Source,YOB,Age,PartnerAge,Date,Frequency
TARGET,1833,25,45-49,1858,1.9610897266624372
SIMULATED,1945,18,50-100,1963,1
TARGET,1824,45,na,1869,2846.044635662554
TARGET,1878,36,30-34,1914,11.295788875721435
TARGET,1865,50,30-34,1915,0.01107875562999847
TARGET,1904,48,15-19,1952,6.458335087922607E-4
TARGET,1830,30,15-19,1860,0.2916004082735542
TARGET,1843,52,45-49,1895,0.02022102371698393
TARGET,1819,50,30-34,1869,0.02495957178335691
SIMULATED,1875,36,25-29,1911,7
TARGET,1903,26,na,1929,6886.147100608142
SIMULATED,1933,8,na,1941,11285
SIMULATED,1894,30,20-24,1924,8
TARGET,1835,35,20-24,1870,1.260748095124826
SIMULATED,1890,78,na,1968,2772
SIMULATED,1872,24,35-39,1896,11
SIMULATED,1897,37,45-49,1934,12
TARGET,1900,53,na,1953,5935.673935809075
TARGET,1946,23,50-100,1969,1.4782080122141046
SIMULATED,1888,31,35-39,1919,37
TARGET,1812,111,na,1923,1.0174113600119806E-4
SIMULATED,1907,60,na,1967,6141
TARGET,1928,18,35-39,1946,10.64868048575559
TARGET,1835,37,na,1872,3429.253306239138
TARGET,1823,40,25-29,1863,2.2482107737775516
TARGET,1879,51,40-44,1930,0.022345825788847286
TARGET,1895,36,30-34,1931,14.092985108048971
TARGET,1930,38,15-19,1968,0.05053618811862817
TARGET,1815,60,na,1875,2231.5804690410177
SIMULATED,1950,6,na,1956,9190
SIMULATED,1826,29,40-44,1855,7
TARGET,1869,29,40-44,1898,5.820239633570518
SIMULATED,1815,69,na,1884,1517
TARGET,1887,48,45-49,1935,0.5263769642421385
TARGET,1850,25,45-49,1875,2.0324590518151795
TARGET,1890,42,35-39,1932,4.458442496236641
TARGET,1841,57,na,1898,2915.8336553482877
TARGET,1830,30,50-100,1860,1.876145927270234
TARGET,1864,24,35-39,1888,10.551095329653679
SIMULATED,1938,20,50-100,1958,3
TARGET,1861,48,25-29,1909,0.09560945958791672
TARGET,1886,30,20-24,1916,5.809087931836583
SIMULATED,1882,59,na,1941,3999
TARGET,1890,31,25-29,1921,25.352802744401526
TARGET,1840,26,45-49,1866,2.0127298783826046
TARGET,1823,51,35-39,1874,0.026119502212902237
SIMULATED,1867,39,50-100,1906,5
SIMULATED,1795,75,na,1870,893
SIMULATED,1936,18,35-39,1954,6
SIMULATED,1873,23,na,1896,4970
TARGET,1851,29,25-29,1880,75.68053854333334
TARGET,1828,45,30-34,1873,0.17900526255467705
SIMULATED,1824,97,na,1921,6
TARGET,1870,30,15-19,1900,0.2846395451414437
TARGET,1928,23,30-34,1951,72.23904930322516
TARGET,1844,44,30-34,1888,1.8533802529835977
TARGET,1869,49,40-44,1918,0.32803291807566304
TARGET,1860,28,na,1888,3927.629770168293
SIMULATED,1787,88,na,1875,84
SIMULATED,1861,41,na,1902,4447
SIMULATED,1862,35,30-34,1897,16
SIMULATED,1837,24,40-44,1861,7
SIMULATED,1894,25,25-29,1919,12
TARGET,1885,26,20-24,1911,23.664624743541992
SIMULATED,1878,48,45-49,1926,1
SIMULATED,1946,25,40-44,1971,11
SIMULATED,1846,34,35-39,1880,24
SIMULATED,1879,41,35-39,1920,8
SIMULATED,1866,27,15-19,1893,1
SIMULATED,1880,37,50-100,1917,4
TARGET,1937,30,na,1967,7567.039628204165
SIMULATED,1802,62,na,1864,1970
SIMULATED,1878,42,30-34,1920,5
SIMULATED,1861,18,25-29,1879,13
TARGET,1838,47,40-44,1885,0.2383750655261868
TARGET,1880,20,30-34,1900,38.12304759906281
TARGET,1896,15,40-44,1911,0.48996380781926213
TARGET,1868,17,30-34,1885,3.1181142685688075
TARGET,1948,22,na,1970,8467.609773197706
SIMULATED,1876,17,30-34,1893,4
SIMULATED,1893,26,20-24,1919,34
TARGET,1848,36,15-19,1884,0.09587761819292064
SIMULATED,1941,20,35-39,1961,22
TARGET,1825,39,25-29,1864,7.021999931965193
SIMULATED,1936,23,30-34,1959,63
TARGET,1862,9,na,1871,4816.655270727823
TARGET,1918,33,15-19,1951,0.2745756509904029
SIMULATED,1947,24,45-49,1971,4
TARGET,1854,35,30-34,1889,8.295187734092519
SIMULATED,1877,25,25-29,1902,95
TARGET,1848,87,na,1935,288.8849071899026
TARGET,1907,30,35-39,1937,17.399659059195855
SIMULATED,1791,93,na,1884,5
SIMULATED,1845,35,30-34,1880,12
TARGET,1889,37,45-49,1926,4.964246087253765
SIMULATED,1869,18,na,1887,5066
SIMULATED,1828,79,na,1907,818
TARGET,1839,51,40-44,1890,0.0165168207435871
TARGET,1837,63,na,1900,2486.883894775879
TARGET,1891,43,35-39,1934,4.487828137723292
TARGET,1924,30,35-39,1954,21.62362145334208
SIMULATED,1821,37,40-44,1858,6
TARGET,1858,27,15-19,1885,0.7312437120100778
TARGET,1870,14,na,1884,5203.603913856164
SIMULATED,1842,29,25-29,1871,92
SIMULATED,1877,30,20-24,1907,7
SIMULATED,1935,28,50-100,1963,8
TARGET,1870,18,25-29,1888,11.27636782882528
TARGET,1886,25,25-29,1911,90.79603905431959
TARGET,1844,45,15-19,1889,6.561518950433621E-4
TARGET,1840,51,35-39,1891,0.012486120260354625
TARGET,1854,33,35-39,1887,15.733964244854826
TARGET,1817,75,na,1892,1038.3416383746428
TARGET,1899,44,20-24,1943,0.030104922827308943
TARGET,1821,40,15-19,1861,0.04648389485343039
TARGET,1855,34,35-39,1889,15.229395934343826
TARGET,1849,37,15-19,1886,0.09089165742432435
SIMULATED,1847,46,45-49,1893,1
TARGET,1837,35,30-34,1872,9.235878775547542
TARGET,1913,38,15-19,1951,0.0380935309307699
TARGET,1838,50,40-44,1888,0.014744957533817524
SIMULATED,1773,88,na,1861,75
SIMULATED,1897,42,40-44,1939,1
SIMULATED,1861,34,30-34,1895,37
SIMULATED,1846,84,na,1930,427
TARGET,1809,45,20-24,1854,0.09644825937053939
TARGET,1853,34,30-34,1887,27.863116326025402
TARGET,1879,52,25-29,1931,0.0074425883918807535
SIMULATED,1924,32,na,1956,9199
TARGET,1870,38,25-29,1908,5.680634227931019
TARGET,1877,51,50-100,1928,0.031824397591215324
SIMULATED,1929,25,40-44,1954,17
TARGET,1831,36,45-49,1867,3.294998997930308
SIMULATED,1842,70,na,1912,1922
TARGET,1851,21,50-100,1872,0.7603693786012534
SIMULATED,1846,50,40-44,1896,1
TARGET,1880,28,40-44,1908,6.350846969109224
SIMULATED,1832,84,na,1916,532
TARGET,1910,45,35-39,1955,0.24417650503568517
SIMULATED,1827,34,25-29,1861,30
TARGET,1881,21,30-34,1902,34.876001142959694
TARGET,1786,86,na,1872,126.74456356396749
TARGET,1839,46,45-49,1885,0.3802919957361156
TARGET,1865,59,na,1924,3565.8898604938377
TARGET,1865,104,na,1969,1.125594455482544
TARGET,1889,42,40-44,1931,5.5943245729167925
SIMULATED,1898,18,20-24,1916,48
SIMULATED,1863,34,35-39,1897,19
TARGET,1852,92,na,1944,66.38126195146366
TARGET,1853,54,25-29,1907,0.005450066752383746
SIMULATED,1837,44,35-39,1881,7
TARGET,1810,85,na,1895,247.91422889462777
TARGET,1850,30,40-44,1880,7.804241533421404
TARGET,1868,46,15-19,1914,7.707921356959205E-4
TARGET,1832,29,15-19,1861,0.7802439871757044
TARGET,1870,51,20-24,1921,0.0014701673637147288
SIMULATED,1836,48,40-44,1884,1
TARGET,1822,41,20-24,1863,0.5490083041640498
SIMULATED,1823,35,50-100,1858,3
SIMULATED,1937,31,25-29,1968,4
TARGET,1918,16,25-29,1934,19.155775775596
TARGET,1832,32,na,1864,3650.177965114117
SIMULATED,1863,56,na,1919,3755
TARGET,1859,27,30-34,1886,41.178349910145386
SIMULATED,1872,40,40-44,1912,10
SIMULATED,1830,58,na,1888,2418
TARGET,1871,22,25-29,1893,114.86417944698441
TARGET,1896,35,35-39,1931,19.038548393368085
TARGET,1862,52,50-100,1914,0.025931598879020263
SIMULATED,1822,33,40-44,1855,13
TARGET,1850,69,na,1919,2250.139903143436
TARGET,1807,52,35-39,1859,0.05607536208886251
TARGET,1895,39,40-44,1934,11.404026755386221
TARGET,1816,46,20-24,1862,0.05987160471634793
TARGET,1895,57,na,1952,5288.606330996334
SIMULATED,1890,20,35-39,1910,22
SIMULATED,1902,49,45-49,1951,1
TARGET,1820,44,20-24,1864,0.6070624806241979
SIMULATED,1867,46,na,1913,4572
TARGET,1834,26,15-19,1860,0.7976609817030887
TARGET,1822,52,30-34,1874,0.017805504971441406
TARGET,1872,46,35-39,1918,0.2849704651615628
SIMULATED,1899,48,na,1947,6167
SIMULATED,1914,37,50-100,1951,1
TARGET,1887,14,na,1901,5814.467907912413
SIMULATED,1867,27,30-34,1894,65
TARGET,1779,84,na,1863,178.40016954582657
TARGET,1814,75,na,1889,896.4275404050476
TARGET,1861,77,na,1938,1453.0504541799828
TARGET,1882,20,35-39,1902,11.54920451042239
SIMULATED,1882,23,40-44,1905,1
SIMULATED,1847,30,35-39,1877,29
TARGET,1833,33,45-49,1866,2.927173830840301
SIMULATED,1938,18,45-49,1956,1
TARGET,1864,40,40-44,1904,4.10161233761412
SIMULATED,1872,37,40-44,1909,13
SIMULATED,1811,87,na,1898,120
TARGET,1832,47,50-100,1879,0.3785569377029276
TARGET,1845,41,15-19,1886,0.021949293093843858
TARGET,1867,53,45-49,1920,0.027008411572342496
TARGET,1883,21,40-44,1904,4.14732985651397
SIMULATED,1883,30,45-49,1913,3
TARGET,1911,46,40-44,1957,0.3022849138401361
SIMULATED,1833,34,na,1867,3590
SIMULATED,1897,8,na,1905,7208
TARGET,1901,39,35-39,1940,4.27289851860151
SIMULATED,1836,23,na,1859,3606
TARGET,1829,44,35-39,1873,2.8898030957350427
TARGET,1894,38,35-39,1932,18.258949098273234
TARGET,1874,43,35-39,1917,3.717558419689679
TARGET,1849,72,na,1921,1997.644952175562
SIMULATED,1825,90,na,1915,58
TARGET,1848,41,50-100,1889,1.7524477615981697
TARGET,1853,18,25-29,1871,10.721875354971274
SIMULATED,1841,33,45-49,1874,1
TARGET,1842,108,na,1950,0.00272709647757774
SIMULATED,1856,41,50-100,1897,4
TARGET,1882,53,40-44,1935,0.02037950824878902
TARGET,1855,51,25-29,1906,0.005366678247065214
TARGET,1839,30,35-39,1869,19.867683364524783
TARGET,1871,30,30-34,1901,35.314786892043806
SIMULATED,1852,44,30-34,1896,5
SIMULATED,1930,19,50-100,1949,5
TARGET,1871,38,40-44,1909,8.739958849697524
SIMULATED,1880,46,35-39,1926,1
TARGET,1936,13,na,1949,7651.008564784974
TARGET,1903,22,15-19,1925,9.486549429475907
TARGET,1835,29,50-100,1864,1.0648116427767154
TARGET,1844,33,20-24,1877,5.166135709651308
TARGET,1845,54,50-100,1899,0.022632390869245227
SIMULATED,1911,22,15-19,1933,11
SIMULATED,1969,2,na,1971,9603
SIMULATED,1895,48,45-49,1943,1
TARGET,1846,28,35-39,1874,17.750988305948624
TARGET,1861,19,40-44,1880,0.3492408328468428
SIMULATED,1854,28,35-39,1882,26
TARGET,1933,20,35-39,1953,25.37770775460213
SIMULATED,1812,47,40-44,1859,1
SIMULATED,1808,59,na,1867,2213
SIMULATED,1929,22,30-34,1951,86
TARGET,1866,49,15-19,1915,7.298280602540493E-4
TARGET,1881,24,40-44,1905,4.042299304290037
SIMULATED,1835,47,35-39,1882,1
SIMULATED,1862,30,30-34,1892,44
SIMULATED,1870,52,50-100,1922,1
SIMULATED,1834,41,50-100,1875,3
SIMULATED,1884,23,15-19,1907,6
SIMULATED,1852,33,20-24,1885,6
TARGET,1862,17,50-100,1879,0.09685789628500767
TARGET,1878,85,na,1963,990.982688214325
TARGET,1875,30,45-49,1905,3.6551658815146255
TARGET,1860,16,15-19,1876,11.291956859573014
TARGET,1915,51,na,1966,7381.861108832133
TARGET,1895,20,20-24,1915,182.4342748374618
SIMULATED,1939,30,45-49,1969,5
SIMULATED,1882,43,35-39,1925,9
SIMULATED,1843,35,20-24,1878,3
SIMULATED,1899,36,50-100,1935,2
TARGET,1881,52,35-39,1933,0.016716118498763047
SIMULATED,1906,35,na,1941,7003
TARGET,1905,49,20-24,1954,0.019357964704722487
TARGET,1824,40,40-44,1864,6.137990542582303
TARGET,1840,23,35-39,1863,10.634852283648277
SIMULATED,1891,37,20-24,1928,3
SIMULATED,1893,34,20-24,1927,6
SIMULATED,1857,92,na,1949,71
SIMULATED,1881,33,45-49,1914,6
TARGET,1822,43,40-44,1865,7.36826945789151
TARGET,1838,51,25-29,1889,0.0048636366069674305
SIMULATED,1876,48,35-39,1924,1
SIMULATED,1896,25,35-39,1921,38
SIMULATED,1830,43,40-44,1873,9
SIMULATED,1927,25,30-34,1952,130
SIMULATED,1836,40,30-34,1876,2
TARGET,1900,21,na,1921,6645.9825699798785
TARGET,1853,26,na,1879,3993.7546374412295
SIMULATED,1842,62,na,1904,2566
TARGET,1938,28,45-49,1966,3.4555939717293147
SIMULATED,1829,34,35-39,1863,19
SIMULATED,1814,42,45-49,1856,6
TARGET,1862,41,20-24,1903,0.2753836858210238
TARGET,1848,41,40-44,1889,3.7311101982058537
TARGET,1861,45,20-24,1906,0.0203732086945245
TARGET,1872,18,35-39,1890,1.110819184343184
TARGET,1857,16,na,1873,4272.245855333719
TARGET,1847,40,35-39,1887,2.8477358720977066
SIMULATED,1795,67,na,1862,1525
SIMULATED,1929,36,50-100,1965,4
TARGET,1875,27,20-24,1902,24.393811723193718
SIMULATED,1931,34,na,1965,10010
SIMULATED,1880,18,35-39,1898,2
TARGET,1858,57,na,1915,3163.9998696583175
TARGET,1818,43,20-24,1861,0.7540707630513941
TARGET,1821,88,na,1909,152.1714636182166
TARGET,1855,17,45-49,1872,0.11715836417312928
TARGET,1845,24,50-100,1869,0.7689298194508369
TARGET,1883,37,20-24,1920,1.5295749224368216
TARGET,1891,31,40-44,1922,10.870343719941197
TARGET,1874,34,45-49,1908,3.5752019588975883
TARGET,1823,36,na,1859,3471.7350276391167
TARGET,1882,48,50-100,1930,0.47712129082279764
TARGET,1885,41,15-19,1926,0.02788746349011343
SIMULATED,1881,31,25-29,1912,26
TARGET,1828,48,40-44,1876,0.3043363885998698
TARGET,1863,42,20-24,1905,0.2804199968493826
SIMULATED,1818,44,30-34,1862,6
SIMULATED,1811,79,na,1890,565
SIMULATED,1926,16,25-29,1942,126
TARGET,1836,50,30-34,1886,0.00833338120595748
TARGET,1886,42,15-19,1928,0.02940551595411805
SIMULATED,1918,12,na,1930,8960
SIMULATED,1855,40,35-39,1895,5
SIMULATED,1841,22,40-44,1863,5
SIMULATED,1883,27,20-24,1910,26
TARGET,1864,39,50-100,1903,2.1941480242795484
TARGET,1923,45,20-24,1968,0.026223893272930857
SIMULATED,1891,21,40-44,1912,10
TARGET,1942,4,na,1946,8457.173766957087
TARGET,1877,35,30-34,1912,11.283116787393064
SIMULATED,1881,18,na,1899,4362
SIMULATED,1885,35,30-34,1920,15
TARGET,1881,41,25-29,1922,1.259214705431331
TARGET,1919,25,30-34,1944,86.06554607652001
TARGET,1863,53,30-34,1916,0.01035454989468953
TARGET,1893,43,45-49,1936,0.26412565463879023
SIMULATED,1868,38,35-39,1906,18
TARGET,1818,54,30-34,1872,0.024179473670141696
TARGET,1868,3,na,1871,6073.883341182671
SIMULATED,1824,30,40-44,1854,12
SIMULATED,1831,36,40-44,1867,16
SIMULATED,1849,40,50-100,1889,4
TARGET,1771,96,na,1867,2.274024848287404
TARGET,1828,40,30-34,1868,2.235861265962421
TARGET,1861,85,na,1946,460.8222783670046
TARGET,1906,37,50-100,1943,0.7798728257741658
TARGET,1861,28,30-34,1889,42.332383894835026
TARGET,1868,48,35-39,1916,0.2656335286812382
SIMULATED,1827,62,na,1889,2221
TARGET,1819,51,15-19,1870,1.0110165499772638E-4
TARGET,1826,52,45-49,1878,0.02791127040527051
TARGET,1814,50,25-29,1864,0.018306115888454596
SIMULATED,1815,43,45-49,1858,5
TARGET,1885,34,20-24,1919,5.387425369466268
TARGET,1885,45,30-34,1930,0.19653671577156867
TARGET,1873,33,45-49,1906,3.563320068395598
TARGET,1890,30,40-44,1920,10.776615636512151
SIMULATED,1832,40,40-44,1872,9
SIMULATED,1778,95,na,1873,5
SIMULATED,1814,40,25-29,1854,2
SIMULATED,1911,33,na,1944,7505
TARGET,1827,28,25-29,1855,174.8736304266232
TARGET,1895,31,30-34,1926,46.135296345248335
SIMULATED,1871,42,20-24,1913,1
SIMULATED,1812,72,na,1884,1171
TARGET,1836,54,na,1890,2784.089966525265
TARGET,1859,23,15-19,1882,5.462687437136169
TARGET,1859,44,20-24,1903,0.25184429230876143
SIMULATED,1882,34,45-49,1916,5
TARGET,1920,23,50-100,1943,1.4724611921320045
TARGET,1787,71,na,1858,1129.6874378548227
TARGET,1883,56,na,1939,4047.19146998766
TARGET,1828,48,35-39,1876,0.24887321555045944
TARGET,1886,21,na,1907,5057.370483833543
TARGET,1832,40,na,1872,3419.731113902476
TARGET,1855,31,30-34,1886,27.087257099499794
SIMULATED,1819,51,na,1870,2635
TARGET,1853,37,35-39,1890,11.190786650656381
SIMULATED,1906,23,45-49,1929,2
TARGET,1825,48,15-19,1873,8.555599301692691E-4
SIMULATED,1781,83,na,1864,195
TARGET,1898,48,20-24,1946,0.018267813252035397
SIMULATED,1817,48,30-34,1865,1
SIMULATED,1835,28,25-29,1863,85
SIMULATED,1842,26,20-24,1868,27
SIMULATED,1825,42,20-24,1867,1
TARGET,1824,33,50-100,1857,3.6169061368680193
SIMULATED,1850,4,na,1854,4938
TARGET,1886,28,35-39,1914,20.498551498149347
TARGET,1900,27,25-29,1927,118.5126978687519
SIMULATED,1852,69,na,1921,2399
SIMULATED,1812,43,25-29,1855,2
SIMULATED,1878,45,50-100,1923,2
TARGET,1848,53,35-39,1901,0.013889683781439755
SIMULATED,1907,20,na,1927,7123
SIMULATED,1863,39,50-100,1902,3
TARGET,1884,33,20-24,1917,5.3678817753117825
SIMULATED,1892,33,20-24,1925,11
TARGET,1764,113,na,1877,7.137504922162523E-4
TARGET,1829,52,na,1881,2689.5856128894598
SIMULATED,1938,15,35-39,1953,9
TARGET,1819,37,35-39,1856,41.13441104480547
SIMULATED,1827,28,50-100,1855,3
TARGET,1881,24,35-39,1905,11.320019663884468
TARGET,1855,4,na,1859,4780.517313049704
SIMULATED,1855,26,na,1881,4362
SIMULATED,1852,40,15-19,1892,1
TARGET,1813,54,25-29,1867,0.0200074405005531
SIMULATED,1914,22,na,1936,7653
SIMULATED,1953,15,30-34,1968,38
SIMULATED,1878,45,35-39,1923,1
SIMULATED,1897,34,40-44,1931,14
TARGET,1844,16,30-34,1860,3.2913332253801033
TARGET,1865,41,40-44,1906,4.145670270325794
SIMULATED,1867,23,15-19,1890,2
SIMULATED,1861,37,35-39,1898,21
SIMULATED,1877,44,35-39,1921,8
SIMULATED,1863,31,30-34,1894,45
SIMULATED,1849,46,25-29,1895,1
TARGET,1812,53,25-29,1865,0.02301516389953269
TARGET,1869,33,25-29,1902,19.959571008306035
TARGET,1869,49,na,1918,4310.875205107296
SIMULATED,1788,73,na,1861,872
SIMULATED,1836,48,35-39,1884,2
TARGET,1891,46,45-49,1937,0.3332710455476362
SIMULATED,1908,17,20-24,1925,60
SIMULATED,1827,37,35-39,1864,18
TARGET,1896,35,40-44,1931,11.783150639689525
SIMULATED,1825,39,20-24,1864,2
TARGET,1797,108,na,1905,8.863272061592708E-4
TARGET,1861,25,20-24,1886,20.15229098173909
TARGET,1900,38,35-39,1938,4.255824216045595
TARGET,1810,96,na,1906,7.765367446481302
SIMULATED,1872,0,na,1872,7186
TARGET,1832,32,45-49,1864,2.9635736378023756
TARGET,1935,17,50-100,1952,1.0345952989633969
SIMULATED,1884,39,30-34,1923,16
TARGET,1833,25,15-19,1858,0.8013589911261665
TARGET,1820,44,15-19,1864,0.052788044644536534
TARGET,1876,39,30-34,1915,11.020694342066548
TARGET,1934,30,na,1964,10442.200328591938
TARGET,1824,77,na,1901,924.1527372730429
TARGET,1880,45,25-29,1925,0.12376995758556887
SIMULATED,1770,91,na,1861,9
TARGET,1874,95,na,1969,126.26534215301972
TARGET,1837,54,40-44,1891,0.014273007030419872
TARGET,1871,34,25-29,1905,20.37598190681385
TARGET,1869,44,35-39,1913,3.4958204138892652
TARGET,1829,27,45-49,1856,3.217426859067546
TARGET,1809,48,30-34,1857,0.7368578076190246
SIMULATED,1837,44,40-44,1881,9
SIMULATED,1840,32,45-49,1872,5
SIMULATED,1845,67,na,1912,2576
SIMULATED,1869,34,35-39,1903,27
TARGET,1854,38,35-39,1892,10.788918856533122
SIMULATED,1873,41,40-44,1914,6
SIMULATED,1837,27,45-49,1864,5
SIMULATED,1872,81,na,1953,1008
TARGET,1844,40,15-19,1884,0.023433467592506297
TARGET,1850,45,45-49,1895,0.36545917047691384
TARGET,1904,11,na,1915,7497.192579010642
SIMULATED,1811,43,30-34,1854,4
SIMULATED,1873,20,35-39,1893,14
SIMULATED,1832,49,na,1881,3122
SIMULATED,1877,33,25-29,1910,27
TARGET,1832,29,45-49,1861,1.9094169835045978
TARGET,1838,37,na,1875,3497.663052066814
TARGET,1845,27,35-39,1872,18.09746904710092
TARGET,1866,52,45-49,1918,0.026899622363250542
SIMULATED,1840,29,45-49,1869,5
TARGET,1831,45,35-39,1876,0.21980642533475872
TARGET,1842,36,20-24,1878,1.360333368037058
TARGET,1870,34,30-34,1904,34.32320421989964
TARGET,1945,15,30-34,1960,26.902891795860988
TARGET,1854,30,30-34,1884,27.984690695027425
SIMULATED,1893,3,na,1896,7028
TARGET,1827,47,35-39,1874,0.2528381610848552
TARGET,1836,39,30-34,1875,8.520992657261665
SIMULATED,1943,17,50-100,1960,1
SIMULATED,1828,38,35-39,1866,7
TARGET,1866,44,na,1910,4248.812708064997
SIMULATED,1894,28,35-39,1922,34
TARGET,1860,44,15-19,1904,0.022343541925622823
SIMULATED,1853,27,35-39,1880,23
TARGET,1874,26,15-19,1900,0.9414379197512122
SIMULATED,1860,56,na,1916,3528
TARGET,1864,37,40-44,1901,7.902747377747863
TARGET,1849,29,na,1878,3998.2517150548797
TARGET,1919,41,na,1960,8138.406399517715
TARGET,1889,45,45-49,1934,0.5935540198738675
TARGET,1910,42,30-34,1952,0.24410932980460456
SIMULATED,1850,36,20-24,1886,1
SIMULATED,1859,45,30-34,1904,1
SIMULATED,1874,16,na,1890,4927
TARGET,1854,38,40-44,1892,6.677371273232177
SIMULATED,1876,29,25-29,1905,77
SIMULATED,1857,54,50-100,1911,1
TARGET,1831,47,na,1878,3114.943886818604
SIMULATED,1833,30,50-100,1863,5
TARGET,1811,70,na,1881,1525.0949755019788
TARGET,1892,39,15-19,1931,0.14054642949618987
TARGET,1920,39,45-49,1959,1.5038935491723824
TARGET,1854,50,25-29,1904,0.005507890082053315
SIMULATED,1838,89,na,1927,142
SIMULATED,1884,18,na,1902,5478
TARGET,1865,20,35-39,1885,10.99447091798869
SIMULATED,1883,84,na,1967,1205
SIMULATED,1895,29,35-39,1924,32
SIMULATED,1834,29,50-100,1863,4
TARGET,1858,97,na,1955,8.458156691488812
TARGET,1835,38,30-34,1873,8.449345958172211
TARGET,1840,23,40-44,1863,3.7976308578837723
SIMULATED,1879,71,na,1950,2567
SIMULATED,1892,69,na,1961,4531
TARGET,1843,48,30-34,1891,0.13389534723313803
TARGET,1880,23,35-39,1903,12.377046304446855
SIMULATED,1822,33,35-39,1855,26
TARGET,1895,39,35-39,1934,18.425981462917612
SIMULATED,1834,75,na,1909,1207
TARGET,1852,25,25-29,1877,79.66727491334478
TARGET,1768,113,na,1881,8.456551171036494E-4
TARGET,1888,44,45-49,1932,3.5243544880925963
SIMULATED,1948,22,40-44,1970,10
TARGET,1830,33,25-29,1863,19.95069657300931
TARGET,1834,26,20-24,1860,20.62523379009213
TARGET,1929,31,25-29,1960,23.722136461246404
TARGET,1857,20,50-100,1877,0.7518433157222716
SIMULATED,1843,38,30-34,1881,16
TARGET,1887,29,35-39,1916,21.639156438324875
SIMULATED,1866,43,20-24,1909,1
SIMULATED,1860,25,25-29,1885,91
TARGET,1826,29,50-100,1855,2.7373632697327337
TARGET,1861,45,15-19,1906,6.791063591190578E-4
TARGET,1939,21,40-44,1960,6.822792797523125
TARGET,1858,43,20-24,1901,0.24823192765761146
TARGET,1849,54,50-100,1903,0.02323255717883276
SIMULATED,1947,21,40-44,1968,8
TARGET,1875,27,15-19,1902,0.9434070907816896
SIMULATED,1896,44,45-49,1940,2
SIMULATED,1893,16,25-29,1909,19
TARGET,1898,27,45-49,1925,3.0345558417343264
SIMULATED,1963,5,na,1968,10475
TARGET,1870,35,20-24,1905,1.5429761514018059
SIMULATED,1895,24,35-39,1919,17
TARGET,1759,100,na,1859,0.17195930486680333
SIMULATED,1868,43,25-29,1911,2
TARGET,1838,37,45-49,1875,3.255545681092477
TARGET,1872,69,na,1941,2978.7322597820416
TARGET,1921,35,45-49,1956,1.5396107118915845
SIMULATED,1811,44,20-24,1855,1
TARGET,1843,67,na,1910,2220.601227432118
TARGET,1885,17,30-34,1902,3.2041496567803844
SIMULATED,1916,27,20-24,1943,41
TARGET,1864,43,45-49,1907,2.6823808063099546
SIMULATED,1828,33,35-39,1861,7
SIMULATED,1854,44,35-39,1898,6
TARGET,1849,53,20-24,1902,0.001148498310530813
TARGET,1855,34,40-44,1889,6.521688765270426
TARGET,1890,35,40-44,1925,10.893712624040353
TARGET,1894,72,na,1966,3897.2822821693458
TARGET,1943,15,na,1958,7886.860892075306
TARGET,1855,46,35-39,1901,0.21171019613935962
TARGET,1876,39,25-29,1915,5.9537084049860765
TARGET,1763,114,na,1877,2.7834080605434043E-4
SIMULATED,1796,60,na,1856,2006
TARGET,1887,24,35-39,1911,13.098623402072889
SIMULATED,1886,15,25-29,1901,16
TARGET,1797,70,na,1867,1319.4727234842508
