Source,YOB,CIY,NCIP,Separated,Date,Frequency
TARGET,1856,true,1,YES,1897,0.19897145298247348
TARGET,1856,true,1,YES,1898,0.1978313465568839
TARGET,1856,true,1,YES,1895,0.5447672916462537
TARGET,1856,true,1,YES,1896,0.20007385995080243
TARGET,1856,true,1,YES,1899,0.19664435847754264
TARGET,1856,true,1,YES,1890,1.1031603855532295
TARGET,1856,true,1,YES,1893,0.5503058755071801
TARGET,1856,true,1,YES,1894,0.5475763583646645
TARGET,1856,true,1,YES,1891,0.5555321970893329
TARGET,1856,true,1,YES,1892,0.5529545276948385
TARGET,1856,true,1,YES,1886,1.1499449103673616
TARGET,1856,true,1,YES,1887,1.138065979443267
TARGET,1856,true,1,YES,1884,2.2693064863182806
TARGET,1856,true,1,YES,1885,2.2530128657465163
TARGET,1856,true,1,YES,1888,1.1263097578756185
TARGET,1856,true,1,YES,1889,1.1146749780767624
TARGET,1856,true,1,YES,1882,2.30224808236703
TARGET,1856,true,1,YES,1883,2.2857179411356356
TARGET,1856,true,1,YES,1880,4.211731228360329
TARGET,1856,true,1,YES,1881,2.3188977683437386
SIMULATED,1872,false,0,NA,1902,1888
SIMULATED,1872,false,0,NA,1903,1905
SIMULATED,1872,false,0,NA,1900,2017
SIMULATED,1872,false,0,NA,1901,1928
SIMULATED,1872,false,0,NA,1906,1853
SIMULATED,1872,false,0,NA,1907,1971
SIMULATED,1872,false,0,NA,1904,1872
SIMULATED,1872,false,0,NA,1905,1861
TARGET,1825,false,1,NA,1902,111.06001924051597
TARGET,1825,false,1,NA,1903,100.3882619916948
TARGET,1825,false,1,NA,1900,132.26876080266118
TARGET,1825,false,1,NA,1901,121.72561787908106
TARGET,1825,false,1,NA,1906,69.47924804777166
TARGET,1825,false,1,NA,1907,59.948084800578336
TARGET,1825,false,1,NA,1904,89.82340129968885
TARGET,1825,false,1,NA,1905,79.47933840601667
TARGET,1825,false,1,NA,1908,51.00622847172408
TARGET,1825,false,1,NA,1909,42.741689272450635
SIMULATED,1958,false,0,NA,1970,4784
SIMULATED,1958,false,0,NA,1971,4783
SIMULATED,1872,false,0,NA,1920,2068
SIMULATED,1872,false,0,NA,1921,2050
SIMULATED,1872,false,0,NA,1924,2003
SIMULATED,1872,false,0,NA,1925,1974
TARGET,1825,false,1,NA,1910,35.221716461855664
SIMULATED,1872,false,0,NA,1922,2044
SIMULATED,1872,false,0,NA,1923,2023
SIMULATED,1872,false,0,NA,1928,1897
TARGET,1825,false,1,NA,1913,17.638658845714637
SIMULATED,1872,false,0,NA,1929,1859
TARGET,1825,false,1,NA,1914,13.497630908506213
SIMULATED,1872,false,0,NA,1926,1954
TARGET,1825,false,1,NA,1911,28.507400652732116
SIMULATED,1872,false,0,NA,1927,1930
TARGET,1825,false,1,NA,1912,22.636301488301935
TARGET,1825,false,1,NA,1917,5.3512572047358224
TARGET,1825,false,1,NA,1918,3.7549771805631265
SIMULATED,1872,false,0,NA,1919,2096
TARGET,1825,false,1,NA,1915,10.129702044215742
TARGET,1825,false,1,NA,1916,7.4453310024985715
TARGET,1825,false,1,NA,1919,2.5678786946998997
SIMULATED,1958,false,0,NA,1967,4785
SIMULATED,1958,false,0,NA,1968,4785
SIMULATED,1958,false,0,NA,1965,4785
SIMULATED,1958,false,0,NA,1966,4784
SIMULATED,1958,false,0,NA,1969,4784
SIMULATED,1872,false,0,NA,1910,1945
SIMULATED,1872,false,0,NA,1913,2044
TARGET,1825,false,1,NA,1920,1.7082556228621613
SIMULATED,1872,false,0,NA,1914,2028
TARGET,1825,false,1,NA,1921,1.1032427289130695
SIMULATED,1872,false,0,NA,1911,1941
SIMULATED,1872,false,0,NA,1912,2046
SIMULATED,1872,false,0,NA,1917,2132
TARGET,1825,false,1,NA,1924,0.24333042502409127
SIMULATED,1872,false,0,NA,1918,2112
TARGET,1825,false,1,NA,1925,0.13640373635575484
SIMULATED,1872,false,0,NA,1915,2039
TARGET,1825,false,1,NA,1922,0.6902438133444622
SIMULATED,1872,false,0,NA,1916,2035
TARGET,1825,false,1,NA,1923,0.4173835314912627
TARGET,1825,false,1,NA,1928,0.018439294041706997
TARGET,1825,false,1,NA,1929,0.008569846298823744
SIMULATED,1872,false,0,NA,1908,1962
TARGET,1825,false,1,NA,1926,0.0733156442538547
SIMULATED,1872,false,0,NA,1909,1915
TARGET,1825,false,1,NA,1927,0.03766811170474546
TARGET,1904,true,2,NO,1953,1.6384875269764085
SIMULATED,1852,false,0,NA,1940,67
SIMULATED,1938,false,0,NA,1950,3530
SIMULATED,1852,false,0,NA,1941,52
SIMULATED,1938,false,0,NA,1951,3521
SIMULATED,1852,false,0,NA,1944,17
SIMULATED,1852,false,0,NA,1945,13
SIMULATED,1852,false,0,NA,1942,39
SIMULATED,1852,false,0,NA,1943,31
SIMULATED,1852,false,0,NA,1948,5
TARGET,1904,true,2,NO,1951,1.6656258101500507
SIMULATED,1852,false,0,NA,1949,3
TARGET,1904,true,2,NO,1952,1.6524007412174593
SIMULATED,1852,false,0,NA,1946,8
TARGET,1856,true,1,YES,1910,0.0012355679900011743
SIMULATED,1852,false,0,NA,1947,6
TARGET,1904,true,2,NO,1950,1.6781785859731302
SIMULATED,1852,false,0,NA,1939,89
SIMULATED,1938,false,0,NA,1949,3538
SIMULATED,1938,false,0,NA,1943,3576
SIMULATED,1938,false,0,NA,1944,3564
SIMULATED,1938,false,0,NA,1941,3597
SIMULATED,1938,false,0,NA,1942,3585
SIMULATED,1938,false,0,NA,1947,3545
SIMULATED,1938,false,0,NA,1948,3541
SIMULATED,1938,false,0,NA,1945,3555
SIMULATED,1938,false,0,NA,1946,3553
TARGET,1856,true,1,YES,1905,0.020229509223304527
TARGET,1904,true,2,NO,1944,1.9411053259616804
TARGET,1856,true,1,YES,1906,0.001288763775352614
TARGET,1904,true,2,NO,1945,1.9304098356156314
TARGET,1856,true,1,YES,1903,0.020564570760684027
TARGET,1904,true,2,NO,1942,19.625791324802066
TARGET,1856,true,1,YES,1904,0.020401288068844184
TARGET,1904,true,2,NO,1943,19.525111015305832
SIMULATED,1938,false,0,NA,1961,3088
TARGET,1856,true,1,YES,1909,0.0012501067312860317
TARGET,1904,true,2,NO,1948,1.89577499436097
SIMULATED,1852,false,0,NA,1930,525
SIMULATED,1938,false,0,NA,1962,3089
TARGET,1904,true,2,NO,1949,1.6901107679951757
TARGET,1856,true,1,YES,1907,0.0012765849576755316
TARGET,1904,true,2,NO,1946,1.9193485872575542
SIMULATED,1938,false,0,NA,1960,3095
TARGET,1856,true,1,YES,1908,0.0012637425130013157
TARGET,1904,true,2,NO,1947,1.9078324957340083
SIMULATED,1852,false,0,NA,1933,348
SIMULATED,1852,false,0,NA,1934,301
SIMULATED,1852,false,0,NA,1931,449
SIMULATED,1852,false,0,NA,1932,401
SIMULATED,1852,false,0,NA,1937,159
TARGET,1856,true,1,YES,1901,0.02086687314163301
TARGET,1904,true,2,NO,1940,19.818551343329286
SIMULATED,1852,false,0,NA,1938,119
TARGET,1856,true,1,YES,1902,0.020719553017253072
TARGET,1904,true,2,NO,1941,19.723620482394743
SIMULATED,1852,false,0,NA,1935,242
SIMULATED,1852,false,0,NA,1936,208
TARGET,1856,true,1,YES,1900,0.1954015661319646
SIMULATED,1852,false,0,NA,1928,669
SIMULATED,1852,false,0,NA,1929,605
SIMULATED,1938,false,0,NA,1954,3247
SIMULATED,1938,false,0,NA,1955,3228
SIMULATED,1938,false,0,NA,1952,3515
TARGET,1904,true,2,NO,1939,19.910938096095176
SIMULATED,1938,false,0,NA,1953,3296
SIMULATED,1938,false,0,NA,1958,3093
SIMULATED,1938,false,0,NA,1959,3046
SIMULATED,1938,false,0,NA,1956,3243
SIMULATED,1938,false,0,NA,1957,3244
SIMULATED,1938,false,0,NA,1970,3173
SIMULATED,1938,false,0,NA,1971,3171
SIMULATED,1852,false,0,NA,1922,1026
SIMULATED,1852,false,0,NA,1923,969
SIMULATED,1852,false,0,NA,1920,1129
SIMULATED,1852,false,0,NA,1921,1076
SIMULATED,1852,false,0,NA,1926,805
SIMULATED,1852,false,0,NA,1927,741
SIMULATED,1852,false,0,NA,1924,914
SIMULATED,1852,false,0,NA,1925,854
SIMULATED,1852,false,0,NA,1919,1171
SIMULATED,1852,false,0,NA,1917,1256
SIMULATED,1852,false,0,NA,1918,1210
SIMULATED,1938,false,0,NA,1965,2969
SIMULATED,1938,false,0,NA,1966,2974
SIMULATED,1938,false,0,NA,1963,3001
SIMULATED,1938,false,0,NA,1964,2975
SIMULATED,1938,false,0,NA,1969,3184
SIMULATED,1938,false,0,NA,1967,2968
SIMULATED,1938,false,0,NA,1968,3170
SIMULATED,1852,false,0,NA,1911,1463
SIMULATED,1852,false,0,NA,1912,1437
SIMULATED,1852,false,0,NA,1910,1488
SIMULATED,1852,false,0,NA,1915,1338
SIMULATED,1852,false,0,NA,1916,1294
SIMULATED,1852,false,0,NA,1913,1395
SIMULATED,1852,false,0,NA,1914,1370
SIMULATED,1852,false,0,NA,1908,1547
SIMULATED,1852,false,0,NA,1909,1516
SIMULATED,1852,false,0,NA,1906,1602
SIMULATED,1852,false,0,NA,1907,1585
SIMULATED,1852,false,0,NA,1900,1695
SIMULATED,1852,false,0,NA,1901,1679
SIMULATED,1852,false,0,NA,1904,1641
SIMULATED,1852,false,0,NA,1905,1618
SIMULATED,1852,false,0,NA,1902,1672
SIMULATED,1852,false,0,NA,1903,1659
SIMULATED,1938,false,0,NA,1940,3616
SIMULATED,1938,false,0,NA,1938,3726
SIMULATED,1938,false,0,NA,1939,3642
TARGET,1825,false,1,NA,1890,217.13208545530526
TARGET,1825,false,1,NA,1891,210.58555307882776
TARGET,1825,false,1,NA,1894,188.55492539210704
TARGET,1825,false,1,NA,1895,180.27170751963175
TARGET,1825,false,1,NA,1892,203.67413522678063
TARGET,1825,false,1,NA,1893,196.3479765826733
TARGET,1825,false,1,NA,1898,152.60646874542516
TARGET,1825,false,1,NA,1899,142.58938013697545
TARGET,1825,false,1,NA,1896,171.49968623172649
TARGET,1825,false,1,NA,1897,162.26099813442335
SIMULATED,1872,false,0,NA,1894,2124
SIMULATED,1872,false,0,NA,1895,2072
SIMULATED,1872,false,0,NA,1892,2160
SIMULATED,1872,false,0,NA,1893,2117
SIMULATED,1872,false,0,NA,1898,1974
SIMULATED,1872,false,0,NA,1899,1955
SIMULATED,1872,false,0,NA,1896,2087
SIMULATED,1872,false,0,NA,1897,2006
SIMULATED,1872,false,0,NA,1890,2398
SIMULATED,1872,false,0,NA,1891,2386
SIMULATED,1829,true,4,NO,1878,2
SIMULATED,1829,true,4,NO,1875,2
SIMULATED,1829,true,4,NO,1876,1
SIMULATED,1829,true,4,NO,1855,58
SIMULATED,1829,true,4,NO,1856,60
SIMULATED,1829,true,4,NO,1854,54
SIMULATED,1829,true,4,NO,1859,42
SIMULATED,1829,true,4,NO,1857,40
SIMULATED,1829,true,4,NO,1858,45
SIMULATED,1829,true,4,NO,1862,48
SIMULATED,1829,true,4,NO,1863,50
SIMULATED,1829,true,4,NO,1860,46
SIMULATED,1829,true,4,NO,1861,49
SIMULATED,1829,true,4,NO,1866,18
SIMULATED,1829,true,4,NO,1867,32
SIMULATED,1829,true,4,NO,1864,34
SIMULATED,1829,true,4,NO,1865,27
SIMULATED,1829,true,4,NO,1868,25
SIMULATED,1829,true,4,NO,1869,10
SIMULATED,1829,true,4,NO,1870,9
SIMULATED,1829,true,4,NO,1873,14
SIMULATED,1829,true,4,NO,1874,1
SIMULATED,1829,true,4,NO,1871,8
SIMULATED,1829,true,4,NO,1872,12
TARGET,1904,true,2,NO,1933,97.22345267343363
TARGET,1904,true,2,NO,1934,77.61190364055263
TARGET,1904,true,2,NO,1931,97.9233290373105
TARGET,1904,true,2,NO,1932,97.57863891909915
TARGET,1904,true,2,NO,1937,77.2353692680931
TARGET,1904,true,2,NO,1938,76.8986230580842
TARGET,1904,true,2,NO,1935,77.30766497828168
TARGET,1904,true,2,NO,1936,77.56268379370253
TARGET,1904,true,2,NO,1930,98.25937610358471
TARGET,1904,true,2,NO,1928,113.0795738643467
TARGET,1904,true,2,NO,1929,98.58767305485742
TARGET,1904,true,2,NO,1922,6.547570227341657
TARGET,1904,true,2,NO,1923,6.529564409216466
TARGET,1904,true,2,NO,1920,6.580893112670003
TARGET,1904,true,2,NO,1921,6.5647699245439615
SIMULATED,1852,false,0,NA,1951,1
TARGET,1904,true,2,NO,1926,113.79193113025974
TARGET,1904,true,2,NO,1927,113.4403140630672
TARGET,1904,true,2,NO,1924,114.47087859610099
SIMULATED,1852,false,0,NA,1950,2
TARGET,1904,true,2,NO,1925,114.13547892181444
TARGET,1904,true,2,NO,1919,0.24517756352418296
TARGET,1877,true,5+,NO,1897,0.03880326858404727
TARGET,1877,true,5+,NO,1898,2.607630460301318
TARGET,1877,true,5+,NO,1899,2.9106300667108185
SIMULATED,1872,false,0,NA,1883,2524
SIMULATED,1872,false,0,NA,1884,2517
SIMULATED,1872,false,0,NA,1881,2559
SIMULATED,1872,false,0,NA,1882,2538
SIMULATED,1872,false,0,NA,1887,2459
SIMULATED,1872,false,0,NA,1888,2437
SIMULATED,1872,false,0,NA,1885,2502
SIMULATED,1872,false,0,NA,1886,2493
SIMULATED,1872,false,0,NA,1889,2413
SIMULATED,1872,false,0,NA,1880,2582
SIMULATED,1872,false,0,NA,1872,3391
SIMULATED,1872,false,0,NA,1873,3178
SIMULATED,1872,false,0,NA,1876,2671
SIMULATED,1872,false,0,NA,1877,2654
SIMULATED,1872,false,0,NA,1874,3008
SIMULATED,1872,false,0,NA,1875,2837
SIMULATED,1872,false,0,NA,1878,2626
SIMULATED,1872,false,0,NA,1879,2606
TARGET,1845,false,1,NA,1892,361.788621475812
TARGET,1845,false,1,NA,1893,358.9428012402568
TARGET,1845,false,1,NA,1890,367.05218513151107
TARGET,1845,false,1,NA,1891,364.4879959199538
TARGET,1845,false,1,NA,1896,349.9989095103914
TARGET,1845,false,1,NA,1897,346.4795794474934
TARGET,1845,false,1,NA,1894,355.94705877322895
TARGET,1845,false,1,NA,1895,353.33626135461054
TARGET,1845,false,1,NA,1898,342.74270585177993
TARGET,1845,false,1,NA,1899,338.75823016364507
TARGET,1911,false,0,NA,1965,1185.5177875032618
TARGET,1911,false,0,NA,1966,1179.0804259171193
TARGET,1911,false,0,NA,1963,1196.8008868517688
TARGET,1911,false,0,NA,1964,1191.391346843199
TARGET,1911,false,0,NA,1969,1154.7475681845867
TARGET,1911,false,0,NA,1967,1171.9234077318024
TARGET,1911,false,0,NA,1968,1163.837136218453
TARGET,1911,false,0,NA,1961,1206.3119735077757
TARGET,1911,false,0,NA,1962,1201.7762404873868
TARGET,1911,false,0,NA,1960,1210.4395724498297
TARGET,1911,false,0,NA,1954,1238.3759463272183
TARGET,1911,false,0,NA,1955,1229.6998958991428
TARGET,1911,false,0,NA,1952,1254.7609890986444
TARGET,1911,false,0,NA,1953,1246.711130637093
TARGET,1911,false,0,NA,1958,1219.157044663233
TARGET,1911,false,0,NA,1959,1214.979606014452
TARGET,1911,false,0,NA,1956,1226.4832878117147
TARGET,1911,false,0,NA,1957,1222.9804154125804
TARGET,1911,false,0,NA,1950,1270.1974310239025
TARGET,1911,false,0,NA,1951,1262.5828552737207
TARGET,1845,false,1,NA,1870,346.8848697640357
TARGET,1845,false,1,NA,1871,360.2525012695966
TARGET,1845,false,1,NA,1874,399.10561839964765
TARGET,1845,false,1,NA,1875,423.80922862229653
TARGET,1845,false,1,NA,1872,373.4102908391776
TARGET,1845,false,1,NA,1873,386.36056266949305
TARGET,1845,false,1,NA,1878,380.35885255495896
TARGET,1845,false,1,NA,1879,366.3840232252894
TARGET,1845,false,1,NA,1876,409.06769568801667
TARGET,1845,false,1,NA,1877,394.58549860756295
TARGET,1845,false,1,NA,1881,382.73136990956385
TARGET,1845,false,1,NA,1882,380.413552862556
TARGET,1845,false,1,NA,1880,383.3164608782855
TARGET,1845,false,1,NA,1885,383.1212983157195
TARGET,1845,false,1,NA,1886,378.9058318933154
TARGET,1845,false,1,NA,1883,378.10278107226094
TARGET,1845,false,1,NA,1884,375.79915631538216
TARGET,1845,false,1,NA,1889,366.5290016605528
TARGET,1845,false,1,NA,1887,374.7356053285818
TARGET,1845,false,1,NA,1888,370.61014994330105
TARGET,1911,false,0,NA,1972,1121.3548904745398
TARGET,1911,false,0,NA,1970,1144.6666219143353
TARGET,1911,false,0,NA,1971,1133.5519090155472
TARGET,1911,false,0,NA,1929,3504.3144732031174
TARGET,1911,false,0,NA,1927,3614.2344320420484
TARGET,1911,false,0,NA,1928,3559.4497265062123
TARGET,1911,false,0,NA,1921,3744.8759507407362
TARGET,1911,false,0,NA,1922,3739.1462905361027
TARGET,1911,false,0,NA,1920,3751.1027813577903
TARGET,1911,false,0,NA,1925,3721.4879597841136
TARGET,1911,false,0,NA,1926,3668.2739047891264
TARGET,1911,false,0,NA,1923,3733.574962563204
TARGET,1911,false,0,NA,1924,3727.787921371231
TARGET,1911,false,0,NA,1918,3766.6053201654286
TARGET,1911,false,0,NA,1919,3758.2057903014597
TARGET,1911,false,0,NA,1916,3788.69923797912
TARGET,1911,false,0,NA,1917,3776.726948387106
TARGET,1911,false,0,NA,1911,4245.108887513459
TARGET,1911,false,0,NA,1914,3821.955147508947
TARGET,1911,false,0,NA,1915,3803.2275672861533
TARGET,1911,false,0,NA,1912,3935.046134369476
TARGET,1911,false,0,NA,1913,3853.787431694746
TARGET,1911,false,0,NA,1949,1284.1082392193775
TARGET,1911,false,0,NA,1943,1429.3688403182011
TARGET,1911,false,0,NA,1944,1383.9302369806514
TARGET,1911,false,0,NA,1941,1520.6418431349066
TARGET,1911,false,0,NA,1942,1474.9455363603274
TARGET,1911,false,0,NA,1947,1311.5872443320538
TARGET,1911,false,0,NA,1948,1297.9069530539373
TARGET,1911,false,0,NA,1945,1338.6614473833938
TARGET,1911,false,0,NA,1946,1325.1694247997632
TARGET,1911,false,0,NA,1940,1566.4548087861867
TARGET,1911,false,0,NA,1938,1847.4185953411384
TARGET,1911,false,0,NA,1939,1706.546608449587
TARGET,1911,false,0,NA,1932,2975.7759925317337
TARGET,1911,false,0,NA,1933,2740.862427633308
TARGET,1911,false,0,NA,1930,3448.9940894934643
TARGET,1911,false,0,NA,1931,3211.825302199295
TARGET,1911,false,0,NA,1936,2131.4691845712687
TARGET,1911,false,0,NA,1937,1989.0649207120885
TARGET,1911,false,0,NA,1934,2507.134889091623
TARGET,1911,false,0,NA,1935,2274.6202478141895
TARGET,1845,false,1,NA,1930,44.352793109355176
TARGET,1845,false,1,NA,1933,22.211404357811986
TARGET,1845,false,1,NA,1934,16.996832956728465
TARGET,1845,false,1,NA,1931,35.8978201589188
TARGET,1845,false,1,NA,1932,28.504664097189472
TARGET,1845,false,1,NA,1937,6.738547337226783
TARGET,1845,false,1,NA,1938,4.728438666532034
TARGET,1845,false,1,NA,1935,12.755783197365577
TARGET,1845,false,1,NA,1936,9.3755006500637
TARGET,1896,false,2,NA,1938,53.7857495236618
TARGET,1896,false,2,NA,1939,52.86735322537327
TARGET,1845,false,1,NA,1939,3.2335900664945965
TARGET,1896,false,2,NA,1936,55.607577972826746
TARGET,1896,false,2,NA,1937,54.698449102963984
TARGET,1896,false,2,NA,1930,29.96682590178127
TARGET,1896,false,2,NA,1931,67.25473929979348
TARGET,1896,false,2,NA,1934,41.005727679076934
TARGET,1896,false,2,NA,1935,32.409990772000484
TARGET,1896,false,2,NA,1932,58.43127704831406
TARGET,1896,false,2,NA,1933,49.68076057737505
TARGET,1876,true,2,YES,1898,2.9075760834848774
TARGET,1876,true,2,YES,1899,2.898591673386909
TARGET,1876,true,2,YES,1896,2.924924338268979
TARGET,1876,true,2,YES,1897,2.9163543099578493
TARGET,1845,false,1,NA,1940,2.1511134558348655
TARGET,1845,false,1,NA,1941,1.3892536031818312
TARGET,1845,false,1,NA,1944,0.3064127783208095
TARGET,1845,false,1,NA,1945,0.17176581114329617
TARGET,1845,false,1,NA,1942,0.8691865168307129
TARGET,1845,false,1,NA,1943,0.5255883948623638
TARGET,1845,false,1,NA,1948,0.02321960074262969
TARGET,1845,false,1,NA,1949,0.010791541641144573
TARGET,1845,false,1,NA,1946,0.09232240583141026
TARGET,1845,false,1,NA,1947,0.047433405668061965
TARGET,1896,false,2,NA,1949,46.866131668338326
TARGET,1896,false,2,NA,1947,47.858792545412214
TARGET,1896,false,2,NA,1948,47.37733309240538
TARGET,1896,false,2,NA,1941,51.15797187034446
TARGET,1876,true,2,YES,1891,0.0062647009575219365
TARGET,1896,false,2,NA,1942,50.18025637565093
TARGET,1896,false,2,NA,1940,51.941314460825616
TARGET,1876,true,2,YES,1894,0.1673014809473933
TARGET,1896,false,2,NA,1945,47.18755470116021
TARGET,1876,true,2,YES,1895,0.1668414018747879
TARGET,1896,false,2,NA,1946,48.31537281854749
TARGET,1876,true,2,YES,1892,0.16815293696409886
TARGET,1896,false,2,NA,1943,49.19297956546757
TARGET,1876,true,2,YES,1893,0.1677409622685368
TARGET,1896,false,2,NA,1944,48.19531752745466
TARGET,1845,false,1,NA,1911,265.1789408855033
TARGET,1845,false,1,NA,1912,256.47576804564113
TARGET,1845,false,1,NA,1910,273.422633278861
TARGET,1845,false,1,NA,1915,227.00636284286213
TARGET,1845,false,1,NA,1916,215.96023322692844
TARGET,1845,false,1,NA,1913,247.25033466903938
TARGET,1845,false,1,NA,1914,237.43696888602523
TARGET,1845,false,1,NA,1919,179.55505614428188
TARGET,1896,false,2,NA,1917,53.446131320616146
TARGET,1845,false,1,NA,1917,204.3264554629938
TARGET,1896,false,2,NA,1914,10.624806518439627
TARGET,1845,false,1,NA,1918,192.16903136294565
TARGET,1896,false,2,NA,1915,15.893382450770876
TARGET,1896,false,2,NA,1918,106.5705169306822
TARGET,1896,false,2,NA,1919,159.36182105004963
TARGET,1896,false,2,NA,1913,5.326358318013009
TARGET,1845,false,1,NA,1922,139.8518457051963
TARGET,1845,false,1,NA,1923,126.41348185138398
TARGET,1845,false,1,NA,1920,166.55886118055875
TARGET,1845,false,1,NA,1921,153.28245435585643
TARGET,1845,false,1,NA,1926,87.49144061146731
TARGET,1845,false,1,NA,1927,75.48936478838624
TARGET,1845,false,1,NA,1924,113.10972702134433
TARGET,1845,false,1,NA,1925,100.08401085756631
TARGET,1896,false,2,NA,1927,67.29347307539618
TARGET,1896,false,2,NA,1928,54.754927583236736
TARGET,1845,false,1,NA,1928,64.22937113655055
TARGET,1896,false,2,NA,1925,74.21754483595821
TARGET,1845,false,1,NA,1929,53.82228613129526
TARGET,1896,false,2,NA,1926,79.9215477630067
TARGET,1896,false,2,NA,1929,42.310957601752364
TARGET,1896,false,2,NA,1920,211.8067339454806
TARGET,1896,false,2,NA,1923,134.0797052998946
TARGET,1896,false,2,NA,1924,104.04821419083147
TARGET,1896,false,2,NA,1921,194.71974125231802
TARGET,1896,false,2,NA,1922,164.30557801882676
TARGET,1896,false,2,NA,1972,29.029750503110826
TARGET,1845,false,1,NA,1951,0.0019644298544517313
TARGET,1845,false,1,NA,1952,7.630041997675971E-4
TARGET,1896,false,2,NA,1960,40.48741026479944
TARGET,1845,false,1,NA,1950,0.004743853790030743
TARGET,1845,false,1,NA,1953,2.9635846123173237E-4
TARGET,1845,false,1,NA,1954,1.1510858992701717E-4
TARGET,1896,false,2,NA,1958,41.615783720820055
TARGET,1896,false,2,NA,1959,41.07394621677498
TARGET,1896,false,2,NA,1952,45.11814630905451
TARGET,1896,false,2,NA,1953,44.454458376848315
TARGET,1896,false,2,NA,1950,46.32107855703555
TARGET,1896,false,2,NA,1951,45.739285810359185
TARGET,1896,false,2,NA,1956,42.57336018852678
TARGET,1896,false,2,NA,1957,42.11527083289823
TARGET,1896,false,2,NA,1954,43.745854310321356
TARGET,1896,false,2,NA,1955,42.990800864925205
TARGET,1896,false,2,NA,1970,31.556871111376246
TARGET,1896,false,2,NA,1971,30.31416152701025
TARGET,1896,false,2,NA,1969,32.748932245097805
TARGET,1896,false,2,NA,1963,38.414320864855355
TARGET,1931,false,0,NA,1970,529.2100478426333
TARGET,1896,false,2,NA,1964,37.60685184027609
TARGET,1931,false,0,NA,1971,527.3572923343166
TARGET,1896,false,2,NA,1961,39.85256767184738
TARGET,1896,false,2,NA,1962,39.16232119977098
TARGET,1896,false,2,NA,1967,34.87651222941809
TARGET,1896,false,2,NA,1968,33.85637424670761
TARGET,1896,false,2,NA,1965,36.74452672757855
TARGET,1931,false,0,NA,1972,525.4503933541656
TARGET,1896,false,2,NA,1966,35.83436480053643
TARGET,1931,false,0,NA,1967,561.2790375843932
TARGET,1931,false,0,NA,1968,550.6252058209545
TARGET,1931,false,0,NA,1965,582.4919845002684
TARGET,1931,false,0,NA,1966,571.9003022703504
TARGET,1931,false,0,NA,1969,539.9362510223561
TARGET,1931,false,0,NA,1960,850.8994669382664
TARGET,1931,false,0,NA,1963,689.741578174768
TARGET,1931,false,0,NA,1964,636.0982270910722
