Source,YOB,Age,NCIY,Date,Frequency
SIMULATED,1826,36,1,1862,192
SIMULATED,1859,20,0,1879,1899
SIMULATED,1877,93,0,1970,102
SIMULATED,1916,16,0,1932,3783
TARGET,1933,26,1,1958,687.1045983518333
SIMULATED,1869,74,0,1943,943
TARGET,1900,56,0,1955,2693.2996997254836
TARGET,1832,41,3,1872,0.06727828373443813
TARGET,1884,18,2,1901,0.20423143141177988
TARGET,1895,47,1,1941,6.364896364686648
SIMULATED,1924,35,0,1959,4108
TARGET,1840,28,2,1867,3.9824222636413436
SIMULATED,1832,97,0,1929,1
SIMULATED,1829,31,2,1860,7
SIMULATED,1861,23,1,1884,281
SIMULATED,1842,29,2,1871,6
TARGET,1937,33,0,1969,3269.5423081737763
TARGET,1847,53,1,1899,0.7633888193797326
TARGET,1847,30,2,1876,6.871847457646207
SIMULATED,1845,30,0,1875,1500
TARGET,1835,102,0,1936,0.18659883875822136
SIMULATED,1940,28,1,1968,519
SIMULATED,1850,48,2,1898,1
SIMULATED,1928,17,0,1945,4335
TARGET,1883,25,0,1907,1959.9103046642897
SIMULATED,1850,82,0,1932,299
SIMULATED,1916,23,2,1939,4
SIMULATED,1897,25,2,1922,8
TARGET,1860,28,2,1887,3.770539851348936
TARGET,1940,6,0,1945,3828.717103451302
TARGET,1914,46,0,1959,3442.6992898226554
TARGET,1864,76,0,1939,797.6871439216173
TARGET,1923,47,3,1969,0.04514436577500953
TARGET,1871,5,0,1875,2608.8615718814262
SIMULATED,1873,3,0,1876,2811
SIMULATED,1832,87,0,1919,103
SIMULATED,1829,41,2,1870,4
SIMULATED,1842,39,2,1881,6
TARGET,1861,45,2,1905,1.3328037621652233
SIMULATED,1857,18,1,1875,38
SIMULATED,1799,84,0,1883,105
TARGET,1913,16,2,1928,0.31999858507813067
SIMULATED,1825,85,0,1910,138
SIMULATED,1855,5,0,1860,2418
SIMULATED,1867,28,1,1895,393
SIMULATED,1922,19,1,1941,304
TARGET,1853,60,0,1912,1443.3461932983378
TARGET,1900,33,1,1932,589.5385102763103
TARGET,1949,21,1,1969,517.9980963336151
SIMULATED,1892,60,0,1952,2533
TARGET,1861,58,0,1918,1553.3773959621894
TARGET,1863,36,1,1898,257.2432848363784
TARGET,1849,24,0,1872,1779.9762320713778
SIMULATED,1884,1,0,1885,3002
TARGET,1868,38,0,1905,1850.9072295652168
SIMULATED,1790,92,0,1882,11
SIMULATED,1914,45,1,1959,6
TARGET,1893,25,0,1917,2535.0819052258457
SIMULATED,1848,58,0,1906,1401
SIMULATED,1850,62,0,1912,1351
SIMULATED,1805,85,0,1890,75
SIMULATED,1886,12,0,1898,2545
TARGET,1793,90,0,1882,27.653289227755717
TARGET,1874,11,0,1884,2534.8835498361864
TARGET,1878,58,0,1935,1946.9854587179195
TARGET,1905,28,3,1932,0.09699901780301802
TARGET,1827,40,3,1866,0.05120249083867439
SIMULATED,1921,24,2,1945,5
SIMULATED,1872,40,1,1912,167
TARGET,1841,58,0,1898,1363.3792846687056
TARGET,1839,38,4,1876,0.004478090409062292
TARGET,1823,39,1,1861,167.25554142775096
TARGET,1941,8,0,1948,3858.567930550673
TARGET,1863,59,0,1921,1611.165386283149
TARGET,1889,10,0,1898,3020.9802999862072
TARGET,1919,14,0,1932,4123.08041883838
SIMULATED,1844,31,1,1875,395
SIMULATED,1852,40,1,1892,129
TARGET,1817,46,0,1862,1354.5729285549057
SIMULATED,1929,34,0,1963,4174
TARGET,1859,75,0,1933,774.0427777735717
SIMULATED,1878,9,0,1887,2666
SIMULATED,1935,27,1,1962,688
SIMULATED,1889,29,1,1918,486
TARGET,1823,94,0,1916,10.696172006097179
SIMULATED,1883,79,0,1962,796
TARGET,1838,93,0,1930,19.620472548467426
TARGET,1907,20,2,1926,3.1961788793911095
SIMULATED,1798,98,0,1896,1
TARGET,1881,52,3,1932,0.004602522860120311
SIMULATED,1907,53,0,1960,3045
SIMULATED,1879,19,0,1898,2517
TARGET,1793,69,0,1861,614.4456480912702
TARGET,1843,26,2,1868,4.104421952559977
TARGET,1933,19,0,1951,4568.873890160725
SIMULATED,1852,29,1,1881,326
TARGET,1896,19,2,1914,0.27227064979407234
TARGET,1871,52,3,1922,0.0047309538141269225
TARGET,1881,88,0,1968,329.73525187270855
TARGET,1917,33,1,1949,314.37375453795266
TARGET,1931,38,0,1968,4593.614239731718
SIMULATED,1823,46,2,1869,1
SIMULATED,1893,32,1,1925,547
TARGET,1898,45,1,1942,6.703988564337393
SIMULATED,1889,40,0,1929,2651
SIMULATED,1890,37,0,1927,2593
TARGET,1828,93,0,1920,16.4591642176872
SIMULATED,1873,79,0,1952,587
TARGET,1853,26,2,1878,4.328869352822504
SIMULATED,1824,68,0,1892,771
TARGET,1908,39,1,1946,81.2562648210591
TARGET,1868,90,0,1957,100.50753648496539
SIMULATED,1836,43,2,1879,5
TARGET,1868,45,1,1912,15.575392245475948
SIMULATED,1920,38,2,1958,3
SIMULATED,1834,21,1,1855,244
TARGET,1929,6,0,1934,4832.054464182629
TARGET,1889,1,0,1889,3174.390021948705
SIMULATED,1871,13,0,1884,2497
TARGET,1871,24,0,1894,2068.314752034438
TARGET,1818,49,2,1866,0.6254164626018363
SIMULATED,1814,68,0,1882,732
TARGET,1935,35,4,1969,0.0022614466846248996
SIMULATED,1865,47,1,1912,14
TARGET,1945,3,0,1947,4138.245060773875
TARGET,1908,26,3,1933,0.10024353475120411
TARGET,1916,7,0,1922,3993.37273408961
TARGET,1815,52,1,1866,0.32094633394259525
TARGET,1876,2,0,1877,3180.6436261293843
TARGET,1902,34,1,1935,268.4257002468256
SIMULATED,1881,13,0,1894,1999
TARGET,1820,66,0,1885,858.037309807584
TARGET,1894,35,4,1928,0.006969936593494733
SIMULATED,1946,23,1,1969,519
TARGET,1833,29,0,1861,1518.3295822718092
TARGET,1871,88,0,1958,191.735940804861
TARGET,1927,23,0,1949,3979.7261039743526
TARGET,1834,39,4,1872,0.004315556776982547
TARGET,1904,33,2,1936,4.715144547409571
SIMULATED,1926,23,2,1949,5
SIMULATED,1868,88,0,1956,95
SIMULATED,1874,41,0,1915,2025
TARGET,1850,32,0,1881,1455.906374669477
TARGET,1854,76,0,1929,677.8531259216045
SIMULATED,1840,31,0,1871,1405
TARGET,1872,19,1,1890,35.01751177640891
SIMULATED,1839,41,2,1880,5
SIMULATED,1939,10,0,1949,3711
TARGET,1777,105,0,1881,0.01807981090314576
TARGET,1849,44,0,1892,1591.2858106890276
SIMULATED,1789,84,0,1873,82
SIMULATED,1805,95,0,1900,1
SIMULATED,1922,30,1,1952,345
SIMULATED,1819,44,0,1863,1305
TARGET,1865,17,1,1881,32.78348067255096
SIMULATED,1932,20,0,1952,4275
SIMULATED,1880,24,2,1904,4
TARGET,1939,21,1,1959,445.80784937665294
SIMULATED,1920,18,2,1938,3
SIMULATED,1859,74,0,1933,841
TARGET,1869,75,0,1943,942.15283153967
SIMULATED,1886,22,0,1908,2178
SIMULATED,1887,48,1,1935,5
SIMULATED,1909,31,2,1940,7
TARGET,1869,44,0,1912,1942.112452242779
TARGET,1795,71,0,1865,627.0860828218339
TARGET,1835,38,3,1872,0.12260960849643074
TARGET,1837,40,3,1876,0.07097513065947123
TARGET,1783,90,0,1872,25.114781999921902
SIMULATED,1849,10,0,1859,2259
TARGET,1849,38,4,1886,0.004318674558738829
TARGET,1884,42,0,1925,2005.2168267771
SIMULATED,1880,6,0,1886,2726
TARGET,1890,35,3,1924,0.18234517251275803
TARGET,1866,44,2,1909,3.932021537273247
TARGET,1850,28,2,1877,4.037401486830593
TARGET,1876,20,3,1895,0.026054491365346353
SIMULATED,1871,23,1,1894,318
SIMULATED,1832,29,2,1861,4
SIMULATED,1909,21,1,1930,413
SIMULATED,1937,18,1,1955,260
TARGET,1837,53,1,1889,0.6732128895654842
TARGET,1920,40,2,1959,0.2863206766147107
SIMULATED,1930,28,1,1958,648
TARGET,1822,41,3,1862,0.04218162245576416
TARGET,1853,46,2,1898,1.2750553480571538
TARGET,1905,32,1,1936,277.29544487680323
SIMULATED,1824,42,2,1866,3
TARGET,1840,86,0,1925,145.6079444910055
SIMULATED,1911,24,2,1935,4
SIMULATED,1926,36,0,1962,4202
SIMULATED,1914,35,0,1949,3510
TARGET,1943,23,3,1965,0.04810815911349032
SIMULATED,1854,21,0,1875,1891
SIMULATED,1872,49,1,1921,12
SIMULATED,1887,25,2,1912,7
TARGET,1877,73,0,1949,1163.9199861117206
TARGET,1881,24,0,1904,2012.1663204017868
SIMULATED,1913,8,0,1921,3714
TARGET,1851,58,0,1908,1422.5708250363564
SIMULATED,1869,20,0,1889,2075
TARGET,1818,101,0,1918,0.28023251253629455
SIMULATED,1847,18,1,1865,24
SIMULATED,1899,19,0,1918,3323
TARGET,1932,34,0,1965,4390.162769004707
TARGET,1834,35,1,1868,249.8785233999618
TARGET,1885,82,0,1966,739.6845762001781
TARGET,1866,57,0,1922,1751.0343331630947
SIMULATED,1860,82,0,1942,329
TARGET,1837,30,2,1866,6.544172551885688
SIMULATED,1816,81,0,1897,189
TARGET,1825,31,0,1855,1340.6405850624324
TARGET,1920,22,0,1941,3602.1984818526594
TARGET,1870,52,0,1921,1983.8341418475484
TARGET,1889,17,2,1905,0.25587301597741563
SIMULATED,1856,87,0,1943,125
TARGET,1905,55,0,1959,2915.144223139541
TARGET,1841,102,0,1942,0.20211833332410886
SIMULATED,1932,30,1,1962,385
TARGET,1844,32,2,1875,6.456382786534027
SIMULATED,1907,29,2,1936,7
TARGET,1874,28,3,1901,0.06856543851447912
TARGET,1871,21,2,1891,2.4783962973304323
TARGET,1835,31,0,1865,1434.5084446411884
TARGET,1843,50,0,1892,1474.4949352885826
SIMULATED,1887,38,0,1925,2136
SIMULATED,1896,39,2,1935,4
TARGET,1886,23,0,1908,2207.2682644119195
TARGET,1895,24,2,1918,3.2271786139229524
TARGET,1760,96,0,1855,1.1242930572
TARGET,1791,98,0,1888,0.5728089647127608
TARGET,1822,54,1,1875,0.42818354379877704
SIMULATED,1836,46,0,1882,1491
SIMULATED,1832,33,0,1865,1293
TARGET,1919,28,4,1946,0.0028199901124162257
TARGET,1873,46,1,1918,16.439542790407373
SIMULATED,1917,49,2,1966,2
SIMULATED,1881,23,0,1904,1729
TARGET,1865,27,2,1891,4.197547242108963
SIMULATED,1785,91,0,1876,12
SIMULATED,1870,24,2,1894,4
TARGET,1918,46,2,1963,0.8388625896251355
TARGET,1825,38,3,1862,0.08000453534673464
TARGET,1951,14,0,1964,4417.3472321518475
TARGET,1901,28,1,1928,515.2975123367584
TARGET,1783,79,0,1861,229.08564757628062
SIMULATED,1893,55,0,1948,2580
SIMULATED,1857,93,0,1950,20
TARGET,1899,37,2,1935,1.7117578081298093
TARGET,1869,31,1,1899,415.1379766383537
TARGET,1892,30,0,1921,2354.896514980457
SIMULATED,1913,36,2,1949,4
TARGET,1875,24,2,1898,2.544365942688839
SIMULATED,1904,35,0,1939,3246
TARGET,1933,16,2,1948,2.1339631999878956
TARGET,1907,33,0,1939,3077.924681302769
TARGET,1915,52,0,1966,3438.4223038202213
SIMULATED,1878,88,0,1966,265
SIMULATED,1890,24,2,1914,4
SIMULATED,1832,43,0,1875,1378
TARGET,1847,26,4,1872,0.0017677841272947703
SIMULATED,1856,46,0,1902,1765
TARGET,1799,64,0,1862,809.0868124805972
SIMULATED,1842,29,1,1871,325
TARGET,1825,48,3,1872,0.03413616902703981
TARGET,1867,63,0,1929,1582.8171412365152
TARGET,1908,49,2,1956,0.7069790730694018
SIMULATED,1931,37,0,1968,4566
SIMULATED,1853,80,0,1933,430
SIMULATED,1854,21,1,1875,268
TARGET,1937,19,2,1955,1.567093967886114
TARGET,1936,21,3,1956,0.043243711386860485
SIMULATED,1896,49,2,1945,1
SIMULATED,1895,67,0,1962,2136
TARGET,1843,39,1,1881,217.03632365689583
TARGET,1909,32,3,1940,0.07845428191576513
SIMULATED,1930,38,2,1968,4
TARGET,1838,25,2,1862,4.030200387239037
TARGET,1800,66,0,1865,778.8246994647378
SIMULATED,1861,13,0,1874,2350
SIMULATED,1808,48,2,1856,1
SIMULATED,1841,44,2,1885,4
SIMULATED,1926,23,1,1949,540
TARGET,1846,54,2,1899,0.07451886985275513
TARGET,1861,52,3,1912,0.003961425358327882
TARGET,1848,25,2,1872,4.219653456130684
TARGET,1799,102,0,1900,0.09359672056711772
SIMULATED,1843,80,0,1923,391
TARGET,1863,50,0,1912,1809.7383566085728
TARGET,1846,44,2,1889,3.3470951304815935
TARGET,1903,20,0,1922,3054.019853645916
SIMULATED,1936,23,1,1959,334
TARGET,1919,42,3,1960,0.005475804856903553
TARGET,1858,38,0,1895,1520.9903901473906
TARGET,1858,90,0,1947,58.395747384481865
SIMULATED,1841,34,2,1875,8
SIMULATED,1845,61,0,1906,1303
TARGET,1847,108,0,1954,0.001350726248144087
SIMULATED,1878,0,0,1878,3457
TARGET,1856,26,0,1881,1603.6536578834473
SIMULATED,1861,23,0,1884,1930
TARGET,1872,47,3,1918,0.07776581511016047
SIMULATED,1846,46,0,1892,1581
SIMULATED,1919,21,2,1940,5
TARGET,1877,18,0,1894,2462.9651334637706
SIMULATED,1831,34,2,1865,7
TARGET,1863,46,1,1908,14.224464469376283
SIMULATED,1792,73,0,1865,450
SIMULATED,1878,34,1,1912,426
SIMULATED,1822,33,0,1855,1297
TARGET,1827,30,2,1856,6.152519191936491
TARGET,1805,52,1,1856,0.2060086128774509
TARGET,1793,79,0,1871,252.24075886361697
SIMULATED,1838,27,0,1865,1569
SIMULATED,1906,5,0,1911,3582
SIMULATED,1877,25,2,1902,8
TARGET,1861,78,0,1938,613.7267944033005
TARGET,1888,32,3,1919,0.13753401083782574
TARGET,1809,45,2,1853,0.3931953794891902
TARGET,1934,5,0,1938,5137.704733645504
TARGET,1903,47,3,1949,0.03347596280437524
SIMULATED,1839,98,0,1937,2
TARGET,1931,35,2,1965,2.6258807828481023
SIMULATED,1886,39,2,1925,8
SIMULATED,1963,7,0,1970,4692
TARGET,1917,6,0,1922,4061.277311377972
TARGET,1914,15,0,1928,3791.930245117948
TARGET,1902,21,2,1922,3.5224106462640297
TARGET,1863,60,0,1922,1581.0849285212425
TARGET,1883,46,1,1928,15.892176510107733
SIMULATED,1795,91,0,1886,17
TARGET,1934,29,4,1962,0.003519879337902979
SIMULATED,1921,37,0,1958,3907
SIMULATED,1821,102,0,1923,1
TARGET,1764,108,0,1871,0.0031650101884102377
SIMULATED,1864,21,1,1885,232
TARGET,1911,28,1,1938,502.6686384704661
SIMULATED,1807,76,0,1883,336
TARGET,1938,28,0,1965,3122.6463354664106
TARGET,1808,46,3,1853,0.016750536336332805
TARGET,1888,58,0,1945,2207.88517962964
TARGET,1894,11,0,1904,3139.972378553195
SIMULATED,1882,36,2,1918,8
TARGET,1923,16,2,1938,1.87186298484266
TARGET,1797,83,0,1879,137.47116150758598
TARGET,1833,39,1,1871,238.93044438448243
TARGET,1917,33,0,1949,3448.131401405285
SIMULATED,1920,28,1,1948,572
TARGET,1922,21,2,1942,4.487391720133558
SIMULATED,1870,82,0,1952,409
SIMULATED,1855,47,2,1902,3
SIMULATED,1900,42,0,1942,3074
SIMULATED,1829,54,0,1883,1233
TARGET,1930,22,0,1951,4150.866459313894
TARGET,1827,40,2,1866,2.6197319699478006
TARGET,1890,5,0,1894,3026.747905045885
TARGET,1887,49,1,1935,5.371963675358021
SIMULATED,1822,43,0,1865,1350
TARGET,1894,52,0,1945,2600.2074007334754
TARGET,1839,52,3,1890,0.003357801661617875
SIMULATED,1854,65,0,1919,1359
TARGET,1855,27,1,1881,289.66352340392433
TARGET,1840,15,3,1854,0.0018847114512997255
TARGET,1895,34,2,1928,9.492195125224569
SIMULATED,1878,78,0,1956,761
TARGET,1804,70,0,1873,682.4857086427558
SIMULATED,1814,42,2,1856,2
TARGET,1774,105,0,1878,0.0158452508999152
SIMULATED,1807,66,0,1873,784
TARGET,1842,98,0,1939,2.3525359961661154
TARGET,1926,34,2,1959,6.264752158301723
TARGET,1797,102,0,1898,0.07194197289676765
TARGET,1938,18,0,1955,3383.9161019259554
TARGET,1833,26,3,1858,0.04961723691609449
TARGET,1910,40,2,1949,0.24710955340944368
SIMULATED,1806,81,0,1887,189
SIMULATED,1920,42,0,1962,3942
TARGET,1832,44,1,1875,116.25726682129813
TARGET,1816,47,1,1862,5.604839922203698
SIMULATED,1779,84,0,1863,79
TARGET,1892,47,3,1938,0.029468717877018297
TARGET,1839,24,0,1862,1679.5694873010927
TARGET,1805,52,2,1856,0.020228476624490885
TARGET,1884,4,0,1887,2604.947817815743
SIMULATED,1787,72,0,1859,459
TARGET,1884,28,3,1911,0.06629920498661836
TARGET,1898,55,0,1952,2643.4055646040106
TARGET,1834,79,0,1912,433.4242247493684
TARGET,1887,73,0,1959,1406.2253351913803
SIMULATED,1862,94,0,1956,9
SIMULATED,1874,75,0,1949,930
SIMULATED,1885,26,0,1911,2013
TARGET,1879,31,1,1909,448.5615710589261
SIMULATED,1877,35,2,1912,8
TARGET,1900,29,3,1928,0.09275390556591086
TARGET,1917,20,1,1936,449.0004046687275
TARGET,1844,102,0,1945,0.2036169741231789
TARGET,1822,98,0,1919,1.6507058669459005
SIMULATED,1889,19,0,1908,3025
TARGET,1875,92,0,1966,131.06220848160493
SIMULATED,1877,38,0,1915,1976
TARGET,1842,102,0,1943,0.21231213501981422
SIMULATED,1882,49,1,1931,21
TARGET,1918,18,0,1935,3725.206469157945
TARGET,1827,43,0,1869,1445.887716973503
TARGET,1922,34,0,1955,3717.981741472597
TARGET,1832,54,1,1885,0.6262806490921214
TARGET,1871,78,0,1948,732.946567505126
SIMULATED,1876,53,1,1929,1
SIMULATED,1943,15,0,1958,3596
TARGET,1811,105,0,1915,0.012716160698921616
SIMULATED,1952,16,2,1968,3
TARGET,1881,24,1,1904,272.0035077593113
TARGET,1904,46,1,1949,7.055701837511552
TARGET,1913,47,3,1959,0.037668030643725293
TARGET,1855,17,1,1871,31.403313755722188
TARGET,1864,18,3,1881,0.0022330331692132044
SIMULATED,1913,49,0,1962,3231
TARGET,1921,35,2,1955,2.2139209410831056
TARGET,1901,15,3,1915,0.002912177153164801
TARGET,1930,36,4,1965,0.0021077419556561243
SIMULATED,1854,75,0,1929,776
TARGET,1849,31,1,1879,396.370271862569
TARGET,1858,32,3,1889,0.09124372486320423
SIMULATED,1832,30,2,1862,7
TARGET,1912,34,0,1945,3226.091558306035
SIMULATED,1909,21,2,1930,4
TARGET,1776,105,0,1880,0.019449847472370153
SIMULATED,1848,27,0,1875,1634
SIMULATED,1835,61,0,1896,1199
TARGET,1833,39,0,1871,1382.2495622102676
TARGET,1782,84,0,1865,89.8327524773922
SIMULATED,1897,48,1,1945,5
SIMULATED,1956,4,0,1960,4792
SIMULATED,1878,34,0,1912,2009
TARGET,1825,65,0,1889,898.1908663752512
TARGET,1850,28,1,1877,322.0778487600214
TARGET,1878,32,3,1909,0.12128199493839492
TARGET,1855,31,0,1885,1443.461213451698
SIMULATED,1829,98,0,1927,1
SIMULATED,1912,23,0,1935,3585
TARGET,1895,37,0,1931,2541.6963785921835
TARGET,1886,77,0,1962,1103.4187718181588
TARGET,1860,15,3,1874,0.001960919225640785
TARGET,1900,40,2,1939,0.22621860653304832
SIMULATED,1910,18,2,1928,1
SIMULATED,1929,41,1,1970,20
SIMULATED,1782,73,0,1855,460
TARGET,1886,20,2,1905,2.298361682295651
SIMULATED,1884,41,0,1925,2123
TARGET,1840,32,0,1871,1403.0133591408671
TARGET,1882,19,0,1900,2302.7467249939027
SIMULATED,1868,21,2,1889,4
SIMULATED,1890,27,0,1917,2584
SIMULATED,1808,48,1,1856,11
SIMULATED,1857,28,2,1885,5
TARGET,1915,28,2,1942,6.590315612658578
SIMULATED,1800,96,0,1896,2
SIMULATED,1830,62,0,1892,1074
TARGET,1873,33,3,1905,0.11753097075592003
SIMULATED,1899,40,0,1939,3108
SIMULATED,1825,95,0,1920,7
SIMULATED,1855,61,0,1916,1475
TARGET,1944,22,1,1965,479.2789154576339
SIMULATED,1904,35,1,1939,77
TARGET,1879,17,3,1895,0.0025502491688373413
SIMULATED,1844,21,1,1865,265
TARGET,1836,44,2,1879,3.437894878624621
TARGET,1823,84,0,1906,178.03506888113284
TARGET,1926,21,3,1946,0.05509887185939786
SIMULATED,1891,20,1,1911,288
TARGET,1924,29,4,1952,0.003027681626285886
SIMULATED,1869,19,0,1888,2349
TARGET,1854,45,0,1898,1612.8317473855882
TARGET,1919,45,1,1963,8.726673052275556
SIMULATED,1843,28,0,1871,1637
SIMULATED,1859,20,1,1879,242
SIMULATED,1899,26,1,1925,509
TARGET,1810,66,0,1875,783.7902131959453
SIMULATED,1815,41,1,1856,116
TARGET,1838,38,0,1875,1480.706959467362
SIMULATED,1855,47,1,1902,14
SIMULATED,1871,23,0,1894,2076
SIMULATED,1924,42,1,1966,11
TARGET,1854,32,2,1885,5.695840363955994
TARGET,1853,50,0,1902,1652.0801133181387
TARGET,1938,0,0,1937,4198.343485040315
SIMULATED,1833,28,0,1861,1495
TARGET,1828,83,0,1910,223.5752309991609
TARGET,1848,38,0,1885,1563.9536142401246
TARGET,1939,28,4,1966,0.0026317731550470893
SIMULATED,1882,60,0,1942,1792
TARGET,1929,28,4,1956,0.003276226283895209
TARGET,1838,83,0,1920,266.517280240898
SIMULATED,1900,18,2,1918,1
SIMULATED,1852,94,0,1946,8
SIMULATED,1860,17,1,1877,35
SIMULATED,1925,41,0,1966,4208
TARGET,1814,80,0,1893,284.3229543292036
TARGET,1867,39,2,1905,6.12275019792151
TARGET,1814,53,3,1866,0.0015767405856548272
SIMULATED,1880,27,0,1907,2115
SIMULATED,1810,96,0,1906,2
TARGET,1835,48,3,1882,0.05458363700535039
SIMULATED,1942,16,2,1958,3
TARGET,1877,1,0,1877,3375.3801606565867
SIMULATED,1922,23,0,1945,3641
SIMULATED,1840,62,0,1902,1217
TARGET,1845,31,0,1875,1492.2485949057811
TARGET,1884,11,0,1894,2413.905985450579
TARGET,1812,47,0,1858,1327.5338038063026
TARGET,1909,45,1,1953,7.42954862719728
TARGET,1859,31,1,1889,341.0641478106318
SIMULATED,1903,36,2,1939,3
TARGET,1894,25,4,1918,0.0023150046571715622
TARGET,1796,102,0,1897,0.0631408457770446
TARGET,1897,18,0,1914,3175.381901963964
SIMULATED,1851,44,2,1895,5
SIMULATED,1842,40,1,1882,129
TARGET,1857,26,4,1882,0.0015306342570011375
SIMULATED,1894,41,0,1935,2947
TARGET,1830,32,0,1861,1365.7279592656616
TARGET,1846,57,0,1902,1490.550963233187
SIMULATED,1863,35,1,1898,237
TARGET,1826,34,3,1859,0.08227178177766391
TARGET,1877,63,0,1939,1748.501559121291
TARGET,1815,65,0,1879,889.3671204313703
TARGET,1803,84,0,1886,111.72586427189857
TARGET,1822,41,2,1862,2.1581868983640686
TARGET,1842,13,0,1854,2209.9212
SIMULATED,1906,16,0,1922,3451
TARGET,1865,27,1,1891,334.8532441514257
TARGET,1927,20,2,1946,4.788765201998553
TARGET,1850,15,3,1864,0.001910730784426293
TARGET,1829,52,3,1880,0.0026313557978920126
TARGET,1899,51,0,1949,2800.4778427714427
TARGET,1936,34,2,1969,5.032389304680519
TARGET,1897,46,3,1942,0.03170152555478212
TARGET,1857,39,2,1895,5.142526422772788
TARGET,1815,52,2,1866,0.031514485356667586
TARGET,1928,18,0,1945,4312.31144826133
TARGET,1806,51,0,1856,1203.7204059629885
SIMULATED,1887,48,0,1935,2309
SIMULATED,1809,47,0,1856,1286
SIMULATED,1892,49,1,1941,5
TARGET,1787,83,0,1869,127.85539673874683
TARGET,1927,33,0,1959,4065.1177698883307
TARGET,1905,28,2,1932,6.670299124254208
TARGET,1912,21,2,1932,3.859713361876895
TARGET,1872,20,1,1891,248.2439208947124
SIMULATED,1872,36,2,1908,8
TARGET,1862,51,2,1912,0.08384532923468264
SIMULATED,1872,1,0,1873,3178
SIMULATED,1880,82,0,1962,712
SIMULATED,1840,48,2,1888,1
SIMULATED,1867,93,0,1960,49
SIMULATED,1870,27,0,1897,1915
SIMULATED,1910,42,0,1952,3311
SIMULATED,1915,17,2,1932,1
SIMULATED,1865,47,2,1912,1
SIMULATED,1879,74,0,1953,1047
TARGET,1837,40,2,1876,3.631382298288454
TARGET,1943,26,1,1968,551.1186604200467
TARGET,1775,105,0,1879,0.01872040870536725
TARGET,1842,27,4,1868,0.0017733761375440884
SIMULATED,1797,72,0,1869,482
TARGET,1885,37,0,1921,1943.3051161634469
TARGET,1853,33,3,1885,0.09501468187056063
TARGET,1844,79,0,1922,485.54515611119734
SIMULATED,1948,14,0,1962,4235
SIMULATED,1918,48,0,1966,3680
SIMULATED,1864,75,0,1939,844
SIMULATED,1827,32,0,1859,1323
SIMULATED,1895,26,0,1921,2663
TARGET,1890,38,1,1927,354.8990677334174
SIMULATED,1887,35,2,1922,9
TARGET,1910,29,3,1938,0.0904019693484126
SIMULATED,1852,29,2,1881,6
TARGET,1832,98,0,1929,1.9569258020087104
SIMULATED,1922,2,0,1924,4417
SIMULATED,1847,28,1,1875,348
TARGET,1869,85,0,1953,250.8849383244322
SIMULATED,1819,41,2,1860,4
TARGET,1842,54,1,1895,0.7409789174095922
TARGET,1862,64,0,1925,1404.104309631803
SIMULATED,1866,0,0,1866,3208
SIMULATED,1930,38,1,1968,106
TARGET,1882,47,3,1928,0.07539717587795552
TARGET,1843,102,0,1944,0.19802407856500137
TARGET,1933,3,0,1935,5129.329591410532
SIMULATED,1821,37,1,1858,206
SIMULATED,1918,35,2,1953,4
TARGET,1845,17,1,1861,33.22986280052506
TARGET,1868,32,3,1899,0.11103533006898139
TARGET,1885,24,2,1908,2.4674043540493176
TARGET,1847,97,0,1943,3.9615303640619244
TARGET,1939,11,0,1949,3744.258647720902
TARGET,1831,72,0,1902,737.3861539592366
TARGET,1869,23,0,1891,2024.2986223754292
SIMULATED,1913,7,0,1920,3722
TARGET,1897,44,3,1940,0.004162905480855099
TARGET,1835,86,0,1920,141.21886171281116
TARGET,1931,21,3,1951,0.05882287746962548
TARGET,1932,4,0,1935,5048.889962403623
SIMULATED,1901,69,0,1970,2284
SIMULATED,1885,81,0,1966,754
TARGET,1879,30,2,1908,7.749064401925674
TARGET,1945,16,1,1960,294.256157333577
SIMULATED,1823,38,0,1861,1313
TARGET,1880,27,2,1906,4.882224395212094
TARGET,1846,52,3,1897,0.0037406140832104257
TARGET,1851,25,0,1875,1605.164103452996
TARGET,1839,76,0,1914,630.7796865909763
TARGET,1897,30,0,1926,2514.3747971533585
SIMULATED,1793,66,0,1859,745
TARGET,1872,94,0,1965,65.23207858781271
