Source,YOB,Age,NPA,Date,freq
SIM,1861,26,25-29,1887,101
STAT,1814,50,50-100,1864,0.07805524468614285
SIM,1911,22,20-24,1933,228
STAT,1828,40,25-29,1868,1.248859450962586
STAT,1845,16,25-29,1861,11.101957213453888
STAT,1825,86,na,1911,256.71866879566977
STAT,1895,31,25-29,1926,27.064904615862137
SIM,1873,90,na,1963,263
STAT,1902,6,na,1908,7448.734968185681
SIM,1855,15,45-49,1870,1
STAT,1853,15,15-19,1868,11.429385337432603
SIM,1816,94,na,1910,11
SIM,1833,23,45-49,1856,1
STAT,1837,28,na,1865,3841.9881802997947
SIM,1927,17,30-34,1944,36
SIM,1873,30,30-34,1903,51
SIM,1878,34,30-34,1912,44
STAT,1949,18,25-29,1967,101.7498464385634
STAT,1903,30,50-100,1933,2.6558995187202545
SIM,1911,16,35-39,1927,2
STAT,1955,16,na,1971,9869.79679607596
STAT,1861,13,na,1874,4591.499917719987
STAT,1899,55,na,1954,5721.650154034144
STAT,1922,22,25-29,1944,213.87346774332738
STAT,1923,9,na,1932,9437.675657540025
STAT,1938,17,40-44,1955,2.7870282163124576
STAT,1858,108,na,1966,0.024086125541543192
STAT,1889,34,35-39,1923,25.00283959347307
STAT,1820,35,50-100,1855,7.030958139951903
STAT,1800,54,20-24,1854,0.004432511717156887
STAT,1854,83,na,1937,608.5760136050046
STAT,1845,52,25-29,1897,0.005428958227077081
SIM,1889,24,35-39,1913,13
SIM,1879,15,30-34,1894,4
SIM,1879,47,na,1926,4588
SIM,1906,25,50-100,1931,2
STAT,1872,26,35-39,1898,19.652030877866995
SIM,1858,61,na,1919,3215
SIM,1875,33,na,1908,5269
SIM,1789,71,na,1860,1148
SIM,1924,34,50-100,1958,3
SIM,1871,36,40-44,1907,10
STAT,1952,11,na,1963,9507.733468581844
STAT,1856,43,40-44,1899,3.4795843565167255
STAT,1915,46,25-29,1961,0.10822947514894594
SIM,1904,26,50-100,1930,3
STAT,1920,28,35-39,1948,33.137385035798225
STAT,1955,15,45-49,1970,1.3398326967532725
STAT,1815,84,na,1899,309.2103399640499
STAT,1928,41,35-39,1969,0.5191172581397018
SIM,1853,30,na,1883,4070
SIM,1890,2,na,1892,7012
SIM,1782,92,na,1874,6
STAT,1842,58,na,1900,2944.2756114408558
SIM,1876,95,na,1971,149
SIM,1861,65,na,1926,3190
STAT,1876,46,na,1922,4712.944840772993
SIM,1859,34,20-24,1893,4
SIM,1878,43,50-100,1921,3
STAT,1839,51,na,1890,3378.103042451196
STAT,1849,17,45-49,1866,0.1271873565452723
STAT,1895,44,30-34,1939,0.20726115282951418
STAT,1937,24,35-39,1961,18.50952562848342
STAT,1833,45,15-19,1878,6.330299907344997E-4
STAT,1880,51,na,1931,4602.939923811362
STAT,1924,36,25-29,1960,2.346332279589592
STAT,1846,33,25-29,1879,18.34860027386592
SIM,1838,41,na,1879,3416
SIM,1880,20,20-24,1900,176
SIM,1934,9,na,1943,10787
SIM,1867,37,50-100,1904,7
SIM,1859,24,na,1883,4328
STAT,1939,32,45-49,1971,3.2429613805120336
SIM,1834,51,na,1885,2887
STAT,1937,35,45-49,1972,1.3794099466046548
SIM,1904,20,30-34,1924,65
STAT,1897,40,25-29,1937,0.1215990487075327
SIM,1847,43,35-39,1890,5
STAT,1769,104,na,1873,0.04274826040479936
SIM,1816,38,na,1854,3112
STAT,1838,26,35-39,1864,16.73168614483587
STAT,1855,23,30-34,1878,31.15355752138897
SIM,1854,36,40-44,1890,10
SIM,1918,23,15-19,1941,12
SIM,1885,32,na,1917,5016
SIM,1801,61,na,1862,1961
SIM,1796,84,na,1880,227
SIM,1831,26,50-100,1857,1
STAT,1864,17,40-44,1881,0.34158108810899
STAT,1887,9,na,1896,5860.738225457302
STAT,1840,48,na,1888,3233.166706416717
SIM,1824,33,na,1857,3599
STAT,1865,83,na,1948,728.3961998288776
STAT,1941,27,na,1968,7826.913499161652
SIM,1805,75,na,1880,791
SIM,1927,13,na,1940,10217
STAT,1827,66,na,1893,1981.9474311789256
SIM,1854,22,15-19,1876,6
SIM,1932,36,25-29,1968,3
STAT,1857,109,na,1966,0.009116443954973637
SIM,1782,89,na,1871,51
SIM,1851,44,na,1895,3617
STAT,1900,29,na,1929,6638.354913497735
STAT,1926,34,30-34,1960,38.4190458386204
SIM,1883,68,na,1951,3064
SIM,1913,25,35-39,1938,37
STAT,1854,43,na,1897,3517.50658192287
SIM,1854,39,50-100,1893,5
SIM,1906,51,na,1957,6422
STAT,1853,98,na,1951,5.139846596966768
SIM,1861,26,30-34,1887,59
STAT,1905,25,35-39,1930,28.373602286254275
SIM,1854,33,25-29,1887,19
STAT,1928,42,40-44,1970,0.6438853741147745
STAT,1902,42,20-24,1944,0.031406794165877196
STAT,1931,26,15-19,1957,1.8416097795001005
SIM,1920,15,25-29,1935,134
STAT,1856,32,50-100,1888,1.4452071046730972
STAT,1912,15,25-29,1927,17.78466663697895
STAT,1891,39,20-24,1930,1.904965801139385
STAT,1911,46,50-100,1957,0.4336517218745225
STAT,1839,43,35-39,1882,2.94207900019052
SIM,1828,46,40-44,1874,1
STAT,1853,26,30-34,1879,46.48994688196861
SIM,1873,47,na,1920,4711
STAT,1846,22,15-19,1868,6.2348831482778335
STAT,1928,31,30-34,1959,39.80385262550741
STAT,1949,15,20-24,1964,318.59820537083004
SIM,1844,17,35-39,1861,2
STAT,1832,42,40-44,1874,3.5874040108257015
STAT,1824,48,20-24,1872,0.028656768980767133
STAT,1863,45,30-34,1908,0.17283890541803534
SIM,1871,33,30-34,1904,43
SIM,1827,78,na,1905,814
SIM,1934,34,30-34,1968,50
SIM,1864,70,na,1934,2564
SIM,1909,36,25-29,1945,3
STAT,1827,36,30-34,1863,11.372792996285655
STAT,1830,92,na,1922,57.51297289350198
SIM,1922,19,45-49,1941,1
STAT,1899,19,25-29,1918,15.596531414552166
STAT,1863,17,na,1880,4630.689759748086
SIM,1900,25,25-29,1925,146
SIM,1846,26,35-39,1872,25
SIM,1898,9,na,1907,7322
SIM,1848,34,45-49,1882,5
SIM,1902,33,35-39,1935,1
STAT,1854,28,50-100,1882,1.020649463280155
STAT,1883,29,15-19,1912,0.8938354721623509
SIM,1837,21,30-34,1858,36
SIM,1937,34,na,1971,7678
SIM,1788,89,na,1877,51
SIM,1917,14,na,1931,8792
STAT,1882,32,50-100,1914,1.8026184555702292
STAT,1852,47,20-24,1899,0.019036558413888228
STAT,1918,24,na,1942,7903.233550515335
SIM,1884,20,35-39,1904,12
STAT,1816,38,15-19,1854,0.4180726265438763
SIM,1848,23,35-39,1871,12
STAT,1854,43,30-34,1897,1.749695399259198
STAT,1851,105,na,1956,0.05630393550211249
SIM,1813,89,na,1902,73
SIM,1842,32,50-100,1874,3
STAT,1909,50,na,1959,6760.070507848962
STAT,1917,45,15-19,1962,7.80671327961737E-4
SIM,1904,31,40-44,1935,9
STAT,1835,30,15-19,1865,0.2398514550110788
STAT,1917,20,50-100,1937,1.4206819733714628
STAT,1852,3,na,1855,5446.2482
STAT,1893,39,na,1932,5970.314765332772
STAT,1915,21,50-100,1936,1.3779292190586048
SIM,1863,23,30-34,1886,45
SIM,1913,24,na,1937,7491
STAT,1816,42,50-100,1858,5.819030923530741
STAT,1887,34,25-29,1921,22.93783910711911
STAT,1894,27,30-34,1921,65.33184045698054
SIM,1859,22,20-24,1881,123
SIM,1895,34,25-29,1929,40
SIM,1913,28,50-100,1941,5
SIM,1863,32,na,1895,4439
STAT,1900,44,15-19,1944,0.002650444461606796
SIM,1885,18,35-39,1903,2
SIM,1830,44,30-34,1874,5
SIM,1847,39,na,1886,3602
SIM,1903,19,35-39,1922,2
STAT,1800,94,na,1894,17.070536587909974
SIM,1848,22,45-49,1870,1
SIM,1902,35,30-34,1937,4
STAT,1822,97,na,1919,6.065709240852301
STAT,1875,50,45-49,1925,0.030610058705816432
SIM,1882,23,35-39,1905,16
STAT,1918,33,20-24,1951,5.211756460298844
STAT,1900,39,40-44,1939,2.62046047846776
SIM,1945,24,35-39,1969,34
STAT,1841,47,45-49,1888,0.34397177340878343
SIM,1926,33,20-24,1959,1
STAT,1855,84,na,1939,501.6342641606493
STAT,1835,49,35-39,1884,0.18637446712089037
STAT,1789,99,na,1888,0.7612418672507758
STAT,1931,15,35-39,1946,11.144377756187726
SIM,1950,19,20-24,1969,326
SIM,1926,21,20-24,1947,8
STAT,1862,50,50-100,1912,0.026445027312475146
STAT,1865,33,35-39,1898,18.502841627840965
STAT,1878,40,15-19,1918,0.029423005948230375
STAT,1857,106,na,1963,0.08877831281367843
STAT,1836,23,20-24,1859,120.08137583183468
SIM,1943,21,20-24,1964,241
STAT,1885,42,50-100,1927,2.1211664718089818
SIM,1805,78,na,1883,576
STAT,1822,47,35-39,1869,0.4352458469194594
STAT,1873,43,40-44,1916,4.582297902232818
SIM,1849,28,50-100,1877,3
STAT,1843,59,na,1902,2722.4390156819736
SIM,1907,27,25-29,1934,143
SIM,1933,19,20-24,1952,364
STAT,1850,49,30-34,1899,0.14532160634661606
STAT,1906,40,45-49,1946,0.3089457305841282
STAT,1852,30,50-100,1882,1.5437170470361206
SIM,1822,63,na,1885,1968
STAT,1901,19,35-39,1920,1.5430833621840867
STAT,1850,38,20-24,1888,1.1882330746031136
SIM,1918,25,40-44,1943,17
STAT,1942,19,20-24,1961,285.9566713462399
STAT,1921,45,35-39,1966,0.29485051084467423
STAT,1821,56,na,1877,2462.9197977627864
STAT,1829,36,na,1865,3273.5397153927615
SIM,1937,23,25-29,1960,192
STAT,1787,95,na,1882,4.988552397908579
STAT,1831,25,40-44,1856,5.3676425450011385
SIM,1881,43,40-44,1924,6
STAT,1906,42,35-39,1948,0.369609686976338
SIM,1801,64,na,1865,1742
STAT,1858,50,45-49,1908,0.0231769547295188
SIM,1940,30,45-49,1970,1
SIM,1852,85,na,1937,369
STAT,1931,26,45-49,1957,4.506796653049738
STAT,1900,32,15-19,1932,0.39897283073093276
SIM,1919,34,35-39,1953,26
STAT,1918,21,20-24,1939,242.89500865775736
SIM,1891,29,15-19,1920,1
SIM,1835,36,30-34,1871,15
SIM,1895,31,20-24,1926,10
SIM,1830,47,35-39,1877,1
STAT,1818,73,na,1891,1218.5664429150693
STAT,1898,30,na,1928,6574.422201203463
SIM,1844,23,20-24,1867,112
SIM,1831,86,na,1917,191
STAT,1818,41,50-100,1859,5.405240158327158
STAT,1898,42,50-100,1940,0.200258436787596
SIM,1871,43,na,1914,4448
SIM,1875,57,na,1932,4503
STAT,1920,23,35-39,1943,21.070917193198856
SIM,1879,18,35-39,1897,2
STAT,1923,26,50-100,1949,2.315139602708464
SIM,1864,43,40-44,1907,10
STAT,1929,23,25-29,1952,235.15692886304527
SIM,1870,52,25-29,1922,1
SIM,1887,27,35-39,1914,33
STAT,1879,27,35-39,1906,20.383140504236614
STAT,1865,34,50-100,1899,1.6667444079577536
STAT,1935,21,20-24,1956,305.96734916352614
SIM,1928,36,35-39,1964,15
STAT,1902,48,40-44,1950,0.27189763727830235
SIM,1920,1,na,1921,9530
SIM,1840,28,50-100,1868,2
STAT,1842,21,50-100,1863,0.7713004642369485
STAT,1861,20,15-19,1881,5.780003068151148
STAT,1905,36,45-49,1941,1.262792324453786
STAT,1925,19,20-24,1944,328.9213229870766
STAT,1926,46,30-34,1972,0.22266291387330467
STAT,1852,45,25-29,1897,0.09271870980095503
STAT,1852,33,na,1885,3897.2125253740155
SIM,1871,37,50-100,1908,5
SIM,1882,9,na,1891,5400
STAT,1877,16,15-19,1893,12.47625867603247
STAT,1914,27,20-24,1941,37.17097467776422
SIM,1887,42,na,1929,5650
SIM,1918,18,40-44,1936,3
SIM,1876,37,30-34,1913,13
SIM,1871,39,45-49,1910,8
STAT,1912,14,na,1926,8041.43975070643
SIM,1803,71,na,1874,1272
STAT,1922,36,45-49,1958,1.5676375838848653
STAT,1941,30,40-44,1971,8.307715249589318
SIM,1907,29,20-24,1936,4
STAT,1932,30,45-49,1962,4.22982264125227
SIM,1844,19,30-34,1863,3
STAT,1893,48,20-24,1941,0.017110088937886507
SIM,1890,33,40-44,1923,13
SIM,1840,42,40-44,1882,13
SIM,1895,37,40-44,1932,18
STAT,1846,36,40-44,1882,7.075052491316907
SIM,1889,20,40-44,1909,4
SIM,1869,41,20-24,1910,1
STAT,1872,23,25-29,1895,115.83469825748561
SIM,1849,81,na,1930,721
SIM,1919,45,45-49,1964,1
STAT,1799,77,na,1876,709.7452837265809
SIM,1922,27,20-24,1949,46
SIM,1900,29,35-39,1929,35
STAT,1909,46,30-34,1955,0.16593872987874864
STAT,1887,37,40-44,1924,9.887871281334574
STAT,1944,23,20-24,1967,242.37617893217046
STAT,1866,24,45-49,1890,1.2913098608242493
STAT,1922,25,35-39,1947,34.53424037509869
STAT,1882,33,40-44,1915,8.496036410746795
SIM,1917,44,35-39,1961,1
SIM,1888,83,na,1971,1609
SIM,1897,57,na,1954,5514
STAT,1876,43,na,1919,4792.980317323495
SIM,1930,36,45-49,1966,4
STAT,1920,25,30-34,1945,87.37667194811198
STAT,1874,46,15-19,1920,8.29513704066305E-4
STAT,1893,46,25-29,1939,0.08340964601334998
STAT,1944,9,na,1953,8565.564704092316
SIM,1828,63,na,1891,2135
STAT,1806,52,40-44,1858,0.06143143593832598
STAT,1868,37,30-34,1905,10.240924362098827
STAT,1889,33,50-100,1922,2.2720361523358967
STAT,1901,25,20-24,1926,33.3941720213255
SIM,1839,63,na,1902,2366
STAT,1845,52,50-100,1897,0.023148474825979252
STAT,1909,10,na,1919,7849.686410095554
SIM,1930,24,45-49,1954,6
STAT,1857,46,15-19,1903,6.314660168430416E-4
STAT,1866,68,na,1934,2847.7651380834327
STAT,1870,29,50-100,1899,1.2593340114270266
STAT,1916,20,na,1936,7774.309433769994
SIM,1829,88,na,1917,146
STAT,1882,45,40-44,1927,0.3401762446946162
STAT,1925,17,25-29,1942,105.70291609485338
SIM,1919,46,35-39,1965,2
SIM,1868,17,20-24,1885,31
SIM,1877,6,na,1883,5559
SIM,1803,68,na,1871,1581
STAT,1837,34,40-44,1871,7.42434197575477
STAT,1804,105,na,1909,0.01972456931824051
STAT,1929,27,50-100,1956,2.51560721087612
SIM,1924,29,20-24,1953,47
STAT,1833,41,na,1874,3391.813545537012
STAT,1852,49,40-44,1901,0.2671631964679614
STAT,1921,40,40-44,1961,0.5704094420582377
SIM,1932,33,20-24,1965,8
SIM,1810,78,na,1888,640
STAT,1916,29,20-24,1945,37.845465842737276
SIM,1823,42,40-44,1865,11
SIM,1868,4,na,1872,5530
STAT,1859,58,na,1917,3178.9665631745997
STAT,1853,18,na,1871,4343.1490433614235
STAT,1922,24,45-49,1946,2.5889311901373966
STAT,1842,28,15-19,1870,0.8293329600965758
SIM,1933,17,25-29,1950,161
SIM,1860,49,40-44,1909,2
STAT,1815,54,40-44,1869,0.052071265621483606
STAT,1836,19,30-34,1855,4.060366406323697
SIM,1850,28,15-19,1878,1
STAT,1952,20,45-49,1972,2.7338559669455336
SIM,1816,78,na,1894,700
SIM,1833,28,15-19,1861,1
STAT,1841,44,40-44,1885,3.305436958304849
SIM,1842,30,na,1872,3861
STAT,1860,46,50-100,1906,0.40394797972395025
STAT,1856,47,na,1903,3489.4391528386404
SIM,1934,30,45-49,1964,2
SIM,1855,17,40-44,1872,1
SIM,1852,48,na,1900,3607
STAT,1877,53,50-100,1930,0.031164313357053577
SIM,1862,43,30-34,1905,4
STAT,1902,34,15-19,1936,0.23115978801101475
STAT,1818,52,na,1870,2663.9133164031878
STAT,1838,23,30-34,1861,31.05211264098979
STAT,1843,40,na,1883,3420.021099120646
STAT,1915,40,40-44,1955,0.5100312462005107
SIM,1870,98,na,1968,28
STAT,1870,26,30-34,1896,50.10270829031383
STAT,1924,33,20-24,1957,5.742132152088846
SIM,1896,35,na,1931,6601
STAT,1849,17,50-100,1866,0.0953905174089542
SIM,1904,23,35-39,1927,24
SIM,1857,24,45-49,1881,2
SIM,1904,34,45-49,1938,4
SIM,1885,72,na,1957,2768
STAT,1925,30,50-100,1955,1.9847268830716434
STAT,1937,21,30-34,1958,56.55578041179117
SIM,1880,23,25-29,1903,137
SIM,1907,43,50-100,1950,1
SIM,1868,15,30-34,1883,3
SIM,1909,24,30-34,1933,69
SIM,1841,85,na,1926,346
STAT,1892,19,15-19,1911,14.923835397574061
SIM,1945,21,30-34,1966,90
STAT,1863,48,35-39,1911,0.24439617143967343
SIM,1854,30,20-24,1884,7
STAT,1855,35,50-100,1890,1.8689380692149904
STAT,1811,48,40-44,1859,1.142382098566209
STAT,1874,39,20-24,1913,1.5780064289269498
SIM,1903,16,30-34,1919,8
STAT,1909,31,50-100,1940,1.6008261160516815
SIM,1886,31,25-29,1917,30
STAT,1902,45,25-29,1947,0.09356726627256821
SIM,1868,1,na,1869,6680
STAT,1855,26,35-39,1881,15.275575898625158
STAT,1831,55,na,1886,2716.170971114768
SIM,1909,35,40-44,1944,2
STAT,1802,54,30-34,1856,0.03664242578786384
STAT,1926,30,45-49,1956,3.8464746755178916
SIM,1873,33,35-39,1906,33
STAT,1863,39,45-49,1902,3.4888161062736724
SIM,1904,47,na,1951,6603
SIM,1900,24,50-100,1924,1
STAT,1846,30,20-24,1876,4.995475237663803
SIM,1901,36,na,1937,6760
STAT,1868,32,na,1900,4585.3596618985475
SIM,1825,74,na,1899,1155
SIM,1865,20,25-29,1885,116
STAT,1806,67,na,1873,1523.6270499612808
STAT,1940,17,20-24,1957,278.03066308759423
STAT,1885,21,15-19,1906,6.652038038653934
STAT,1849,24,45-49,1873,1.3145052278470124
STAT,1870,73,na,1943,2355.108337692224
STAT,1877,18,35-39,1895,1.1477149687194224
STAT,1939,26,na,1965,7610.1971632928235
SIM,1853,70,na,1923,2166
STAT,1841,92,na,1933,60.430378814420195
STAT,1911,23,30-34,1934,54.89686562704019
STAT,1853,58,na,1911,3128.9576153932385
STAT,1861,8,na,1869,4744.6175113623685
STAT,1888,18,40-44,1906,0.4354576162721786
SIM,1895,0,na,1895,7639
STAT,1844,84,na,1928,537.2224550254397
STAT,1876,46,25-29,1922,0.12065992560589223
SIM,1863,26,35-39,1889,23
STAT,1856,50,35-39,1906,0.01360772594174946
STAT,1842,18,na,1860,4362.6548433209255
SIM,1839,66,na,1905,2147
STAT,1857,39,15-19,1896,0.08750864897226493
SIM,1913,33,40-44,1946,12
STAT,1868,22,20-24,1890,132.41717568922766
SIM,1926,36,25-29,1962,4
STAT,1811,46,20-24,1857,0.08287729052075146
STAT,1862,16,25-29,1878,11.269610269247092
STAT,1916,23,15-19,1939,11.230497880755559
STAT,1887,31,20-24,1918,6.130600832625238
STAT,1878,31,25-29,1909,21.693022886096067
STAT,1905,22,30-34,1927,52.02577211810818
SIM,1826,49,35-39,1875,2
STAT,1932,32,35-39,1964,24.536505281039425
SIM,1898,25,45-49,1923,7
STAT,1844,36,30-34,1880,10.098861732182062
SIM,1913,21,na,1934,7613
SIM,1829,27,40-44,1856,5
STAT,1935,34,35-39,1969,25.505603649915596
SIM,1821,42,30-34,1863,4
SIM,1876,22,20-24,1898,150
SIM,1819,44,40-44,1863,4
SIM,1859,28,35-39,1887,25
STAT,1928,34,35-39,1962,23.04406839961561
SIM,1777,89,na,1866,66
SIM,1819,40,25-29,1859,1
STAT,1806,104,na,1910,0.0454170989093458
STAT,1948,22,45-49,1970,2.6089949679185356
SIM,1849,19,15-19,1868,11
STAT,1832,45,45-49,1877,0.3732085695038022
SIM,1917,31,50-100,1948,3
STAT,1865,43,na,1908,4210.054898431531
STAT,1905,33,40-44,1938,7.242468082457632
STAT,1863,36,40-44,1899,7.776238334672928
STAT,1907,24,na,1931,6976.372875856251
SIM,1837,48,50-100,1885,1
SIM,1846,23,30-34,1869,42
STAT,1765,89,na,1854,64.0
SIM,1830,38,45-49,1868,5
STAT,1831,41,50-100,1872,1.694557868333538
STAT,1921,28,na,1949,8400.384943434268
SIM,1924,23,15-19,1947,13
STAT,1876,83,na,1959,1084.0296135053634
STAT,1888,71,na,1959,3435.524936673212
STAT,1962,6,na,1968,10170.616951966622
STAT,1929,38,20-24,1967,0.6827433909695222
SIM,1830,45,na,1875,2924
SIM,1839,30,25-29,1869,24
SIM,1852,36,30-34,1888,18
STAT,1829,36,35-39,1865,12.588631077567916
SIM,1935,25,40-44,1960,1
STAT,1937,32,40-44,1969,7.8208455987869945
SIM,1863,69,na,1932,2577
SIM,1841,38,20-24,1879,2
STAT,1898,21,25-29,1919,156.9296370426795
STAT,1868,102,na,1970,4.926422204691757
SIM,1882,83,na,1965,1251
STAT,1833,38,20-24,1871,1.2562020910146234
STAT,1842,55,na,1897,3078.441736235328
SIM,1886,27,50-100,1913,2
SIM,1859,37,25-29,1896,6
STAT,1760,108,na,1868,0.0012519473324367036
STAT,1928,43,25-29,1971,0.18353561763234064
STAT,1813,42,30-34,1855,8.54289352824363
STAT,1907,32,50-100,1939,1.5616798699182
STAT,1907,46,20-24,1953,0.020149891094958364
SIM,1935,8,na,1943,11310
SIM,1852,20,15-19,1872,7
SIM,1869,47,40-44,1916,1
SIM,1915,32,50-100,1947,5
STAT,1821,53,50-100,1874,0.0416821645545083
STAT,1822,38,45-49,1860,7.620775866019939
SIM,1913,22,30-34,1935,92
SIM,1850,81,na,1931,818
STAT,1897,45,na,1942,6135.45783898894
SIM,1851,5,na,1856,4962
STAT,1844,81,na,1925,873.2881840869103
STAT,1880,33,30-34,1913,36.99006398190795
STAT,1878,27,50-100,1905,1.3493035908702204
SIM,1874,29,15-19,1903,1
STAT,1820,34,25-29,1854,65.88396925883568
SIM,1895,3,na,1898,7394
STAT,1856,5,na,1861,4633.090140379507
STAT,1921,42,30-34,1963,0.2907452899067198
STAT,1913,8,na,1921,8210.863230100511
SIM,1849,25,na,1874,4276
STAT,1841,24,50-100,1865,0.7388101012235455
STAT,1864,58,na,1922,3570.175504091867
STAT,1933,36,20-24,1969,0.7258906060606866
SIM,1922,19,15-19,1941,96
STAT,1833,49,30-34,1882,0.13244107968930516
SIM,1895,23,15-19,1918,9
SIM,1870,50,50-100,1920,1
STAT,1922,21,40-44,1943,7.8087547779999396
STAT,1847,46,50-100,1893,0.3754412838607278
SIM,1845,30,25-29,1875,33
STAT,1916,23,45-49,1939,2.3738137027442265
STAT,1843,99,na,1942,2.652962487742665
SIM,1826,37,na,1863,3288
SIM,1882,20,30-34,1902,42
SIM,1887,24,30-34,1911,53
STAT,1873,46,45-49,1919,0.48566022051277014
STAT,1822,44,30-34,1866,3.6660419649809377
STAT,1891,35,na,1926,5937.275772261308
STAT,1935,24,25-29,1959,253.91046763253064
SIM,1918,27,30-34,1945,104
STAT,1891,23,35-39,1914,14.522574114172311
STAT,1786,70,na,1856,1163.8870082400001
STAT,1882,48,45-49,1930,0.45847159942633586
STAT,1887,23,15-19,1910,7.428785208959483
STAT,1824,32,35-39,1856,45.561908261205495
STAT,1804,108,na,1912,0.0012322350709663237
STAT,1879,24,30-34,1903,37.392482378575984
SIM,1763,97,na,1860,3
SIM,1848,40,na,1888,3596
SIM,1832,32,35-39,1864,29
STAT,1890,50,na,1940,5384.3183391525745
SIM,1890,48,45-49,1938,1
STAT,1954,15,na,1969,9193.62602343832
STAT,1927,25,40-44,1952,11.52003125511458
SIM,1828,43,25-29,1871,4
SIM,1804,53,na,1857,2349
STAT,1905,36,15-19,1941,0.035571619003681
SIM,1943,24,25-29,1967,213
STAT,1921,50,na,1971,8286.894637682033
SIM,1895,36,50-100,1931,8
STAT,1887,36,50-100,1923,2.786564001068343
STAT,1933,16,na,1949,9976.61244269982
SIM,1870,16,25-29,1886,13
STAT,1818,49,35-39,1867,0.5984321605897037
STAT,1906,35,50-100,1941,0.7872793725004231
STAT,1914,19,45-49,1933,0.20761114546040418
STAT,1924,34,20-24,1958,5.738284923546945
STAT,1918,36,25-29,1954,2.1056833800033643
STAT,1907,21,45-49,1928,2.0761523411798124
SIM,1924,23,45-49,1947,3
SIM,1858,39,na,1897,4009
STAT,1926,30,15-19,1956,0.31411890131084746
STAT,1869,54,30-34,1923,0.011328445686931338
STAT,1930,41,50-100,1971,0.31262671492963284
SIM,1930,21,40-44,1951,12
SIM,1946,15,45-49,1961,1
SIM,1909,33,20-24,1942,6
STAT,1811,97,na,1908,4.993845091781229
STAT,1957,3,na,1960,10472.910502333185
SIM,1817,63,na,1880,2032
STAT,1791,110,na,1901,1.0905237275261091E-4
SIM,1794,74,na,1868,808
SIM,1862,28,50-100,1890,1
SIM,1897,20,na,1917,6497
SIM,1798,88,na,1886,67
SIM,1952,3,na,1955,9776
SIM,1821,38,50-100,1859,5
SIM,1900,22,20-24,1922,190
STAT,1906,39,na,1945,6917.886517261906
SIM,1908,40,45-49,1948,1
SIM,1904,33,45-49,1937,2
STAT,1943,20,50-100,1963,1.4147903226507828
SIM,1920,17,45-49,1937,2
SIM,1890,40,35-39,1930,8
SIM,1928,33,30-34,1961,58
STAT,1829,92,na,1921,49.29246024794009
SIM,1844,15,15-19,1859,11
SIM,1951,20,50-100,1971,5
STAT,1887,6,na,1893,5900.773528128974
SIM,1854,55,na,1909,3439
STAT,1902,44,25-29,1946,0.12543295347942124
SIM,1869,44,25-29,1913,2
STAT,1919,49,na,1968,7998.793531311796
STAT,1938,15,45-49,1953,0.9999915982077537
STAT,1848,43,50-100,1891,1.7197582669834672
STAT,1881,16,35-39,1897,1.0737555453333192
SIM,1844,26,25-29,1870,86
STAT,1913,32,25-29,1945,18.576542330724706
STAT,1833,103,na,1936,0.18866883637573614
SIM,1888,44,35-39,1932,5
SIM,1921,32,25-29,1953,28
STAT,1807,48,20-24,1855,0.08099919247906037
SIM,1914,35,50-100,1949,2
STAT,1832,96,na,1928,11.194578858771955
STAT,1837,49,45-49,1886,0.3328869190519992
STAT,1955,17,40-44,1972,3.749544413589815
STAT,1868,94,na,1962,91.5651390665256
STAT,1840,17,50-100,1857,0.09155907090040426
STAT,1857,20,25-29,1877,105.5437536361308
STAT,1903,29,40-44,1932,8.552365521108204
SIM,1852,29,na,1881,4022
SIM,1929,38,50-100,1967,2
STAT,1858,18,25-29,1876,10.36046440358383
STAT,1914,19,15-19,1933,18.861476381808014
STAT,1910,49,50-100,1959,0.4238497098383042
STAT,1931,23,40-44,1954,8.780472137580842
STAT,1944,26,25-29,1970,143.7290511718961
STAT,1872,20,20-24,1892,140.70905128764187
SIM,1878,22,30-34,1900,48
SIM,1919,31,30-34,1950,39
STAT,1837,30,25-29,1867,18.27871701423962
STAT,1906,61,na,1967,6008.350166107419
SIM,1856,43,50-100,1899,3
STAT,1847,17,40-44,1864,0.3479783265954202
SIM,1886,57,na,1943,4108
STAT,1882,40,35-39,1922,3.5985368215919515
SIM,1802,86,na,1888,145
SIM,1911,29,40-44,1940,14
STAT,1901,16,30-34,1917,4.517524988749557
