Source,YOB,Age,NPCIAP,CIY,Date,freq
SIM,1912,33,0,true,1945,89
SIM,1936,59,3,false,1995,1115
SIM,1904,69,2,false,1973,32
SIM,1938,45,3,true,1983,3
STAT,1906,44,5+,true,1950,0.1618148609206787
SIM,1868,24,5+,false,1892,4
STAT,1876,65,0,false,1941,544.0388189581536
STAT,1827,30,0,false,1857,703.6458567184079
SIM,1838,41,0,true,1879,8
SIM,1913,63,0,false,1976,1283
STAT,1915,24,3,false,1939,201.77004491466917
SIM,1862,33,5+,true,1895,265
STAT,1938,59,2,false,1997,180.88529689983284
STAT,1840,73,5+,false,1913,380.4328167735316
STAT,1945,26,0,true,1971,185.39126384924694
STAT,1866,78,4,false,1944,46.70292714048231
STAT,1791,89,0,false,1880,0.044462475086803684
STAT,1828,77,2,false,1905,11.1278257379828
SIM,1891,44,1,false,1935,1312
SIM,1841,82,2,false,1923,1
STAT,1884,29,3,false,1913,223.27502300076637
STAT,1944,49,4,false,1993,537.6256758023133
STAT,1845,75,5+,false,1920,271.5713401148975
STAT,1995,5,0,false,2000,6568.216390377035
SIM,1922,21,4,false,1943,13
STAT,1817,43,4,false,1860,22.901146296652257
SIM,1952,36,1,false,1988,1532
SIM,1866,19,1,false,1885,212
STAT,1866,96,1,false,1962,4.864406778131377
SIM,1825,30,1,false,1855,983
STAT,1849,28,5+,true,1877,25.148796830163178
SIM,1812,82,5+,false,1894,58
STAT,1943,64,3,false,2007,1347.0402303002984
STAT,1937,25,4,true,1962,28.923517341744464
STAT,1953,22,3,false,1975,152.87670273955789
SIM,1923,42,5+,false,1965,388
STAT,1903,60,4,false,1963,338.25167659209717
SIM,1923,31,1,true,1954,136
STAT,1834,67,4,false,1901,86.39644856850353
STAT,1881,80,1,false,1961,189.878254266043
STAT,1856,34,2,false,1890,42.63045852305413
SIM,1824,35,5+,true,1859,144
STAT,1888,36,0,true,1924,32.31569241961279
STAT,1872,86,3,false,1958,28.34944588578201
SIM,1924,85,4,false,2009,336
SIM,1951,22,4,false,1973,1
STAT,1893,26,3,false,1919,154.6878443834607
STAT,1911,95,1,false,2006,19.658297203479098
STAT,1936,43,3,false,1979,1368.4104503998599
SIM,1951,51,0,false,2002,7
STAT,1819,47,2,true,1866,0.8043692872375944
STAT,1961,28,4,false,1989,237.31560945577723
SIM,1884,87,5+,false,1971,282
STAT,1976,18,5+,false,1994,7.909104392731574E-4
SIM,1845,32,2,true,1877,101
SIM,1950,61,4,false,2011,611
STAT,1808,88,2,false,1896,2.565616336788844
SIM,1857,41,1,false,1898,364
SIM,1900,4,0,false,1904,3972
SIM,1944,28,0,true,1972,205
SIM,1815,64,4,false,1879,57
SIM,1863,22,5+,false,1885,4
STAT,1865,31,2,false,1896,56.15977803732776
STAT,1869,107,0,false,1976,0.04054064595914551
STAT,1824,70,5+,false,1894,307.62043460890936
STAT,1895,79,4,false,1974,91.35242051839447
SIM,1913,24,4,false,1937,1
SIM,1812,44,1,true,1856,12
STAT,1926,85,3,false,2011,559.8765160139234
STAT,1936,9,0,false,1945,4401.001437772874
STAT,1849,96,2,false,1945,0.13549550846530656
STAT,1914,52,4,false,1966,461.51490884068875
STAT,1906,48,2,false,1954,29.58055054181772
SIM,1934,72,0,false,2006,15
STAT,1933,17,0,false,1950,4937.7848715677455
STAT,1827,33,2,false,1860,176.92899355111177
STAT,1838,94,5+,false,1932,7.153618007057018
STAT,1945,39,0,false,1984,549.3812977651601
SIM,1931,17,1,false,1948,957
SIM,1868,47,4,true,1915,4
STAT,1894,19,1,false,1913,157.72241665539386
STAT,1876,21,2,true,1897,52.9457740293389
STAT,1831,48,1,true,1879,0.7607181250586021
SIM,1926,22,4,true,1948,8
STAT,1982,30,5+,true,2012,3.564378742494599
SIM,1887,38,0,true,1925,53
SIM,1869,45,4,false,1914,60
SIM,1944,28,4,true,1972,26
SIM,1892,33,3,true,1925,103
SIM,1941,64,4,false,2005,450
STAT,1905,94,0,false,1999,92.64326096205374
SIM,1901,20,1,false,1921,430
STAT,1908,39,5+,true,1947,1.0419357509474698
STAT,1834,27,0,false,1861,1341.797894143568
SIM,1869,32,0,true,1901,48
SIM,1934,43,4,false,1977,590
STAT,1971,15,0,false,1986,5382.890177940665
SIM,1883,20,3,false,1903,1
SIM,1900,25,5+,true,1925,17
STAT,1813,42,1,true,1855,6.162609104153188
STAT,1887,94,2,false,1981,2.6288307062211804
STAT,1853,108,2,false,1961,1.49097742570861E-4
SIM,1865,43,5+,true,1908,259
STAT,1926,82,1,false,2008,735.3369484352527
STAT,1839,34,3,false,1873,190.0046032881079
SIM,1930,45,2,false,1975,715
STAT,1972,37,4,true,2009,14.810089830359901
SIM,1928,80,4,false,2008,462
STAT,1935,45,5+,true,1980,0.23683950196976572
STAT,1883,109,4,false,1992,0.003970501618973201
SIM,1838,27,1,true,1865,88
SIM,1875,37,0,false,1912,1114
STAT,1858,53,1,true,1911,0.04530236082689992
STAT,1908,11,0,false,1919,4433.2617360222985
SIM,1835,27,5+,true,1862,31
SIM,1820,63,2,false,1883,27
STAT,1799,61,3,false,1860,409.2360165412834
SIM,1840,68,5+,false,1908,778
STAT,1833,92,5+,false,1925,13.413824133889275
STAT,1932,45,1,false,1977,1859.8398442502755
STAT,1822,63,1,false,1885,255.46091095801944
SIM,1833,39,4,false,1872,166
SIM,1793,66,4,false,1859,290
SIM,1879,32,0,false,1911,952
STAT,1791,68,1,false,1859,16.598284549383195
STAT,1875,103,0,false,1978,0.8733219442497124
STAT,1903,20,0,false,1923,3651.8409768990878
STAT,1936,40,1,false,1976,1378.6407084081548
SIM,1832,27,1,false,1859,183
SIM,1921,44,5+,true,1965,2
STAT,1912,38,3,true,1950,19.099930606886797
STAT,1853,38,1,true,1891,20.77651618756144
STAT,1979,27,1,true,2006,237.49452490764827
STAT,1919,28,0,true,1947,181.8167959879941
SIM,1797,61,4,false,1858,39
STAT,1945,26,4,true,1971,32.52136666263059
SIM,1825,33,3,false,1858,1
SIM,1888,25,3,true,1913,176
STAT,1958,49,5+,true,2007,0.22665348618444348
SIM,1930,82,5+,false,2012,330
SIM,1923,11,0,false,1934,5668
STAT,1854,31,2,true,1885,57.88479386265806
SIM,1956,31,1,false,1987,1265
SIM,1841,40,4,false,1881,137
SIM,1878,60,1,false,1938,505
STAT,1785,97,4,false,1882,0.059456746310403964
STAT,1835,39,3,false,1874,72.66839609433636
SIM,1854,5,0,false,1859,3366
STAT,1829,106,5+,false,1935,0.004311738909284113
STAT,1893,44,0,false,1937,931.3771308821116
STAT,1843,82,1,false,1925,107.12561664295691
STAT,1923,36,0,true,1959,10.846782698515641
STAT,1845,59,4,false,1904,81.52205136454022
SIM,1971,39,4,true,2010,34
SIM,1863,31,3,false,1894,184
STAT,1834,105,3,false,1939,0.0020006717256336264
SIM,1808,51,1,false,1859,416
SIM,1858,13,0,false,1871,3225
SIM,1891,26,4,false,1917,187
SIM,1922,3,0,false,1925,5559
STAT,1919,68,5+,false,1987,324.5180751086884
STAT,1922,87,1,false,2009,402.522184840305
SIM,1872,18,0,true,1890,67
SIM,1937,20,1,true,1957,249
SIM,1918,33,1,false,1951,1272
STAT,1823,35,0,false,1858,34.980435781060194
STAT,1817,64,3,false,1881,171.61571047855352
STAT,1871,41,3,true,1912,13.190349894236702
STAT,1877,107,5+,false,1984,0.10584679061207639
SIM,1848,26,4,false,1874,104
STAT,1878,31,0,true,1909,57.67695090834929
STAT,1860,64,3,false,1924,138.02082664426712
SIM,1884,27,5+,false,1911,38
SIM,1922,38,0,true,1960,19
STAT,1923,23,5+,true,1946,0.5871755664905705
STAT,1795,84,0,false,1879,0.22454052165871402
STAT,1855,86,4,false,1941,11.146022449516924
STAT,1840,17,2,false,1857,4.433914621784097
SIM,1819,42,3,true,1861,9
STAT,2002,7,0,false,2009,6837.640510089871
STAT,1855,46,0,false,1901,443.12396627099446
STAT,1888,66,1,false,1954,461.9629431318653
SIM,1877,33,0,true,1910,82
SIM,1889,29,5+,false,1918,106
STAT,1873,16,0,true,1889,37.661988165861494
STAT,1958,31,0,false,1989,927.9125022651682
STAT,1843,40,3,false,1883,233.83388902625077
STAT,1868,19,0,false,1887,2675.759577372132
STAT,1821,43,1,true,1864,6.659309083518723
STAT,1906,69,1,false,1975,400.9573479664839
STAT,1799,83,1,false,1882,58.69703450893729
STAT,1900,99,0,false,1999,15.529917566292248
STAT,1931,61,4,false,1992,597.7024213289541
SIM,1888,86,2,false,1974,1
STAT,1828,72,2,false,1900,16.257984859526363
STAT,1827,82,5+,false,1909,174.72662261668563
STAT,1828,41,3,true,1869,9.214484438958873
SIM,1828,55,1,false,1883,540
SIM,1911,89,3,false,2000,368
STAT,1879,40,5+,false,1919,809.9806748749021
SIM,1902,24,4,true,1926,11
STAT,1965,40,2,false,2005,253.71903831091487
SIM,1903,35,2,true,1938,53
SIM,1861,48,1,false,1909,120
STAT,1861,27,4,true,1888,32.28529180270177
STAT,1826,35,2,true,1861,19.80295092500189
STAT,1796,72,2,false,1868,21.90768118603987
STAT,1913,89,2,false,2002,21.21786765588257
STAT,1903,45,4,true,1948,1.4704983021293907
STAT,1948,61,2,false,2009,205.47277840207965
STAT,1960,53,5+,false,2013,482.4000195014386
STAT,1877,31,4,false,1908,145.74881847655791
SIM,1905,49,1,true,1954,5
STAT,1964,40,5+,false,2004,457.97304407318734
STAT,1967,35,3,true,2002,25.32931846813106
SIM,1851,30,2,false,1881,34
SIM,1900,39,0,true,1939,14
STAT,1858,30,5+,true,1888,117.78795622915219
STAT,1901,2,0,false,1903,4308.993277515275
SIM,1876,68,3,false,1944,82
STAT,1787,98,5+,false,1885,0.46966106577561173
STAT,1898,94,4,false,1992,14.64888765348675
SIM,1881,74,3,false,1955,1
STAT,1940,47,5+,true,1987,0.17630537594984608
STAT,1899,37,3,true,1936,16.989844538524306
SIM,1946,61,3,false,2007,1041
STAT,1846,69,0,false,1915,310.42561902913224
STAT,1948,42,0,true,1990,1.3091500291298517
STAT,1854,48,4,true,1902,0.9263517786756227
STAT,1896,20,3,true,1916,3.839411469725556
SIM,1963,40,3,false,2003,2108
SIM,1899,27,1,true,1926,201
STAT,1870,28,2,false,1898,94.87821698840506
STAT,1856,110,1,false,1966,4.1184457883117117E-4
STAT,1847,34,0,false,1881,543.133672385142
STAT,1911,35,2,false,1946,157.32960722966803
SIM,1896,20,1,false,1916,19
STAT,1972,22,1,true,1994,191.66708143556096
SIM,1868,83,5+,false,1951,445
STAT,1863,48,0,false,1911,598.2042126421262
STAT,1917,57,0,false,1974,1303.8003691073832
SIM,1967,27,2,false,1994,6
STAT,1889,87,4,false,1976,39.38725753268783
STAT,1801,60,0,false,1861,0.8037465746408304
SIM,1839,65,5+,false,1904,917
STAT,1894,105,0,false,1999,0.5857129955073888
STAT,1898,39,1,false,1937,712.5158313097268
SIM,1946,44,5+,false,1990,395
SIM,1835,78,5+,false,1913,712
STAT,1812,60,2,false,1872,7.794296079149139
STAT,1858,34,2,false,1892,36.31204447429835
SIM,1837,29,4,true,1866,62
SIM,1969,31,2,true,2000,184
STAT,1856,51,4,false,1907,109.73513596102755
SIM,1867,42,2,false,1909,171
STAT,1897,31,1,true,1928,91.48336509867866
STAT,1801,79,1,false,1880,137.19938647981417
SIM,1878,42,4,false,1920,123
STAT,1893,113,4,false,2006,1.2721439554422105E-4
SIM,1942,57,5+,false,1999,312
SIM,1810,60,3,false,1870,99
STAT,1870,24,5+,true,1894,0.4034393154607324
STAT,1866,95,2,false,1961,0.4918222268304692
STAT,1895,92,1,false,1987,69.46039328787111
STAT,1904,72,5+,false,1976,478.59127210125104
STAT,1898,20,0,false,1918,3465.0100480449905
SIM,1940,41,2,true,1981,4
STAT,1869,42,1,false,1911,528.5377872946424
SIM,1915,57,1,false,1972,807
STAT,1836,50,5+,false,1886,865.0800168312388
STAT,1901,39,3,true,1940,17.195552459540906
STAT,1914,82,4,false,1996,205.99012640542455
SIM,1873,66,0,false,1939,965
SIM,1819,48,1,false,1867,42
SIM,1869,25,0,false,1894,789
SIM,1952,59,2,false,2011,619
STAT,1945,32,5+,true,1977,2.7639170918103013
STAT,1860,82,0,false,1942,111.78030487963453
SIM,1844,69,1,false,1913,50
STAT,1968,46,1,true,2014,3.330681119067919
STAT,1891,23,5+,true,1914,0.5073888295986012
STAT,1969,27,1,false,1996,2134.064483172138
STAT,1939,36,1,true,1975,28.896289185118523
STAT,1793,89,0,false,1882,0.12380214619073078
STAT,1849,23,5+,true,1872,0.33198340290586287
SIM,1932,17,1,false,1949,686
STAT,1878,106,3,false,1984,0.052325487265507786
STAT,1941,68,4,false,2009,427.6632595090382
STAT,1883,74,2,false,1957,20.994679601195468
SIM,1839,29,4,false,1868,70
STAT,1834,43,3,false,1877,165.62359690696687
STAT,1854,35,3,true,1889,30.54619973679511
STAT,1895,43,5+,true,1938,0.14536051968331457
STAT,1847,25,4,false,1872,10.341799425520115
SIM,1910,27,3,true,1937,72
STAT,1791,106,3,false,1897,4.0115069934358203E-4
SIM,1959,52,0,false,2011,986
SIM,1887,52,5+,false,1939,1123
STAT,1880,42,3,true,1922,13.97278817254058
STAT,1900,35,0,false,1935,1271.230176249351
STAT,1954,43,2,false,1997,246.7258808849203
SIM,1840,30,0,false,1870,606
SIM,1822,52,3,false,1874,501
SIM,1855,50,2,false,1905,22
SIM,1874,12,0,false,1886,2899
STAT,1966,31,5+,true,1997,3.1620707877611
SIM,1880,24,4,true,1904,8
STAT,1924,89,4,false,2013,111.51347563524021
SIM,1938,4,0,false,1942,4244
STAT,1857,50,1,false,1907,441.04703768904903
SIM,1931,35,3,true,1966,36
SIM,1944,35,0,false,1979,748
SIM,1848,26,0,false,1874,759
STAT,1814,65,5+,false,1879,542.429896235768
STAT,1911,48,3,true,1959,1.9272723843788397
SIM,1856,31,2,true,1887,148
SIM,1914,39,4,false,1953,664
STAT,1861,40,4,true,1901,9.974973191456826
STAT,1955,26,4,true,1981,39.52151623236685
SIM,1806,57,4,false,1863,20
SIM,1856,34,3,false,1890,234
STAT,1879,103,5+,false,1982,1.4653763758006628
STAT,1824,52,2,false,1876,37.99077217621343
SIM,1791,70,0,false,1861,1
SIM,1970,21,0,false,1991,2417
STAT,1822,78,1,false,1900,108.39622848258679
STAT,1934,17,0,false,1951,4989.523827467506
SIM,1917,83,4,false,2000,581
SIM,1896,39,2,false,1935,17
SIM,1899,41,4,false,1940,563
STAT,1821,41,3,false,1862,428.296712369354
SIM,1952,43,3,false,1995,852
SIM,1969,45,5+,false,2014,346
STAT,1954,59,1,false,2013,1642.4585024699902
STAT,1920,61,2,false,1981,190.7321579981051
STAT,1850,36,0,true,1886,25.050771616812106
STAT,1929,27,1,true,1956,214.9541163820521
SIM,1832,43,4,false,1875,35
SIM,1932,46,1,true,1978,8
STAT,1941,41,2,false,1982,208.14973653878621
STAT,1839,72,4,false,1911,61.3393537367356
STAT,1930,80,5+,false,2010,243.73955565971832
SIM,1872,48,3,false,1920,44
STAT,1890,43,1,false,1933,664.1399710085964
STAT,1922,44,0,false,1966,544.87073854201
STAT,1885,29,0,true,1914,107.50287280850644
SIM,1847,71,3,false,1918,130
SIM,1892,47,3,true,1939,3
STAT,1841,103,3,false,1944,0.011941045401085352
STAT,1845,80,5+,false,1925,163.18524730544786
STAT,1802,90,5+,false,1892,21.24154923501807
STAT,1904,108,1,false,2012,0.04556912035273497
SIM,1922,26,0,false,1948,902
STAT,1895,47,2,false,1942,57.47571043595495
STAT,1851,75,0,false,1926,174.9458494600894
STAT,1802,101,5+,false,1903,0.1537397507170109
SIM,1918,40,3,false,1958,1703
STAT,1903,37,3,false,1940,599.6496471627961
SIM,1826,48,5+,false,1874,1178
STAT,1849,71,2,false,1920,21.062850974329265
STAT,1884,47,0,false,1931,691.8414079586006
SIM,1893,47,3,false,1940,65
SIM,1920,44,1,false,1964,1437
STAT,1932,34,2,false,1966,214.20586057157755
STAT,1840,40,0,true,1880,8.092495754793388
STAT,1853,30,1,false,1883,569.9213554637105
STAT,1961,18,5+,false,1979,7.64850623670132E-4
STAT,1974,27,4,true,2001,38.85689815453796
STAT,1943,34,4,false,1977,429.8107253367194
STAT,1826,35,0,false,1861,777.1977304533369
SIM,1845,34,1,false,1879,310
SIM,1839,63,0,false,1902,4
STAT,1837,50,5+,true,1887,0.6330018737431802
STAT,1945,17,2,false,1962,47.34011464787443
STAT,1916,39,3,false,1955,1329.5122624781293
SIM,1824,35,1,false,1859,96
SIM,1843,32,3,false,1875,340
STAT,1836,44,2,true,1880,9.706782881576833
STAT,1835,33,4,true,1868,67.81312202287909
STAT,1921,87,1,false,2008,395.0166825051614
STAT,1871,36,4,true,1907,49.96659380964204
SIM,1935,28,0,false,1963,934
STAT,1889,28,3,true,1917,96.09680585318615
STAT,1919,83,3,false,2002,601.2017861551238
STAT,1874,48,2,false,1922,40.755124346875256
SIM,1885,39,0,false,1924,1650
SIM,1863,23,3,true,1886,25
STAT,1919,46,5+,true,1965,0.18141745698913953
SIM,1839,19,0,false,1858,2345
SIM,1909,77,5+,false,1986,428
STAT,1918,15,0,true,1933,61.49830403933381
SIM,1846,22,2,true,1868,82
SIM,1954,25,2,false,1979,552
STAT,1792,95,5+,false,1887,1.9195143790625064
STAT,1805,91,3,false,1896,7.774379300172028
STAT,1847,43,2,true,1890,6.989243513400166
STAT,1897,102,4,false,1999,0.7152769929541838
STAT,1957,35,1,false,1992,2010.0139909948473
SIM,1889,51,2,false,1940,114
STAT,1939,57,4,false,1996,483.1404858043631
STAT,1828,28,2,false,1856,27.757853753927098
STAT,1863,21,2,false,1884,44.27310060857573
STAT,1912,19,3,false,1931,3.1374573611571175
SIM,1946,28,2,false,1974,101
STAT,1880,1,0,false,1881,4161.4064984131755
STAT,1885,48,4,false,1933,141.38178222500392
STAT,1820,95,3,false,1915,1.7089218965421529
STAT,1812,98,3,false,1910,0.17391693917193238
STAT,1948,28,1,false,1976,1948.3733593813745
STAT,1956,25,1,false,1981,2275.7174537584087
SIM,1948,63,1,false,2011,1196
STAT,1804,81,3,false,1885,33.495595410926896
STAT,1836,25,2,false,1861,124.94122868178152
SIM,1921,26,3,true,1947,146
SIM,1920,23,2,true,1943,205
SIM,1929,49,2,false,1978,38
STAT,1843,23,2,true,1866,55.327401892874576
STAT,1956,36,4,false,1992,609.1377789706952
STAT,1849,26,0,true,1875,87.04728911518073
STAT,1816,51,5+,true,1867,0.09606087470791756
STAT,1822,69,5+,false,1891,469.56634277654484
STAT,1964,33,4,false,1997,469.2793070891494
SIM,1895,66,4,false,1961,332
STAT,1913,18,0,true,1931,57.20553922473073
SIM,1873,80,5+,false,1953,700
STAT,1900,90,3,false,1990,71.25128157771397
SIM,1853,13,0,false,1866,2799
STAT,1927,26,3,true,1953,86.7282339862561
SIM,1834,25,3,false,1859,88
SIM,1826,28,3,false,1854,298
STAT,1854,39,5+,false,1893,490.09644094274245
STAT,1892,87,5+,false,1979,267.1058889203704
SIM,1874,35,5+,false,1909,319
STAT,1917,90,1,false,2007,108.70522090047788
SIM,1876,32,5+,false,1908,472
STAT,1938,47,4,false,1985,494.9310222869347
SIM,1922,37,3,false,1959,1620
SIM,1901,37,4,false,1938,426
STAT,1909,31,4,false,1940,323.468270946597
STAT,1909,93,1,false,2002,37.58182368127593
SIM,1911,18,1,false,1929,157
STAT,1858,107,5+,false,1965,0.010739738633277613
STAT,1911,35,2,true,1946,39.26105800450188
SIM,1930,34,3,false,1964,1812
STAT,1839,17,0,true,1856,32.95856233814459
SIM,1973,31,4,false,2004,438
STAT,1809,104,1,false,1913,0.00880053494479002
SIM,1940,15,0,false,1955,5061
STAT,1898,30,4,false,1928,206.04702217628102
SIM,1898,85,0,false,1983,3
SIM,1882,47,1,false,1929,1226
SIM,1901,64,5+,false,1965,821
SIM,1941,59,0,false,2000,4
SIM,1884,66,2,false,1950,31
SIM,1909,78,3,false,1987,1612
STAT,1921,34,0,false,1955,599.7220956028251
SIM,1811,57,5+,false,1868,602
STAT,1913,18,0,false,1931,4376.084022910431
STAT,1890,54,4,false,1944,165.78100668406165
SIM,1892,63,2,false,1955,101
SIM,1956,52,4,false,2008,432
STAT,1845,50,1,true,1895,0.03495690394911779
SIM,1851,49,3,false,1900,119
STAT,1835,20,3,true,1855,0.10679596353516117
STAT,1975,31,3,false,2006,1284.8697004474263
STAT,1897,29,5+,false,1926,183.6641346479871
STAT,1910,71,0,false,1981,1118.1423997363443
STAT,1950,23,2,false,1973,363.5509168976939
SIM,1861,21,3,false,1882,13
STAT,1877,95,4,false,1972,4.884105219875395
STAT,1960,33,0,true,1993,65.86726161562031
SIM,1917,30,4,true,1947,43
STAT,1922,47,3,true,1969,2.3422228349166088
SIM,1918,41,2,true,1959,7
STAT,1814,46,1,true,1860,0.9047430358248004
STAT,1982,29,5+,false,2011,198.43402123477753
STAT,1927,73,5+,false,2000,327.06552695984976
STAT,1921,26,3,false,1947,427.5185416726916
SIM,1955,35,2,false,1990,121
SIM,1859,44,3,false,1903,84
STAT,1814,62,0,false,1876,179.5957465263044
SIM,1994,20,0,false,2014,4240
SIM,1959,29,3,false,1988,301
SIM,1842,36,0,true,1878,31
STAT,1958,52,3,false,2010,1852.064972002609
STAT,1850,57,3,false,1907,199.11928286088676
SIM,1848,70,0,false,1918,2
STAT,1809,47,2,true,1856,0.810940775762616
STAT,1836,31,1,true,1867,70.90724412362667
SIM,1892,33,5+,false,1925,297
STAT,1894,74,4,false,1968,114.50275763416973
STAT,1928,57,2,false,1985,228.59033622939162
SIM,1839,55,3,false,1894,33
SIM,1823,62,3,false,1885,46
STAT,1851,11,0,false,1862,2312.1198336854527
SIM,1884,21,0,true,1905,207
SIM,1934,2,0,false,1936,6095
SIM,1841,29,5+,true,1870,49
STAT,1852,21,4,true,1873,2.8178655478681924
SIM,1938,28,2,true,1966,303
STAT,1807,73,2,false,1880,19.128997779744257
STAT,1883,57,5+,false,1940,828.6215292977614
STAT,1796,102,2,false,1898,0.002548570969810076
SIM,1815,54,0,false,1869,3
STAT,1818,52,5+,false,1870,706.1647381269561
STAT,1881,28,4,false,1909,127.90911034440862
STAT,1876,85,4,false,1961,28.28990040247962
SIM,1996,1,0,false,1997,6953
STAT,1819,43,1,true,1862,7.663183048716151
SIM,1823,51,0,false,1874,314
SIM,1888,22,2,false,1910,298
STAT,1936,54,2,false,1990,180.98945879513485
STAT,1939,49,2,true,1988,3.4561662652332457
SIM,1908,68,3,false,1976,1031
SIM,1914,20,3,false,1934,2
STAT,1903,82,2,false,1985,21.624225218458992
STAT,1778,110,5+,false,1888,0.0026945203764635202
SIM,1935,64,3,false,1999,1683
STAT,1886,66,1,false,1952,416.1429858230089
STAT,1798,65,4,false,1863,218.51112905837596
STAT,1921,71,2,false,1992,161.08858419523017
SIM,1825,48,0,true,1873,3
STAT,1894,63,1,false,1957,552.1082051214584
SIM,1838,45,3,false,1883,18
STAT,1931,22,1,true,1953,193.5562521485374
STAT,1881,113,1,false,1994,2.9220267058818007E-4
SIM,1783,73,5+,false,1856,190
SIM,1934,54,3,false,1988,2474
SIM,1926,57,3,false,1983,1544
STAT,1847,98,0,false,1945,0.5162985490509574
SIM,1955,16,2,true,1971,1
STAT,1918,44,5+,false,1962,377.47985243042876
STAT,1825,62,2,false,1887,94.30477200534165
STAT,1868,88,4,false,1956,9.505808309568012
SIM,1882,38,3,true,1920,19
STAT,1870,103,4,false,1973,0.11815751912902506
SIM,1903,22,1,true,1925,146
SIM,1855,77,0,false,1932,3
STAT,1889,23,4,false,1912,30.355112846281884
STAT,1813,97,0,false,1910,0.27781141253908836
STAT,1787,108,5+,false,1895,5.528688616004843E-4
SIM,1882,73,0,false,1955,11
STAT,1965,30,0,true,1995,63.24700784417578
STAT,1855,95,0,false,1950,2.5941147505626665
STAT,1865,59,5+,false,1924,739.1478017157218
