Source,YOB,Age,NPCIAP,CIY,Date,freq
STAT,1924,36,5+,false,1960,3.1133645703191637
STAT,1884,50,4,true,1934,7.03739380906618E-4
STAT,1801,72,5+,false,1873,0.9924721541522246
STAT,1902,49,0,true,1951,0.0074738835042403255
STAT,1831,80,1,false,1911,0.6261735832761476
STAT,1792,73,5+,false,1865,5.025786419976487
STAT,1909,47,4,true,1956,0.01321345702255037
STAT,1882,18,2,true,1900,0.007145047745918989
STAT,1895,34,0,true,1929,0.6136007686774644
STAT,1821,60,0,false,1881,4.502156630973911
SIM,1908,50,4,false,1958,4
STAT,1842,36,3,false,1878,1.9129977291593974
STAT,1903,47,1,false,1950,5.09224029262977
STAT,1851,27,0,true,1878,0.9297908362983655
STAT,1922,46,1,false,1968,13.498807437247882
SIM,1887,60,1,false,1947,2
SIM,1845,45,1,false,1890,6
STAT,1853,71,0,false,1924,1.860681913166423
STAT,1861,35,3,false,1896,1.9186544602243978
STAT,1888,68,4,false,1956,1.0156691364693182
STAT,1910,24,1,false,1934,4.855162342473673
STAT,1895,49,3,false,1944,2.6114347472580635
STAT,1806,55,1,false,1861,7.943748644788036
SIM,1871,38,4,true,1909,2
STAT,1847,45,0,false,1892,5.060566491142184
STAT,1899,45,0,false,1944,9.725262949028153
SIM,1851,71,1,false,1922,1
SIM,1868,61,1,false,1929,7
STAT,1855,26,3,true,1881,0.5010934594387237
STAT,1891,55,2,false,1946,0.3838912968538973
STAT,1847,66,3,false,1913,1.675472191254042
STAT,1813,52,3,false,1865,1.603052815549912
SIM,1937,34,4,false,1971,5
SIM,1837,37,4,false,1874,1
SIM,1837,79,2,false,1916,1
STAT,1924,39,2,true,1963,0.4075352979412881
STAT,1882,55,0,false,1937,5.347808913768726
SIM,1934,0,0,false,1934,59
STAT,1829,36,0,false,1865,5.351935300962019
STAT,1863,56,0,false,1919,4.806597330433872
STAT,1872,70,0,false,1942,3.873901704099567
STAT,1832,51,3,false,1883,0.0950504322974569
SIM,1826,46,1,false,1872,3
STAT,1859,60,5+,false,1919,5.538339652736043
STAT,1866,65,3,false,1931,1.3175137187272727
SIM,1891,14,0,false,1905,38
SIM,1923,38,1,false,1961,27
STAT,1806,74,5+,false,1880,2.265775538280452
STAT,1885,64,3,false,1949,1.4536846495482212
SIM,1856,36,4,false,1892,1
SIM,1918,35,4,false,1953,6
SIM,1868,31,5+,false,1899,1
STAT,1839,37,5+,false,1876,3.3757193609531364
SIM,1839,36,3,true,1875,1
STAT,1861,89,5+,false,1950,0.3226878116624719
SIM,1911,33,1,false,1944,7
SIM,1846,78,5+,false,1924,2
STAT,1815,72,3,false,1887,0.014924097169073614
STAT,1828,34,2,true,1862,0.5856937207045213
STAT,1840,50,5+,false,1890,6.823741167017732
STAT,1882,38,0,false,1920,6.820608889313833
STAT,1910,40,4,false,1950,4.117609571991023
SIM,1886,70,1,false,1956,3
STAT,1794,63,5+,false,1857,0.8941696521039999
STAT,1815,90,4,false,1905,0.04213916106024931
STAT,1926,40,1,true,1966,0.02939947913577027
STAT,1932,32,0,false,1964,7.3773825245659586
STAT,1809,64,4,false,1873,3.306426271507261
SIM,1921,49,5+,false,1970,4
STAT,1913,24,3,true,1937,0.17465777925893172
SIM,1888,40,5+,true,1928,4
SIM,1852,25,3,false,1877,3
SIM,1891,45,5+,false,1936,10
STAT,1888,70,0,false,1958,4.67195537208164
STAT,1836,30,0,false,1866,11.096068120929415
STAT,1870,33,0,false,1903,8.667745004821484
SIM,1823,57,4,false,1880,2
STAT,1882,44,5+,false,1926,6.692681637376685
STAT,1869,71,0,false,1940,3.490068753274479
STAT,1891,68,1,false,1959,4.09367100934616
SIM,1846,35,1,false,1881,1
STAT,1784,77,3,false,1861,0.5150541540557179
STAT,1821,36,2,true,1857,0.23652390912182825
STAT,1872,69,1,false,1941,3.131912122663737
STAT,1797,86,1,false,1883,0.2120326848927515
STAT,1914,40,2,true,1954,0.030890475586675434
SIM,1865,34,1,false,1899,4
STAT,1839,18,2,true,1857,0.005364618552550732
STAT,1922,45,4,false,1967,4.776989930206384
STAT,1827,49,5+,false,1876,7.731290628457151
STAT,1848,35,0,false,1883,4.357162270147118
STAT,1884,58,0,false,1942,5.230056789224989
SIM,1888,31,3,false,1919,8
STAT,1879,49,1,true,1928,0.008427975810302454
STAT,1818,62,5+,false,1880,0.9944921389868113
STAT,1902,57,1,false,1959,4.898747808050275
STAT,1865,59,0,false,1924,4.721904921068295
STAT,1854,25,2,false,1879,1.1073645130732512
SIM,1886,12,0,false,1898,30
STAT,1825,57,3,false,1882,1.8265625316733571
STAT,1859,84,4,false,1943,0.14912861562583313
STAT,1834,52,0,true,1886,4.275798191404283E-4
STAT,1794,93,5+,false,1887,0.007381770049174617
SIM,1932,27,0,true,1959,4
STAT,1873,60,0,false,1933,5.232405016598344
SIM,1930,32,1,false,1962,30
SIM,1880,38,1,false,1918,7
STAT,1825,75,4,false,1900,0.2611350746782866
STAT,1860,51,2,false,1911,0.3375059790507256
SIM,1902,19,1,false,1921,2
SIM,1891,75,5+,false,1966,10
STAT,1867,49,4,true,1916,0.010789507732060041
STAT,1878,83,4,false,1961,0.3314662512201243
STAT,1902,49,4,true,1951,0.012229991176524624
STAT,1838,48,4,false,1886,1.0754415165678046
STAT,1874,89,1,false,1963,0.4660037564636524
STAT,1844,74,4,false,1918,0.53723048879021
SIM,1861,39,1,false,1900,4
STAT,1845,28,2,false,1873,0.591162009622383
SIM,1908,26,4,true,1934,1
STAT,1921,25,1,true,1946,1.6568340050102457
STAT,1852,82,1,false,1934,0.9196274751323351
STAT,1942,17,0,false,1959,33.144288474600415
STAT,1799,65,5+,false,1864,7.516706169036535
STAT,1803,53,2,true,1856,3.261215554788126E-4
SIM,1882,58,1,false,1940,5
STAT,1833,83,1,false,1916,1.1401050171725324
STAT,1827,92,2,false,1919,0.021791927565155376
STAT,1822,77,5+,false,1899,1.325117967560875
STAT,1903,31,5+,false,1934,1.920582021075479
STAT,1942,25,5+,true,1967,0.026773871742132246
STAT,1881,83,1,false,1964,1.2844220079665036
STAT,1834,95,5+,false,1929,0.03706426414458442
STAT,1879,56,0,false,1935,5.696614931317888
STAT,1904,19,0,false,1923,34.18396999174872
STAT,1930,12,0,false,1942,50.98636412908122
SIM,1910,42,5+,false,1952,2
SIM,1868,60,4,false,1928,1
SIM,1901,28,4,true,1929,2
STAT,1904,27,5+,true,1931,0.3950505185345206
STAT,1925,24,0,true,1949,2.9810236483905266
SIM,1893,49,4,false,1942,2
STAT,1805,83,2,false,1888,4.93649776650926E-4
STAT,1903,46,4,false,1949,3.2278887606601105
SIM,1921,20,0,true,1941,6
STAT,1924,39,4,true,1963,0.11373078082082325
STAT,1911,13,0,false,1924,39.20448993325936
STAT,1917,27,1,false,1944,8.436433645795717
SIM,1825,73,5+,false,1898,5
STAT,1923,18,0,false,1941,34.332125720348664
STAT,1923,26,5+,true,1949,0.029373480621694495
STAT,1843,85,1,false,1928,0.26608890768627663
STAT,1914,40,0,true,1954,0.009438756429263707
STAT,1925,46,5+,true,1971,0.0017456759115960193
SIM,1887,60,5+,false,1947,11
SIM,1913,49,0,false,1962,21
STAT,1825,43,4,true,1868,0.06537387044460047
STAT,1837,59,1,false,1896,3.4384621159717064
SIM,1874,29,0,true,1903,3
SIM,1842,56,4,false,1898,5
STAT,1912,60,4,false,1972,3.687193235464691
SIM,1869,33,0,false,1902,5
SIM,1924,34,3,true,1958,1
STAT,1936,30,2,true,1966,1.1174029632032203
SIM,1959,7,0,false,1966,51
STAT,1884,64,5+,false,1948,6.2190291063184615
STAT,1901,26,4,false,1927,0.6428764036581128
SIM,1813,55,5+,false,1868,9
STAT,1845,22,5+,false,1867,0.016676906977329667
STAT,1818,44,1,true,1862,0.02962561941965775
STAT,1811,54,0,true,1865,4.578316289478671E-4
STAT,1862,84,1,false,1946,0.6110462466563777
STAT,1843,68,1,false,1911,1.4833467492101202
STAT,1906,47,5+,true,1953,0.0012808386083760076
SIM,1875,19,1,false,1894,5
SIM,1866,41,5+,false,1907,20
STAT,1913,33,0,false,1946,14.646000079452453
STAT,1896,21,4,false,1917,0.001921123504457355
STAT,1862,67,1,false,1929,2.9117781255203097
STAT,1868,42,3,true,1910,0.11054320040247657
STAT,1896,22,5+,false,1918,0.030186489307981533
STAT,1913,32,3,false,1945,8.307735739560025
STAT,1812,80,4,false,1892,0.012071710970194294
STAT,1839,97,5+,false,1936,0.011850642720025263
STAT,1867,49,0,true,1916,0.008991259654281686
STAT,1926,41,1,false,1967,14.740157934768611
SIM,1827,35,4,false,1862,1
STAT,1889,39,4,true,1928,0.5249413155815266
SIM,1901,28,2,true,1929,3
SIM,1859,46,4,false,1905,1
SIM,1923,37,4,false,1960,2
STAT,1902,49,2,true,1951,0.024459982353049244
STAT,1908,63,5+,false,1971,3.15624088744542
STAT,1852,98,2,false,1950,6.146030999346489E-4
STAT,1853,51,4,true,1904,4.471615177382419E-4
STAT,1854,60,3,false,1914,1.0816037816791606
SIM,1837,22,0,false,1859,29
STAT,1861,9,0,false,1870,23.549025137210307
STAT,1899,44,3,false,1943,3.658536819135613
STAT,1896,22,1,false,1918,2.460094052925043
STAT,1856,42,0,true,1898,0.062062707322966225
STAT,1908,33,5+,false,1941,2.7258106303865723
STAT,1881,66,1,false,1947,3.2529770075573277
STAT,1861,29,5+,false,1890,1.0009391562869714
STAT,1913,47,3,true,1960,0.017106752893290392
STAT,1939,17,3,false,1956,0.016899844677443283
SIM,1852,60,4,false,1912,3
STAT,1880,18,0,false,1898,25.488910205177742
SIM,1841,68,2,false,1909,1
SIM,1866,71,5+,false,1937,16
SIM,1894,22,2,false,1916,3
SIM,1840,21,0,false,1861,12
STAT,1932,40,5+,true,1972,0.0021127392074439507
STAT,1895,42,3,true,1937,0.015447026872648852
SIM,1888,32,0,false,1920,12
STAT,1932,31,3,false,1963,10.961707786075586
STAT,1863,105,0,false,1968,6.120198480089256E-4
SIM,1859,37,0,true,1896,3
STAT,1829,35,3,false,1864,0.22553773409627817
STAT,1910,41,1,false,1951,3.6050895482775998
STAT,1919,29,4,true,1948,0.27304048415780235
SIM,1863,6,0,false,1869,24
STAT,1805,86,4,false,1891,0.12147385550769567
STAT,1861,19,0,false,1880,20.712825905336228
STAT,1850,62,1,false,1912,3.7515196515574485
STAT,1849,99,2,false,1948,2.9897249354591247E-4
SIM,1930,31,4,false,1961,1
SIM,1875,20,0,false,1895,12
STAT,1819,66,4,false,1885,0.024451288642808686
SIM,1898,17,0,false,1915,34
STAT,1894,26,4,true,1920,0.4296308699236838
SIM,1860,67,2,false,1927,1
STAT,1780,85,5+,false,1865,1.1795482723080208
STAT,1889,16,2,true,1905,0.002288834342330944
STAT,1799,95,5+,false,1894,0.04093223424385163
SIM,1782,78,1,false,1860,2
SIM,1905,42,2,false,1947,2
STAT,1822,47,5+,false,1869,3.949502925864552
STAT,1864,20,0,true,1884,1.4450541264108543
SIM,1846,52,1,false,1898,1
STAT,1878,84,1,false,1962,1.1242410440950847
SIM,1897,44,4,false,1941,4
STAT,1898,4,0,false,1902,35.48800041950613
STAT,1913,41,5+,true,1954,0.0015180835726270863
STAT,1942,16,3,false,1958,1.7395958954569702E-4
SIM,1911,32,4,false,1943,1
STAT,1929,32,3,false,1961,11.305153556166069
SIM,1856,21,0,false,1877,15
STAT,1880,22,1,false,1902,1.9694317629916454
STAT,1896,52,5+,false,1948,9.67056448906419
STAT,1855,89,4,false,1944,0.043667599693381756
SIM,1924,41,2,false,1965,1
STAT,1868,98,2,false,1966,0.0021591245296175947
SIM,1848,55,1,false,1903,14
STAT,1847,63,1,false,1910,4.3657101227255515
STAT,1864,45,3,false,1909,1.731450067501446
SIM,1851,54,1,false,1905,1
STAT,1865,76,0,false,1941,2.3018433255057476
SIM,1908,33,4,false,1941,7
STAT,1858,19,3,false,1877,0.015512213129264527
SIM,1870,53,1,false,1923,3
STAT,1832,43,5+,true,1875,0.6614003587789647
SIM,1921,18,1,false,1939,7
STAT,1884,75,0,false,1959,3.068297138204314
STAT,1832,28,3,true,1860,0.2722580074784715
STAT,1839,18,0,true,1857,0.2279964874750468
STAT,1866,62,1,false,1928,3.511025440929257
STAT,1923,17,3,false,1940,0.019823837611097933
STAT,1870,36,2,false,1906,0.46522113351428934
SIM,1862,29,1,true,1891,1
SIM,1896,47,5+,false,1943,9
STAT,1813,44,5+,true,1857,0.8039343253112187
STAT,1874,4,0,false,1878,29.612234470323262
STAT,1867,49,2,true,1916,0.009590675674213628
SIM,1877,39,1,false,1916,6
STAT,1903,61,5+,false,1964,5.899173893910595
SIM,1845,63,2,false,1908,1
STAT,1828,34,4,true,1862,0.7303965881511537
STAT,1829,44,5+,true,1873,0.8672393130590421
STAT,1859,85,1,false,1944,0.47785345047012995
STAT,1883,44,3,false,1927,1.8083543488846094
STAT,1853,54,0,false,1907,2.919008767160254
STAT,1856,8,0,false,1864,21.034957856480478
STAT,1894,49,4,true,1943,0.011114739668223923
SIM,1940,17,1,false,1957,4
STAT,1904,18,3,false,1922,0.014178187027451258
STAT,1847,19,2,true,1866,0.009849357269972015
STAT,1868,42,1,true,1910,0.07185307808082987
STAT,1901,24,4,true,1925,0.034732785008689475
STAT,1848,43,5+,true,1891,0.7820051935094301
SIM,1852,34,5+,true,1886,5
SIM,1869,32,3,false,1901,1
SIM,1881,44,4,false,1925,4
STAT,1843,67,4,false,1910,0.41490188744318185
STAT,1939,26,5+,true,1965,0.02564508229244486
STAT,1811,54,2,true,1865,4.030344368945601E-4
STAT,1884,50,0,true,1934,5.864494846752977E-4
STAT,1901,27,1,false,1928,6.066353623570884
STAT,1839,67,5+,false,1906,3.4968359892827627
STAT,1913,24,1,true,1937,1.2865224251762455
STAT,1840,80,5+,false,1920,1.9353760319481201
STAT,1870,26,4,true,1896,0.333015841307428
STAT,1859,30,5+,false,1889,0.40658839408678626
SIM,1833,35,5+,true,1868,1
STAT,1861,52,4,true,1913,5.923167576182707E-4
STAT,1873,52,1,true,1925,5.171797513697017E-4
STAT,1936,30,4,true,1966,0.20788892000650386
STAT,1839,29,5+,true,1868,0.1889294481896231
STAT,1809,81,4,false,1890,0.8292195120188793
STAT,1872,53,0,false,1925,5.850219565872957
STAT,1851,33,3,false,1884,2.017472040886803
STAT,1845,44,1,true,1889,0.04313160801916744
STAT,1863,39,0,false,1902,5.984447965239719
STAT,1940,24,3,true,1964,0.17741115627865356
STAT,1907,41,4,false,1948,4.4340778515937
SIM,1891,31,0,false,1922,23
SIM,1862,45,4,false,1907,4
STAT,1832,34,3,false,1866,0.044623990097143455
STAT,1857,48,1,false,1905,3.7316036459295887
STAT,1929,41,5+,true,1970,0.0020145889822170875
STAT,1863,27,1,true,1890,0.660521334513111
STAT,1846,15,0,false,1861,23.646749994508635
STAT,1891,35,1,true,1926,0.2598468219268902
STAT,1908,14,0,false,1922,37.98663140352739
STAT,1873,39,3,true,1912,0.371674497182414
STAT,1920,48,4,true,1968,0.01580513761299566
STAT,1809,100,5+,false,1909,9.947268367955962E-4
STAT,1848,39,2,true,1887,0.1815310116568636
STAT,1843,57,0,false,1900,1.719089162733945
STAT,1841,20,4,true,1861,1.934716286145372E-4
STAT,1849,46,1,true,1895,0.006466878385151063
STAT,1873,46,2,false,1919,0.35994425652806117
STAT,1907,29,0,false,1936,15.80313707117437
SIM,1908,44,3,false,1952,10
SIM,1871,46,3,false,1917,8
SIM,1905,29,1,false,1934,8
STAT,1843,30,4,true,1873,0.43265756072813155
SIM,1891,66,0,false,1957,10
STAT,1872,36,2,true,1908,0.2859197694078638
SIM,1873,10,0,false,1883,30
STAT,1833,94,0,false,1927,0.017273001743108925
STAT,1897,73,5+,false,1970,6.5019741475620645
STAT,1867,23,5+,true,1890,0.0034042270995458582
STAT,1786,92,5+,false,1878,0.04874717967447839
STAT,1845,99,0,false,1944,0.0022542991455288173
STAT,1877,30,3,false,1907,2.2574085980511835
STAT,1902,63,4,false,1965,2.4667795739545104
STAT,1859,78,1,false,1937,1.36196875672945
SIM,1894,51,4,false,1945,4
SIM,1921,23,0,true,1944,5
STAT,1898,38,0,false,1936,9.850487072817712
SIM,1878,28,4,false,1906,5
STAT,1842,48,1,true,1890,0.006161319609293134
STAT,1813,51,4,false,1864,0.10856221573102501
STAT,1900,42,5+,false,1942,8.890406734422267
STAT,1876,61,4,false,1937,1.0605434135702068
STAT,1889,35,3,false,1924,2.773239231707259
STAT,1886,24,4,false,1910,0.33019415688185855
STAT,1925,36,4,true,1961,0.11614155610476694
SIM,1840,24,0,true,1864,2
STAT,1875,27,2,true,1902,1.0135914166260107
STAT,1807,55,3,false,1862,0.004980034617339079
SIM,1868,65,4,false,1933,1
SIM,1889,77,4,false,1966,1
STAT,1881,48,0,false,1929,5.718734048975496
SIM,1862,52,2,false,1914,2
STAT,1793,92,2,false,1885,0.012516264527982816
STAT,1816,66,5+,false,1882,3.008117857450442
STAT,1904,31,0,false,1935,13.978633419409068
STAT,1919,25,3,true,1944,0.66449216297569
STAT,1843,34,3,true,1877,0.36481172079540114
SIM,1848,29,0,true,1877,4
STAT,1815,61,4,false,1876,1.2362493666669756
STAT,1847,36,1,true,1883,0.2348675174238935
STAT,1921,33,2,true,1954,1.2711347457863271
STAT,1830,30,4,false,1860,0.03311588378415682
STAT,1795,91,5+,false,1886,0.15448670060883418
STAT,1876,57,1,false,1933,4.257251538783335
STAT,1855,22,2,false,1877,0.7025589861436784
STAT,1921,10,0,false,1931,44.94804885504616
STAT,1879,72,3,false,1951,1.1064681058327641
STAT,1920,30,1,true,1950,1.0294221210748231
SIM,1865,27,3,false,1892,1
SIM,1906,50,5+,false,1956,4
SIM,1903,26,5+,false,1929,1
SIM,1800,81,5+,false,1881,4
SIM,1842,62,3,false,1904,3
STAT,1912,27,3,true,1939,0.6024788712964071
STAT,1913,27,3,false,1940,3.811917617841018
STAT,1914,20,4,true,1934,2.427158824167308E-4
STAT,1893,40,4,false,1933,1.44395736151385
STAT,1927,23,2,false,1950,3.2460148143722196
SIM,1853,22,3,false,1875,1
SIM,1899,49,0,false,1948,17
STAT,1928,31,2,true,1959,1.4393404925421796
STAT,1929,38,2,true,1967,0.4449727150383958
STAT,1847,73,1,false,1920,2.906109656524496
STAT,1863,51,2,false,1914,0.3022354540370473
STAT,1887,25,3,false,1912,0.8260051871300569
SIM,1869,32,1,false,1901,3
STAT,1862,78,0,false,1940,1.7859369158699032
STAT,1911,28,1,true,1939,1.4368860961727685
STAT,1903,64,3,false,1967,4.795757203149041
STAT,1921,24,5+,false,1945,0.15033365393249334
SIM,1924,12,0,false,1936,55
SIM,1925,23,3,false,1948,2
STAT,1869,54,0,false,1923,5.475165430862696
SIM,1891,32,5+,true,1923,4
STAT,1818,95,2,false,1913,0.004150620360153362
SIM,1861,51,3,false,1912,6
SIM,1811,43,5+,true,1854,1
STAT,1913,38,1,true,1951,0.23611741311384588
STAT,1873,19,0,false,1892,24.25487894319544
STAT,1876,70,0,false,1946,3.8454128059659882
SIM,1893,71,5+,false,1964,21
STAT,1861,14,0,false,1875,22.865544009615842
STAT,1838,43,2,false,1881,0.2928676397763648
STAT,1919,33,0,true,1952,0.4581435938957498
STAT,1912,35,0,true,1947,0.07925511656931251
STAT,1862,101,2,false,1963,2.717680439601863E-4
SIM,1857,27,2,true,1884,1
STAT,1939,28,2,false,1967,2.2279324714679056
SIM,1813,70,1,false,1883,1
STAT,1909,39,0,false,1948,13.079602019453798
SIM,1924,18,1,false,1942,6
STAT,1844,45,4,false,1889,1.09326420484902
STAT,1916,55,0,false,1971,12.93405273477216
STAT,1844,35,0,false,1879,5.299029389056962
STAT,1858,47,4,false,1905,0.9572908765936136
STAT,1868,28,1,false,1896,4.357046154397047
STAT,1846,72,2,false,1918,0.19610936523130762
STAT,1933,15,0,false,1948,49.29953365140375
STAT,1864,52,1,false,1916,4.049592217237623
SIM,1902,31,1,false,1933,12
STAT,1881,34,4,true,1915,0.7839376820457532
STAT,1926,29,5+,true,1955,0.030383154470861973
SIM,1923,45,5+,false,1968,6
STAT,1867,27,2,false,1894,1.0283761120829413
STAT,1853,43,3,true,1896,0.07135914650508855
STAT,1841,26,5+,true,1867,0.3376043742457335
STAT,1852,83,0,false,1935,0.7408502944395234
STAT,1836,24,0,true,1860,1.9621887253812598
STAT,1844,41,2,true,1885,0.07413693123539966
SIM,1928,39,3,true,1967,1
SIM,1824,42,2,false,1866,1
STAT,1917,43,4,false,1960,4.257608193655655
STAT,1880,31,3,true,1911,0.7711740925846428
STAT,1821,72,2,false,1893,0.04102611054222652
STAT,1850,64,4,false,1914,0.99321424897505
STAT,1813,60,0,false,1873,1.8915037306946723
STAT,1844,68,3,false,1912,1.130874553899199
STAT,1878,71,4,false,1949,0.7700755961094989
SIM,1931,28,2,true,1959,3
STAT,1801,82,3,false,1883,0.15215721264433046
SIM,1811,60,1,false,1871,5
STAT,1847,42,5+,false,1889,7.898620413870762
SIM,1816,49,1,false,1865,1
STAT,1831,36,0,true,1867,0.24451177885993708
SIM,1844,32,1,false,1876,1
STAT,1863,38,3,false,1901,1.739206550700015
STAT,1884,37,0,true,1921,0.23227402867908004
STAT,1836,33,2,false,1869,0.07761253479582056
STAT,1877,94,3,false,1971,0.08293221161743333
STAT,1874,24,2,false,1898,1.7221977976268976
SIM,1818,46,1,false,1864,13
STAT,1892,35,2,false,1927,0.6659292186622671
STAT,1829,75,5+,false,1904,3.497820061550703
STAT,1852,62,5+,false,1914,5.8055099935235726
SIM,1803,57,5+,false,1860,7
SIM,1914,55,1,false,1969,1
SIM,1856,24,1,true,1880,1
SIM,1858,70,5+,false,1928,11
STAT,1899,17,1,true,1916,0.06651485867138426
SIM,1884,37,0,false,1921,9
STAT,1883,26,2,true,1909,0.9608104980574376
SIM,1890,35,3,false,1925,2
STAT,1850,52,5+,true,1902,0.007420878319949392
STAT,1945,23,1,true,1968,1.4063351059920173
STAT,1912,25,5+,false,1937,0.13922785971781973
SIM,1914,46,5+,false,1960,7
STAT,1892,31,5+,true,1923,1.5895810300978472
SIM,1888,21,1,false,1909,5
STAT,1882,72,2,false,1954,0.19111863142023733
STAT,1890,21,5+,true,1911,4.799352997157714E-4
SIM,1842,68,4,false,1910,5
SIM,1920,51,2,false,1971,1
STAT,1907,28,5+,false,1935,1.2476812818142669
STAT,1880,75,2,false,1955,0.1708879240722237
STAT,1864,88,0,false,1952,0.3292463709350232
STAT,1886,47,0,true,1933,0.009907203297145808
SIM,1893,39,4,true,1932,2
STAT,1771,85,5+,false,1856,0.6549664900000001
STAT,1868,101,2,false,1969,6.33364481753207E-4
STAT,1864,92,3,false,1956,0.036028216450927776
SIM,1872,27,3,true,1899,4
SIM,1845,73,2,false,1918,1
STAT,1809,65,3,false,1874,0.00735828460154851
SIM,1868,55,0,false,1923,10
SIM,1937,28,3,false,1965,9
STAT,1842,25,0,false,1867,11.675470717182108
STAT,1813,47,1,false,1860,12.944164034718153
SIM,1879,52,5+,false,1931,7
STAT,1871,19,4,false,1890,1.0785584186496362E-4
SIM,1912,58,1,false,1970,12
SIM,1851,36,1,true,1887,1
SIM,1874,70,1,false,1944,5
STAT,1884,82,2,false,1966,0.1188727364083442
STAT,1839,46,5+,true,1885,0.07760463522400524
SIM,1848,48,3,false,1896,3
STAT,1801,78,0,false,1879,0.2807111869674833
STAT,1842,23,5+,true,1865,0.0033525761757388223
STAT,1959,12,0,false,1971,51.08833550203362
SIM,1891,76,4,false,1967,1
STAT,1808,93,5+,false,1901,0.017164732194291096
SIM,1947,21,0,false,1968,32
STAT,1826,88,4,false,1914,0.07034829343698262
STAT,1873,29,4,false,1902,1.5149448713671707
SIM,1901,64,4,false,1965,5
SIM,1834,29,0,false,1863,12
SIM,1853,26,2,false,1879,1
STAT,1864,24,1,true,1888,0.7757243757172713
STAT,1894,49,5+,false,1943,9.929006068990352
STAT,1896,51,3,false,1947,2.653439551177653
STAT,1855,77,5+,false,1932,2.2337435223152053
STAT,1816,98,2,false,1914,1.3619885188565395E-4
STAT,1826,46,3,true,1872,0.013574475255146552
