Source,YOB,Age,NCIY,Date,Frequency
TARGET,1886,31,0,1916,20.562678836889333
SIMULATED,1842,56,0,1898,19
SIMULATED,1904,54,0,1958,25
TARGET,1919,36,1,1954,0.9892144809140451
TARGET,1834,81,0,1914,3.8215582345150123
SIMULATED,1876,29,1,1905,2
TARGET,1867,48,1,1914,0.16167526512590588
TARGET,1928,37,3,1964,5.910435129320821E-4
TARGET,1823,44,3,1866,5.650812482639835E-4
TARGET,1802,60,0,1861,8.534753498752428
SIMULATED,1880,34,1,1914,9
TARGET,1858,35,0,1892,15.853042421230741
TARGET,1919,33,3,1951,9.268135841928938E-4
SIMULATED,1897,28,1,1925,4
TARGET,1853,63,0,1915,11.214016997609841
TARGET,1858,44,1,1901,1.2313257263830655
SIMULATED,1909,7,0,1916,41
TARGET,1825,42,2,1866,0.02351696709634145
TARGET,1816,52,0,1867,8.27837612303942
TARGET,1867,34,3,1900,0.0011687760406725984
SIMULATED,1834,37,0,1871,17
TARGET,1817,37,0,1853,23.744642169700025
TARGET,1865,23,2,1887,0.023966327235309445
TARGET,1938,30,0,1967,35.003746876099285
TARGET,1797,96,0,1892,0.018393459137857667
TARGET,1906,22,2,1927,0.03830819140376007
SIMULATED,1915,17,0,1932,39
TARGET,1872,9,0,1880,27.483202253738867
SIMULATED,1914,32,0,1946,32
TARGET,1938,15,3,1952,1.6503707441651352E-4
TARGET,1897,44,2,1940,0.0022387778121809422
SIMULATED,1932,33,1,1965,4
SIMULATED,1956,15,0,1971,41
TARGET,1876,45,2,1920,0.017233337168163183
TARGET,1930,13,0,1942,50.907335264681144
TARGET,1834,53,1,1886,0.007474225948776607
SIMULATED,1895,76,0,1971,14
TARGET,1868,5,0,1872,27.225314711743852
TARGET,1849,58,0,1906,15.334118809738944
TARGET,1857,77,0,1933,6.470909074345665
SIMULATED,1891,62,0,1953,28
TARGET,1843,32,3,1874,6.282166610656341E-4
TARGET,1839,27,3,1865,4.955960849125318E-4
SIMULATED,1855,36,0,1891,14
SIMULATED,1824,59,0,1883,16
SIMULATED,1820,45,0,1865,14
TARGET,1806,74,0,1879,6.407969866509147
TARGET,1917,31,0,1947,36.46952264230988
SIMULATED,1964,6,0,1970,52
SIMULATED,1915,8,0,1923,40
SIMULATED,1947,8,0,1955,42
SIMULATED,1921,18,0,1939,34
SIMULATED,1914,36,1,1950,5
TARGET,1869,46,0,1914,21.687477186806753
SIMULATED,1871,10,0,1881,27
TARGET,1861,20,2,1880,0.02021907228202448
SIMULATED,1851,92,0,1943,2
SIMULATED,1890,29,0,1919,20
TARGET,1874,18,1,1891,0.375936923563953
SIMULATED,1852,55,0,1907,19
SIMULATED,1880,3,0,1883,39
TARGET,1853,38,2,1890,0.043602427754255206
SIMULATED,1868,65,0,1933,27
SIMULATED,1860,85,0,1945,3
TARGET,1951,12,0,1962,46.493278258350074
SIMULATED,1878,36,1,1914,2
SIMULATED,1902,47,0,1949,30
TARGET,1871,76,0,1946,9.445617815196977
TARGET,1884,24,0,1907,21.602123954769787
TARGET,1892,43,0,1934,26.383177750235188
TARGET,1810,104,0,1913,2.397507752294985E-4
TARGET,1904,15,2,1918,0.0026845785810483197
TARGET,1846,31,2,1876,0.07522836498272942
TARGET,1841,78,0,1918,7.647800524046144
TARGET,1912,34,2,1945,0.05315490019647922
TARGET,1908,29,2,1936,0.06408454728466621
TARGET,1878,52,2,1929,0.0010609210792163002
TARGET,1888,23,3,1910,3.5604591499361563E-4
TARGET,1941,19,3,1959,2.0542705042008268E-4
TARGET,1836,88,0,1923,1.324930907594709
SIMULATED,1836,44,0,1880,6
SIMULATED,1868,33,0,1901,33
TARGET,1889,82,0,1970,10.279959390083926
TARGET,1832,39,2,1870,0.04028480046385411
SIMULATED,1872,70,0,1942,13
TARGET,1904,18,0,1921,36.01423619803064
TARGET,1860,33,0,1892,15.982974249343567
SIMULATED,1832,30,0,1862,22
TARGET,1862,3,0,1864,27.917749202924135
TARGET,1891,27,3,1917,8.749477881813227E-4
SIMULATED,1864,40,0,1904,22
TARGET,1774,90,0,1863,0.12053006865114459
SIMULATED,1896,6,0,1902,33
TARGET,1922,37,3,1958,5.308518755426297E-4
TARGET,1943,17,2,1959,0.018003580191219858
SIMULATED,1876,84,0,1960,6
TARGET,1905,62,0,1966,28.955243439283777
SIMULATED,1850,20,1,1870,1
SIMULATED,1872,91,0,1963,3
SIMULATED,1912,18,1,1930,2
SIMULATED,1926,21,1,1947,10
TARGET,1896,68,0,1963,22.331091762223338
TARGET,1890,42,3,1931,0.0010846981769543067
TARGET,1901,38,3,1938,4.130064984458401E-4
TARGET,1914,6,0,1919,40.98239043317892
TARGET,1841,16,2,1856,0.0027442900631957754
TARGET,1936,23,0,1958,32.58268355540856
SIMULATED,1923,25,0,1948,36
SIMULATED,1927,39,0,1966,45
TARGET,1837,102,0,1938,0.0014175722917179865
SIMULATED,1857,22,0,1879,21
TARGET,1888,17,0,1904,29.44866724699401
TARGET,1915,33,1,1947,3.2086019766577074
TARGET,1829,59,0,1887,13.43847634156243
TARGET,1919,47,1,1965,0.09114570177413382
TARGET,1888,44,3,1931,0.001030711038065799
SIMULATED,1907,62,0,1969,31
TARGET,1910,1,0,1910,40.99219571497237
TARGET,1809,82,0,1890,2.5816560176720365
TARGET,1899,42,1,1940,0.0837836510643346
TARGET,1825,45,0,1869,14.171596337390438
SIMULATED,1927,1,0,1928,52
TARGET,1867,37,1,1903,2.955215995507874
TARGET,1880,21,0,1900,23.405081484416442
TARGET,1884,30,3,1913,0.0012166471010724245
TARGET,1963,4,0,1966,49.65442408481119
TARGET,1900,15,0,1914,35.18484320465291
TARGET,1932,20,0,1951,45.15063251644081
SIMULATED,1805,61,0,1866,11
SIMULATED,1827,67,0,1894,5
TARGET,1867,45,3,1911,7.969037438222287E-4
SIMULATED,1823,53,0,1876,10
TARGET,1834,92,0,1925,0.29433451872860106
SIMULATED,1823,74,0,1897,6
SIMULATED,1889,32,0,1921,25
TARGET,1856,34,3,1889,8.847808087017735E-4
TARGET,1840,93,0,1932,0.22900762246845777
TARGET,1957,12,0,1968,51.49852288866254
TARGET,1821,42,0,1862,16.444893103762865
TARGET,1892,75,0,1966,16.26890502676382
SIMULATED,1902,26,0,1928,27
SIMULATED,1882,41,1,1923,2
TARGET,1804,67,0,1870,8.846332471489935
TARGET,1915,30,3,1944,8.857081948375795E-4
TARGET,1881,47,1,1927,0.16204671080814614
TARGET,1888,38,0,1925,23.997176121941962
TARGET,1834,28,3,1861,6.55843065829381E-4
SIMULATED,1896,61,0,1957,22
TARGET,1832,26,0,1857,12.02155174928392
SIMULATED,1878,91,0,1969,2
SIMULATED,1830,60,0,1890,11
SIMULATED,1855,63,0,1918,11
TARGET,1873,24,0,1896,22.416612768886687
TARGET,1828,96,0,1923,0.057668761402040136
TARGET,1946,6,0,1951,43.57351862968534
SIMULATED,1874,22,1,1896,4
TARGET,1878,21,1,1898,3.1026085489778303
TARGET,1853,84,0,1936,2.0907256696520666
TARGET,1831,45,1,1875,0.1546169874089503
TARGET,1851,53,2,1903,8.581781378570352E-4
TARGET,1857,3,0,1859,24.85926458007344
TARGET,1913,23,3,1935,4.779727212694194E-4
SIMULATED,1871,69,0,1940,15
SIMULATED,1887,29,1,1916,2
TARGET,1917,37,3,1953,4.837084670313051E-4
TARGET,1908,36,1,1943,0.8685057809075707
TARGET,1911,58,0,1968,32.78042411770356
SIMULATED,1829,74,0,1903,15
TARGET,1827,52,0,1878,14.162095819039509
TARGET,1899,60,0,1958,27.007029688765396
TARGET,1851,40,0,1890,18.343699547792355
SIMULATED,1845,37,0,1882,23
TARGET,1858,37,2,1894,0.05305556200183519
TARGET,1869,44,1,1912,1.5678964538243778
TARGET,1829,35,2,1863,0.0728611291975368
TARGET,1858,62,0,1919,13.908022971571228
SIMULATED,1870,25,0,1895,19
TARGET,1854,23,2,1876,0.018801162755916104
TARGET,1898,16,0,1913,34.085896920501256
TARGET,1909,17,0,1925,37.57947928420552
TARGET,1909,30,2,1938,0.05252928257554532
TARGET,1943,26,3,1968,0.0010557033674876263
SIMULATED,1819,48,0,1867,7
SIMULATED,1837,38,1,1875,3
SIMULATED,1877,47,0,1924,24
TARGET,1897,46,1,1942,0.0691458845321221
TARGET,1893,32,1,1924,5.696172337232798
SIMULATED,1833,24,1,1857,1
TARGET,1873,37,2,1909,0.07088714788801331
SIMULATED,1873,33,0,1906,17
TARGET,1836,42,2,1877,0.05251890784373627
TARGET,1818,59,0,1876,5.649381045566557
TARGET,1828,43,3,1870,6.647370336295171E-4
TARGET,1904,33,1,1936,2.8975388823078867
TARGET,1814,45,0,1858,14.016271487583197
TARGET,1823,46,2,1868,0.013571432788905508
TARGET,1844,11,0,1854,23.811120000000003
TARGET,1786,96,0,1881,0.006846459481721443
SIMULATED,1939,28,1,1967,1
TARGET,1871,23,3,1893,3.0376390711028443E-4
SIMULATED,1878,80,0,1958,6
TARGET,1865,38,3,1902,0.0014075475908014703
SIMULATED,1912,25,0,1937,38
TARGET,1929,22,3,1950,6.025931080010815E-4
SIMULATED,1916,39,0,1955,42
TARGET,1836,53,2,1888,9.890345920635021E-4
TARGET,1865,41,1,1905,1.4903390805337922
TARGET,1878,45,3,1922,8.597401450600946E-4
TARGET,1926,30,3,1955,0.0010474330647144837
TARGET,1894,13,0,1906,33.04592675389276
TARGET,1859,73,0,1931,9.440458717034478
TARGET,1815,89,0,1903,0.37500823005070744
SIMULATED,1786,89,0,1875,1
TARGET,1946,12,0,1957,43.26143945023196
SIMULATED,1861,48,0,1909,23
TARGET,1830,25,3,1854,2.7841148529270267E-4
SIMULATED,1782,75,0,1857,5
SIMULATED,1845,30,1,1875,3
TARGET,1934,16,0,1949,49.10520554200446
TARGET,1874,31,3,1904,0.001254847884667923
TARGET,1866,100,0,1965,0.04738766877236181
TARGET,1808,60,0,1867,3.8967495485683026
SIMULATED,1895,39,0,1934,23
TARGET,1835,31,2,1865,0.04553579634575276
SIMULATED,1821,67,0,1888,7
TARGET,1859,29,1,1887,3.1166370583687275
TARGET,1855,15,1,1869,0.26760839989238816
TARGET,1848,14,0,1861,18.964628813737644
TARGET,1811,103,0,1913,8.133157428861729E-4
TARGET,1941,5,0,1945,40.877470805674044
TARGET,1912,32,0,1943,34.17383129061722
TARGET,1916,46,0,1961,37.36581911118978
TARGET,1921,18,1,1938,3.2669600006383552
TARGET,1830,78,0,1907,2.807266693635989
TARGET,1902,19,2,1920,0.003077317589801732
TARGET,1875,40,1,1914,1.70314199352162
SIMULATED,1851,33,0,1884,18
TARGET,1871,19,2,1889,0.0021756600352227104
TARGET,1845,33,0,1877,12.073613378861902
TARGET,1880,27,3,1906,7.496180482971824E-4
SIMULATED,1794,60,0,1854,5
TARGET,1932,33,2,1964,0.0726618943286972
TARGET,1939,24,1,1962,4.683407880921545
SIMULATED,1798,74,0,1872,4
SIMULATED,1863,18,0,1881,17
SIMULATED,1883,54,0,1937,9
TARGET,1945,27,0,1971,36.35843044448554
TARGET,1882,28,0,1909,19.906823172914212
TARGET,1887,25,1,1911,4.110377398944298
TARGET,1829,81,0,1909,3.6731537850318308
TARGET,1893,28,0,1920,26.19108419028743
TARGET,1797,59,0,1855,8.650480968899998
SIMULATED,1887,68,0,1955,14
TARGET,1934,27,0,1960,44.714263846935346
SIMULATED,1811,68,0,1879,5
SIMULATED,1906,40,0,1946,25
SIMULATED,1914,7,0,1921,38
TARGET,1857,15,2,1871,0.0016603543183292603
TARGET,1903,48,1,1950,0.07289171237582169
SIMULATED,1874,2,0,1876,35
TARGET,1785,74,0,1858,12.528663759188179
TARGET,1836,29,0,1864,22.911024384159422
TARGET,1847,88,0,1934,1.4665141134772002
TARGET,1789,88,0,1876,0.29596531293941225
SIMULATED,1848,66,0,1914,17
TARGET,1855,45,2,1899,0.011946559648658279
TARGET,1897,37,3,1933,0.002076842405869522
TARGET,1906,25,0,1930,30.7422545553278
TARGET,1883,61,0,1943,18.145973661152603
TARGET,1803,54,1,1856,0.0015896887800117263
TARGET,1887,75,0,1961,13.445745875956693
TARGET,1893,23,3,1915,3.841613801322325E-4
TARGET,1926,17,1,1942,3.53059162270327
SIMULATED,1925,32,0,1957,42
TARGET,1827,74,0,1900,6.725514731866571
TARGET,1902,11,0,1912,36.472542971097276
TARGET,1864,47,0,1910,19.925347010495106
TARGET,1879,30,3,1908,0.0012852660479186209
TARGET,1879,2,0,1880,33.429885095335884
TARGET,1937,21,2,1957,0.039974426134813744
TARGET,1884,2,0,1885,30.725044083209287
SIMULATED,1843,78,0,1921,10
TARGET,1839,34,2,1872,0.05170835856217166
TARGET,1847,44,1,1890,1.728572038259199
TARGET,1851,31,2,1881,0.06902056253242102
SIMULATED,1955,1,0,1956,47
TARGET,1843,30,1,1872,2.3521628619409523
TARGET,1919,7,0,1925,43.790714539502744
TARGET,1941,13,0,1953,40.22027940303786
TARGET,1850,48,1,1897,0.15042415243410912
TARGET,1879,24,0,1902,22.820484639729877
TARGET,1880,34,2,1913,0.08104545065792088
TARGET,1842,38,2,1879,0.060731910640019114
SIMULATED,1901,34,1,1935,3
TARGET,1884,48,2,1931,0.01625337208056892
SIMULATED,1816,45,0,1861,12
TARGET,1913,19,2,1931,0.003383460354338871
SIMULATED,1945,24,1,1969,3
TARGET,1932,15,3,1946,2.2210464794013727E-4
TARGET,1798,81,0,1878,3.792157178009722
TARGET,1837,23,1,1859,1.9649532180302987
TARGET,1936,29,3,1964,9.484725078983838E-4
TARGET,1873,40,0,1912,22.090998729954265
TARGET,1885,22,2,1906,0.02603902406009386
SIMULATED,1821,39,1,1860,3
SIMULATED,1940,18,2,1958,1
SIMULATED,1893,25,1,1918,8
SIMULATED,1856,30,1,1886,4
TARGET,1877,54,0,1930,21.60404500276544
SIMULATED,1867,80,0,1947,4
TARGET,1843,85,0,1927,1.1628606507577437
TARGET,1843,104,0,1946,2.8293729110949136E-4
TARGET,1847,99,0,1945,0.020230988402099102
SIMULATED,1906,22,1,1928,2
TARGET,1889,36,2,1924,0.08577528985541338
TARGET,1881,38,3,1918,0.0014807754722942486
TARGET,1914,39,0,1952,36.025874175520634
SIMULATED,1940,25,1,1965,1
SIMULATED,1942,7,0,1949,43
SIMULATED,1847,37,1,1884,1
SIMULATED,1858,44,0,1902,20
TARGET,1901,41,1,1941,0.0861338310804061
TARGET,1945,22,3,1966,5.209963162145762E-4
TARGET,1831,47,3,1877,7.264782890803809E-4
SIMULATED,1784,82,0,1866,1
SIMULATED,1843,23,1,1866,1
TARGET,1932,26,3,1957,0.0013025816276041621
TARGET,1872,98,0,1969,0.20890915448211847
TARGET,1943,24,1,1966,4.959452538594677
TARGET,1810,48,3,1857,4.045777518158874E-4
SIMULATED,1882,69,0,1951,21
TARGET,1865,69,0,1933,13.273744172905943
TARGET,1860,26,1,1885,3.2365308009153013
TARGET,1902,26,1,1927,5.533630435872305
TARGET,1861,55,0,1915,17.38855138736396
TARGET,1913,54,0,1966,34.63004003797255
SIMULATED,1833,52,0,1885,11
SIMULATED,1920,8,0,1928,51
TARGET,1811,64,0,1874,11.628920020244168
TARGET,1892,47,1,1938,0.063845809762896
TARGET,1801,97,0,1897,0.019468985873117815
SIMULATED,1825,42,1,1867,1
TARGET,1885,68,0,1952,15.091177076498992
TARGET,1910,14,0,1923,38.76751570101413
TARGET,1817,104,0,1920,5.286233191639464E-4
TARGET,1912,38,3,1949,4.52854832610227E-4
TARGET,1852,16,2,1867,0.0022501796225864175
TARGET,1910,31,3,1940,8.37374272689792E-4
TARGET,1883,39,0,1921,19.838872549039024
TARGET,1891,21,0,1911,27.318211352450422
SIMULATED,1875,44,1,1919,3
SIMULATED,1909,21,0,1930,35
SIMULATED,1846,22,0,1868,16
TARGET,1947,23,0,1969,38.48693867958842
SIMULATED,1850,48,0,1898,20
TARGET,1947,7,0,1953,44.06705527076602
SIMULATED,1858,5,0,1863,27
TARGET,1842,45,1,1886,0.13172387002970543
SIMULATED,1908,29,1,1937,5
TARGET,1863,31,3,1893,0.0010951687833474584
TARGET,1851,18,0,1868,23.365132365960694
TARGET,1839,30,1,1868,3.132403516925825
TARGET,1926,24,0,1949,41.17193525786041
SIMULATED,1867,21,0,1888,12
TARGET,1845,103,0,1947,8.389153818777952E-4
TARGET,1848,20,3,1867,2.1198945183376712E-4
TARGET,1782,93,0,1874,0.051818140990960146
TARGET,1943,20,0,1962,36.30080509689229
TARGET,1901,69,0,1969,24.180703850648488
TARGET,1951,18,3,1968,2.3786394700248803E-4
TARGET,1917,44,2,1960,0.0028205655576696567
TARGET,1811,53,0,1863,15.504014476532095
TARGET,1820,54,2,1873,6.423860311587812E-4
TARGET,1895,24,0,1918,28.624664091290015
TARGET,1815,67,0,1881,6.60145961599857
SIMULATED,1900,1,0,1901,42
SIMULATED,1871,41,1,1912,2
SIMULATED,1924,10,0,1934,55
TARGET,1907,10,0,1916,37.89003394325389
SIMULATED,1869,28,0,1897,13
TARGET,1899,38,0,1936,31.598456891739424
TARGET,1862,33,1,1894,3.881199851568035
TARGET,1897,53,0,1949,28.13478460226457
TARGET,1930,19,3,1948,2.5729993541510904E-4
SIMULATED,1913,47,0,1960,40
SIMULATED,1928,24,0,1952,44
TARGET,1813,82,0,1894,3.0792365761384524
TARGET,1826,30,0,1855,17.48230258633835
TARGET,1862,46,3,1907,7.13390243967706E-4
TARGET,1900,0,0,1899,40.71764935514702
SIMULATED,1827,49,1,1876,1
SIMULATED,1865,84,0,1949,1
TARGET,1954,17,2,1970,0.021021787646651427
TARGET,1867,17,0,1883,24.653177216008746
SIMULATED,1844,15,0,1859,10
SIMULATED,1884,76,0,1960,11
TARGET,1890,40,1,1929,2.012575784618042
SIMULATED,1923,18,1,1941,5
TARGET,1919,29,2,1947,0.0729912955911104
TARGET,1867,52,2,1918,9.833808329007276E-4
SIMULATED,1880,62,0,1942,29
SIMULATED,1886,83,0,1969,2
TARGET,1931,35,0,1965,48.54374999364322
TARGET,1882,41,2,1922,0.044037393653055534
SIMULATED,1828,30,0,1858,15
TARGET,1915,15,2,1929,0.0029727794833882414
TARGET,1812,49,0,1860,11.866128133950584
SIMULATED,1848,29,0,1877,25
TARGET,1825,38,1,1862,1.7623522157117901
TARGET,1829,28,3,1856,5.85821391516193E-4
SIMULATED,1852,3,0,1855,29
SIMULATED,1861,70,0,1931,16
TARGET,1869,37,2,1905,0.06755777592878592
SIMULATED,1936,6,0,1942,38
TARGET,1914,45,3,1958,4.0367009909334927E-4
TARGET,1782,82,0,1863,1.2273490593244463
TARGET,1823,53,1,1875,0.006770051587031352
TARGET,1933,37,3,1969,6.375279238061099E-4
SIMULATED,1862,37,1,1899,1
TARGET,1833,48,0,1880,17.34655659869822
TARGET,1927,15,3,1941,2.0833530886475607E-4
TARGET,1940,21,1,1960,4.752773656073351
TARGET,1817,50,2,1866,8.227651270036082E-4
TARGET,1905,1,0,1905,39.28310268220617
SIMULATED,1826,82,0,1908,4
SIMULATED,1876,25,0,1901,26
TARGET,1855,52,1,1906,0.007368271592842465
SIMULATED,1831,45,0,1876,9
SIMULATED,1846,59,0,1905,8
TARGET,1859,42,3,1900,7.097508632000439E-4
TARGET,1886,44,2,1929,0.04680883379084108
SIMULATED,1859,22,1,1881,1
TARGET,1920,48,2,1967,0.009097338394271584
SIMULATED,1840,31,1,1871,2
TARGET,1846,77,0,1922,7.005276943665593
SIMULATED,1921,33,1,1954,4
TARGET,1842,63,0,1904,13.3872591592116
TARGET,1923,25,1,1947,6.285024436603577
SIMULATED,1882,10,0,1892,33
TARGET,1851,46,3,1896,6.980653524509427E-4
TARGET,1927,39,1,1965,1.1454468582182888
SIMULATED,1894,47,1,1941,1
SIMULATED,1899,53,0,1952,28
TARGET,1865,32,0,1896,17.85750282079
SIMULATED,1863,55,0,1918,9
SIMULATED,1910,18,0,1928,31
SIMULATED,1835,59,0,1894,13
TARGET,1884,83,0,1966,6.900198110829858
TARGET,1864,29,1,1892,3.4824564550846855
TARGET,1928,31,0,1958,43.57948675176219
TARGET,1844,52,1,1895,0.008174360502806998
SIMULATED,1865,14,0,1879,25
TARGET,1837,38,2,1874,0.041154126113918145
TARGET,1876,32,0,1907,20.05212899065704
SIMULATED,1890,33,1,1923,5
TARGET,1960,0,0,1959,51.28991826842475
TARGET,1833,24,2,1856,0.02077650001206149
SIMULATED,1909,48,0,1957,33
TARGET,1807,54,0,1860,13.331891660212117
TARGET,1835,25,2,1859,0.029198167493199426
SIMULATED,1869,44,0,1913,16
TARGET,1808,97,0,1904,0.007844702561141677
SIMULATED,1890,67,0,1957,19
TARGET,1920,7,0,1926,44.46597910074632
TARGET,1937,35,0,1971,36.58327802728178
TARGET,1850,43,1,1892,1.4499110112290243
SIMULATED,1907,35,0,1942,39
TARGET,1811,46,1,1856,0.043040580942664906
TARGET,1930,26,2,1955,0.08690353808083691
TARGET,1896,49,2,1944,0.006557036361942767
TARGET,1839,52,1,1890,0.0057753166792246305
TARGET,1881,22,3,1902,2.908128028799712E-4
SIMULATED,1867,43,0,1910,10
TARGET,1895,30,0,1924,25.837785010263424
TARGET,1806,96,0,1901,0.040178598154975764
SIMULATED,1852,28,0,1880,27
TARGET,1871,38,0,1908,20.473415566487887
TARGET,1883,35,3,1917,0.0015331364307982942
TARGET,1880,2,0,1881,33.748549007372546
SIMULATED,1915,54,0,1969,31
SIMULATED,1920,39,0,1959,42
TARGET,1815,73,0,1887,4.441894916094634
TARGET,1893,65,0,1957,22.069037239776897
TARGET,1923,40,2,1962,0.003185255897902882
SIMULATED,1876,20,0,1896,31
TARGET,1865,45,2,1909,0.015347216609043738
TARGET,1935,22,0,1956,46.499932352123984
TARGET,1813,60,0,1872,16.080745333773596
TARGET,1895,30,3,1924,0.0016121615938672648
TARGET,1935,34,3,1968,0.0011970793198851075
TARGET,1891,64,0,1954,21.33598183032915
TARGET,1903,36,2,1938,0.01889192789098023
SIMULATED,1831,56,0,1887,6
SIMULATED,1839,36,0,1875,19
TARGET,1794,88,0,1881,0.540376812900717
TARGET,1853,25,0,1877,13.875533142443143
SIMULATED,1919,19,1,1938,3
SIMULATED,1879,76,0,1955,5
TARGET,1848,39,1,1886,2.0157421847236825
SIMULATED,1877,63,0,1940,21
TARGET,1771,106,0,1876,2.0362053606381997E-4
TARGET,1876,85,0,1960,4.310020596966125
TARGET,1893,16,1,1908,0.4625681477139768
TARGET,1853,51,1,1903,0.006644056645964629
TARGET,1849,23,2,1871,0.02454198116193161
SIMULATED,1795,66,0,1861,11
TARGET,1960,11,0,1970,50.8726939827258
SIMULATED,1887,34,1,1921,7
SIMULATED,1857,49,0,1906,20
SIMULATED,1932,24,0,1956,36
TARGET,1883,45,0,1927,21.88992030323897
SIMULATED,1857,59,0,1916,19
TARGET,1913,17,0,1929,39.07202007379056
SIMULATED,1822,79,0,1901,9
TARGET,1925,41,2,1965,0.0032972631094553787
TARGET,1838,58,0,1895,15.349056413925828
SIMULATED,1919,42,0,1961,43
TARGET,1823,31,1,1853,1.9000269112115764
TARGET,1851,24,3,1874,3.037123511797605E-4
TARGET,1903,9,0,1911,36.88875955970475
TARGET,1933,21,3,1953,6.342317362761368E-4
SIMULATED,1802,53,0,1855,11
SIMULATED,1855,58,0,1913,11
SIMULATED,1879,37,1,1916,1
SIMULATED,1814,76,0,1890,15
TARGET,1833,86,0,1918,1.6426453127500151
TARGET,1871,51,2,1921,0.0010349375380523309
SIMULATED,1917,28,1,1945,2
SIMULATED,1962,3,0,1965,48
TARGET,1847,19,0,1865,30.171001213368445
TARGET,1851,6,0,1856,25.6069777275012
TARGET,1895,20,3,1914,3.4656980946932856E-4
TARGET,1873,42,2,1914,0.04645091643716944
TARGET,1865,10,0,1874,24.757376899113982
TARGET,1803,88,0,1890,0.5145028423250243
TARGET,1848,29,1,1876,2.9759459015158756
SIMULATED,1864,35,0,1899,21
TARGET,1840,49,1,1888,0.13177833668697325
TARGET,1923,49,3,1971,4.7178666120453267E-4
SIMULATED,1920,17,0,1937,38
TARGET,1863,18,1,1880,0.33957958894131834
TARGET,1922,30,1,1951,3.6082011651145858
SIMULATED,1822,34,1,1856,7
SIMULATED,1877,85,0,1962,4
TARGET,1933,31,0,1963,47.006927749800745
TARGET,1888,70,0,1957,17.28067294536533
TARGET,1921,36,3,1956,5.21143842179714E-4
SIMULATED,1907,57,0,1964,33
TARGET,1836,35,3,1870,0.0018915011129763386
SIMULATED,1949,0,0,1949,42
TARGET,1838,48,3,1885,6.49998452494566E-4
SIMULATED,1880,25,0,1905,30
TARGET,1858,56,0,1913,15.520486649364981
TARGET,1830,56,0,1885,7.4172648686383615
TARGET,1853,47,0,1899,13.961853932756268
TARGET,1900,19,1,1918,0.5124453177599754
TARGET,1916,28,1,1943,5.593094046267956
TARGET,1891,25,1,1915,4.621981348361642
SIMULATED,1866,26,0,1892,20
SIMULATED,1795,88,0,1883,2
SIMULATED,1824,31,1,1855,2
TARGET,1833,70,0,1902,10.387564933956353
TARGET,1847,29,0,1875,23.556464157210108
TARGET,1865,19,1,1883,0.34222966265737825
TARGET,1821,39,2,1859,0.03608986628849908
TARGET,1834,104,0,1937,4.7136616489113343E-4
SIMULATED,1800,68,0,1868,9
TARGET,1885,36,0,1920,20.47780175914688
TARGET,1870,31,1,1900,4.5060979051248164
SIMULATED,1869,34,0,1903,15
TARGET,1868,56,0,1923,19.73846238542011
SIMULATED,1885,43,1,1928,1
TARGET,1904,40,0,1943,33.484641463896
TARGET,1881,32,0,1912,18.786542171831183
TARGET,1847,32,2,1878,0.09750222845609992
TARGET,1945,25,1,1969,5.968980102271385
SIMULATED,1850,80,0,1930,2
SIMULATED,1851,21,1,1872,4
TARGET,1831,73,0,1903,9.63853809845297
TARGET,1945,15,1,1959,2.620637269676662
TARGET,1901,23,2,1923,0.03678224631298898
SIMULATED,1843,41,0,1884,19
SIMULATED,1937,2,0,1939,41
SIMULATED,1919,20,0,1939,43
SIMULATED,1847,26,1,1873,4
TARGET,1801,75,0,1875,4.106122040965586
TARGET,1964,0,0,1963,49.5748662382309
TARGET,1830,62,0,1891,6.566893614839402
TARGET,1905,27,2,1931,0.07074988958741006
SIMULATED,1872,38,0,1910,18
TARGET,1883,23,0,1905,21.47925623127397
TARGET,1898,41,1,1938,0.08303951088990495
SIMULATED,1814,60,0,1874,20
TARGET,1860,60,0,1919,15.504850250298595
TARGET,1880,15,0,1894,26.681482179224304
TARGET,1920,33,1,1952,3.451254358469444
TARGET,1821,49,2,1869,0.007292794952674095
TARGET,1822,40,2,1861,0.010729003893129032
SIMULATED,1839,46,0,1885,21
