Source,YOB,Age,NPCIAP,CIY,Date,freq
SIM,1878,23,5+,false,1901,3
STAT,1824,38,1,true,1862,17.5149841348229
STAT,1884,82,0,false,1966,193.43974537640082
SIM,1843,37,5+,false,1880,467
STAT,1939,32,1,true,1971,90.63743178167287
STAT,1865,83,0,false,1948,91.31103837345583
STAT,1910,17,1,false,1927,76.50669103523312
STAT,1846,84,0,false,1930,50.48622029443507
STAT,1822,42,3,false,1864,168.09282526531496
SIM,1898,68,3,false,1966,349
STAT,1903,23,4,true,1926,3.3471110291310953
SIM,1861,63,1,false,1924,441
SIM,1848,39,5+,false,1887,454
STAT,1815,80,2,false,1895,4.586760278797835
SIM,1806,75,5+,false,1881,427
SIM,1907,55,2,false,1962,74
STAT,1877,25,5+,true,1902,10.193227807706561
STAT,1899,29,5+,true,1928,35.43185197526485
STAT,1820,39,2,true,1859,15.872654358347136
STAT,1877,40,1,true,1917,7.358285997966079
SIM,1833,33,1,false,1866,352
SIM,1932,16,0,true,1948,281
STAT,1878,77,3,false,1955,72.03818512584193
STAT,1817,99,3,false,1916,0.10142900323227133
STAT,1799,105,5+,false,1904,0.004368967265222745
STAT,1833,93,3,false,1926,0.3953886918426067
STAT,1860,39,4,false,1899,68.5859348988211
SIM,1852,28,0,true,1880,91
STAT,1875,72,3,false,1947,103.80544785525693
SIM,1873,81,5+,false,1954,420
SIM,1924,34,2,false,1958,96
STAT,1934,30,1,true,1964,121.42255100888657
STAT,1915,43,5+,false,1958,291.23870148928484
STAT,1836,98,3,false,1934,0.14342210998619054
STAT,1813,47,5+,false,1860,539.9214222467629
STAT,1933,36,5+,false,1969,341.9588944022605
STAT,1903,54,1,false,1957,454.34673908874345
STAT,1894,71,3,false,1965,170.4244941810211
SIM,1886,59,0,false,1945,119
SIM,1895,76,4,false,1971,178
STAT,1799,100,1,false,1899,0.0784422604700658
STAT,1810,96,1,false,1906,1.0451712574700078
STAT,1835,33,0,false,1868,530.7563026391023
STAT,1895,55,4,false,1950,139.45297083305923
STAT,1870,34,5+,true,1904,117.74292499022171
SIM,1900,64,2,false,1964,153
SIM,1822,78,5+,false,1900,385
STAT,1791,68,5+,false,1859,444.00411169600056
SIM,1883,54,0,false,1937,259
SIM,1892,71,4,false,1963,199
STAT,1873,44,5+,true,1917,115.12532932474645
STAT,1852,59,5+,false,1911,522.9228596122839
STAT,1871,91,3,false,1962,9.811020509228605
STAT,1876,56,4,false,1932,111.24123007648845
SIM,1814,52,2,false,1866,8
STAT,1843,108,3,false,1951,1.1673794632839044E-4
STAT,1852,92,3,false,1944,2.8750797061261975
STAT,1892,43,5+,true,1935,143.08152659588808
SIM,1927,38,3,false,1965,1334
STAT,1892,27,4,true,1919,39.53070176213928
SIM,1873,72,4,false,1945,73
SIM,1833,51,2,false,1884,101
SIM,1908,39,3,false,1947,920
SIM,1794,94,5+,false,1888,3
STAT,1843,92,1,false,1935,6.437230684545196
STAT,1926,34,1,false,1960,1461.277645978318
SIM,1915,28,4,true,1943,35
STAT,1932,34,3,true,1966,60.69684219943635
STAT,1833,88,3,false,1921,1.8573018986547445
STAT,1869,103,4,false,1972,0.0864083800797435
STAT,1876,19,1,true,1895,4.716859434421556
STAT,1918,45,2,true,1963,2.9212290273204937
SIM,1813,62,2,false,1875,88
STAT,1814,89,3,false,1903,4.270164006013035
STAT,1910,41,5+,false,1951,294.4522444858649
SIM,1888,42,0,true,1930,11
SIM,1878,83,5+,false,1961,502
SIM,1917,16,1,true,1933,3
SIM,1861,40,5+,false,1901,627
STAT,1842,29,2,true,1871,87.04218952291787
SIM,1864,55,0,false,1919,330
STAT,1839,32,1,false,1871,384.2528804292476
STAT,1858,31,1,false,1889,384.56399739493867
STAT,1902,64,1,false,1966,428.9881543706526
STAT,1889,42,5+,false,1931,799.8652443305225
STAT,1835,51,1,false,1886,338.10107438341873
SIM,1859,35,3,false,1894,210
STAT,1879,49,2,false,1928,33.646567764696954
SIM,1837,32,2,false,1869,70
SIM,1858,23,1,true,1881,82
STAT,1916,49,4,true,1965,1.3929810535573988
SIM,1856,31,2,false,1887,87
STAT,1929,38,2,false,1967,196.0005875585629
STAT,1848,16,2,true,1864,0.17279717611119125
SIM,1911,29,1,true,1940,166
STAT,1799,99,1,false,1898,0.13993303328766396
SIM,1859,36,2,false,1895,15
STAT,1810,95,2,false,1905,0.25209822383440544
STAT,1843,45,3,true,1888,0.8825091243986284
STAT,1816,52,1,false,1868,289.4133420090621
STAT,1802,71,4,false,1873,74.32044922033212
STAT,1886,36,2,true,1922,27.886104141252357
STAT,1875,68,2,false,1943,23.424757623298454
STAT,1916,49,0,true,1965,0.8512662002476135
SIM,1940,24,1,false,1964,1285
STAT,1872,63,2,false,1935,26.690293730865598
STAT,1906,46,0,false,1952,1147.8555200956284
SIM,1882,32,0,true,1914,47
SIM,1851,64,3,false,1915,222
SIM,1878,30,5+,false,1908,69
STAT,1856,69,2,false,1925,28.01331571157156
STAT,1848,24,3,true,1872,11.45616952069045
SIM,1921,25,1,false,1946,1585
SIM,1874,31,4,true,1905,75
SIM,1861,33,5+,false,1894,252
SIM,1854,69,3,false,1923,161
STAT,1870,62,5+,false,1932,618.6959551517525
STAT,1891,62,2,false,1953,32.313955470404174
STAT,1925,45,0,false,1970,468.7156728764251
STAT,1822,102,5+,false,1924,0.05793256844385237
SIM,1881,39,3,true,1920,29
SIM,1872,21,1,false,1893,91
STAT,1872,46,0,false,1918,580.1976775424107
STAT,1836,49,5+,false,1885,627.8982562241733
STAT,1870,43,2,false,1913,29.311420415892176
SIM,1837,28,1,false,1865,405
SIM,1870,46,1,false,1916,508
STAT,1889,35,5+,false,1924,498.6695952534741
STAT,1918,37,1,true,1955,24.144897110474464
SIM,1842,24,3,true,1866,12
SIM,1841,21,2,true,1862,36
SIM,1853,22,1,false,1875,152
STAT,1912,53,4,false,1965,368.9998667772138
STAT,1797,79,1,false,1876,46.73851315301259
SIM,1923,45,1,false,1968,1390
STAT,1815,62,1,false,1877,241.6409249804066
STAT,1847,21,2,true,1868,40.288599411570516
STAT,1853,64,2,false,1917,30.329303779235207
SIM,1834,23,1,false,1857,163
SIM,1799,96,5+,false,1895,4
SIM,1904,46,1,false,1950,507
STAT,1829,28,3,false,1857,75.44996795128152
STAT,1836,23,0,false,1859,1271.3230252237395
STAT,1823,31,4,false,1854,136.83454561358892
STAT,1826,36,4,false,1862,37.67949621142054
STAT,1878,76,4,false,1954,52.1220449712555
STAT,1875,39,4,true,1914,41.63297570692695
STAT,1917,19,5+,false,1936,1.7941062329838935E-4
STAT,1836,31,5+,true,1867,105.15186792436702
STAT,1849,40,4,true,1889,7.853406103542872
SIM,1808,48,3,true,1856,1
STAT,1888,63,0,false,1951,538.5741790314432
SIM,1875,30,2,false,1905,77
STAT,1859,77,4,false,1936,36.656801824792495
STAT,1870,37,4,true,1907,40.139565727952004
STAT,1875,9,0,false,1884,2581.07744958993
STAT,1820,52,2,true,1872,0.03550443824409044
SIM,1834,40,3,false,1874,174
STAT,1855,22,0,false,1877,1385.5263816476688
STAT,1857,58,3,false,1915,131.2872719911757
STAT,1874,21,0,false,1895,1986.7584449008107
SIM,1882,45,5+,false,1927,798
STAT,1870,50,0,true,1920,0.055473089776151514
STAT,1855,30,5+,true,1885,94.6667965071428
SIM,1889,68,1,false,1957,267
STAT,1854,29,1,true,1883,55.15519760599722
STAT,1876,57,3,false,1933,166.0333831378221
STAT,1904,26,1,true,1930,101.4363719378802
SIM,1920,0,0,false,1920,4482
STAT,1838,51,5+,true,1889,0.5707531215986275
STAT,1819,52,5+,true,1871,0.26475082780853126
SIM,1903,62,5+,false,1965,513
SIM,1820,88,5+,false,1908,58
STAT,1868,30,5+,false,1898,45.5811107885985
STAT,1875,52,4,true,1927,0.06839223338284585
STAT,1853,26,0,true,1879,83.06275527609156
SIM,1887,34,4,true,1921,88
STAT,1874,36,3,true,1910,35.816185240850615
SIM,1848,42,4,true,1890,9
SIM,1855,58,4,false,1913,188
SIM,1879,24,3,false,1903,74
SIM,1894,40,5+,false,1934,800
SIM,1827,28,4,false,1855,67
SIM,1873,68,3,false,1941,228
STAT,1892,51,3,false,1943,225.43322877917643
STAT,1897,75,4,false,1972,103.3992029287693
SIM,1875,13,0,false,1888,2529
STAT,1870,50,4,true,1920,0.06656770766481414
STAT,1839,28,0,false,1867,797.8975830990734
SIM,1870,63,3,false,1933,92
SIM,1886,63,1,false,1949,483
SIM,1943,16,0,false,1959,3329
STAT,1911,47,0,true,1958,0.7903793199147099
SIM,1890,51,4,false,1941,164
SIM,1893,39,2,false,1932,54
SIM,1901,54,2,false,1955,61
STAT,1933,37,4,true,1970,12.518361469151978
SIM,1890,34,2,false,1924,26
SIM,1924,17,0,false,1941,3591
SIM,1901,37,0,false,1938,999
STAT,1850,55,1,false,1905,336.0153965781384
STAT,1892,34,1,false,1926,521.5657916052949
STAT,1929,34,5+,true,1963,2.577567978279888
STAT,1850,72,3,false,1922,85.68455383255031
SIM,1910,26,0,true,1936,132
SIM,1825,37,5+,false,1862,405
SIM,1874,57,4,false,1931,170
SIM,1889,22,1,true,1911,128
SIM,1909,30,2,false,1939,179
STAT,1873,35,1,false,1908,444.44873332211694
STAT,1868,92,1,false,1960,14.245209648629169
STAT,1932,24,3,false,1956,266.22530633982535
STAT,1877,30,1,false,1907,487.3447883748473
STAT,1895,39,1,false,1934,570.9711540043893
SIM,1903,55,5+,false,1958,532
SIM,1820,42,4,false,1862,96
SIM,1916,44,1,true,1960,3
SIM,1852,27,5+,true,1879,23
SIM,1908,57,5+,false,1965,322
STAT,1858,88,3,false,1946,8.933552646548865
STAT,1891,24,3,true,1915,14.920250477317724
SIM,1905,18,0,false,1923,3281
SIM,1928,12,0,false,1940,4726
STAT,1848,97,5+,false,1945,1.5280386937438442
SIM,1776,94,5+,false,1870,4
STAT,1842,30,4,false,1872,117.05682079726884
STAT,1877,29,2,false,1906,58.29060875919604
STAT,1841,26,1,true,1867,64.34209899407664
SIM,1839,65,3,false,1904,253
SIM,1871,26,5+,true,1897,19
STAT,1936,18,4,false,1954,0.04465501319372087
STAT,1955,17,4,false,1972,0.0141648306114098
STAT,1861,109,2,false,1970,1.3103203731197564E-4
STAT,1896,28,2,false,1924,104.04821419083147
STAT,1917,26,5+,false,1943,41.95042163927615
STAT,1889,27,0,true,1916,109.70138724858616
SIM,1820,95,5+,false,1915,6
SIM,1909,13,0,false,1922,3666
STAT,1853,49,4,true,1902,0.8532700301325798
SIM,1859,26,2,true,1885,78
STAT,1917,42,1,true,1959,2.358084899619857
STAT,1917,19,4,false,1936,0.01681815799450022
SIM,1869,40,0,false,1909,515
STAT,1900,19,1,true,1919,6.333437475238286
STAT,1910,33,4,false,1943,300.5229306623378
SIM,1945,7,0,false,1952,3915
SIM,1875,29,3,false,1904,225
SIM,1904,21,2,true,1925,54
SIM,1810,48,5+,true,1858,10
STAT,1859,107,1,false,1966,0.00627161190826488
STAT,1892,40,4,true,1932,12.30227359510055
STAT,1866,40,5+,false,1906,585.6783172973945
STAT,1904,26,0,false,1930,1862.1792436797518
STAT,1813,54,5+,false,1867,483.59130232571965
SIM,1902,26,1,false,1928,577
STAT,1923,25,0,false,1948,1401.8647930923362
STAT,1880,87,0,false,1967,107.67699155247182
SIM,1910,49,0,true,1959,1
STAT,1851,35,5+,true,1886,121.15614956220726
SIM,1865,44,0,true,1909,8
STAT,1842,42,2,true,1884,6.855196098113543
SIM,1830,42,1,false,1872,471
SIM,1825,36,3,true,1861,30
SIM,1871,35,2,false,1906,41
STAT,1887,39,3,true,1926,38.629433996019905
STAT,1942,24,0,false,1966,1419.8116964502035
SIM,1930,24,4,false,1954,65
SIM,1887,41,3,false,1928,218
STAT,1864,51,1,true,1915,0.04326537825862317
STAT,1819,36,4,true,1855,31.0302256251231
STAT,1863,103,2,false,1966,0.010958516699240977
STAT,1868,50,4,true,1918,0.06474189127621222
SIM,1870,70,5+,false,1940,737
STAT,1912,7,0,false,1919,3806.165937620247
STAT,1821,83,1,false,1904,54.52771739753895
SIM,1930,33,2,true,1963,117
STAT,1805,88,2,false,1893,3.3828409538763564
SIM,1908,38,4,false,1946,362
SIM,1847,31,0,false,1878,637
STAT,1916,27,5+,true,1943,2.507840960854761
STAT,1856,42,4,true,1898,7.577515606908573
STAT,1900,39,5+,true,1939,0.7966095704868335
SIM,1851,22,1,true,1873,76
STAT,1817,94,5+,false,1911,3.7503112883133762
SIM,1900,44,5+,false,1944,835
STAT,1879,66,4,false,1945,90.569887814298
STAT,1798,57,3,false,1855,135.29381999999998
STAT,1933,22,0,false,1955,2429.442119878565
SIM,1872,23,0,true,1895,156
SIM,1846,49,5+,false,1895,659
STAT,1902,65,0,false,1967,844.088715776235
SIM,1878,34,3,false,1912,94
STAT,1889,41,2,false,1930,41.27873731564131
SIM,1862,22,3,false,1884,38
STAT,1895,54,5+,false,1949,897.1957619442177
STAT,1925,28,5+,false,1953,105.96696786196196
STAT,1808,64,5+,false,1872,398.72668620542703
STAT,1877,27,1,true,1904,73.10475361369868
SIM,1911,51,2,false,1962,199
SIM,1905,45,5+,false,1950,384
STAT,1894,32,5+,false,1926,265.7652868562579
SIM,1816,65,4,false,1881,41
SIM,1842,46,0,false,1888,31
STAT,1837,71,1,false,1908,213.34594434668628
SIM,1827,60,1,false,1887,110
SIM,1880,60,3,false,1940,238
SIM,1892,66,4,false,1958,201
SIM,1875,71,5+,false,1946,781
STAT,1886,33,0,true,1919,47.37126933982421
STAT,1902,56,4,false,1958,249.91286053818223
STAT,1871,79,1,false,1950,136.78850719795477
SIM,1857,35,3,true,1892,28
STAT,1876,24,0,true,1900,151.58856319374297
STAT,1791,76,3,false,1867,84.61843526787943
STAT,1825,59,1,false,1884,258.87632571510625
SIM,1934,24,4,false,1958,73
SIM,1932,39,4,true,1971,15
STAT,1874,95,4,false,1969,3.293373162504687
STAT,1900,60,4,false,1960,191.84199127773653
SIM,1876,22,3,true,1898,14
SIM,1897,37,4,false,1934,92
STAT,1844,56,3,false,1900,134.20551208273878
SIM,1853,36,0,true,1889,12
SIM,1833,44,4,false,1877,105
SIM,1850,13,0,false,1863,2224
SIM,1855,21,4,true,1876,2
SIM,1900,65,1,false,1965,458
STAT,1861,21,1,true,1882,70.18840111391674
STAT,1828,42,3,true,1870,7.509879382716305
STAT,1864,22,2,false,1886,73.0731381849966
STAT,1818,65,3,false,1883,85.382142842194
SIM,1815,42,2,false,1857,76
STAT,1824,70,0,false,1894,126.53078045042743
STAT,1936,24,3,false,1960,194.5176630253751
STAT,1891,67,5+,false,1958,702.5597727637015
STAT,1815,106,1,false,1921,0.0013166581963400315
STAT,1831,55,2,false,1886,51.94706631795076
STAT,1804,51,4,false,1855,136.23859134409085
SIM,1835,88,5+,false,1923,60
SIM,1855,47,1,false,1902,457
STAT,1846,41,1,true,1887,5.652491599148895
STAT,1843,22,3,true,1865,10.891201870849315
STAT,1912,31,5+,false,1943,155.6467372405743
SIM,1899,20,3,true,1919,1
STAT,1861,83,0,false,1944,82.23078363276576
STAT,1937,16,0,true,1953,223.82966410873806
STAT,1824,43,0,true,1867,6.12538961658918
STAT,1794,101,4,false,1895,0.014743303316680197
SIM,1823,59,2,false,1882,27
SIM,1867,70,4,false,1937,114
SIM,1867,60,0,false,1927,154
STAT,1820,109,5+,false,1929,1.4696827901070918E-4
SIM,1893,51,0,false,1944,498
STAT,1869,70,3,false,1939,108.69730794178427
SIM,1839,75,5+,false,1914,642
STAT,1903,46,4,true,1949,1.1939689812197511
STAT,1835,44,3,false,1879,96.32200743518665
STAT,1832,28,0,false,1860,747.9681535451066
STAT,1871,74,1,false,1945,217.14373057576643
STAT,1810,97,0,false,1907,0.05553720456334736
STAT,1823,79,1,false,1902,90.23244011424313
SIM,1890,53,5+,false,1943,1071
SIM,1830,28,1,false,1858,418
SIM,1881,90,5+,false,1971,174
SIM,1895,21,0,true,1916,219
SIM,1868,49,1,false,1917,560
SIM,1869,29,5+,true,1898,23
STAT,1817,42,1,false,1859,318.006063242773
STAT,1828,47,5+,false,1875,600.6343080658613
STAT,1913,51,1,false,1964,330.5309137487702
STAT,1857,47,0,false,1904,400.88723427174267
STAT,1899,37,3,false,1936,300.32628516621463
STAT,1865,20,4,true,1885,0.013616603529324669
SIM,1824,41,3,true,1865,10
SIM,1884,28,5+,true,1912,23
STAT,1935,26,5+,false,1961,54.555795679801754
STAT,1819,49,4,false,1868,66.65717495961367
SIM,1856,38,1,true,1894,18
SIM,1865,30,4,true,1895,74
STAT,1865,69,4,false,1934,70.22911562002801
STAT,1894,66,3,false,1960,191.36715097893273
SIM,1914,43,1,false,1957,373
STAT,1879,26,1,true,1905,74.02474853350346
SIM,1842,51,4,false,1893,142
STAT,1931,39,5+,false,1970,369.42484270073163
STAT,1829,69,5+,false,1898,407.40823786222074
STAT,1897,17,2,true,1914,0.9444043252016008
STAT,1882,60,2,false,1942,27.66859303176394
STAT,1864,27,2,false,1891,90.4806009732207
SIM,1820,42,0,true,1862,4
STAT,1849,41,3,false,1890,167.41162250824144
STAT,1940,16,0,true,1956,233.10036246416055
STAT,1851,45,1,false,1896,377.02877371813554
STAT,1897,58,2,false,1955,44.146846331819766
STAT,1884,34,5+,false,1918,358.7034560307668
SIM,1877,56,1,false,1933,427
SIM,1903,57,0,false,1960,620
STAT,1798,106,3,false,1904,4.481528833446579E-4
SIM,1814,83,5+,false,1897,133
SIM,1847,41,4,false,1888,261
STAT,1916,53,4,false,1969,386.5050281465479
SIM,1853,21,1,true,1874,80
STAT,1838,51,3,true,1889,0.054014563457434175
SIM,1887,46,3,false,1933,209
STAT,1916,43,0,false,1959,1288.6427540001494
SIM,1912,34,4,true,1946,26
SIM,1866,47,1,true,1913,1
STAT,1889,46,2,false,1935,41.28944486286531
STAT,1830,90,1,false,1920,10.38918882077973
SIM,1829,35,2,true,1864,19
STAT,1842,96,2,false,1938,0.1121303608859111
STAT,1896,42,0,true,1938,0.7422666228928094
STAT,1824,85,4,false,1909,11.86031171650543
SIM,1895,58,3,false,1953,291
SIM,1809,86,5+,false,1895,88
STAT,1900,34,5+,true,1934,166.49662844674597
STAT,1835,27,2,true,1862,79.48066245351036
SIM,1833,31,0,true,1864,40
SIM,1822,48,2,true,1870,1
SIM,1862,27,3,false,1889,84
STAT,1844,51,3,false,1895,142.3496601882186
SIM,1905,31,1,false,1936,560
STAT,1846,94,4,false,1940,0.9268244746990568
STAT,1797,73,2,false,1870,36.141247661937676
STAT,1872,80,4,false,1952,32.75544644909186
SIM,1863,45,0,true,1908,1
STAT,1837,76,1,false,1913,151.42690618399624
SIM,1855,42,1,false,1897,451
SIM,1829,56,1,false,1885,248
STAT,1812,68,4,false,1880,47.02585250655395
STAT,1855,78,3,false,1933,50.84091714994117
STAT,1906,63,2,false,1969,22.623674223069575
STAT,1875,80,0,false,1955,162.0888629205577
STAT,1815,53,3,true,1868,0.04098725204758744
SIM,1761,94,5+,false,1855,3
SIM,1904,63,3,false,1967,633
STAT,1839,49,1,true,1888,0.5498903031981331
STAT,1929,29,5+,true,1958,3.032416076845327
STAT,1948,22,2,true,1970,76.15652406646618
STAT,1821,75,4,false,1896,40.810635649039064
STAT,1844,107,1,false,1951,7.491729967482744E-4
SIM,1904,36,5+,true,1940,1
STAT,1889,35,1,true,1924,24.69093682474202
STAT,1825,54,1,false,1879,285.79022379194856
STAT,1837,77,5+,false,1914,233.4716015724569
STAT,1858,41,4,true,1899,7.6584460207359095
STAT,1858,89,2,false,1947,1.7544251660728654
STAT,1828,56,4,false,1884,27.684133234727785
SIM,1844,59,5+,false,1903,672
STAT,1949,15,0,false,1964,4046.370941679401
SIM,1908,42,0,false,1950,989
SIM,1930,22,5+,true,1952,1
STAT,1928,23,1,true,1951,152.01913978216942
STAT,1857,42,0,false,1899,429.5778891517932
SIM,1864,51,5+,false,1915,713
STAT,1837,35,2,true,1872,23.179609532194423
STAT,1904,23,5+,false,1927,6.63771551304003
SIM,1810,57,2,false,1867,39
STAT,1788,75,5+,false,1863,264.9318398908628
STAT,1826,39,5+,true,1865,70.69333072193712
SIM,1929,16,0,true,1945,271
SIM,1897,27,0,false,1924,1633
STAT,1824,75,0,false,1899,92.8380263539083
STAT,1871,16,0,false,1887,2368.4578800815852
STAT,1864,102,0,false,1966,0.3606589470945555
SIM,1839,44,2,true,1883,7
SIM,1843,40,0,true,1883,4
STAT,1863,79,5+,false,1942,211.69176667050044
STAT,1871,30,1,true,1901,55.831671941483044
SIM,1893,35,5+,true,1928,202
SIM,1923,39,5+,false,1962,356
SIM,1934,14,0,false,1948,4939
STAT,1838,99,5+,false,1937,0.5160201684800634
SIM,1885,86,2,false,1971,1
STAT,1845,88,1,false,1933,22.211404357811986
SIM,1915,23,5+,true,1938,1
SIM,1823,54,2,false,1877,26
STAT,1892,50,4,false,1942,144.3391859614652
SIM,1848,73,2,false,1921,2
SIM,1884,54,4,false,1938,164
STAT,1841,54,0,false,1895,288.27813045381293
STAT,1812,57,1,false,1869,192.72412770162026
STAT,1857,25,3,true,1882,52.77904493378204
STAT,1816,72,5+,false,1888,257.89065715088157
SIM,1873,80,1,false,1953,1
STAT,1791,71,3,false,1862,135.920308481321
STAT,1820,69,1,false,1889,209.26669443486682
STAT,1855,80,5+,false,1935,161.34502769773195
SIM,1893,65,5+,false,1958,993
STAT,1912,39,3,true,1951,15.540524621390606
STAT,1820,87,2,false,1907,2.7190919630981227
SIM,1902,25,4,true,1927,38
STAT,1836,18,0,false,1854,1890.519813062123
STAT,1824,80,4,false,1904,26.763310343998945
SIM,1868,44,1,false,1912,556
STAT,1909,55,1,false,1964,334.6737572632243
STAT,1861,30,3,false,1891,173.09160842104407
SIM,1909,42,1,true,1951,3
STAT,1841,64,4,false,1905,73.28860139737571
STAT,1868,16,3,false,1884,0.002023527347358649
SIM,1828,40,5+,true,1868,95
SIM,1880,55,5+,false,1935,873
SIM,1884,42,5+,false,1926,700
STAT,1896,30,0,false,1926,1281.932938521336
STAT,1840,107,5+,false,1947,0.0012356981632998243
STAT,1896,35,0,false,1931,990.4703987735851
SIM,1848,29,4,true,1877,33
STAT,1912,32,0,true,1944,39.98930953950182
SIM,1846,29,1,true,1875,67
SIM,1877,51,1,false,1928,429
STAT,1842,70,5+,false,1912,403.36790603070887
SIM,1883,48,1,false,1931,501
SIM,1894,35,1,false,1929,500
STAT,1873,44,0,true,1917,8.10741893973931
STAT,1845,36,2,true,1881,20.893014206284736
STAT,1863,35,0,true,1898,19.840526413540353
STAT,1855,45,2,true,1900,0.7346300702050976
SIM,1866,28,2,true,1894,100
STAT,1842,34,1,true,1876,50.59084069837297
SIM,1858,63,4,false,1921,66
STAT,1845,25,0,false,1870,1083.8389916229567
STAT,1922,17,2,true,1939,6.5715605705841185
SIM,1863,30,1,true,1893,40
SIM,1888,78,1,false,1966,1
SIM,1879,2,0,false,1881,3091
STAT,1790,92,2,false,1882,0.26595515232719386
SIM,1878,36,5+,true,1914,167
STAT,1919,48,3,true,1967,1.8059775699891003
SIM,1914,48,3,true,1962,1
STAT,1949,21,3,false,1970,61.70545298388734
STAT,1778,90,5+,false,1868,26.56414160192862
STAT,1800,54,5+,true,1854,0.03303640951263656
SIM,1910,37,2,false,1947,124
SIM,1877,53,3,true,1930,1
SIM,1869,43,3,true,1912,9
SIM,1920,27,4,false,1947,166
STAT,1810,88,4,false,1898,4.906309217478424
SIM,1826,39,0,true,1865,26
STAT,1888,24,3,true,1912,14.252185525717724
STAT,1922,27,3,false,1949,469.2282433918034
STAT,1882,48,4,false,1930,112.83865041252896
STAT,1800,98,2,false,1898,0.058857007998401795
SIM,1867,49,5+,true,1916,9
STAT,1907,31,0,false,1938,1411.4548585958048
SIM,1843,25,1,false,1868,349
STAT,1784,88,4,false,1872,5.919918025476696
SIM,1828,55,5+,false,1883,642
STAT,1899,31,4,false,1930,157.15644961069722
STAT,1877,20,5+,true,1897,1.62893358145047E-4
SIM,1889,73,1,false,1962,28
STAT,1841,38,5+,true,1879,131.20523836434677
STAT,1888,19,0,true,1907,35.278907047027296
STAT,1881,82,5+,false,1963,235.18306237093964
SIM,1931,22,1,false,1953,1349
SIM,1918,32,2,false,1950,147
