Source,YOB,Age,NCIY,Date,freq
SIM,1911,54,0,1965,3159
STAT,1916,33,0,1948,3399.589526779851
SIM,1871,26,2,1897,7
STAT,1811,44,1,1854,43.49688333115482
STAT,1780,88,0,1867,36.57633665763407
SIM,1856,93,0,1949,15
STAT,1848,22,0,1869,1802.102422808028
STAT,1920,25,1,1944,571.2502933711884
SIM,1835,24,0,1859,1646
SIM,1855,101,0,1956,1
SIM,1903,35,0,1938,3169
SIM,1793,83,0,1876,111
STAT,1856,40,1,1895,122.1224492838586
STAT,1849,25,2,1873,4.228345666816017
SIM,1898,26,1,1924,502
STAT,1870,52,3,1921,0.004673909292402319
SIM,1848,74,0,1922,794
SIM,1848,64,0,1912,1261
STAT,1874,37,1,1910,298.07326941679366
SIM,1861,39,1,1900,254
STAT,1881,30,0,1910,1816.263087861138
STAT,1843,98,0,1940,2.1942164204995436
STAT,1897,38,4,1934,0.007149286744895319
SIM,1883,50,1,1933,1
STAT,1901,21,2,1921,3.4936402228904466
SIM,1843,33,0,1876,1495
STAT,1757,111,0,1867,0.0013429670641807948
STAT,1889,68,0,1956,1835.5814645546757
STAT,1757,101,0,1857,0.14377266259553623
SIM,1875,31,1,1906,454
STAT,1876,18,0,1893,2453.087854839707
STAT,1889,58,0,1946,2306.3826805183257
SIM,1843,43,0,1886,1546
SIM,1793,73,0,1866,433
STAT,1818,43,2,1860,1.8078719074395355
STAT,1822,109,0,1930,3.615194448464853E-4
SIM,1856,83,0,1939,268
STAT,1869,91,0,1959,94.13406244719937
SIM,1891,24,2,1915,4
STAT,1856,41,0,1896,1592.719983946136
STAT,1909,49,2,1957,0.7183428615175252
SIM,1911,18,2,1929,1
STAT,1877,35,0,1911,2041.534145470188
SIM,1955,11,0,1966,4602
STAT,1910,34,3,1943,0.07859221320424795
STAT,1862,59,0,1920,1569.772013917654
STAT,1951,8,0,1958,4421.192288966714
SIM,1884,22,2,1906,3
SIM,1868,28,1,1896,325
SIM,1835,43,2,1878,5
STAT,1924,48,2,1971,0.9335088346101104
STAT,1869,38,0,1906,1879.342750665171
STAT,1865,54,1,1918,0.8761263504231539
STAT,1863,49,3,1911,0.06692731266447256
SIM,1873,40,1,1913,149
STAT,1856,31,0,1886,1488.4220062297084
STAT,1881,62,0,1942,1667.9993186622924
SIM,1915,45,1,1960,8
STAT,1917,49,0,1965,3595.561820592834
STAT,1873,11,0,1883,2524.921034367634
STAT,1843,45,0,1887,1539.4656115011417
SIM,1898,17,0,1915,3174
STAT,1889,42,3,1930,0.10414353399098093
SIM,1923,33,0,1956,3883
STAT,1889,23,2,1911,3.0657060167442474
SIM,1889,56,0,1945,2432
SIM,1813,45,0,1858,1355
SIM,1909,47,2,1956,3
STAT,1946,26,3,1971,0.10508019703794913
SIM,1785,86,0,1871,62
SIM,1843,11,0,1854,2229
STAT,1859,25,2,1883,3.640839695635391
STAT,1929,15,2,1943,1.7273016174318467
STAT,1831,51,2,1881,0.06076210729992446
STAT,1867,45,1,1911,15.328906122953537
SIM,1849,91,0,1940,28
STAT,1924,29,1,1952,597.9289724029711
STAT,1837,47,1,1883,11.553082024775197
STAT,1861,25,4,1885,0.0015202860738344375
STAT,1864,92,0,1955,39.86324223469636
STAT,1839,61,0,1899,1244.1342764538406
SIM,1828,44,0,1872,1407
SIM,1853,39,2,1892,8
STAT,1947,15,0,1961,3919.1279721790015
SIM,1909,40,0,1949,3359
SIM,1836,95,0,1931,9
SIM,1858,38,2,1896,8
SIM,1864,80,0,1944,485
STAT,1841,42,1,1882,117.50831425113847
SIM,1807,50,0,1857,1215
STAT,1844,26,2,1869,4.198021451172444
STAT,1902,25,3,1926,0.0915215851463386
STAT,1762,103,0,1864,0.0242727964793479
STAT,1924,20,0,1943,3851.417951789722
STAT,1919,4,0,1922,4213.640694399434
SIM,1850,45,0,1895,1686
SIM,1928,31,1,1959,369
STAT,1775,99,0,1873,0.31640378194973645
STAT,1885,37,4,1921,0.005355177941777374
STAT,1899,45,1,1943,6.787803282629162
STAT,1914,9,0,1922,3877.551256629604
SIM,1866,61,0,1927,1645
STAT,1784,70,0,1853,586.0
SIM,1880,11,0,1891,2636
STAT,1839,93,0,1931,19.458215701683628
STAT,1916,19,2,1934,0.33447869823555865
STAT,1829,37,2,1865,4.811986875847045
STAT,1854,26,2,1879,4.069788111997928
STAT,1920,44,3,1963,0.005562060394069803
STAT,1882,34,1,1915,411.4878236675574
STAT,1812,48,2,1859,0.4346644640557553
SIM,1915,23,1,1938,418
STAT,1886,18,0,1903,2508.1453095862557
STAT,1890,21,1,1910,347.0889086705249
STAT,1855,104,0,1958,0.10136536690368964
STAT,1838,40,3,1877,0.07264143157446738
SIM,1898,39,0,1937,2874
STAT,1935,29,4,1963,0.0035666692326695856
STAT,1763,103,0,1865,0.026746776987708963
STAT,1834,62,0,1895,1133.1383231782672
STAT,1827,37,1,1863,192.79578594909398
SIM,1851,62,0,1913,1352
STAT,1862,36,1,1897,250.63430032838866
STAT,1846,50,2,1895,0.07772718363022293
STAT,1926,21,0,1946,3948.4402817307882
SIM,1913,32,1,1945,254
STAT,1854,49,1,1902,11.986098637472999
STAT,1897,23,0,1919,2794.4631727693686
SIM,1910,37,0,1947,3330
STAT,1857,44,2,1900,3.36224513678293
SIM,1825,33,2,1858,7
STAT,1921,1,0,1921,4496.904764178726
STAT,1832,35,3,1866,0.13027489627769087
SIM,1843,75,0,1918,693
STAT,1867,57,0,1923,1782.6995581745293
STAT,1875,54,1,1928,0.9935363106509305
STAT,1847,47,1,1893,12.557957254650647
STAT,1892,43,2,1934,5.373628355812659
SIM,1818,44,0,1862,1288
STAT,1853,76,0,1928,716.9914181434383
SIM,1905,45,1,1950,7
SIM,1761,95,0,1856,2
STAT,1816,43,1,1858,55.275065752827935
STAT,1879,23,2,1901,2.599427105518319
STAT,1833,39,4,1871,0.004400111312581391
SIM,1863,39,2,1902,8
STAT,1915,46,1,1960,8.089588975413045
SIM,1825,46,0,1871,1429
STAT,1860,78,0,1937,598.8990781852801
STAT,1904,18,2,1921,0.2965166242620615
STAT,1808,46,0,1853,1320.120352478595
STAT,1852,36,1,1887,227.4493455668578
SIM,1884,5,0,1889,2554
SIM,1850,32,2,1882,7
STAT,1886,2,0,1887,2949.64059825242
STAT,1835,53,3,1887,0.003222297867359015
STAT,1921,22,0,1942,3659.777771628518
STAT,1830,81,0,1910,326.376153843745
STAT,1860,42,3,1901,0.06844732565691253
STAT,1852,23,3,1874,0.02613271501457851
SIM,1860,22,1,1882,257
STAT,1884,27,0,1910,1945.5524761873
STAT,1844,62,0,1905,1269.4025682143736
STAT,1907,36,2,1942,1.8440064257215831
SIM,1896,23,2,1919,4
STAT,1832,29,0,1860,1492.1985994121721
STAT,1914,20,0,1933,3395.5097858537038
STAT,1895,37,4,1931,0.007004168448958828
STAT,1790,66,0,1855,708.1704842800002
STAT,1857,54,3,1910,0.003673772640713635
SIM,1857,34,1,1891,336
SIM,1878,28,1,1906,380
SIM,1893,18,0,1911,3140
STAT,1790,88,0,1877,43.51129312733761
STAT,1868,48,3,1915,0.07338405444256128
STAT,1879,91,0,1969,200.42476269695817
SIM,1772,89,0,1861,25
SIM,1858,74,0,1932,862
STAT,1875,32,1,1906,438.6681128687824
STAT,1836,26,4,1861,0.0016612372397891793
SIM,1838,64,0,1902,1141
STAT,1906,20,2,1925,3.1689464507226863
SIM,1818,66,0,1884,809
STAT,1813,44,2,1856,1.188743794890235
SIM,1843,97,0,1940,2
SIM,1901,54,0,1955,2788
SIM,1851,84,0,1935,193
SIM,1848,51,1,1899,2
STAT,1906,32,1,1937,279.40931865610605
STAT,1832,48,1,1879,11.916733657375586
STAT,1840,58,0,1897,1297.8134893744552
SIM,1845,33,1,1878,399
STAT,1858,22,0,1879,1692.708020189311
STAT,1844,36,3,1879,0.1274492639067364
STAT,1836,39,2,1874,5.459411574968215
SIM,1853,43,0,1896,1633
SIM,1916,53,0,1969,3414
STAT,1807,108,0,1914,6.813062933004881E-4
SIM,1921,18,2,1939,3
STAT,1843,23,0,1865,1676.5920358959422
STAT,1796,71,0,1866,596.7246076543177
STAT,1851,32,0,1882,1478.189731932024
SIM,1798,82,0,1880,139
SIM,1881,50,0,1931,1710
STAT,1871,30,0,1900,1866.9449439192952
SIM,1861,26,2,1887,7
SIM,1908,43,1,1951,10
STAT,1845,89,0,1933,74.33890179178039
STAT,1914,42,0,1955,3468.0773377582354
STAT,1823,109,0,1931,3.8075985264681295E-4
STAT,1853,98,0,1950,2.458483393782516
SIM,1888,71,0,1959,1604
STAT,1934,19,0,1952,4616.503421413853
STAT,1906,33,0,1938,3051.6998148314883
STAT,1856,63,0,1918,1315.1710469521045
STAT,1934,25,3,1958,0.12695162181682684
SIM,1924,36,2,1960,3
SIM,1931,20,0,1951,4234
SIM,1873,41,0,1914,2089
STAT,1917,27,1,1943,542.4506846104501
STAT,1862,33,3,1894,0.09908204741461094
STAT,1957,5,0,1961,4896.35571959313
STAT,1855,57,0,1911,1428.0974016367268
SIM,1803,67,0,1870,724
STAT,1811,53,2,1863,0.02540738468318545
STAT,1874,15,1,1888,30.73856582261024
SIM,1871,17,1,1888,36
STAT,1843,51,3,1893,0.003441078712386843
STAT,1802,52,0,1853,1147.7928722382849
STAT,1812,84,0,1895,144.50472150103133
SIM,1850,22,1,1872,259
STAT,1890,40,3,1929,0.1043045413179414
STAT,1871,19,0,1889,2351.2646045504966
SIM,1848,42,0,1890,1527
SIM,1852,35,1,1887,223
SIM,1886,81,0,1967,801
STAT,1901,30,3,1930,0.1642072125323744
STAT,1849,16,1,1864,33.97957577569217
STAT,1884,59,0,1942,1813.8753511071577
STAT,1938,11,0,1948,3697.954724944647
STAT,1828,33,1,1860,320.72966220668104
STAT,1942,26,1,1967,543.1275685128644
STAT,1857,35,1,1891,232.2694542378965
STAT,1882,21,3,1902,0.02813320669348736
STAT,1837,34,3,1870,0.0987085586553135
SIM,1874,35,1,1909,279
STAT,1795,87,0,1881,60.76018603005162
SIM,1925,32,2,1957,8
STAT,1860,43,2,1902,3.481037005772577
STAT,1921,31,1,1951,336.8766206533683
SIM,1937,14,0,1951,3530
STAT,1856,50,1,1905,0.7866434912094933
SIM,1820,47,0,1867,1419
STAT,1787,68,0,1854,670.5264000000001
SIM,1846,18,1,1864,26
STAT,1892,78,0,1969,1350.3331585687445
SIM,1943,19,1,1962,265
SIM,1903,8,0,1911,3497
STAT,1889,45,1,1933,20.153143477315588
SIM,1857,21,2,1878,3
STAT,1917,37,1,1953,91.05846774254566
STAT,1884,33,3,1916,0.11448954494612451
SIM,1880,20,1,1900,255
SIM,1794,68,0,1862,620
STAT,1776,83,0,1858,119.71912215858187
STAT,1809,95,0,1903,5.335394834147141
STAT,1913,7,0,1919,3848.462146234004
STAT,1809,51,1,1859,0.23010020529134087
STAT,1909,36,3,1944,0.04222824105515473
STAT,1834,40,1,1873,126.69776009172462
SIM,1859,46,1,1905,17
SIM,1827,36,1,1863,199
STAT,1851,28,2,1878,4.099195886050676
STAT,1865,51,3,1915,0.004362267708918705
STAT,1900,25,2,1924,6.186349723655816
STAT,1884,37,0,1920,1926.1289299050413
STAT,1898,46,3,1943,0.03207884837963561
STAT,1834,84,0,1917,206.2411717808606
SIM,1884,45,1,1929,24
SIM,1923,20,2,1943,6
SIM,1940,21,2,1961,3
STAT,1852,27,0,1878,1571.7180116749182
STAT,1918,20,2,1937,4.159472179269237
STAT,1833,41,3,1873,0.07007321952025489
STAT,1938,33,0,1970,3322.9579763146753
STAT,1936,21,0,1956,3098.887621640067
SIM,1897,22,0,1919,2892
SIM,1833,43,1,1876,114
STAT,1821,110,0,1930,1.472235663469198E-4
SIM,1860,98,0,1958,8
STAT,1806,77,0,1882,357.36875417674787
STAT,1912,19,0,1930,3661.725697890594
SIM,1862,79,0,1941,560
STAT,1827,28,0,1854,1476.383724910749
SIM,1946,15,2,1961,2
STAT,1844,94,0,1937,13.880804374494325
STAT,1873,96,0,1968,40.831423227754904
SIM,1823,77,0,1900,404
STAT,1838,53,1,1890,0.6961542784447792
STAT,1920,38,0,1957,3797.670751661343
STAT,1928,20,2,1947,4.852853481217516
SIM,1939,1,0,1940,3821
STAT,1859,44,3,1902,0.06631723127434926
STAT,1928,30,2,1957,6.4940227794282475
STAT,1826,107,0,1932,0.002575301677636863
STAT,1864,8,0,1871,2350.408647926322
SIM,1895,41,0,1936,2964
SIM,1871,39,0,1910,1945
STAT,1873,2,0,1874,3153.1794862631623
SIM,1888,48,1,1936,4
SIM,1852,79,0,1931,449
SIM,1773,85,0,1858,69
STAT,1834,94,0,1927,12.390766953784674
STAT,1804,65,0,1868,822.3569208157928
STAT,1858,17,3,1874,0.0022313398670709525
SIM,1865,12,0,1877,2411
STAT,1821,44,0,1864,1366.8910657107624
STAT,1861,42,0,1902,1687.599995923543
SIM,1952,5,0,1957,4391
STAT,1836,75,0,1910,666.645225387922
STAT,1910,38,0,1947,3304.3283913780638
STAT,1867,89,0,1955,104.65759725622101
STAT,1892,56,0,1947,2413.3975877563403
STAT,1901,34,0,1934,2588.3780515212843
SIM,1843,30,2,1873,8
SIM,1814,49,2,1863,1
STAT,1802,84,0,1885,112.1981686762174
STAT,1890,44,0,1933,2450.938978244116
STAT,1874,59,0,1932,1875.877077023314
SIM,1887,22,0,1909,2293
SIM,1855,12,0,1867,2303
STAT,1877,89,0,1965,257.33395681689217
STAT,1916,28,3,1943,0.09714817172627424
SIM,1777,88,0,1865,35
SIM,1835,33,1,1868,334
STAT,1831,109,0,1939,4.1541111365937046E-4
STAT,1920,16,0,1935,3865.4091653120527
STAT,1870,46,0,1915,2074.3374389086885
STAT,1902,19,0,1920,3341.725245544231
STAT,1955,13,0,1967,4924.869752948688
STAT,1870,43,2,1912,4.208805751376648
STAT,1940,32,3,1971,0.08508429288304249
SIM,1898,35,2,1933,11
STAT,1866,50,1,1915,0.9299143801709682
STAT,1851,64,0,1914,1250.4758856103222
STAT,1894,69,0,1962,1979.3110709028322
SIM,1836,18,1,1854,31
SIM,1891,59,0,1950,2252
SIM,1847,43,2,1890,4
SIM,1915,6,0,1921,3778
SIM,1933,33,0,1966,4501
SIM,1878,30,0,1908,2030
SIM,1929,35,2,1964,5
STAT,1893,38,2,1930,8.311611095710324
SIM,1859,37,0,1896,1663
STAT,1837,38,0,1874,1443.8609583681252
SIM,1884,35,1,1919,295
SIM,1813,77,0,1890,338
SIM,1839,60,0,1899,1306
STAT,1931,31,1,1961,395.2671327729186
STAT,1819,95,0,1913,7.01864728589429
STAT,1861,28,2,1888,3.8507048853107384
SIM,1907,35,2,1942,4
STAT,1819,37,3,1855,0.0916947086838708
STAT,1870,29,4,1898,0.0018220449279231512
STAT,1901,24,0,1924,2915.573921365406
STAT,1791,72,0,1862,514.2712950164001
STAT,1854,82,0,1935,333.8327410705949
SIM,1805,58,0,1863,1034
SIM,1841,84,0,1925,191
STAT,1818,52,3,1869,0.0018711502551848347
STAT,1924,25,3,1948,0.1105259565550202
STAT,1846,39,2,1884,5.289400935471639
SIM,1879,43,2,1922,6
STAT,1930,6,0,1935,4895.121722022815
STAT,1908,32,2,1939,4.897043377867255
SIM,1878,19,0,1897,2539
STAT,1932,26,1,1957,677.7830776845276
SIM,1887,44,0,1931,2219
STAT,1896,15,1,1910,39.58613514358693
STAT,1848,40,2,1887,3.4830159454857363
STAT,1831,27,4,1857,0.0014793886775212402
SIM,1866,25,2,1891,6
SIM,1883,17,1,1900,41
STAT,1936,19,1,1954,260.53400556333077
STAT,1888,41,0,1928,2412.485340657331
SIM,1926,17,2,1943,3
STAT,1795,65,0,1859,830.7260412673278
STAT,1919,51,0,1969,3716.3988996754583
STAT,1852,106,0,1957,0.0167577405302847
STAT,1830,45,2,1874,1.1032183285573207
STAT,1901,56,0,1956,2737.250569596858
STAT,1931,41,1,1971,12.402071892153765
STAT,1939,15,2,1953,1.3519023741237342
SIM,1816,41,1,1857,104
STAT,1905,49,0,1953,3001.6269081807363
STAT,1841,32,0,1872,1468.2129814179825
STAT,1795,97,0,1891,1.118904614842286
SIM,1818,98,0,1916,2
SIM,1883,41,0,1924,1961
STAT,1908,23,1,1930,419.0191916890353
STAT,1872,21,3,1892,0.029017025169789313
SIM,1875,40,2,1915,7
STAT,1870,56,0,1925,1890.253842493593
SIM,1906,53,0,1959,2984
STAT,1884,15,1,1898,29.61207913765465
STAT,1902,15,3,1916,0.002936159178871531
STAT,1766,101,0,1866,0.10923249574413571
SIM,1865,40,2,1905,3
STAT,1883,74,0,1956,1090.2641834264593
STAT,1951,18,1,1968,325.70516015668323
SIM,1912,49,0,1961,3273
SIM,1928,41,1,1969,8
SIM,1928,22,0,1950,4052
STAT,1860,46,0,1905,1715.6518532457358
SIM,1849,27,0,1876,1687
STAT,1925,43,3,1967,0.006107748922800384
SIM,1946,4,0,1950,4047
SIM,1934,27,1,1961,678
SIM,1820,34,2,1854,7
STAT,1818,46,0,1863,1389.2638456404843
STAT,1916,42,1,1957,9.499989649979868
STAT,1801,101,0,1901,0.2017179283519544
STAT,1826,65,0,1890,922.8596204338257
STAT,1870,78,0,1947,724.1089021979379
SIM,1834,61,0,1895,1136
STAT,1863,37,4,1899,0.004714666203237732
SIM,1798,72,0,1870,495
STAT,1829,28,1,1856,344.1641969913963
STAT,1848,31,1,1878,395.5554534480127
SIM,1942,15,0,1957,3563
SIM,1866,16,1,1882,25
STAT,1896,70,0,1965,2021.1838332903592
STAT,1869,81,0,1949,494.9019699301374
STAT,1846,48,3,1893,0.06038687384701744
STAT,1920,35,2,1954,2.1708898758016417
SIM,1833,30,2,1863,8
STAT,1882,43,2,1924,4.172265896677313
STAT,1934,29,0,1962,4237.893929046866
STAT,1886,27,1,1912,390.244925491261
STAT,1854,17,1,1870,31.799793253804015
STAT,1890,12,0,1901,2982.7097603814145
STAT,1767,91,0,1857,14.926761368879621
STAT,1811,66,0,1876,825.9864996482735
SIM,1909,38,1,1947,83
SIM,1861,94,0,1955,24
STAT,1843,54,1,1896,0.6911129566024705
STAT,1895,28,3,1922,0.08748762691931337
STAT,1900,71,0,1970,2134.1354745115336
SIM,1930,21,2,1951,5
STAT,1821,76,0,1896,504.7445554244117
SIM,1891,60,0,1951,2252
STAT,1880,29,3,1908,0.07048953306117942
STAT,1874,33,3,1906,0.1184030163881848
STAT,1848,12,0,1859,2198.9570567504784
STAT,1923,3,0,1925,4499.328854065507
STAT,1897,42,2,1938,0.21564003251612743
SIM,1951,16,2,1967,3
STAT,1770,115,0,1884,1.3875987555223303E-4
STAT,1924,38,2,1961,2.3315907306557864
SIM,1893,49,1,1942,9
STAT,1820,81,0,1900,284.87889603953056
STAT,1786,109,0,1894,3.3429544189683707E-4
STAT,1842,23,3,1864,0.02771531784453806
SIM,1800,70,0,1870,608
STAT,1838,21,1,1858,251.2253458467454
SIM,1865,97,0,1962,14
STAT,1910,25,2,1934,6.757649783435896
STAT,1875,45,0,1919,2188.841471190311
SIM,1904,39,1,1943,78
STAT,1910,44,3,1953,0.004716951965132124
STAT,1892,34,1,1925,529.9716490007402
SIM,1828,102,0,1930,1
SIM,1890,20,1,1910,350
SIM,1862,1,0,1863,2944
STAT,1915,37,0,1951,3507.593813241618
SIM,1902,6,0,1908,3495
SIM,1917,48,0,1965,3567
STAT,1938,30,2,1967,5.222386224582582
STAT,1873,20,1,1892,251.00443389396838
SIM,1956,15,2,1971,2
SIM,1828,76,0,1904,548
STAT,1894,37,0,1930,2505.479365761269
SIM,1869,46,1,1915,18
SIM,1907,16,0,1923,3507
SIM,1898,48,1,1946,4
SIM,1923,23,0,1946,3832
SIM,1809,62,0,1871,914
STAT,1865,45,0,1909,1930.1777592329775
STAT,1852,33,3,1884,0.09151488233757021
STAT,1862,27,0,1888,1689.9356258851763
STAT,1867,35,1,1901,276.54264266072704
SIM,1826,95,0,1921,9
STAT,1822,48,2,1869,0.7272080738158871
STAT,1863,20,1,1882,224.2473098356579
STAT,1928,33,0,1960,4132.0890231543735
STAT,1825,107,0,1931,0.002506461864619154
SIM,1913,23,0,1936,3180
STAT,1912,25,3,1936,0.09355141525880836
STAT,1786,83,0,1868,120.89057422998631
SIM,1910,46,1,1956,7
STAT,1897,20,2,1916,2.9097899799645033
STAT,1832,50,0,1881,1395.083291635342
STAT,1884,24,2,1907,2.445595840086458
SIM,1893,27,1,1920,505
STAT,1868,39,2,1906,6.221202947475447
SIM,1932,15,0,1947,4620
SIM,1892,23,0,1915,2915
SIM,1862,57,0,1919,1725
SIM,1833,65,0,1898,1004
STAT,1899,36,0,1934,2684.164467560272
STAT,1876,27,1,1902,381.678479104289
SIM,1863,31,0,1894,1656
STAT,1813,53,3,1865,0.0012147030363107362
STAT,1827,34,3,1860,0.08817282964672234
SIM,1885,39,2,1924,10
SIM,1915,32,2,1947,7
STAT,1915,43,3,1957,0.0050792529139581065
STAT,1762,92,0,1853,5.0
STAT,1845,57,0,1901,1422.072853320479
STAT,1906,23,0,1928,3043.3482189428564
SIM,1881,60,0,1941,1465
STAT,1864,60,0,1923,1605.7914690297707
SIM,1830,47,0,1877,1432
SIM,1860,32,1,1892,345
SIM,1862,44,2,1906,4
SIM,1860,13,0,1873,2306
SIM,1882,45,0,1927,2131
STAT,1877,8,0,1884,2611.0303928485955
SIM,1923,42,1,1965,11
STAT,1867,32,3,1898,0.10927815647486866
SIM,1810,70,0,1880,658
SIM,1853,29,2,1882,6
STAT,1887,42,2,1928,4.8278066538517805
STAT,1835,44,2,1878,3.3992314096425966
STAT,1867,54,2,1920,0.0891245986477479
STAT,1859,16,1,1874,32.130061352544665
SIM,1822,37,1,1859,201
STAT,1859,35,2,1893,5.292215565001858
STAT,1878,41,0,1918,2127.408581282237
STAT,1875,51,3,1925,0.004946856539011176
STAT,1929,24,3,1952,0.05683995526672184
STAT,1907,27,1,1933,542.6876884750809
STAT,1844,17,1,1860,32.80176032476114
SIM,1851,94,0,1945,14
STAT,1785,87,0,1871,57.22615920275625
SIM,1854,47,1,1901,11
STAT,1824,40,1,1863,80.07502846384581
SIM,1947,14,0,1961,4116
SIM,1935,20,2,1955,6
STAT,1825,80,0,1904,328.7750664400375
STAT,1876,49,1,1924,16.350432796645126
SIM,1787,98,0,1885,1
SIM,1858,42,0,1900,1769
SIM,1866,93,0,1959,35
SIM,1881,82,0,1963,510
STAT,1832,26,2,1857,3.714424956515593
SIM,1843,65,0,1908,1195
SIM,1912,2,0,1914,3862
SIM,1842,80,0,1922,364
SIM,1932,37,0,1969,4617
SIM,1829,50,0,1879,1330
STAT,1845,79,0,1923,494.7070380783019
STAT,1853,106,0,1958,0.021233754690530814
STAT,1864,82,0,1945,392.84924062285023
SIM,1868,19,0,1887,2274
STAT,1851,42,0,1892,1545.4908284185815
STAT,1879,32,3,1910,0.12181818628307343
STAT,1914,52,0,1965,3384.1754744303253
SIM,1873,31,0,1904,1946
SIM,1830,25,0,1855,1585
STAT,1812,62,0,1873,976.2726710824822
SIM,1876,16,1,1892,37
STAT,1765,101,0,1865,0.08998105007960433
STAT,1926,19,1,1944,333.64217083799366
SIM,1845,24,0,1869,1724
STAT,1858,31,1,1888,338.1048108540684
STAT,1836,48,3,1883,0.05519899551500052
SIM,1783,73,0,1856,413
STAT,1836,29,2,1864,3.983791835298914
STAT,1937,34,2,1970,5.126013991210665
STAT,1813,47,0,1859,1265.5364572111982
STAT,1843,32,1,1874,366.8387400018837
STAT,1930,32,3,1961,0.10609359435705304
SIM,1901,32,1,1933,578
STAT,1843,13,0,1855,2051.247066012
SIM,1908,34,0,1942,3035
SIM,1841,40,1,1881,108
STAT,1874,24,2,1897,2.5291909795684395
STAT,1891,16,1,1906,42.87815685527219
SIM,1818,76,0,1894,426
STAT,1906,42,1,1947,8.421025112188014
SIM,1873,50,1,1923,1
SIM,1924,27,1,1951,591
STAT,1816,65,0,1880,910.437248736879
STAT,1934,16,2,1949,2.1562093090664884
SIM,1861,17,1,1878,37
STAT,1757,112,0,1868,8.415971701101787E-4
SIM,1895,39,2,1934,10
STAT,1904,43,0,1946,3112.29751467766
SIM,1933,18,2,1951,3
STAT,1878,73,0,1950,1169.366959692434
SIM,1842,70,0,1912,899
SIM,1846,84,0,1930,198
STAT,1838,45,0,1882,1581.5150086664567
STAT,1866,40,0,1905,1893.2327950307488
STAT,1851,37,3,1887,0.11370566833561847
SIM,1838,65,0,1903,1104
SIM,1850,14,0,1864,2217
SIM,1868,37,2,1905,9
STAT,1868,17,2,1884,0.20133237282800712
SIM,1885,20,1,1905,237
STAT,1897,56,0,1952,2576.8376790924954
SIM,1889,34,1,1923,539
STAT,1847,81,0,1927,398.7636621903031
STAT,1858,36,4,1893,0.004232569631095083
SIM,1865,43,0,1908,1883
SIM,1882,23,0,1905,2121
STAT,1819,62,0,1880,1043.937804931111
STAT,1893,42,0,1934,2573.9332403732797
STAT,1927,16,0,1942,4282.417013266478
STAT,1820,59,0,1878,1094.6302556783955
SIM,1927,25,1,1952,616
SIM,1819,82,0,1901,230
SIM,1869,57,0,1926,1831
SIM,1902,26,2,1928,9
STAT,1881,35,3,1915,0.144081657944367
STAT,1818,42,2,1859,1.8487464966013194
STAT,1839,62,0,1900,1216.9001771422656
STAT,1864,38,1,1901,258.7219434071639
STAT,1875,42,2,1916,4.436397040573005
SIM,1861,27,2,1888,7
STAT,1823,108,0,1930,9.803039382271644E-4
SIM,1908,42,1,1950,9
STAT,1845,44,2,1888,3.2129257119436425
STAT,1934,15,2,1948,1.8307580691165068
STAT,1897,30,3,1926,0.15688568036881867
STAT,1938,29,2,1966,6.417404590524876
SIM,1848,75,0,1923,734
SIM,1865,20,1,1885,260
STAT,1852,54,3,1905,0.00357478744726936
STAT,1855,42,2,1896,3.246729613497719
STAT,1862,24,2,1885,2.1490679383870392
STAT,1926,37,4,1962,0.001973045173943565
STAT,1906,34,0,1939,3038.394403638822
SIM,1842,44,2,1886,2
STAT,1912,27,1,1938,509.74245552276426
STAT,1925,37,0,1961,4167.167557421801
SIM,1912,36,2,1948,3
SIM,1887,31,1,1918,502
STAT,1810,49,0,1858,1206.0733811837072
STAT,1860,53,3,1912,0.003824005740980805
SIM,1850,31,2,1881,8
SIM,1896,59,0,1955,2413
SIM,1936,9,0,1945,2989
SIM,1892,45,0,1937,2999
SIM,1829,92,0,1921,24
STAT,1894,45,2,1938,0.6251353008542464
STAT,1780,89,0,1868,29.601229257023256
STAT,1914,36,4,1949,0.0016197549087644206
SIM,1852,25,0,1877,1717
STAT,1954,18,0,1971,4240.40814548301
STAT,1865,23,0,1887,1909.1247957699109
SIM,1859,3,0,1862,2541
SIM,1867,8,0,1875,2635
SIM,1856,39,0,1895,1609
STAT,1899,67,0,1965,2304.1941310008747
SIM,1829,29,0,1858,1420
SIM,1837,48,0,1885,1504
STAT,1895,21,0,1915,2741.247023347249
SIM,1833,66,0,1899,970
SIM,1854,45,2,1899,2
STAT,1851,51,1,1901,0.7604611345345025
STAT,1899,41,3,1939,0.004343040417087306
STAT,1896,36,2,1931,8.741142634642475
STAT,1842,50,0,1891,1580.8843553551103
STAT,1900,26,1,1925,514.2473460869405
SIM,1846,26,2,1872,6
SIM,1817,45,2,1862,3
STAT,1897,39,4,1935,0.001349037842166799
STAT,1826,44,0,1869,1372.9287597018601
SIM,1923,43,1,1966,10
STAT,1834,63,0,1896,1106.214956619552
SIM,1862,15,0,1877,2288
SIM,1914,15,2,1929,1
SIM,1894,24,0,1918,2787
STAT,1910,16,1,1925,52.51732500719381
STAT,1915,15,0,1929,3836.5874138470276
STAT,1946,16,2,1961,1.7642950985130177
STAT,1829,105,0,1933,0.017716591986123964
STAT,1851,17,3,1867,0.0022555174452718665
STAT,1885,55,0,1939,1947.0491849581947
SIM,1903,66,0,1969,2495
SIM,1883,72,0,1955,1117
