Source,YOB,Age,NPA,Date,freq
STAT,1886,34,25-29,1920,10.133691436763439
STAT,1840,42,35-39,1882,1.2396331585226723
STAT,1844,17,30-34,1861,1.4071615235599961
STAT,1907,49,40-44,1956,0.13192153307065216
STAT,1872,52,25-29,1924,0.003338463384151155
SIM,1815,41,40-44,1856,10
SIM,1852,17,30-34,1869,1
STAT,1885,41,na,1926,2186.211592590597
SIM,1856,80,na,1936,435
STAT,1855,45,35-39,1900,0.10047958512641945
STAT,1819,43,25-29,1862,1.3049617321490923
SIM,1866,29,25-29,1895,40
STAT,1895,22,30-34,1917,21.937584730835802
STAT,1909,29,50-100,1938,0.8922523791051982
STAT,1854,46,30-34,1900,0.0694555893453417
STAT,1881,50,25-29,1931,0.0032789158522649256
STAT,1864,46,40-44,1910,0.14455482509042886
STAT,1874,32,40-44,1906,4.185900252344546
STAT,1928,21,20-24,1949,131.5465911699678
SIM,1840,37,50-100,1877,3
STAT,1899,40,45-49,1939,0.13588439182574366
STAT,1964,5,na,1969,4677.031660233098
STAT,1860,22,na,1882,1868.7714629144327
STAT,1862,38,30-34,1900,4.28344695423414
STAT,1879,54,35-39,1933,0.008279158615074939
STAT,1827,45,25-29,1872,0.054101952313611285
SIM,1833,32,45-49,1865,1
STAT,1831,43,25-29,1874,0.4678323437429705
STAT,1868,39,35-39,1907,6.310959225811028
STAT,1885,36,30-34,1921,5.04271726842813
SIM,1891,49,50-100,1940,1
SIM,1870,38,30-34,1908,5
STAT,1877,33,20-24,1910,2.6376429013187694
STAT,1883,49,50-100,1932,0.22272843557330982
STAT,1800,89,na,1889,38.726961617917496
SIM,1840,42,na,1882,1583
STAT,1892,23,45-49,1915,0.8225563917909714
STAT,1862,31,30-34,1893,14.160169237194562
STAT,1832,37,50-100,1869,0.9383541945586539
STAT,1868,40,15-19,1908,0.01257297958406312
STAT,1830,53,30-34,1883,0.0038459268254359634
STAT,1935,24,15-19,1959,6.843250780399091
SIM,1890,37,45-49,1927,4
STAT,1893,16,15-19,1909,7.127217638530017
STAT,1841,41,40-44,1882,1.6321250300200143
SIM,1859,26,30-34,1885,20
SIM,1876,89,na,1965,228
SIM,1858,38,30-34,1896,6
SIM,1880,37,35-39,1917,15
SIM,1828,93,na,1921,12
STAT,1825,32,45-49,1857,3.050437330620917
STAT,1854,36,30-34,1890,3.831586383108666
STAT,1828,101,na,1929,0.32136393124997914
STAT,1923,47,30-34,1970,0.09851629934509792
SIM,1866,90,na,1956,58
STAT,1858,29,25-29,1887,31.615370103876334
STAT,1775,84,na,1859,93.25501370849724
STAT,1762,98,na,1860,0.2631751181333991
STAT,1842,19,20-24,1861,16.292923418501985
STAT,1894,36,25-29,1930,3.5123117647904123
SIM,1830,43,30-34,1873,4
SIM,1947,20,40-44,1967,8
STAT,1856,92,na,1948,30.69885826526724
STAT,1865,44,50-100,1909,0.89239356589917
STAT,1822,36,na,1858,1467.47211822388
SIM,1849,87,na,1936,93
STAT,1891,21,50-100,1912,0.4780567292538389
SIM,1879,53,na,1932,2156
STAT,1919,41,20-24,1960,0.018105839187695944
STAT,1899,33,na,1932,3075.8124987137517
STAT,1855,53,35-39,1908,0.006019598857518851
STAT,1822,50,20-24,1872,9.936933796113605E-4
SIM,1825,51,50-100,1876,1
SIM,1850,19,20-24,1869,15
STAT,1805,53,25-29,1858,0.012743599312658652
SIM,1936,21,20-24,1957,76
SIM,1927,23,20-24,1950,125
STAT,1846,37,35-39,1883,5.478310979629879
SIM,1919,24,25-29,1943,110
STAT,1835,44,20-24,1879,0.11804913647850412
STAT,1844,42,20-24,1886,0.11296500122388894
SIM,1947,11,na,1958,4118
SIM,1862,36,30-34,1898,7
SIM,1939,21,45-49,1960,5
STAT,1868,29,35-39,1897,8.634826581684674
STAT,1816,40,na,1856,1494.7258844305243
SIM,1900,12,na,1912,3440
SIM,1839,29,50-100,1868,1
SIM,1883,18,20-24,1901,19
SIM,1860,10,na,1870,2336
STAT,1939,20,40-44,1959,3.1922287790932944
SIM,1893,18,30-34,1911,2
STAT,1803,77,na,1880,346.1044459037608
STAT,1828,39,40-44,1867,3.822633192780575
STAT,1897,45,40-44,1942,0.1232225215042781
STAT,1947,22,na,1969,3899.072561033175
SIM,1844,32,20-24,1876,3
STAT,1839,37,na,1876,1704.1002224529998
SIM,1881,40,25-29,1921,3
SIM,1823,62,na,1885,947
STAT,1856,47,45-49,1903,0.17313939499211137
STAT,1898,48,na,1946,2840.6285472874165
STAT,1895,37,30-34,1932,6.56390106424447
SIM,1885,26,30-34,1911,34
STAT,1883,30,40-44,1913,4.049011798117167
STAT,1919,23,20-24,1942,114.67045269900387
SIM,1919,47,na,1966,3834
SIM,1811,61,na,1872,913
SIM,1862,39,35-39,1901,15
SIM,1815,75,na,1890,454
STAT,1831,105,na,1936,0.017119917698612742
SIM,1770,85,na,1855,63
SIM,1864,24,na,1888,2072
STAT,1818,52,20-24,1870,0.0015104142701181358
SIM,1923,29,na,1952,4074
STAT,1877,26,30-34,1903,24.761299768725397
SIM,1841,31,40-44,1872,9
STAT,1872,27,35-39,1899,9.143105146273752
SIM,1889,63,na,1952,2101
SIM,1893,69,na,1962,1965
STAT,1850,12,na,1862,2056.3785326322395
SIM,1860,15,15-19,1875,4
STAT,1827,36,na,1863,1639.7033219686316
SIM,1836,39,40-44,1875,6
STAT,1869,67,na,1936,1450.774635301824
STAT,1828,46,30-34,1874,0.07942263603966912
STAT,1863,44,30-34,1907,0.9402298545404532
SIM,1885,33,20-24,1918,3
STAT,1818,45,30-34,1863,0.2127172877149513
STAT,1833,31,40-44,1864,3.4615919323008333
STAT,1823,45,40-44,1868,0.21700067363413883
STAT,1828,31,30-34,1859,18.804192873999845
STAT,1900,35,na,1935,3116.8411475859057
STAT,1904,49,na,1953,2985.562413322205
SIM,1882,73,na,1955,1069
SIM,1933,20,40-44,1953,9
STAT,1885,43,20-24,1928,0.14846498869889532
STAT,1813,45,30-34,1858,0.2734751321215059
STAT,1871,37,na,1908,2210.0769209427003
SIM,1905,11,na,1916,3490
STAT,1820,108,na,1928,9.649660661388671E-4
STAT,1862,88,na,1950,110.88650035470836
STAT,1792,64,na,1856,803.7688589600001
SIM,1893,36,30-34,1929,12
SIM,1868,39,50-100,1907,3
STAT,1880,36,30-34,1916,5.333459583626174
STAT,1881,26,50-100,1907,0.5857908367686816
STAT,1821,37,30-34,1858,11.258179418571599
STAT,1852,33,15-19,1885,0.10579218669704711
STAT,1890,36,40-44,1926,5.0802002703869
STAT,1940,32,na,1972,3697.7792451073346
STAT,1894,34,na,1928,2872.2958433932718
STAT,1807,52,45-49,1859,0.05317793653145932
STAT,1925,20,40-44,1945,3.824707858658027
STAT,1893,42,15-19,1935,0.01652418873201186
SIM,1836,31,30-34,1867,21
STAT,1873,40,25-29,1913,0.6214681415942439
SIM,1891,30,40-44,1921,10
STAT,1836,41,30-34,1877,0.897088170327238
SIM,1876,39,35-39,1915,13
SIM,1874,33,45-49,1907,1
STAT,1786,80,na,1866,228.06771914869307
STAT,1966,6,na,1972,4637.527164832629
STAT,1877,41,20-24,1918,0.15633056543958623
STAT,1770,85,na,1855,59.88819999999999
SIM,1906,29,na,1935,3247
STAT,1841,33,40-44,1874,3.5900284183819595
SIM,1877,35,35-39,1912,13
STAT,1855,49,50-100,1904,0.17088586048703064
SIM,1844,15,30-34,1859,1
STAT,1805,88,na,1893,47.92247423261444
STAT,1839,17,50-100,1856,0.042670006474662805
STAT,1854,29,40-44,1883,2.2147082836539944
STAT,1767,97,na,1864,0.7856704373207906
STAT,1845,26,35-39,1871,8.370826465239151
STAT,1861,46,50-100,1907,0.1934633653954068
SIM,1898,68,na,1966,2162
STAT,1945,11,na,1956,4054.300519652731
SIM,1835,75,na,1910,626
SIM,1850,95,na,1945,4
STAT,1922,47,na,1969,3987.073124879485
SIM,1869,32,25-29,1901,7
STAT,1887,38,35-39,1925,7.436774793002645
SIM,1863,42,30-34,1905,2
STAT,1863,51,20-24,1914,6.146749126856541E-4
SIM,1895,38,35-39,1933,10
STAT,1889,43,40-44,1932,2.604279267787004
SIM,1865,41,na,1906,2060
STAT,1853,18,35-39,1871,0.49658965876528943
SIM,1865,40,40-44,1905,3
STAT,1837,50,50-100,1887,0.010234862157238372
SIM,1794,64,na,1858,727
STAT,1927,43,50-100,1970,0.1389659029438531
SIM,1862,29,40-44,1891,3
SIM,1848,43,45-49,1891,2
STAT,1774,99,na,1873,0.2678091803219144
STAT,1861,34,20-24,1895,2.1050397466447537
SIM,1853,60,na,1913,1452
SIM,1798,78,na,1876,298
STAT,1842,32,50-100,1874,0.8015592300172381
STAT,1841,62,na,1903,1260.0596414404033
STAT,1863,52,30-34,1915,0.004908496168389561
STAT,1871,23,25-29,1894,53.53458793300751
STAT,1903,64,na,1967,2593.1142495101194
SIM,1947,1,na,1948,4224
STAT,1853,28,35-39,1881,7.642741840762396
STAT,1880,54,25-29,1934,0.003430607053589222
SIM,1935,18,30-34,1953,18
STAT,1832,40,35-39,1872,1.3743355588042594
STAT,1869,35,35-39,1904,6.5345385716924245
STAT,1952,19,50-100,1971,0.4238552245910526
STAT,1851,22,45-49,1873,0.5990241935840241
STAT,1887,30,25-29,1917,10.910197587183479
SIM,1818,39,50-100,1857,3
SIM,1918,22,15-19,1940,5
STAT,1811,50,45-49,1861,0.04809138363888959
STAT,1867,44,15-19,1911,0.012085039427109529
STAT,1868,18,30-34,1886,1.454017987487855
STAT,1834,69,na,1903,909.8327515797611
STAT,1880,42,na,1922,2299.0103044473667
STAT,1914,16,50-100,1930,0.07339576727805554
STAT,1852,41,15-19,1893,0.01005723833861508
STAT,1914,15,50-100,1929,0.0735561196188246
SIM,1909,28,30-34,1937,40
SIM,1928,28,na,1956,4352
STAT,1851,37,15-19,1888,0.04082696561337749
SIM,1841,42,45-49,1883,4
SIM,1924,14,na,1938,4462
STAT,1915,45,na,1960,3513.7291295650984
SIM,1829,67,na,1896,938
SIM,1940,3,na,1943,3776
SIM,1877,31,20-24,1908,2
STAT,1908,18,50-100,1926,0.06847695812786829
STAT,1877,49,30-34,1926,0.09287711839366011
SIM,1861,28,35-39,1889,11
STAT,1893,34,15-19,1927,0.16914765132114645
STAT,1840,50,35-39,1890,0.005730950452441203
SIM,1845,41,na,1886,1644
STAT,1817,49,30-34,1866,0.21148482485787762
STAT,1837,35,40-44,1872,3.531587267790282
STAT,1872,44,25-29,1916,0.6002798820163916
STAT,1864,99,na,1963,5.1092388449633726
STAT,1831,36,35-39,1867,5.4880563840812036
STAT,1810,79,na,1889,287.70774557855646
SIM,1830,44,na,1874,1500
SIM,1866,35,na,1901,2103
STAT,1843,39,30-34,1882,3.7456745570283965
SIM,1834,58,na,1892,1190
SIM,1919,17,35-39,1936,4
STAT,1840,45,na,1885,1527.5513535201094
SIM,1835,38,35-39,1873,10
SIM,1899,30,na,1929,3171
STAT,1836,33,30-34,1869,14.143841701198221
SIM,1862,21,30-34,1883,19
STAT,1853,35,25-29,1888,2.2246899782960066
STAT,1869,42,25-29,1911,0.5869717930280777
SIM,1870,72,na,1942,1070
SIM,1895,30,25-29,1925,17
STAT,1859,46,30-34,1905,0.072989647012425
STAT,1894,29,35-39,1923,11.630552282434502
STAT,1873,41,35-39,1914,1.7428172013193253
STAT,1927,18,30-34,1945,14.279357369708352
STAT,1879,65,na,1944,1671.1586315974187
SIM,1854,37,35-39,1891,12
STAT,1822,51,30-34,1873,0.007857845867021849
STAT,1871,16,35-39,1887,0.5211225682635038
STAT,1875,51,na,1926,2100.7609009386533
STAT,1851,17,na,1868,2007.5694184657052
STAT,1833,49,15-19,1882,2.5499051323364414E-4
STAT,1826,43,15-19,1869,0.01322548475379553
SIM,1888,14,na,1902,2899
SIM,1889,44,45-49,1933,2
SIM,1901,41,na,1942,3085
STAT,1917,21,45-49,1938,1.133135319713436
SIM,1877,42,na,1919,2224
STAT,1833,42,45-49,1875,1.112686597269977
SIM,1961,6,na,1967,4755
STAT,1865,50,40-44,1915,0.009144011945055553
STAT,1862,33,na,1895,1919.3337515501237
STAT,1948,22,35-39,1970,10.21370369972887
SIM,1831,29,na,1860,1686
SIM,1877,42,25-29,1919,3
SIM,1885,34,30-34,1919,20
STAT,1863,25,40-44,1888,2.519423310161094
STAT,1906,20,na,1926,3273.495072496967
SIM,1910,20,45-49,1930,6
STAT,1805,105,na,1910,0.01023515701005559
STAT,1880,47,35-39,1927,0.13878084690133471
STAT,1854,21,30-34,1875,15.082540350368772
STAT,1877,34,30-34,1911,16.962898368438502
STAT,1903,20,50-100,1923,0.5514028661572252
STAT,1868,93,na,1961,54.73140675300574
STAT,1827,38,35-39,1865,7.169498104257237
SIM,1925,21,45-49,1946,1
STAT,1851,19,15-19,1870,5.129333365823804
STAT,1797,96,na,1893,2.1070729301256965
SIM,1851,39,30-34,1890,9
STAT,1933,30,na,1963,4820.358951738861
SIM,1856,42,40-44,1898,4
STAT,1863,18,na,1881,2161.3569139942338
SIM,1881,41,35-39,1922,2
STAT,1843,46,20-24,1889,0.008171597522553286
STAT,1859,53,20-24,1912,5.459261274637185E-4
STAT,1911,33,50-100,1944,0.7573933780329665
SIM,1861,35,25-29,1896,2
STAT,1880,29,35-39,1909,9.541021858778903
SIM,1853,17,na,1870,2098
STAT,1947,22,40-44,1969,3.590033474275636
STAT,1880,21,25-29,1901,57.185027228689044
STAT,1836,40,20-24,1876,0.12551996078590819
SIM,1847,76,na,1923,655
SIM,1831,92,na,1923,21
STAT,1902,20,45-49,1922,0.9352381082502664
STAT,1821,41,50-100,1862,1.8726520492793406
STAT,1900,36,25-29,1936,0.8183320475223398
STAT,1872,37,35-39,1909,6.702139524416476
SIM,1821,38,35-39,1859,13
SIM,1843,62,na,1905,1306
SIM,1871,25,40-44,1896,4
STAT,1806,50,35-39,1856,0.031552877515615474
SIM,1876,27,50-100,1903,1
SIM,1858,48,na,1906,1818
STAT,1808,53,na,1861,1185.050376385761
SIM,1885,16,30-34,1901,1
STAT,1811,96,na,1907,3.723970605236879
STAT,1937,32,25-29,1969,8.638524672759344
STAT,1848,42,40-44,1890,1.6692847671168278
STAT,1760,102,na,1862,0.0620117355294297
STAT,1895,47,30-34,1942,0.06693578608373078
SIM,1912,13,na,1925,3753
STAT,1835,19,50-100,1854,0.08179159706972414
STAT,1920,48,45-49,1968,0.22632851166852394
SIM,1842,17,20-24,1859,15
SIM,1939,24,na,1963,3397
STAT,1870,30,50-100,1900,0.8559664218578215
STAT,1852,6,na,1858,2187.514394538458
SIM,1934,32,50-100,1966,1
STAT,1869,39,30-34,1908,4.828482752128898
STAT,1915,47,25-29,1962,0.050496609736944816
STAT,1884,47,20-24,1931,0.011147634747460519
STAT,1933,36,50-100,1969,0.540735018892245
SIM,1840,32,35-39,1872,10
SIM,1849,29,25-29,1878,44
STAT,1885,39,35-39,1924,6.593139366742342
STAT,1836,92,na,1928,26.97076803102609
STAT,1881,46,40-44,1927,0.1566818220924431
SIM,1845,36,30-34,1881,4
SIM,1948,16,15-19,1964,45
SIM,1923,26,50-100,1949,1
SIM,1929,13,na,1942,4733
STAT,1837,101,na,1938,0.37032553920967204
STAT,1829,37,35-39,1866,6.417511314118419
STAT,1904,18,na,1922,3413.372221755383
SIM,1877,24,30-34,1901,23
SIM,1886,36,40-44,1922,6
STAT,1878,36,40-44,1914,4.330484716777645
SIM,1846,59,na,1905,1401
STAT,1891,14,na,1905,3008.6165373762465
SIM,1848,28,50-100,1876,1
STAT,1867,48,30-34,1915,0.084790206883123
SIM,1822,41,30-34,1863,1
STAT,1769,105,na,1874,0.015626947202927434
STAT,1844,45,25-29,1889,0.04063543343344454
SIM,1890,17,na,1907,3149
STAT,1828,73,na,1901,668.9188266613158
STAT,1835,33,15-19,1868,0.11420097922424348
SIM,1884,16,15-19,1900,5
SIM,1863,27,35-39,1890,11
SIM,1886,22,30-34,1908,21
SIM,1929,32,40-44,1961,6
STAT,1823,41,25-29,1864,0.8806294829011049
STAT,1895,15,50-100,1910,0.060618674776912955
STAT,1878,22,30-34,1900,17.536559674139113
STAT,1925,23,45-49,1948,1.2683698135639268
SIM,1877,39,30-34,1916,5
STAT,1884,21,45-49,1905,0.6527895662200133
SIM,1769,97,na,1866,1
SIM,1893,39,35-39,1932,16
STAT,1789,77,na,1866,300.07044079828876
SIM,1806,94,na,1900,5
STAT,1880,19,40-44,1899,0.18118264784757943
SIM,1901,30,45-49,1931,3
STAT,1870,21,15-19,1891,3.066638331063716
SIM,1854,33,40-44,1887,4
SIM,1872,35,35-39,1907,9
SIM,1822,56,na,1878,1194
STAT,1818,48,35-39,1866,0.29403024511571285
SIM,1899,53,na,1952,2770
STAT,1863,94,na,1957,21.714400373292417
STAT,1876,52,45-49,1928,0.014088782516031993
STAT,1895,40,25-29,1935,0.7988600296026738
SIM,1820,42,50-100,1862,3
SIM,1914,48,50-100,1962,2
STAT,1900,15,na,1915,3325.196018829568
STAT,1858,28,15-19,1886,0.34154191426833214
STAT,1904,29,na,1933,3210.760488386607
SIM,1828,43,40-44,1871,3
SIM,1918,26,30-34,1944,36
STAT,1814,41,30-34,1855,4.257140256983112
STAT,1878,37,30-34,1915,5.247079116529656
SIM,1880,34,30-34,1914,16
STAT,1957,12,na,1969,4891.803918557934
STAT,1872,34,30-34,1906,16.402784305086282
STAT,1930,3,na,1933,4953.743259400266
SIM,1857,22,na,1879,1954
STAT,1869,31,20-24,1900,2.483920400329106
STAT,1881,32,30-34,1913,15.933851593146867
STAT,1945,3,na,1948,4138.245060773875
STAT,1900,29,35-39,1929,12.554587923335905
SIM,1909,20,20-24,1929,87
STAT,1893,38,30-34,1931,6.3533120715831854
STAT,1867,26,15-19,1893,0.4038507360875532
STAT,1821,42,na,1863,1462.2761347986732
SIM,1898,29,20-24,1927,14
STAT,1892,20,40-44,1912,2.4803790363257137
STAT,1904,30,20-24,1934,3.6922391322206516
STAT,1880,73,na,1953,1182.9242793961512
STAT,1876,36,na,1912,2310.512377283165
STAT,1873,33,35-39,1906,9.661942303981787
STAT,1853,41,30-34,1894,0.8740013035945522
SIM,1857,44,50-100,1901,3
STAT,1843,20,45-49,1863,0.599787889773075
STAT,1872,41,20-24,1913,0.1511685379173651
STAT,1897,38,15-19,1935,0.07059279831936971
SIM,1845,35,40-44,1880,8
SIM,1939,18,15-19,1957,39
STAT,1809,93,na,1902,11.727920331940547
STAT,1850,46,50-100,1896,0.17362072882119575
SIM,1867,21,na,1888,2302
STAT,1869,50,25-29,1919,0.003288196164571594
STAT,1823,34,35-39,1857,20.173052823468772
STAT,1869,98,na,1967,14.34574679084352
STAT,1873,47,45-49,1920,0.22506085535103992
STAT,1860,39,30-34,1899,4.044057488277251
SIM,1845,21,30-34,1866,22
SIM,1857,28,20-24,1885,9
STAT,1922,21,25-29,1943,100.3703400395529
STAT,1806,74,na,1880,474.9065887369532
STAT,1852,44,20-24,1896,0.11358312887289336
SIM,1930,21,25-29,1951,125
STAT,1803,108,na,1911,6.157206903481325E-4
STAT,1826,104,na,1930,0.03642375140424215
STAT,1855,27,35-39,1882,7.147055831396903
STAT,1847,39,15-19,1886,0.042080411760284285
STAT,1890,25,35-39,1915,11.219788313366793
STAT,1890,32,25-29,1922,11.829857873579845
STAT,1890,72,na,1962,1658.174916165558
SIM,1874,30,40-44,1904,4
STAT,1825,45,na,1870,1405.581911350476
SIM,1814,42,35-39,1856,3
SIM,1819,39,40-44,1858,4
STAT,1837,36,30-34,1873,4.255266057704352
STAT,1944,18,30-34,1962,12.387563840990138
STAT,1859,49,35-39,1908,0.10306682708846783
STAT,1879,53,25-29,1932,0.0034463635756426534
SIM,1875,19,25-29,1894,8
STAT,1849,28,20-24,1877,10.353191991839811
STAT,1872,53,35-39,1925,0.00802676728573904
SIM,1956,15,na,1971,4488
STAT,1880,15,50-100,1895,0.049019418033520966
SIM,1856,69,na,1925,1127
SIM,1912,30,20-24,1942,4
SIM,1886,12,na,1898,2545
STAT,1840,45,40-44,1885,0.11623791090309644
STAT,1914,28,na,1942,3555.166144692788
STAT,1899,29,15-19,1928,0.5830764305745417
STAT,1779,78,na,1857,242.3060483345927
STAT,1840,22,na,1862,1784.4054994861888
STAT,1886,67,na,1953,1581.9053453476104
STAT,1948,8,na,1956,4249.0599754290715
SIM,1933,23,45-49,1956,1
STAT,1840,31,30-34,1871,14.10152233141394
STAT,1867,19,25-29,1886,5.078570494947141
STAT,1942,29,40-44,1971,4.616935226141364
STAT,1805,50,20-24,1855,0.002819401630675243
STAT,1847,50,25-29,1897,0.0026494401401751847
STAT,1931,28,na,1959,4566.6894956652695
SIM,1843,15,15-19,1858,5
STAT,1882,53,na,1935,1946.386947144507
SIM,1790,82,na,1872,126
STAT,1857,40,40-44,1897,1.6927575970503252
SIM,1944,23,20-24,1967,104
STAT,1885,46,25-29,1931,0.0543926628430829
STAT,1932,39,25-29,1971,1.2470832844019009
STAT,1936,23,20-24,1959,100.39212354154887
SIM,1820,45,na,1865,1468
STAT,1819,37,na,1856,1542.048789027188
STAT,1837,54,30-34,1891,0.0037570343614235667
STAT,1841,44,45-49,1885,1.0450472523993988
SIM,1888,44,50-100,1932,1
SIM,1870,31,30-34,1901,19
STAT,1925,41,45-49,1966,0.19062061348114556
STAT,1823,74,na,1897,593.9379221206189
SIM,1831,34,35-39,1865,8
SIM,1873,69,na,1942,1359
SIM,1864,47,50-100,1911,1
SIM,1878,35,30-34,1913,4
SIM,1890,30,25-29,1920,18
STAT,1831,33,30-34,1864,13.756124321280273
SIM,1925,31,na,1956,4206
STAT,1848,18,na,1866,2101.9479960313784
STAT,1936,19,35-39,1955,3.774728707960297
SIM,1851,17,15-19,1868,7
STAT,1860,43,15-19,1903,0.010508901671196951
SIM,1924,39,40-44,1963,3
STAT,1831,52,35-39,1883,0.005395083181126285
STAT,1827,51,30-34,1878,0.00536207141945352
STAT,1863,73,na,1936,984.6674926713462
SIM,1895,71,na,1966,1904
STAT,1868,32,15-19,1900,0.12835803389110065
SIM,1851,37,na,1888,1754
STAT,1864,42,25-29,1906,0.5400124390210005
SIM,1897,2,na,1899,3430
STAT,1847,54,40-44,1901,0.007549683060804135
STAT,1899,47,15-19,1946,2.9069851962766234E-4
STAT,1815,55,na,1870,1183.1872903252874
STAT,1881,17,35-39,1898,0.5007555308782856
SIM,1834,29,30-34,1863,18
SIM,1842,77,na,1919,514
SIM,1850,96,na,1946,3
STAT,1898,41,40-44,1939,0.2005854056986252
STAT,1859,68,na,1927,1149.0372502319153
SIM,1896,26,35-39,1922,14
STAT,1843,17,15-19,1860,5.122552343337586
STAT,1911,47,40-44,1958,0.14100973274115827
SIM,1942,12,na,1954,3812
STAT,1866,47,na,1913,1951.195052321635
STAT,1871,20,20-24,1891,65.03060993333692
STAT,1920,35,na,1955,3898.068006679591
STAT,1855,54,na,1909,1488.0217076548668
STAT,1843,74,na,1917,749.6030285803272
STAT,1835,51,45-49,1886,0.00960143901199689
SIM,1864,88,na,1952,113
STAT,1906,21,40-44,1927,2.875776601618161
STAT,1826,29,30-34,1855,50.14645059716301
STAT,1868,46,25-29,1914,0.05206470822041662
SIM,1881,33,35-39,1914,11
STAT,1925,22,50-100,1947,0.7440358320616834
SIM,1891,4,na,1895,3101
STAT,1894,42,30-34,1936,0.096804698961562
STAT,1861,23,15-19,1884,2.6430709389621914
STAT,1893,49,na,1942,2639.5848482662022
STAT,1896,43,30-34,1939,0.09888981140404428
SIM,1944,19,35-39,1963,5
SIM,1841,47,50-100,1888,4
STAT,1882,30,25-29,1912,9.485677181158216
SIM,1843,18,na,1861,2123
STAT,1851,92,na,1943,29.960212609261223
SIM,1905,49,50-100,1954,1
SIM,1907,45,50-100,1952,1
STAT,1916,39,40-44,1955,1.4336410515977185
SIM,1918,5,na,1923,4143
STAT,1852,15,15-19,1867,5.265516814441166
STAT,1877,44,25-29,1921,0.6207779387859695
STAT,1877,42,30-34,1919,1.1252127093407625
SIM,1928,22,25-29,1950,106
SIM,1829,35,35-39,1864,7
STAT,1871,28,30-34,1899,23.53929160391633
STAT,1831,26,50-100,1857,0.568141244462965
SIM,1907,30,50-100,1937,3
SIM,1886,37,30-34,1923,10
STAT,1832,28,15-19,1860,0.36708188758529414
STAT,1859,57,na,1916,1511.0225001387219
SIM,1848,40,40-44,1888,4
SIM,1903,15,30-34,1918,5
STAT,1877,16,30-34,1893,1.565723920807718
STAT,1914,48,20-24,1962,0.010325370463416686
STAT,1829,52,30-34,1881,0.004276764145143525
STAT,1819,92,na,1911,21.9865144030449
STAT,1867,87,na,1954,156.28610695516718
STAT,1826,47,30-34,1873,0.08937434402196882
STAT,1807,59,na,1866,1064.3967703345054
STAT,1872,26,45-49,1898,1.0557085100018508
STAT,1888,44,35-39,1932,1.9943909322789555
STAT,1868,27,50-100,1895,0.5765816902108424
SIM,1828,41,na,1869,1566
STAT,1857,36,20-24,1893,0.5770937156491796
SIM,1892,21,45-49,1913,1
STAT,1828,96,na,1924,4.83583584506002
STAT,1846,33,40-44,1879,3.7619046441808974
SIM,1918,33,20-24,1951,4
STAT,1883,48,15-19,1931,3.658298779179241E-4
STAT,1913,5,na,1918,3871.036214696336
STAT,1921,30,20-24,1951,2.5848927927369343
STAT,1784,108,na,1892,0.0018490978809669592
SIM,1877,38,50-100,1915,1
SIM,1845,24,35-39,1869,5
STAT,1843,35,15-19,1878,0.04520841296132094
STAT,1795,84,na,1879,114.62793630677359
SIM,1820,34,25-29,1854,11
STAT,1836,43,25-29,1879,0.4884000762101455
STAT,1776,81,na,1857,182.78663715846264
STAT,1799,98,na,1897,1.0371034808570707
STAT,1814,60,na,1874,1116.4942254486293
STAT,1899,9,na,1908,3358.5000474664444
SIM,1830,24,40-44,1854,1
STAT,1876,45,20-24,1921,0.011828822224645888
STAT,1906,49,25-29,1955,0.043771359800690794
SIM,1938,30,40-44,1968,4
STAT,1846,39,na,1885,1787.309378675693
STAT,1884,18,15-19,1902,5.524327420338477
SIM,1869,37,30-34,1906,9
STAT,1837,24,35-39,1861,4.886889741804625
STAT,1843,73,na,1916,802.2636120770658
STAT,1847,87,na,1934,129.9169857698048
SIM,1842,44,50-100,1886,1
SIM,1889,41,40-44,1930,6
STAT,1833,50,45-49,1883,0.00954744564699749
STAT,1822,43,30-34,1865,1.6285353307886994
SIM,1841,82,na,1923,270
