Source,YOB,Sex,Age,Died,Date,freq
STAT,1909,M,48,false,1957,31.828089109514103
STAT,1856,F,2,false,1858,24.20160432769475
STAT,1941,F,12,false,1953,40.22027940303786
STAT,1947,F,4,true,1951,0.16997286313417273
STAT,1859,F,56,true,1915,0.23846904107425498
STAT,1809,M,46,false,1855,12.6275269237
STAT,1842,F,65,true,1907,0.3822849049263477
SIM,1837,F,27,false,1864,29
STAT,1843,M,54,true,1897,0.2549098051385615
STAT,1894,M,49,false,1943,26.60411804590363
SIM,1892,F,15,false,1907,36
SIM,1907,F,14,false,1921,41
STAT,1817,M,102,true,1919,2.284797389132606E-4
SIM,1830,M,85,false,1915,2
SIM,1946,F,23,false,1969,53
SIM,1897,F,25,true,1922,1
STAT,1895,F,14,true,1909,0.06349613485629123
STAT,1837,M,70,true,1907,0.24027157740028487
STAT,1883,M,72,false,1955,9.432801384716136
SIM,1829,F,94,true,1923,1
STAT,1947,M,7,true,1954,0.1129634563573887
STAT,1891,F,27,true,1918,0.10716927586103732
STAT,1866,M,50,true,1916,0.21737046615140518
SIM,1796,F,88,true,1884,1
STAT,1928,F,1,true,1929,1.0812871192401445
SIM,1916,F,16,false,1932,47
STAT,1875,F,31,false,1906,25.019934405669698
STAT,1788,F,83,false,1871,1.2890462992786471
SIM,1860,F,70,false,1930,12
SIM,1879,F,81,true,1960,1
STAT,1816,F,45,true,1861,0.1169299539879445
STAT,1789,F,98,true,1887,0.0014829386825727796
STAT,1830,M,59,true,1889,0.19656322168102427
STAT,1911,F,20,true,1931,0.11299276109920395
STAT,1818,M,71,false,1889,5.488334810072688
STAT,1821,M,102,true,1923,1.3485254934658735E-4
STAT,1845,F,58,true,1903,0.19952599776968225
SIM,1895,F,75,false,1970,14
SIM,1851,F,87,true,1938,1
STAT,1851,F,68,false,1919,12.389454906656223
STAT,1796,M,85,true,1881,0.05536384189423314
SIM,1936,F,5,false,1941,38
STAT,1865,F,97,true,1962,0.03718499676724298
STAT,1863,F,41,true,1904,0.11822448086091035
STAT,1934,M,11,true,1945,0.08635093190996682
STAT,1896,F,67,true,1963,0.47947818018951915
SIM,1889,F,17,false,1906,34
STAT,1819,M,50,false,1869,8.823541189891976
STAT,1900,M,39,false,1939,31.439791513452928
SIM,1829,F,68,false,1897,16
STAT,1831,M,87,false,1918,0.37160950458084724
SIM,1832,F,25,false,1857,25
STAT,1854,M,57,false,1911,10.966635405855603
SIM,1856,F,79,false,1935,3
STAT,1890,F,64,false,1954,20.528023622587618
STAT,1909,M,2,true,1911,0.35161907739194465
STAT,1920,M,20,false,1940,41.99223455227891
STAT,1818,M,48,false,1866,13.453336375614281
STAT,1854,M,92,true,1946,0.0387694579669553
STAT,1860,M,66,true,1926,0.5037134060210428
STAT,1869,M,43,true,1912,0.17011616775883368
SIM,1810,F,79,false,1889,10
STAT,1906,F,65,true,1971,0.4861254602184917
SIM,1941,F,25,false,1966,48
STAT,1874,F,38,false,1912,23.89872038793626
SIM,1942,M,1,false,1943,46
STAT,1818,F,77,true,1895,0.20756790938011638
STAT,1834,F,44,true,1878,0.22315369135380406
STAT,1838,F,89,false,1927,0.6119184124721683
STAT,1919,F,35,false,1954,40.1901471359118
STAT,1917,F,41,false,1958,38.41561741663998
STAT,1872,F,25,true,1897,0.0850908551636083
SIM,1867,F,81,false,1948,1
STAT,1907,M,54,false,1961,29.53657150392095
STAT,1861,F,12,false,1873,22.96982702430619
STAT,1839,F,68,false,1907,8.09872875630091
SIM,1843,M,14,false,1857,18
STAT,1867,F,21,true,1888,0.17521255921067908
SIM,1815,M,52,false,1867,14
STAT,1847,M,44,false,1891,20.494218319118676
STAT,1942,F,23,true,1965,0.014217505068849647
SIM,1934,M,33,false,1967,46
STAT,1916,M,21,true,1937,0.13338023366557047
STAT,1824,F,104,true,1928,2.6009017878555714E-4
STAT,1867,F,25,false,1892,23.81969503407816
STAT,1881,F,31,true,1912,0.09464805590782989
SIM,1873,F,36,false,1909,27
SIM,1887,M,40,false,1927,31
STAT,1893,M,66,false,1959,18.3114681553495
STAT,1911,F,18,false,1929,38.674691904786506
SIM,1846,M,19,false,1865,20
SIM,1891,M,40,false,1931,25
STAT,1899,F,8,true,1907,0.06725765829181024
STAT,1813,F,93,false,1906,0.13189922624067413
SIM,1859,M,68,false,1927,2
STAT,1886,M,65,true,1951,0.6278357138791973
SIM,1830,M,71,true,1901,2
STAT,1829,F,25,true,1854,0.15075390604909927
SIM,1954,F,14,false,1968,50
STAT,1910,F,50,true,1960,0.12693801229054244
STAT,1839,F,31,false,1870,15.042053118162638
STAT,1877,F,55,true,1932,0.28985426201389897
SIM,1916,F,29,false,1945,45
STAT,1910,F,26,true,1936,0.12820431026473444
STAT,1863,M,26,true,1889,0.19376195939198915
STAT,1836,F,91,true,1927,0.1572967152269726
STAT,1841,M,91,false,1932,0.19734442061447866
STAT,1870,M,77,true,1947,0.7407981302397625
STAT,1916,M,52,true,1968,0.2654521632789245
SIM,1957,F,10,false,1967,56
STAT,1851,M,12,false,1863,21.613205342242566
SIM,1893,M,19,false,1912,30
STAT,1881,M,55,false,1936,18.221583148511804
STAT,1867,M,33,false,1900,22.198748025116302
STAT,1892,M,23,true,1915,0.1059640821925358
STAT,1902,F,12,true,1914,0.05644820826721089
STAT,1914,F,46,false,1960,36.14184079510518
STAT,1889,F,40,true,1929,0.15807555675008403
SIM,1806,F,55,true,1861,1
STAT,1816,M,82,false,1898,0.805539704065517
SIM,1814,F,69,true,1883,2
SIM,1846,M,42,false,1888,15
STAT,1850,M,88,true,1938,0.14656478513291074
SIM,1953,F,7,false,1960,50
STAT,1852,M,12,true,1864,0.11745563195157206
STAT,1878,F,12,false,1890,26.62095097428576
STAT,1808,M,75,true,1883,0.36883509626057787
STAT,1842,M,14,false,1856,17.740437732385438
STAT,1866,M,50,false,1916,18.667987149087935
SIM,1822,F,72,false,1894,9
SIM,1948,F,12,false,1960,39
STAT,1880,M,77,false,1957,6.578120937638283
STAT,1809,M,101,false,1910,2.4538357151938033E-4
STAT,1891,M,36,false,1927,28.340865776170787
STAT,1952,M,4,false,1956,45.689848096671
STAT,1780,M,110,true,1890,1.0592571363163692E-4
STAT,1841,M,31,false,1872,26.434693108724147
SIM,1847,M,25,false,1872,19
SIM,1823,F,55,false,1878,10
STAT,1929,F,29,false,1958,48.40929494483737
SIM,1908,M,18,false,1926,34
STAT,1839,F,91,true,1930,0.0899437426441651
STAT,1890,M,53,false,1943,23.962919418847612
STAT,1905,F,48,false,1953,31.80623061769168
STAT,1903,F,17,true,1920,0.09526073547301857
SIM,1896,M,10,false,1906,34
STAT,1895,M,23,true,1918,0.11135468093506481
STAT,1831,M,53,true,1884,0.22216388999931325
STAT,1782,F,103,true,1885,1.534070758410093E-4
SIM,1892,M,36,false,1928,32
STAT,1828,F,70,true,1898,0.45853155376262383
STAT,1869,F,19,false,1888,24.681299595588435
SIM,1907,M,35,false,1942,45
SIM,1795,M,61,true,1856,1
STAT,1900,F,41,false,1941,32.12888524058995
STAT,1884,M,6,true,1890,0.07552830952248601
STAT,1915,F,29,false,1944,38.93086774638435
SIM,1903,M,11,false,1914,33
SIM,1863,F,42,false,1905,11
STAT,1804,F,94,true,1898,0.025974796089758848
STAT,1904,F,65,false,1969,26.898253963194662
SIM,1833,M,64,true,1897,1
STAT,1846,F,8,true,1854,0.19675000000000112
SIM,1892,F,66,true,1958,5
STAT,1816,M,39,true,1855,0.10468063600000033
STAT,1860,M,26,true,1886,0.17981864167777373
STAT,1918,F,52,false,1970,37.9169985039296
STAT,1786,F,94,false,1880,0.011183735962823751
STAT,1899,M,66,false,1965,20.809851141125687
STAT,1842,M,74,false,1916,4.661870696649711
SIM,1847,M,85,false,1932,3
SIM,1856,M,23,false,1879,18
STAT,1793,F,74,true,1867,0.22125180579324588
SIM,1794,M,88,false,1882,1
STAT,1894,F,77,true,1971,0.8047780845253283
STAT,1928,F,33,false,1961,47.533180236210285
STAT,1883,M,15,true,1898,0.0481835088113445
STAT,1860,M,50,true,1910,0.18970015452157063
STAT,1899,F,67,true,1966,0.5122297094474462
STAT,1880,M,15,true,1895,0.052183908437350865
STAT,1930,M,18,false,1948,48.886272703126394
STAT,1824,M,78,false,1902,2.7350161400931006
STAT,1882,M,78,true,1960,0.5675648378979897
SIM,1877,F,47,false,1924,25
STAT,1831,F,102,true,1933,0.001214481228463375
STAT,1827,M,46,false,1873,16.59010228042433
STAT,1869,F,79,false,1948,5.99383556216665
SIM,1935,M,29,false,1964,60
STAT,1832,M,80,true,1912,0.4190640708906911
STAT,1872,F,36,false,1908,24.34822379074232
STAT,1812,F,87,false,1899,0.5455866148580678
SIM,1814,M,46,false,1860,14
SIM,1829,M,29,false,1858,13
STAT,1822,F,68,false,1890,5.20560548448718
SIM,1804,M,65,false,1869,9
SIM,1806,M,59,false,1865,11
STAT,1799,M,92,false,1891,0.04556122241698134
STAT,1910,F,22,false,1932,37.85490381648545
STAT,1919,F,48,false,1967,39.27973521387387
STAT,1942,F,7,false,1949,41.07719944319299
SIM,1864,F,80,true,1944,2
STAT,1784,F,90,true,1874,0.16305322492446808
STAT,1844,F,59,false,1903,14.896886112270309
STAT,1847,F,27,false,1874,28.7753008888934
STAT,1874,M,64,true,1938,0.5747583372333552
STAT,1884,M,68,false,1952,12.248018757159777
STAT,1946,F,10,true,1956,0.005192774689724505
STAT,1909,M,4,false,1913,38.111917728441746
SIM,1879,F,6,true,1885,1
SIM,1905,F,52,false,1957,40
STAT,1857,M,37,true,1894,0.09680221320134526
SIM,1829,F,77,true,1906,2
STAT,1913,F,50,false,1963,35.104964061661384
STAT,1900,F,72,true,1972,0.7170481115814369
SIM,1872,F,40,false,1912,21
SIM,1915,F,33,false,1948,38
STAT,1902,M,24,false,1926,34.21837725755026
STAT,1805,F,100,true,1905,0.001344426129565756
STAT,1867,F,77,true,1944,0.7948460973573628
STAT,1817,M,65,false,1882,11.786766939063885
STAT,1896,M,38,false,1934,29.973506327267867
STAT,1837,F,46,false,1883,11.29728187771969
STAT,1814,M,97,false,1911,0.00512205374408232
STAT,1862,M,16,false,1878,22.34452384507537
SIM,1844,M,57,false,1901,18
STAT,1871,M,79,false,1950,4.1801778571658605
STAT,1824,M,77,true,1901,0.41917828439100174
STAT,1885,F,25,false,1910,24.58022043692146
SIM,1857,M,7,false,1864,25
STAT,1842,M,91,true,1933,0.05231326052705771
STAT,1798,M,75,true,1873,0.13720396293399834
STAT,1793,M,85,true,1878,0.13618931791628122
STAT,1948,F,7,false,1955,44.67952805115011
STAT,1774,M,99,true,1873,0.0030960746153298043
SIM,1930,F,38,false,1968,49
STAT,1835,F,57,false,1892,8.895092119541657
SIM,1878,F,2,false,1880,31
STAT,1838,M,40,true,1878,0.29885389186080114
STAT,1928,F,18,false,1946,48.934301865008955
STAT,1861,F,77,true,1938,0.6984929575748833
SIM,1897,M,58,false,1955,28
STAT,1877,F,15,true,1892,0.057816753290282595
SIM,1924,M,21,true,1945,1
STAT,1926,F,16,false,1942,47.83164132686738
STAT,1917,F,48,true,1965,0.11719638693859497
STAT,1895,M,40,true,1935,0.19898006124840867
STAT,1864,F,77,true,1941,0.7449791359532807
STAT,1940,M,22,false,1962,38.248456413030844
STAT,1858,M,31,false,1889,17.560386746176146
STAT,1969,M,2,true,1971,0.020939716475340295
STAT,1888,M,79,false,1967,7.059193820133395
STAT,1853,M,61,false,1914,10.270033354032416
STAT,1879,F,83,false,1962,5.648190563557392
STAT,1930,M,24,true,1954,0.16922677068195752
SIM,1855,F,74,true,1929,1
STAT,1797,F,96,true,1893,0.006885591428257017
SIM,1858,M,72,false,1930,9
SIM,1785,F,69,false,1854,9
STAT,1785,F,88,false,1873,1.0565921601706214
STAT,1859,F,2,false,1861,26.066905364771653
SIM,1864,F,21,false,1885,23
STAT,1910,F,8,false,1918,39.07601946959998
SIM,1867,M,34,true,1901,1
STAT,1850,F,72,false,1922,10.575332789671227
SIM,1947,M,9,false,1956,33
SIM,1809,M,50,false,1859,10
SIM,1879,F,64,false,1943,7
STAT,1943,F,10,true,1953,0.06345946559412065
STAT,1862,F,55,false,1917,17.597240885077348
STAT,1864,M,102,false,1966,0.001734553263556809
STAT,1831,F,44,true,1875,0.25911025224306267
SIM,1851,F,72,false,1923,13
SIM,1887,M,77,false,1964,12
STAT,1882,M,66,false,1948,13.287105022443068
STAT,1813,F,104,true,1917,2.466872212320276E-4
STAT,1901,M,51,true,1952,0.3485710326799744
STAT,1803,M,93,false,1896,0.048865112354153764
SIM,1943,F,27,false,1970,47
STAT,1828,F,91,false,1919,0.27972119539359735
SIM,1848,M,68,false,1916,5
SIM,1867,F,66,false,1933,6
SIM,1812,F,68,false,1880,14
STAT,1923,F,11,false,1934,46.204278777961
SIM,1816,F,50,true,1866,1
STAT,1865,F,23,false,1888,22.75216595138445
STAT,1892,M,70,false,1962,15.031897660203
STAT,1783,F,98,true,1881,0.001178704948136329
STAT,1811,F,55,true,1866,0.2922779451610498
STAT,1875,F,25,true,1900,0.08548771034793656
STAT,1919,M,24,false,1943,40.78474379891327
STAT,1808,F,102,false,1910,2.0956475726126677E-4
STAT,1843,M,80,false,1923,3.039927207298021
STAT,1925,F,9,true,1934,0.07932782914688953
SIM,1876,M,75,true,1951,1
STAT,1868,M,12,false,1880,25.083537016057004
STAT,1860,F,17,true,1877,0.12852192201017876
STAT,1880,M,12,false,1892,26.44508227505401
SIM,1816,F,42,false,1858,12
SIM,1946,M,16,false,1962,51
STAT,1880,M,49,false,1929,21.879128540756238
SIM,1894,F,69,false,1963,18
SIM,1857,M,66,false,1923,10
STAT,1863,F,17,true,1880,0.1384876406648706
SIM,1858,M,12,false,1870,24
STAT,1780,F,81,false,1861,2.967056621848064
STAT,1835,M,40,true,1875,0.30544013621838934
STAT,1783,M,104,false,1887,6.517649837977548E-4
SIM,1861,F,53,false,1914,23
STAT,1916,F,35,false,1951,38.46431578263082
SIM,1834,F,27,false,1861,23
SIM,1928,M,31,false,1959,50
STAT,1892,F,14,true,1906,0.06042233336148586
STAT,1806,M,78,false,1884,1.7377772994506482
STAT,1907,M,46,true,1953,0.2999719521727754
STAT,1945,F,7,false,1952,42.765317277284616
SIM,1849,M,79,false,1928,4
SIM,1849,F,66,true,1915,1
SIM,1888,M,26,true,1914,1
STAT,1828,F,31,false,1859,19.913341066169817
SIM,1900,M,11,false,1911,32
STAT,1871,F,55,true,1926,0.2799532158834966
STAT,1877,M,81,true,1958,0.4924507721033486
STAT,1922,F,6,true,1928,0.12340374327586695
SIM,1820,F,55,false,1875,10
SIM,1819,F,50,true,1869,2
SIM,1899,M,10,false,1909,38
STAT,1826,F,59,false,1885,14.101851879538161
SIM,1901,F,61,false,1962,30
STAT,1915,F,52,false,1967,35.91906603663299
STAT,1907,F,65,false,1972,27.919060312670844
STAT,1863,F,38,false,1901,20.857613779811718
SIM,1854,F,77,false,1931,3
STAT,1909,M,43,false,1952,32.8281345430008
STAT,1817,F,72,true,1889,0.9358853101155258
STAT,1861,F,108,true,1969,1.1149176288277035E-4
STAT,1854,F,66,true,1920,0.3287974553191067
STAT,1917,F,46,false,1963,38.03336607113846
STAT,1880,M,72,false,1952,9.998104279771056
SIM,1854,F,40,false,1894,17
STAT,1853,F,100,false,1953,0.0035862620789630867
SIM,1891,F,80,true,1971,4
STAT,1843,M,57,false,1900,15.635095170957342
STAT,1829,M,48,false,1877,19.587775999600137
STAT,1906,M,4,false,1910,37.129670992648904
STAT,1871,M,64,true,1935,0.5625564178222885
SIM,1815,M,57,false,1872,14
STAT,1907,F,37,true,1944,0.17265201278338813
STAT,1885,F,69,true,1954,0.6366427087885579
STAT,1923,F,37,true,1960,0.04381730036667593
SIM,1868,F,49,false,1917,31
SIM,1813,M,63,false,1876,5
STAT,1859,M,14,false,1873,21.168575669172437
STAT,1781,F,90,true,1871,0.1685297358929094
STAT,1876,F,27,false,1903,25.105285591790523
STAT,1829,F,80,true,1909,0.5286739678701242
STAT,1821,F,66,true,1887,0.3730831752686592
STAT,1878,M,51,true,1929,0.2577277408719333
SIM,1835,F,38,false,1873,19
STAT,1856,M,46,false,1902,15.141002152923717
STAT,1816,M,59,false,1875,6.797616498325057
STAT,1851,M,29,false,1880,18.826534690435768
STAT,1878,F,42,true,1920,0.14352429189256702
STAT,1885,M,78,true,1963,0.6206447407857678
SIM,1914,F,50,false,1964,36
SIM,1810,F,74,false,1884,10
STAT,1862,M,2,false,1864,27.53862048968395
STAT,1775,M,101,true,1876,1.9853415698662836E-4
STAT,1817,M,81,true,1898,0.44154144435471676
SIM,1798,F,58,false,1856,9
STAT,1848,M,29,true,1877,0.20663319591048476
SIM,1828,M,46,false,1874,15
SIM,1910,M,2,false,1912,48
STAT,1895,M,55,false,1950,24.804224303551305
SIM,1800,M,74,false,1874,1
STAT,1902,F,63,false,1965,27.033715907238257
SIM,1864,F,81,false,1945,4
STAT,1886,M,15,true,1901,0.051711603671552885
SIM,1875,F,25,false,1900,18
STAT,1822,F,93,true,1915,0.032773296034486504
SIM,1830,F,70,true,1900,1
STAT,1824,F,90,false,1914,0.4032079201690395
SIM,1861,F,73,true,1934,1
SIM,1959,F,12,false,1971,51
SIM,1878,F,90,false,1968,2
STAT,1910,F,36,false,1946,35.83882514617613
SIM,1801,F,54,false,1855,10
STAT,1804,F,68,false,1872,8.210631127702376
SIM,1881,F,69,false,1950,8
SIM,1844,M,40,false,1884,22
SIM,1858,M,25,false,1883,20
STAT,1838,M,84,false,1922,1.3576007399388859
SIM,1831,M,50,true,1881,1
SIM,1815,F,39,false,1854,15
STAT,1843,M,60,true,1903,0.37634005070514703
STAT,1918,F,29,false,1947,40.60255191720664
STAT,1845,M,67,true,1912,0.43282409598852356
SIM,1852,F,3,false,1855,29
STAT,1897,M,55,true,1952,0.42722978316916643
STAT,1855,F,83,false,1938,2.342181128991803
SIM,1822,M,65,false,1887,4
SIM,1901,M,3,false,1904,36
STAT,1937,F,30,false,1967,37.62642498186837
STAT,1850,F,6,true,1856,0.21361767512766117
STAT,1780,M,75,false,1855,6.4874901631999995
STAT,1866,F,35,true,1901,0.10265814138353498
STAT,1942,M,11,false,1953,39.71117402687879
STAT,1864,F,54,false,1918,18.545796128014953
STAT,1895,F,47,false,1942,28.85396905552696
SIM,1779,F,85,true,1864,2
SIM,1850,F,76,false,1926,4
STAT,1881,F,62,false,1943,16.978429956904215
STAT,1936,M,25,true,1961,0.043103546261621564
STAT,1836,F,66,true,1902,0.5191523464213843
STAT,1793,F,70,false,1863,3.2513663739411744
STAT,1789,F,79,false,1868,1.608290481761354
STAT,1836,M,43,false,1879,18.301717164830503
STAT,1878,F,39,false,1917,24.1918681201808
STAT,1844,M,76,false,1920,3.9398948202591395
STAT,1919,M,45,true,1964,0.1330954880056623
STAT,1847,F,50,false,1897,23.111618166611567
SIM,1801,M,81,true,1882,2
SIM,1930,M,11,true,1941,1
STAT,1867,F,69,true,1936,0.6169446367630776
SIM,1883,M,5,false,1888,22
STAT,1948,F,24,true,1972,0.016909588066193772
STAT,1872,M,95,false,1967,0.10979642898069555
SIM,1805,M,62,false,1867,9
STAT,1894,F,27,false,1921,31.679087257892682
STAT,1794,M,89,true,1883,0.045656904436208824
STAT,1912,F,58,true,1970,0.29010638782289067
STAT,1894,M,36,false,1930,29.5930381562894
STAT,1910,F,2,true,1912,0.33160353877476645
STAT,1854,M,44,true,1898,0.1109171797944742
SIM,1870,M,56,true,1926,1
STAT,1824,F,58,true,1882,0.2910138201618664
STAT,1838,F,75,false,1913,7.353241637772962
STAT,1880,F,42,false,1922,24.21789394811199
STAT,1921,F,0,true,1921,3.7215427052234347
SIM,1854,F,17,false,1871,19
SIM,1812,M,57,true,1869,3
SIM,1921,F,12,false,1933,42
STAT,1791,F,82,false,1873,1.265978643790312
STAT,1941,F,7,true,1948,0.09062517640722302
STAT,1953,F,2,true,1955,0.01798496758073469
SIM,1827,M,27,false,1854,10
STAT,1860,M,64,false,1924,11.964454947562803
STAT,1775,F,85,true,1860,0.24087654545155646
SIM,1907,F,64,false,1971,30
STAT,1874,M,63,true,1937,0.5400667541497393
STAT,1927,F,42,true,1969,0.0732364306141228
STAT,1824,M,85,true,1909,0.1898365469633365
STAT,1833,M,59,true,1892,0.3686961873818161
STAT,1820,F,56,false,1876,12.255840017912279
STAT,1880,M,7,true,1887,0.2236805873209543
SIM,1845,M,26,false,1871,17
SIM,1904,F,30,true,1934,1
SIM,1946,F,13,false,1959,53
STAT,1781,M,85,true,1866,0.03115488648663721
SIM,1814,F,53,false,1867,22
SIM,1877,M,69,false,1946,18
STAT,1885,M,70,false,1955,11.099118794482864
STAT,1806,M,61,true,1867,0.2972099247705319
SIM,1889,M,76,false,1965,10
STAT,1847,M,49,false,1896,19.49036243108593
STAT,1806,F,56,false,1862,14.424903340089221
STAT,1868,M,62,false,1930,15.50784373951327
STAT,1861,F,22,false,1883,21.626643261390427
SIM,1893,F,52,true,1945,1
STAT,1940,M,23,false,1963,38.20714808010477
SIM,1880,M,63,false,1943,15
SIM,1888,M,33,false,1921,30
STAT,1841,M,40,true,1881,0.3503370615816021
STAT,1909,F,63,false,1972,29.72812040691148
SIM,1899,F,64,true,1963,1
SIM,1917,F,34,true,1951,1
SIM,1890,F,1,false,1891,34
STAT,1850,M,39,true,1889,0.18532432037712268
SIM,1831,F,32,false,1863,10
SIM,1939,F,5,false,1944,30
SIM,1828,M,47,false,1875,15
STAT,1828,F,54,false,1882,14.602295912618743
SIM,1842,F,20,false,1862,29
SIM,1873,F,37,false,1910,27
SIM,1806,F,57,true,1863,1
SIM,1817,M,59,false,1876,3
STAT,1808,M,76,false,1884,3.0066521647987328
SIM,1852,M,57,true,1909,2
STAT,1874,M,81,true,1955,0.41996726306221055
STAT,1831,M,52,true,1883,0.22709178166136487
STAT,1850,M,43,false,1893,16.827538427864148
STAT,1914,M,49,true,1963,0.19480703737296837
STAT,1794,F,90,false,1884,0.2166680742736533
SIM,1927,F,0,true,1927,1
STAT,1876,M,6,false,1882,26.719931859867277
SIM,1831,F,56,false,1887,6
SIM,1841,M,62,false,1903,10
STAT,1899,M,50,true,1949,0.32708214081555853
STAT,1880,M,46,true,1926,0.2161429049371287
STAT,1892,M,16,true,1908,0.07152831976313453
SIM,1861,F,40,false,1901,23
STAT,1855,M,87,false,1942,0.5117653795453286
STAT,1794,F,60,true,1854,0.4025999999999996
STAT,1808,F,97,false,1905,0.004743613191696759
SIM,1896,M,65,false,1961,16
STAT,1908,F,49,true,1957,0.112074298175944
STAT,1865,M,2,false,1867,28.54511217220524
SIM,1875,F,82,false,1957,1
STAT,1826,M,80,true,1906,0.20794651791871424
STAT,1945,F,23,true,1968,0.014863099976921763
STAT,1849,M,72,true,1921,0.42377177846322484
STAT,1879,F,39,true,1918,0.12946886525131057
STAT,1859,M,8,false,1867,21.94133687361866
STAT,1904,M,46,true,1950,0.29384827107559885
STAT,1914,F,20,true,1934,0.116586350953717
STAT,1860,M,73,true,1933,0.6205181745373274
STAT,1885,M,85,true,1970,0.4498036476359138
STAT,1942,F,6,false,1948,41.169006327302874
STAT,1841,M,44,false,1885,22.576526735142984
SIM,1816,F,41,false,1857,12
STAT,1865,M,58,true,1923,0.3507222085737012
SIM,1816,M,50,false,1866,17
STAT,1859,F,106,true,1965,3.0966057334998214E-4
SIM,1865,M,72,false,1937,10
STAT,1792,F,73,false,1865,9.142609108036027
STAT,1925,M,32,false,1957,43.73713092403962
STAT,1864,F,30,false,1894,21.920162775105556
SIM,1864,F,38,false,1902,22
STAT,1810,M,51,false,1861,11.4028211325977
STAT,1872,F,72,true,1944,0.7688330805287549
SIM,1862,F,83,false,1945,5
STAT,1879,M,50,false,1929,21.285518704984515
SIM,1951,M,18,false,1969,42
STAT,1891,F,5,true,1896,0.10164066819379648
STAT,1908,M,24,false,1932,35.807993560163254
STAT,1810,F,68,true,1878,0.2262287284839017
SIM,1837,F,37,false,1874,29
