Source,YOB,Age,NCIY,Date,freq
STAT,1914,13,0,1926,40.45133845616454
STAT,1864,34,1,1897,4.0172708518410065
SIM,1920,19,1,1939,2
STAT,1924,45,2,1968,0.009891265282112824
STAT,1943,0,0,1942,47.017158394943685
STAT,1814,103,0,1916,6.395342887100511E-4
STAT,1913,25,2,1937,0.06827678970801752
SIM,1937,30,0,1967,39
STAT,1864,57,0,1920,18.024840297169877
STAT,1918,17,2,1934,0.0036306961125990673
STAT,1877,52,1,1928,0.010802877271666182
STAT,1890,46,1,1935,0.063248891077596
STAT,1899,39,0,1937,31.4363568078848
STAT,1940,10,0,1949,39.9016664521377
STAT,1867,51,2,1917,9.93374177122581E-4
STAT,1892,35,3,1926,0.0019504527039285585
STAT,1909,29,3,1937,9.417344030457773E-4
SIM,1944,12,0,1956,36
SIM,1913,48,0,1961,40
SIM,1872,0,0,1872,32
SIM,1912,35,0,1947,36
SIM,1859,11,0,1870,23
STAT,1847,28,3,1874,9.087260659879797E-4
STAT,1925,47,3,1971,4.919103911215802E-4
SIM,1862,82,0,1944,8
STAT,1851,16,1,1866,0.3778614212934158
SIM,1916,2,0,1918,50
STAT,1900,27,3,1926,9.885205520273337E-4
STAT,1939,19,3,1957,1.9971334454931837E-4
STAT,1898,26,0,1923,28.21708227951369
STAT,1861,80,0,1940,5.2021196561087395
STAT,1854,41,3,1894,5.489625734556802E-4
SIM,1930,40,0,1970,49
STAT,1960,6,0,1965,50.90424680290732
SIM,1860,28,0,1888,18
STAT,1915,40,2,1954,0.0027389837145112357
STAT,1946,15,0,1960,40.55839427302235
SIM,1865,59,0,1924,13
SIM,1888,56,0,1944,29
STAT,1893,34,0,1926,24.68066263138034
SIM,1947,17,0,1964,40
STAT,1837,44,1,1880,0.8291321167307173
SIM,1957,8,0,1965,56
STAT,1865,39,0,1903,18.478376721374396
SIM,1890,26,0,1916,26
STAT,1906,18,0,1923,36.51503421881319
STAT,1803,83,0,1885,1.5391804050969524
STAT,1923,18,0,1940,42.24617813168266
SIM,1854,67,0,1921,9
SIM,1817,44,0,1861,10
SIM,1858,26,0,1884,23
STAT,1919,30,2,1948,0.059206056110389906
STAT,1862,9,0,1870,24.07390117395072
STAT,1913,17,1,1929,0.5760647829757147
STAT,1845,39,0,1883,12.414550755369724
STAT,1826,60,0,1885,14.101851879538156
STAT,1834,47,0,1880,16.72733447142711
STAT,1878,49,0,1926,22.561702420652296
SIM,1843,16,0,1859,23
SIM,1879,31,0,1910,12
SIM,1883,44,0,1927,11
SIM,1885,48,1,1933,1
STAT,1888,41,2,1928,0.05369890497165091
STAT,1877,0,0,1876,37.689402320903135
STAT,1775,106,0,1880,1.9634340624924678E-4
STAT,1837,21,2,1857,0.018254753170221495
STAT,1882,42,0,1923,20.589782703827947
STAT,1801,60,0,1860,9.576014492832106
STAT,1877,64,0,1940,17.944396931284878
SIM,1886,41,1,1927,2
STAT,1900,21,0,1920,30.86425696629944
STAT,1902,25,1,1926,5.310451883096063
STAT,1927,17,2,1943,0.021156058779682237
SIM,1869,18,0,1887,16
STAT,1889,26,2,1914,0.060224572954001576
STAT,1902,33,2,1934,0.10916205384930562
SIM,1943,27,1,1970,6
STAT,1905,64,0,1968,28.170148814400918
STAT,1800,67,0,1866,6.839742164670266
STAT,1796,101,0,1896,2.48021621103398E-4
STAT,1837,38,3,1874,9.231145743334007E-4
STAT,1878,23,2,1900,0.027138911078477514
STAT,1926,32,2,1957,0.06602304704794072
SIM,1895,38,0,1933,22
STAT,1848,36,1,1883,2.0795231897420017
STAT,1816,39,1,1854,0.9412691887093914
STAT,1836,93,0,1928,0.2820557598714279
STAT,1885,36,2,1920,0.06918416706308594
SIM,1842,31,0,1873,20
SIM,1890,46,0,1936,24
SIM,1937,10,0,1947,41
STAT,1846,60,0,1905,15.456320197309958
STAT,1852,7,0,1858,25.62043348966361
STAT,1896,28,2,1923,0.06416487718675906
SIM,1784,83,0,1867,1
STAT,1854,33,2,1886,0.0481566088225465
STAT,1935,20,1,1954,6.311490974658747
SIM,1872,41,0,1913,19
SIM,1936,22,1,1958,6
STAT,1860,16,1,1875,0.34516686421059184
SIM,1824,57,0,1881,16
SIM,1921,35,0,1956,38
SIM,1926,27,0,1953,44
STAT,1881,77,0,1957,9.264574184500164
STAT,1948,24,3,1971,5.457570923578149E-4
STAT,1814,41,3,1854,2.5615413160451014E-4
SIM,1888,36,0,1924,32
STAT,1851,39,0,1889,17.247357803156614
STAT,1845,16,1,1860,0.27198251736185997
STAT,1852,32,0,1883,17.495042487351203
STAT,1854,21,3,1874,2.208470732500971E-4
STAT,1866,106,0,1971,0.0018004894093881915
SIM,1861,69,0,1930,19
STAT,1928,6,0,1933,50.25586266771751
STAT,1916,22,3,1937,4.974336147014475E-4
STAT,1831,70,0,1900,11.38585890418377
STAT,1848,44,2,1891,0.029183692990953303
STAT,1896,2,0,1897,35.01440285792253
STAT,1896,31,1,1926,5.958314710501914
SIM,1808,59,0,1867,8
STAT,1810,85,0,1894,0.9853658434693899
STAT,1823,52,1,1874,0.006915223087445743
SIM,1875,18,0,1893,20
STAT,1831,39,1,1869,2.9129658587458955
STAT,1865,70,0,1934,12.690628591390189
STAT,1912,43,1,1954,0.09333974410692686
SIM,1892,27,2,1919,1
STAT,1867,48,3,1914,7.791230976729551E-4
STAT,1805,98,0,1902,0.008894568009457744
STAT,1776,88,0,1863,0.3044938842727546
STAT,1799,96,0,1894,0.03172231781004804
STAT,1834,24,1,1857,2.7941504116084275
STAT,1854,87,0,1940,1.07687865015791
SIM,1872,38,1,1910,4
STAT,1814,44,2,1857,0.012494200297070653
STAT,1905,30,3,1934,0.0017922040490675132
SIM,1910,20,1,1930,5
SIM,1855,38,1,1893,3
SIM,1905,4,0,1909,40
SIM,1879,28,1,1907,8
STAT,1874,41,3,1914,9.11135316449967E-4
SIM,1890,23,1,1913,4
STAT,1932,32,2,1963,0.0727069726517413
SIM,1903,27,1,1930,9
STAT,1923,15,1,1937,2.8293338815142963
STAT,1823,83,0,1905,2.283024942987704
SIM,1801,69,0,1870,5
STAT,1799,76,0,1874,4.238954902977091
STAT,1783,81,0,1863,1.0345606238938618
STAT,1919,33,1,1951,3.3988432835928193
STAT,1939,13,0,1951,39.24278228438212
SIM,1937,19,0,1956,41
STAT,1928,41,0,1968,47.06614044944415
SIM,1847,31,1,1878,1
STAT,1889,18,1,1906,0.45369678777508604
STAT,1932,20,3,1951,6.231831402605901E-4
STAT,1868,16,0,1883,24.981397437208543
SIM,1848,28,0,1876,28
SIM,1848,67,0,1915,17
STAT,1819,44,3,1862,3.23129233689152E-4
SIM,1897,8,0,1905,43
SIM,1891,2,0,1893,38
STAT,1871,59,0,1929,19.376344493085522
SIM,1835,49,0,1884,16
SIM,1880,28,0,1908,30
STAT,1846,46,2,1891,0.013654148824702873
SIM,1866,13,0,1879,35
SIM,1895,58,0,1953,21
STAT,1871,36,1,1906,3.093682714362032
SIM,1884,86,0,1970,4
STAT,1862,48,2,1909,0.014312637575469704
STAT,1865,50,0,1914,19.744888944299444
SIM,1918,51,0,1969,34
STAT,1842,14,0,1855,22.7916340668
STAT,1878,26,1,1903,4.05124895840899
SIM,1906,15,0,1921,28
SIM,1926,35,1,1961,1
STAT,1920,27,2,1946,0.07465038119160963
STAT,1905,13,0,1917,37.2140683215086
SIM,1837,75,0,1912,16
STAT,1823,75,0,1897,5.920313834965317
STAT,1794,73,0,1866,5.701215906822275
STAT,1885,33,3,1917,0.0012113748157945097
STAT,1943,24,2,1966,0.04360101234513639
STAT,1848,21,3,1868,2.4214010675891294E-4
SIM,1967,1,0,1968,50
STAT,1841,54,2,1894,9.834138036128506E-4
SIM,1832,44,0,1876,23
STAT,1865,28,1,1892,3.5246565126202087
STAT,1877,72,0,1948,13.036372298365869
STAT,1903,18,1,1920,0.5268472387664966
STAT,1851,67,0,1917,13.382898955287812
STAT,1852,38,3,1889,0.0013318562136206658
SIM,1779,85,0,1864,2
STAT,1867,65,0,1931,16.17227479141534
SIM,1817,64,0,1881,4
SIM,1918,6,0,1924,41
STAT,1870,26,1,1895,3.8980976734305446
SIM,1927,0,0,1927,53
SIM,1857,92,0,1949,1
STAT,1871,70,0,1940,13.988654827079259
SIM,1883,36,0,1919,7
STAT,1916,33,2,1948,0.05597459781629196
SIM,1888,33,1,1921,10
STAT,1915,51,0,1965,36.23215852431755
STAT,1831,30,0,1860,18.871042667418585
STAT,1911,61,0,1971,31.832488683224124
STAT,1883,16,0,1898,24.536813526563108
STAT,1822,42,1,1863,0.3561182118630974
STAT,1912,20,2,1931,0.03533703930422304
STAT,1793,88,0,1880,0.25495725975273037
STAT,1920,13,0,1932,44.00772730720498
SIM,1864,66,0,1930,13
SIM,1947,20,0,1967,40
SIM,1910,40,0,1950,32
STAT,1797,100,0,1896,0.002274147370436356
STAT,1882,22,0,1903,21.263215990345422
SIM,1847,85,0,1932,3
STAT,1837,44,0,1880,10.887240298123096
STAT,1856,14,0,1869,20.26370402335624
SIM,1893,43,0,1936,35
STAT,1896,31,0,1926,26.039425486242266
STAT,1869,18,2,1886,0.0021425729549625007
STAT,1935,29,2,1963,0.09305181531583474
STAT,1922,25,0,1946,37.749440332734146
STAT,1905,44,0,1948,32.938911836041164
STAT,1844,31,2,1874,0.07336952238498888
SIM,1874,87,0,1961,4
SIM,1866,44,0,1910,22
SIM,1868,79,0,1947,8
STAT,1825,36,3,1860,9.622547198588534E-4
STAT,1890,26,1,1915,4.7665441489477605
SIM,1906,58,0,1964,20
SIM,1815,52,0,1867,11
STAT,1919,30,3,1948,9.382227434711742E-4
SIM,1858,26,1,1884,3
SIM,1909,32,1,1941,2
STAT,1936,22,3,1957,4.5499239377082864E-4
STAT,1899,25,2,1923,0.06462169617539698
STAT,1830,85,0,1914,0.9849433544754267
SIM,1811,50,0,1861,11
STAT,1852,49,2,1900,0.014078352890531024
SIM,1883,1,0,1884,27
STAT,1874,41,2,1914,0.0466174648607052
SIM,1841,35,2,1876,1
STAT,1905,33,0,1937,32.01051811414496
SIM,1878,86,0,1964,4
STAT,1800,98,0,1897,0.011772128012119023
SIM,1836,34,0,1870,7
SIM,1910,51,0,1961,28
STAT,1837,55,0,1891,9.997897390654506
SIM,1807,57,0,1864,15
SIM,1847,74,0,1921,10
SIM,1923,6,0,1929,42
STAT,1834,24,2,1857,0.024564765091033287
SIM,1922,22,1,1944,3
STAT,1882,48,3,1929,7.802492638851652E-4
SIM,1863,36,0,1899,11
STAT,1855,46,3,1900,5.821709891948821E-4
STAT,1843,101,0,1943,0.0024205486373752093
SIM,1878,1,0,1879,36
STAT,1950,20,1,1969,5.488679130538828
STAT,1889,18,2,1906,0.002679111386765756
STAT,1800,75,0,1874,3.8075033599482064
STAT,1857,44,0,1900,15.886120517053454
STAT,1896,42,0,1937,30.351441980060724
STAT,1951,13,0,1963,46.48537440104616
STAT,1841,26,1,1866,4.788662194557473
STAT,1868,33,2,1900,0.07491282444966507
SIM,1854,33,1,1887,1
STAT,1933,25,2,1957,0.09084125091403036
SIM,1893,54,0,1947,33
STAT,1843,52,0,1894,9.08032864436932
STAT,1895,26,2,1920,0.06386085310243308
STAT,1930,17,1,1946,3.7268243267301755
SIM,1862,51,0,1913,23
STAT,1862,22,0,1883,19.596022566683647
STAT,1864,20,3,1883,2.45828683543531E-4
STAT,1894,64,0,1957,23.022620910846605
STAT,1913,48,1,1960,0.08181758460623187
STAT,1920,10,0,1929,44.20945695292852
STAT,1827,28,3,1854,5.530000972916594E-4
STAT,1899,36,2,1934,0.09590593672314315
SIM,1912,55,0,1967,35
STAT,1934,3,0,1936,54.62991711335335
STAT,1831,33,3,1863,0.0012740387351015208
STAT,1861,77,0,1937,7.269153476687304
STAT,1887,82,0,1968,8.898533223045423
SIM,1881,21,0,1902,18
STAT,1806,63,0,1868,12.15428612729776
SIM,1874,84,0,1958,10
STAT,1920,27,3,1946,0.001085560560226995
STAT,1909,20,3,1928,3.9808967189877584E-4
STAT,1891,33,2,1923,0.09500980103903767
STAT,1881,80,0,1960,7.78193460979724
STAT,1853,101,0,1953,0.0035862620789630863
STAT,1918,48,2,1965,0.008753042660490765
SIM,1889,38,0,1927,29
SIM,1920,50,0,1970,41
STAT,1841,40,0,1880,22.447189646437067
STAT,1832,52,1,1883,0.005083397598799703
STAT,1916,22,2,1937,0.04291719325255854
STAT,1872,38,3,1909,0.0015922398114472844
STAT,1906,15,2,1920,0.002721909142014033
STAT,1885,4,0,1888,27.43183531036565
SIM,1838,26,0,1864,8
SIM,1900,33,0,1933,27
STAT,1889,15,2,1903,0.002293834900124382
SIM,1854,56,0,1910,16
STAT,1930,31,0,1960,44.9882046345381
STAT,1835,40,0,1874,10.775841446347606
STAT,1864,31,3,1894,0.0011094246569490131
STAT,1884,51,2,1934,0.001017032805890972
STAT,1806,52,0,1857,15.92365932977411
SIM,1883,33,0,1916,12
STAT,1886,24,0,1909,22.87023309693962
SIM,1905,30,1,1935,2
STAT,1839,22,0,1860,14.12343067892725
STAT,1867,54,0,1920,20.02809165346716
STAT,1898,57,0,1954,27.109939563975185
STAT,1831,44,3,1874,7.93047652970739E-4
STAT,1810,54,1,1863,0.005007853348059513
STAT,1834,21,2,1854,0.02024291393684255
SIM,1895,7,0,1902,31
STAT,1877,75,0,1951,10.626736117070548
SIM,1885,28,0,1913,18
SIM,1864,77,0,1941,9
STAT,1929,20,1,1948,5.889978275538164
SIM,1910,29,1,1939,3
STAT,1827,42,2,1868,0.029514852862620466
SIM,1876,54,0,1930,27
STAT,1808,75,0,1882,1.6708965114323708
SIM,1875,15,1,1890,3
SIM,1870,18,0,1888,26
STAT,1934,13,0,1946,53.283918125884654
STAT,1922,36,0,1957,41.55244195140981
STAT,1882,45,3,1926,7.980556106753055E-4
SIM,1821,60,0,1881,9
STAT,1926,43,2,1968,0.0033491512606476904
STAT,1909,46,0,1954,33.574695904799384
STAT,1930,20,0,1949,44.055313393081164
STAT,1879,87,0,1965,3.9851384328860315
STAT,1886,38,3,1923,0.0016141759317582767
STAT,1804,57,0,1860,12.187654809059053
SIM,1916,25,1,1941,6
SIM,1868,76,0,1944,16
STAT,1789,66,0,1854,4.817
SIM,1913,17,0,1930,44
STAT,1929,43,1,1971,0.12627463934279753
STAT,1930,37,3,1966,6.101491433152227E-4
STAT,1888,16,0,1903,29.527566004126605
STAT,1856,9,0,1864,20.869412738149975
STAT,1881,23,2,1903,0.02501299270449897
STAT,1827,45,0,1871,15.595550081776008
STAT,1861,43,3,1903,7.464457565125993E-4
STAT,1793,71,0,1863,3.251366373941174
SIM,1787,71,0,1858,1
STAT,1875,15,2,1889,0.0019258911748191846
STAT,1892,21,0,1912,27.49724833490661
STAT,1879,28,1,1906,4.033284451818994
STAT,1872,35,3,1906,0.001615373759722011
STAT,1904,45,2,1948,0.007378204722517564
STAT,1834,78,0,1911,5.521642793244303
STAT,1915,43,0,1957,36.918297781347846
STAT,1806,49,1,1854,0.04095418256872334
STAT,1888,33,3,1920,0.0014335078463112178
SIM,1858,69,0,1927,18
STAT,1799,73,0,1871,5.633138289944029
STAT,1858,34,2,1891,0.05864763774955197
STAT,1838,23,2,1860,0.02636139744844265
STAT,1912,23,2,1934,0.04033112810519396
STAT,1875,26,1,1900,4.03368736029406
SIM,1851,48,0,1899,17
SIM,1868,25,1,1893,6
STAT,1774,104,0,1877,1.374176105785792E-4
STAT,1824,34,1,1857,3.621392731439627
STAT,1875,80,0,1954,6.358812113204305
STAT,1884,54,0,1937,20.516146768673842
SIM,1963,8,0,1971,54
SIM,1890,18,0,1908,30
SIM,1865,28,0,1893,19
SIM,1832,52,0,1884,20
SIM,1872,92,0,1964,3
SIM,1803,75,0,1878,3
SIM,1862,7,0,1869,26
STAT,1922,30,2,1951,0.062088643081195875
STAT,1915,54,0,1968,35.74198504107239
STAT,1868,44,2,1911,0.04367155136414834
STAT,1871,87,0,1957,2.340098486225643
STAT,1872,46,3,1917,8.460240667344665E-4
STAT,1813,48,3,1860,5.706727443502969E-4
SIM,1822,34,0,1856,12
STAT,1829,69,0,1897,9.96831798487815
STAT,1862,11,0,1872,23.696469032282355
SIM,1811,79,0,1890,1
SIM,1851,9,0,1860,27
STAT,1867,7,0,1873,26.608995263387666
STAT,1827,34,0,1860,14.000434251140904
STAT,1892,32,0,1923,24.390938883366566
STAT,1827,31,2,1857,0.07209784563121466
STAT,1883,44,1,1926,1.5713594051431332
STAT,1895,15,2,1909,0.00243233362086205
STAT,1816,70,0,1885,4.867794377454927
SIM,1862,62,0,1924,21
STAT,1855,15,2,1869,0.0015802463906825824
STAT,1936,30,3,1965,8.411086726187443E-4
STAT,1879,42,0,1920,22.236937755506577
STAT,1873,7,0,1879,27.653222290510346
SIM,1832,41,0,1873,25
SIM,1955,4,0,1959,46
STAT,1888,1,0,1888,33.019768496361486
STAT,1898,46,0,1943,30.37204620453087
SIM,1878,69,0,1947,17
STAT,1901,6,0,1906,36.55390562332522
STAT,1903,21,0,1923,31.644413440288037
STAT,1903,35,3,1937,4.2573398399073863E-4
STAT,1821,49,0,1869,15.66008427960229
STAT,1949,20,2,1968,0.04745330085515917
STAT,1835,49,1,1883,0.07533207301183716
STAT,1849,32,0,1880,16.131581018794165
STAT,1838,34,2,1871,0.07343255335645306
STAT,1840,19,0,1858,22.9583807952554
STAT,1821,104,0,1924,4.142663484968237E-4
STAT,1836,70,0,1905,13.54114046577086
SIM,1931,25,0,1956,53
SIM,1902,25,0,1927,24
SIM,1803,64,0,1867,5
STAT,1848,39,0,1886,13.470826574456256
SIM,1926,32,1,1958,3
STAT,1804,68,0,1871,8.522556703033397
SIM,1848,36,0,1884,28
SIM,1888,76,0,1964,18
STAT,1918,37,2,1954,0.021884256273593108
STAT,1950,4,0,1953,46.379376223999216
SIM,1842,34,0,1876,22
SIM,1900,30,0,1930,27
SIM,1796,77,0,1873,3
SIM,1874,76,0,1950,17
STAT,1817,86,0,1902,1.7584535624462836
STAT,1844,34,2,1877,0.07111920755391973
STAT,1873,14,0,1886,26.42965620651047
SIM,1893,46,0,1939,35
STAT,1872,32,0,1903,20.20068600885021
STAT,1902,30,2,1931,0.11050584863258506
SIM,1933,17,1,1950,9
SIM,1932,32,1,1964,5
STAT,1848,16,2,1863,0.0017427267261948083
STAT,1852,52,1,1903,0.008956671494565433
STAT,1866,24,0,1889,20.306321090801728
STAT,1884,5,0,1888,25.797649053592135
STAT,1892,18,1,1909,0.45780116563886997
STAT,1886,21,0,1906,23.087091544934655
STAT,1910,11,0,1920,38.9514662127662
SIM,1834,56,0,1890,12
STAT,1854,44,0,1897,12.970944383561426
SIM,1944,6,0,1950,36
STAT,1855,26,2,1880,0.03623586163964782
SIM,1838,29,0,1867,9
STAT,1899,28,2,1926,0.06687099420079383
STAT,1854,41,2,1894,0.028087203970561678
STAT,1835,46,3,1880,3.7740796871785405E-4
STAT,1857,55,0,1911,15.479069925140276
STAT,1917,21,0,1937,36.23460076991846
STAT,1844,37,0,1880,17.03414546776712
STAT,1809,46,2,1854,0.004249091913232321
SIM,1852,41,0,1893,22
SIM,1845,70,0,1915,18
STAT,1853,62,0,1914,11.486946854881834
SIM,1853,26,0,1879,22
SIM,1889,21,0,1910,26
SIM,1924,29,2,1953,1
STAT,1856,70,0,1925,10.164337442927629
STAT,1949,6,0,1954,45.428560888637335
SIM,1923,47,0,1970,36
SIM,1943,24,1,1967,5
STAT,1828,27,1,1854,3.09349687333836
STAT,1906,23,2,1928,0.03818981909232244
STAT,1926,38,0,1963,44.61592684137634
STAT,1797,103,0,1899,3.074231921938226E-4
STAT,1875,40,0,1914,22.335432169966722
STAT,1844,23,2,1866,0.025530934318007216
STAT,1879,39,1,1917,3.164073828734698
SIM,1838,18,0,1856,15
STAT,1929,29,2,1957,0.08540355436023919
SIM,1900,41,0,1941,36
STAT,1857,52,2,1908,7.692760005285974E-4
SIM,1936,25,1,1961,4
STAT,1841,49,1,1889,0.163975078798018
SIM,1871,11,0,1882,27
STAT,1886,32,0,1917,20.478988734023194
STAT,1942,30,3,1971,9.212905568664278E-4
STAT,1915,43,1,1957,0.09778701934587584
SIM,1851,70,0,1921,14
STAT,1813,93,0,1905,0.1928746033408506
SIM,1796,88,0,1884,2
STAT,1867,62,0,1928,17.490666195277253
STAT,1945,1,0,1945,44.777616188911345
SIM,1940,1,0,1941,37
STAT,1861,69,0,1929,12.341387124130144
STAT,1950,17,2,1966,0.020096723579058205
SIM,1865,70,0,1935,8
STAT,1844,26,0,1869,17.926277168392108
STAT,1858,23,2,1880,0.02079914088648308
SIM,1920,30,1,1950,4
STAT,1880,39,0,1918,21.48288130925926
SIM,1885,68,0,1953,14
STAT,1938,17,1,1954,2.8381041892510663
SIM,1849,52,0,1901,7
STAT,1841,46,3,1886,8.211689601063585E-4
STAT,1870,23,3,1892,3.0266347964902883E-4
STAT,1927,31,0,1957,42.863537399344615
SIM,1888,79,0,1967,16
STAT,1922,30,3,1951,9.839023383254786E-4
SIM,1842,31,1,1873,6
STAT,1863,47,0,1909,19.669310490421825
STAT,1873,31,3,1903,0.0012575706175374259
STAT,1866,80,0,1945,5.697157722885201
STAT,1868,44,1,1911,1.5659609832792614
STAT,1858,20,3,1877,2.3504903268503513E-4
STAT,1878,57,0,1934,20.747783184619774
SIM,1875,58,0,1933,13
STAT,1811,50,1,1860,0.0026291329608164565
SIM,1835,49,1,1884,1
SIM,1897,61,0,1958,37
STAT,1838,29,0,1866,18.113541878770455
STAT,1855,29,1,1883,2.828844418868127
STAT,1811,44,3,1854,2.2412403958621275E-4
STAT,1895,38,0,1932,26.659688425426296
SIM,1852,38,2,1890,1
STAT,1885,50,0,1934,21.55737212432616
SIM,1872,3,0,1875,27
SIM,1852,44,0,1896,20
SIM,1894,28,0,1922,26
STAT,1859,87,0,1945,1.4003146227251044
STAT,1898,46,1,1943,0.07024171012623358
STAT,1821,49,1,1869,0.07427047523594123
STAT,1826,46,2,1871,0.010918304550357123
STAT,1842,22,0,1863,18.849097392486218
STAT,1905,41,2,1945,0.0024775886433612256
STAT,1809,71,0,1879,8.67647825016615
SIM,1781,86,0,1867,1
STAT,1845,16,2,1860,0.0016060758614553003
STAT,1950,17,1,1966,3.403299682746537
STAT,1840,44,0,1883,17.13846455224568
STAT,1918,37,3,1954,4.908785053212157E-4
STAT,1829,43,3,1871,7.08915446248837E-4
STAT,1844,77,0,1920,6.751724309700946
STAT,1827,96,0,1922,0.052036660928056346
STAT,1885,33,2,1917,0.07644317494297291
STAT,1922,22,2,1943,0.047026096710606376
SIM,1867,3,0,1870,24
STAT,1897,16,0,1912,33.55413027961786
SIM,1916,25,0,1941,39
SIM,1907,8,0,1915,41
SIM,1885,79,0,1964,11
STAT,1855,18,1,1872,0.3093030054133064
SIM,1855,52,0,1907,14
SIM,1875,69,0,1944,7
SIM,1850,74,0,1924,6
STAT,1892,18,2,1909,0.002703348026227934
STAT,1851,70,0,1920,11.845186152606814
STAT,1905,30,2,1934,0.11309610029040966
STAT,1838,37,1,1874,2.8921540255291305
STAT,1858,31,3,1888,9.471836808974262E-4
SIM,1835,38,1,1873,4
SIM,1858,77,0,1935,9
STAT,1888,41,3,1928,0.0010495416024993531
STAT,1895,49,0,1943,28.538219217130873
STAT,1809,60,0,1868,13.849718136534102
SIM,1845,48,0,1893,22
SIM,1946,24,1,1970,6
STAT,1845,22,0,1866,14.454271409276942
STAT,1858,26,2,1883,0.03846273575877253
STAT,1902,33,1,1934,6.343811530399761
STAT,1912,49,3,1960,3.872364025008513E-4
SIM,1904,20,2,1924,1
SIM,1906,18,0,1924,29
STAT,1898,43,2,1940,0.0022887227430079
STAT,1876,79,0,1954,7.100432779041142
STAT,1827,85,0,1911,1.661303055797562
SIM,1846,9,0,1855,18
SIM,1943,27,0,1970,41
SIM,1820,64,0,1884,8
STAT,1841,101,0,1941,0.005585348440356484
STAT,1844,103,0,1946,0.0011209887292158774
STAT,1908,61,0,1968,30.44749844167969
STAT,1797,81,0,1877,1.8322147095107417
STAT,1802,90,0,1891,0.24078316200714855
SIM,1882,62,0,1944,27
SIM,1963,5,0,1968,54
STAT,1888,44,2,1931,0.052735455130623124
STAT,1913,45,3,1957,3.972440609404073E-4
STAT,1890,23,3,1912,3.700930450907933E-4
STAT,1922,33,2,1954,0.06133362064839398
STAT,1855,40,0,1894,15.298237727652415
STAT,1926,2,0,1927,49.85692491716056
SIM,1829,89,0,1918,4
STAT,1944,23,0,1966,36.75251916795123
STAT,1850,85,0,1934,2.4407967504243238
SIM,1916,28,0,1944,42
STAT,1784,74,0,1857,6.160089476562919
SIM,1858,66,0,1924,18
SIM,1892,61,0,1953,28
SIM,1906,15,1,1921,1
SIM,1926,35,0,1961,45
STAT,1949,20,1,1968,5.397635988997128
STAT,1934,6,0,1939,53.98343836782887
STAT,1877,3,0,1879,31.64512869309907
STAT,1813,42,0,1854,20.436567188992417
STAT,1868,39,0,1906,19.770715892469713
STAT,1950,20,0,1969,40.52123177618269
SIM,1856,11,0,1867,21
STAT,1858,23,3,1880,2.4107335661404525E-4
STAT,1828,30,0,1857,16.17188622113939
STAT,1865,28,0,1892,18.78811128482969
SIM,1803,72,0,1875,4
SIM,1867,0,0,1867,35
STAT,1902,36,0,1937,32.87038649338691
STAT,1903,18,0,1920,35.73380372702538
SIM,1921,2,0,1923,45
STAT,1823,52,0,1874,13.859478877637967
STAT,1831,59,0,1889,15.771089300885503
STAT,1812,103,0,1914,5.703513007754338E-4
SIM,1868,87,0,1955,5
STAT,1852,38,2,1889,0.059376571559961344
SIM,1911,25,0,1936,35
SIM,1822,42,0,1864,16
STAT,1868,36,0,1903,20.067847383921773
SIM,1916,17,0,1933,46
SIM,1882,51,0,1933,30
STAT,1855,26,1,1880,2.8906633147413907
STAT,1857,95,0,1951,0.09953146854172483
SIM,1827,34,0,1861,20
STAT,1850,29,0,1878,19.22326695412313
STAT,1888,33,2,1920,0.09046076379408703
SIM,1933,17,0,1950,44
SIM,1950,20,0,1970,50
STAT,1814,44,3,1857,2.441983315797267E-4
STAT,1949,12,0,1960,45.393592092985756
STAT,1875,23,3,1897,3.131911908221862E-4
SIM,1916,22,1,1938,3
STAT,1878,46,0,1923,23.108241742496926
STAT,1922,19,3,1940,2.2971452769611503E-4
SIM,1901,15,0,1916,41
STAT,1826,49,1,1874,0.10514344149776456
STAT,1932,40,2,1971,0.0037042971674362563
SIM,1924,43,0,1967,50
STAT,1834,67,0,1900,11.202662528795043
STAT,1838,26,1,1863,3.888858300114871
SIM,1929,35,0,1964,47
STAT,1809,54,2,1862,2.4106913548000314E-4
SIM,1852,41,1,1893,3
SIM,1958,12,0,1970,53
SIM,1869,18,1,1887,1
STAT,1868,30,3,1897,0.00120173735656549
STAT,1875,26,2,1900,0.05056422044719803
STAT,1844,88,0,1931,1.0723153348391208
STAT,1844,100,0,1943,0.008292456898397615
STAT,1845,19,1,1863,0.271276833844996
STAT,1923,15,2,1937,0.016707415223501283
SIM,1892,72,0,1964,18
SIM,1868,5,0,1873,38
STAT,1926,46,0,1971,45.07903223245755
STAT,1902,25,0,1926,29.84020141936903
SIM,1848,59,0,1907,27
STAT,1885,39,0,1923,20.174600341378984
STAT,1851,59,0,1909,16.407325101291217
STAT,1819,70,0,1888,7.533148751948619
