Source,YOB,Age,NPA,Date,freq
STAT,1914,17,45-49,1931,0.001024772684228847
SIM,1888,51,na,1939,32
STAT,1819,46,25-29,1865,5.257087171694338E-4
STAT,1848,22,35-39,1870,0.04594992180666044
SIM,1859,40,na,1899,18
STAT,1823,47,45-49,1870,0.001638585345727784
STAT,1929,32,30-34,1961,0.19916856959034557
STAT,1797,79,na,1876,2.4890332448349897
STAT,1895,27,25-29,1922,0.5491804094145922
STAT,1932,20,35-39,1952,0.12377908561338126
STAT,1830,32,15-19,1862,9.368053759068593E-4
SIM,1847,31,50-100,1878,1
SIM,1948,11,na,1959,39
STAT,1880,35,na,1915,25.009635842177648
STAT,1900,17,30-34,1917,0.022101900504648143
STAT,1912,34,25-29,1946,0.0894628392084567
SIM,1895,23,na,1918,29
STAT,1884,39,30-34,1923,0.051691104932696
SIM,1896,24,30-34,1920,1
SIM,1871,74,na,1945,11
STAT,1794,102,na,1896,6.360531157136147E-4
STAT,1894,39,40-44,1933,0.05553708208812765
STAT,1879,19,50-100,1898,5.043515266007752E-4
STAT,1888,24,30-34,1912,0.2068509100601843
SIM,1917,24,25-29,1941,2
STAT,1947,21,40-44,1968,0.03775369753561216
STAT,1864,42,na,1906,20.70451622521864
STAT,1887,36,30-34,1923,0.0584527426183443
STAT,1839,31,50-100,1870,0.00628738014941735
SIM,1894,47,na,1941,29
SIM,1867,26,25-29,1893,1
STAT,1942,17,20-24,1959,1.4064962767847022
STAT,1854,33,15-19,1887,8.821807742646577E-4
STAT,1861,36,25-29,1897,0.024329304988498435
STAT,1906,23,45-49,1929,0.010099494014084363
SIM,1918,45,na,1963,34
STAT,1906,47,na,1953,32.539707744269876
STAT,1929,36,45-49,1965,0.008718223538972517
STAT,1844,52,na,1896,16.728753991398882
STAT,1837,34,25-29,1871,0.061343459502556374
SIM,1867,14,na,1881,18
STAT,1845,33,20-24,1878,0.0185930286152951
STAT,1880,90,na,1970,2.666573380194389
STAT,1802,98,na,1900,0.009921212494059821
STAT,1850,37,50-100,1887,0.011104495290703236
STAT,1867,105,na,1972,0.004045808315302622
STAT,1832,27,50-100,1859,0.003826979123861182
STAT,1872,47,40-44,1919,0.0017435010245675417
STAT,1857,20,35-39,1877,0.051163747727864854
STAT,1813,51,40-44,1864,3.19712465335753E-4
STAT,1834,33,45-49,1867,0.015622207368455534
STAT,1885,15,15-19,1900,0.05887685308970484
STAT,1842,95,na,1937,0.09975362540361356
STAT,1859,26,25-29,1885,0.34449578591994673
STAT,1840,15,40-44,1855,0.001877673566366653
SIM,1901,34,na,1935,38
STAT,1921,14,na,1935,44.66733339905576
STAT,1856,25,45-49,1881,0.008455799632421065
STAT,1828,36,25-29,1864,0.01294452950126726
SIM,1863,45,na,1908,11
STAT,1776,97,na,1873,0.006426161181108775
STAT,1926,23,15-19,1949,0.06410200059007037
STAT,1838,36,35-39,1874,0.06693213213212205
STAT,1826,41,50-100,1867,0.01138770890274598
STAT,1835,46,25-29,1881,2.784760906803081E-4
STAT,1868,49,40-44,1917,0.0016221876556631086
STAT,1836,20,15-19,1856,0.042628730310757396
STAT,1813,50,na,1863,19.60094196412054
STAT,1864,105,na,1969,0.0026478983217256163
SIM,1841,54,na,1895,14
STAT,1791,64,na,1855,7.707199999999999
STAT,1831,46,40-44,1877,0.0016601948292871
SIM,1833,25,na,1858,13
SIM,1878,37,40-44,1915,1
STAT,1927,42,20-24,1969,2.2035604162881037E-4
SIM,1872,26,35-39,1898,1
STAT,1867,69,na,1936,14.043811444640955
STAT,1900,24,50-100,1924,0.0056193563943640595
SIM,1878,31,na,1909,26
STAT,1864,16,40-44,1880,0.0018759507127989155
SIM,1803,59,na,1862,9
STAT,1906,30,35-39,1936,0.08515975091305074
SIM,1831,44,na,1875,9
STAT,1961,11,na,1972,50.45871407710144
STAT,1814,49,45-49,1863,0.0065544826691742416
STAT,1836,23,na,1859,27.03722570059265
STAT,1868,36,50-100,1904,0.011938608863363771
STAT,1846,28,50-100,1874,0.006226626725404797
SIM,1929,33,35-39,1962,2
STAT,1865,68,na,1933,13.822353378498555
STAT,1860,23,45-49,1883,0.005802004571580988
STAT,1887,29,40-44,1916,0.03246312157861699
STAT,1923,26,15-19,1949,0.008076597634346091
STAT,1927,39,na,1966,46.43754012584605
SIM,1911,44,na,1955,40
SIM,1886,18,na,1904,30
STAT,1875,30,50-100,1905,0.009494181428205605
STAT,1864,48,45-49,1912,0.002090141117439064
STAT,1901,38,30-34,1939,0.016016548408719317
SIM,1901,68,na,1969,27
STAT,1863,24,40-44,1887,0.018548430344268327
STAT,1823,60,na,1883,11.835233527333264
STAT,1888,20,50-100,1908,0.004793863969216802
SIM,1854,41,na,1895,17
STAT,1854,26,25-29,1880,0.3000182257220448
STAT,1864,26,35-39,1890,0.08684044147397794
STAT,1937,35,40-44,1972,0.014900487742918874
STAT,1871,23,20-24,1894,0.6849348013072392
STAT,1853,38,40-44,1891,0.02737532438025397
SIM,1818,58,na,1876,23
STAT,1806,57,na,1863,14.424903340089218
STAT,1843,38,30-34,1881,0.02376909476894832
SIM,1908,26,25-29,1934,2
STAT,1819,49,45-49,1868,0.002068691721967511
STAT,1866,29,20-24,1895,0.10727228802512015
SIM,1881,21,30-34,1902,2
STAT,1796,63,na,1859,1.718888346331908
STAT,1809,49,35-39,1858,0.004629940410362067
SIM,1937,28,na,1965,40
STAT,1859,33,15-19,1892,0.0011271037072648343
STAT,1934,18,25-29,1952,0.5821392697837364
STAT,1929,25,40-44,1954,0.058275563403771005
STAT,1862,36,25-29,1898,0.024960254515498177
STAT,1901,48,na,1949,31.09154005110771
SIM,1925,23,20-24,1948,3
SIM,1844,41,na,1885,5
STAT,1917,23,20-24,1940,1.1674327775042095
STAT,1860,30,35-39,1890,0.08299206537993278
STAT,1888,5,na,1893,30.6247301470915
STAT,1880,19,45-49,1899,6.832171139362291E-4
SIM,1952,6,na,1958,35
STAT,1840,39,45-49,1879,0.01809583553580611
STAT,1922,24,40-44,1946,0.03803653468635996
STAT,1872,26,40-44,1898,0.030754899030901325
STAT,1862,28,25-29,1890,0.36367703237127297
SIM,1896,32,30-34,1928,2
STAT,1878,35,25-29,1913,0.030007642167248112
STAT,1836,25,50-100,1861,0.00810435016226692
STAT,1931,28,15-19,1959,0.009069437092984769
STAT,1898,21,35-39,1919,0.07895834120939696
STAT,1862,61,na,1923,16.121926792133287
STAT,1926,16,25-29,1942,0.5295711841172699
STAT,1854,37,30-34,1891,0.03257624587390142
STAT,1876,18,25-29,1894,0.05740309551339568
STAT,1899,20,25-29,1919,0.7883301560996174
STAT,1919,43,25-29,1962,7.65927974555734E-4
STAT,1888,32,30-34,1920,0.20403391400696966
STAT,1906,15,45-49,1921,9.534249563175814E-4
STAT,1871,26,40-44,1897,0.029968274268047698
STAT,1908,28,25-29,1936,0.616807705223861
STAT,1839,39,20-24,1878,0.004979072070029636
STAT,1929,40,30-34,1969,0.0016523036512707016
STAT,1922,23,30-34,1945,0.32617142783889247
STAT,1959,0,na,1959,51.51505559559849
STAT,1830,28,45-49,1858,0.009094239176405606
STAT,1872,25,30-34,1897,0.25940170225905723
SIM,1903,15,na,1918,38
STAT,1856,46,45-49,1902,0.0017145167520510683
STAT,1819,38,40-44,1857,0.045275501520569944
STAT,1838,29,45-49,1867,0.010805118049893755
STAT,1844,15,25-29,1859,0.05693398068447515
STAT,1832,95,na,1927,0.06009700627397372
STAT,1849,44,45-49,1893,0.011448174475316876
SIM,1873,55,na,1928,22
STAT,1793,102,na,1895,2.936376567355064E-4
STAT,1855,68,na,1923,10.759577669853156
STAT,1859,15,20-24,1874,0.16551021264379087
STAT,1878,16,35-39,1894,0.00567888277061301
STAT,1890,16,35-39,1906,0.00668155566856501
STAT,1886,29,40-44,1915,0.03084989798200955
STAT,1904,24,25-29,1928,0.8151320221642557
STAT,1825,30,50-100,1855,0.013417281999690443
SIM,1930,24,40-44,1954,1
STAT,1811,48,na,1859,16.845688960337277
STAT,1864,38,50-100,1902,0.01095728673783309
STAT,1868,46,20-24,1914,1.1645915381721641E-4
STAT,1916,27,20-24,1943,0.18712601002633816
STAT,1825,49,20-24,1874,1.0780488839380462E-4
STAT,1914,21,30-34,1935,0.28028089630197683
STAT,1857,70,na,1927,10.503526255567332
STAT,1882,15,45-49,1897,6.289227162407369E-4
SIM,1887,0,na,1887,38
SIM,1877,14,na,1891,31
STAT,1870,90,na,1960,1.3513660228512032
STAT,1867,25,20-24,1892,0.11302700739074584
STAT,1871,33,15-19,1904,0.001413813439081293
STAT,1937,25,50-100,1962,0.00964974930438566
STAT,1861,29,35-39,1890,0.0805632508197662
STAT,1846,35,30-34,1881,0.0460515049849139
STAT,1898,47,45-49,1945,0.0017874669476655536
STAT,1915,28,30-34,1943,0.39480785423810316
STAT,1845,36,40-44,1881,0.027166380332519436
STAT,1854,52,na,1906,13.090852684463563
STAT,1864,27,45-49,1891,0.009958562773138318
SIM,1887,14,na,1901,26
STAT,1874,27,20-24,1901,0.11901456541366691
STAT,1872,16,na,1888,26.07986132627738
STAT,1897,15,na,1912,33.69474963476622
STAT,1896,30,15-19,1926,0.001885612015129777
SIM,1909,22,25-29,1931,2
STAT,1933,27,50-100,1960,0.013162372253980927
SIM,1829,95,na,1924,1
SIM,1888,22,30-34,1910,2
STAT,1880,42,40-44,1922,0.023623209813037744
STAT,1810,49,25-29,1859,5.47259718524775E-4
STAT,1877,21,15-19,1898,0.034157353948221746
SIM,1933,12,na,1945,54
STAT,1906,22,35-39,1928,0.08477877808086452
STAT,1896,50,na,1946,28.68985227796973
STAT,1828,47,30-34,1875,4.146932110122009E-4
STAT,1846,28,40-44,1874,0.029158168164746028
STAT,1878,38,45-49,1916,0.020479024374876795
STAT,1835,39,35-39,1874,0.03882076074596841
SIM,1840,27,na,1867,17
STAT,1856,24,35-39,1880,0.04839497811469933
STAT,1954,3,na,1957,48.352611846916034
SIM,1956,1,na,1957,47
STAT,1819,43,20-24,1862,0.0014780612881547704
STAT,1939,22,45-49,1961,0.01122237375094237
STAT,1827,48,40-44,1875,0.0012741588696358274
STAT,1886,34,20-24,1920,0.027797868294591466
STAT,1885,34,na,1919,23.363419389603997
STAT,1836,38,25-29,1874,0.03375430503735575
STAT,1842,19,25-29,1861,0.053955226280225844
STAT,1879,37,35-39,1916,0.07320544446899856
SIM,1852,91,na,1943,1
SIM,1902,30,na,1932,33
STAT,1912,31,na,1943,37.07491530957999
STAT,1884,49,25-29,1933,5.525541893159211E-4
SIM,1943,2,na,1945,49
SIM,1950,17,20-24,1967,1
STAT,1928,15,na,1943,46.3662752565101
STAT,1880,16,25-29,1896,0.05973500912759219
STAT,1910,21,45-49,1931,0.010533596124257893
STAT,1811,102,na,1913,0.0016614555950444782
STAT,1893,40,50-100,1933,0.013454971944156575
STAT,1851,48,50-100,1899,0.0020473783818506573
STAT,1871,29,45-49,1900,0.010990608682514908
SIM,1814,96,na,1910,1
SIM,1826,77,na,1903,5
STAT,1847,94,na,1941,0.21349867812595813
STAT,1829,32,25-29,1861,0.09788998421275859
STAT,1856,17,45-49,1873,5.595493970833994E-4
STAT,1896,23,25-29,1919,0.7496182156048116
STAT,1816,88,na,1904,0.41214982061588645
STAT,1851,47,20-24,1898,1.0083541148535613E-4
STAT,1908,35,15-19,1943,1.805600551767361E-4
STAT,1842,35,45-49,1877,0.017913532652299377
STAT,1865,29,20-24,1894,0.10535110764293329
SIM,1864,72,na,1936,13
STAT,1882,18,15-19,1900,0.05672438992664183
STAT,1839,22,40-44,1861,0.014775657755070228
STAT,1919,47,40-44,1966,0.0016952416998006238
STAT,1893,36,20-24,1929,0.009766239379695271
STAT,1875,26,45-49,1901,0.01145244132344381
STAT,1855,22,25-29,1877,0.47086132921658247
STAT,1837,45,30-34,1882,5.01822021908904E-4
SIM,1876,18,na,1894,30
STAT,1936,32,20-24,1968,0.023548641223776208
STAT,1857,53,50-100,1910,1.1124509055827389E-4
STAT,1822,95,na,1917,0.047161350045802464
STAT,1932,28,50-100,1960,0.012978004351202202
STAT,1887,25,40-44,1912,0.032918637720909784
STAT,1916,20,35-39,1936,0.09840629709403956
SIM,1913,15,na,1928,45
STAT,1905,34,35-39,1939,0.08320540802698168
STAT,1897,29,15-19,1926,0.005981905793332167
STAT,1908,47,30-34,1955,8.020220746509983E-4
STAT,1899,42,35-39,1941,0.0017192685080248125
STAT,1895,24,20-24,1919,0.8890593298209473
STAT,1901,16,20-24,1917,0.2486791063474028
STAT,1867,70,na,1937,13.426866807877877
STAT,1774,102,na,1876,3.499166303494001E-4
STAT,1910,28,30-34,1938,0.3747317699978621
STAT,1914,12,na,1926,40.514135365981815
SIM,1894,3,na,1897,32
STAT,1855,36,35-39,1891,0.05003798720394735
STAT,1878,39,40-44,1917,0.04473924881978898
SIM,1951,7,na,1958,51
STAT,1919,21,15-19,1940,0.05795875032318171
SIM,1856,53,na,1909,9
STAT,1818,80,na,1898,1.5458897468525146
STAT,1826,45,20-24,1871,1.2409584045642408E-4
STAT,1926,38,35-39,1964,0.02936163182734387
STAT,1851,18,20-24,1869,0.18089920021845157
STAT,1905,20,25-29,1925,0.8311218747533621
STAT,1877,15,na,1892,26.19197750431354
STAT,1919,21,30-34,1940,0.3129342683564273
STAT,1943,23,15-19,1966,0.056203779514661184
STAT,1860,16,20-24,1876,0.16721079243279063
STAT,1811,58,na,1869,14.044784184219134
STAT,1817,42,50-100,1859,0.0333712822517254
STAT,1880,16,40-44,1896,0.0019280464838367178
STAT,1825,32,40-44,1857,0.052015311501836435
STAT,1884,38,20-24,1922,0.007514947059791799
SIM,1887,45,na,1932,25
STAT,1884,24,45-49,1908,0.006789252057074663
STAT,1859,41,na,1900,18.453244405324334
SIM,1883,26,45-49,1909,1
SIM,1934,8,na,1942,54
STAT,1829,39,45-49,1868,0.01789120452075319
STAT,1881,23,30-34,1904,0.16896788198109416
SIM,1921,34,na,1955,40
STAT,1907,18,30-34,1925,0.023253266513772516
STAT,1846,31,15-19,1877,0.0013781082116627922
STAT,1873,38,45-49,1911,0.02016710481073442
STAT,1815,45,45-49,1860,0.0034998716156692243
STAT,1843,19,25-29,1862,0.03035797844295116
SIM,1832,40,na,1872,25
SIM,1927,21,30-34,1948,2
STAT,1858,37,15-19,1895,4.2730515354178405E-4
STAT,1867,60,na,1927,18.250957332009122
SIM,1918,23,30-34,1941,2
STAT,1859,0,na,1859,31.045728809692957
STAT,1882,36,45-49,1918,0.019196406641632004
STAT,1926,44,na,1970,45.371879019373225
SIM,1885,9,na,1894,26
SIM,1915,27,na,1942,35
STAT,1869,48,30-34,1917,9.261500875828808E-4
STAT,1818,39,35-39,1857,0.0841088619995362
STAT,1892,23,40-44,1915,0.025663986159960395
STAT,1799,61,na,1860,10.470857566088275
SIM,1868,85,na,1953,5
STAT,1867,28,25-29,1895,0.40338299130995986
STAT,1846,23,na,1869,21.22683327418479
SIM,1849,19,na,1868,13
STAT,1951,11,na,1962,46.500253296344525
STAT,1917,26,25-29,1943,0.6863417458195902
STAT,1835,24,15-19,1859,0.020644571692992348
STAT,1885,37,25-29,1922,0.028432498494342297
STAT,1889,20,30-34,1909,0.21938262703787445
STAT,1940,18,15-19,1958,0.45737692616812037
STAT,1817,47,20-24,1864,3.470094986183978E-4
STAT,1869,34,20-24,1903,0.02596681789772148
STAT,1814,46,40-44,1860,0.004978744228942781
STAT,1879,30,15-19,1909,0.001485781352974121
SIM,1807,73,na,1880,12
STAT,1854,42,na,1896,14.109714053090343
SIM,1796,83,na,1879,2
STAT,1925,31,50-100,1956,0.009762356419655083
STAT,1849,37,20-24,1886,0.006116149083911293
SIM,1891,71,na,1962,27
SIM,1929,30,30-34,1959,1
STAT,1914,25,45-49,1939,0.017388887238040763
SIM,1862,23,20-24,1885,2
STAT,1881,37,40-44,1918,0.04165384070225523
STAT,1927,16,40-44,1943,0.017345032749454408
STAT,1843,30,35-39,1873,0.052727934688956875
STAT,1899,38,15-19,1937,1.650982044056794E-4
STAT,1877,18,40-44,1895,0.0018830903862306523
STAT,1841,17,15-19,1858,0.07491860578204408
SIM,1836,43,na,1879,6
STAT,1869,23,30-34,1892,0.17205728076919885
SIM,1877,4,na,1881,32
SIM,1925,26,25-29,1951,1
STAT,1940,22,35-39,1962,0.09523847425280423
STAT,1852,30,na,1882,21.589521109954866
STAT,1841,35,45-49,1876,0.023472040436144516
STAT,1930,26,40-44,1956,0.059016553671543
SIM,1950,14,na,1964,60
STAT,1821,49,35-39,1870,0.0019202370292017606
STAT,1917,33,15-19,1950,0.00132778745002525
STAT,1818,46,25-29,1864,5.750505193023793E-4
SIM,1939,31,35-39,1970,1
SIM,1896,18,na,1914,33
STAT,1887,25,25-29,1912,0.4648557649995383
STAT,1925,32,45-49,1957,0.01856919240246481
STAT,1939,29,30-34,1968,0.3908128891307755
STAT,1848,42,50-100,1890,0.006823660428290378
SIM,1895,25,25-29,1920,1
STAT,1855,29,45-49,1884,0.008031652388120864
SIM,1798,64,na,1862,9
SIM,1861,20,na,1881,28
SIM,1836,53,na,1889,4
STAT,1843,23,45-49,1866,0.003686228490695121
STAT,1878,27,40-44,1905,0.030926727514873714
STAT,1892,19,20-24,1911,0.21784507482148388
SIM,1940,14,na,1954,37
STAT,1856,23,na,1879,17.860221733960625
STAT,1929,39,15-19,1968,2.448379697095209E-4
STAT,1852,35,20-24,1887,0.006772286453517448
STAT,1913,29,45-49,1942,0.01694809447561898
STAT,1911,27,35-39,1938,0.14547078447821496
SIM,1815,61,na,1876,9
STAT,1912,9,na,1921,39.808818183128196
SIM,1885,23,na,1908,25
STAT,1888,35,35-39,1923,0.08343899638585088
STAT,1937,29,na,1966,36.25079359176759
STAT,1925,39,30-34,1964,0.02169170819831644
STAT,1801,58,na,1859,9.962929315183295
SIM,1928,31,25-29,1959,1
SIM,1857,90,na,1947,2
STAT,1857,27,20-24,1884,0.09045863270194095
STAT,1904,4,na,1908,37.69487962532149
STAT,1925,25,20-24,1950,0.21570429379725864
STAT,1929,43,35-39,1972,0.0025911977817433514
SIM,1870,25,20-24,1895,1
STAT,1843,26,15-19,1869,0.0023856647937749663
STAT,1840,36,40-44,1876,0.04099402046381943
STAT,1940,15,45-49,1955,0.0050386992283537975
STAT,1877,35,25-29,1912,0.03000309355672477
STAT,1804,76,na,1880,4.479194795155651
STAT,1848,15,45-49,1863,5.299013922648719E-4
STAT,1862,25,20-24,1887,0.10306260354561388
STAT,1931,14,na,1945,51.46535197294236
STAT,1882,29,20-24,1911,0.11162409244466708
STAT,1900,38,15-19,1938,1.6723871913539747E-4
SIM,1825,29,25-29,1854,1
STAT,1840,22,30-34,1862,0.17749849342374335
STAT,1873,49,50-100,1922,0.002444861682591862
STAT,1868,49,25-29,1917,5.457827584041351E-4
STAT,1888,49,45-49,1937,0.0015231989803527201
STAT,1961,6,na,1967,50.49001013412579
STAT,1897,47,45-49,1944,0.0017595810658104544
STAT,1846,24,40-44,1870,0.020539030784178014
STAT,1921,21,20-24,1942,1.2498934522968213
SIM,1822,40,na,1862,18
STAT,1878,46,30-34,1924,0.0010022176180676963
STAT,1852,17,25-29,1869,0.05865721141327391
STAT,1904,21,20-24,1925,0.990421875540591
STAT,1893,29,30-34,1922,0.3152435484863621
STAT,1872,17,45-49,1889,6.705588947620453E-4
STAT,1934,37,30-34,1971,0.025044382178000427
SIM,1878,85,na,1963,5
STAT,1905,27,45-49,1932,0.0160243538212175
SIM,1905,27,na,1932,38
STAT,1867,46,20-24,1913,1.1516131055451866E-4
STAT,1934,32,na,1966,51.419077449035385
STAT,1826,38,30-34,1864,0.06011093817138295
STAT,1941,11,na,1952,40.342828429701896
STAT,1833,38,50-100,1871,0.011246886825261718
STAT,1906,26,15-19,1932,0.006614082472761214
STAT,1951,18,25-29,1969,0.512748145049526
SIM,1932,29,na,1961,47
STAT,1836,35,20-24,1871,0.009323002396562419
STAT,1909,31,15-19,1940,0.0012243851560251266
STAT,1895,24,50-100,1919,0.005261017954002357
SIM,1893,52,na,1945,34
STAT,1857,39,20-24,1896,0.005712557827422587
STAT,1859,47,25-29,1906,4.556801687624415E-4
STAT,1797,89,na,1886,0.33717292119932213
STAT,1893,21,35-39,1914,0.07380038614378404
STAT,1931,17,45-49,1948,0.006509536161838786
STAT,1832,23,35-39,1855,0.0353510177858081
STAT,1919,15,50-100,1934,8.272792727343116E-4
STAT,1932,16,50-100,1948,0.004953053475226721
STAT,1808,90,na,1898,0.11512526158666928
STAT,1856,28,15-19,1884,0.003381394833012928
SIM,1881,20,na,1901,26
STAT,1831,24,30-34,1855,0.24577823783412542
STAT,1918,25,na,1943,39.77452917177997
STAT,1821,58,na,1879,13.264380805551037
STAT,1867,21,40-44,1888,0.020168185816082904
STAT,1846,24,25-29,1870,0.5642405186045375
STAT,1896,48,40-44,1944,0.001252556909419599
STAT,1866,52,50-100,1918,1.3835307061781378E-4
STAT,1829,43,30-34,1872,0.010040705331301086
STAT,1859,82,na,1941,3.7084759537239957
STAT,1887,15,na,1902,27.69526754696032
STAT,1902,22,15-19,1924,0.04652239639606561
STAT,1880,89,na,1969,3.152984262346599
SIM,1857,38,na,1895,22
SIM,1885,33,na,1918,23
SIM,1922,18,20-24,1940,4
STAT,1832,37,45-49,1869,0.011312994147319275
STAT,1896,34,30-34,1930,0.22737615830096583
STAT,1840,38,na,1878,19.645131210666108
STAT,1902,15,25-29,1917,0.08028272823732092
STAT,1830,83,na,1913,1.426342916151938
STAT,1921,28,40-44,1949,0.051360904929008265
STAT,1822,34,30-34,1856,0.11822802610335031
STAT,1902,29,35-39,1931,0.1350953979073354
SIM,1854,72,na,1926,6
SIM,1872,15,na,1887,26
STAT,1927,23,15-19,1950,0.06504797732033697
SIM,1908,45,na,1953,38
STAT,1851,22,40-44,1873,0.021008468331185512
STAT,1837,36,50-100,1873,0.007361852035269508
STAT,1914,18,20-24,1932,0.2773946792104574
STAT,1898,28,20-24,1926,0.15770031343583468
STAT,1863,24,25-29,1887,0.5095554929890985
SIM,1938,17,20-24,1955,2
STAT,1872,21,15-19,1893,0.03385653906962136
SIM,1871,24,25-29,1895,1
STAT,1884,31,35-39,1915,0.09962560282713216
STAT,1889,16,45-49,1905,8.017283703518925E-4
STAT,1771,98,na,1869,0.008970773153788811
STAT,1918,15,na,1933,41.98920242102688
SIM,1862,60,na,1922,21
STAT,1822,48,40-44,1870,9.28096216271062E-4
STAT,1867,39,30-34,1906,0.050488645528095726
STAT,1916,49,30-34,1965,9.012205940268413E-4
STAT,1931,24,35-39,1955,0.12082033475939985
STAT,1817,40,35-39,1857,0.060868022133745335
STAT,1876,36,20-24,1912,0.007866775827313504
STAT,1922,27,45-49,1949,0.019405802077483734
SIM,1913,31,30-34,1944,2
STAT,1898,21,na,1919,32.00084870740587
STAT,1925,35,15-19,1960,2.2943685871117995E-4
SIM,1814,44,40-44,1858,2
STAT,1826,48,25-29,1874,5.722025786016111E-4
STAT,1873,35,40-44,1908,0.04492842462073099
STAT,1877,28,35-39,1905,0.09925153124644917
STAT,1838,22,25-29,1860,0.5764465245184474
STAT,1834,76,na,1910,6.69525866252016
STAT,1884,27,15-19,1911,0.004445159477211776
SIM,1859,71,na,1930,9
SIM,1814,65,na,1879,20
STAT,1909,11,na,1920,38.56911822559061
STAT,1865,49,50-100,1914,0.0021750393359223586
STAT,1827,48,25-29,1875,4.2868896214764334E-4
STAT,1850,38,na,1888,21.08885129085904
STAT,1825,35,45-49,1860,0.021607795889850477
STAT,1936,35,25-29,1971,0.009624298994937549
STAT,1863,49,40-44,1912,0.001484151948810856
STAT,1828,90,na,1918,0.5295003129883898
STAT,1848,19,50-100,1867,3.8814508750552193E-4
STAT,1830,29,40-44,1859,0.022444594092835467
STAT,1866,33,40-44,1899,0.039771810650674935
STAT,1877,36,20-24,1913,0.007995471180541542
STAT,1882,0,na,1882,34.13766163309304
STAT,1887,28,45-49,1915,0.012076385472689641
STAT,1935,21,15-19,1956,0.07219094178787501
STAT,1892,26,45-49,1918,0.01376384198621668
SIM,1837,38,na,1875,29
STAT,1855,33,30-34,1888,0.12387370443649869
STAT,1813,91,na,1904,0.3824298244158418
STAT,1928,44,30-34,1972,0.0016164342711880446
SIM,1838,24,na,1862,11
STAT,1916,20,50-100,1936,0.006876751125914699
STAT,1938,30,30-34,1968,0.15755225328350264
STAT,1894,39,25-29,1933,0.03652817984290585
STAT,1847,34,35-39,1881,0.11321101554432414
STAT,1883,39,15-19,1922,5.398182725625611E-4
STAT,1893,39,25-29,1932,0.03593777032250928
