1648,23,0,0,0
1648,23,2,6,6
1648,23,1,8,8
1648,23,3,0,0
1648,23,4+,1,1
1648,22,0,39,39
1648,22,2,0,0
1648,22,1,7,7
1648,22,3,5,5
1648,22,4+,0,0
1648,21,0,0,0
1648,21,2,7,9
1648,21,1,0,0
1648,21,3,0,0
1648,21,4+,0,0
1648,20,0,32,32
1648,20,2,1,8
1648,20,1,9,9
1648,20,3,0,0
1648,20,4+,0,0
1648,19,0,31,31
1648,19,2,1,1
1648,19,1,5,5
1648,19,3,0,0
1648,19,4+,0,0
1648,18,0,0,0
1648,18,2,1,1
1648,18,1,0,0
1648,18,3,0,0
1648,18,4+,0,0
1648,17,0,22,22
1648,17,2,0,0
1648,17,1,2,2
1648,17,3,0,0
1648,17,4+,0,0
1648,16,0,0,0
1648,16,2,0,5
1648,16,1,0,3
1648,16,3,0,0
1648,16,4+,0,0
1648,15,0,26,26
1648,15,2,0,0
1648,15,1,0,10
1648,15,3,0,0
1648,15,4+,0,0
1648,14,0,0,0
1648,14,2,0,0
1648,14,1,0,0
1648,14,3,0,0
1648,14,4+,0,0
1648,13,0,0,0
1648,13,2,0,0
1648,13,1,0,0
1648,13,3,0,0
1648,13,4+,0,0
1648,12,0,0,0
1648,12,2,0,0
1648,12,1,0,0
1648,12,3,0,0
1648,12,4+,0,0
1648,11,0,0,0
1648,11,2,0,0
1648,11,1,0,0
1648,11,3,0,0
1648,11,4+,0,0
1648,10,0,0,0
1648,10,2,0,0
1648,10,1,0,0
1648,10,3,0,0
1648,10,4+,0,0
1648,9,0,0,0
1648,9,2,0,0
1648,9,1,0,0
1648,9,3,0,0
1648,9,4+,0,0
1648,8,0,0,0
1648,8,2,0,0
1648,8,1,0,0
1648,8,3,0,0
1648,8,4+,0,0
1648,7,0,0,0
1648,7,2,0,0
1648,7,1,0,0
1648,7,3,0,0
1648,7,4+,0,0
1648,6,0,0,0
1648,6,2,0,0
1648,6,1,0,0
1648,6,3,0,0
1648,6,4+,0,0
1648,5,0,0,0
1648,5,2,0,0
1648,5,1,0,0
1648,5,3,0,0
1648,5,4+,0,0
1648,4,0,0,0
1648,4,2,0,0
1648,4,1,0,0
1648,4,3,0,0
1648,4,4+,0,0
1648,3,0,0,0
1648,3,2,0,0
1648,3,1,0,0
1648,3,3,0,0
1648,3,4+,0,0
1648,2,0,0,0
1648,2,2,0,0
1648,2,1,0,0
1648,2,3,0,0
1648,2,4+,0,0
1648,1,0,0,0
1648,1,2,0,0
1648,1,1,0,0
1648,1,3,0,0
1648,1,4+,0,0
1648,0,0,0,0
1648,0,2,0,0
1648,0,1,0,0
1648,0,3,0,0
1648,0,4+,0,0
1648,1,0,0,0
1648,1,2,0,0
1648,1,1,0,0
1648,1,3,0,0
1648,1,4+,0,0
1649,49,0,0,0
1649,49,2,0,0
1649,49,1,0,0
1649,49,3,0,0
1649,49,4+,0,0
1649,48,0,0,0
1649,48,2,0,0
1649,48,1,0,0
1649,48,3,0,0
1649,48,4+,0,0
1649,47,0,0,0
1649,47,2,0,1
1649,47,1,0,0
1649,47,3,0,0
1649,47,4+,0,0
1649,46,0,0,0
1649,46,2,0,0
1649,46,1,0,0
1649,46,3,0,0
1649,46,4+,0,0
1649,45,0,3,3
1649,45,2,0,0
1649,45,1,0,0
1649,45,3,0,0
1649,45,4+,0,0
1649,44,0,0,0
1649,44,2,2,3
1649,44,1,0,0
1649,44,3,0,0
1649,44,4+,4,4
1649,43,0,0,0
1649,43,2,0,0
1649,43,1,0,0
1649,43,3,1,1
1649,43,4+,0,0
1649,42,0,0,0
1649,42,2,0,0
1649,42,1,0,0
1649,42,3,0,0
1649,42,4+,0,0
1649,41,0,0,0
1649,41,2,0,0
1649,41,1,0,0
1649,41,3,0,0
1649,41,4+,0,0
1649,40,0,0,0
1649,40,2,1,1
1649,40,1,0,0
1649,40,3,0,0
1649,40,4+,0,0
1649,39,0,0,0
1649,39,2,0,68
1649,39,1,0,0
1649,39,3,1,1
1649,39,4+,0,0
1649,38,0,0,0
1649,38,2,0,75
1649,38,1,0,0
1649,38,3,3,3
1649,38,4+,4,4
1649,37,0,0,0
1649,37,2,2,77
1649,37,1,0,0
1649,37,3,0,0
1649,37,4+,0,0
1649,36,0,0,0
1649,36,2,5,83
1649,36,1,0,0
1649,36,3,0,0
1649,36,4+,0,0
1649,35,0,0,0
1649,35,2,4,79
1649,35,1,0,0
1649,35,3,0,1
1649,35,4+,0,0
1649,34,0,0,4
1649,34,2,7,174
1649,34,1,5,5
1649,34,3,8,8
1649,34,4+,0,0
1649,33,0,5,5
1649,33,2,6,173
1649,33,1,0,0
1649,33,3,0,0
1649,33,4+,4,4
1649,32,0,0,6
1649,32,2,4,168
1649,32,1,4,4
1649,32,3,2,2
1649,32,4+,0,0
1649,31,0,6,6
1649,31,2,6,165
1649,31,1,0,0
1649,31,3,6,12
1649,31,4+,0,0
1649,30,0,5,5
1649,30,2,13,169
1649,30,1,8,8
1649,30,3,4,4
1649,30,4+,2,2
1649,29,0,22,22
1649,29,2,0,252
1649,29,1,7,7
1649,29,3,4,11
1649,29,4+,1,1
1649,28,0,0,0
1649,28,2,18,257
1649,28,1,5,5
1649,28,3,4,4
1649,28,4+,1,1
1649,27,0,0,0
1649,27,2,14,256
1649,27,1,11,11
1649,27,3,5,5
1649,27,4+,2,2
1649,26,0,19,19
1649,26,2,0,256
1649,26,1,0,0
1649,26,3,1,8
1649,26,4+,2,2
1649,25,0,16,16
1649,25,2,2,246
1649,25,1,16,16
1649,25,3,13,13
1649,25,4+,3,5
1649,24,0,0,0
1649,24,2,9,10
1649,24,1,9,9
1649,24,3,0,0
1649,24,4+,1,3
1649,23,0,31,31
1649,23,2,5,5
1649,23,1,0,0
1649,23,3,0,0
1649,23,4+,0,0
1649,22,0,23,23
1649,22,2,1,2
1649,22,1,3,3
1649,22,3,5,5
1649,22,4+,0,0
1649,21,0,0,0
1649,21,2,5,12
1649,21,1,11,11
1649,21,3,0,0
1649,21,4+,0,3
1649,20,0,31,31
1649,20,2,3,10
1649,20,1,0,0
1649,20,3,0,0
1649,20,4+,0,0
1649,19,0,19,19
1649,19,2,2,2
1649,19,1,7,7
1649,19,3,0,0
1649,19,4+,0,0
1649,18,0,0,0
1649,18,2,0,0
1649,18,1,0,0
1649,18,3,0,0
1649,18,4+,0,0
1649,17,0,22,22
1649,17,2,0,0
1649,17,1,0,4
1649,17,3,0,0
1649,17,4+,0,0
1649,16,0,0,0
1649,16,2,0,0
1649,16,1,5,5
1649,16,3,0,0
1649,16,4+,0,0
1649,15,0,26,26
1649,15,2,0,2
1649,15,1,0,0
1649,15,3,0,0
1649,15,4+,0,0
1649,14,0,0,0
1649,14,2,0,0
1649,14,1,0,0
1649,14,3,0,0
1649,14,4+,0,0
1649,13,0,0,0
1649,13,2,0,0
1649,13,1,0,0
1649,13,3,0,0
1649,13,4+,0,0
1649,12,0,0,0
1649,12,2,0,0
1649,12,1,0,0
1649,12,3,0,0
1649,12,4+,0,0
1649,11,0,0,0
1649,11,2,0,0
1649,11,1,0,0
1649,11,3,0,0
1649,11,4+,0,0
1649,10,0,0,0
1649,10,2,0,0
1649,10,1,0,0
1649,10,3,0,0
1649,10,4+,0,0
1649,9,0,0,0
1649,9,2,0,0
1649,9,1,0,0
1649,9,3,0,0
1649,9,4+,0,0
1649,8,0,0,0
1649,8,2,0,0
1649,8,1,0,0
1649,8,3,0,0
1649,8,4+,0,0
1649,7,0,0,0
1649,7,2,0,0
1649,7,1,0,0
1649,7,3,0,0
1649,7,4+,0,0
1649,6,0,0,0
1649,6,2,0,0
1649,6,1,0,0
1649,6,3,0,0
1649,6,4+,0,0
1649,5,0,0,0
1649,5,2,0,0
1649,5,1,0,0
1649,5,3,0,0
1649,5,4+,0,0
1649,4,0,0,0
1649,4,2,0,0
1649,4,1,0,0
1649,4,3,0,0
1649,4,4+,0,0
1649,3,0,0,0
1649,3,2,0,0
1649,3,1,0,0
1649,3,3,0,0
1649,3,4+,0,0
1649,2,0,0,0
1649,2,2,0,0
1649,2,1,0,0
1649,2,3,0,0
1649,2,4+,0,0
1649,1,0,0,0
1649,1,2,0,0
1649,1,1,0,0
1649,1,3,0,0
1649,1,4+,0,0
1649,0,0,0,0
1649,0,2,0,0
1649,0,1,0,0
1649,0,3,0,0
1649,0,4+,0,0
1649,1,0,0,0
1649,1,2,0,0
1649,1,1,0,0
1649,1,3,0,0
1649,1,4+,0,0
1650,50,0,0,0
1650,50,2,0,0
1650,50,1,0,0
1650,50,3,0,0
1650,50,4+,0,0
1650,49,0,0,0
1650,49,2,0,0
1650,49,1,0,0
1650,49,3,0,0
1650,49,4+,0,0
1650,48,0,0,0
1650,48,2,0,0
1650,48,1,0,0
1650,48,3,0,0
1650,48,4+,0,0
1650,47,0,0,0
1650,47,2,0,0
1650,47,1,0,0
1650,47,3,0,0
1650,47,4+,0,0
1650,46,0,0,0
1650,46,2,0,0
1650,46,1,0,0
1650,46,3,2,2
1650,46,4+,0,0
1650,45,0,0,0
1650,45,2,0,0
1650,45,1,0,0
1650,45,3,0,0
1650,45,4+,0,0
1650,44,0,0,0
1650,44,2,1,1
1650,44,1,0,0
1650,44,3,0,0
1650,44,4+,0,0
1650,43,0,0,0
1650,43,2,0,0
1650,43,1,0,0
1650,43,3,0,0
1650,43,4+,0,0
1650,42,0,0,0
1650,42,2,0,0
1650,42,1,0,0
1650,42,3,0,0
1650,42,4+,0,0
1650,41,0,0,0
1650,41,2,0,0
1650,41,1,0,0
1650,41,3,0,0
1650,41,4+,0,0
1650,40,0,0,0
1650,40,2,0,0
1650,40,1,0,0
1650,40,3,0,0
1650,40,4+,0,0
1650,39,0,0,0
1650,39,2,0,69
1650,39,1,0,0
1650,39,3,4,8
1650,39,4+,0,0
1650,38,0,0,0
1650,38,2,0,79
1650,38,1,3,3
1650,38,3,0,0
1650,38,4+,0,0
1650,37,0,0,0
1650,37,2,4,77
1650,37,1,0,0
1650,37,3,2,2
1650,37,4+,0,0
1650,36,0,3,3
1650,36,2,0,69
1650,36,1,1,1
1650,36,3,0,0
1650,36,4+,6,6
1650,35,0,0,0
1650,35,2,6,70
1650,35,1,0,0
1650,35,3,1,1
1650,35,4+,0,0
1650,34,0,6,6
1650,34,2,0,161
1650,34,1,0,0
1650,34,3,0,0
1650,34,4+,3,3
1650,33,0,0,0
1650,33,2,4,190
1650,33,1,0,0
1650,33,3,4,4
1650,33,4+,0,0
1650,32,0,1,1
1650,32,2,0,185
1650,32,1,4,4
1650,32,3,0,5
1650,32,4+,2,2
1650,31,0,0,9
1650,31,2,16,180
1650,31,1,2,2
1650,31,3,5,5
1650,31,4+,0,0
1650,30,0,5,5
1650,30,2,8,167
1650,30,1,4,4
1650,30,3,0,7
1650,30,4+,1,1
1650,29,0,0,0
1650,29,2,7,257
1650,29,1,0,0
1650,29,3,0,0
1650,29,4+,3,3
1650,28,0,13,13
1650,28,2,13,256
1650,28,1,13,13
1650,28,3,4,4
1650,28,4+,0,0
1650,27,0,11,11
1650,27,2,0,256
1650,27,1,0,0
1650,27,3,0,3
1650,27,4+,4,4
1650,26,0,12,12
1650,26,2,16,246
1650,26,1,12,12
1650,26,3,8,8
1650,26,4+,0,0
1650,25,0,0,0
1650,25,2,15,254
1650,25,1,0,0
1650,25,3,7,7
1650,25,4+,1,2
1650,24,0,20,20
1650,24,2,5,5
1650,24,1,9,9
1650,24,3,0,0
1650,24,4+,0,0
1650,23,0,0,0
1650,23,2,1,4
1650,23,1,0,0
1650,23,3,1,1
1650,23,4+,2,2
1650,22,0,46,46
1650,22,2,9,9
1650,22,1,19,19
1650,22,3,1,1
1650,22,4+,0,0
1650,21,0,0,0
1650,21,2,3,6
1650,21,1,0,0
1650,21,3,2,2
1650,21,4+,0,0
1650,20,0,22,22
1650,20,2,9,10
1650,20,1,0,0
1650,20,3,2,2
1650,20,4+,0,0
1650,19,0,11,11
1650,19,2,2,2
1650,19,1,2,2
1650,19,3,0,0
1650,19,4+,0,0
1650,18,0,26,26
1650,18,2,0,0
1650,18,1,5,5
1650,18,3,0,0
1650,18,4+,0,0
1650,17,0,0,0
1650,17,2,0,0
1650,17,1,0,0
1650,17,3,0,0
1650,17,4+,0,0
1650,16,0,21,21
1650,16,2,0,0
1650,16,1,0,0
1650,16,3,0,0
1650,16,4+,0,0
1650,15,0,0,0
1650,15,2,0,0
1650,15,1,0,4
1650,15,3,0,0
1650,15,4+,0,0
1650,14,0,0,0
1650,14,2,0,0
1650,14,1,0,0
1650,14,3,0,0
1650,14,4+,0,0
1650,13,0,0,0
1650,13,2,0,0
1650,13,1,0,0
1650,13,3,0,0
1650,13,4+,0,0
1650,12,0,0,0
1650,12,2,0,0
1650,12,1,0,0
1650,12,3,0,0
1650,12,4+,0,0
1650,11,0,0,0
1650,11,2,0,0
1650,11,1,0,0
1650,11,3,0,0
1650,11,4+,0,0
1650,10,0,0,0
1650,10,2,0,0
1650,10,1,0,0
1650,10,3,0,0
1650,10,4+,0,0
1650,9,0,0,0
1650,9,2,0,0
1650,9,1,0,0
1650,9,3,0,0
1650,9,4+,0,0
1650,8,0,0,0
1650,8,2,0,0
1650,8,1,0,0
1650,8,3,0,0
1650,8,4+,0,0
1650,7,0,0,0
1650,7,2,0,0
1650,7,1,0,0
1650,7,3,0,0
1650,7,4+,0,0
1650,6,0,0,0
1650,6,2,0,0
1650,6,1,0,0
1650,6,3,0,0
1650,6,4+,0,0
1650,5,0,0,0
1650,5,2,0,0
1650,5,1,0,0
1650,5,3,0,0
1650,5,4+,0,0
1650,4,0,0,0
1650,4,2,0,0
1650,4,1,0,0
1650,4,3,0,0
1650,4,4+,0,0
1650,3,0,0,0
1650,3,2,0,0
1650,3,1,0,0
1650,3,3,0,0
1650,3,4+,0,0
1650,2,0,0,0
1650,2,2,0,0
1650,2,1,0,0
1650,2,3,0,0
1650,2,4+,0,0
1650,1,0,0,0
1650,1,2,0,0
1650,1,1,0,0
1650,1,3,0,0
1650,1,4+,0,0
1650,0,0,0,0
1650,0,2,0,0
1650,0,1,0,0
1650,0,3,0,0
1650,0,4+,0,0
1650,1,0,0,0
1650,1,2,0,0
1650,1,1,0,0
1650,1,3,0,0
1650,1,4+,0,0
1651,51,0,0,0
1651,51,2,0,0
1651,51,1,0,0
1651,51,3,0,0
1651,51,4+,0,0
1651,50,0,0,0
1651,50,2,0,0
1651,50,1,0,0
1651,50,3,0,0
1651,50,4+,0,0
1651,49,0,0,0
1651,49,2,0,2
1651,49,1,0,0
1651,49,3,0,0
1651,49,4+,0,0
1651,48,0,0,0
1651,48,2,0,0
1651,48,1,0,0
1651,48,3,0,0
1651,48,4+,0,0
1651,47,0,0,0
1651,47,2,1,1
1651,47,1,0,0
1651,47,3,0,0
1651,47,4+,0,0
1651,46,0,0,0
1651,46,2,0,0
1651,46,1,1,1
1651,46,3,0,0
1651,46,4+,0,0
1651,45,0,0,0
1651,45,2,0,0
1651,45,1,0,0
1651,45,3,0,0
1651,45,4+,0,0
1651,44,0,0,0
1651,44,2,1,3
1651,44,1,0,0
1651,44,3,0,0
1651,44,4+,0,0
1651,43,0,0,0
1651,43,2,0,0
1651,43,1,0,0
1651,43,3,0,0
1651,43,4+,0,0
1651,42,0,0,0
1651,42,2,0,0
1651,42,1,0,0
1651,42,3,1,1
1651,42,4+,0,0
1651,41,0,0,0
1651,41,2,0,0
1651,41,1,0,0
1651,41,3,0,0
1651,41,4+,0,0
1651,40,0,0,0
1651,40,2,0,0
1651,40,1,0,0
1651,40,3,0,0
1651,40,4+,0,0
1651,39,0,0,0
1651,39,2,5,84
1651,39,1,1,1
1651,39,3,1,1
1651,39,4+,0,0
1651,38,0,0,0
1651,38,2,0,67
1651,38,1,2,2
1651,38,3,3,3
1651,38,4+,0,0
1651,37,0,0,0
1651,37,2,2,61
1651,37,1,0,0
1651,37,3,0,0
1651,37,4+,0,0
1651,36,0,0,0
1651,36,2,4,65
1651,36,1,0,0
1651,36,3,3,3
1651,36,4+,0,0
1651,35,0,2,2
1651,35,2,0,80
1651,35,1,1,1
1651,35,3,0,0
1651,35,4+,0,0
1651,34,0,0,4
1651,34,2,7,169
1651,34,1,0,0
1651,34,3,9,13
1651,34,4+,3,3
1651,33,0,7,7
1651,33,2,4,168
1651,33,1,7,7
1651,33,3,0,3
1651,33,4+,2,2
1651,32,0,0,4
1651,32,2,8,166
1651,32,1,0,0
1651,32,3,8,8
1651,32,4+,0,0
1651,31,0,13,13
1651,31,2,9,174
1651,31,1,0,0
1651,31,3,0,0
1651,31,4+,5,5
1651,30,0,0,0
1651,30,2,6,178
1651,30,1,3,3
1651,30,3,6,6
1651,30,4+,0,0
1651,29,0,22,22
1651,29,2,12,256
1651,29,1,9,9
1651,29,3,0,0
1651,29,4+,1,1
1651,28,0,0,0
1651,28,2,0,256
1651,28,1,10,10
1651,28,3,0,7
1651,28,4+,3,3
1651,27,0,14,14
1651,27,2,14,246
1651,27,1,7,7
1651,27,3,14,14
1651,27,4+,4,4
1651,26,0,16,16
1651,26,2,4,254
1651,26,1,12,12
1651,26,3,0,0
1651,26,4+,0,0
1651,25,0,0,0
1651,25,2,29,258
1651,25,1,0,0
1651,25,3,6,6
1651,25,4+,0,0
1651,24,0,18,18
1651,24,2,2,5
1651,24,1,7,7
1651,24,3,0,0
1651,24,4+,1,1
1651,23,0,21,21
1651,23,2,8,8
1651,23,1,0,0
1651,23,3,3,3
1651,23,4+,0,0
1651,22,0,0,0
1651,22,2,1,3
1651,22,1,13,13
1651,22,3,0,0
1651,22,4+,0,0
1651,21,0,27,27
1651,21,2,1,9
1651,21,1,0,0
1651,21,3,0,0
1651,21,4+,0,0
1651,20,0,27,27
1651,20,2,1,13
1651,20,1,4,4
1651,20,3,1,5
1651,20,4+,0,1
1651,19,0,26,26
1651,19,2,0,0
1651,19,1,6,6
1651,19,3,0,0
1651,19,4+,0,0
1651,18,0,0,0
1651,18,2,5,5
1651,18,1,0,0
1651,18,3,0,0
1651,18,4+,0,0
1651,17,0,17,17
1651,17,2,0,0
1651,17,1,4,4
1651,17,3,0,0
1651,17,4+,0,0
1651,16,0,22,22
1651,16,2,0,0
1651,16,1,0,0
1651,16,3,0,0
1651,16,4+,0,0
1651,15,0,0,0
1651,15,2,0,0
1651,15,1,0,2
1651,15,3,0,0
1651,15,4+,0,0
1651,14,0,0,0
1651,14,2,0,0
1651,14,1,0,0
1651,14,3,0,0
1651,14,4+,0,0
1651,13,0,0,0
1651,13,2,0,0
1651,13,1,0,0
1651,13,3,0,0
1651,13,4+,0,0
1651,12,0,0,0
1651,12,2,0,0
1651,12,1,0,0
1651,12,3,0,0
1651,12,4+,0,0
1651,11,0,0,0
1651,11,2,0,0
1651,11,1,0,0
1651,11,3,0,0
1651,11,4+,0,0
1651,10,0,0,0
1651,10,2,0,0
1651,10,1,0,0
1651,10,3,0,0
1651,10,4+,0,0
1651,9,0,0,0
1651,9,2,0,0
1651,9,1,0,0
1651,9,3,0,0
1651,9,4+,0,0
1651,8,0,0,0
1651,8,2,0,0
1651,8,1,0,0
1651,8,3,0,0
1651,8,4+,0,0
1651,7,0,0,0
1651,7,2,0,0
1651,7,1,0,0
1651,7,3,0,0
1651,7,4+,0,0
1651,6,0,0,0
1651,6,2,0,0
1651,6,1,0,0
1651,6,3,0,0
1651,6,4+,0,0
1651,5,0,0,0
1651,5,2,0,0
1651,5,1,0,0
1651,5,3,0,0
1651,5,4+,0,0
1651,4,0,0,0
1651,4,2,0,0
1651,4,1,0,0
1651,4,3,0,0
1651,4,4+,0,0
1651,3,0,0,0
1651,3,2,0,0
1651,3,1,0,0
1651,3,3,0,0
1651,3,4+,0,0
1651,2,0,0,0
1651,2,2,0,0
1651,2,1,0,0
1651,2,3,0,0
1651,2,4+,0,0
1651,1,0,0,0
1651,1,2,0,0
1651,1,1,0,0
1651,1,3,0,0
1651,1,4+,0,0
1651,0,0,0,0
1651,0,2,0,0
1651,0,1,0,0
1651,0,3,0,0
1651,0,4+,0,0
1651,1,0,0,0
1651,1,2,0,0
1651,1,1,0,0
1651,1,3,0,0
1651,1,4+,0,0
1652,52,0,0,0
1652,52,2,0,0
1652,52,1,0,0
1652,52,3,0,0
1652,52,4+,0,0
1652,51,0,0,0
1652,51,2,0,0
1652,51,1,0,0
1652,51,3,0,0
1652,51,4+,0,0
1652,50,0,0,0
1652,50,2,0,0
1652,50,1,0,0
1652,50,3,0,0
1652,50,4+,0,0
1652,49,0,0,0
1652,49,2,1,1
1652,49,1,0,0
1652,49,3,0,0
1652,49,4+,0,0
1652,48,0,0,0
1652,48,2,0,0
1652,48,1,0,0
1652,48,3,0,0
1652,48,4+,0,0
1652,47,0,0,0
1652,47,2,0,0
1652,47,1,0,0
1652,47,3,0,0
1652,47,4+,0,0
1652,46,0,0,0
1652,46,2,0,1
1652,46,1,0,0
1652,46,3,0,0
1652,46,4+,0,0
1652,45,0,0,0
1652,45,2,0,0
1652,45,1,0,0
1652,45,3,0,0
1652,45,4+,0,0
1652,44,0,0,0
1652,44,2,2,3
1652,44,1,0,0
1652,44,3,3,3
1652,44,4+,0,0
1652,43,0,0,0
1652,43,2,0,0
1652,43,1,0,0
1652,43,3,0,0
1652,43,4+,0,0
1652,42,0,0,0
1652,42,2,0,0
1652,42,1,4,4
1652,42,3,0,0
1652,42,4+,0,0
1652,41,0,0,0
1652,41,2,0,0
1652,41,1,0,0
1652,41,3,0,0
1652,41,4+,0,0
1652,40,0,0,0
1652,40,2,0,0
1652,40,1,0,0
1652,40,3,0,0
1652,40,4+,0,0
1652,39,0,0,0
1652,39,2,2,79
1652,39,1,2,2
1652,39,3,0,0
1652,39,4+,3,3
1652,38,0,0,0
1652,38,2,0,80
1652,38,1,0,0
1652,38,3,1,1
1652,38,4+,0,0
1652,37,0,0,0
1652,37,2,0,69
1652,37,1,0,0
1652,37,3,0,0
1652,37,4+,0,0
1652,36,0,1,1
1652,36,2,0,80
1652,36,1,1,1
1652,36,3,1,1
1652,36,4+,0,0
1652,35,0,0,0
1652,35,2,0,78
1652,35,1,2,2
1652,35,3,1,4
1652,35,4+,0,0
1652,34,0,0,0
1652,34,2,11,188
1652,34,1,2,2
1652,34,3,0,0
1652,34,4+,0,0
1652,33,0,0,0
1652,33,2,0,173
1652,33,1,3,3
1652,33,3,9,9
1652,33,4+,3,3
1652,32,0,12,12
1652,32,2,2,177
1652,32,1,3,3
1652,32,3,0,0
1652,32,4+,0,0
1652,31,0,0,0
1652,31,2,4,190
1652,31,1,6,6
1652,31,3,0,0
1652,31,4+,4,4
1652,30,0,0,0
1652,30,2,21,208
1652,30,1,0,0
1652,30,3,9,9
1652,30,4+,0,0
1652,29,0,13,26
1652,29,2,11,256
1652,29,1,9,9
1652,29,3,0,0
1652,29,4+,4,4
1652,28,0,18,18
1652,28,2,10,246
1652,28,1,0,0
1652,28,3,8,8
1652,28,4+,0,0
1652,27,0,0,0
1652,27,2,12,254
1652,27,1,10,10
1652,27,3,0,0
1652,27,4+,1,1
1652,26,0,17,17
1652,26,2,6,258
1652,26,1,8,8
1652,26,3,7,7
1652,26,4+,0,0
1652,25,0,13,13
1652,25,2,9,255
1652,25,1,7,7
1652,25,3,7,7
1652,25,4+,7,7
1652,24,0,0,0
1652,24,2,19,19
1652,24,1,6,6
1652,24,3,3,3
1652,24,4+,1,1
1652,23,0,28,28
1652,23,2,0,0
1652,23,1,9,9
1652,23,3,0,0
1652,23,4+,0,0
1652,22,0,22,22
1652,22,2,0,7
1652,22,1,0,0
1652,22,3,0,0
1652,22,4+,0,0
1652,21,0,0,0
1652,21,2,5,9
1652,21,1,10,10
1652,21,3,2,3
1652,21,4+,1,4
1652,20,0,38,38
1652,20,2,7,12
1652,20,1,0,0
1652,20,3,0,4
1652,20,4+,0,0
1652,19,0,21,21
1652,19,2,0,0
1652,19,1,9,9
1652,19,3,0,0
1652,19,4+,0,0
1652,18,0,23,23
1652,18,2,0,0
1652,18,1,0,0
1652,18,3,0,0
1652,18,4+,0,0
1652,17,0,0,0
1652,17,2,0,0
1652,17,1,0,0
1652,17,3,0,0
1652,17,4+,0,0
1652,16,0,21,21
1652,16,2,0,0
1652,16,1,0,0
1652,16,3,0,0
1652,16,4+,0,0
1652,15,0,9,9
1652,15,2,0,0
1652,15,1,0,3
1652,15,3,0,0
1652,15,4+,0,0
1652,14,0,0,0
1652,14,2,0,0
1652,14,1,0,0
1652,14,3,0,0
1652,14,4+,0,0
1652,13,0,0,0
1652,13,2,0,0
1652,13,1,0,0
1652,13,3,0,0
1652,13,4+,0,0
1652,12,0,0,0
1652,12,2,0,0
1652,12,1,0,0
1652,12,3,0,0
1652,12,4+,0,0
1652,11,0,0,0
1652,11,2,0,0
1652,11,1,0,0
1652,11,3,0,0
1652,11,4+,0,0
1652,10,0,0,0
1652,10,2,0,0
1652,10,1,0,0
1652,10,3,0,0
1652,10,4+,0,0
1652,9,0,0,0
1652,9,2,0,0
1652,9,1,0,0
1652,9,3,0,0
1652,9,4+,0,0
1652,8,0,0,0
1652,8,2,0,0
1652,8,1,0,0
1652,8,3,0,0
1652,8,4+,0,0
1652,7,0,0,0
1652,7,2,0,0
1652,7,1,0,0
1652,7,3,0,0
1652,7,4+,0,0
1652,6,0,0,0
1652,6,2,0,0
1652,6,1,0,0
1652,6,3,0,0
1652,6,4+,0,0
1652,5,0,0,0
1652,5,2,0,0
1652,5,1,0,0
1652,5,3,0,0
1652,5,4+,0,0
1652,4,0,0,0
1652,4,2,0,0
1652,4,1,0,0
1652,4,3,0,0
1652,4,4+,0,0
1652,3,0,0,0
1652,3,2,0,0
1652,3,1,0,0
1652,3,3,0,0
1652,3,4+,0,0
1652,2,0,0,0
1652,2,2,0,0
1652,2,1,0,0
1652,2,3,0,0
1652,2,4+,0,0
1652,1,0,0,0
1652,1,2,0,0
1652,1,1,0,0
1652,1,3,0,0
1652,1,4+,0,0
1652,0,0,0,0
1652,0,2,0,0
1652,0,1,0,0
1652,0,3,0,0
1652,0,4+,0,0
1652,1,0,0,0
1652,1,2,0,0
1652,1,1,0,0
1652,1,3,0,0
1652,1,4+,0,0
1653,53,0,0,0
1653,53,2,0,0
1653,53,1,0,0
1653,53,3,0,0
1653,53,4+,0,0
1653,52,0,0,0
1653,52,2,0,0
1653,52,1,0,0
1653,52,3,0,0
1653,52,4+,0,0
1653,51,0,0,0
1653,51,2,0,0
1653,51,1,0,0
1653,51,3,0,0
1653,51,4+,0,0
1653,50,0,0,0
1653,50,2,0,0
1653,50,1,0,0
1653,50,3,0,0
1653,50,4+,0,0
1653,49,0,0,0
1653,49,2,0,0
1653,49,1,0,0
1653,49,3,0,0
1653,49,4+,0,0
1653,48,0,0,0
1653,48,2,0,0
1653,48,1,0,0
1653,48,3,0,0
1653,48,4+,0,0
1653,47,0,0,0
1653,47,2,0,0
1653,47,1,0,0
1653,47,3,0,0
1653,47,4+,0,0
1653,46,0,0,0
1653,46,2,0,1
1653,46,1,0,0
1653,46,3,0,0
1653,46,4+,3,3
1653,45,0,0,0
1653,45,2,0,1
1653,45,1,0,0
1653,45,3,0,0
1653,45,4+,0,0
1653,44,0,0,0
1653,44,2,1,1
1653,44,1,0,0
1653,44,3,0,0
1653,44,4+,0,0
1653,43,0,0,0
1653,43,2,0,0
1653,43,1,0,0
1653,43,3,0,0
1653,43,4+,0,0
1653,42,0,0,0
1653,42,2,0,0
1653,42,1,0,0
1653,42,3,0,0
1653,42,4+,0,0
1653,41,0,0,0
1653,41,2,1,1
1653,41,1,0,0
1653,41,3,0,0
1653,41,4+,0,0
1653,40,0,0,0
1653,40,2,0,0
1653,40,1,0,0
1653,40,3,0,0
1653,40,4+,0,0
1653,39,0,2,2
1653,39,2,0,68
1653,39,1,0,0
1653,39,3,0,0
1653,39,4+,2,2
