Source,YOB,Age,NPA,Date,freq
STAT,1940,26,45-49,1966,1.6648407297112215
SIM,1834,23,20-24,1857,49
STAT,1887,32,25-29,1919,10.821275861170875
SIM,1842,85,na,1927,149
STAT,1830,28,35-39,1858,8.84977610299696
STAT,1843,26,25-29,1869,37.83019296392687
STAT,1874,98,na,1972,22.793254888696985
STAT,1925,36,20-24,1961,0.29920059713367814
STAT,1879,41,30-34,1920,1.1403558944800791
STAT,1877,46,25-29,1923,0.056626575633897926
STAT,1886,38,na,1924,2339.8939874220405
STAT,1854,100,na,1954,0.7644844632089212
STAT,1863,10,na,1873,2290.4409403051723
STAT,1851,53,45-49,1904,0.010471319949273134
SIM,1817,78,na,1895,434
STAT,1805,56,na,1861,1072.0500771579932
STAT,1854,26,35-39,1880,8.06218702247008
STAT,1914,18,45-49,1932,0.09734584235287737
STAT,1832,103,na,1935,0.08677758040079517
STAT,1900,7,na,1907,3414.552524920603
SIM,1832,78,na,1910,446
STAT,1885,50,50-100,1935,0.014418662957318756
SIM,1860,28,20-24,1888,11
STAT,1829,51,40-44,1880,0.008370640762401042
SIM,1876,65,na,1941,1633
STAT,1835,35,30-34,1870,4.197327718181839
SIM,1851,26,25-29,1877,43
SIM,1848,35,45-49,1883,3
SIM,1895,32,25-29,1927,15
STAT,1850,33,40-44,1883,3.1608131453498434
STAT,1871,26,30-34,1897,23.664877196112162
STAT,1903,32,na,1935,3207.2809324536265
SIM,1918,18,25-29,1936,55
STAT,1841,22,50-100,1863,0.3534460162805033
SIM,1832,25,40-44,1857,2
STAT,1830,40,25-29,1870,0.5021288547530224
SIM,1843,17,30-34,1860,1
STAT,1852,28,20-24,1880,10.307068742778322
SIM,1907,14,na,1921,3631
SIM,1907,28,20-24,1935,3
STAT,1866,46,15-19,1912,3.4938447968338514E-4
SIM,1883,33,45-49,1916,3
SIM,1917,21,na,1938,3633
STAT,1912,36,45-49,1948,0.6314472100539824
SIM,1866,58,na,1924,1709
STAT,1900,49,30-34,1949,0.07006829299745536
STAT,1862,53,20-24,1915,5.850957213310173E-4
STAT,1804,50,25-29,1854,0.010964037295335174
SIM,1887,41,30-34,1928,1
SIM,1845,42,35-39,1887,6
STAT,1806,97,na,1903,1.7876056450767275
SIM,1839,25,na,1864,1903
SIM,1927,25,40-44,1952,6
SIM,1862,26,35-39,1888,8
STAT,1834,29,15-19,1863,0.36298766608030764
SIM,1828,27,40-44,1855,2
SIM,1811,53,na,1864,1190
STAT,1911,50,na,1961,3255.2857671590555
STAT,1867,17,50-100,1884,0.04442488503932601
SIM,1861,5,na,1866,2478
SIM,1944,23,na,1967,3677
STAT,1815,50,35-39,1865,0.02084227166290947
STAT,1837,58,na,1895,1248.3736503019707
STAT,1951,19,na,1970,4138.116610223805
STAT,1891,16,40-44,1907,0.21439504399355086
SIM,1833,28,30-34,1861,17
SIM,1836,37,na,1873,1633
STAT,1852,46,20-24,1898,0.009143154131727494
STAT,1910,35,30-34,1945,1.6618434272780558
STAT,1879,32,50-100,1911,0.9047302533862959
STAT,1919,25,40-44,1944,4.789958797319123
SIM,1816,42,45-49,1858,2
STAT,1837,42,35-39,1879,1.3488873589190817
SIM,1849,32,na,1881,1830
STAT,1869,43,na,1912,2098.2153493549713
STAT,1872,28,45-49,1900,1.0490861525140673
SIM,1917,4,na,1921,4043
STAT,1892,19,30-34,1911,1.8754465074407805
SIM,1778,89,na,1867,33
STAT,1848,48,20-24,1896,0.008536456964525962
SIM,1880,28,45-49,1908,2
STAT,1861,25,30-34,1886,20.186978418201402
STAT,1879,23,30-34,1902,17.534071587060094
STAT,1880,16,35-39,1896,0.5467555741800323
SIM,1895,46,50-100,1941,2
STAT,1887,46,50-100,1933,0.2602122449535868
STAT,1893,29,20-24,1922,13.961005191482561
SIM,1864,21,40-44,1885,1
STAT,1862,32,20-24,1894,2.1782269981625175
STAT,1875,33,45-49,1908,1.6853036212052612
STAT,1914,36,45-49,1950,0.6459916594340107
SIM,1844,24,20-24,1868,60
SIM,1877,37,30-34,1914,8
STAT,1860,19,15-19,1879,5.193164167666002
STAT,1895,45,30-34,1940,0.06798598968806698
SIM,1953,15,40-44,1968,1
STAT,1871,41,25-29,1912,0.6041291937126714
STAT,1925,18,20-24,1943,154.33063617837254
STAT,1870,32,50-100,1902,0.8481405553829304
SIM,1854,31,25-29,1885,12
STAT,1779,99,na,1878,0.34342150407025235
STAT,1901,42,25-29,1943,0.05889175308505544
STAT,1860,40,40-44,1900,1.7443283623335752
SIM,1872,98,na,1970,25
SIM,1849,66,na,1915,1204
STAT,1863,17,50-100,1880,0.04642372480167344
STAT,1830,46,35-39,1876,0.10394320374015427
STAT,1944,2,na,1946,4116.452803069489
SIM,1943,22,20-24,1965,114
SIM,1770,86,na,1856,51
STAT,1846,17,40-44,1863,0.16199969023683777
STAT,1858,34,20-24,1892,1.98750524459306
STAT,1887,18,40-44,1905,0.19273016570561946
STAT,1945,15,40-44,1960,1.4441810927050651
STAT,1816,96,na,1912,4.001353180812556
SIM,1846,40,30-34,1886,1
SIM,1870,40,na,1910,2169
STAT,1886,35,na,1921,2373.8907422350976
STAT,1909,57,na,1966,3048.298106033794
SIM,1881,80,na,1961,659
STAT,1832,55,na,1887,1268.9703089434593
SIM,1890,32,40-44,1922,4
STAT,1846,35,40-44,1881,3.2907637843076194
STAT,1923,23,40-44,1946,3.6847773525916554
STAT,1891,34,40-44,1925,5.027536303162833
STAT,1884,27,25-29,1911,39.49005657550999
SIM,1909,0,na,1909,3835
SIM,1934,13,na,1947,5006
STAT,1856,36,40-44,1892,3.2544769640260296
SIM,1887,23,30-34,1910,22
STAT,1803,78,na,1881,309.4068429602831
STAT,1750,104,na,1854,1.0
SIM,1902,24,25-29,1926,74
STAT,1845,84,na,1929,234.32174734500097
STAT,1859,48,30-34,1907,0.07206290112086423
STAT,1935,22,20-24,1957,143.03759793912025
STAT,1811,110,na,1921,1.1969560672680227E-4
SIM,1866,16,20-24,1882,20
STAT,1860,37,15-19,1897,0.0431132080162935
SIM,1847,54,50-100,1901,1
STAT,1833,96,na,1929,5.2128742816969265
STAT,1925,20,50-100,1945,0.7485879315797028
STAT,1843,41,50-100,1884,0.7948721905097796
SIM,1812,78,na,1890,311
SIM,1877,50,na,1927,2153
STAT,1905,41,50-100,1946,0.10060394504715704
STAT,1773,111,na,1884,8.571499924000302E-4
STAT,1824,43,40-44,1867,2.774039372106329
SIM,1899,29,30-34,1928,42
STAT,1836,24,20-24,1860,56.6103708319424
STAT,1914,49,25-29,1963,0.04939865676998142
SIM,1865,17,na,1882,2227
STAT,1897,42,50-100,1939,0.09257280084786082
SIM,1861,8,na,1869,2423
SIM,1933,18,20-24,1951,164
STAT,1856,21,40-44,1877,1.8036036128495878
SIM,1825,36,25-29,1861,1
STAT,1863,50,30-34,1913,0.0050141120640558616
STAT,1901,46,40-44,1947,0.1280571980316693
SIM,1832,43,40-44,1875,6
STAT,1837,48,45-49,1885,0.15268198287788526
SIM,1922,36,45-49,1958,3
STAT,1836,45,25-29,1881,0.03905382866793968
STAT,1846,31,25-29,1877,8.623420755512042
SIM,1849,55,na,1904,1553
STAT,1870,51,na,1921,2002.6579726668463
SIM,1854,35,40-44,1889,9
STAT,1826,38,20-24,1864,0.8119698583033128
SIM,1874,25,45-49,1899,1
STAT,1869,37,30-34,1906,4.873562019566016
STAT,1882,32,40-44,1914,3.98652694758313
STAT,1850,34,15-19,1884,0.10272155586185919
STAT,1933,31,na,1964,4817.755881288883
STAT,1866,25,45-49,1891,0.97362270971693
STAT,1923,8,na,1931,4424.7176264435975
STAT,1925,47,50-100,1972,0.25894937216409775
STAT,1887,36,40-44,1923,4.6470759956151255
STAT,1812,42,30-34,1854,4.318562117375997
STAT,1894,40,15-19,1934,0.016951321043456966
STAT,1858,109,na,1967,0.005032301649258404
STAT,1825,45,15-19,1870,4.3113235054368396E-4
STAT,1949,22,15-19,1971,5.868440891418604
SIM,1823,38,45-49,1861,4
SIM,1831,32,35-39,1863,11
SIM,1836,36,35-39,1872,13
SIM,1861,30,20-24,1891,2
STAT,1934,16,na,1950,4714.692931206568
STAT,1781,89,na,1870,32.75417256609013
SIM,1853,39,35-39,1892,12
SIM,1892,27,25-29,1919,55
STAT,1867,39,20-24,1906,0.6768617618798751
SIM,1893,38,30-34,1931,10
STAT,1831,104,na,1935,0.04067802369555364
STAT,1893,47,20-24,1940,0.00807560610362345
SIM,1805,53,na,1858,1148
STAT,1856,51,35-39,1907,0.006400268177957564
SIM,1828,70,na,1898,703
SIM,1886,43,35-39,1929,4
SIM,1823,41,40-44,1864,3
STAT,1927,44,40-44,1971,0.29539052966801754
SIM,1890,29,45-49,1919,1
STAT,1878,43,35-39,1921,1.767984925583636
STAT,1854,22,15-19,1876,2.791256090232629
STAT,1882,29,45-49,1911,1.0133514736559839
STAT,1845,39,35-39,1884,5.126989674069316
STAT,1892,36,15-19,1928,0.06675096481559321
STAT,1841,46,45-49,1887,0.1642926618749004
STAT,1838,22,30-34,1860,15.76165267091973
STAT,1883,61,na,1944,1730.1082194853434
SIM,1810,48,50-100,1858,3
STAT,1844,19,30-34,1863,1.405622067000478
STAT,1883,21,30-34,1904,16.541597340145
STAT,1911,39,na,1950,3397.5119724915385
SIM,1945,20,30-34,1965,38
SIM,1838,34,45-49,1872,2
STAT,1823,32,35-39,1855,27.039198762021403
STAT,1851,18,30-34,1869,1.412689770479311
SIM,1895,36,40-44,1931,8
SIM,1818,37,25-29,1855,2
STAT,1872,21,25-29,1893,54.44429826445137
STAT,1900,4,na,1904,3447.7518053721174
STAT,1834,47,15-19,1881,2.6258213406964154E-4
STAT,1877,28,25-29,1905,41.322830888215904
STAT,1897,25,45-49,1922,1.4122909055240833
STAT,1838,40,30-34,1878,0.9408077347253
STAT,1909,35,25-29,1944,0.8885510599544858
STAT,1876,36,30-34,1912,5.222716314425506
STAT,1832,66,na,1898,991.0414532254074
STAT,1890,23,35-39,1913,6.719310095026482
STAT,1927,30,15-19,1957,0.14951874266821738
SIM,1846,22,30-34,1868,20
STAT,1852,55,na,1907,1570.9915894557564
STAT,1929,29,45-49,1958,2.0406709049958214
STAT,1810,52,45-49,1862,0.04925646691075688
SIM,1864,32,na,1896,2137
STAT,1892,18,15-19,1910,7.00221983562924
SIM,1858,91,na,1949,22
SIM,1937,29,45-49,1966,2
SIM,1884,36,30-34,1920,6
SIM,1862,44,30-34,1906,1
STAT,1809,45,30-34,1854,0.36641725554927224
STAT,1819,49,35-39,1868,0.241623952656034
STAT,1865,44,40-44,1909,1.9048159815318892
STAT,1868,54,30-34,1922,0.005221417243859199
STAT,1947,24,35-39,1971,10.046919033849544
SIM,1869,24,na,1893,2123
SIM,1824,30,30-34,1854,17
SIM,1885,28,25-29,1913,41
STAT,1892,75,na,1967,1557.8845695923699
SIM,1891,21,30-34,1912,27
STAT,1849,91,na,1940,41.76825488536393
STAT,1937,20,30-34,1957,26.455004527536676
SIM,1869,32,na,1901,2165
STAT,1866,29,30-34,1895,21.776398158413585
SIM,1830,31,35-39,1861,14
STAT,1813,43,30-34,1856,3.8783194796848885
STAT,1938,30,25-29,1968,8.788404372744658
STAT,1902,29,45-49,1931,1.4696192993549617
STAT,1831,24,40-44,1855,2.162586569361426
STAT,1875,48,15-19,1923,3.833369488220935E-4
SIM,1905,33,40-44,1938,4
SIM,1901,29,na,1930,3182
STAT,1842,20,30-34,1862,16.2309432033805
SIM,1871,1,na,1872,3178
SIM,1873,44,40-44,1917,4
STAT,1838,40,na,1878,1720.465804834577
STAT,1899,38,25-29,1937,0.8005462830778386
STAT,1856,39,15-19,1895,0.04113025633835937
STAT,1925,46,30-34,1971,0.10231522094271471
STAT,1948,20,40-44,1968,3.6498982336728942
STAT,1949,22,45-49,1971,1.2404245608438522
STAT,1821,34,25-29,1855,27.85281085986159
STAT,1875,83,na,1958,475.0827842463937
SIM,1841,19,20-24,1860,11
SIM,1885,17,na,1902,2397
STAT,1885,38,30-34,1923,4.9912088069114375
STAT,1880,34,30-34,1914,17.206345565444785
SIM,1838,49,45-49,1887,2
SIM,1857,43,45-49,1900,2
SIM,1910,29,45-49,1939,2
STAT,1869,36,50-100,1905,1.1280967395297667
STAT,1876,68,na,1944,1490.3829068560092
STAT,1910,25,20-24,1935,16.90230857978765
STAT,1870,44,15-19,1914,0.012610786888074552
SIM,1872,33,35-39,1905,11
STAT,1818,47,30-34,1865,0.20689160775952573
SIM,1884,18,30-34,1902,1
SIM,1819,48,50-100,1867,1
SIM,1853,40,na,1893,1879
SIM,1862,22,15-19,1884,3
SIM,1764,97,na,1861,1
SIM,1850,20,30-34,1870,20
STAT,1839,36,na,1875,1724.4059249642462
STAT,1934,27,na,1961,4760.667906008324
STAT,1855,43,na,1898,1625.080397051481
SIM,1913,54,na,1967,3172
STAT,1891,35,15-19,1926,0.06628550581396395
SIM,1924,46,na,1970,4102
STAT,1864,30,30-34,1894,14.859921019769299
SIM,1820,42,30-34,1862,3
STAT,1939,33,40-44,1972,3.7692474016616644
SIM,1843,35,30-34,1878,5
SIM,1864,42,40-44,1906,5
SIM,1821,43,30-34,1864,1
STAT,1889,49,20-24,1938,0.007729663716290825
STAT,1945,19,na,1964,3795.8453635213036
SIM,1856,14,na,1870,2222
SIM,1908,39,na,1947,3216
STAT,1907,19,15-19,1926,8.189836392373927
SIM,1818,63,na,1881,839
SIM,1915,19,15-19,1934,8
STAT,1895,27,35-39,1922,11.895196929959425
SIM,1829,66,na,1895,888
STAT,1865,76,na,1941,813.2937733726083
SIM,1841,15,na,1856,2095
SIM,1863,41,40-44,1904,6
STAT,1809,52,50-100,1861,0.05236359097147873
STAT,1828,36,35-39,1864,6.868614517370423
STAT,1919,21,20-24,1940,115.37301540050599
STAT,1854,40,15-19,1894,0.010044720936921136
STAT,1929,35,50-100,1964,0.5101242560977438
STAT,1824,44,15-19,1868,0.016607703927368735
STAT,1841,28,45-49,1869,0.9367598264233902
SIM,1927,21,20-24,1948,124
STAT,1914,40,50-100,1954,0.11072008607050475
SIM,1842,14,na,1856,2088
SIM,1881,0,na,1881,2812
STAT,1891,31,35-39,1922,11.890038850108343
SIM,1935,16,30-34,1951,21
STAT,1854,23,30-34,1877,14.962505116780196
STAT,1933,15,45-49,1948,0.6346644840671138
SIM,1920,33,na,1953,3811
STAT,1897,61,na,1958,2426.2753173986375
STAT,1936,25,40-44,1961,4.21691604361918
SIM,1935,30,50-100,1965,2
STAT,1885,41,20-24,1926,0.15014787101106103
SIM,1935,18,25-29,1953,57
SIM,1835,52,na,1887,1394
SIM,1841,40,45-49,1881,4
SIM,1918,19,35-39,1937,4
STAT,1850,38,30-34,1888,3.7720783824410584
SIM,1867,29,20-24,1896,9
STAT,1866,47,25-29,1913,0.04993507765887732
SIM,1924,23,na,1947,4036
SIM,1871,90,na,1961,144
SIM,1827,57,na,1884,1115
STAT,1896,45,50-100,1941,0.1746946592993154
SIM,1853,16,15-19,1869,3
SIM,1873,91,na,1964,108
STAT,1889,66,na,1955,1911.5316479065011
STAT,1865,26,40-44,1891,2.5803511573072733
STAT,1898,32,30-34,1930,22.32795686574041
SIM,1944,25,40-44,1969,4
STAT,1927,16,30-34,1943,14.353880773920714
SIM,1918,29,na,1947,3692
SIM,1832,40,35-39,1872,1
STAT,1920,24,35-39,1944,9.82752294332337
SIM,1872,42,30-34,1914,2
STAT,1807,50,45-49,1857,0.053488512192750214
STAT,1846,69,na,1915,1034.7244202118557
STAT,1845,16,15-19,1861,5.314694836571012
SIM,1944,9,na,1953,3964
STAT,1906,42,45-49,1948,0.14279070999364513
SIM,1862,23,30-34,1885,17
STAT,1885,39,50-100,1924,1.1438962916082103
STAT,1850,74,na,1924,781.2937275415197
STAT,1864,42,30-34,1906,0.9694822011780391
STAT,1894,17,50-100,1911,0.059535923712384684
SIM,1881,42,40-44,1923,4
STAT,1841,47,20-24,1888,0.008247519785329569
STAT,1852,35,30-34,1887,4.156670606363772
SIM,1869,86,na,1955,174
STAT,1780,84,na,1864,87.69243508859415
STAT,1816,53,20-24,1869,0.0018231742995632966
STAT,1911,24,25-29,1935,82.22132783129933
SIM,1860,35,30-34,1895,6
SIM,1910,15,15-19,1925,8
STAT,1876,14,na,1890,2510.4522788073077
STAT,1902,15,15-19,1917,7.948394010367949
STAT,1927,45,na,1972,4377.48076445629
STAT,1948,24,20-24,1972,120.53849411410478
SIM,1878,30,30-34,1908,21
STAT,1883,44,20-24,1927,0.14505500234405377
STAT,1839,42,50-100,1881,0.7424200383165341
SIM,1919,31,40-44,1950,10
STAT,1862,54,30-34,1916,0.004664881029297339
STAT,1873,42,40-44,1915,2.1541938986895075
SIM,1848,39,na,1887,1787
STAT,1907,17,na,1924,3504.195268150974
STAT,1918,25,20-24,1943,18.47588803007134
STAT,1790,94,na,1884,4.060261845911181
STAT,1858,74,na,1932,823.0520725894771
STAT,1865,41,35-39,1906,1.561517406220122
STAT,1894,29,50-100,1923,0.7718111640042254
SIM,1865,31,30-34,1896,16
STAT,1868,19,na,1887,2292.0438154859407
STAT,1949,9,na,1958,4317.887609354477
STAT,1886,15,20-24,1901,17.77749020368925
SIM,1856,29,45-49,1885,2
STAT,1888,31,50-100,1919,1.0267180845045814
STAT,1931,36,45-49,1967,0.8537100782126812
SIM,1812,89,na,1901,41
STAT,1887,31,na,1918,2531.4322584528404
SIM,1910,26,40-44,1936,4
STAT,1882,40,25-29,1922,0.5962592677811963
SIM,1838,94,na,1932,14
SIM,1876,34,na,1910,2335
SIM,1848,34,35-39,1882,9
STAT,1909,45,35-39,1954,0.1129668638546339
SIM,1879,3,na,1882,2900
SIM,1852,44,na,1896,1758
SIM,1873,26,40-44,1899,2
STAT,1896,20,30-34,1916,22.37190100070952
STAT,1907,25,45-49,1932,1.5509603080479408
STAT,1772,89,na,1861,29.787775935190567
STAT,1951,18,30-34,1969,13.708137199522584
STAT,1871,45,40-44,1916,0.16193472237044482
SIM,1889,35,35-39,1924,10
STAT,1825,87,na,1912,99.61157991606242
STAT,1870,49,40-44,1919,0.15516578774950943
STAT,1854,48,45-49,1902,0.16780690736716158
STAT,1873,31,na,1904,2297.604790242947
STAT,1906,21,50-100,1927,0.562653768857729
STAT,1944,15,20-24,1959,137.90060870990547
SIM,1778,80,na,1858,194
SIM,1870,43,na,1913,2120
STAT,1879,23,35-39,1902,5.744335216468734
STAT,1880,52,25-29,1932,0.003502012437454097
STAT,1801,97,na,1898,2.0442435166773727
STAT,1911,48,50-100,1959,0.20167462185217047
STAT,1932,32,45-49,1964,1.9761915760241218
SIM,1873,41,35-39,1914,2
STAT,1927,18,25-29,1945,50.77434379132288
STAT,1865,24,50-100,1889,0.3492511310349778
STAT,1848,29,45-49,1877,0.9412523386617294
STAT,1844,40,20-24,1884,0.11714608000212409
STAT,1859,44,15-19,1903,0.010271032862061385
SIM,1851,19,15-19,1870,4
SIM,1952,15,20-24,1967,153
STAT,1921,20,na,1941,3920.1136422119157
STAT,1934,31,50-100,1965,1.0670158612006426
STAT,1892,37,25-29,1929,3.4061098018122413
SIM,1887,23,35-39,1910,8
STAT,1883,41,na,1924,2149.5834262371773
SIM,1863,61,na,1924,1601
STAT,1902,31,20-24,1933,3.6183042676674826
SIM,1840,41,40-44,1881,4
SIM,1808,50,na,1858,1244
STAT,1842,43,20-24,1885,0.11551723273619545
STAT,1887,51,na,1938,2285.760942845075
STAT,1934,37,40-44,1971,1.9515026242331772
STAT,1843,19,15-19,1862,5.407215606621172
STAT,1782,99,na,1881,0.31842967954709056
SIM,1909,26,30-34,1935,40
STAT,1900,43,20-24,1943,0.014349168649284842
STAT,1889,32,na,1921,2783.0877743751616
STAT,1856,34,50-100,1890,0.6721204578821597
SIM,1920,20,25-29,1940,104
STAT,1825,46,25-29,1871,0.06123395484138437
SIM,1911,50,na,1961,3299
SIM,1936,30,30-34,1966,19
STAT,1859,29,20-24,1888,8.868558774419078
SIM,1861,80,na,1941,454
STAT,1833,40,45-49,1873,1.1323216341972995
STAT,1914,5,na,1919,3915.6245396515174
STAT,1840,41,30-34,1881,0.8459618586132951
SIM,1863,22,35-39,1885,4
SIM,1913,51,na,1964,3218
STAT,1919,24,25-29,1943,94.95371787428576
SIM,1909,46,na,1955,3188
STAT,1942,22,na,1964,3616.936684240138
STAT,1856,50,25-29,1906,0.0026583748085857195
SIM,1922,14,na,1936,4348
STAT,1861,33,15-19,1894,0.11124405695227205
SIM,1847,36,40-44,1883,9
STAT,1877,40,15-19,1917,0.01367461383527384
SIM,1846,22,35-39,1868,5
SIM,1897,27,40-44,1924,3
STAT,1924,47,25-29,1971,0.05966438643857401
SIM,1883,16,na,1899,2395
STAT,1838,109,na,1947,4.852328602335446E-4
STAT,1844,33,15-19,1877,0.11831426338995776
SIM,1868,28,25-29,1896,35
STAT,1905,46,45-49,1951,0.18225045570630813
STAT,1840,48,15-19,1888,2.773360214109403E-4
STAT,1832,41,40-44,1873,1.6903760305707547
STAT,1848,64,na,1912,1252.3543101776781
SIM,1848,31,50-100,1879,4
SIM,1849,38,50-100,1887,1
SIM,1945,21,40-44,1966,3
STAT,1844,18,20-24,1862,15.727298877544376
STAT,1805,52,50-100,1857,0.04406077596963686
SIM,1833,23,35-39,1856,4
STAT,1830,47,45-49,1877,0.1729700963082156
SIM,1876,68,na,1944,1532
STAT,1881,60,na,1941,1739.622453004987
STAT,1855,22,35-39,1877,4.828254697111591
SIM,1882,39,30-34,1921,3
STAT,1806,106,na,1912,0.004040129280858492
STAT,1849,25,45-49,1874,0.9624473142627349
SIM,1855,47,50-100,1902,3
STAT,1889,27,40-44,1916,3.493642316271159
STAT,1804,54,40-44,1858,0.030075691557395326
STAT,1926,42,30-34,1968,0.1489079054905208
STAT,1857,31,30-34,1888,13.219978917837905
STAT,1850,30,35-39,1880,8.367752517475383
STAT,1852,89,na,1941,79.81676084614546
STAT,1928,33,35-39,1961,10.788964920347905
STAT,1900,45,15-19,1945,2.9866053208866335E-4
SIM,1868,39,na,1907,2104
STAT,1841,34,50-100,1875,0.7449687803307182
STAT,1865,49,30-34,1914,0.08136244847363559
SIM,1894,15,20-24,1909,22
STAT,1898,49,na,1947,2817.607907865329
SIM,1872,44,na,1916,2144
STAT,1937,21,40-44,1958,3.0937823107512634
SIM,1915,22,40-44,1937,3
STAT,1937,9,na,1946,3658.0406067628765
STAT,1896,14,na,1910,3213.907388985787
STAT,1813,47,45-49,1860,0.7138647484870826
SIM,1823,41,na,1864,1431
SIM,1836,33,30-34,1869,15
SIM,1863,16,na,1879,2262
SIM,1901,17,30-34,1918,2
STAT,1859,51,20-24,1910,5.589973916091902E-4
STAT,1865,48,20-24,1913,0.010171901728855508
SIM,1894,53,na,1947,2724
STAT,1908,21,15-19,1929,4.63598890273083
SIM,1932,9,na,1941,4841
SIM,1916,21,15-19,1937,4
STAT,1890,29,na,1919,2736.7975980828824
STAT,1907,48,35-39,1955,0.10819381636706771
STAT,1924,40,40-44,1964,0.2818673664707873
SIM,1848,70,na,1918,1000
SIM,1903,21,na,1924,3155
STAT,1856,46,50-100,1902,0.18223389455176092
STAT,1902,26,40-44,1928,4.00723522280913
STAT,1829,32,35-39,1861,9.882443067180336
STAT,1839,36,40-44,1875,3.524405719997335
STAT,1880,38,45-49,1918,1.9716942897069132
SIM,1936,31,40-44,1967,7
STAT,1818,43,15-19,1861,0.03186451713532287
STAT,1896,23,35-39,1919,7.263271748796112
STAT,1905,36,na,1941,3257.2560334936347
STAT,1807,48,30-34,1855,0.35265904788336133
STAT,1807,82,na,1889,175.96085262951263
STAT,1821,97,na,1918,2.901003752918518
STAT,1835,43,15-19,1878,0.010192807149866409
STAT,1907,22,40-44,1929,2.891216085777417
STAT,1903,39,35-39,1942,2.0311876008885394
STAT,1875,30,40-44,1905,4.242780379964269
STAT,1814,51,30-34,1865,0.015758601703604005
STAT,1824,48,30-34,1872,0.11215782620456863
STAT,1923,49,30-34,1972,0.09794851918326165
SIM,1900,34,30-34,1934,27
STAT,1886,17,15-19,1903,5.923418458998122
STAT,1828,33,30-34,1861,18.142545541451355
STAT,1926,5,na,1931,4657.56198496037
SIM,1926,25,20-24,1951,20
STAT,1959,2,na,1961,4861.771729480245
STAT,1867,52,50-100,1919,0.013324831521921085
SIM,1852,24,na,1876,1964
STAT,1865,22,na,1887,2054.943332782634
STAT,1860,98,na,1958,3.9465680344568153
STAT,1865,40,25-29,1905,0.5568187643408952
STAT,1871,47,35-39,1918,0.13050481357184893
SIM,1852,18,20-24,1870,12
STAT,1923,41,35-39,1964,0.22267976752365853
STAT,1763,92,na,1855,3.67308
SIM,1859,2,na,1861,2719
SIM,1863,44,45-49,1907,2
SIM,1883,30,40-44,1913,4
STAT,1871,101,na,1972,5.172863681743738
STAT,1808,106,na,1914,0.004719296280988017
STAT,1895,24,30-34,1919,21.821511827421777
STAT,1917,26,15-19,1943,0.7017693907786117
STAT,1848,51,45-49,1899,0.010505108207593575
STAT,1885,34,15-19,1919,0.13288364201699154
STAT,1925,35,50-100,1960,0.47693243273551233
STAT,1908,47,40-44,1955,0.134668263482838
SIM,1888,37,40-44,1925,4
STAT,1881,46,na,1927,2058.005229514654
SIM,1774,90,na,1864,16
SIM,1858,15,na,1873,2178
STAT,1891,39,30-34,1930,6.169189730487621
STAT,1924,48,35-39,1972,0.14461445844192142
STAT,1878,94,na,1972,97.98194634414655
STAT,1928,31,40-44,1959,4.625710856787247
SIM,1927,24,25-29,1951,102
SIM,1865,96,na,1961,13
SIM,1785,82,na,1867,119
SIM,1911,39,35-39,1950,9
STAT,1867,31,na,1898,2125.309060028632
STAT,1818,50,20-24,1868,0.001573698955051089
STAT,1837,20,50-100,1857,0.344285456663324
STAT,1874,39,30-34,1913,5.094084451717457
STAT,1838,22,35-39,1860,5.163673255111503
STAT,1874,19,45-49,1893,0.06273270171755095
STAT,1869,19,35-39,1888,0.5027330270157954
STAT,1824,40,35-39,1864,2.410204432204446
STAT,1933,38,35-39,1971,3.109181254249588
STAT,1936,28,na,1964,3384.625202593916
STAT,1917,42,20-24,1959,0.017410067242988887
SIM,1831,41,30-34,1872,1
STAT,1854,98,na,1952,2.3392557531718943
STAT,1845,22,na,1867,1869.6729844203387
SIM,1939,24,20-24,1963,98
STAT,1960,9,na,1969,4833.8331522123235
