Source,YOB,Age,NPCIAP,CIY,Date,freq
STAT,1901,48,3,true,1949,1.4135060618038924
SIM,1897,22,2,true,1919,53
SIM,1900,45,1,false,1945,503
STAT,1790,97,5+,false,1887,0.6547106299274058
SIM,1809,84,5+,false,1893,144
SIM,1907,33,5+,false,1940,207
STAT,1902,45,0,false,1947,1019.727543185787
SIM,1839,42,5+,true,1881,84
STAT,1854,41,4,false,1895,90.41605156095798
STAT,1909,31,1,true,1940,85.09391046724734
STAT,1848,26,3,false,1874,91.54820158918396
STAT,1869,51,2,false,1920,31.214814182560854
STAT,1825,33,4,true,1858,65.54420686405905
STAT,1833,69,2,false,1902,23.416043764154477
STAT,1881,36,4,true,1917,39.696612693649605
STAT,1871,65,4,false,1936,88.44363562103749
SIM,1936,28,0,false,1964,620
STAT,1875,48,2,false,1923,33.47961428357396
SIM,1842,32,3,false,1874,216
STAT,1908,20,3,true,1928,3.52895304389227
STAT,1826,44,2,true,1870,5.913806453681827
SIM,1942,24,1,false,1966,1284
SIM,1847,24,0,true,1871,146
STAT,1830,40,0,true,1870,6.415240377487524
SIM,1838,73,4,false,1911,186
SIM,1822,69,5+,false,1891,633
STAT,1837,70,1,false,1907,213.158322943293
SIM,1830,48,3,true,1878,1
SIM,1903,26,2,true,1929,123
SIM,1902,23,1,true,1925,97
STAT,1872,37,3,false,1909,195.17427078014853
STAT,1806,99,1,false,1905,0.18487233214515253
STAT,1904,47,2,true,1951,2.3888915797034587
SIM,1896,74,5+,false,1970,899
SIM,1905,22,4,false,1927,15
SIM,1875,12,0,false,1887,2524
SIM,1880,29,4,false,1909,159
STAT,1832,85,1,false,1917,41.83545384434049
SIM,1837,76,5+,false,1913,548
STAT,1848,15,0,false,1863,2074.358435053366
STAT,1825,98,1,false,1923,0.44796105969180205
STAT,1867,14,0,false,1881,2357.2414037140998
STAT,1882,29,3,false,1911,180.00508945716047
SIM,1792,70,0,false,1862,1
SIM,1870,37,4,false,1907,123
STAT,1820,69,0,false,1889,114.01665733173198
STAT,1851,84,1,false,1935,56.357952046000314
SIM,1863,32,3,true,1895,57
STAT,1918,38,0,false,1956,986.5942023888311
STAT,1821,34,1,true,1855,38.00105093796417
STAT,1907,22,3,false,1929,51.50193157025662
STAT,1832,108,1,false,1940,2.795379920193747E-4
SIM,1813,44,0,false,1857,87
SIM,1904,29,3,true,1933,106
STAT,1944,24,0,false,1968,1462.035686893407
STAT,1810,77,0,false,1887,23.69768941804901
STAT,1823,78,1,false,1901,84.43566105943765
SIM,1882,55,3,false,1937,216
STAT,1925,19,1,false,1944,904.1729979492894
SIM,1900,46,0,false,1946,823
STAT,1888,34,2,true,1922,75.97437031193735
STAT,1893,33,1,true,1926,70.47106452034913
STAT,1842,77,1,false,1919,140.90684165254487
SIM,1864,35,4,true,1899,35
SIM,1890,24,4,true,1914,2
STAT,1892,23,5+,true,1915,0.42083487239590517
STAT,1889,37,3,true,1926,43.069126812987015
STAT,1838,98,3,false,1936,0.15829515729467603
STAT,1857,97,3,false,1954,0.35649993327620016
STAT,1834,52,4,false,1886,78.09943138090243
STAT,1891,45,4,true,1936,1.046044165920198
STAT,1897,40,1,true,1937,1.9061202106844783
STAT,1876,29,5+,true,1905,26.69579202675733
SIM,1875,68,3,false,1943,145
STAT,1839,52,1,true,1891,0.03391792403049067
STAT,1899,20,0,false,1919,2876.1334031970323
SIM,1915,49,1,true,1964,3
STAT,1897,32,4,true,1929,104.98647197509065
STAT,1890,42,3,true,1932,13.19359363232109
SIM,1897,20,1,false,1917,65
STAT,1892,33,5+,false,1925,357.2666736630063
SIM,1837,38,4,true,1875,44
SIM,1872,76,4,false,1948,102
SIM,1906,59,2,false,1965,100
SIM,1853,77,4,false,1930,25
SIM,1844,49,5+,true,1893,14
STAT,1884,55,2,false,1939,30.501897951385782
SIM,1910,39,0,true,1949,4
SIM,1923,19,2,false,1942,125
SIM,1912,24,4,true,1936,5
STAT,1855,77,3,false,1932,56.05639460817682
STAT,1894,43,5+,true,1937,0.1175915274963339
SIM,1911,21,3,true,1932,11
STAT,1860,49,1,true,1909,0.6251784967885045
SIM,1833,39,1,true,1872,15
STAT,1918,52,5+,false,1970,311.5222618186215
STAT,1832,32,4,false,1864,15.883566058825945
STAT,1792,99,4,false,1891,0.03867014078227549
SIM,1839,28,1,false,1867,431
STAT,1850,45,0,true,1895,0.6822956726775432
SIM,1860,48,1,false,1908,506
STAT,1852,30,4,true,1882,66.74056505053696
SIM,1861,28,5+,true,1889,26
STAT,1890,70,3,false,1960,151.51084736067224
SIM,1849,58,5+,false,1907,642
STAT,1874,76,3,false,1950,77.43345897904966
STAT,1933,27,5+,false,1960,86.33507665263983
SIM,1916,38,1,false,1954,664
STAT,1891,36,3,false,1927,252.7376081095723
SIM,1845,43,2,false,1888,32
SIM,1826,44,2,false,1870,80
SIM,1842,29,5+,true,1871,23
SIM,1832,36,0,true,1868,17
STAT,1873,71,5+,false,1944,467.5096399503866
STAT,1815,53,4,false,1868,62.5538463433164
STAT,1851,31,4,false,1882,109.58856238546872
STAT,1828,44,1,false,1872,347.21289304768453
SIM,1901,28,3,false,1929,213
STAT,1845,69,0,false,1914,210.49416431228641
STAT,1835,42,4,true,1877,7.97052961165226
STAT,1903,28,2,false,1931,112.0829294358691
STAT,1847,43,1,false,1890,381.2212351652488
SIM,1910,36,3,true,1946,14
SIM,1850,27,1,true,1877,56
STAT,1922,27,2,false,1949,260.7922947685178
SIM,1923,34,5+,true,1957,2
STAT,1805,64,1,false,1869,259.7033913168939
STAT,1903,45,5+,false,1948,624.8651257990318
SIM,1798,72,5+,false,1870,534
STAT,1912,42,3,true,1954,1.7377563357048904
STAT,1839,107,5+,false,1946,0.001256919229508368
STAT,1908,59,1,false,1967,344.6864958467953
STAT,1885,46,5+,false,1931,757.8935604440335
SIM,1888,77,1,false,1965,1
SIM,1920,27,3,false,1947,579
STAT,1876,31,4,false,1907,118.40803290213516
STAT,1797,102,4,false,1899,0.0020235860465628135
SIM,1928,11,0,false,1939,4722
STAT,1808,66,4,false,1874,70.41327113726547
STAT,1787,92,4,false,1879,1.7219778729410584
STAT,1873,54,3,true,1927,0.07337086297679499
SIM,1838,31,1,true,1869,53
SIM,1768,90,5+,false,1858,15
SIM,1873,72,5+,false,1945,767
STAT,1883,83,3,false,1966,53.80773438005442
SIM,1915,28,5+,false,1943,75
STAT,1945,16,1,true,1961,43.75512839659161
STAT,1870,24,3,true,1894,11.816771387006963
STAT,1918,45,5+,false,1963,310.0754005270672
SIM,1924,47,3,true,1971,3
STAT,1877,68,2,false,1945,23.64916643699853
SIM,1809,77,5+,false,1886,355
SIM,1938,24,1,true,1962,103
STAT,1824,104,4,false,1928,0.002692915336683646
SIM,1856,22,2,true,1878,43
STAT,1866,37,5+,true,1903,142.15983175487017
STAT,1913,19,3,false,1932,2.593756573023461
SIM,1819,57,2,false,1876,31
STAT,1814,71,1,false,1885,160.93101926917998
STAT,1815,101,0,false,1916,0.026893362050997044
SIM,1825,72,3,false,1897,1
STAT,1828,32,3,true,1860,60.595036344229406
STAT,1787,74,3,false,1861,67.93403579164925
SIM,1845,41,2,true,1886,6
STAT,1864,84,3,false,1948,23.829759211571773
SIM,1854,26,4,true,1880,32
STAT,1885,36,5+,true,1921,154.3554174373258
SIM,1932,37,1,true,1969,37
SIM,1899,36,1,true,1935,22
SIM,1920,25,5+,false,1945,13
STAT,1843,49,0,false,1892,320.8453186030501
SIM,1863,57,2,false,1920,42
STAT,1800,105,5+,false,1905,0.005791157873591555
SIM,1871,82,5+,false,1953,414
STAT,1839,18,4,false,1857,0.0053353774268133525
SIM,1845,28,2,true,1873,89
STAT,1805,49,2,true,1854,0.5729781679188376
SIM,1875,86,4,false,1961,2
SIM,1864,42,5+,false,1906,650
SIM,1942,25,0,false,1967,1236
STAT,1860,28,0,false,1888,886.7259353621654
SIM,1876,24,5+,false,1900,2
STAT,1792,87,5+,false,1879,32.177055441911705
SIM,1882,56,2,false,1938,18
SIM,1916,39,0,false,1955,958
STAT,1865,57,1,false,1922,361.93870058375524
STAT,1867,24,4,false,1891,28.235986528231674
STAT,1924,46,3,false,1970,1340.830255338637
STAT,1920,32,1,true,1952,97.30634229941104
STAT,1837,68,5+,false,1905,397.5152653939125
SIM,1913,39,4,false,1952,381
SIM,1922,46,4,false,1968,447
STAT,1848,25,4,false,1873,9.617245387414384
STAT,1884,56,1,false,1940,397.144857468189
SIM,1862,10,0,false,1872,2402
STAT,1827,72,2,false,1899,59.012459188915514
SIM,1873,49,2,false,1922,21
STAT,1918,24,0,true,1942,255.3359424287831
STAT,1808,73,2,false,1881,25.429691757934574
STAT,1935,27,4,false,1962,156.14516584921853
STAT,1882,28,4,false,1910,105.63056746923169
STAT,1896,66,5+,false,1962,759.8142107566382
SIM,1841,49,1,false,1890,375
SIM,1903,47,4,false,1950,288
SIM,1880,36,2,false,1916,61
SIM,1855,23,0,false,1878,1436
STAT,1858,17,4,false,1875,0.0012387926894960601
STAT,1882,36,1,false,1918,426.473989676254
STAT,1759,110,5+,false,1869,8.031279335252122E-4
STAT,1941,25,3,false,1966,218.88733202580346
SIM,1852,23,4,false,1875,18
STAT,1918,48,4,false,1966,415.84977676781165
STAT,1809,76,5+,false,1885,192.58701564884038
SIM,1920,26,4,false,1946,72
SIM,1839,46,2,false,1885,50
SIM,1889,60,3,false,1949,269
SIM,1894,11,0,false,1905,3309
STAT,1892,40,5+,false,1932,795.184748954382
STAT,1846,98,5+,false,1944,0.8924594032674273
STAT,1828,37,3,false,1865,97.09310748834665
SIM,1799,56,0,false,1855,1
STAT,1867,32,1,false,1899,415.9833987350022
SIM,1942,17,3,false,1959,2
STAT,1919,40,1,true,1959,2.4554514480940903
SIM,1873,36,4,true,1909,36
STAT,1835,40,5+,true,1875,93.17838443392459
STAT,1864,41,5+,false,1905,573.3980393399056
SIM,1933,18,0,false,1951,3750
STAT,1897,57,2,false,1954,44.86311704175999
SIM,1848,7,0,false,1855,2273
STAT,1887,36,5+,false,1923,496.5224782513182
STAT,1845,46,1,true,1891,0.58746448513446
STAT,1816,41,5+,true,1857,29.82930900169538
STAT,1840,49,4,false,1889,93.40819234218318
STAT,1905,47,3,false,1952,648.9325421622847
SIM,1887,40,3,false,1927,194
SIM,1913,40,1,true,1953,1
SIM,1836,32,5+,true,1868,89
STAT,1922,26,3,false,1948,355.47617739202514
STAT,1800,97,2,false,1897,0.1518446900165768
STAT,1845,16,3,false,1861,0.001963140632149003
STAT,1846,49,2,true,1895,0.7066248621721194
STAT,1816,63,5+,false,1879,421.7571949225796
SIM,1914,19,0,false,1933,3830
SIM,1868,24,1,false,1892,281
SIM,1850,56,1,false,1906,487
STAT,1927,22,2,true,1949,81.72505983580031
SIM,1838,18,1,true,1856,5
SIM,1913,42,5+,true,1955,2
STAT,1871,55,0,false,1926,522.562668565111
SIM,1866,49,3,true,1915,1
SIM,1834,21,4,true,1855,1
STAT,1838,36,0,true,1874,19.714495967642886
SIM,1909,23,5+,false,1932,7
STAT,1871,72,2,false,1943,18.67088734188806
STAT,1890,71,2,false,1961,26.07408083199822
SIM,1875,21,4,true,1896,1
SIM,1883,28,1,false,1911,460
STAT,1852,56,0,false,1908,337.90386544228016
SIM,1811,49,5+,false,1860,592
SIM,1895,57,3,false,1952,204
STAT,1931,41,0,false,1972,525.4707962181975
SIM,1931,38,5+,false,1969,356
SIM,1843,69,1,false,1912,2
STAT,1803,89,1,false,1892,9.535788213741563
STAT,1862,48,0,false,1910,475.50317830149527
SIM,1792,62,3,false,1854,96
STAT,1817,38,3,true,1855,21.303528446957184
SIM,1810,52,1,false,1862,245
SIM,1916,31,4,true,1947,25
SIM,1880,19,0,false,1899,2449
STAT,1875,29,0,true,1904,90.63920268634077
STAT,1856,40,1,true,1896,5.555831278242742
STAT,1929,30,4,false,1959,279.71976074315836
SIM,1860,65,3,false,1925,138
SIM,1867,8,0,false,1875,2405
STAT,1812,44,3,false,1856,100.4760295438356
STAT,1855,24,0,true,1879,127.46660074507898
SIM,1889,32,4,true,1921,78
SIM,1833,24,4,false,1857,24
SIM,1800,60,1,false,1860,114
STAT,1889,40,2,false,1929,43.497117806438595
SIM,1939,27,5+,true,1966,2
STAT,1922,34,0,false,1956,500.50933882023065
STAT,1909,50,0,false,1959,1168.5115583168872
STAT,1850,44,5+,true,1894,84.59166525947393
STAT,1892,30,0,true,1922,56.84918980244076
STAT,1802,52,3,false,1854,103.96636128588085
SIM,1865,32,2,false,1897,52
SIM,1878,16,1,false,1894,28
SIM,1817,38,1,false,1855,347
STAT,1854,31,0,false,1885,643.6063461944366
SIM,1939,27,2,true,1966,159
SIM,1918,53,5+,false,1971,317
STAT,1853,36,3,true,1889,27.67260973840058
STAT,1809,54,5+,true,1863,0.09388836985436112
STAT,1902,55,4,false,1957,251.42338893971998
SIM,1846,44,3,true,1890,7
SIM,1892,41,5+,false,1933,874
STAT,1862,34,1,true,1896,47.171614899587404
SIM,1839,34,2,true,1873,54
STAT,1844,100,2,false,1944,0.013859771619121147
SIM,1820,79,5+,false,1899,303
SIM,1833,32,1,false,1865,389
STAT,1946,19,2,true,1965,6.293961934839069
STAT,1944,17,2,false,1961,38.17566788148228
SIM,1826,37,4,false,1863,105
STAT,1950,15,0,true,1965,271.545040361252
SIM,1948,4,0,false,1952,4056
STAT,1885,28,0,false,1913,1108.0131780765898
STAT,1796,107,5+,false,1903,5.595926531032244E-4
STAT,1835,32,0,false,1867,562.6570592008977
STAT,1938,19,3,false,1957,13.204854842122675
STAT,1931,33,3,false,1964,1189.0195977016094
STAT,1833,23,2,true,1856,22.18467741483999
SIM,1859,17,1,false,1876,51
STAT,1821,51,3,false,1872,150.70966841150945
SIM,1846,16,0,false,1862,2035
STAT,1891,43,1,false,1934,550.7213742318577
SIM,1852,31,1,false,1883,521
STAT,1854,23,3,false,1877,57.87598918974153
STAT,1818,54,4,true,1872,0.03645984202530927
SIM,1851,36,5+,true,1887,110
STAT,1876,45,1,true,1921,0.8191607344657352
SIM,1901,56,5+,false,1957,718
SIM,1923,26,0,false,1949,1322
SIM,1940,19,2,true,1959,8
STAT,1875,49,1,false,1924,445.2865378775438
STAT,1835,24,3,false,1859,61.21275128073953
SIM,1828,46,5+,false,1874,638
SIM,1907,50,1,false,1957,516
STAT,1862,65,2,false,1927,21.497825809903237
SIM,1931,34,0,true,1965,58
STAT,1825,45,4,false,1870,67.68440143754867
STAT,1851,105,1,false,1956,0.006153275219628391
STAT,1912,29,3,true,1941,56.94130547505945
SIM,1885,54,5+,false,1939,781
STAT,1812,52,0,false,1864,100.13573860122538
STAT,1915,39,3,false,1954,1073.430360062567
STAT,1903,44,1,true,1947,1.9803947695588158
STAT,1925,36,3,false,1961,1279.583088961707
SIM,1836,34,4,false,1870,86
STAT,1926,10,0,false,1936,4603.688699202704
SIM,1839,45,3,false,1884,204
SIM,1863,40,4,true,1903,9
STAT,1945,21,4,true,1966,4.544694861636628
SIM,1923,36,4,false,1959,473
SIM,1856,24,3,false,1880,97
STAT,1892,25,1,true,1917,88.85301846398775
SIM,1951,9,0,false,1960,4352
SIM,1868,29,4,true,1897,24
SIM,1823,40,4,true,1863,9
STAT,1887,43,5+,false,1930,731.3738160826341
STAT,1831,98,5+,false,1929,0.9650642276037246
SIM,1891,40,1,true,1931,15
STAT,1894,64,4,false,1958,120.33666841482088
SIM,1839,39,4,false,1878,106
STAT,1813,97,4,false,1910,0.12352882174952247
STAT,1891,22,0,true,1913,182.75540731955522
SIM,1858,45,2,false,1903,44
STAT,1890,36,5+,false,1926,542.82892823886
STAT,1893,28,2,true,1921,117.77223189679782
STAT,1913,18,4,false,1931,0.009062809530566518
STAT,1793,90,3,false,1883,4.4752907687430765
STAT,1858,101,4,false,1959,0.04704922350121449
SIM,1893,18,0,true,1911,46
STAT,1909,26,2,true,1935,140.13725157837308
STAT,1898,38,3,true,1936,13.673840242164944
STAT,1835,26,1,false,1861,368.21963712214205
STAT,1943,19,5+,false,1962,9.288705829347748E-4
STAT,1790,68,1,false,1858,5.168658257021962
SIM,1906,48,1,true,1954,2
STAT,1877,85,4,false,1962,24.517127208926567
STAT,1941,22,1,true,1963,126.20871388584251
SIM,1847,68,5+,false,1915,600
STAT,1809,46,0,false,1855,37.23895070276096
SIM,1904,42,3,true,1946,3
STAT,1847,44,0,false,1891,351.62412075492045
SIM,1885,49,0,false,1934,377
SIM,1881,31,1,true,1912,57
SIM,1893,18,3,false,1911,4
STAT,1834,34,4,true,1868,65.68685248654808
STAT,1940,8,0,false,1948,3809.562928111927
STAT,1841,22,2,false,1863,74.03175629815853
SIM,1882,34,2,true,1916,58
SIM,1898,71,5+,false,1969,811
STAT,1895,18,2,false,1913,10.498046053492088
SIM,1845,44,1,false,1889,455
STAT,1818,47,1,false,1865,314.18995091030354
SIM,1927,21,0,false,1948,2484
STAT,1858,20,5+,true,1878,1.4264858998185495E-4
STAT,1894,39,0,true,1933,28.519794600491537
SIM,1920,34,1,false,1954,1459
STAT,1896,24,4,true,1920,3.0991182598638534
SIM,1816,47,2,false,1863,26
SIM,1885,30,4,true,1915,82
STAT,1848,105,1,false,1953,0.00484862230959785
SIM,1851,39,3,false,1890,182
STAT,1910,3,0,false,1913,3783.2096861786986
STAT,1851,95,4,false,1946,0.6296680482630296
SIM,1808,49,5+,false,1857,577
SIM,1882,63,0,false,1945,12
SIM,1909,44,3,true,1953,2
STAT,1838,34,3,false,1872,137.97094830626514
STAT,1853,28,2,true,1881,76.53494128131184
SIM,1833,26,2,false,1859,145
STAT,1849,81,2,false,1930,7.93557237814048
STAT,1854,87,3,false,1941,11.771077659568867
SIM,1822,76,5+,false,1898,494
STAT,1946,24,1,true,1970,135.82572770060577
STAT,1863,38,0,false,1901,583.7643529144177
STAT,1853,39,2,false,1892,31.961445858097576
STAT,1883,84,2,false,1967,9.122367735418491
SIM,1875,62,5+,false,1937,762
STAT,1892,17,0,true,1909,37.58366029354363
SIM,1888,76,2,false,1964,55
STAT,1787,97,5+,false,1884,0.6500963045773733
STAT,1818,63,4,false,1881,68.28478436557782
SIM,1885,65,3,false,1950,303
STAT,1848,97,1,false,1945,0.8883825942451169
STAT,1845,86,2,false,1931,2.950477666830362
STAT,1897,27,1,true,1924,94.2528861713999
STAT,1872,39,1,false,1911,439.58812642458383
SIM,1870,35,5+,true,1905,188
STAT,1905,65,4,false,1970,326.35016176737076
STAT,1810,76,1,false,1886,96.0851482062147
SIM,1862,24,3,true,1886,9
SIM,1919,48,1,false,1967,1109
SIM,1901,17,0,false,1918,3309
STAT,1917,21,3,true,1938,17.67524204846528
STAT,1814,82,4,false,1896,12.20931984683757
STAT,1891,33,5+,true,1924,149.2083227447068
SIM,1870,39,2,false,1909,63
SIM,1929,39,2,false,1968,105
STAT,1897,56,3,false,1953,262.6650370669865
STAT,1856,7,0,false,1863,2165.429900430285
SIM,1845,50,0,false,1895,38
SIM,1880,32,5+,true,1912,121
SIM,1803,54,5+,false,1857,558
SIM,1926,32,3,true,1958,68
SIM,1880,20,3,true,1900,2
STAT,1869,103,5+,false,1972,0.5643311846639801
STAT,1832,30,5+,true,1862,91.74694161816834
STAT,1935,17,5+,false,1952,1.2707610721966763E-4
SIM,1883,37,5+,true,1920,161
STAT,1796,82,2,false,1878,8.23456389304768
STAT,1864,92,0,false,1956,10.688694677590238
SIM,1908,30,5+,true,1938,4
SIM,1902,65,1,false,1967,554
STAT,1864,86,1,false,1950,39.49601564762577
STAT,1871,81,5+,false,1952,184.98358498755186
SIM,1900,43,0,true,1943,2
SIM,1878,32,4,false,1910,137
SIM,1841,29,3,true,1870,60
SIM,1890,26,4,false,1916,82
STAT,1904,65,0,false,1969,911.5253665083154
STAT,1834,26,3,true,1860,55.4237794355617
STAT,1881,41,3,true,1922,10.479245654407515
STAT,1830,35,1,true,1865,19.702776689320572
STAT,1882,52,1,true,1934,0.04676118547625866
STAT,1835,89,2,false,1924,0.485993770952328
STAT,1830,27,0,true,1857,74.58443373959824
SIM,1839,66,5+,false,1905,665
STAT,1826,88,1,false,1914,20.150589261799766
SIM,1906,57,4,false,1963,429
SIM,1929,26,3,true,1955,88
SIM,1899,26,5+,false,1925,34
STAT,1945,22,5+,true,1967,0.45431951123340675
STAT,1867,78,0,false,1945,187.0165026211416
SIM,1927,43,1,true,1970,5
STAT,1888,1,0,false,1889,3153.385162471717
SIM,1795,61,0,false,1856,3
SIM,1865,78,1,false,1943,1
STAT,1814,102,2,false,1916,0.003898182731531646
STAT,1812,101,5+,false,1913,0.10481600448978338
STAT,1908,57,3,false,1965,790.6495468991784
SIM,1846,39,4,true,1885,36
STAT,1825,99,0,false,1924,0.1817342009484506
STAT,1887,65,2,false,1952,27.986968301891565
STAT,1894,76,5+,false,1970,551.0109319366443
SIM,1860,44,2,true,1904,10
STAT,1912,22,5+,false,1934,3.356407541852103
STAT,1867,94,3,false,1961,3.2015957919499405
STAT,1915,30,4,true,1945,20.85868845551259
STAT,1900,25,0,false,1925,1931.2027698657425
SIM,1840,20,0,false,1860,1734
STAT,1805,56,4,false,1861,61.336554443132044
STAT,1784,92,5+,false,1876,7.6506157894857445
SIM,1915,20,2,true,1935,21
STAT,1834,53,3,false,1887,87.9260591015593
STAT,1916,41,2,true,1957,3.0263714897076817
STAT,1886,76,1,false,1962,241.37122643777548
STAT,1834,42,0,false,1876,327.68073624106324
STAT,1927,30,3,true,1957,56.30861487935939
SIM,1832,53,4,false,1885,51
SIM,1848,60,0,false,1908,1
STAT,1917,44,3,true,1961,1.874408295583555
STAT,1839,82,4,false,1921,19.053612917590847
SIM,1894,31,5+,false,1925,148
STAT,1890,50,5+,false,1940,919.7392527172155
STAT,1860,92,0,false,1952,8.236399716100369
SIM,1823,41,0,false,1864,120
SIM,1826,46,0,false,1872,32
SIM,1886,39,0,true,1925,23
STAT,1810,79,5+,false,1889,139.8971944879692
STAT,1839,44,0,true,1883,5.875423040616709
STAT,1889,26,5+,false,1915,19.942068349131056
SIM,1831,68,4,false,1899,145
SIM,1832,42,1,false,1874,330
STAT,1859,72,3,false,1931,82.46372255535536
SIM,1848,54,1,false,1902,413
SIM,1850,68,3,false,1918,118
SIM,1874,39,1,true,1913,18
STAT,1901,71,3,false,1972,295.3452915570041
STAT,1869,47,5+,true,1916,12.4023187784862
STAT,1871,100,0,false,1971,2.174249170058366
STAT,1794,63,1,false,1857,99.25283138354405
SIM,1921,30,3,true,1951,61
SIM,1883,64,5+,false,1947,819
STAT,1928,41,1,true,1969,2.8849785536482444
STAT,1842,21,4,true,1863,2.259749887374171
STAT,1909,60,4,false,1969,364.05943339528034
STAT,1861,81,1,false,1942,90.7544992630249
STAT,1914,58,5+,false,1972,279.5364503828521
STAT,1920,24,5+,false,1944,14.082131176675205
SIM,1881,18,1,true,1899,3
STAT,1929,31,3,false,1960,993.560795743582
STAT,1856,61,4,false,1917,79.70937718779372
SIM,1781,88,0,false,1869,1
STAT,1832,78,3,false,1910,13.787929927028992
STAT,1809,83,5+,false,1892,78.31575823910285
STAT,1884,84,5+,false,1968,218.15055558575227
SIM,1908,21,1,false,1929,159
STAT,1882,16,1,true,1898,4.477496754698152
STAT,1870,82,2,false,1952,6.81795525808853
STAT,1859,100,2,false,1959,0.03188729188093182
STAT,1879,43,2,false,1922,31.230304198695137
STAT,1864,53,3,true,1917,0.06536259833989616
SIM,1860,49,0,false,1909,246
STAT,1863,50,2,true,1913,0.053019745719417415
SIM,1877,43,3,false,1920,126
STAT,1928,33,4,true,1961,25.39371392784119
SIM,1903,53,5+,false,1956,526
SIM,1835,19,2,true,1854,1
STAT,1822,35,4,false,1857,87.32197724203456
STAT,1849,17,0,true,1866,28.187146301170678
STAT,1888,38,0,false,1926,794.2733018412745
SIM,1838,23,0,true,1861,125
STAT,1866,105,1,false,1971,0.06839059395046387
STAT,1906,34,5+,true,1940,1.8666120243722757
SIM,1895,56,4,false,1951,229
SIM,1916,23,3,true,1939,13
SIM,1868,42,2,false,1910,107
SIM,1833,36,4,true,1869,39
SIM,1826,49,5+,false,1875,665
STAT,1851,21,0,false,1872,1609.9498943981805
STAT,1876,95,4,false,1971,3.762328839692051
