Source,YOB,Age,NCIY,Date,freq
STAT,1904,52,0,1955,2919.0640257394307
SIM,1791,86,0,1877,68
SIM,1921,30,0,1951,3612
STAT,1930,35,4,1964,0.0021096236042072456
SIM,1850,92,0,1942,19
SIM,1823,40,2,1863,5
STAT,1834,49,1,1882,10.904293360807502
SIM,1876,47,2,1923,2
SIM,1861,1,0,1862,2979
STAT,1823,34,2,1856,4.922193899509331
STAT,1909,36,4,1944,0.0015351090461925567
SIM,1887,22,1,1909,332
SIM,1851,27,1,1878,339
STAT,1865,51,2,1915,0.08911097950346027
SIM,1954,6,0,1960,4435
STAT,1861,48,0,1908,1728.8955456811557
SIM,1879,80,0,1959,723
STAT,1836,23,3,1858,0.025722905558478823
SIM,1956,15,1,1971,280
SIM,1830,41,1,1871,148
STAT,1863,90,0,1952,65.47027780040567
STAT,1903,48,2,1950,0.6766246326354759
STAT,1853,13,0,1865,2119.9999767742756
STAT,1899,72,0,1970,2031.1269538641043
SIM,1795,70,0,1865,612
SIM,1876,16,0,1892,2529
SIM,1830,47,1,1877,7
SIM,1891,15,0,1906,3125
STAT,1851,71,0,1921,978.8312301567727
SIM,1857,40,1,1897,139
SIM,1815,42,1,1857,92
STAT,1854,60,0,1913,1373.3490716393148
SIM,1867,39,0,1906,1796
SIM,1882,4,0,1886,2448
SIM,1901,16,0,1917,3405
SIM,1860,32,2,1892,7
STAT,1875,44,3,1918,0.08560208256972208
SIM,1805,71,0,1876,590
STAT,1871,54,3,1924,0.004617941011469876
STAT,1911,46,0,1956,3285.470706812993
SIM,1864,22,2,1886,3
SIM,1926,39,2,1965,4
SIM,1929,28,2,1957,11
SIM,1877,29,2,1906,6
SIM,1889,0,0,1889,3316
SIM,1853,87,0,1940,118
SIM,1931,32,2,1963,8
SIM,1943,14,0,1957,3859
STAT,1923,31,3,1953,0.09463968006482418
SIM,1817,43,1,1860,127
STAT,1854,29,4,1882,0.0014734420200326745
STAT,1842,75,0,1916,733.0929010240769
STAT,1861,42,1,1902,128.51888786120435
STAT,1926,45,3,1970,0.04784645208870734
SIM,1884,11,0,1895,2536
SIM,1827,36,2,1863,7
SIM,1885,15,1,1900,36
SIM,1925,20,0,1945,3787
STAT,1849,48,0,1896,1588.5393626131115
STAT,1864,19,3,1882,0.0022260473889068617
SIM,1925,38,2,1963,4
SIM,1886,25,2,1911,7
STAT,1919,17,2,1935,1.7854162298099496
SIM,1811,58,0,1869,1074
SIM,1932,39,1,1971,117
SIM,1958,13,0,1971,4843
STAT,1868,15,1,1882,29.345694750037758
STAT,1855,61,0,1915,1323.4364626453812
STAT,1865,23,1,1887,258.7310483535892
SIM,1807,72,0,1879,487
SIM,1889,36,2,1925,10
SIM,1812,59,0,1871,1035
STAT,1940,25,3,1964,0.09622275814261079
STAT,1911,46,3,1956,0.03661686186525085
SIM,1870,13,0,1883,2446
STAT,1853,41,3,1893,0.06660530408677795
STAT,1857,28,1,1884,297.8317504266929
STAT,1802,94,0,1895,6.818001922484937
STAT,1799,91,0,1889,19.373706965674437
STAT,1880,40,2,1919,4.592884814107782
STAT,1930,32,2,1961,6.695462887781005
SIM,1827,33,0,1860,1252
STAT,1895,36,0,1930,2556.4203625675054
STAT,1921,39,4,1959,0.0017990058387947541
STAT,1809,73,0,1881,544.9796811681114
SIM,1892,62,0,1954,2173
STAT,1808,48,0,1855,1293.4181483544266
SIM,1820,54,0,1874,1164
STAT,1950,21,0,1970,3845.6617658130813
STAT,1881,84,0,1964,536.3925668197013
STAT,1873,33,0,1905,1885.2056085962467
SIM,1853,41,0,1894,1722
SIM,1897,46,1,1943,5
SIM,1824,44,0,1868,1296
STAT,1853,38,1,1890,227.88200707919233
SIM,1861,17,0,1878,2277
SIM,1851,40,0,1891,1615
STAT,1898,4,0,1901,3364.1943413806607
STAT,1918,35,4,1952,0.0017178118189481039
STAT,1910,18,2,1927,0.3131479069897266
SIM,1928,18,1,1946,367
STAT,1846,65,0,1910,1191.5460217489317
SIM,1879,43,1,1922,157
SIM,1887,53,0,1940,2196
STAT,1857,22,2,1878,2.2670670214136988
STAT,1871,32,0,1902,1849.0394007183306
STAT,1903,17,3,1919,0.00346618676511096
STAT,1829,53,3,1881,0.002619523535962361
STAT,1898,44,2,1941,0.21559529574431993
SIM,1852,37,2,1889,8
STAT,1915,27,2,1941,6.612839938494036
SIM,1882,35,2,1917,9
SIM,1935,19,0,1954,4656
SIM,1837,26,1,1863,308
STAT,1942,26,0,1967,3310.9951180584185
STAT,1948,20,2,1967,4.439806851302012
SIM,1867,27,2,1894,6
STAT,1839,71,0,1909,890.0078147838487
SIM,1918,47,0,1965,3651
SIM,1863,34,1,1897,370
SIM,1866,23,1,1889,238
STAT,1920,20,0,1939,3628.8777656593293
STAT,1862,52,2,1913,0.0828085826470872
SIM,1835,68,0,1903,933
SIM,1825,29,2,1854,6
STAT,1842,23,2,1864,2.3513474425975223
STAT,1824,50,1,1873,0.4506596334711111
STAT,1790,70,0,1859,618.8434698596922
STAT,1845,37,2,1881,5.160129801353287
SIM,1897,12,0,1909,3309
STAT,1954,11,0,1964,4588.067261414601
STAT,1793,84,0,1876,107.93071779812652
STAT,1853,7,0,1859,2208.0754069080317
STAT,1854,17,0,1870,1972.474936159777
SIM,1866,48,0,1914,1934
STAT,1820,54,3,1873,0.001860581355331181
STAT,1872,36,1,1907,294.2262821676843
STAT,1796,67,0,1862,793.6682823456073
STAT,1875,16,0,1890,2452.308212310817
STAT,1829,93,0,1921,17.913665445108233
STAT,1834,40,0,1873,1486.7234368520194
STAT,1816,40,2,1855,1.8071510165938949
STAT,1908,42,0,1949,3237.3157577388874
SIM,1888,26,1,1914,415
SIM,1858,96,0,1954,4
SIM,1931,29,0,1960,4108
SIM,1833,30,1,1863,365
STAT,1845,109,0,1953,5.011389865588511E-4
STAT,1906,28,1,1933,536.0549786595516
SIM,1830,25,1,1855,327
SIM,1873,24,0,1897,2104
SIM,1844,45,0,1889,1603
STAT,1938,30,3,1967,0.08274666244901573
SIM,1878,33,0,1911,2000
STAT,1829,41,2,1869,2.886190751454291
STAT,1835,44,1,1878,119.58629393814522
STAT,1899,26,0,1924,2707.9459905736126
SIM,1875,68,0,1943,1413
SIM,1901,28,2,1929,9
SIM,1857,15,0,1872,2206
SIM,1817,96,0,1913,5
SIM,1854,38,1,1892,240
STAT,1912,8,0,1919,3796.659121856955
STAT,1838,36,3,1873,0.1330999426059548
SIM,1785,92,0,1877,8
SIM,1856,30,0,1886,1588
SIM,1885,21,1,1906,311
STAT,1803,54,0,1856,1079.7316755536485
STAT,1911,34,1,1944,290.9967510796997
STAT,1851,89,0,1939,77.03747427574642
SIM,1846,93,0,1939,29
SIM,1916,27,2,1943,9
STAT,1901,41,0,1941,3072.9728789098854
STAT,1763,101,0,1863,0.04540486495552029
SIM,1896,36,0,1932,2669
SIM,1815,48,0,1863,1251
SIM,1843,23,2,1866,3
STAT,1858,50,0,1907,1618.9717306910632
SIM,1751,103,0,1854,1
STAT,1823,37,3,1859,0.085342362482286
STAT,1909,33,3,1941,0.07809963132974633
SIM,1923,28,1,1951,571
STAT,1796,89,0,1884,40.9643522278179
STAT,1936,35,2,1970,1.9461849300397853
STAT,1830,38,2,1867,4.87489155519829
SIM,1881,37,0,1918,1727
STAT,1904,27,4,1930,0.002682803871550871
STAT,1835,44,3,1878,0.06518284592860518
SIM,1792,65,0,1857,743
SIM,1870,47,1,1917,15
SIM,1879,21,2,1900,3
STAT,1793,75,0,1867,404.1348148530117
SIM,1932,17,2,1949,3
STAT,1896,43,3,1938,0.00414013913374403
STAT,1850,24,0,1873,1658.9717452958917
STAT,1879,37,4,1915,0.005615579680786206
SIM,1913,35,2,1948,3
STAT,1848,82,0,1929,336.1369631107489
STAT,1876,29,3,1904,0.06902589745782946
SIM,1831,38,2,1869,8
STAT,1799,78,0,1876,317.3700425916486
SIM,1810,92,0,1902,15
STAT,1926,14,0,1939,4574.937138114876
STAT,1934,1,0,1934,5336.051005246037
SIM,1876,38,1,1914,294
STAT,1818,38,4,1855,0.0024449430416592305
STAT,1837,45,0,1881,1500.462647523043
SIM,1857,43,1,1900,111
STAT,1797,101,0,1897,0.13893834377210684
STAT,1894,29,4,1922,0.0023891653121551515
SIM,1910,39,1,1949,77
STAT,1940,28,4,1967,0.002669247660530946
SIM,1805,55,0,1860,1099
SIM,1816,95,0,1911,1
SIM,1837,29,2,1866,6
STAT,1844,33,2,1876,6.458555658864611
STAT,1881,28,2,1908,4.4557291483590244
SIM,1867,36,2,1903,7
STAT,1868,46,2,1913,1.5196571397890892
STAT,1871,20,2,1890,2.15702292041047
SIM,1862,64,0,1926,1471
STAT,1827,27,3,1853,0.05628075488578233
SIM,1917,25,2,1942,8
SIM,1912,53,0,1965,3122
STAT,1883,42,1,1924,151.68253889134746
STAT,1903,33,3,1935,0.0741118088642737
STAT,1836,97,0,1932,3.3925120662734787
STAT,1911,49,1,1959,7.535067868455815
STAT,1920,23,0,1942,3591.2791689906658
SIM,1922,24,1,1946,555
STAT,1848,107,0,1954,0.0033974840730158673
SIM,1885,27,0,1912,2044
STAT,1905,31,0,1935,3053.118233757994
STAT,1861,64,0,1924,1363.7016016303403
STAT,1905,43,3,1947,0.004526862293865009
SIM,1869,50,1,1919,2
SIM,1883,3,0,1886,2681
STAT,1774,80,0,1853,221.0
STAT,1866,36,2,1901,6.102050355739025
SIM,1847,72,0,1919,891
STAT,1856,27,0,1882,1598.2225927245222
STAT,1863,74,0,1936,921.5835064256511
SIM,1798,68,0,1866,719
STAT,1888,3,0,1890,2950.33085885142
STAT,1918,19,0,1936,3714.8321868651337
SIM,1892,8,0,1900,3140
SIM,1836,32,0,1868,1418
STAT,1874,37,0,1910,1992.6035961846424
SIM,1779,83,0,1862,109
STAT,1915,24,1,1938,455.9367154966499
SIM,1873,27,0,1900,2021
STAT,1837,42,0,1878,1446.3687037383004
STAT,1835,22,3,1856,0.027629378047894552
STAT,1786,90,0,1875,28.78976001547586
STAT,1871,35,1,1905,291.9632604778047
SIM,1893,22,0,1915,2795
STAT,1804,55,0,1858,1106.8179547388581
SIM,1907,32,1,1939,222
SIM,1910,36,1,1946,74
SIM,1773,92,0,1865,7
SIM,1824,41,2,1865,2
STAT,1923,34,1,1956,345.2076464555555
STAT,1854,48,2,1901,1.1945839360750876
SIM,1903,42,1,1945,13
SIM,1882,32,1,1914,415
STAT,1879,52,0,1930,2113.7066321107077
STAT,1867,64,0,1930,1541.9247497476065
STAT,1831,51,0,1881,1388.0245555377262
STAT,1827,49,3,1875,0.041229464096029664
SIM,1900,68,0,1968,2230
STAT,1860,17,1,1876,32.89889122504905
SIM,1817,40,0,1857,1396
STAT,1848,104,0,1951,0.04805227921450984
STAT,1825,51,2,1875,0.047876571988706366
STAT,1948,23,3,1970,0.05192209439131819
SIM,1811,74,0,1885,425
SIM,1849,33,2,1882,7
STAT,1778,95,0,1872,2.1704861882310538
STAT,1832,48,2,1879,1.1738485294852046
STAT,1781,99,0,1879,0.32010201391162013
STAT,1918,38,2,1955,2.084117079919792
STAT,1945,15,2,1959,1.4724841429412794
SIM,1907,3,0,1910,3725
SIM,1943,26,1,1969,580
STAT,1890,36,4,1925,0.006600316648664707
STAT,1890,33,3,1922,0.1416860409678934
SIM,1845,40,1,1885,116
STAT,1862,12,0,1873,2203.244886752517
SIM,1862,61,0,1923,1603
SIM,1785,95,0,1880,2
STAT,1883,45,1,1927,15.999189649195776
STAT,1924,35,3,1958,0.0524489057214469
STAT,1887,38,2,1924,7.329704101129228
SIM,1917,28,2,1945,8
STAT,1883,11,0,1893,2394.6282597582385
STAT,1925,2,0,1926,4667.857630949082
STAT,1934,4,0,1937,5157.300725484003
SIM,1849,82,0,1931,281
SIM,1839,46,1,1885,7
STAT,1871,51,3,1921,0.004771242115676504
STAT,1828,40,1,1867,96.61637437180717
SIM,1835,84,0,1919,176
SIM,1841,62,0,1903,1264
SIM,1897,37,0,1934,2606
STAT,1804,58,0,1861,1042.9723953800078
SIM,1858,28,1,1886,334
STAT,1852,19,3,1870,0.002341998602323117
SIM,1838,42,0,1880,1446
STAT,1830,87,0,1916,105.24185110241353
SIM,1855,48,2,1903,1
SIM,1796,58,0,1854,962
STAT,1892,34,0,1925,2315.640866202729
STAT,1825,57,0,1881,1221.795536275447
STAT,1936,20,3,1955,0.0428375238675632
SIM,1813,81,0,1894,210
STAT,1831,35,0,1865,1442.9436965575512
STAT,1873,18,3,1890,0.0024664922502271496
SIM,1906,4,0,1910,3695
STAT,1839,37,3,1875,0.1246148859877008
STAT,1894,51,0,1944,2629.164367763982
STAT,1908,45,1,1952,7.346957934380245
SIM,1893,78,0,1971,1392
STAT,1935,22,1,1956,604.4466385906993
SIM,1823,99,0,1922,3
STAT,1898,25,0,1922,2706.056911920224
SIM,1852,25,1,1877,325
SIM,1906,31,0,1937,3102
STAT,1943,17,3,1959,0.020138113198593734
SIM,1797,80,0,1877,233
STAT,1784,109,0,1892,6.336409416523497E-4
STAT,1852,34,0,1885,1521.1868011581491
SIM,1859,97,0,1956,6
SIM,1828,83,0,1911,231
SIM,1920,2,0,1922,4217
STAT,1855,79,0,1933,495.1320603011403
SIM,1849,39,2,1888,8
SIM,1913,19,0,1932,3592
SIM,1851,21,0,1872,1767
STAT,1918,16,2,1933,0.34175588617877317
SIM,1909,45,1,1954,6
SIM,1801,96,0,1897,1
STAT,1843,20,0,1862,1866.5459912713989
STAT,1847,47,3,1893,0.06038474187130768
STAT,1849,30,0,1878,1495.7790325520518
STAT,1863,25,2,1887,3.950159876895826
STAT,1835,28,1,1862,310.2298965531139
SIM,1826,57,0,1883,1192
SIM,1751,106,0,1857,1
STAT,1873,52,0,1924,2052.648409367121
SIM,1860,54,0,1914,1745
SIM,1894,20,2,1914,4
STAT,1815,98,0,1912,1.3903796949536766
STAT,1881,19,1,1899,33.70808263127491
STAT,1851,86,0,1936,162.70545248568328
STAT,1868,12,0,1879,2409.032293699243
STAT,1893,16,2,1908,0.2596617739277336
STAT,1840,62,0,1901,1272.8625022825793
STAT,1842,91,0,1932,41.26536962003776
SIM,1891,6,0,1897,3206
STAT,1886,22,0,1907,2214.584146801146
SIM,1886,77,0,1963,1051
SIM,1941,16,1,1957,257
STAT,1854,26,3,1879,0.059563828856727515
STAT,1889,11,0,1899,3016.402534248675
SIM,1848,35,0,1883,1619
SIM,1798,65,0,1863,794
STAT,1871,26,0,1896,1958.9701041056412
STAT,1764,109,0,1872,0.002203796594190048
STAT,1858,53,1,1910,0.7677599623762119
STAT,1893,19,0,1911,3004.313646349844
STAT,1903,39,1,1941,77.93043380509894
STAT,1895,45,1,1939,6.46475979342204
SIM,1897,31,2,1928,11
SIM,1848,57,0,1905,1459
SIM,1898,62,0,1960,2430
SIM,1833,36,1,1869,235
STAT,1906,16,0,1921,3475.8219829500367
SIM,1878,42,1,1920,145
STAT,1827,83,0,1909,220.30766469652053
STAT,1811,49,2,1859,0.40997459742642733
SIM,1931,38,1,1969,107
STAT,1934,25,4,1958,0.0035263619398695012
STAT,1912,28,2,1939,6.365667074867745
STAT,1912,47,3,1958,0.037079167319351666
SIM,1875,53,1,1928,1
SIM,1937,23,2,1960,4
SIM,1891,46,1,1937,6
STAT,1871,23,0,1893,2071.5313322991174
STAT,1839,37,4,1875,0.004531450399552754
SIM,1949,17,0,1966,3965
STAT,1859,51,3,1909,0.003840885902089623
STAT,1860,29,3,1888,0.05452601205490508
STAT,1875,9,0,1883,2579.810454931404
SIM,1868,71,0,1939,1149
STAT,1853,47,2,1899,1.2401199962768303
STAT,1820,110,0,1929,1.4721481082906747E-4
SIM,1857,34,0,1891,1633
STAT,1843,76,0,1918,683.5094703532811
STAT,1882,26,4,1907,0.0018265343009839083
STAT,1890,36,3,1925,0.18150870783827938
STAT,1805,80,0,1884,264.38588222964347
SIM,1801,81,0,1882,183
SIM,1907,6,0,1913,3686
STAT,1820,45,2,1864,0.6831294079954899
SIM,1818,44,1,1862,94
STAT,1826,30,3,1855,0.0911027488481495
STAT,1813,69,0,1881,736.7448840256328
STAT,1924,32,3,1955,0.09592221371331289
SIM,1922,9,0,1931,4377
SIM,1888,35,2,1923,9
STAT,1924,16,1,1939,321.50648431273265
SIM,1883,63,0,1946,1642
STAT,1939,15,1,1953,228.91180729730036
STAT,1914,45,0,1958,3449.6280503948024
SIM,1919,20,1,1939,474
STAT,1816,43,0,1858,1403.7812055479262
STAT,1850,30,3,1879,0.10178802912197332
SIM,1882,32,2,1914,8
STAT,1865,32,2,1896,6.673352900448344
SIM,1885,24,2,1909,4
STAT,1869,16,1,1884,34.12946208209655
STAT,1902,35,1,1936,78.8267768841258
SIM,1856,86,0,1942,126
STAT,1865,38,0,1902,1762.8176076640443
SIM,1853,50,0,1903,1765
SIM,1881,53,0,1934,1767
SIM,1891,24,1,1915,379
STAT,1862,49,0,1910,1761.0193973520488
SIM,1857,31,0,1888,1612
SIM,1861,39,0,1900,1796
STAT,1873,89,0,1961,196.9029342981287
STAT,1885,77,0,1961,1020.2435466528839
STAT,1832,30,2,1861,6.659755793168608
STAT,1953,10,0,1962,4490.32338119006
SIM,1814,69,0,1883,706
STAT,1948,17,0,1964,3927.2928767651456
STAT,1862,43,1,1904,131.22632570010643
STAT,1887,35,2,1921,7.436198734868124
SIM,1944,5,0,1949,4005
STAT,1925,29,4,1953,0.0030717688201978024
SIM,1897,15,0,1912,3254
STAT,1818,87,0,1904,84.94089959776673
SIM,1870,47,2,1917,1
STAT,1907,26,4,1932,0.0027568734843039615
SIM,1804,70,0,1874,607
SIM,1943,23,1,1966,470
SIM,1894,26,0,1920,2679
STAT,1806,84,0,1889,110.69318340332367
STAT,1915,21,3,1935,0.04682645413550549
STAT,1951,15,1,1965,271.84401373039884
SIM,1907,35,1,1942,91
STAT,1877,54,3,1930,0.004833781034222081
STAT,1899,29,0,1927,2679.3968097172055
STAT,1835,25,1,1859,333.60023474556056
STAT,1895,30,1,1924,561.4095421140872
STAT,1908,26,0,1933,2930.5395550569406
SIM,1910,21,1,1931,436
STAT,1814,107,0,1920,0.001945783426646963
SIM,1852,28,1,1880,263
STAT,1829,44,2,1872,2.752776529139687
SIM,1875,34,0,1909,1895
STAT,1865,35,2,1899,6.042202932682634
SIM,1837,94,0,1931,11
STAT,1903,0,0,1902,3946.533315887191
SIM,1938,27,2,1965,8
SIM,1809,48,1,1857,4
SIM,1884,67,0,1951,1501
SIM,1885,46,2,1931,3
STAT,1824,72,0,1895,666.7298113222012
STAT,1940,28,3,1967,0.09609291577911398
SIM,1794,91,0,1885,13
SIM,1883,85,0,1968,484
STAT,1915,36,3,1950,0.04506269283544628
SIM,1845,40,2,1885,4
SIM,1791,80,0,1871,214
SIM,1837,17,0,1854,1940
STAT,1840,40,1,1879,134.34541977251885
SIM,1780,77,0,1857,326
SIM,1886,74,0,1960,1230
STAT,1815,95,0,1909,5.690507057937707
STAT,1897,5,0,1901,3310.9549719163365
STAT,1886,34,1,1919,447.0546061560007
STAT,1846,50,1,1895,0.7524859108556593
SIM,1916,49,1,1965,3
STAT,1842,72,0,1913,899.323355897302
SIM,1861,36,2,1897,9
STAT,1874,40,3,1913,0.08719680015339393
STAT,1794,103,0,1896,0.025786328819723765
SIM,1912,56,0,1968,3046
SIM,1910,27,0,1937,2971
SIM,1913,16,0,1929,3605
STAT,1928,40,0,1967,4474.54672457285
STAT,1877,48,0,1924,2160.504885724752
SIM,1824,47,0,1871,1323
STAT,1825,51,1,1875,0.487579285766856
STAT,1876,63,0,1938,1740.1523493152665
STAT,1877,20,2,1896,2.257840985228112
STAT,1844,36,2,1879,5.7431589727292165
STAT,1887,1,0,1887,3138.1876114173087
SIM,1890,42,1,1932,190
SIM,1851,24,0,1875,1741
STAT,1939,31,3,1969,0.08392005739996387
STAT,1770,100,0,1869,0.1516252300630228
STAT,1841,22,2,1862,2.2854260345932964
STAT,1852,50,0,1901,1658.5771754711036
SIM,1872,23,0,1895,2091
SIM,1928,34,1,1962,374
STAT,1808,91,0,1898,22.523464123688584
SIM,1855,17,1,1872,31
SIM,1850,76,0,1926,675
STAT,1798,90,0,1887,30.824592838937857
STAT,1836,26,3,1861,0.05833968365509055
STAT,1874,15,0,1888,2459.02513935773
STAT,1838,39,1,1876,250.9869170936427
SIM,1925,26,0,1951,3645
STAT,1897,62,0,1958,2397.499692134289
SIM,1874,89,0,1963,165
STAT,1907,41,0,1947,3224.450320492623
SIM,1795,76,0,1871,357
STAT,1899,23,2,1921,3.4031191912669994
STAT,1777,91,0,1867,16.379662168982232
STAT,1828,68,0,1895,867.5218360445352
SIM,1845,46,0,1891,1578
SIM,1873,21,2,1894,4
STAT,1797,68,0,1864,715.3612113072542
STAT,1915,24,2,1938,4.008366287663564
SIM,1865,75,0,1940,829
SIM,1915,45,0,1960,3481
STAT,1938,33,1,1970,302.9207321204629
STAT,1906,19,0,1924,3447.944143381566
SIM,1848,20,0,1868,1856
STAT,1867,67,0,1933,1406.0889806317816
STAT,1893,32,3,1924,0.14765617043802057
STAT,1851,15,3,1865,0.0019776601219895214
STAT,1831,51,1,1881,0.6438467508892576
STAT,1941,22,0,1962,3348.250093710849
SIM,1813,84,0,1897,117
SIM,1835,87,0,1922,114
SIM,1929,19,1,1948,347
SIM,1871,75,0,1946,897
STAT,1894,17,3,1910,0.003133985712601308
SIM,1869,8,0,1877,2478
STAT,1914,20,1,1933,391.43343178276007
STAT,1888,66,0,1953,1829.151966395546
STAT,1927,9,0,1935,4676.504344078871
STAT,1840,65,0,1904,1176.9181304346598
STAT,1878,24,2,1901,2.5769570544583575
STAT,1807,47,0,1853,1271.1061188976187
SIM,1826,54,0,1880,1252
STAT,1909,24,2,1932,3.7112935058085976
STAT,1856,21,2,1876,2.2798614907356605
STAT,1859,38,1,1896,231.66669899939797
SIM,1909,42,1,1951,4
STAT,1921,27,1,1947,576.5210878649107
STAT,1835,22,2,1856,2.383786141676766
SIM,1901,13,0,1914,3479
SIM,1924,41,0,1965,4135
STAT,1883,20,1,1902,242.55635127202714
STAT,1950,9,0,1958,4389.7961141630685
STAT,1936,26,1,1961,495.1480168677127
STAT,1810,52,1,1861,0.26982771470930766
SIM,1828,80,0,1908,308
SIM,1937,29,0,1966,2961
SIM,1903,42,0,1945,3120
STAT,1904,18,3,1921,0.0034848594079840305
STAT,1828,46,0,1873,1423.9466649774427
STAT,1778,76,0,1853,306.0
STAT,1952,19,2,1970,1.934911589502948
STAT,1872,45,1,1916,16.385146769968976
SIM,1810,61,0,1871,965
STAT,1906,19,1,1924,50.83533410656323
STAT,1908,57,0,1964,3000.207429269351
SIM,1914,23,2,1937,5
SIM,1894,32,0,1926,2524
STAT,1910,24,1,1933,426.5292161258488
STAT,1830,41,0,1870,1446.724461114028
STAT,1859,29,3,1887,0.05389024217462213
SIM,1876,32,2,1908,10
SIM,1854,91,0,1945,33
STAT,1876,35,1,1910,304.03153767716714
SIM,1772,82,0,1854,116
SIM,1872,42,2,1914,6
STAT,1834,31,0,1864,1404.620108813953
STAT,1855,39,3,1893,0.10964918628300377
SIM,1838,30,1,1868,375
STAT,1912,50,0,1961,3304.580672303511
STAT,1863,34,3,1896,0.10142189114076973
SIM,1864,7,0,1871,2504
STAT,1852,68,0,1919,1161.082237005562
SIM,1906,28,2,1934,8
STAT,1836,32,3,1867,0.09924837004061884
STAT,1862,40,3,1901,0.07277492046012696
STAT,1856,58,0,1913,1463.2124898494278
SIM,1920,26,0,1946,3438
STAT,1861,33,0,1893,1542.2744354563495
STAT,1884,30,1,1913,425.128323361256
SIM,1882,47,0,1929,2024
STAT,1924,44,1,1967,10.991075820579884
STAT,1832,42,3,1873,0.06584544746111676
SIM,1945,15,2,1960,2
SIM,1864,50,1,1914,1
STAT,1822,46,0,1867,1356.7146805678606
STAT,1867,24,3,1890,0.02693899906843986
STAT,1902,29,1,1930,517.6175650965698
STAT,1788,69,0,1856,658.108863948544
SIM,1863,40,0,1903,1868
STAT,1941,16,1,1956,277.436286824597
SIM,1832,88,0,1920,66
SIM,1910,33,2,1943,7
SIM,1841,53,0,1894,1494
SIM,1898,22,0,1920,2820
SIM,1890,42,0,1932,2571
SIM,1791,89,0,1880,40
STAT,1866,39,4,1904,0.0049035083906859385
STAT,1835,103,0,1937,0.08954329404381522
STAT,1868,43,0,1910,1926.2484337757164
SIM,1925,38,1,1963,106
STAT,1916,49,1,1964,8.165240796477004
STAT,1820,45,3,1864,0.033526458443219595
SIM,1855,45,0,1900,1796
SIM,1851,55,0,1906,1534
SIM,1885,83,0,1968,619
STAT,1779,80,0,1858,235.94992775442105
SIM,1860,20,0,1880,1989
SIM,1847,19,1,1866,38
STAT,1883,20,0,1902,2103.6430496183707
SIM,1877,60,0,1937,1846
STAT,1936,26,2,1961,6.206919684788545
STAT,1872,17,0,1888,2397.3294124994977
STAT,1902,32,0,1933,2632.065233517357
SIM,1868,40,1,1908,141
STAT,1877,45,2,1921,1.6633883414525468
SIM,1844,73,0,1917,772
STAT,1903,39,2,1941,1.7595018847728652
STAT,1778,100,0,1877,0.18661764807560483
STAT,1805,74,0,1878,466.897441766099
SIM,1886,37,0,1923,2018
STAT,1881,50,2,1930,0.09558853785035679
STAT,1828,37,3,1864,0.09948298481603857
SIM,1869,65,0,1934,1510
STAT,1848,51,0,1898,1557.8172015273885
STAT,1847,47,2,1893,1.2303892174107467
STAT,1899,35,0,1933,2697.1161852308337
SIM,1864,47,2,1911,2
SIM,1818,53,0,1871,1151
STAT,1767,107,0,1873,0.005651658612192133
STAT,1815,64,0,1878,885.186743975785
SIM,1802,66,0,1868,794
STAT,1869,7,0,1875,2521.636068395507
STAT,1888,20,1,1907,292.3695505268407
STAT,1944,21,2,1964,4.213546432797936
STAT,1806,99,0,1904,0.6301814416624278
SIM,1866,103,0,1969,3
SIM,1890,39,1,1929,346
SIM,1834,49,2,1883,1
STAT,1927,24,0,1950,3967.582140692904
STAT,1929,19,0,1947,4356.033188765594
STAT,1911,34,2,1944,5.007368655123559
SIM,1836,78,0,1914,473
STAT,1881,19,2,1899,0.19904859464920535
STAT,1864,53,0,1916,1787.838564114213
STAT,1901,44,2,1944,0.22292214789848738
STAT,1891,5,0,1895,3064.3302419095257
STAT,1919,29,0,1947,3382.8726371561206
STAT,1818,84,0,1901,160.38474920500423
SIM,1949,3,0,1952,4334
SIM,1839,15,0,1854,2090
STAT,1801,84,0,1884,115.14363947579669
STAT,1921,21,3,1941,0.05123163502467099
SIM,1848,29,2,1877,6
STAT,1887,44,3,1930,0.0931836780352502
SIM,1870,22,0,1892,2055
STAT,1919,26,2,1944,7.029861633673107
STAT,1829,25,1,1853,305.7307441849421
STAT,1845,15,0,1859,2067.866136014
STAT,1811,109,0,1919,3.0816819012590373E-4
SIM,1807,81,0,1888,163
STAT,1842,29,4,1870,0.0017188685133715318
SIM,1911,18,1,1929,46
SIM,1801,53,1,1854,2
SIM,1817,37,2,1854,7
STAT,1834,37,3,1870,0.12114826643144559
STAT,1855,33,0,1887,1409.0386507570452
STAT,1777,85,0,1861,77.06871203906768
STAT,1893,10,0,1902,3104.806233194934
SIM,1937,23,1,1960,398
SIM,1953,13,0,1966,4359
SIM,1815,42,2,1857,3
STAT,1858,53,0,1910,1570.4099517733157
STAT,1932,36,2,1967,2.6619288386761917
SIM,1901,16,1,1917,54
SIM,1875,65,0,1940,1598
SIM,1865,35,0,1900,1775
SIM,1892,37,0,1929,2485
SIM,1831,63,0,1894,1083
SIM,1881,22,1,1903,251
SIM,1852,34,2,1886,6
STAT,1923,34,0,1956,3786.3253804315705
STAT,1781,90,0,1870,26.507951857736742
STAT,1860,29,2,1888,3.749572095642306
STAT,1899,26,4,1924,0.0025723750125338897
STAT,1905,34,2,1938,4.729574529566126
SIM,1837,29,1,1866,308
