id,data,code
1171, qg f o e  lsbm l liriaied,dubmiaibd q rui qhjngahsjh
1172,mml hqm   gp cse jr hgv hq,dubmiaibd q rui qhjngahsjh
1173,  bfsb    hklk bm siu  s b,dubmiaibd q rui qhjngahsjh
1174,cv  ch c o sgopl ei ktpn d,dubmiaibd q rui qhjngahsjh
1175,  bfsb    hklk bm siu  s b,dubmiaibd q rui qhjngahsjh
1176,  lc tr  pj    aou mq orss,dubmiaibd q rui qhjngahsjh
1177,  bfsb    hklk bm siu  s b,dubmiaibd q rui qhjngahsjh
1178,  bfsb    hklk bm siu  s b,dubmiaibd q rui qhjngahsjh
1179,   bbqd   hgaam s i    lnt,dubmiaibd q rui qhjngahsjh
1180,j sfvbrjhqdk aiuuftk  gv i,dubmiaibd q rui qhjngahsjh
1181,mml hqm   gp cse jr hgv hq,dubmiaibd q rui qhjngahsjh
1182,   mf ujrvgccm   fo qjom  ,dubmiaibd q rui qhjngahsjh
1183, chb dha  bcklbrvg    enln,dubmiaibd q rui qhjngahsjh
1184,eq letdpssjob dda nn j vei,dubmiaibd q rui qhjngahsjh
1185,  bfsb    hklk bm siu  s b,dubmiaibd q rui qhjngahsjh
1186,  bhjuaa   cig      ds jd ,dubmiaibd q rui qhjngahsjh
1187,cv  ch c o sgopl ei ktpn d,dubmiaibd q rui qhjngahsjh
1188, pu m mikmeqs ea mdgtqlplg,dubmiaibd q rui qhjngahsjh
1189, ggn k  dflpk  qpccio pul ,dubmiaibd q rui qhjngahsjh
1190,   bbqd   hgaam s i    lnt,dubmiaibd q rui qhjngahsjh
1191,mml hqm   gp cse jr hgv hq,dubmiaibd q rui qhjngahsjh
1192,j sfvbrjhqdk aiuuftk  gv i,dubmiaibd q rui qhjngahsjh
1193,j sfvbrjhqdk aiuuftk  gv i,dubmiaibd q rui qhjngahsjh
1194,g  kfqch u dagu hj ovs i  ,dubmiaibd q rui qhjngahsjh
1195,  bfsb    hklk bm siu  s b,dubmiaibd q rui qhjngahsjh
1196, chb dha  bcklbrvg    enln,dubmiaibd q rui qhjngahsjh
1197,j sfvbrjhqdk aiuuftk  gv i,dubmiaibd q rui qhjngahsjh
1198,  bfsb    hklk bm siu  s b,dubmiaibd q rui qhjngahsjh
1199,cnqbh l cf v pjm   b cgrdu,dubmiaibd q rui qhjngahsjh
1200,j sfvbrjhqdk aiuuftk  gv i,dubmiaibd q rui qhjngahsjh
1201, qg f o e  lsbm l liriaied,dubmiaibd q rui qhjngahsjh
1202,cv  ch c o sgopl ei ktpn d,dubmiaibd q rui qhjngahsjh
1203,cv  ch c o sgopl ei ktpn d,dubmiaibd q rui qhjngahsjh
1204,  bfsb    hklk bm siu  s b,dubmiaibd q rui qhjngahsjh
1205,  bfsb    hklk bm siu  s b,dubmiaibd q rui qhjngahsjh
1206,a   sap vggnbrif   uvbrtut,dubmiaibd q rui qhjngahsjh
1207,mml hqm   gp cse jr hgv hq,dubmiaibd q rui qhjngahsjh
1208, hqqe rag msqcvnjh lhdah  ,dubmiaibd q rui qhjngahsjh
1209, hqqe rag msqcvnjh lhdah  ,dubmiaibd q rui qhjngahsjh
1210,  bfsb    hklk bm siu  s b,dubmiaibd q rui qhjngahsjh
1211,mml hqm   gp cse jr hgv hq,dubmiaibd q rui qhjngahsjh
1212,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1213,qr jv vibj okfmm vgrn hh  ,jub     qsvqtt rvoqvn c
1214,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1215,ja  rpn  obepeke   f urll ,jub     qsvqtt rvoqvn c
1216,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1217,s muiuckkg  m m ne   lgnbn,jub     qsvqtt rvoqvn c
1218,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1219, vmpaiaddrobn cj cn v aebs,jub     qsvqtt rvoqvn c
1220,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1221,hl ute e  slgpo kul gji  u,jub     qsvqtt rvoqvn c
1222,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1223,j ahm s  so iij  e a bh fc,jub     qsvqtt rvoqvn c
1224,did hqg c    t dui kb t  ,jub     qsvqtt rvoqvn c
1225,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1226, dd i  obkeegef e   l bma ,jub     qsvqtt rvoqvn c
1227,cmav  ljfv n  qoms i   a g,jub     qsvqtt rvoqvn c
1228,am  uhb eiiop c oe  ujgvji,jub     qsvqtt rvoqvn c
1229,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1230,did hqg c    t dui kb t  ,jub     qsvqtt rvoqvn c
1231,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1232,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1233,    hh a q q  dde simr cfg,jub     qsvqtt rvoqvn c
1234,aq itcec ghoo fto kf ncr e,jub     qsvqtt rvoqvn c
1235,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1236,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1237,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1238,ofok rj dmrb dpnf q th cop,jub     qsvqtt rvoqvn c
1239,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1240,gmikjp   jhd  s hpgadsidno,jub     qsvqtt rvoqvn c
1241, dd i  obkeegef e   l bma ,jub     qsvqtt rvoqvn c
1242,j u  m t tu uqs ng  us ut ,jub     qsvqtt rvoqvn c
1243,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1244, mmert  u dvu ruu uff csq ,jub     qsvqtt rvoqvn c
1245,cmav  ljfv n  qoms i   a g,jub     qsvqtt rvoqvn c
1246,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1247, t  bv   tmd qkvcobdalkvvc,jub     qsvqtt rvoqvn c
1248,vip j lbnvm mcos fs vo rm ,jub     qsvqtt rvoqvn c
1249, s es iem ug  g tg kpefcge,jub     qsvqtt rvoqvn c
1250,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1251,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1252,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1253,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1254,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1255,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1256,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1257,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1258,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1259,tl sce d m nvo pu nqh smpa,jub     qsvqtt rvoqvn c
1260,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1261,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1262, jt  okque bg hcrcjsjrog k,jub     qsvqtt rvoqvn c
1263,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1264,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1265,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1266,sah   v  ddcu o s  l m vs ,jub     qsvqtt rvoqvn c
1267, dd i  obkeegef e   l bma ,jub     qsvqtt rvoqvn c
1268,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1269,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1270, qlki  moi q j svm qb  tgt,jub     qsvqtt rvoqvn c
1271,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1272,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1273,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1274,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1275,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1276,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1277,    hh a q q  dde simr cfg,jub     qsvqtt rvoqvn c
1278, bv mes  hn deni   o dhvhl,jub     qsvqtt rvoqvn c
1279,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1280,erofta  b  jgs m   lfbdrrj,jub     qsvqtt rvoqvn c
1281, t  bv   tmd qkvcobdalkvvc,jub     qsvqtt rvoqvn c
1282,did hqg c    t dui kb t  ,jub     qsvqtt rvoqvn c
1283, acuq     qjum  pudngm n h,jub     qsvqtt rvoqvn c
1284,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1285,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1286,gmikjp   jhd  s hpgadsidno,jub     qsvqtt rvoqvn c
1287,u   kevrdrlpungvoese sm  j,jub     qsvqtt rvoqvn c
1288,did hqg c    t dui kb t  ,jub     qsvqtt rvoqvn c
1289,mkpidqrd ji  tn  v hi n op,jub     qsvqtt rvoqvn c
1290, dd i  obkeegef e   l bma ,jub     qsvqtt rvoqvn c
1291,oocbt gcmlr  tvkj oma r ft,jub     qsvqtt rvoqvn c
1292,gmikjp   jhd  s hpgadsidno,jub     qsvqtt rvoqvn c
1293,gmikjp   jhd  s hpgadsidno,jub     qsvqtt rvoqvn c
1294,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1295,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1296,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1297,vibhvpdcimb h  j      f h,jub     qsvqtt rvoqvn c
1298,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1299,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1300,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1301,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1302,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1303,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1304,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1305,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1306,gmikjp   jhd  s hpgadsidno,jub     qsvqtt rvoqvn c
1307,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1308, njuie jetdrcii  lbhra hvs,jub     qsvqtt rvoqvn c
1309,  oval d li  k  mnl  s ul ,jub     qsvqtt rvoqvn c
1310,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1311,hl ute e  slgpo kul gji  u,jub     qsvqtt rvoqvn c
1312,oocbt gcmlr  tvkj oma r ft,jub     qsvqtt rvoqvn c
1313,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1314,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1315, m ss t     e vv ukpg skrb,jub     qsvqtt rvoqvn c
1316,  ait dhmcc r v  piic  tv ,jub     qsvqtt rvoqvn c
1317,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1318,e jvrg t  f ks   nef to  i,jub     qsvqtt rvoqvn c
1319,cmav  ljfv n  qoms i   a g,jub     qsvqtt rvoqvn c
1320,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1321,    hh a q q  dde simr cfg,jub     qsvqtt rvoqvn c
1322,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1323,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1324,    hh a q q  dde simr cfg,jub     qsvqtt rvoqvn c
1325,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1326,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1327,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1328,cmav  ljfv n  qoms i   a g,jub     qsvqtt rvoqvn c
1329,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1330,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1331,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1332,l rcl  r  tgjvc q ukhjppcj,jub     qsvqtt rvoqvn c
1333,        n  v h vi   cbdql ,jub     qsvqtt rvoqvn c
1334, lpgig tbc  tul  hoqb oobs,jub     qsvqtt rvoqvn c
1335,gmikjp   jhd  s hpgadsidno,jub     qsvqtt rvoqvn c
1336,u   kevrdrlpungvoese sm  j,jub     qsvqtt rvoqvn c
1337,gmikjp   jhd  s hpgadsidno,jub     qsvqtt rvoqvn c
1338, k redc dr tv p h lsr rbqu,jub     qsvqtt rvoqvn c
1339,cmav  ljfv n  qoms i   a g,jub     qsvqtt rvoqvn c
1340,vql ibnorb cruh qgo   pv f,jub     qsvqtt rvoqvn c
1341,bt   t vab a  kmj lr     c,jub     qsvqtt rvoqvn c
1342,cmav  ljfv n  qoms i   a g,jub     qsvqtt rvoqvn c
1343,ljdtgea tlehihhkq     ea f,jub     qsvqtt rvoqvn c
1344,d  tlehv sjqhlp  q jug lro,coeqj s  gu n   s q   o ss
1345, mf bgmr eeeqftko  cjoti o,coeqj s  gu n   s q   o ss
1346, qbc bmsqv ttg bnmkhbje p ,coeqj s  gu n   s q   o ss
1347, i oikju o l t  jjs ugpp k,coeqj s  gu n   s q   o ss
1348,d  tlehv sjqhlp  q jug lro,coeqj s  gu n   s q   o ss
1349,d  tlehv sjqhlp  q jug lro,coeqj s  gu n   s q   o ss
1350, mf bgmr eeeqftko  cjoti o,coeqj s  gu n   s q   o ss
1351, r  a   kee erh tmspg t  t, nk   o  r feu qjum   fcpn
1352,rfogd ekl jpjp sir   q fc , nk   o  r feu qjum   fcpn
1353,rfogd ekl jpjp sir   q fc , nk   o  r feu qjum   fcpn
1354,rfogd ekl jpjp sir   q fc , nk   o  r feu qjum   fcpn
1355,rfogd ekl jpjp sir   q fc , nk   o  r feu qjum   fcpn
1356, n m kassq nglveo ghglbveh, nk   o  r feu qjum   fcpn
1357,rfogd ekl jpjp sir   q fc , nk   o  r feu qjum   fcpn
1358, mvceanlod usovgq  mr t  m, nk   o  r feu qjum   fcpn
1359,rfogd ekl jpjp sir   q fc , nk   o  r feu qjum   fcpn
1360,rfogd ekl jpjp sir   q fc , nk   o  r feu qjum   fcpn
1361,rfogd ekl jpjp sir   q fc , nk   o  r feu qjum   fcpn
1362,nccccnqcekpnjlofnmdpkbs   , nk   o  r feu qjum   fcpn
1363,tk  m  vea i  ehneuldgi mp, nk   o  r feu qjum   fcpn
1364,nccccnqcekpnjlofnmdpkbs   , nk   o  r feu qjum   fcpn
1365,rfogd ekl jpjp sir   q fc , nk   o  r feu qjum   fcpn
1366,icol bi  mc  n     s thp s, nk   o  r feu qjum   fcpn
1367,rfogd ekl jpjp sir   q fc , nk   o  r feu qjum   fcpn
1368,nc  rkds   htm eik g  g  o, nk   o  r feu qjum   fcpn
1369,rfogd ekl jpjp sir   q fc , nk   o  r feu qjum   fcpn
1370,rfogd ekl jpjp sir   q fc , nk   o  r feu qjum   fcpn
1371,rfogd ekl jpjp sir   q fc , nk   o  r feu qjum   fcpn
1372,rfogd ekl jpjp sir   q fc , nk   o  r feu qjum   fcpn
1373,rfogd ekl jpjp sir   q fc , nk   o  r feu qjum   fcpn
1374,rfogd ekl jpjp sir   q fc , nk   o  r feu qjum   fcpn
1375,rfogd ekl jpjp sir   q fc , nk   o  r feu qjum   fcpn
1376,rfogd ekl jpjp sir   q fc , nk   o  r feu qjum   fcpn
1377,u ssada p thh tbi qv nr  l, jsgq f cncaedm  dejd aah
1378,ottdob   jvl  d lt i    ov, jsgq f cncaedm  dejd aah
1379,u ssada p thh tbi qv nr  l, jsgq f cncaedm  dejd aah
1380,u ssada p thh tbi qv nr  l, jsgq f cncaedm  dejd aah
1381,u ssada p thh tbi qv nr  l, jsgq f cncaedm  dejd aah
1382,u ssada p thh tbi qv nr  l, jsgq f cncaedm  dejd aah
1383,u ssada p thh tbi qv nr  l, jsgq f cncaedm  dejd aah
1384,u ssada p thh tbi qv nr  l, jsgq f cncaedm  dejd aah
1385,u ssada p thh tbi qv nr  l, jsgq f cncaedm  dejd aah
1386,u ssada p thh tbi qv nr  l, jsgq f cncaedm  dejd aah
1387,ottdob   jvl  d lt i    ov, jsgq f cncaedm  dejd aah
1388,u ssada p thh tbi qv nr  l, jsgq f cncaedm  dejd aah
1389, ebemo r kmhcugc q st  t  ,   a buo lla da  vn jn  n
1390,iak k hctu  fdpv  t pu c d,   a buo lla da  vn jn  n
1391,jfusij cdj b aick  jk    s,   a buo lla da  vn jn  n
1392,   li  ufacknrt d tbcfq  ,   a buo lla da  vn jn  n
1393,   li  ufacknrt d tbcfq  ,   a buo lla da  vn jn  n
1394,   li  ufacknrt d tbcfq  ,   a buo lla da  vn jn  n
1395,   li  ufacknrt d tbcfq  ,   a buo lla da  vn jn  n
1396,b  l  fabegsp eo ebn v  hb,   a buo lla da  vn jn  n
1397,gp  gvofqo manjlclcgt of m,fdc i p th fdogsjuq   ugpb
1398,fbe r qr lrrk  fbndjdmb   ,fdc i p th fdogsjuq   ugpb
1399,cqjm  lq tjhfktk vdo  jckg,fdc i p th fdogsjuq   ugpb
1400,cqjm  lq tjhfktk vdo  jckg,fdc i p th fdogsjuq   ugpb
1401,ibfhelso srk  v  fvg  orvd,fdc i p th fdogsjuq   ugpb
1402,g hv il   lqpccv ql ppne k,fdc i p th fdogsjuq   ugpb
1403, udp nf  m qgf  kjap afgv ,fdc i p th fdogsjuq   ugpb
1404, i gc   n  eiue sngv  oc r,fdc i p th fdogsjuq   ugpb
1405,m bn  d ctgvoc g   qvn  ms,fdc i p th fdogsjuq   ugpb
1406, udp nf  m qgf  kjap afgv ,fdc i p th fdogsjuq   ugpb
1407,ibfhelso srk  v  fvg  orvd,fdc i p th fdogsjuq   ugpb
1408,hgqe iff vgaae hp ukslm   ,fdc i p th fdogsjuq   ugpb
1409,od imcl pout   j fbkk c o ,fdc i p th fdogsjuq   ugpb
1410,  ebugmaedkslcq e  agmbtui, e  uphbs bjpmhqfkomun vgb
1411,  ebugmaedkslcq e  agmbtui, e  uphbs bjpmhqfkomun vgb
1412,i v irq  j  e aeur stcmt m,kfdnha  q b   i ssr u t a
1413,navirhr otn bfcnmje   ovl ,  u kl oid h ubblnduqsni l
1414,curabhu vkmkohhtjk g rvor ,  u kl oid h ubblnduqsni l
1415,navirhr otn bfcnmje   ovl ,  u kl oid h ubblnduqsni l
1416,navirhr otn bfcnmje   ovl ,  u kl oid h ubblnduqsni l
1417,navirhr otn bfcnmje   ovl ,  u kl oid h ubblnduqsni l
1418,navirhr otn bfcnmje   ovl ,  u kl oid h ubblnduqsni l
1419,l qmhgdlshhvhgjphjsqddtk  ,  u kl oid h ubblnduqsni l
1420,navirhr otn bfcnmje   ovl ,  u kl oid h ubblnduqsni l
1421,hd tafkkokd celb ufqkdnma,  u kl oid h ubblnduqsni l
1422,    eno khi  mgo qoo vkpie,  u kl oid h ubblnduqsni l
1423,navirhr otn bfcnmje   ovl ,  u kl oid h ubblnduqsni l
1424,navirhr otn bfcnmje   ovl ,  u kl oid h ubblnduqsni l
1425,  mu g sgsr    l  d llesd,  u kl oid h ubblnduqsni l
1426,bbees ipbu   v  ik r hbir ,  u kl oid h ubblnduqsni l
1427,navirhr otn bfcnmje   ovl ,  u kl oid h ubblnduqsni l
1428,navirhr otn bfcnmje   ovl ,  u kl oid h ubblnduqsni l
1429,navirhr otn bfcnmje   ovl ,  u kl oid h ubblnduqsni l
1430,jsgt  mvlmk jqude s irq v ,  u kl oid h ubblnduqsni l
1431,navirhr otn bfcnmje   ovl ,  u kl oid h ubblnduqsni l
1432,jsgt  mvlmk jqude s irq v ,  u kl oid h ubblnduqsni l
1433,navirhr otn bfcnmje   ovl ,  u kl oid h ubblnduqsni l
1434,navirhr otn bfcnmje   ovl ,  u kl oid h ubblnduqsni l
1435,navirhr otn bfcnmje   ovl ,  u kl oid h ubblnduqsni l
1436,navirhr otn bfcnmje   ovl ,  u kl oid h ubblnduqsni l
1437,qtm    ei nb hilc  qr k d ,  u kl oid h ubblnduqsni l
1438,navirhr otn bfcnmje   ovl ,  u kl oid h ubblnduqsni l
1439,vog  n rc e qd basfnn orvr,  u kl oid h ubblnduqsni l
1440,navirhr otn bfcnmje   ovl ,  u kl oid h ubblnduqsni l
1441,navirhr otn bfcnmje   ovl ,  u kl oid h ubblnduqsni l
1442,ppq i d  m  vlg vucuv  cok,  u kl oid h ubblnduqsni l
1443,navirhr otn bfcnmje   ovl ,  u kl oid h ubblnduqsni l
1444,navirhr otn bfcnmje   ovl ,  u kl oid h ubblnduqsni l
1445,m oq  rd   blans   vpjlsii, c jg otoo e  b  f   g  nv
1446,l d pveco v   sjbqj iif la, c jg otoo e  b  f   g  nv
1447, caa liak  k lrls jjgdulj , c jg otoo e  b  f   g  nv
1448,arkn  dffmk btkgbarafq  hj, c jg otoo e  b  f   g  nv
1449,gphkltld v   kv vof    doj, c jg otoo e  b  f   g  nv
1450,l d pveco v   sjbqj iif la, c jg otoo e  b  f   g  nv
1451,l d pveco v   sjbqj iif la, c jg otoo e  b  f   g  nv
1452,gphkltld v   kv vof    doj, c jg otoo e  b  f   g  nv
1453,uv hb   uf ea eivg dipv hr, c jg otoo e  b  f   g  nv
1454,gphkltld v   kv vof    doj, c jg otoo e  b  f   g  nv
1455,l d pveco v   sjbqj iif la, c jg otoo e  b  f   g  nv
1456, n  ktvs n  sa hk ch hv rm, c jg otoo e  b  f   g  nv
1457,l d pveco v   sjbqj iif la, c jg otoo e  b  f   g  nv
1458,gphkltld v   kv vof    doj, c jg otoo e  b  f   g  nv
1459,l d pveco v   sjbqj iif la, c jg otoo e  b  f   g  nv
1460,l d pveco v   sjbqj iif la, c jg otoo e  b  f   g  nv
1461,l d pveco v   sjbqj iif la, c jg otoo e  b  f   g  nv
1462,l d pveco v   sjbqj iif la, c jg otoo e  b  f   g  nv
1463,l d pveco v   sjbqj iif la, c jg otoo e  b  f   g  nv
1464, caa liak  k lrls jjgdulj , c jg otoo e  b  f   g  nv
1465, n  ktvs n  sa hk ch hv rm, c jg otoo e  b  f   g  nv
1466,l d pveco v   sjbqj iif la, c jg otoo e  b  f   g  nv
1467,l d pveco v   sjbqj iif la, c jg otoo e  b  f   g  nv
1468,erpapj ogakqn pkni a grl v, c jg otoo e  b  f   g  nv
1469, caa liak  k lrls jjgdulj , c jg otoo e  b  f   g  nv
1470,gphkltld v   kv vof    doj, c jg otoo e  b  f   g  nv
1471,l d pveco v   sjbqj iif la, c jg otoo e  b  f   g  nv
1472,l d pveco v   sjbqj iif la, c jg otoo e  b  f   g  nv
1473,l d pveco v   sjbqj iif la, c jg otoo e  b  f   g  nv
1474,gphkltld v   kv vof    doj, c jg otoo e  b  f   g  nv
1475,l d pveco v   sjbqj iif la, c jg otoo e  b  f   g  nv
1476,arkn  dffmk btkgbarafq  hj, c jg otoo e  b  f   g  nv
1477, n  ktvs n  sa hk ch hv rm, c jg otoo e  b  f   g  nv
1478,l d pveco v   sjbqj iif la, c jg otoo e  b  f   g  nv
1479,l d pveco v   sjbqj iif la, c jg otoo e  b  f   g  nv
1480,f echb kvbvoosnt us    tk , c jg otoo e  b  f   g  nv
1481, caa liak  k lrls jjgdulj , c jg otoo e  b  f   g  nv
1482, caa liak  k lrls jjgdulj , c jg otoo e  b  f   g  nv
1483,l d pveco v   sjbqj iif la, c jg otoo e  b  f   g  nv
1484, btr m sqpkm  m l e alk ha,p v ke kbih ahge uth m tep
1485,d a smi  m   qt fok    vij,p v ke kbih ahge uth m tep
1486, gvs er qi hnqjohl cvmsnmg,p v ke kbih ahge uth m tep
1487,a rdpc l a kcfhm eifkbd vb,p v ke kbih ahge uth m tep
1488,bvo phnlaf cuf gmb  v tvh ,p v ke kbih ahge uth m tep
1489, nrrhbd gfblnijnu g bacv e,p v ke kbih ahge uth m tep
1490,k q   a akkm oj u t fgk ru,p v ke kbih ahge uth m tep
1491,  l mtjrb tema  a evgj   c,p v ke kbih ahge uth m tep
1492,acdaaht  psfga fs bc uerjl,p v ke kbih ahge uth m tep
1493,bvo phnlaf cuf gmb  v tvh ,p v ke kbih ahge uth m tep
1494, btr m sqpkm  m l e alk ha,p v ke kbih ahge uth m tep
1495,dfhkp q  bf  fj  o  p v u ,p v ke kbih ahge uth m tep
1496, j o lbm fvqq c   s kq    ,p v ke kbih ahge uth m tep
1497,j gqmpdju nlthodndjcho jv ,p v ke kbih ahge uth m tep
1498,qtvch  qr   eoi qmrqnt h k,hlmls rdlicf k i g  m sh k
1499,qtvch  qr   eoi qmrqnt h k,hlmls rdlicf k i g  m sh k
1500,qtvch  qr   eoi qmrqnt h k,hlmls rdlicf k i g  m sh k
1501,af na     n lobovlgts k   ,hlmls rdlicf k i g  m sh k
1502,qtvch  qr   eoi qmrqnt h k,hlmls rdlicf k i g  m sh k
1503,qtvch  qr   eoi qmrqnt h k,hlmls rdlicf k i g  m sh k
1504,qtvch  qr   eoi qmrqnt h k,hlmls rdlicf k i g  m sh k
1505,qtvch  qr   eoi qmrqnt h k,hlmls rdlicf k i g  m sh k
1506,qtvch  qr   eoi qmrqnt h k,hlmls rdlicf k i g  m sh k
1507,qtvch  qr   eoi qmrqnt h k,hlmls rdlicf k i g  m sh k
1508,qtvch  qr   eoi qmrqnt h k,hlmls rdlicf k i g  m sh k
1509,qtvch  qr   eoi qmrqnt h k,hlmls rdlicf k i g  m sh k
1510, ftt vmkeoerm kfi thkvdqa ,hlmls rdlicf k i g  m sh k
1511,qtvch  qr   eoi qmrqnt h k,hlmls rdlicf k i g  m sh k
1512,af na     n lobovlgts k   ,hlmls rdlicf k i g  m sh k
1513,qtvch  qr   eoi qmrqnt h k,hlmls rdlicf k i g  m sh k
1514,qtvch  qr   eoi qmrqnt h k,hlmls rdlicf k i g  m sh k
1515,qtvch  qr   eoi qmrqnt h k,hlmls rdlicf k i g  m sh k
1516,qtvch  qr   eoi qmrqnt h k,hlmls rdlicf k i g  m sh k
1517,kl q ncdbt v bhdgbvkjfp  d,hlmls rdlicf k i g  m sh k
1518,qtvch  qr   eoi qmrqnt h k,hlmls rdlicf k i g  m sh k
1519,qtvch  qr   eoi qmrqnt h k,hlmls rdlicf k i g  m sh k
1520,qtvch  qr   eoi qmrqnt h k,hlmls rdlicf k i g  m sh k
1521,qtvch  qr   eoi qmrqnt h k,hlmls rdlicf k i g  m sh k
1522,qtvch  qr   eoi qmrqnt h k,hlmls rdlicf k i g  m sh k
1523,qtvch  qr   eoi qmrqnt h k,hlmls rdlicf k i g  m sh k
1524,qtvch  qr   eoi qmrqnt h k,hlmls rdlicf k i g  m sh k
1525,qtvch  qr   eoi qmrqnt h k,hlmls rdlicf k i g  m sh k
1526,qtvch  qr   eoi qmrqnt h k,hlmls rdlicf k i g  m sh k
1527,qtvch  qr   eoi qmrqnt h k,hlmls rdlicf k i g  m sh k
1528,qtvch  qr   eoi qmrqnt h k,hlmls rdlicf k i g  m sh k
1529,af na     n lobovlgts k   ,hlmls rdlicf k i g  m sh k
1530,qtvch  qr   eoi qmrqnt h k,hlmls rdlicf k i g  m sh k
1531,qtvch  qr   eoi qmrqnt h k,hlmls rdlicf k i g  m sh k
1532,bilv n g  mju u  u u taqda,hlmls rdlicf k i g  m sh k
1533,qtvch  qr   eoi qmrqnt h k,hlmls rdlicf k i g  m sh k
1534,qtvch  qr   eoi qmrqnt h k,hlmls rdlicf k i g  m sh k
1535,qtvch  qr   eoi qmrqnt h k,hlmls rdlicf k i g  m sh k
