Start Time,Reason,Code Version,Inputs Directory,Total Pop,Seed Pop Size,Completed,Sim Length,Timestep,Input Width,Start Pop,End Pop,Peak Pop,Start Date,End Date,Sim Run time,CT Run time,Records Run time,Results Directory,Birth Factor,Death Factor,Recovery Factor,Proportional Recovery Factor,Binominal Sampling,Min Birth Spacing,Peak Memory Usage (MB),Output Record Format,v/M,Stats Run Time,Eligibility Checks,Failed Eligibility Checks
20181109-211623:231,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29669,23899,29658,1/1/1855,1/1/2016,13.71618758,0.0,5.013E-6,results/general-structure-testing/20181109-211623:231,0.0,0.0,1.0,0.0,true,147,1468.443816,NONE,NaN,0.0,99681,27090
20181109-213153:351,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29669,23899,29658,1/1/1855,1/1/2016,12.561691471,0.0,4.262E-6,results/general-structure-testing/20181109-213153:351,0.0,0.0,1.0,0.0,true,147,1468.289496,NONE,NaN,0.0,99681,27090
20181109-214744:004,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29669,23899,29658,1/1/1855,1/1/2016,13.432387578,0.0,4.132E-6,results/general-structure-testing/20181109-214744:004,0.0,0.0,1.0,0.0,true,147,1443.77336,NONE,NaN,0.0,99681,27090
20181109-220130:086,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29669,23899,29658,1/1/1855,1/1/2016,12.251171844,0.0,4.688E-6,results/general-structure-testing/20181109-220130:086,0.0,0.0,1.0,0.0,true,147,1469.341056,NONE,NaN,0.0,99681,27090
20181109-220518:947,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29669,23899,29658,1/1/1855,1/1/2016,12.392207979,0.0,4.532E-6,results/general-structure-testing/20181109-220518:947,0.0,0.0,1.0,0.0,true,147,1447.036088,NONE,NaN,0.0,99681,27090
20181109-220926:931,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29669,23899,29658,1/1/1855,1/1/2016,12.790834636,0.0,3.936E-6,results/general-structure-testing/20181109-220926:931,0.0,0.0,1.0,0.0,true,147,1442.811384,NONE,NaN,0.0,99681,27090
20181109-221121:795,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29669,23899,29658,1/1/1855,1/1/2016,11.682889292,0.0,4.654E-6,results/general-structure-testing/20181109-221121:795,0.0,0.0,1.0,0.0,true,147,1433.41024,NONE,NaN,0.0,99681,27090
20181109-221606:322,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29669,23899,29658,1/1/1855,1/1/2016,106.29086315,0.0,4.344E-6,results/general-structure-testing/20181109-221606:322,0.0,0.0,1.0,0.0,true,147,305.972464,NONE,NaN,0.0,99681,27090
20181109-222400:578,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29669,23899,29658,1/1/1855,1/1/2016,11.331471553,0.0,4.37E-6,results/general-structure-testing/20181109-222400:578,0.0,0.0,1.0,0.0,true,147,1441.80712,NONE,NaN,0.0,99681,27090
20181109-222613:269,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29669,23899,29658,1/1/1855,1/1/2016,13.223708279,0.0,5.011E-6,results/general-structure-testing/20181109-222613:269,0.0,0.0,1.0,0.0,true,147,1468.580776,NONE,NaN,0.0,99681,27090
20181109-223251:880,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29669,23899,29658,1/1/1855,1/1/2016,12.360999689,0.0,3.574E-6,results/general-structure-testing/20181109-223251:880,0.0,0.0,1.0,0.0,true,147,1469.528152,NONE,NaN,0.0,99681,27090
20181109-223547:962,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29669,23899,29658,1/1/1855,1/1/2016,15.705404814,0.0,4.548E-6,results/general-structure-testing/20181109-223547:962,0.0,0.0,1.0,0.0,true,147,1454.819,NONE,NaN,0.0,99681,27090
20181109-223736:670,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86556,50000,true,58804,1y,10y,29583,23607,29699,1/1/1855,1/1/2016,10.460256823,0.0,8.57E-6,results/general-structure-testing/20181109-223736:670,0.0,0.0,1.0,0.0,true,147,1591.140824,NONE,NaN,0.0,98802,26416
20181109-223846:293,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29669,23899,29658,1/1/1855,1/1/2016,13.211947456,0.0,4.532E-6,results/general-structure-testing/20181109-223846:293,0.0,0.0,1.0,0.0,true,147,1468.32092,NONE,NaN,0.0,99681,27090
20181110-160835:605,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29669,23899,29658,1/1/1855,1/1/2016,12.352555764,0.0,3.721E-6,results/general-structure-testing/20181110-160835:605,0.0,0.0,1.0,0.0,true,147,1468.8306,NONE,NaN,0.0,99681,27090
20181110-161141:241,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86556,50000,true,58804,1y,10y,29583,23607,29699,1/1/1855,1/1/2016,18.415308676,0.0,9.252E-6,results/general-structure-testing/20181110-161141:241,0.0,0.0,1.0,0.0,true,147,1642.3358,NONE,NaN,0.0,98802,26416
20181112-110542:160,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29669,23899,29658,1/1/1855,1/1/2016,15.254186801,0.0,3.675E-6,results/general-structure-testing/20181112-110542:160,0.0,0.0,1.0,0.0,true,147,1466.921832,NONE,NaN,0.0,99681,27090
20181112-145628:063,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29669,23899,29658,1/1/1855,1/1/2016,12.392434846,0.0,4.107E-6,results/general-structure-testing/20181112-145628:063,0.0,0.0,1.0,0.0,true,147,1468.723904,NONE,NaN,0.0,99681,27090
20181112-145731:396,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29669,23899,29658,1/1/1855,1/1/2016,14.54320786,0.0,6.006E-6,results/general-structure-testing/20181112-145731:396,0.0,0.0,1.0,0.0,true,147,1468.560344,NONE,NaN,0.0,99681,27090
20181112-145940:058,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29669,23899,29658,1/1/1855,1/1/2016,13.624853194,0.0,4.145E-6,results/general-structure-testing/20181112-145940:058,0.0,0.0,1.0,0.0,true,147,1442.138832,NONE,NaN,0.0,99681,27090
