Source,YOB,Age,NPA,Date,freq
STAT,1924,45,15-19,1969,4.363821560240663E-4
STAT,1942,12,na,1954,4063.782413678917
STAT,1846,24,35-39,1870,4.203365921568315
SIM,1887,30,25-29,1917,7
STAT,1786,85,na,1871,165.9767453911604
STAT,1827,32,15-19,1859,0.1466026850973262
SIM,1909,56,na,1965,3677
SIM,1884,53,na,1937,3654
SIM,1959,8,na,1967,5267
STAT,1869,22,50-100,1891,0.4114939138095277
STAT,1897,51,na,1948,2873.278980918713
STAT,1919,26,35-39,1945,16.06151416433544
STAT,1936,23,30-34,1959,27.196329786040668
STAT,1851,43,15-19,1894,0.010828111845696521
SIM,1851,66,na,1917,979
STAT,1918,18,30-34,1936,13.053569004552424
SIM,1839,32,na,1871,986
STAT,1899,33,45-49,1932,2.371778375591407
STAT,1875,43,50-100,1918,1.0769834730683685
STAT,1866,93,na,1959,44.16364097622249
STAT,1880,51,50-100,1931,0.015754004629355455
STAT,1863,21,30-34,1884,15.621779931389623
STAT,1894,23,15-19,1917,4.182268803516483
STAT,1917,29,35-39,1946,15.423762797496671
STAT,1826,30,50-100,1856,2.1901652254579504
STAT,1823,82,na,1905,368.5893813996998
STAT,1890,28,45-49,1918,1.3394096525957242
SIM,1907,49,40-44,1956,1
STAT,1929,20,20-24,1949,140.46238695531113
STAT,1811,54,50-100,1865,0.0652780751769492
STAT,1896,39,35-39,1935,9.229888404521887
STAT,1876,43,20-24,1919,0.15938562560493993
STAT,1880,36,35-39,1916,7.378126137740379
STAT,1856,50,40-44,1906,0.007670183921038733
STAT,1813,45,35-39,1858,0.536228031876951
STAT,1898,25,40-44,1923,4.055513615767444
STAT,1879,32,na,1911,2447.9729555643216
STAT,1879,30,25-29,1909,10.591730563369822
SIM,1875,17,na,1892,2976
STAT,1861,17,25-29,1878,5.416697667186014
STAT,1879,49,45-49,1928,0.23704337729419006
STAT,1896,46,40-44,1942,0.12766416864230992
STAT,1860,27,20-24,1887,9.672970178019032
STAT,1878,22,20-24,1900,70.90194467614454
STAT,1905,20,35-39,1925,8.443369978884558
STAT,1877,33,25-29,1910,10.353598720113782
STAT,1883,31,na,1914,2305.116132250504
STAT,1875,22,35-39,1897,5.992175688123934
STAT,1903,23,35-39,1926,8.257933293858096
STAT,1818,37,35-39,1855,18.008020047418064
SIM,1890,33,35-39,1923,278
STAT,1902,33,30-34,1935,24.482329877538536
STAT,1781,101,na,1882,0.14782289117686156
STAT,1878,19,na,1897,2584.5831178288367
STAT,1815,42,35-39,1857,0.19238533700232066
STAT,1815,87,na,1902,12.421731189470343
SIM,1928,23,na,1951,4614
STAT,1900,29,25-29,1929,58.18071981661176
STAT,1925,37,15-19,1962,0.02283737266274777
SIM,1917,51,na,1968,1988
STAT,1919,33,40-44,1952,4.148376244981724
STAT,1895,15,15-19,1910,7.755962456646799
STAT,1873,41,na,1914,2381.550063569525
STAT,1882,33,35-39,1915,9.654840802726804
STAT,1874,39,15-19,1913,0.057371948936292765
STAT,1867,47,na,1914,2117.822414564057
STAT,1910,28,40-44,1938,4.434911524832035
SIM,1845,66,na,1911,1416
STAT,1821,87,na,1908,88.9743119814873
STAT,1834,21,35-39,1855,3.4643997430091926
STAT,1866,99,na,1965,7.063337494234832
STAT,1815,48,50-100,1863,0.024566514139730596
STAT,1855,51,35-39,1906,0.005725051116630727
SIM,1924,39,na,1963,5158
STAT,1838,48,45-49,1886,0.10232540629128167
STAT,1853,22,15-19,1875,3.022415353509983
STAT,1885,25,30-34,1910,24.920461522132033
STAT,1826,54,50-100,1880,0.020053802432706727
STAT,1845,91,na,1936,28.754692457306188
STAT,1914,34,35-39,1948,8.99311498152003
STAT,1895,28,50-100,1923,0.8292290261076016
STAT,1872,35,30-34,1907,5.387508304417346
STAT,1929,37,15-19,1966,0.024481107327157366
SIM,1909,22,na,1931,4247
SIM,1822,44,40-44,1866,6
STAT,1876,28,25-29,1904,42.61232090830202
SIM,1916,45,50-100,1961,1
SIM,1930,33,na,1963,5334
STAT,1872,93,na,1965,87.84151007857919
STAT,1887,61,na,1948,2056.7570736397543
SIM,1883,38,20-24,1921,3
STAT,1829,48,35-39,1877,0.06392028955012355
STAT,1891,39,15-19,1930,0.06835987234770224
SIM,1840,29,na,1869,2689
STAT,1904,28,50-100,1932,0.9107088955374473
SIM,1903,31,na,1934,2902
STAT,1890,19,na,1909,3041.1202989480917
STAT,1917,44,30-34,1961,0.1311989734565048
STAT,1850,32,45-49,1882,0.842351525550836
STAT,1859,38,35-39,1897,5.578139854222005
SIM,1848,49,na,1897,2306
SIM,1853,61,na,1914,2608
SIM,1946,20,30-34,1966,41
STAT,1917,17,na,1934,4100.74657786713
SIM,1936,24,na,1960,3827
STAT,1850,45,20-24,1895,0.005596382912953243
STAT,1924,15,20-24,1939,160.6397731246149
STAT,1945,21,15-19,1966,5.771616995085592
STAT,1854,16,40-44,1870,0.12237506341825337
STAT,1867,103,na,1970,1.2891896602499189
SIM,1861,54,50-100,1915,1
SIM,1817,37,25-29,1854,7
STAT,1833,100,na,1933,0.4368002615705538
STAT,1928,21,15-19,1949,6.615641329171546
STAT,1953,17,50-100,1970,0.4491545117697803
SIM,1898,33,35-39,1931,6
STAT,1887,25,35-39,1912,10.692368554108949
STAT,1920,31,25-29,1951,10.034514293099992
STAT,1906,47,20-24,1953,0.00975629724811509
SIM,1935,23,20-24,1958,8
STAT,1841,42,45-49,1883,1.7318123732622057
STAT,1918,20,45-49,1938,1.204303792632341
STAT,1908,47,25-29,1955,0.047601565565908374
STAT,1927,23,20-24,1950,135.46205252636793
STAT,1942,29,30-34,1971,40.61428572460998
SIM,1893,25,30-34,1918,21
STAT,1937,21,25-29,1958,89.04925944883718
SIM,1897,26,na,1923,2854
STAT,1919,28,50-100,1947,1.0574487701945472
STAT,1895,22,20-24,1917,89.64636674343072
SIM,1895,25,35-39,1920,9
STAT,1830,53,25-29,1883,0.0026109893749905536
STAT,1877,31,na,1908,2432.292334614579
SIM,1834,29,na,1863,1141
STAT,1871,26,50-100,1897,0.6403109300446336
STAT,1836,55,na,1891,1582.4976588229026
SIM,1829,42,na,1871,2103
STAT,1828,31,20-24,1859,4.229741624815297
STAT,1860,51,45-49,1911,0.011895759385044008
STAT,1873,47,na,1920,2297.0815508369838
STAT,1891,33,45-49,1924,2.13537879537529
STAT,1891,46,20-24,1937,0.008347666895103197
STAT,1881,28,35-39,1909,9.07986997106294
SIM,1891,35,na,1926,2229
STAT,1854,21,20-24,1875,45.3462028280741
STAT,1857,24,40-44,1881,1.6558178939300587
SIM,1884,25,na,1909,3769
STAT,1797,57,na,1854,42.0
STAT,1822,35,na,1857,1680.9241500432167
STAT,1933,29,20-24,1962,24.049153517615174
STAT,1914,44,45-49,1958,0.1620783109640441
SIM,1835,42,na,1877,1269
SIM,1875,11,na,1886,3165
STAT,1859,12,na,1871,2196.3394462124875
SIM,1797,63,na,1860,1587
STAT,1875,76,na,1951,972.843550016665
STAT,1884,19,na,1903,2404.727442938534
STAT,1885,18,25-29,1903,5.5555134157352235
STAT,1835,27,25-29,1862,41.71365240581466
STAT,1934,37,25-29,1971,1.3495302044569157
STAT,1837,21,20-24,1858,72.85751864223269
STAT,1938,20,30-34,1958,28.16009069360542
SIM,1901,33,20-24,1934,29
STAT,1833,38,15-19,1871,0.030011576116761893
STAT,1845,19,35-39,1864,0.34009465742447254
SIM,1880,63,na,1943,3194
STAT,1875,38,20-24,1913,0.7876218169431183
SIM,1864,43,35-39,1907,1
SIM,1884,28,25-29,1912,142
SIM,1912,4,na,1916,4905
STAT,1893,61,na,1954,2336.780765342614
STAT,1913,55,na,1968,3429.672657118339
SIM,1845,21,20-24,1866,125
STAT,1839,91,na,1930,53.83735196816018
STAT,1944,18,40-44,1962,1.4878174874833758
SIM,1878,30,15-19,1908,1
STAT,1857,100,na,1957,1.1389969489419176
STAT,1848,40,na,1888,2216.2019554749045
STAT,1918,34,35-39,1952,9.497790490329304
SIM,1817,57,na,1874,2170
SIM,1941,29,20-24,1970,97
STAT,1808,47,20-24,1855,0.021932857125040124
STAT,1857,4,na,1861,2403.97322355298
STAT,1928,26,45-49,1954,2.119465408834065
SIM,1831,34,40-44,1865,16
SIM,1846,14,na,1860,1516
STAT,1864,37,50-100,1901,1.1161484986071453
STAT,1852,79,na,1931,703.710906302816
STAT,1814,44,40-44,1858,7.6533317376131516
STAT,1932,37,20-24,1969,0.35172219521681436
STAT,1828,26,40-44,1854,6.80245813811198
STAT,1833,45,20-24,1878,0.006183030762484595
STAT,1860,37,30-34,1897,4.3478278186696615
STAT,1930,27,na,1957,4729.948964740529
STAT,1940,16,15-19,1956,45.57521999584476
SIM,1862,21,20-24,1883,4
STAT,1868,27,20-24,1895,11.331066924448617
STAT,1824,42,45-49,1866,0.2548716195094241
STAT,1898,39,na,1937,3160.9835360009215
SIM,1814,74,na,1888,871
STAT,1859,24,45-49,1883,0.5652316274255705
STAT,1895,56,na,1951,2653.3037573568017
STAT,1843,19,30-34,1862,1.9888668554380864
SIM,1925,19,25-29,1944,389
STAT,1850,38,15-19,1888,0.026068541136166735
SIM,1852,14,na,1866,2610
SIM,1878,49,35-39,1927,2
STAT,1919,31,15-19,1950,0.1373593683348425
SIM,1860,49,na,1909,1985
STAT,1923,34,45-49,1957,1.7826690965707068
SIM,1910,19,na,1929,4408
STAT,1828,26,na,1854,1895.5535287047305
STAT,1881,35,40-44,1916,4.173145005864964
STAT,1927,18,40-44,1945,1.7204490635791372
STAT,1913,36,40-44,1949,1.4658035614064784
SIM,1832,42,45-49,1874,1
STAT,1842,107,na,1949,0.0011707094411564686
SIM,1918,39,na,1957,4369
STAT,1886,26,50-100,1912,0.6647068142973829
SIM,1915,56,na,1971,2498
STAT,1861,22,na,1883,2020.6482879579503
SIM,1799,58,na,1857,1587
STAT,1909,28,30-34,1937,36.93492654152149
STAT,1874,49,50-100,1923,0.2481831590355028
STAT,1844,29,50-100,1873,0.7646995313673942
STAT,1917,4,na,1921,4271.364261538032
STAT,1865,40,40-44,1905,2.074290001918499
SIM,1821,39,40-44,1860,1
SIM,1858,70,na,1928,1695
STAT,1918,28,40-44,1946,4.8762531455180405
STAT,1844,24,30-34,1868,21.717465250552667
STAT,1851,37,20-24,1888,0.6153303818758361
SIM,1912,42,na,1954,4586
STAT,1779,113,na,1892,3.012668072964493E-4
STAT,1919,16,25-29,1935,9.50360159768044
STAT,1886,14,na,1900,2665.65979854467
STAT,1900,39,35-39,1939,2.0935307841798667
STAT,1869,32,20-24,1901,2.7276076077421587
STAT,1905,29,45-49,1934,1.585557926519472
STAT,1926,19,35-39,1945,5.073219517509412
STAT,1831,39,50-100,1870,1.2163391426553154
STAT,1840,40,35-39,1880,0.8385541700172848
SIM,1917,28,30-34,1945,4
SIM,1829,46,50-100,1875,1
STAT,1803,68,na,1871,543.3141851095864
STAT,1806,79,na,1885,256.72476731035175
STAT,1877,23,15-19,1900,3.3385582988773463
STAT,1904,44,na,1948,3268.737149130545
STAT,1920,47,40-44,1967,0.17204094073221274
STAT,1814,50,35-39,1864,0.0295366739334676
STAT,1865,49,15-19,1914,3.5757110352880147E-4
STAT,1913,15,45-49,1928,0.10132244159379407
SIM,1866,68,na,1934,2225
STAT,1845,26,40-44,1871,1.8223591232800376
STAT,1899,30,40-44,1929,5.9709921885684585
STAT,1905,20,na,1925,3421.9944484191005
STAT,1895,47,35-39,1942,0.10225311590348382
STAT,1823,34,40-44,1857,8.84845547849387
SIM,1833,47,na,1880,2123
STAT,1928,23,40-44,1951,4.1532789722316235
SIM,1922,44,45-49,1966,1
STAT,1890,25,40-44,1915,3.651054466040345
STAT,1893,43,20-24,1936,0.01369157482363156
STAT,1871,51,20-24,1922,7.396287732966844E-4
STAT,1851,23,50-100,1874,0.3818526729327497
STAT,1875,44,15-19,1919,0.01398924203555794
STAT,1952,16,40-44,1968,1.6613334297909828
SIM,1906,25,20-24,1931,256
STAT,1851,111,na,1962,2.525035410180135E-4
STAT,1905,44,35-39,1949,0.17842262772782314
STAT,1953,16,25-29,1969,51.96676637471386
SIM,1915,7,na,1922,3758
STAT,1911,18,45-49,1929,0.09857784173917507
STAT,1901,30,na,1931,3363.3962291853786
STAT,1836,19,25-29,1855,10.262376839008978
STAT,1881,41,35-39,1922,1.717775463639717
STAT,1851,91,na,1942,45.76675534591545
SIM,1854,21,30-34,1875,16
SIM,1871,52,na,1923,1773
SIM,1886,82,na,1968,1187
STAT,1935,18,30-34,1953,16.499595899078738
STAT,1793,67,na,1860,663.6176743973447
STAT,1900,26,20-24,1926,16.307179022420605
SIM,1875,42,na,1917,2857
SIM,1903,22,30-34,1925,1
STAT,1855,38,35-39,1893,4.657899048979149
STAT,1914,26,15-19,1940,0.7041832209869286
SIM,1871,36,35-39,1907,14
STAT,1845,24,15-19,1869,2.0031907792363386
STAT,1834,47,30-34,1881,0.04524319872618909
STAT,1853,16,20-24,1869,16.634123252038176
STAT,1856,43,35-39,1899,1.291228021299745
STAT,1928,31,25-29,1959,11.475697490534893
STAT,1855,45,40-44,1900,0.11443602011834961
STAT,1842,38,25-29,1880,0.8297883658351278
STAT,1864,64,na,1928,1580.3523264682183
STAT,1938,27,15-19,1965,0.6919022988003111
STAT,1908,34,na,1942,3512.014936118328
STAT,1906,16,15-19,1922,8.614759332330399
SIM,1928,21,25-29,1949,2
STAT,1867,53,20-24,1920,6.866674551105738E-4
STAT,1856,38,na,1894,1683.79571926546
SIM,1899,21,na,1920,2165
STAT,1837,109,na,1946,5.70472352760545E-4
SIM,1927,41,na,1968,1569
STAT,1893,18,50-100,1911,0.061105191049163815
STAT,1858,0,na,1858,3001.7579547179507
STAT,1869,25,15-19,1894,0.46092903496267074
STAT,1871,16,40-44,1887,0.18472013584337146
SIM,1854,5,na,1859,2723
SIM,1896,10,na,1906,4109
STAT,1879,46,40-44,1925,0.17612240958841835
SIM,1860,43,na,1903,1994
STAT,1937,15,30-34,1952,11.789640055631999
STAT,1834,43,15-19,1877,0.007243763299105007
SIM,1842,40,50-100,1882,10
STAT,1901,18,20-24,1919,24.723356512776636
SIM,1936,31,25-29,1967,1
STAT,1873,50,40-44,1923,0.010954235206692791
SIM,1878,53,na,1931,3611
SIM,1943,18,30-34,1961,9
STAT,1846,21,30-34,1867,13.110783525038919
STAT,1944,24,35-39,1968,10.045217599718763
STAT,1854,31,30-34,1885,10.045255005910386
STAT,1825,77,na,1902,532.3036180070781
STAT,1931,19,45-49,1950,0.6457726277280759
STAT,1842,16,45-49,1858,0.020946788149888002
STAT,1848,74,na,1922,1038.511907304431
SIM,1957,1,na,1958,6087
STAT,1880,28,50-100,1908,0.6617618710577704
STAT,1931,34,35-39,1965,11.87477895837624
STAT,1946,21,35-39,1967,10.36830259428821
STAT,1883,39,25-29,1922,2.7420341205518697
STAT,1790,84,na,1874,148.62131323398907
STAT,1887,22,30-34,1909,19.60550247327566
STAT,1885,28,35-39,1913,9.451022913977294
STAT,1809,53,na,1862,2798.2428175069313
STAT,1831,40,na,1871,2057.695722585174
SIM,1922,38,na,1960,3333
SIM,1935,26,25-29,1961,2
STAT,1936,33,40-44,1969,3.761008776349411
SIM,1887,36,na,1923,3651
STAT,1908,44,20-24,1952,0.016013695407627655
STAT,1843,21,45-49,1864,0.8710713612221248
STAT,1902,23,50-100,1925,0.5724599332999742
SIM,1829,73,na,1902,1463
STAT,1843,45,15-19,1888,4.0358490692798287E-4
STAT,1850,48,25-29,1898,0.026263273202434503
STAT,1846,45,30-34,1891,0.057902415631628006
STAT,1860,33,15-19,1893,0.11568480634683906
STAT,1852,42,20-24,1894,0.15966246773121098
STAT,1910,44,na,1954,3428.0638478223996
STAT,1911,31,15-19,1942,0.12422917797520809
STAT,1940,27,50-100,1967,1.0035979080986603
STAT,1865,46,na,1911,2059.916459436808
STAT,1911,20,na,1931,3599.8088385995393
SIM,1826,37,35-39,1863,22
STAT,1901,28,30-34,1929,35.08577647431651
SIM,1876,27,20-24,1903,72
STAT,1840,54,na,1894,824.5051888752386
STAT,1867,31,40-44,1898,4.1181239324741465
SIM,1934,23,na,1957,5205
STAT,1915,47,30-34,1962,0.08855977989580599
SIM,1940,23,na,1963,4269
STAT,1917,45,na,1962,3803.8930944528333
STAT,1860,43,50-100,1903,0.8556193993321465
STAT,1903,17,40-44,1920,0.25963294243291923
SIM,1926,24,25-29,1950,1
STAT,1914,31,30-34,1945,15.702513128486403
STAT,1914,41,40-44,1955,0.24475043059908588
STAT,1822,45,45-49,1867,0.4057441102012817
SIM,1854,45,30-34,1899,5
STAT,1841,32,35-39,1873,13.682544854377191
STAT,1875,48,30-34,1923,0.09815033980544813
STAT,1922,18,20-24,1940,154.7464875819351
STAT,1862,22,25-29,1884,49.91346749883771
STAT,1845,16,30-34,1861,1.0055577794166948
STAT,1837,37,50-100,1874,1.1985708560025723
STAT,1856,2,na,1858,2543.4759429205615
STAT,1918,24,25-29,1942,97.6639533034703
STAT,1878,25,25-29,1903,43.81790221457183
SIM,1870,22,25-29,1892,1
STAT,1859,35,30-34,1894,4.26430159461918
SIM,1913,6,na,1919,3719
STAT,1859,21,40-44,1880,1.896698440496486
STAT,1787,67,na,1854,340.00000000000006
STAT,1898,28,45-49,1926,1.4877877428882698
STAT,1838,45,40-44,1883,0.07713782932166142
STAT,1826,52,20-24,1878,0.0010194795070004618
STAT,1855,22,na,1877,1653.1773624958955
STAT,1828,41,30-34,1869,1.461909909531513
STAT,1880,29,na,1909,2459.872000498858
STAT,1913,39,45-49,1952,0.6576340453540545
STAT,1944,20,50-100,1964,0.7029344877924593
STAT,1868,23,na,1891,2277.2729417020796
STAT,1789,110,na,1899,1.1750775757843259E-4
SIM,1901,36,25-29,1937,4
STAT,1863,24,35-39,1887,5.0084007010288865
STAT,1885,15,20-24,1900,17.50721347780811
STAT,1837,24,25-29,1861,59.22842181973769
STAT,1957,14,na,1971,5131.7816671036135
STAT,1836,32,25-29,1868,9.920833247146287
STAT,1934,34,20-24,1968,3.3034716958043036
STAT,1871,46,na,1917,2250.6863556767066
STAT,1916,49,40-44,1965,0.15857071255414157
STAT,1946,25,50-100,1971,1.0977303024270613
STAT,1815,53,na,1868,194.4384406432427
STAT,1860,9,na,1869,2292.261595567078
STAT,1891,30,40-44,1921,5.375852245739978
STAT,1817,82,na,1899,147.80838114013963
STAT,1830,50,20-24,1880,6.343447393485734E-4
SIM,1887,67,na,1954,2486
STAT,1842,89,na,1931,26.078955814741594
STAT,1908,21,50-100,1929,0.6020480759798913
STAT,1895,32,30-34,1927,22.712865846194735
SIM,1903,37,na,1940,2704
STAT,1860,74,na,1934,905.3568275365399
STAT,1927,26,25-29,1953,79.63907080115979
STAT,1864,35,40-44,1899,4.017409617437408
STAT,1919,2,na,1921,4459.593137761732
STAT,1871,29,50-100,1900,0.6335602959441703
STAT,1906,38,50-100,1944,0.38183195498984596
SIM,1918,33,30-34,1951,77
STAT,1884,22,45-49,1906,0.6675266936361643
SIM,1845,24,25-29,1869,9
SIM,1835,26,20-24,1861,23
SIM,1836,41,30-34,1877,16
STAT,1832,25,na,1857,2453.798525474891
SIM,1876,4,na,1880,4307
SIM,1928,31,35-39,1959,2
STAT,1940,31,40-44,1971,4.007018544675452
SIM,1905,66,na,1971,2064
STAT,1894,17,20-24,1911,22.54463831520257
STAT,1802,83,na,1885,200.35200215109413
SIM,1872,68,na,1940,2049
STAT,1816,48,25-29,1864,0.1726950190199648
SIM,1841,41,40-44,1882,2
SIM,1921,20,25-29,1941,12
STAT,1931,28,50-100,1959,1.2753964216282503
STAT,1857,27,45-49,1884,0.8775771681717696
STAT,1851,49,20-24,1900,0.00927962803862259
STAT,1897,44,35-39,1941,0.16474388757084887
SIM,1848,15,na,1863,2793
SIM,1827,47,na,1874,1980
SIM,1919,25,30-34,1944,18
STAT,1799,83,na,1882,27.682444222555596
STAT,1891,49,25-29,1940,0.03912112113916783
STAT,1800,54,na,1854,1903.655963589886
STAT,1864,38,45-49,1902,1.8033020633696655
STAT,1874,29,na,1903,2445.446830105689
SIM,1959,2,na,1961,5267
STAT,1887,46,30-34,1933,0.10684766629089507
STAT,1904,37,45-49,1941,0.6147344175284369
STAT,1926,28,na,1954,4436.588929583965
STAT,1913,20,25-29,1933,88.91098915889378
SIM,1893,36,na,1929,3029
STAT,1833,41,40-44,1874,1.186799210345615
STAT,1926,29,45-49,1955,2.0385735667919764
STAT,1857,88,na,1945,105.3461312186636
STAT,1862,107,na,1969,0.049686294141718206
STAT,1856,47,15-19,1903,2.859617672444009E-4
SIM,1875,48,na,1923,2638
STAT,1781,73,na,1854,514.0000000000001
STAT,1855,50,na,1905,1445.5234031451498
SIM,1812,48,na,1860,1720
STAT,1838,19,na,1857,1277.8687576651662
STAT,1899,18,na,1917,3440.604743614998
STAT,1884,46,15-19,1930,3.839957853996946E-4
STAT,1937,25,40-44,1962,4.500493065307046
STAT,1827,29,25-29,1856,45.68434374224522
STAT,1858,33,na,1891,1814.6502792454642
SIM,1958,3,na,1961,4201
STAT,1890,15,30-34,1905,1.9385149037348073
SIM,1881,42,na,1923,2938
STAT,1879,3,na,1882,3125.8330092989495
STAT,1853,30,50-100,1883,0.7469652906109213
SIM,1882,42,40-44,1924,2
STAT,1887,47,45-49,1934,0.25854786335488145
STAT,1921,15,35-39,1936,4.74830442618498
STAT,1862,26,40-44,1888,2.579370365660884
STAT,1937,26,50-100,1963,0.9606611988005406
STAT,1930,27,45-49,1957,2.1813098890854725
STAT,1878,35,35-39,1913,7.346222887456598
SIM,1902,52,na,1954,2972
SIM,1952,11,na,1963,6372
STAT,1861,54,30-34,1915,0.004814263240668936
SIM,1860,42,20-24,1902,4
SIM,1895,62,na,1957,4339
STAT,1882,35,50-100,1917,1.1866169423656245
STAT,1795,93,na,1888,8.648231178519813
STAT,1848,52,40-44,1900,0.009799061884151618
STAT,1837,100,na,1937,0.8512626769980165
STAT,1843,68,na,1911,1509.9275419240698
SIM,1826,68,na,1894,971
STAT,1874,42,40-44,1916,2.318544243373657
STAT,1901,24,15-19,1925,4.583868912220799
STAT,1832,28,na,1860,2403.7504162822206
STAT,1909,26,40-44,1935,4.46187614035439
SIM,1826,31,na,1857,1937
STAT,1855,48,45-49,1903,0.15423083179351255
STAT,1871,12,na,1883,2633.7947571688937
STAT,1910,36,25-29,1946,0.9356205779648781
STAT,1941,27,20-24,1968,18.668460157042738
STAT,1893,41,50-100,1934,1.3271002404161782
STAT,1806,73,na,1879,453.3681453954759
STAT,1842,35,20-24,1877,0.22918910387160935
STAT,1851,47,30-34,1898,0.07609549841256381
STAT,1877,27,50-100,1904,0.6493647601053633
STAT,1905,42,45-49,1947,0.14930027481889221
STAT,1920,21,50-100,1941,0.7242811371568247
STAT,1882,52,na,1934,2050.4906031807377
STAT,1833,46,50-100,1879,0.1249263051057849
STAT,1876,18,15-19,1894,5.983566918649052
SIM,1919,18,na,1937,4208
STAT,1901,38,40-44,1939,1.3145447187789367
SIM,1932,36,50-100,1968,11
STAT,1928,25,30-34,1953,48.230512450951906
STAT,1836,29,35-39,1865,9.430368665030585
SIM,1868,60,na,1928,573
STAT,1824,98,na,1922,0.628669769323047
SIM,1831,24,30-34,1855,1
STAT,1852,54,20-24,1906,7.223547651996489E-4
STAT,1849,59,na,1908,1637.547108540337
STAT,1901,36,15-19,1937,0.017028590533934535
SIM,1914,5,na,1919,5124
STAT,1855,35,30-34,1890,3.560808237373826
STAT,1856,40,30-34,1896,0.8340854440117401
STAT,1917,44,50-100,1961,0.1205612185873638
STAT,1902,41,15-19,1943,0.00135651201879346
STAT,1807,51,40-44,1858,0.03428578085444513
STAT,1965,6,na,1971,4858.888257939783
STAT,1868,28,35-39,1896,9.286813734269362
STAT,1846,48,na,1894,1315.7498235703815
STAT,1886,25,15-19,1911,0.47301920308479034
SIM,1851,35,na,1886,1164
SIM,1906,42,na,1948,3370
STAT,1819,39,50-100,1858,0.2798152687107848
SIM,1814,49,50-100,1863,3
SIM,1894,20,20-24,1914,173
STAT,1787,98,na,1885,0.28014870590124213
STAT,1902,15,na,1917,3572.9824381527956
STAT,1923,24,35-39,1947,10.772696821029495
STAT,1855,53,na,1908,1402.164284148057
STAT,1886,20,20-24,1906,71.78812831326894
STAT,1919,48,45-49,1967,0.23195643000409258
STAT,1871,24,25-29,1895,56.74750796193156
STAT,1768,91,na,1859,46.74522999344568
STAT,1859,29,50-100,1888,0.508387226770063
STAT,1837,46,35-39,1883,0.11803071604839571
STAT,1860,49,30-34,1909,0.07731987618381722
STAT,1940,21,30-34,1961,28.959607809983513
STAT,1844,52,50-100,1896,0.01488247512986146
STAT,1954,15,30-34,1969,14.942928965770099
SIM,1874,0,na,1874,2995
STAT,1888,40,na,1928,2694.4655720039773
STAT,1831,35,45-49,1866,2.0769974341096855
STAT,1914,34,na,1948,3721.9363546933905
STAT,1933,23,15-19,1956,7.010700757783859
SIM,1850,50,na,1900,1227
STAT,1894,15,30-34,1909,2.0362747629497933
SIM,1845,34,35-39,1879,23
