Source,YOB,CIY,NCIP,Separated,Date,Frequency
SIMULATED,1918,true,4,NO,1945,58
TARGET,1895,true,5+,NO,1928,260.69374188672685
SIMULATED,1918,true,4,NO,1942,17
TARGET,1895,true,5+,NO,1925,263.9029054928329
SIMULATED,1918,true,4,NO,1943,59
TARGET,1895,true,5+,NO,1926,262.868406103301
SIMULATED,1918,true,4,NO,1948,50
SIMULATED,1918,true,4,NO,1949,46
SIMULATED,1918,true,4,NO,1946,52
TARGET,1895,true,5+,NO,1929,259.5571171721007
SIMULATED,1918,true,4,NO,1947,47
TARGET,1851,true,3,NO,1900,0.7145869956978269
TARGET,1851,true,3,NO,1901,0.04552428412249249
TARGET,1851,true,3,NO,1904,0.044158762922192375
TARGET,1851,true,3,NO,1905,0.0436451965094073
TARGET,1851,true,3,NO,1902,0.04509407963753493
TARGET,1851,true,3,NO,1903,0.04464043319638134
TARGET,1929,true,5+,YES,1965,0.009798538666348437
TARGET,1929,true,5+,YES,1966,0.009789621996162063
TARGET,1929,true,5+,YES,1963,0.02136178611367346
TARGET,1929,true,5+,YES,1964,0.009806580061999276
TARGET,1898,true,3,NO,1921,56.27209768318145
TARGET,1929,true,5+,YES,1969,0.0015795968893133978
TARGET,1898,true,3,NO,1922,56.0931524125489
TARGET,1929,true,5+,YES,1967,0.00977973447794594
TARGET,1898,true,3,NO,1920,56.44651742201546
TARGET,1929,true,5+,YES,1968,0.009768781175330638
TARGET,1898,true,3,NO,1914,0.2740051718688478
TARGET,1898,true,3,NO,1915,0.978761713037932
TARGET,1898,true,3,NO,1913,0.002785641500176187
TARGET,1898,true,3,NO,1918,23.14011071021883
TARGET,1929,true,5+,YES,1972,0.001572735576572707
TARGET,1898,true,3,NO,1919,56.61693439454304
TARGET,1898,true,3,NO,1916,0.9761973573497726
TARGET,1929,true,5+,YES,1970,0.0015774960254506106
TARGET,1898,true,3,NO,1917,0.9735128146170609
TARGET,1929,true,5+,YES,1971,0.001575224431173962
TARGET,1929,true,5+,YES,1954,0.02505911648358903
TARGET,1929,true,5+,YES,1955,0.024975669625698655
TARGET,1929,true,5+,YES,1952,0.004318613707025364
TARGET,1929,true,5+,YES,1953,0.004304880515437024
TARGET,1898,true,3,NO,1932,85.89819475880851
TARGET,1929,true,5+,YES,1958,0.024939721899391084
TARGET,1898,true,3,NO,1933,35.31542137057338
TARGET,1929,true,5+,YES,1959,0.021413560007086347
TARGET,1898,true,3,NO,1930,86.63997160904854
TARGET,1929,true,5+,YES,1956,0.024964430574367112
TARGET,1898,true,3,NO,1931,86.27435092885837
TARGET,1929,true,5+,YES,1957,0.024952447647691407
TARGET,1898,true,3,NO,1925,124.34521951267614
TARGET,1898,true,3,NO,1926,123.9075243399915
TARGET,1898,true,3,NO,1923,125.18881831089845
TARGET,1898,true,3,NO,1924,124.77193954592316
TARGET,1898,true,3,NO,1929,86.9940373410265
TARGET,1929,true,5+,YES,1961,0.02138936951520398
TARGET,1929,true,5+,YES,1962,0.02137610810610455
TARGET,1898,true,3,NO,1927,123.45650095139393
TARGET,1898,true,3,NO,1928,87.33639601339902
TARGET,1929,true,5+,YES,1960,0.021401782549082447
TARGET,1898,true,3,NO,1940,2.4462046685899583
TARGET,1898,true,3,NO,1943,2.209126609339047
TARGET,1898,true,3,NO,1944,2.193530175477115
TARGET,1898,true,3,NO,1941,2.4315274405784204
TARGET,1898,true,3,NO,1942,2.4161601871539635
SIMULATED,1874,true,1,NO,1902,91
TARGET,1898,true,3,NO,1936,27.4965025092369
SIMULATED,1874,true,1,NO,1903,96
TARGET,1898,true,3,NO,1937,27.355445451364517
SIMULATED,1874,true,1,NO,1900,99
TARGET,1898,true,3,NO,1934,35.15155781541392
SIMULATED,1874,true,1,NO,1901,90
TARGET,1898,true,3,NO,1935,34.9831818534781
SIMULATED,1874,true,1,NO,1906,51
SIMULATED,1874,true,1,NO,1907,42
SIMULATED,1874,true,1,NO,1904,64
TARGET,1898,true,3,NO,1938,2.4739335741908803
SIMULATED,1874,true,1,NO,1905,50
TARGET,1898,true,3,NO,1939,2.460302200197088
SIMULATED,1874,true,1,NO,1908,46
SIMULATED,1874,true,1,NO,1909,21
TARGET,1898,true,3,NO,1947,2.141650395617174
TARGET,1898,true,3,NO,1945,2.177122569764544
TARGET,1898,true,3,NO,1946,2.159836216560615
TARGET,1929,true,5+,YES,1949,2.5196421250320126E-4
TARGET,1929,true,5+,YES,1950,0.004214109664709401
TARGET,1929,true,5+,YES,1951,0.004331999585745318
TARGET,1802,false,0,NA,1865,852.0555417869907
TARGET,1802,false,0,NA,1866,820.8703089575868
TARGET,1802,false,0,NA,1863,918.0252394230351
TARGET,1802,false,0,NA,1864,884.4255156601523
TARGET,1802,false,0,NA,1869,733.9973185831085
TARGET,1802,false,0,NA,1867,790.826455649739
TARGET,1802,false,0,NA,1868,761.8822073729588
TARGET,1802,false,0,NA,1861,971.961598780014
TARGET,1802,false,0,NA,1862,952.9014318279379
TARGET,1802,false,0,NA,1860,991.4030118422401
TARGET,1802,false,0,NA,1876,449.2198208252204
TARGET,1802,false,0,NA,1877,408.5968724279957
TARGET,1802,false,0,NA,1874,542.9835277579875
TARGET,1802,false,0,NA,1875,493.8815273428327
TARGET,1802,false,0,NA,1878,371.6474572543321
TARGET,1802,false,0,NA,1879,338.0393776948228
TARGET,1802,false,0,NA,1872,656.318127002727
TARGET,1802,false,0,NA,1873,596.9672787778704
TARGET,1802,false,0,NA,1870,707.1330167229667
TARGET,1802,false,0,NA,1871,681.2519483109062
TARGET,1878,false,2,NA,1899,42.127391314462294
TARGET,1878,false,2,NA,1897,12.527506206155714
TARGET,1878,false,2,NA,1895,4.198350294016907
TARGET,1878,false,2,NA,1896,8.374701232493164
TARGET,1802,false,0,NA,1887,88.31274392348456
TARGET,1802,false,0,NA,1888,71.47150365727605
TARGET,1802,false,0,NA,1885,134.83551490318925
TARGET,1802,false,0,NA,1886,109.12238221115106
TARGET,1802,false,0,NA,1889,57.84188790983351
TARGET,1802,false,0,NA,1880,307.47047676988
TARGET,1802,false,0,NA,1883,205.86628012555153
TARGET,1802,false,0,NA,1884,166.60758050560884
TARGET,1802,false,0,NA,1881,279.6659215555798
TARGET,1802,false,0,NA,1882,254.37573226930868
TARGET,1802,false,0,NA,1898,2.9279085862073413
TARGET,1802,false,0,NA,1899,1.831846006960624
TARGET,1802,false,0,NA,1896,6.814922846541744
TARGET,1802,false,0,NA,1897,4.53355927443343
TARGET,1802,false,0,NA,1890,46.81143988542826
TARGET,1802,false,0,NA,1891,35.82151814352626
TARGET,1802,false,0,NA,1894,14.201763135285965
TARGET,1802,false,0,NA,1895,9.965377192030157
TARGET,1802,false,0,NA,1892,26.883332936353593
TARGET,1802,false,0,NA,1893,19.75924970821989
SIMULATED,1854,false,0,NA,1880,1723
SIMULATED,1874,true,1,NO,1889,40
SIMULATED,1854,false,0,NA,1883,1670
SIMULATED,1854,false,0,NA,1884,1646
SIMULATED,1854,false,0,NA,1881,1665
SIMULATED,1854,false,0,NA,1882,1705
SIMULATED,1854,false,0,NA,1887,1572
SIMULATED,1854,false,0,NA,1888,1589
SIMULATED,1854,false,0,NA,1885,1591
SIMULATED,1854,false,0,NA,1886,1575
SIMULATED,1854,false,0,NA,1889,1650
SIMULATED,1854,false,0,NA,1872,2128
SIMULATED,1854,false,0,NA,1873,2116
SIMULATED,1854,false,0,NA,1870,2167
SIMULATED,1854,false,0,NA,1871,2140
SIMULATED,1854,false,0,NA,1876,1843
SIMULATED,1854,false,0,NA,1877,1832
SIMULATED,1854,false,0,NA,1874,1916
SIMULATED,1854,false,0,NA,1875,1831
SIMULATED,1854,false,0,NA,1878,1776
SIMULATED,1854,false,0,NA,1879,1720
SIMULATED,1874,true,1,NO,1890,36
SIMULATED,1874,true,1,NO,1891,34
SIMULATED,1874,true,1,NO,1894,137
SIMULATED,1874,true,1,NO,1895,145
SIMULATED,1874,true,1,NO,1892,29
SIMULATED,1874,true,1,NO,1893,32
SIMULATED,1874,true,1,NO,1898,130
SIMULATED,1874,true,1,NO,1899,95
SIMULATED,1874,true,1,NO,1896,146
SIMULATED,1874,true,1,NO,1897,141
SIMULATED,1854,false,0,NA,1890,1650
TARGET,1802,false,0,NA,1854,1116.8318064294044
SIMULATED,1854,false,0,NA,1891,1610
TARGET,1802,false,0,NA,1855,1094.765882766767
SIMULATED,1854,false,0,NA,1894,1681
TARGET,1802,false,0,NA,1858,1031.460231940695
SIMULATED,1854,false,0,NA,1895,1687
TARGET,1802,false,0,NA,1859,1011.2332967923379
SIMULATED,1854,false,0,NA,1892,1607
TARGET,1802,false,0,NA,1856,1073.1359471040728
SIMULATED,1854,false,0,NA,1893,1608
TARGET,1802,false,0,NA,1857,1052.0917511813614
SIMULATED,1854,false,0,NA,1898,1682
SIMULATED,1854,false,0,NA,1899,1776
SIMULATED,1854,false,0,NA,1896,1710
SIMULATED,1854,false,0,NA,1897,1680
SIMULATED,1889,true,1,YES,1908,1
SIMULATED,1889,true,1,YES,1909,4
SIMULATED,1889,true,1,YES,1906,2
SIMULATED,1889,true,1,YES,1907,1
SIMULATED,1889,true,1,YES,1919,3
SIMULATED,1889,true,1,YES,1913,2
SIMULATED,1889,true,1,YES,1914,7
SIMULATED,1889,true,1,YES,1911,6
SIMULATED,1889,true,1,YES,1912,7
SIMULATED,1889,true,1,YES,1917,2
SIMULATED,1889,true,1,YES,1918,9
SIMULATED,1889,true,1,YES,1915,3
SIMULATED,1889,true,1,YES,1916,4
SIMULATED,1889,true,1,YES,1910,6
SIMULATED,1854,false,0,NA,1861,2317
SIMULATED,1854,false,0,NA,1862,2289
SIMULATED,1854,false,0,NA,1860,2335
SIMULATED,1854,false,0,NA,1865,2238
SIMULATED,1854,false,0,NA,1866,2226
SIMULATED,1854,false,0,NA,1863,2269
SIMULATED,1854,false,0,NA,1864,2246
SIMULATED,1854,false,0,NA,1869,2179
SIMULATED,1854,false,0,NA,1867,2219
SIMULATED,1854,false,0,NA,1868,2219
TARGET,1846,true,1,YES,1900,0.0011819172404904917
SIMULATED,1854,false,0,NA,1854,2983
SIMULATED,1854,false,0,NA,1855,2831
SIMULATED,1854,false,0,NA,1858,2373
SIMULATED,1854,false,0,NA,1859,2356
SIMULATED,1854,false,0,NA,1856,2663
SIMULATED,1854,false,0,NA,1857,2531
TARGET,1909,false,1,NA,1965,332.54191343073325
TARGET,1909,false,1,NA,1966,330.2473742280612
TARGET,1909,false,1,NA,1963,336.39941899063575
TARGET,1909,false,1,NA,1964,334.57277014551653
TARGET,1909,false,1,NA,1969,321.65371756390175
TARGET,1909,false,1,NA,1967,327.66814223534004
TARGET,1909,false,1,NA,1968,324.8075993536255
TARGET,1909,false,1,NA,1961,339.6010816778275
TARGET,1909,false,1,NA,1962,338.06608478864376
TARGET,1909,false,1,NA,1960,341.0128749802457
TARGET,1909,false,1,NA,1954,353.0744361759069
TARGET,1909,false,1,NA,1955,349.3508424219826
TARGET,1909,false,1,NA,1952,360.14449502239074
TARGET,1909,false,1,NA,1953,356.5906765672265
TARGET,1909,false,1,NA,1958,342.77992579703624
TARGET,1909,false,1,NA,1959,342.29992268955846
TARGET,1909,false,1,NA,1956,347.2566167010753
TARGET,1909,false,1,NA,1957,345.0668210580017
TARGET,1909,false,1,NA,1950,367.00855097734353
TARGET,1909,false,1,NA,1951,363.6119987176824
TARGET,1909,false,1,NA,1949,370.35022900832246
TARGET,1909,false,1,NA,1943,419.8141123034747
TARGET,1909,false,1,NA,1944,433.64997425125756
TARGET,1909,false,1,NA,1941,516.7269002246674
TARGET,1909,false,1,NA,1942,468.09941499226477
TARGET,1909,false,1,NA,1947,383.87823651876687
TARGET,1909,false,1,NA,1948,367.46296848806753
TARGET,1909,false,1,NA,1945,416.97475906807773
TARGET,1909,false,1,NA,1946,400.3846068193473
TARGET,1909,false,1,NA,1940,565.6729232945589
TARGET,1909,false,1,NA,1938,573.4908525827085
TARGET,1909,false,1,NA,1939,614.9177509551989
TARGET,1909,false,1,NA,1932,361.2540111778046
TARGET,1909,false,1,NA,1933,456.605262195365
TARGET,1909,false,1,NA,1930,168.66552643488356
TARGET,1909,false,1,NA,1931,265.2657946267116
TARGET,1909,false,1,NA,1936,585.3789794237072
TARGET,1909,false,1,NA,1937,579.4522154931598
TARGET,1909,false,1,NA,1934,566.0758040153373
TARGET,1909,false,1,NA,1935,590.1699695161886
TARGET,1909,false,1,NA,1929,71.47381589128719
TARGET,1909,false,1,NA,1927,113.24606859520438
TARGET,1909,false,1,NA,1928,150.57952254209007
TARGET,1909,false,1,NA,1925,37.94080587549062
TARGET,1909,false,1,NA,1926,75.69570180219134
TARGET,1878,true,2,YES,1900,2.929763299827131
TARGET,1878,true,2,YES,1901,2.9207103312306657
TARGET,1878,true,2,YES,1904,2.5298517312502207
TARGET,1878,true,2,YES,1905,2.521199638329346
TARGET,1878,true,2,YES,1902,2.911422472377352
TARGET,1878,true,2,YES,1903,2.538304284517665
TARGET,1878,true,2,YES,1908,1.9982480713462858
TARGET,1878,true,2,YES,1909,1.990414938906608
TARGET,1878,true,2,YES,1906,2.5123250156024275
TARGET,1878,true,2,YES,1907,2.5031801525456343
TARGET,1878,true,2,YES,1911,1.9739485852358143
TARGET,1878,true,2,YES,1912,1.9653421694041857
TARGET,1878,true,2,YES,1910,1.9823139501052582
TARGET,1878,true,2,YES,1915,0.7082781244613027
TARGET,1878,true,2,YES,1916,0.7047650649639748
TARGET,1878,true,2,YES,1913,0.7150047276338154
TARGET,1878,true,2,YES,1914,0.7116871056975943
TARGET,1878,true,2,YES,1919,0.25252097787276173
TARGET,1878,true,2,YES,1917,0.7011496201807098
TARGET,1878,true,2,YES,1918,0.2539200774997855
SIMULATED,1846,false,0,NA,1910,1196
SIMULATED,1846,false,0,NA,1911,1164
SIMULATED,1846,false,0,NA,1903,1408
SIMULATED,1846,false,0,NA,1904,1378
SIMULATED,1846,false,0,NA,1901,1443
SIMULATED,1846,false,0,NA,1902,1421
SIMULATED,1846,false,0,NA,1907,1302
SIMULATED,1846,false,0,NA,1908,1270
SIMULATED,1846,false,0,NA,1905,1356
SIMULATED,1846,false,0,NA,1906,1331
SIMULATED,1846,false,0,NA,1909,1237
SIMULATED,1846,false,0,NA,1900,1462
SIMULATED,1846,false,0,NA,1932,133
SIMULATED,1846,false,0,NA,1933,104
SIMULATED,1846,false,0,NA,1930,205
SIMULATED,1846,false,0,NA,1931,163
SIMULATED,1846,false,0,NA,1925,453
SIMULATED,1846,false,0,NA,1926,383
SIMULATED,1846,false,0,NA,1923,564
SIMULATED,1846,false,0,NA,1924,503
SIMULATED,1846,false,0,NA,1929,234
SIMULATED,1846,false,0,NA,1927,326
SIMULATED,1846,false,0,NA,1928,279
SIMULATED,1816,true,4,NO,1865,2
SIMULATED,1816,true,4,NO,1862,2
SIMULATED,1846,false,0,NA,1921,671
SIMULATED,1846,false,0,NA,1922,617
SIMULATED,1846,false,0,NA,1920,728
SIMULATED,1846,false,0,NA,1914,1036
SIMULATED,1846,false,0,NA,1915,989
SIMULATED,1846,false,0,NA,1912,1127
SIMULATED,1846,false,0,NA,1913,1083
SIMULATED,1846,false,0,NA,1918,845
SIMULATED,1846,false,0,NA,1919,788
SIMULATED,1846,false,0,NA,1916,947
SIMULATED,1846,false,0,NA,1917,904
TARGET,1942,true,3,NO,1972,114.81307945943465
TARGET,1942,true,3,NO,1970,165.83804268380828
TARGET,1942,true,3,NO,1971,165.75346528203946
SIMULATED,1846,false,0,NA,1947,1
SIMULATED,1846,false,0,NA,1948,1
SIMULATED,1846,false,0,NA,1945,1
SIMULATED,1846,false,0,NA,1946,1
TARGET,1878,true,2,YES,1922,0.2479903213143807
TARGET,1878,true,2,YES,1923,0.028564145852537758
TARGET,1878,true,2,YES,1920,0.25107403266955086
TARGET,1878,true,2,YES,1921,0.24956758847353347
TARGET,1878,true,2,YES,1926,0.02792681797712312
TARGET,1942,true,3,NO,1969,165.91768317173072
TARGET,1878,true,2,YES,1927,0.02769167416975573
TARGET,1878,true,2,YES,1924,0.02836248298281885
TARGET,1942,true,3,NO,1967,166.06212583546576
TARGET,1878,true,2,YES,1925,0.028150331610107365
TARGET,1942,true,3,NO,1968,165.99237974261487
TARGET,1878,true,2,YES,1928,0.0017641562935304482
TARGET,1878,true,2,YES,1929,0.0017474850165565858
SIMULATED,1816,true,4,NO,1860,9
SIMULATED,1846,false,0,NA,1940,19
SIMULATED,1846,false,0,NA,1943,5
SIMULATED,1846,false,0,NA,1944,2
SIMULATED,1846,false,0,NA,1941,11
SIMULATED,1846,false,0,NA,1942,10
SIMULATED,1846,false,0,NA,1936,64
SIMULATED,1846,false,0,NA,1937,45
TARGET,1878,true,2,YES,1930,0.0017299053172900268
SIMULATED,1816,true,4,NO,1859,3
SIMULATED,1846,false,0,NA,1934,82
SIMULATED,1846,false,0,NA,1935,64
TARGET,1909,false,1,NA,1972,310.32522303010194
SIMULATED,1846,false,0,NA,1938,37
TARGET,1878,true,2,YES,1931,0.0017112396389164673
TARGET,1909,false,1,NA,1970,318.19272356291424
SIMULATED,1846,false,0,NA,1939,29
TARGET,1878,true,2,YES,1932,0.0016913379219158685
TARGET,1909,false,1,NA,1971,314.41895786145807
SIMULATED,1816,true,4,NO,1854,30
SIMULATED,1816,true,4,NO,1857,8
SIMULATED,1816,true,4,NO,1858,9
SIMULATED,1816,true,4,NO,1855,24
SIMULATED,1816,true,4,NO,1856,13
SIMULATED,1854,false,0,NA,1917,1364
TARGET,1851,true,3,NO,1878,83.48608416280058
SIMULATED,1854,false,0,NA,1918,1321
TARGET,1851,true,3,NO,1879,82.88665407851167
SIMULATED,1854,false,0,NA,1915,1447
TARGET,1851,true,3,NO,1876,84.697980782655
SIMULATED,1854,false,0,NA,1916,1401
TARGET,1851,true,3,NO,1877,84.08984928063558
SIMULATED,1854,false,0,NA,1919,1270
SIMULATED,1854,false,0,NA,1920,1218
TARGET,1851,true,3,NO,1881,52.79503536135012
SIMULATED,1854,false,0,NA,1921,1172
TARGET,1851,true,3,NO,1882,52.249662646067364
TARGET,1851,true,3,NO,1880,82.291527902228
SIMULATED,1854,false,0,NA,1924,1014
TARGET,1851,true,3,NO,1885,50.64711451778817
SIMULATED,1854,false,0,NA,1925,959
TARGET,1851,true,3,NO,1886,20.70066058654102
SIMULATED,1854,false,0,NA,1922,1119
TARGET,1851,true,3,NO,1883,51.70992363093352
SIMULATED,1854,false,0,NA,1923,1060
TARGET,1851,true,3,NO,1884,51.17576011982596
SIMULATED,1854,false,0,NA,1906,1702
TARGET,1851,true,3,NO,1867,0.1916932547969985
TARGET,1942,true,3,NO,1961,6.08942643466388
SIMULATED,1854,false,0,NA,1907,1683
TARGET,1851,true,3,NO,1868,0.6823767378636996
TARGET,1942,true,3,NO,1962,69.3498586651859
SIMULATED,1854,false,0,NA,1904,1734
SIMULATED,1854,false,0,NA,1905,1722
TARGET,1851,true,3,NO,1866,0.0019561000075418115
TARGET,1942,true,3,NO,1960,6.091558480131927
TARGET,1942,true,3,NO,1965,69.27914583635463
TARGET,1942,true,3,NO,1966,69.25489813531195
SIMULATED,1854,false,0,NA,1908,1661
TARGET,1851,true,3,NO,1869,0.6783575388776824
TARGET,1942,true,3,NO,1963,69.32489271606646
SIMULATED,1854,false,0,NA,1909,1633
TARGET,1942,true,3,NO,1964,69.30201550147011
TARGET,1851,true,3,NO,1870,0.6743620129736928
TARGET,1942,true,3,NO,1958,1.6440253028537226
SIMULATED,1854,false,0,NA,1910,1612
TARGET,1851,true,3,NO,1871,15.98070201918487
TARGET,1942,true,3,NO,1959,6.093508402820827
TARGET,1942,true,3,NO,1957,0.01637722454920242
SIMULATED,1854,false,0,NA,1913,1515
TARGET,1851,true,3,NO,1874,38.37625397260894
SIMULATED,1854,false,0,NA,1914,1481
TARGET,1851,true,3,NO,1875,38.10071246908561
SIMULATED,1854,false,0,NA,1911,1585
TARGET,1851,true,3,NO,1872,38.93332947732885
SIMULATED,1854,false,0,NA,1912,1548
TARGET,1851,true,3,NO,1873,38.65378817168162
SIMULATED,1854,false,0,NA,1939,181
SIMULATED,1854,false,0,NA,1937,262
SIMULATED,1854,false,0,NA,1938,221
SIMULATED,1854,false,0,NA,1942,82
SIMULATED,1854,false,0,NA,1943,61
TARGET,1843,false,1,NA,1859,24.78290488687055
SIMULATED,1854,false,0,NA,1940,146
SIMULATED,1854,false,0,NA,1941,105
SIMULATED,1854,false,0,NA,1946,25
SIMULATED,1854,false,0,NA,1947,16
SIMULATED,1854,false,0,NA,1944,49
SIMULATED,1854,false,0,NA,1945,33
SIMULATED,1854,false,0,NA,1928,769
SIMULATED,1854,false,0,NA,1929,710
SIMULATED,1854,false,0,NA,1926,892
SIMULATED,1854,false,0,NA,1927,830
TARGET,1843,false,1,NA,1861,73.47546611495355
TARGET,1843,false,1,NA,1862,97.39026082604863
TARGET,1843,false,1,NA,1860,49.27386715417378
TARGET,1843,false,1,NA,1865,169.6030865844753
TARGET,1843,false,1,NA,1866,230.02749106100646
TARGET,1843,false,1,NA,1863,46.086622424209
TARGET,1843,false,1,NA,1864,108.29268194973237
SIMULATED,1854,false,0,NA,1931,595
TARGET,1843,false,1,NA,1869,371.36532726581936
SIMULATED,1854,false,0,NA,1932,536
TARGET,1843,false,1,NA,1867,289.57545764309367
SIMULATED,1854,false,0,NA,1930,652
TARGET,1843,false,1,NA,1868,357.58534008644796
SIMULATED,1854,false,0,NA,1935,356
SIMULATED,1854,false,0,NA,1936,309
SIMULATED,1854,false,0,NA,1933,463
SIMULATED,1854,false,0,NA,1934,406
TARGET,1851,true,3,NO,1898,0.726422706328616
TARGET,1851,true,3,NO,1899,0.720654910040367
SIMULATED,1854,false,0,NA,1902,1741
SIMULATED,1854,false,0,NA,1903,1732
SIMULATED,1854,false,0,NA,1900,1763
SIMULATED,1854,false,0,NA,1901,1737
TARGET,1851,true,3,NO,1889,20.065751130726532
TARGET,1851,true,3,NO,1887,20.486822762682046
TARGET,1851,true,3,NO,1888,20.275193883543544
TARGET,1851,true,3,NO,1892,6.63222382146838
TARGET,1851,true,3,NO,1893,6.594221178971368
TARGET,1851,true,3,NO,1890,19.858471921546137
TARGET,1851,true,3,NO,1891,6.668969845316072
TARGET,1851,true,3,NO,1896,0.7371012328222679
TARGET,1851,true,3,NO,1897,0.7318972981185428
TARGET,1851,true,3,NO,1894,6.554655851897539
TARGET,1851,true,3,NO,1895,6.513230426913546
SIMULATED,1770,false,0,NA,1860,18
SIMULATED,1770,false,0,NA,1861,14
SIMULATED,1770,false,0,NA,1864,2
SIMULATED,1770,false,0,NA,1865,1
SIMULATED,1770,false,0,NA,1862,7
SIMULATED,1770,false,0,NA,1863,6
SIMULATED,1770,false,0,NA,1866,1
SIMULATED,1770,false,0,NA,1867,1
SIMULATED,1770,false,0,NA,1859,30
SIMULATED,1770,false,0,NA,1854,91
SIMULATED,1770,false,0,NA,1857,39
SIMULATED,1770,false,0,NA,1858,32
SIMULATED,1770,false,0,NA,1855,69
SIMULATED,1770,false,0,NA,1856,51
SIMULATED,1854,false,0,NA,1948,9
SIMULATED,1854,false,0,NA,1949,5
SIMULATED,1854,false,0,NA,1950,3
SIMULATED,1854,false,0,NA,1951,2
SIMULATED,1854,false,0,NA,1952,1
SIMULATED,1834,false,0,NA,1915,309
TARGET,1827,false,5+,NA,1862,222.89126248615017
SIMULATED,1834,false,0,NA,1916,265
TARGET,1827,false,5+,NA,1863,243.4971241510166
SIMULATED,1834,false,0,NA,1913,393
TARGET,1827,false,5+,NA,1860,179.1843833616836
SIMULATED,1834,false,0,NA,1914,347
TARGET,1827,false,5+,NA,1861,210.10320927674576
SIMULATED,1834,false,0,NA,1919,162
TARGET,1827,false,5+,NA,1866,298.1706807000066
TARGET,1827,false,5+,NA,1867,332.08451789175353
SIMULATED,1834,false,0,NA,1917,235
TARGET,1827,false,5+,NA,1864,262.51326786213843
SIMULATED,1834,false,0,NA,1918,193
TARGET,1827,false,5+,NA,1865,280.8142296168588
TARGET,1827,false,5+,NA,1859,149.89843565232775
TARGET,1827,false,5+,NA,1857,104.26638001205767
TARGET,1827,false,5+,NA,1858,123.54101476724045
SIMULATED,1834,false,0,NA,1922,71
SIMULATED,1834,false,0,NA,1923,55
SIMULATED,1834,false,0,NA,1920,129
SIMULATED,1834,false,0,NA,1921,98
SIMULATED,1834,false,0,NA,1904,845
TARGET,1827,false,5+,NA,1873,381.6836708223764
SIMULATED,1834,false,0,NA,1905,793
TARGET,1827,false,5+,NA,1874,377.495544826161
SIMULATED,1834,false,0,NA,1902,944
TARGET,1827,false,5+,NA,1871,338.8047405907802
SIMULATED,1834,false,0,NA,1903,896
TARGET,1827,false,5+,NA,1872,385.9163830747019
SIMULATED,1834,false,0,NA,1908,651
TARGET,1827,false,5+,NA,1877,370.50138281909875
SIMULATED,1834,false,0,NA,1909,593
TARGET,1827,false,5+,NA,1878,363.2762701345447
SIMULATED,1834,false,0,NA,1906,753
TARGET,1827,false,5+,NA,1875,373.3518587674591
SIMULATED,1834,false,0,NA,1907,706
TARGET,1827,false,5+,NA,1876,369.25240358979187
