Source,YOB,Age,PartnerAge,Date,Frequency
TARGET,1870,40,15-19,1910,0.012912326444763879
TARGET,1882,37,15-19,1919,0.05162008486537431
SIMULATED,1868,37,40-44,1905,4
TARGET,1881,3,na,1884,2744.563456274999
SIMULATED,1932,37,30-34,1969,2
SIMULATED,1861,19,25-29,1880,7
TARGET,1872,38,35-39,1910,6.67329590411718
TARGET,1930,15,45-49,1945,0.6129767662876626
SIMULATED,1941,23,15-19,1964,3
TARGET,1851,60,na,1911,1398.5662020902278
SIMULATED,1877,23,25-29,1900,52
SIMULATED,1909,24,25-29,1933,77
TARGET,1898,47,20-24,1945,0.008616022529267171
SIMULATED,1837,32,50-100,1869,4
SIMULATED,1877,35,25-29,1912,2
TARGET,1890,31,35-39,1921,11.744836297142006
SIMULATED,1880,38,35-39,1918,16
TARGET,1836,22,15-19,1858,2.749428795916644
TARGET,1869,35,25-29,1904,2.657848272131618
TARGET,1871,15,na,1886,2408.909504283834
SIMULATED,1930,20,35-39,1950,17
TARGET,1933,35,15-19,1968,0.024752710439192686
SIMULATED,1910,23,50-100,1933,1
SIMULATED,1903,25,35-39,1928,17
TARGET,1843,65,na,1908,1219.2325601804491
TARGET,1830,27,40-44,1857,2.9148528220375858
TARGET,1924,37,30-34,1961,2.0304711432299416
SIMULATED,1919,15,na,1934,4050
TARGET,1910,43,30-34,1953,0.11342382243226355
TARGET,1853,19,25-29,1872,4.9959458751833115
TARGET,1815,46,15-19,1861,9.896175251180859E-4
SIMULATED,1863,35,30-34,1898,10
TARGET,1823,40,35-39,1863,2.4846442085940845
TARGET,1926,22,na,1948,4191.617337044176
TARGET,1909,30,45-49,1939,1.4295978934455826
SIMULATED,1935,24,35-39,1959,12
SIMULATED,1823,48,50-100,1871,1
SIMULATED,1880,26,35-39,1906,12
TARGET,1867,22,45-49,1889,0.6210726314885586
TARGET,1902,49,na,1951,2937.292511032062
SIMULATED,1918,24,35-39,1942,16
TARGET,1820,53,30-34,1873,0.009248330674450302
SIMULATED,1825,83,na,1908,161
SIMULATED,1767,87,na,1854,49
TARGET,1907,55,na,1962,2994.500740273579
TARGET,1919,36,45-49,1955,0.6925014041229406
TARGET,1887,24,20-24,1911,72.35003319006888
SIMULATED,1824,36,na,1860,1546
TARGET,1826,110,na,1936,1.5083006398274861E-4
SIMULATED,1788,86,na,1874,61
SIMULATED,1960,6,na,1966,4670
SIMULATED,1773,81,na,1854,163
TARGET,1902,44,50-100,1946,0.09648251090443603
TARGET,1837,34,35-39,1871,7.850685478320831
TARGET,1868,51,50-100,1919,0.013687510880197208
TARGET,1936,36,45-49,1972,0.632707009474289
SIMULATED,1895,24,20-24,1919,89
TARGET,1811,53,20-24,1864,0.0022965487639853297
SIMULATED,1853,24,15-19,1877,6
SIMULATED,1845,35,na,1880,1766
SIMULATED,1858,23,20-24,1881,59
TARGET,1848,49,15-19,1897,2.821524183719409E-4
SIMULATED,1919,35,40-44,1954,1
TARGET,1895,25,na,1920,2962.06555045329
TARGET,1920,34,na,1954,3880.223645362176
TARGET,1894,40,na,1934,2837.0058374391533
TARGET,1877,37,40-44,1914,4.291340327971214
SIMULATED,1876,25,30-34,1901,28
TARGET,1919,5,na,1924,4197.53947613299
TARGET,1946,23,25-29,1969,97.07477339720658
TARGET,1872,33,40-44,1905,4.094731586218379
TARGET,1935,20,45-49,1955,1.4483884643249423
TARGET,1925,47,25-29,1972,0.06073079695207319
SIMULATED,1794,80,na,1874,208
TARGET,1916,35,15-19,1951,0.0187535187332427
SIMULATED,1844,50,na,1894,1547
SIMULATED,1828,33,20-24,1861,2
SIMULATED,1944,26,35-39,1970,21
TARGET,1931,16,40-44,1947,1.733812319540645
TARGET,1858,22,35-39,1880,4.965499798253976
SIMULATED,1907,46,50-100,1953,1
SIMULATED,1836,21,na,1857,1784
SIMULATED,1894,27,40-44,1921,4
TARGET,1916,47,15-19,1963,3.5692203769101326E-4
TARGET,1941,15,20-24,1956,131.98117275563618
SIMULATED,1952,17,na,1969,4153
TARGET,1857,85,na,1942,204.1618296943053
TARGET,1883,48,20-24,1931,0.0109708031266572
TARGET,1858,9,na,1867,2110.6388781308247
TARGET,1873,53,45-49,1926,0.013692637167648089
TARGET,1866,48,20-24,1914,0.01032054071939659
TARGET,1927,24,35-39,1951,10.89191099228711
SIMULATED,1848,24,40-44,1872,4
SIMULATED,1813,42,40-44,1855,6
SIMULATED,1818,36,30-34,1854,6
SIMULATED,1838,56,na,1894,1303
TARGET,1859,52,50-100,1911,0.011325718251573694
SIMULATED,1885,27,30-34,1912,21
SIMULATED,1905,34,35-39,1939,8
SIMULATED,1918,30,na,1948,3774
SIMULATED,1830,35,35-39,1865,10
SIMULATED,1827,36,40-44,1863,4
TARGET,1877,27,30-34,1904,24.686243854218063
SIMULATED,1899,55,na,1954,2666
TARGET,1822,35,35-39,1857,14.091796028780491
TARGET,1886,39,40-44,1925,4.3253163087242825
SIMULATED,1867,25,20-24,1892,13
SIMULATED,1894,39,40-44,1933,8
SIMULATED,1937,6,na,1943,3553
TARGET,1851,94,na,1945,14.6561193017593
TARGET,1864,33,na,1897,2006.285700596833
SIMULATED,1857,20,na,1877,2007
TARGET,1916,45,25-29,1961,0.05163871881006949
TARGET,1907,33,15-19,1940,0.11297508622469812
TARGET,1874,26,na,1900,2312.171063331592
TARGET,1819,48,40-44,1867,0.29991229433019256
TARGET,1836,24,50-100,1860,0.33499246601412047
TARGET,1835,20,40-44,1855,2.3167195136619023
TARGET,1911,22,50-100,1933,0.589395204521129
TARGET,1825,47,20-24,1872,0.012582616054017752
TARGET,1945,26,45-49,1971,1.7913348629479477
TARGET,1842,47,20-24,1889,0.008546779211891089
TARGET,1901,31,20-24,1932,3.5888258336793735
SIMULATED,1862,78,na,1940,626
TARGET,1929,21,50-100,1950,0.7884890276263722
TARGET,1831,32,40-44,1863,3.5582615233588224
TARGET,1886,27,40-44,1913,2.989944677756574
TARGET,1862,19,35-39,1881,0.45542790627213336
TARGET,1907,45,15-19,1952,3.1617957928302073E-4
SIMULATED,1919,21,15-19,1940,8
SIMULATED,1937,30,30-34,1967,15
SIMULATED,1943,20,45-49,1963,2
SIMULATED,1883,77,na,1960,976
TARGET,1864,41,35-39,1905,1.5358074289143566
TARGET,1887,30,15-19,1917,0.15166257662375043
TARGET,1802,80,na,1882,254.4906627263951
TARGET,1942,5,na,1947,3940.5273327149735
TARGET,1881,9,na,1890,2366.678951506608
SIMULATED,1909,34,35-39,1943,10
SIMULATED,1849,22,35-39,1871,9
TARGET,1819,36,40-44,1855,12.74686777257596
TARGET,1929,42,30-34,1971,0.15641690885443915
SIMULATED,1835,29,25-29,1864,45
SIMULATED,1814,43,na,1857,1360
SIMULATED,1870,19,35-39,1889,2
TARGET,1841,36,15-19,1877,0.04573936433149725
SIMULATED,1912,22,40-44,1934,4
SIMULATED,1880,33,40-44,1913,8
TARGET,1877,17,20-24,1894,17.37958033100559
SIMULATED,1844,36,40-44,1880,10
TARGET,1831,37,35-39,1868,5.585491530991389
SIMULATED,1904,30,35-39,1934,15
TARGET,1827,103,na,1930,0.07964356375090402
TARGET,1859,25,20-24,1884,9.127902225099614
SIMULATED,1927,28,50-100,1955,1
TARGET,1867,78,na,1945,693.0424858027737
TARGET,1932,18,15-19,1950,56.6231347484951
TARGET,1827,72,na,1899,700.8426743439436
TARGET,1910,33,20-24,1943,2.2117698559954833
SIMULATED,1859,21,15-19,1880,7
SIMULATED,1872,37,50-100,1909,1
SIMULATED,1872,41,35-39,1913,3
TARGET,1850,13,na,1863,2044.3678668979733
SIMULATED,1940,18,15-19,1958,37
SIMULATED,1943,16,40-44,1959,1
TARGET,1946,19,20-24,1965,141.96419368733658
SIMULATED,1843,20,40-44,1863,1
TARGET,1816,45,20-24,1861,0.03262281473914367
TARGET,1915,37,20-24,1952,0.2515477066542514
SIMULATED,1958,0,na,1958,4859
TARGET,1853,17,35-39,1870,0.4895066939510046
TARGET,1844,13,na,1857,2120.637097684329
TARGET,1847,53,35-39,1900,0.006232742110705162
TARGET,1845,38,40-44,1883,3.20626662803413
TARGET,1892,38,20-24,1930,0.9073963448824365
TARGET,1897,41,30-34,1938,0.10132156192888477
SIMULATED,1925,18,na,1943,4113
TARGET,1882,55,na,1937,1900.7458412385038
TARGET,1835,53,50-100,1888,0.009414888521173753
TARGET,1846,46,45-49,1892,0.16686953201825813
TARGET,1904,22,40-44,1926,2.8231923745087264
TARGET,1847,103,na,1950,0.10559673059134357
TARGET,1931,32,45-49,1963,1.9479069301600198
SIMULATED,1822,72,na,1894,671
TARGET,1840,20,na,1860,1921.088253497733
TARGET,1846,23,20-24,1869,59.520801749634344
TARGET,1899,42,50-100,1941,0.09485874418033464
SIMULATED,1900,57,na,1957,2612
SIMULATED,1913,26,40-44,1939,5
TARGET,1908,45,50-100,1953,0.19603227887666302
SIMULATED,1946,17,na,1963,3813
TARGET,1812,73,na,1885,539.7878710068559
TARGET,1888,77,na,1965,1275.0125750241916
SIMULATED,1820,43,na,1863,1397
TARGET,1964,7,na,1971,4675.482097476257
TARGET,1878,47,35-39,1925,0.13704146679635903
TARGET,1915,25,20-24,1940,17.706551945878093
TARGET,1935,16,40-44,1951,1.8107194497688406
SIMULATED,1819,44,35-39,1863,5
SIMULATED,1918,36,35-39,1954,9
TARGET,1836,36,40-44,1872,3.4284863937460974
TARGET,1883,36,20-24,1919,0.7171387272614237
SIMULATED,1853,38,40-44,1891,5
TARGET,1831,25,35-39,1856,9.047641444966379
TARGET,1807,58,na,1865,1047.0599160843988
TARGET,1911,41,25-29,1952,0.06474317966773747
TARGET,1929,30,30-34,1959,18.928202049307682
TARGET,1832,52,45-49,1884,0.009152144425924201
TARGET,1865,12,na,1877,2320.635448315488
TARGET,1905,26,40-44,1931,4.103444076324863
TARGET,1924,39,20-24,1963,0.29305404828295506
SIMULATED,1854,23,20-24,1877,56
TARGET,1837,34,na,1871,1680.0363637123153
TARGET,1880,4,na,1884,2839.2349919493377
SIMULATED,1912,15,35-39,1927,4
TARGET,1884,42,50-100,1926,0.9850255760775941
SIMULATED,1892,42,50-100,1934,1
TARGET,1806,52,35-39,1858,0.02430784834696906
SIMULATED,1854,49,na,1903,1746
SIMULATED,1877,77,na,1954,778
SIMULATED,1876,7,na,1883,2680
TARGET,1862,29,45-49,1891,0.8883294991297505
TARGET,1887,44,40-44,1931,2.3442758129500922
SIMULATED,1881,36,50-100,1917,2
TARGET,1933,39,30-34,1972,2.340201896855145
SIMULATED,1813,95,na,1908,8
TARGET,1920,9,na,1929,4219.503241307341
SIMULATED,1928,29,20-24,1957,21
TARGET,1899,23,35-39,1922,7.531347112117583
TARGET,1847,50,30-34,1897,0.004442758493657618
SIMULATED,1836,44,35-39,1880,5
TARGET,1842,45,50-100,1887,0.1794641488208864
SIMULATED,1940,25,20-24,1965,19
TARGET,1827,106,na,1933,0.0067380225905420395
TARGET,1897,48,15-19,1945,2.8148645947770296E-4
SIMULATED,1886,37,25-29,1923,3
SIMULATED,1904,24,40-44,1928,4
TARGET,1913,27,45-49,1940,1.6258297980527208
SIMULATED,1903,15,25-29,1918,9
TARGET,1887,49,35-39,1936,0.08169126007398576
TARGET,1836,26,30-34,1862,20.7255023828966
TARGET,1815,52,45-49,1867,0.033753865937175935
TARGET,1910,26,15-19,1936,0.6460199862962278
TARGET,1932,25,20-24,1957,22.606676083160508
TARGET,1844,17,25-29,1861,5.0568414604287835
TARGET,1853,27,na,1880,1858.50795844703
SIMULATED,1817,54,na,1871,1253
TARGET,1926,43,50-100,1969,0.13661809305141498
SIMULATED,1795,68,na,1863,688
SIMULATED,1852,17,25-29,1869,8
TARGET,1861,53,na,1914,1661.9893297150177
SIMULATED,1889,62,na,1951,2077
TARGET,1859,18,15-19,1877,5.163022401167796
SIMULATED,1930,26,40-44,1956,7
TARGET,1882,43,45-49,1925,1.3658482139876875
TARGET,1868,26,na,1894,2159.976270769391
TARGET,1891,42,40-44,1933,2.626855290883136
SIMULATED,1894,23,25-29,1917,77
SIMULATED,1899,32,40-44,1931,9
SIMULATED,1869,34,20-24,1903,3
SIMULATED,1926,16,40-44,1942,1
TARGET,1863,23,20-24,1886,57.94725067093743
TARGET,1876,16,25-29,1892,5.540080706157819
TARGET,1891,66,na,1957,1966.1479638161388
TARGET,1803,100,na,1903,0.35074359560424034
TARGET,1848,71,na,1919,961.621774843134
SIMULATED,1805,69,na,1874,700
TARGET,1904,15,35-39,1919,0.7468577914436806
SIMULATED,1921,27,45-49,1948,1
TARGET,1909,29,45-49,1938,1.5481998646498263
SIMULATED,1890,30,30-34,1920,27
SIMULATED,1847,61,na,1908,1302
TARGET,1922,26,40-44,1948,5.000010384074707
TARGET,1935,19,45-49,1954,0.6416414370661166
TARGET,1964,4,na,1968,4677.867410387684
TARGET,1810,46,30-34,1856,0.35003004760557554
TARGET,1873,43,35-39,1916,1.723861015130092
SIMULATED,1890,43,45-49,1933,2
SIMULATED,1960,9,na,1969,4667
TARGET,1909,16,30-34,1925,2.2630262539895725
SIMULATED,1859,27,20-24,1886,6
TARGET,1872,23,30-34,1895,16.83745891927341
TARGET,1884,81,na,1965,774.6041564748109
SIMULATED,1874,63,na,1937,1665
TARGET,1895,35,35-39,1930,8.802306192282577
TARGET,1834,20,na,1854,1693.5957593560458
TARGET,1932,22,na,1954,4526.574102943786
TARGET,1938,20,50-100,1958,0.6155549884087468
SIMULATED,1827,32,25-29,1859,9
TARGET,1789,90,na,1879,27.177400177310517
TARGET,1873,36,50-100,1909,1.1829591340319898
SIMULATED,1881,43,35-39,1924,3
TARGET,1896,49,45-49,1945,0.16273884907197048
SIMULATED,1869,48,na,1917,2043
SIMULATED,1872,31,25-29,1903,11
TARGET,1866,17,45-49,1883,0.058398286819160025
SIMULATED,1850,45,50-100,1895,5
TARGET,1828,44,35-39,1872,1.5449531685658873
SIMULATED,1835,27,35-39,1862,11
SIMULATED,1822,34,30-34,1856,23
TARGET,1831,46,na,1877,1490.281962141053
TARGET,1935,19,50-100,1954,0.4812310777995875
SIMULATED,1876,21,15-19,1897,3
SIMULATED,1905,41,40-44,1946,1
TARGET,1941,3,na,1944,3923.7086863998948
TARGET,1882,30,30-34,1912,16.17885739534769
TARGET,1910,41,na,1951,3333.962869996412
SIMULATED,1858,31,40-44,1889,4
TARGET,1857,46,20-24,1903,0.008962383484611538
TARGET,1769,110,na,1879,0.0016541588362712395
TARGET,1919,40,na,1959,3812.674417469102
SIMULATED,1931,21,30-34,1952,44
TARGET,1936,26,35-39,1962,13.577287362515767
SIMULATED,1871,89,na,1960,168
SIMULATED,1855,30,50-100,1885,4
SIMULATED,1830,25,25-29,1855,40
SIMULATED,1926,20,45-49,1946,1
TARGET,1878,37,25-29,1915,2.8315537334581626
TARGET,1800,88,na,1888,47.98175500088339
TARGET,1803,99,na,1902,0.6256909852547232
SIMULATED,1863,38,35-39,1901,12
TARGET,1894,18,35-39,1912,0.6650554466522338
TARGET,1929,40,40-44,1969,0.30687232022489536
TARGET,1896,30,25-29,1926,12.89101495346289
TARGET,1850,16,na,1866,1986.4222280483102
TARGET,1868,21,15-19,1889,2.997163540716772
SIMULATED,1832,47,50-100,1879,1
SIMULATED,1866,22,35-39,1888,5
TARGET,1881,25,30-34,1906,23.1253509471962
TARGET,1832,42,35-39,1874,1.3433443578274633
TARGET,1865,37,15-19,1902,0.04820559347759681
SIMULATED,1828,94,na,1922,9
TARGET,1928,35,40-44,1963,1.7905203026149121
SIMULATED,1861,90,na,1951,50
TARGET,1889,25,na,1914,2802.2183037716127
SIMULATED,1900,22,15-19,1922,4
TARGET,1836,86,na,1922,140.11237597898287
SIMULATED,1868,33,25-29,1901,8
SIMULATED,1798,79,na,1877,275
TARGET,1824,47,50-100,1871,0.28861818781420534
TARGET,1827,27,35-39,1854,25.946443894523377
TARGET,1923,21,30-34,1944,31.69028979948508
TARGET,1790,87,na,1877,54.53921375115091
SIMULATED,1928,33,25-29,1961,19
TARGET,1947,21,na,1968,3900.459013809359
SIMULATED,1851,38,na,1889,1750
TARGET,1868,25,30-34,1893,22.86759103498965
SIMULATED,1927,33,40-44,1960,6
TARGET,1892,48,30-34,1940,0.06378437757562504
SIMULATED,1862,34,35-39,1896,8
SIMULATED,1835,76,na,1911,579
TARGET,1846,33,30-34,1879,14.397503799491323
SIMULATED,1867,18,15-19,1885,4
SIMULATED,1840,42,35-39,1882,2
SIMULATED,1858,53,50-100,1911,1
SIMULATED,1888,15,na,1903,2763
TARGET,1856,53,45-49,1909,0.01056524346573145
SIMULATED,1924,30,na,1954,4129
SIMULATED,1870,29,45-49,1899,1
SIMULATED,1849,32,45-49,1881,1
SIMULATED,1895,44,40-44,1939,1
TARGET,1770,111,na,1881,8.87563478582379E-4
TARGET,1906,28,15-19,1934,0.6219204312402442
TARGET,1818,98,na,1916,1.5661981114928212
SIMULATED,1868,100,na,1968,1
SIMULATED,1844,26,30-34,1870,26
SIMULATED,1893,30,na,1923,3008
TARGET,1925,40,na,1965,4260.058980101776
SIMULATED,1868,30,20-24,1898,2
TARGET,1807,48,15-19,1855,0.001457267564976844
TARGET,1840,37,45-49,1877,1.6420162206180515
TARGET,1871,28,40-44,1899,2.7956004819408147
TARGET,1846,48,35-39,1894,0.09746984767096718
TARGET,1876,52,na,1928,2088.7096309047843
TARGET,1865,52,40-44,1917,0.008989295576225945
SIMULATED,1866,34,na,1900,2080
SIMULATED,1858,26,25-29,1884,42
SIMULATED,1904,16,na,1920,3395
TARGET,1883,50,35-39,1933,0.00808538915460713
TARGET,1838,31,50-100,1869,0.7846264341158361
TARGET,1925,44,20-24,1969,0.020134033072475424
TARGET,1857,1,na,1858,2778.772628485916
SIMULATED,1931,31,40-44,1962,3
SIMULATED,1853,22,25-29,1875,69
SIMULATED,1865,89,na,1954,67
TARGET,1850,41,40-44,1891,1.5906603450372911
SIMULATED,1853,6,na,1859,2387
SIMULATED,1905,31,30-34,1936,19
TARGET,1795,90,na,1885,29.87252635592594
SIMULATED,1918,29,50-100,1947,5
TARGET,1829,45,30-34,1874,0.08017631010685791
SIMULATED,1836,24,15-19,1860,2
TARGET,1881,38,45-49,1919,1.8093278925486729
SIMULATED,1936,35,40-44,1971,6
TARGET,1898,16,45-49,1914,0.08374134499557861
TARGET,1904,41,na,1945,3156.352636021337
SIMULATED,1865,45,50-100,1910,3
TARGET,1895,49,50-100,1944,0.1672246898038191
SIMULATED,1846,31,50-100,1877,3
SIMULATED,1859,37,30-34,1896,3
SIMULATED,1862,75,na,1937,863
TARGET,1922,20,35-39,1942,10.262305987740705
TARGET,1774,91,na,1865,16.306727531335554
SIMULATED,1918,26,25-29,1944,65
TARGET,1837,31,30-34,1868,13.963359865050904
TARGET,1910,46,35-39,1956,0.11388762509250941
SIMULATED,1854,33,30-34,1887,18
SIMULATED,1843,23,45-49,1866,1
SIMULATED,1913,22,25-29,1935,91
TARGET,1905,18,20-24,1923,24.13879098704053
TARGET,1900,19,15-19,1919,7.736049558330378
SIMULATED,1887,42,25-29,1929,4
TARGET,1822,32,na,1854,1456.6227549211078
TARGET,1871,18,30-34,1889,1.4935196283304586
SIMULATED,1848,27,45-49,1875,1
TARGET,1814,47,45-49,1861,0.640225833836527
TARGET,1854,34,35-39,1888,7.314410703709944
TARGET,1825,46,na,1871,1476.259331606459
TARGET,1791,104,na,1895,0.012242835487723511
TARGET,1828,34,25-29,1862,10.280528344477634
TARGET,1904,30,50-100,1934,1.2513288043036856
SIMULATED,1914,38,25-29,1952,1
TARGET,1857,45,50-100,1902,0.18473433244295207
TARGET,1845,22,25-29,1867,50.05808100619562
TARGET,1824,61,na,1885,1042.6321074134826
TARGET,1839,97,na,1936,3.582061293993956
TARGET,1916,42,20-24,1958,0.017096429669924966
SIMULATED,1899,17,15-19,1916,7
TARGET,1946,20,20-24,1966,116.9782738301863
SIMULATED,1877,74,na,1951,1024
TARGET,1896,36,30-34,1932,6.68617630982546
TARGET,1880,1,na,1881,3381.5337246045233
SIMULATED,1856,75,na,1931,740
SIMULATED,1912,30,50-100,1942,1
TARGET,1833,72,na,1905,766.6909211636033
TARGET,1823,49,45-49,1872,0.2735219744858097
TARGET,1837,31,na,1868,1733.1951498690787
SIMULATED,1818,39,35-39,1857,14
SIMULATED,1897,1,na,1898,3413
TARGET,1846,43,40-44,1889,1.5846685673725147
SIMULATED,1898,73,na,1971,1904
SIMULATED,1862,24,25-29,1886,49
TARGET,1931,22,35-39,1953,11.537080311480237
SIMULATED,1810,84,na,1894,118
TARGET,1847,30,50-100,1877,0.8081638334128626
TARGET,1846,45,na,1891,1602.1154995984423
SIMULATED,1845,31,30-34,1876,26
TARGET,1833,48,25-29,1881,0.03688441696132656
TARGET,1876,24,45-49,1900,0.6758092927994429
SIMULATED,1878,40,25-29,1918,1
SIMULATED,1854,43,40-44,1897,9
TARGET,1879,66,na,1945,1618.411198695839
SIMULATED,1904,20,25-29,1924,81
TARGET,1840,19,15-19,1859,5.288157222125783
SIMULATED,1839,25,45-49,1864,1
SIMULATED,1900,28,20-24,1928,17
SIMULATED,1841,76,na,1917,631
SIMULATED,1894,15,na,1909,3244
SIMULATED,1927,44,na,1971,4312
SIMULATED,1801,70,na,1871,626
TARGET,1879,52,35-39,1931,0.008455606784685276
TARGET,1839,60,na,1899,1271.6542045287108
TARGET,1854,24,25-29,1878,47.741651620429316
TARGET,1863,36,35-39,1899,5.901719298135784
SIMULATED,1876,28,35-39,1904,10
SIMULATED,1912,25,45-49,1937,1
TARGET,1886,23,25-29,1909,56.961670433148605
SIMULATED,1842,24,na,1866,1821
TARGET,1907,49,30-34,1956,0.07457713821999608
TARGET,1843,52,20-24,1895,5.295418059548096E-4
SIMULATED,1917,29,45-49,1946,2
TARGET,1802,54,25-29,1856,0.00969864313160522
TARGET,1887,34,30-34,1921,18.28820232053987
SIMULATED,1831,30,25-29,1861,13
SIMULATED,1863,23,na,1886,2063
TARGET,1810,47,na,1857,1325.923016829073
TARGET,1920,37,na,1957,3891.5564207059315
TARGET,1937,31,35-39,1968,8.544816700063466
SIMULATED,1870,16,30-34,1886,2
TARGET,1940,24,35-39,1964,9.054366204408474
SIMULATED,1836,34,25-29,1870,14
TARGET,1824,51,40-44,1875,0.01215114241862461
SIMULATED,1936,25,30-34,1961,27
SIMULATED,1885,17,20-24,1902,15
TARGET,1890,21,25-29,1911,66.31985060733138
SIMULATED,1895,34,30-34,1929,23
TARGET,1830,61,na,1891,1116.2322159052057
SIMULATED,1912,45,na,1957,3200
TARGET,1780,91,na,1871,15.083374333856586
TARGET,1895,25,25-29,1920,52.50297981765898
TARGET,1901,34,25-29,1935,13.427706647989206
TARGET,1906,38,25-29,1944,0.850631284408014
SIMULATED,1844,16,20-24,1860,15
TARGET,1838,51,35-39,1889,0.005957276977400696
TARGET,1945,23,40-44,1968,3.4801299167594686
SIMULATED,1789,68,na,1857,715
SIMULATED,1913,18,20-24,1931,20
TARGET,1819,46,na,1865,1363.5381220444667
TARGET,1835,23,45-49,1858,0.5741893062426678
TARGET,1891,34,50-100,1925,1.0621994269317323
SIMULATED,1904,39,45-49,1943,2
SIMULATED,1859,89,na,1948,91
TARGET,1874,49,25-29,1923,0.05445342497883362
TARGET,1919,23,30-34,1942,29.639619284830832
TARGET,1836,39,45-49,1875,1.5134237924463865
TARGET,1923,31,40-44,1954,4.255821902355658
SIMULATED,1819,41,30-34,1860,6
SIMULATED,1874,44,50-100,1918,3
TARGET,1840,24,30-34,1864,15.549460286613026
TARGET,1868,28,50-100,1896,0.5749568457866752
SIMULATED,1937,9,na,1946,3523
TARGET,1904,25,45-49,1929,1.5144697542277532
TARGET,1864,67,na,1931,1338.4164784790887
TARGET,1878,32,30-34,1910,17.17080315753083
SIMULATED,1927,23,30-34,1950,32
TARGET,1876,21,40-44,1897,2.0383813460427813
SIMULATED,1881,29,20-24,1910,10
SIMULATED,1845,36,25-29,1881,1
TARGET,1905,22,25-29,1927,78.1491570371574
TARGET,1870,67,na,1937,1467.387784874288
TARGET,1866,44,50-100,1910,0.9077376041175861
SIMULATED,1844,39,45-49,1883,2
SIMULATED,1864,40,30-34,1904,4
SIMULATED,1867,28,25-29,1895,34
TARGET,1872,36,45-49,1908,1.8993264642955694
SIMULATED,1899,8,na,1907,3362
SIMULATED,1928,29,na,1957,4336
SIMULATED,1802,55,na,1857,1100
TARGET,1890,81,na,1971,1061.8827780745783
SIMULATED,1849,54,50-100,1903,1
TARGET,1936,16,25-29,1952,39.28359184795964
SIMULATED,1886,32,30-34,1918,28
TARGET,1920,40,20-24,1960,0.01847810270397091
SIMULATED,1857,23,na,1880,2009
SIMULATED,1804,84,na,1888,89
TARGET,1885,66,na,1951,1542.602519071091
SIMULATED,1897,29,na,1926,3019
TARGET,1837,36,25-29,1873,2.2360125396228736
TARGET,1862,16,30-34,1878,1.4797401888846422
TARGET,1935,36,na,1971,4974.072009718317
TARGET,1781,107,na,1888,0.007437720872373446
SIMULATED,1834,21,45-49,1855,1
SIMULATED,1918,21,30-34,1939,38
SIMULATED,1944,16,25-29,1960,49
SIMULATED,1880,36,45-49,1916,2
TARGET,1859,28,25-29,1887,32.20963063998437
TARGET,1880,35,30-34,1915,5.347903784421048
TARGET,1958,12,na,1970,4872.9730229247325
TARGET,1843,36,na,1879,1822.7330341246548
TARGET,1914,48,30-34,1962,0.08327450609571779
TARGET,1866,27,20-24,1893,10.217965437592381
TARGET,1885,44,20-24,1929,0.14745396240095746
TARGET,1879,33,40-44,1912,4.264142060080376
SIMULATED,1926,15,15-19,1941,49
SIMULATED,1926,11,na,1937,4491
SIMULATED,1934,30,na,1964,4810
SIMULATED,1888,20,na,1908,2572
TARGET,1882,43,40-44,1925,2.052710754226128
TARGET,1827,73,na,1900,659.142535220479
SIMULATED,1925,22,45-49,1947,1
