Source,YOB,Age,NCIY,Date,Frequency
SIMULATED,1885,1,0,1886,2990
SIMULATED,1814,91,0,1905,13
TARGET,1923,28,4,1950,0.0029967285216010928
TARGET,1858,47,1,1904,12.629863766129759
TARGET,1875,50,3,1924,0.00499159884404233
TARGET,1854,54,0,1907,1507.0749757743445
TARGET,1891,18,0,1908,2938.93240004188
SIMULATED,1809,79,0,1888,302
TARGET,1895,76,0,1970,1603.2067556668305
TARGET,1845,40,1,1884,120.70953075615736
TARGET,1900,31,1,1930,594.4949261872866
TARGET,1858,16,2,1873,0.18832478635638972
TARGET,1837,48,2,1884,1.0886546710575054
SIMULATED,1870,53,1,1923,2
SIMULATED,1917,31,0,1948,3410
SIMULATED,1825,32,1,1857,304
TARGET,1855,33,2,1887,5.547998982484556
TARGET,1940,31,1,1970,312.17420238500006
SIMULATED,1835,25,2,1860,6
TARGET,1914,17,1,1930,55.51366194653603
TARGET,1903,45,1,1947,7.048063234112132
SIMULATED,1880,46,2,1926,1
SIMULATED,1847,19,0,1866,2004
SIMULATED,1908,20,2,1928,4
TARGET,1925,20,3,1944,0.05393253443601699
SIMULATED,1840,40,2,1880,4
TARGET,1913,38,2,1950,1.9432017645968047
TARGET,1867,27,0,1893,1848.9956922276544
SIMULATED,1852,34,0,1886,1567
SIMULATED,1933,24,1,1957,577
TARGET,1840,34,2,1873,6.45842319860592
TARGET,1899,29,4,1927,0.002545255121768354
TARGET,1869,103,0,1971,1.5450301808507865
SIMULATED,1881,25,1,1906,307
TARGET,1835,56,0,1890,1272.5883853877203
TARGET,1848,54,0,1901,1507.7641773135108
SIMULATED,1861,101,0,1962,3
TARGET,1864,107,0,1970,0.06394175873348153
SIMULATED,1947,2,0,1949,4098
TARGET,1897,37,2,1933,8.8089467701387
TARGET,1938,24,3,1961,0.044730848947473756
TARGET,1834,37,2,1870,5.401009987089177
SIMULATED,1893,19,1,1912,43
TARGET,1935,16,2,1950,2.1791538529432035
SIMULATED,1834,46,0,1880,1463
SIMULATED,1930,16,2,1946,2
SIMULATED,1908,23,0,1931,3027
TARGET,1831,29,1,1859,292.14495406106863
TARGET,1908,7,0,1914,3650.1844939334146
SIMULATED,1856,24,1,1880,241
SIMULATED,1859,32,2,1891,7
TARGET,1856,15,3,1870,0.001940611989952562
TARGET,1913,38,1,1950,86.06672024418528
TARGET,1849,39,1,1887,223.08642366557115
TARGET,1869,53,0,1921,1936.3313063047551
SIMULATED,1902,32,0,1934,2685
TARGET,1896,55,0,1950,2581.6069871770555
SIMULATED,1790,76,0,1866,317
TARGET,1832,73,0,1904,718.1847678812562
SIMULATED,1935,25,0,1960,4236
TARGET,1839,46,0,1884,1535.8216006708144
TARGET,1841,50,0,1890,1493.5849395745192
TARGET,1845,49,1,1893,11.800085291206535
TARGET,1887,41,1,1927,174.08071765013574
SIMULATED,1844,39,1,1883,248
TARGET,1907,32,3,1938,0.07683104496669087
SIMULATED,1783,91,0,1874,9
TARGET,1903,42,0,1944,3105.6127410992244
SIMULATED,1826,106,0,1932,1
TARGET,1846,22,2,1867,2.29393640981075
SIMULATED,1883,23,0,1906,2088
TARGET,1852,25,3,1876,0.06121437436601061
TARGET,1865,63,0,1927,1531.7267640356558
TARGET,1901,44,3,1944,0.004356998871047617
TARGET,1864,47,2,1910,1.4118603055338637
SIMULATED,1845,83,0,1928,273
TARGET,1898,19,1,1916,47.258771657227264
SIMULATED,1886,31,1,1917,440
SIMULATED,1872,85,0,1957,257
SIMULATED,1817,37,1,1854,228
SIMULATED,1833,98,0,1931,3
SIMULATED,1845,86,0,1931,154
SIMULATED,1860,26,2,1886,6
SIMULATED,1887,16,0,1903,2635
SIMULATED,1871,32,2,1903,9
SIMULATED,1916,52,0,1968,3418
TARGET,1888,26,0,1913,2334.3610219398006
TARGET,1820,51,1,1870,0.409763925539726
SIMULATED,1801,56,0,1857,1063
SIMULATED,1871,38,0,1909,2007
TARGET,1908,17,2,1924,0.3073822120238249
TARGET,1903,45,0,1947,3047.535457411382
TARGET,1916,43,2,1958,0.2645084839215499
SIMULATED,1846,31,0,1877,1516
TARGET,1816,83,0,1898,184.99458839639178
TARGET,1818,47,1,1864,5.545625419813034
SIMULATED,1808,91,0,1899,19
SIMULATED,1834,43,0,1877,1398
SIMULATED,1883,26,0,1909,1989
SIMULATED,1951,15,1,1966,280
TARGET,1916,18,0,1933,3852.293894582451
TARGET,1890,30,0,1919,2298.7267019389055
SIMULATED,1863,37,2,1900,8
TARGET,1954,5,0,1958,4591.64758642252
TARGET,1847,41,0,1887,1612.122549187062
TARGET,1838,98,0,1935,2.215584087219919
TARGET,1896,52,0,1947,2674.0613015314593
TARGET,1861,36,2,1896,5.495954473707269
SIMULATED,1884,70,0,1954,1294
SIMULATED,1896,24,2,1920,4
TARGET,1870,2,0,1871,3075.4222657676096
TARGET,1904,24,2,1927,3.55006559815186
SIMULATED,1821,70,0,1891,754
SIMULATED,1889,48,0,1937,2596
TARGET,1930,5,0,1934,4910.99290785275
SIMULATED,1891,52,0,1943,2589
TARGET,1880,37,3,1916,0.15545537759998426
TARGET,1820,88,0,1907,73.13569404741318
TARGET,1851,43,1,1893,119.41660931981275
TARGET,1932,36,3,1967,0.059708844260681314
SIMULATED,1850,33,1,1883,342
TARGET,1857,68,0,1924,1138.126309071458
SIMULATED,1903,7,0,1910,3472
TARGET,1833,21,0,1853,1713.131179511725
TARGET,1788,91,0,1878,18.131769968643834
SIMULATED,1876,75,0,1951,967
TARGET,1808,54,0,1861,1167.8965675668862
SIMULATED,1828,40,2,1868,4
SIMULATED,1863,2,0,1865,2754
SIMULATED,1947,5,0,1952,4041
TARGET,1806,50,3,1855,8.198186195875406E-4
TARGET,1838,110,0,1947,1.884692952433111E-4
TARGET,1885,49,2,1933,1.5482015376997669
SIMULATED,1819,69,0,1888,743
TARGET,1864,16,1,1879,35.333383839513125
TARGET,1883,82,0,1964,692.8743907136095
TARGET,1901,47,3,1947,0.03293141000209287
SIMULATED,1823,37,1,1860,210
SIMULATED,1826,45,2,1871,1
TARGET,1946,25,1,1970,576.6939339632123
SIMULATED,1843,51,1,1894,2
TARGET,1843,17,1,1859,34.25491517872973
TARGET,1902,29,2,1930,6.488586330839679
SIMULATED,1858,56,0,1914,1653
TARGET,1842,38,0,1879,1529.0962156726653
TARGET,1830,107,0,1936,0.0028170819381932322
TARGET,1863,68,0,1930,1269.0360008916161
SIMULATED,1924,1,0,1925,4605
TARGET,1823,68,0,1890,804.1957688189186
SIMULATED,1803,51,0,1854,1140
TARGET,1840,37,3,1876,0.12882025495936725
TARGET,1830,44,2,1873,2.8956806881753248
SIMULATED,1888,63,0,1951,1934
TARGET,1922,43,2,1964,0.29629313978082245
TARGET,1923,25,4,1947,0.00302771687527554
SIMULATED,1852,65,0,1917,1279
SIMULATED,1813,44,1,1857,101
TARGET,1888,29,0,1916,2309.750451702619
TARGET,1934,31,3,1964,0.11230778085805085
TARGET,1897,34,2,1930,9.737412999457248
SIMULATED,1878,70,0,1948,1378
SIMULATED,1794,69,0,1863,687
SIMULATED,1874,43,1,1917,167
TARGET,1908,4,0,1911,3685.674795467635
SIMULATED,1904,67,0,1971,2455
TARGET,1879,40,3,1918,0.08917463081943403
TARGET,1917,25,4,1941,0.002765244597754221
SIMULATED,1895,11,0,1906,3242
TARGET,1877,88,0,1964,299.5547507105403
SIMULATED,1908,26,0,1934,2853
TARGET,1914,17,3,1930,0.0038533275868492833
TARGET,1871,29,3,1899,0.06628597228157881
TARGET,1891,43,2,1933,5.310304764388472
SIMULATED,1812,96,0,1908,2
SIMULATED,1870,50,0,1920,2042
TARGET,1833,24,0,1856,1620.375011199741
TARGET,1934,37,0,1970,4791.276923617478
TARGET,1884,67,0,1950,1479.8638104218257
SIMULATED,1949,9,0,1958,4296
TARGET,1812,50,3,1861,0.0013857982887687402
SIMULATED,1887,19,1,1906,42
TARGET,1913,35,1,1947,87.31719962548802
SIMULATED,1928,40,0,1968,4473
TARGET,1870,16,1,1885,34.40143585337722
TARGET,1953,6,0,1958,4492.569245792548
SIMULATED,1886,3,0,1889,2703
TARGET,1931,4,0,1934,4990.904018642088
TARGET,1891,49,2,1939,0.5837058696452833
SIMULATED,1847,16,0,1863,2030
TARGET,1854,23,0,1876,1673.154236634994
SIMULATED,1840,46,0,1886,1579
SIMULATED,1920,20,1,1940,497
SIMULATED,1853,44,2,1897,3
SIMULATED,1918,19,1,1937,281
SIMULATED,1841,25,0,1866,1674
TARGET,1864,16,0,1879,2211.354816081991
TARGET,1935,19,2,1953,2.1967240644795996
TARGET,1791,83,0,1873,126.59786437903122
TARGET,1885,15,0,1899,2388.092474328703
SIMULATED,1806,96,0,1902,1
SIMULATED,1850,39,1,1889,206
TARGET,1852,22,2,1873,2.379928472229613
SIMULATED,1857,71,0,1928,1039
SIMULATED,1880,43,1,1923,167
SIMULATED,1788,69,0,1857,645
TARGET,1802,69,0,1870,681.5597473179572
TARGET,1890,67,0,1956,1881.5079814855303
TARGET,1912,59,0,1970,3135.7089029048575
TARGET,1913,32,3,1944,0.08177461513436925
TARGET,1860,23,0,1882,1743.4195765691172
TARGET,1893,6,0,1898,3131.2132964265916
TARGET,1849,106,0,1954,0.008751618705780877
TARGET,1892,25,4,1916,0.0022558110697309276
SIMULATED,1938,33,1,1971,287
SIMULATED,1784,76,0,1860,277
SIMULATED,1889,11,0,1900,3053
SIMULATED,1864,50,0,1914,1968
TARGET,1873,21,2,1893,2.533445288386153
TARGET,1893,41,1,1933,197.497986551044
SIMULATED,1862,21,2,1883,4
TARGET,1819,94,0,1912,9.980787186007126
TARGET,1897,34,1,1930,565.877158627813
SIMULATED,1933,27,1,1960,662
SIMULATED,1835,25,1,1860,298
TARGET,1872,42,0,1913,2037.1895591471432
SIMULATED,1914,20,1,1934,441
SIMULATED,1865,6,0,1871,2445
TARGET,1830,44,1,1873,103.83242262010339
TARGET,1855,36,2,1890,4.961826608108549
TARGET,1914,17,2,1930,0.32781207151891745
TARGET,1839,43,2,1881,3.1737706078619574
SIMULATED,1869,96,0,1965,18
SIMULATED,1930,19,0,1949,4362
TARGET,1880,37,4,1916,0.00565292282181761
TARGET,1829,53,0,1881,1365.0835750192107
SIMULATED,1824,84,0,1908,163
SIMULATED,1877,23,0,1900,2164
TARGET,1934,37,1,1970,120.97582681032537
TARGET,1931,23,1,1953,573.9591763592634
TARGET,1885,49,1,1933,15.767022754947206
TARGET,1866,42,1,1907,142.69199811323193
TARGET,1924,41,0,1964,4169.403316925322
SIMULATED,1885,52,0,1937,2038
SIMULATED,1866,82,0,1948,355
TARGET,1921,30,0,1950,3709.8154817929862
TARGET,1905,37,4,1941,0.001472531316828751
TARGET,1814,88,0,1901,56.64265346789522
SIMULATED,1868,43,2,1911,5
TARGET,1958,10,0,1967,4874.288993215699
SIMULATED,1852,31,0,1883,1661
TARGET,1840,37,2,1876,5.743041184733968
SIMULATED,1920,20,0,1940,3558
TARGET,1870,44,3,1913,0.08164464907384834
TARGET,1852,28,1,1879,343.58100559506914
SIMULATED,1927,27,2,1954,9
TARGET,1912,56,0,1967,3210.3763600632246
SIMULATED,1917,31,1,1948,341
TARGET,1814,54,0,1867,1128.4144522535046
TARGET,1924,44,0,1967,4149.546768025646
TARGET,1815,103,0,1917,0.061424608520775824
TARGET,1929,16,2,1944,2.034552659194694
TARGET,1901,16,0,1916,3341.0902824302016
TARGET,1791,80,0,1870,238.83488321506746
SIMULATED,1813,44,0,1857,1262
SIMULATED,1838,36,1,1874,227
SIMULATED,1825,32,0,1857,1315
SIMULATED,1904,64,0,1968,2587
SIMULATED,1840,40,1,1880,125
SIMULATED,1854,97,0,1951,2
TARGET,1867,27,1,1893,346.87226457291985
SIMULATED,1809,76,0,1885,387
TARGET,1845,43,1,1887,116.15806874940496
TARGET,1854,20,0,1873,1743.9293096387219
TARGET,1801,81,0,1881,217.22576302570465
TARGET,1846,22,3,1867,0.026587970781602677
TARGET,1944,24,3,1967,0.04880346576436164
TARGET,1954,8,0,1961,4589.67345987415
SIMULATED,1867,30,0,1897,1746
SIMULATED,1862,24,1,1886,239
TARGET,1849,36,3,1884,0.11655389480829244
TARGET,1943,11,0,1953,3940.840983643486
TARGET,1782,111,0,1892,2.716909184447366E-4
SIMULATED,1886,0,0,1886,3250
SIMULATED,1870,53,0,1923,1972
TARGET,1853,75,0,1927,763.4571395943744
SIMULATED,1838,39,1,1877,216
SIMULATED,1858,50,1,1908,2
TARGET,1841,87,0,1927,120.54140847753494
SIMULATED,1865,9,0,1874,2383
TARGET,1816,80,0,1895,288.2637657200925
TARGET,1891,15,0,1905,2966.9292693839357
TARGET,1876,35,2,1910,6.864379388818015
SIMULATED,1796,61,0,1857,885
TARGET,1859,29,4,1887,0.001496951171517281
TARGET,1860,51,2,1910,0.07969739440411264
SIMULATED,1894,63,0,1957,2375
TARGET,1839,40,2,1878,3.624318179019168
TARGET,1889,73,0,1961,1598.4910624249785
TARGET,1831,23,3,1853,0.03223506631214022
TARGET,1858,16,1,1873,31.892048628657424
TARGET,1858,47,2,1904,1.2401564206232503
TARGET,1860,101,0,1960,1.1576988652387845
TARGET,1922,49,1,1970,9.146416768137291
SIMULATED,1927,24,2,1951,5
SIMULATED,1875,25,2,1900,7
TARGET,1856,86,0,1941,164.16485476910384
TARGET,1934,31,2,1964,7.087123842803567
SIMULATED,1828,43,0,1871,1300
SIMULATED,1865,38,0,1903,1775
SIMULATED,1868,49,0,1917,1970
TARGET,1825,29,1,1853,352.0445215071845
SIMULATED,1821,73,0,1894,669
TARGET,1785,80,0,1864,245.69358259921978
TARGET,1864,44,3,1907,0.0744687565389831
TARGET,1889,36,4,1924,0.006664575320301732
TARGET,1870,5,0,1874,2582.2148241353766
SIMULATED,1939,18,0,1957,3362
SIMULATED,1822,58,0,1880,1145
TARGET,1941,19,1,1959,281.6040254448794
SIMULATED,1880,46,1,1926,17
TARGET,1788,94,0,1881,4.159849435846148
SIMULATED,1884,39,2,1923,8
TARGET,1863,31,1,1893,376.6828987465401
TARGET,1916,15,0,1930,3888.991631771738
TARGET,1832,76,0,1907,572.8556943908125
SIMULATED,1901,53,0,1954,2819
SIMULATED,1926,45,1,1971,7
SIMULATED,1881,25,2,1906,6
TARGET,1865,60,0,1924,1637.2085385208288
TARGET,1848,54,1,1901,0.7371329803018956
TARGET,1824,41,2,1864,2.0905790255343137
TARGET,1885,43,3,1927,0.08354060612453855
TARGET,1918,44,0,1961,3708.6776159648025
TARGET,1868,74,0,1941,1001.0038055160303
SIMULATED,1850,33,2,1883,7
SIMULATED,1915,39,2,1954,3
TARGET,1886,28,3,1913,0.07090257036609425
SIMULATED,1871,32,1,1903,477
TARGET,1932,39,3,1970,0.05952751258896249
TARGET,1816,49,3,1864,0.02717735020790286
SIMULATED,1911,46,1,1957,8
TARGET,1825,100,0,1924,0.6002478669880109
TARGET,1857,34,0,1890,1457.7898889839607
TARGET,1847,75,0,1921,757.4665639876356
TARGET,1859,100,0,1958,1.527755305689083
TARGET,1892,4,0,1895,3112.121455421428
SIMULATED,1895,45,1,1940,8
SIMULATED,1874,49,0,1923,2092
SIMULATED,1874,12,0,1886,2521
TARGET,1795,79,0,1873,272.48363314513676
SIMULATED,1909,39,2,1948,2
TARGET,1854,54,1,1907,0.736796035577888
TARGET,1875,50,2,1924,0.10170796802342327
TARGET,1869,4,0,1872,2715.4972784850415
TARGET,1919,23,1,1941,484.5724920276721
TARGET,1869,53,1,1921,0.9466557755812094
TARGET,1850,61,0,1910,1315.5237726320522
TARGET,1837,48,3,1884,0.05342872838006608
SIMULATED,1902,32,1,1934,582
SIMULATED,1938,30,1,1968,285
TARGET,1940,31,2,1970,5.371782709466465
TARGET,1836,35,0,1870,1457.2116939784328
TARGET,1852,90,0,1941,59.900882679815254
SIMULATED,1876,78,0,1954,695
TARGET,1873,24,2,1896,2.5126434844339913
SIMULATED,1837,57,0,1894,1275
TARGET,1845,49,0,1893,1539.3037720760794
TARGET,1874,37,4,1910,0.005491030068433563
TARGET,1925,23,1,1947,529.7658311450539
SIMULATED,1836,100,0,1936,2
SIMULATED,1899,38,2,1937,2
TARGET,1928,37,1,1964,110.80441206813552
SIMULATED,1945,18,0,1963,3626
TARGET,1904,24,1,1927,403.8067213569139
TARGET,1804,95,0,1898,4.505580345192997
TARGET,1849,103,0,1951,0.10344431069373909
SIMULATED,1926,8,0,1934,4512
TARGET,1920,17,2,1936,1.8127469389216424
SIMULATED,1844,33,2,1877,7
TARGET,1793,107,0,1899,8.577687392519097E-4
TARGET,1888,20,2,1907,2.5703660399329
TARGET,1877,17,3,1893,0.002528183159012872
TARGET,1922,46,2,1967,0.9056496891087253
SIMULATED,1816,58,0,1874,1039
TARGET,1821,36,0,1856,1405.9950439239487
SIMULATED,1890,39,2,1929,10
TARGET,1773,95,0,1867,1.703072709234063
SIMULATED,1829,25,1,1854,281
SIMULATED,1861,79,0,1940,515
TARGET,1909,30,0,1938,3180.0857087530644
TARGET,1859,60,0,1918,1437.8695676619625
SIMULATED,1839,83,0,1922,262
TARGET,1862,18,3,1879,0.0023661572787293727
SIMULATED,1887,16,1,1903,45
SIMULATED,1818,84,0,1902,118
TARGET,1915,30,0,1944,3394.564310697337
TARGET,1879,43,3,1921,0.08764607267671687
TARGET,1883,17,3,1899,0.0023877599709999347
TARGET,1916,43,3,1958,0.005169801101833585
SIMULATED,1905,46,1,1951,4
SIMULATED,1880,12,0,1892,2652
SIMULATED,1892,31,1,1923,555
TARGET,1842,35,0,1876,1577.4790367221137
SIMULATED,1801,59,0,1860,1010
TARGET,1894,23,1,1916,363.3533814984949
SIMULATED,1882,78,0,1960,813
TARGET,1863,34,0,1896,1625.467960902997
TARGET,1794,94,0,1887,4.116783481709087
TARGET,1789,79,0,1867,247.89991484211419
TARGET,1895,36,4,1930,0.007044743422772205
TARGET,1946,22,1,1967,493.9844202294225
SIMULATED,1865,32,2,1897,8
TARGET,1839,49,0,1887,1477.9120584763073
TARGET,1844,61,0,1904,1311.7993264492275
TARGET,1918,28,4,1945,0.002777457659780027
TARGET,1850,79,0,1928,492.17171681703223
TARGET,1817,61,0,1877,979.0738473362904
TARGET,1824,37,3,1860,0.08293283788455438
TARGET,1842,37,1,1878,257.9703517169875
SIMULATED,1867,56,0,1923,1767
TARGET,1898,37,2,1934,8.91640127821633
SIMULATED,1893,26,2,1919,8
TARGET,1936,28,2,1963,6.201148590176345
TARGET,1875,29,3,1903,0.06869201457087443
TARGET,1900,16,1,1915,48.08056592057986
TARGET,1925,15,0,1939,4220.470894155852
TARGET,1929,29,0,1957,3942.897120513949
SIMULATED,1931,17,2,1948,3
TARGET,1894,23,2,1916,3.1944201802669365
TARGET,1861,31,0,1891,1555.1398345359385
SIMULATED,1833,44,0,1877,1397
TARGET,1899,57,0,1955,2622.3179630396653
SIMULATED,1837,58,0,1895,1249
TARGET,1933,34,0,1966,4450.584942368388
TARGET,1857,26,0,1882,1610.631850513836
TARGET,1808,107,0,1914,0.0018330218684985565
SIMULATED,1799,67,0,1866,715
TARGET,1915,34,2,1948,5.237894076294966
TARGET,1895,43,0,1937,2831.4981687044833
SIMULATED,1815,44,2,1859,4
SIMULATED,1875,75,0,1950,891
TARGET,1839,26,2,1864,4.147504259802113
TARGET,1919,48,2,1966,0.8505066537835544
SIMULATED,1863,42,0,1905,1851
SIMULATED,1871,61,0,1932,1744
TARGET,1887,24,0,1910,2329.4231640046946
SIMULATED,1929,26,1,1955,677
TARGET,1817,38,1,1854,136.03489353287426
TARGET,1893,29,1,1921,465.3831626982643
TARGET,1907,15,2,1921,0.25994755526115615
SIMULATED,1885,30,1,1915,432
TARGET,1761,104,0,1864,0.019877857322634446
TARGET,1859,92,0,1950,31.40051537995436
TARGET,1868,30,1,1897,410.7548676061523
TARGET,1911,29,3,1939,0.09127414279791052
SIMULATED,1879,89,0,1968,272
TARGET,1853,12,0,1864,2129.668672547642
TARGET,1772,113,0,1884,4.0967998709900977E-4
SIMULATED,1889,44,1,1933,167
TARGET,1846,25,4,1870,0.001638960113023257
TARGET,1910,26,1,1935,501.0439972933459
TARGET,1864,25,2,1888,4.0011016236711665
TARGET,1874,81,0,1954,522.1251808415184
TARGET,1866,62,0,1927,1591.9337806966273
SIMULATED,1862,25,0,1887,1847
SIMULATED,1910,23,2,1933,4
TARGET,1833,99,0,1931,1.149747812806492
TARGET,1916,37,4,1952,0.00165325827449985
TARGET,1838,23,0,1860,1756.767391917727
SIMULATED,1914,37,2,1951,4
TARGET,1858,49,3,1906,0.05987242676226202
SIMULATED,1852,44,2,1896,3
TARGET,1821,43,1,1863,75.91378907281123
TARGET,1841,17,3,1857,0.002275731454381358
TARGET,1883,48,3,1930,0.07538079206926375
SIMULATED,1902,36,2,1938,3
TARGET,1911,20,2,1930,3.328866808568592
SIMULATED,1890,64,0,1954,2022
TARGET,1851,9,0,1859,2172.1721409700936
SIMULATED,1829,39,0,1868,1335
TARGET,1880,5,0,1884,2678.534291405005
TARGET,1899,31,3,1929,0.16013373427436214
SIMULATED,1823,34,0,1857,1246
SIMULATED,1888,18,0,1906,2734
TARGET,1836,32,0,1867,1397.6098552810254
SIMULATED,1906,18,2,1924,1
SIMULATED,1892,55,0,1947,2498
SIMULATED,1854,38,0,1892,1607
TARGET,1876,72,0,1947,1231.6450735977671
SIMULATED,1863,74,0,1937,883
TARGET,1950,14,0,1963,4386.504742786249
SIMULATED,1867,88,0,1955,88
TARGET,1858,26,4,1883,0.0015142363686439673
TARGET,1820,49,0,1868,1332.7172324131354
SIMULATED,1896,69,0,1965,2088
SIMULATED,1897,31,1,1928,606
TARGET,1807,51,0,1857,1202.5346224115817
TARGET,1850,53,3,1902,0.003512165585013373
TARGET,1881,28,1,1908,355.44933131912995
SIMULATED,1812,82,0,1894,208
SIMULATED,1925,44,1,1969,19
TARGET,1823,34,1,1856,286.04693035252245
TARGET,1827,48,1,1874,8.671126996296534
SIMULATED,1808,77,0,1885,313
TARGET,1830,36,1,1865,227.68710827301788
SIMULATED,1921,30,1,1951,336
SIMULATED,1823,31,2,1854,7
TARGET,1814,50,2,1863,0.028790486920238032
TARGET,1829,62,0,1890,1120.305324374286
SIMULATED,1879,34,1,1913,414
TARGET,1908,41,3,1948,0.004700804357915111
SIMULATED,1805,80,0,1885,222
SIMULATED,1861,0,0,1861,3163
SIMULATED,1917,25,1,1942,539
SIMULATED,1827,45,2,1872,1
SIMULATED,1871,93,0,1964,73
TARGET,1865,42,2,1906,3.9220850419300586
TARGET,1853,18,3,1870,0.002287140690138159
TARGET,1944,15,2,1958,1.4505855977777735
SIMULATED,1852,47,0,1899,1724
SIMULATED,1774,91,0,1865,6
TARGET,1876,40,0,1915,2119.063843759962
TARGET,1857,103,0,1959,0.26077770619854895
SIMULATED,1911,43,0,1954,3377
TARGET,1850,24,1,1873,249.80779506978791
SIMULATED,1828,65,0,1893,880
SIMULATED,1832,70,0,1902,856
SIMULATED,1844,28,0,1872,1632
TARGET,1944,18,0,1961,3691.516254940868
SIMULATED,1907,38,0,1945,3232
TARGET,1846,19,1,1864,32.52131112381851
SIMULATED,1840,14,0,1854,2070
SIMULATED,1788,83,0,1871,110
SIMULATED,1887,9,0,1896,2712
TARGET,1821,98,0,1918,1.7542079593522988
SIMULATED,1829,82,0,1911,199
TARGET,1862,54,3,1915,0.0039734531961513634
SIMULATED,1838,20,1,1858,212
TARGET,1824,108,0,1931,9.670359156039737E-4
TARGET,1871,47,3,1917,0.07686029229672252
SIMULATED,1848,39,2,1887,6
SIMULATED,1855,32,1,1887,361
TARGET,1789,107,0,1895,0.0010405381301541888
TARGET,1858,43,0,1900,1583.812925590269
TARGET,1935,1,0,1935,5392.942825590019
SIMULATED,1844,25,2,1869,6
SIMULATED,1903,24,0,1927,2970
SIMULATED,1918,42,1,1960,10
SIMULATED,1804,63,0,1867,841
SIMULATED,1938,19,1,1957,281
TARGET,1866,0,0,1865,3305.801903546457
TARGET,1931,40,2,1970,0.3463432965441643
TARGET,1888,73,0,1960,1508.207446403727
SIMULATED,1824,51,0,1875,1267
TARGET,1951,17,2,1967,1.9240246381492432
TARGET,1861,37,3,1897,0.12268743346158302
TARGET,1904,53,0,1956,2905.8698563430885
TARGET,1912,40,0,1951,3413.0028712619146
SIMULATED,1840,43,2,1883,5
TARGET,1901,42,2,1942,0.22569414139867727
TARGET,1904,21,0,1924,3015.5153828909156
TARGET,1908,35,0,1942,3280.920742218532
TARGET,1909,35,4,1943,0.001542265156518803
SIMULATED,1857,100,0,1957,1
SIMULATED,1903,56,0,1959,2818
TARGET,1792,68,0,1859,639.6314933950307
SIMULATED,1875,43,0,1918,2053
TARGET,1853,44,0,1896,1573.757004091175
SIMULATED,1879,57,0,1936,1965
TARGET,1877,43,2,1919,4.452024269289974
TARGET,1853,41,2,1893,3.407803831926711
TARGET,1866,94,0,1959,33.0696715279582
SIMULATED,1877,20,2,1897,4
TARGET,1866,36,3,1901,0.1368730707853371
TARGET,1858,75,0,1932,763.4795635754509
TARGET,1890,18,3,1907,0.002970946332903206
TARGET,1870,41,3,1910,0.08313625512856294
SIMULATED,1864,45,2,1909,4
TARGET,1921,39,3,1959,0.049472660566855724
SIMULATED,1948,20,0,1968,3531
SIMULATED,1933,31,1,1964,425
SIMULATED,1830,79,0,1909,438
TARGET,1854,61,0,1914,1345.593686901484
TARGET,1838,29,3,1866,0.0600740701136867
TARGET,1845,25,0,1869,1633.9553086634367
TARGET,1849,39,0,1887,1490.8446859371206
SIMULATED,1883,62,0,1945,1695
TARGET,1916,54,0,1969,3466.7249316073335
SIMULATED,1887,76,0,1963,1109
SIMULATED,1863,28,2,1891,7
TARGET,1838,38,4,1875,0.004688235934095142
SIMULATED,1812,50,0,1862,1248
SIMULATED,1870,12,0,1882,2458
SIMULATED,1816,64,0,1880,842
SIMULATED,1870,21,1,1891,262
SIMULATED,1851,18,1,1869,36
TARGET,1905,47,1,1951,7.05511688394549
SIMULATED,1866,39,0,1905,1783
TARGET,1901,33,1,1933,594.8389335907245
TARGET,1831,39,3,1869,0.11457409418607284
TARGET,1887,21,2,1907,2.7912742675679834
TARGET,1883,25,4,1907,0.001765485458215806
TARGET,1887,39,4,1925,0.005947881500073764
TARGET,1871,41,0,1911,2023.736808550467
TARGET,1880,31,2,1910,7.758693235099481
SIMULATED,1913,43,1,1956,10
SIMULATED,1823,66,0,1889,841
SIMULATED,1929,6,0,1935,4910
TARGET,1839,49,1,1887,11.329465086285193
TARGET,1828,28,4,1855,0.0016008281265815173
TARGET,1904,36,4,1939,0.0014684200551022025
TARGET,1807,83,0,1889,142.4051180330645
