Source,YOB,Age,PartnerAge,Date,Frequency
TARGET,1866,28,15-19,1894,0.4126903677452259
SIMULATED,1911,28,na,1939,2514
TARGET,1787,74,na,1861,208.0862357582049
TARGET,1791,70,na,1861,846.5335722871416
TARGET,1824,82,na,1906,90.29476680185441
TARGET,1877,31,20-24,1908,2.7551433661294578
TARGET,1832,50,35-39,1882,7.165831989267136E-4
TARGET,1862,35,25-29,1897,2.475620431711054
TARGET,1929,26,40-44,1955,5.795149096780623
TARGET,1811,48,25-29,1859,0.26642100779282757
TARGET,1833,33,35-39,1866,5.650940329299925
TARGET,1811,64,na,1875,1243.165524567551
SIMULATED,1895,72,na,1967,3903
TARGET,1896,42,40-44,1938,0.20564633956697717
TARGET,1880,30,15-19,1910,0.1490295289178724
SIMULATED,1853,36,30-34,1889,2
TARGET,1905,37,15-19,1942,0.017433119221769967
TARGET,1857,38,15-19,1895,0.04287711384620656
TARGET,1909,32,20-24,1941,2.30393269063421
SIMULATED,1859,25,na,1884,2130
TARGET,1831,51,30-34,1882,0.005036531978835899
TARGET,1898,42,45-49,1940,0.1395840369317072
SIMULATED,1870,17,25-29,1887,4
TARGET,1862,17,25-29,1879,5.527891130756085
TARGET,1883,24,35-39,1907,5.578839378471729
TARGET,1878,47,50-100,1925,0.25151222788575495
TARGET,1914,17,50-100,1931,0.0764225720246952
TARGET,1845,36,30-34,1881,2.8076889766423903
TARGET,1833,51,35-39,1884,0.003878776292690068
TARGET,1897,43,40-44,1940,0.20593572307713456
SIMULATED,1920,0,na,1920,5151
TARGET,1877,43,20-24,1920,0.16004976374931035
TARGET,1870,46,35-39,1916,0.13996690565166095
TARGET,1821,38,40-44,1859,5.259173108391921
TARGET,1832,38,50-100,1870,0.09673806081611258
TARGET,1858,16,20-24,1874,15.908639839298173
TARGET,1851,30,50-100,1881,0.7689888882789064
TARGET,1896,45,na,1941,2995.9292393558694
TARGET,1909,41,50-100,1950,0.10939160707009409
TARGET,1955,16,40-44,1971,1.8411030082035205
SIMULATED,1850,29,na,1879,1872
SIMULATED,1883,39,na,1922,2068
SIMULATED,1945,8,na,1953,6355
TARGET,1856,17,na,1873,1949.4914382033935
TARGET,1940,26,45-49,1966,1.7427119196779235
SIMULATED,1834,23,20-24,1857,308
TARGET,1887,32,25-29,1919,11.273759967142096
TARGET,1830,28,35-39,1858,9.21142847771952
TARGET,1843,26,25-29,1869,51.80905666882431
TARGET,1874,98,na,1972,24.363942859008468
TARGET,1925,36,20-24,1961,0.31378034358597295
TARGET,1879,41,30-34,1920,1.1847118748861356
TARGET,1877,46,25-29,1923,0.058636941369302656
TARGET,1886,38,na,1924,2427.631320207073
TARGET,1854,100,na,1954,0.5902934104176955
TARGET,1863,10,na,1873,2354.703285108309
TARGET,1851,53,45-49,1904,0.011277765391972224
SIMULATED,1817,78,na,1895,1118
TARGET,1805,56,na,1861,429.56140792632567
TARGET,1854,26,35-39,1880,6.22518324694661
TARGET,1914,18,45-49,1932,0.10162979318132065
TARGET,1832,103,na,1935,0.121826228407129
TARGET,1900,7,na,1907,3609.1619406895416
SIMULATED,1832,78,na,1910,167
TARGET,1885,50,50-100,1935,0.015058570257117234
TARGET,1829,51,40-44,1880,0.004799605330641472
SIMULATED,1876,65,na,1941,2726
TARGET,1835,35,30-34,1870,5.089962294705577
SIMULATED,1851,26,25-29,1877,322
TARGET,1850,33,40-44,1883,2.073206703273513
TARGET,1871,26,30-34,1897,25.20624902050069
TARGET,1903,32,na,1935,3387.3952987156736
TARGET,1841,22,50-100,1863,0.5752557241608762
TARGET,1830,40,25-29,1870,0.5824179007917768
TARGET,1852,28,20-24,1880,13.655367963724466
SIMULATED,1907,14,na,1921,4894
SIMULATED,1907,28,20-24,1935,16
TARGET,1866,46,15-19,1912,3.661638424760022E-4
SIMULATED,1917,21,na,1938,2278
TARGET,1912,36,45-49,1948,0.660804008297984
SIMULATED,1866,58,na,1924,2670
TARGET,1900,49,30-34,1949,0.07406177368479043
TARGET,1862,53,20-24,1915,6.184247117631071E-4
TARGET,1804,50,25-29,1854,0.023295326647980962
TARGET,1806,97,na,1903,1.6176810506626003
SIMULATED,1839,25,na,1864,1023
SIMULATED,1862,26,35-39,1888,74
TARGET,1834,29,15-19,1863,0.25844269738566783
TARGET,1911,50,na,1961,3407.809806646768
TARGET,1867,17,50-100,1884,0.04736632075355029
SIMULATED,1861,5,na,1866,2725
SIMULATED,1944,23,na,1967,2508
TARGET,1815,50,35-39,1865,8.765620347613496E-4
TARGET,1837,58,na,1895,1585.7041329277565
TARGET,1951,19,na,1970,4339.359503710588
TARGET,1891,16,40-44,1907,0.22547355927207877
SIMULATED,1833,28,30-34,1861,6
SIMULATED,1836,37,na,1873,2095
TARGET,1852,46,20-24,1898,0.012113350277717446
TARGET,1910,35,30-34,1945,1.7399668660408314
TARGET,1879,32,50-100,1911,0.9399211947285737
TARGET,1919,25,40-44,1944,5.003047216526824
TARGET,1837,42,35-39,1879,1.7133211755014077
SIMULATED,1849,32,na,1881,2296
TARGET,1869,43,na,1912,2315.3826604719634
TARGET,1872,28,45-49,1900,1.1078991022699638
SIMULATED,1917,4,na,1921,2494
TARGET,1892,19,30-34,1911,1.9627772017270213
TARGET,1848,48,20-24,1896,0.011088198588571883
TARGET,1861,25,30-34,1886,21.400711174880044
TARGET,1879,23,30-34,1902,18.216087560773836
TARGET,1880,16,35-39,1896,0.5710438975045219
SIMULATED,1838,43,50-100,1881,2
TARGET,1887,46,50-100,1933,0.27109283856668104
TARGET,1893,29,20-24,1922,14.565653339422077
SIMULATED,1827,49,35-39,1876,2
TARGET,1862,32,20-24,1894,2.3023060234124837
TARGET,1875,33,45-49,1908,1.7830911635254099
TARGET,1914,36,45-49,1950,0.6744201617481416
TARGET,1860,19,15-19,1879,5.5180583263123735
TARGET,1895,45,30-34,1940,0.07174003746061315
TARGET,1871,41,25-29,1912,0.6434781288354892
TARGET,1925,18,20-24,1943,161.85101403476006
TARGET,1870,32,50-100,1902,0.9134355488950483
SIMULATED,1854,31,25-29,1885,3
TARGET,1779,99,na,1878,0.5572670844411743
TARGET,1901,42,25-29,1943,0.062273429640408724
TARGET,1860,40,40-44,1900,1.853456839190119
SIMULATED,1849,66,na,1915,586
TARGET,1863,17,50-100,1880,0.04772622396580973
TARGET,1830,46,35-39,1876,0.12118636498177734
TARGET,1944,2,na,1946,4308.51503740479
TARGET,1846,17,40-44,1863,0.13607973979894378
TARGET,1858,34,20-24,1892,2.0465563523546306
TARGET,1887,18,40-44,1905,0.20078904322078495
TARGET,1945,15,40-44,1960,1.5118524805279105
TARGET,1816,96,na,1912,7.24908347516357
SIMULATED,1898,26,15-19,1924,1
SIMULATED,1870,40,na,1910,1990
TARGET,1886,35,na,1921,2462.90282704167
TARGET,1909,57,na,1966,3194.7509298142504
TARGET,1832,55,na,1887,1781.4954736603192
SIMULATED,1890,32,40-44,1922,6
TARGET,1846,35,40-44,1881,2.7642415788184005
TARGET,1923,23,40-44,1946,3.8591261927486853
TARGET,1891,34,40-44,1925,5.287326066538234
TARGET,1884,27,25-29,1911,40.493982564472226
SIMULATED,1909,0,na,1909,4331
SIMULATED,1934,13,na,1947,5305
TARGET,1856,36,40-44,1892,3.1592899548961646
TARGET,1803,78,na,1881,236.23995426723187
SIMULATED,1902,24,25-29,1926,26
TARGET,1845,84,na,1929,165.07313505908792
TARGET,1859,48,30-34,1907,0.0757589387601726
TARGET,1935,22,20-24,1957,150.3298567518557
TARGET,1811,110,na,1921,1.6741414210493102E-4
TARGET,1860,37,15-19,1897,0.045810451737609365
TARGET,1833,96,na,1929,3.5328703262805403
TARGET,1925,20,50-100,1945,0.7850658742851565
TARGET,1843,41,50-100,1884,1.0885902274371844
TARGET,1905,41,50-100,1946,0.10599578482898993
TARGET,1824,43,40-44,1867,0.3848964051363719
SIMULATED,1899,29,30-34,1928,2
TARGET,1836,24,20-24,1860,68.69378671507219
TARGET,1914,49,25-29,1963,0.05157257002070477
SIMULATED,1865,17,na,1882,1859
TARGET,1897,42,50-100,1939,0.09730884314713151
SIMULATED,1861,8,na,1869,2691
SIMULATED,1844,45,25-29,1889,3
SIMULATED,1933,18,20-24,1951,9
TARGET,1856,21,40-44,1877,1.7508517773132888
SIMULATED,1825,36,25-29,1861,8
TARGET,1863,50,30-34,1913,0.0051547917876286434
TARGET,1901,46,40-44,1947,0.13541048608377557
SIMULATED,1832,43,40-44,1875,6
TARGET,1837,48,45-49,1885,0.19393263095878488
SIMULATED,1922,36,45-49,1958,1
TARGET,1836,45,25-29,1881,0.04738982164392883
TARGET,1846,31,25-29,1877,7.243673434630111
SIMULATED,1849,55,na,1904,1928
TARGET,1870,51,na,1921,2156.834704934101
TARGET,1826,38,20-24,1864,1.2281093464265682
TARGET,1869,37,30-34,1906,5.377980386191932
TARGET,1882,32,40-44,1914,4.152016869051428
TARGET,1850,34,15-19,1884,0.06737602268479559
TARGET,1933,31,na,1964,5065.149916463174
TARGET,1866,25,45-49,1891,1.0203814228809367
TARGET,1923,8,na,1931,4634.077463517667
TARGET,1925,47,50-100,1972,0.27156771660024415
TARGET,1887,36,40-44,1923,4.8413902386149985
TARGET,1812,42,30-34,1854,0.5571848639358795
TARGET,1894,40,15-19,1934,0.01773858845522977
TARGET,1858,109,na,1967,0.00518181722300972
TARGET,1825,45,15-19,1870,5.21802971202361E-4
TARGET,1949,22,15-19,1971,6.150238722065212
TARGET,1934,16,na,1950,4957.034114118084
TARGET,1781,89,na,1870,39.42773934185093
SIMULATED,1853,39,35-39,1892,7
SIMULATED,1817,45,30-34,1862,2
SIMULATED,1892,27,25-29,1919,7
TARGET,1867,39,20-24,1906,0.7216777553984588
SIMULATED,1893,38,30-34,1931,17
TARGET,1831,104,na,1935,0.05220278991803613
TARGET,1893,47,20-24,1940,0.00842535887622638
SIMULATED,1805,53,na,1858,2285
TARGET,1856,51,35-39,1907,0.006213073002750308
SIMULATED,1828,70,na,1898,830
TARGET,1927,44,40-44,1971,0.31010266721945273
TARGET,1878,43,35-39,1921,1.8496320327747837
TARGET,1854,22,15-19,1876,2.155256458629039
SIMULATED,1875,39,20-24,1914,1
TARGET,1882,29,45-49,1911,1.0554180288304773
TARGET,1845,39,35-39,1884,3.6118212180626625
TARGET,1892,36,15-19,1928,0.06985924227298491
TARGET,1841,46,45-49,1887,0.26739668811589656
TARGET,1838,22,30-34,1860,9.86504576842771
TARGET,1883,61,na,1944,1797.7081370080484
SIMULATED,1810,48,50-100,1858,1
TARGET,1844,19,30-34,1863,1.9836409698421202
TARGET,1883,21,30-34,1904,17.18792142744413
TARGET,1911,39,na,1950,3556.699917058543
TARGET,1823,32,35-39,1855,27.992518128618975
TARGET,1851,18,30-34,1869,1.5214876329140026
SIMULATED,1818,37,25-29,1855,13
TARGET,1872,21,25-29,1893,57.496506865860084
TARGET,1900,4,na,1904,3644.253384909357
TARGET,1834,47,15-19,1881,1.8695520910407272E-4
TARGET,1877,28,25-29,1905,42.789880632574146
TARGET,1897,25,45-49,1922,1.4845439799279778
TARGET,1838,40,30-34,1878,0.5888412564425775
TARGET,1909,35,25-29,1944,0.9312407206362521
TARGET,1876,36,30-34,1912,5.413644345518559
TARGET,1832,66,na,1898,1391.3137688783195
TARGET,1890,23,35-39,1913,7.04264535533911
TARGET,1927,30,15-19,1957,0.156965631067533
SIMULATED,1846,22,30-34,1868,10
TARGET,1852,55,na,1907,2081.3355142280802
TARGET,1929,29,45-49,1958,2.1448753202889357
SIMULATED,1864,32,na,1896,2415
TARGET,1892,18,15-19,1910,7.328280172388644
SIMULATED,1884,36,30-34,1920,5
TARGET,1809,45,30-34,1854,0.8908472036231636
TARGET,1819,49,35-39,1868,0.02490098919238315
TARGET,1865,44,40-44,1909,2.0258494292378693
TARGET,1868,54,30-34,1922,0.005591289540258354
TARGET,1947,24,35-39,1971,10.522475393234819
SIMULATED,1869,24,na,1893,2702
SIMULATED,1824,30,30-34,1854,14
TARGET,1892,75,na,1967,1630.42790289489
TARGET,1849,91,na,1940,48.82635981220484
TARGET,1937,20,30-34,1957,27.7181395017943
SIMULATED,1869,32,na,1901,3589
TARGET,1866,29,30-34,1895,22.82222047240883
SIMULATED,1830,31,35-39,1861,8
TARGET,1813,43,30-34,1856,5.1645708553107985
TARGET,1938,30,25-29,1968,9.204382179873672
TARGET,1902,29,45-49,1931,1.5523104018150826
TARGET,1831,24,40-44,1855,3.3691106965758486
TARGET,1875,48,15-19,1923,4.055795748000812E-4
SIMULATED,1901,29,na,1930,3782
TARGET,1842,20,30-34,1862,5.6581528986589795
SIMULATED,1871,1,na,1872,2833
TARGET,1838,40,na,1878,1075.8093074306187
TARGET,1899,38,25-29,1937,0.8446072969391614
TARGET,1856,39,15-19,1895,0.03992727775566573
TARGET,1925,46,30-34,1971,0.10730093953367338
TARGET,1948,20,40-44,1968,3.8237876790270207
TARGET,1949,22,45-49,1971,1.2999887546040232
TARGET,1821,34,25-29,1855,13.643015936068167
TARGET,1875,83,na,1958,502.6488425432623
SIMULATED,1885,17,na,1902,1854
TARGET,1885,38,30-34,1923,5.212721089972321
TARGET,1880,34,30-34,1914,17.970696774763788
SIMULATED,1857,43,45-49,1900,25
TARGET,1869,36,50-100,1905,1.2448558394376197
TARGET,1876,68,na,1944,1544.867174591323
TARGET,1910,25,20-24,1935,17.696887929206486
TARGET,1870,44,15-19,1914,0.013581641592301928
TARGET,1818,47,30-34,1865,0.17264143872789606
SIMULATED,1853,40,na,1893,3222
TARGET,1839,36,na,1875,2402.7506120972107
TARGET,1934,27,na,1961,5005.372260804072
TARGET,1855,43,na,1898,1518.6128267889544
SIMULATED,1913,54,na,1967,2906
TARGET,1891,35,15-19,1926,0.06971070154249506
SIMULATED,1924,46,na,1970,5042
TARGET,1864,30,30-34,1894,16.000323799016105
TARGET,1939,33,40-44,1972,3.946507723267675
SIMULATED,1843,35,30-34,1878,3
SIMULATED,1821,43,30-34,1864,1
TARGET,1889,49,20-24,1938,0.007981203670701806
TARGET,1945,19,na,1964,3973.7109546219763
SIMULATED,1856,14,na,1870,1191
SIMULATED,1908,39,na,1947,2531
TARGET,1907,19,15-19,1926,8.612647525640803
TARGET,1895,27,35-39,1922,12.552025458069387
SIMULATED,1829,66,na,1895,1590
TARGET,1865,76,na,1941,864.9710746675754
SIMULATED,1841,15,na,1856,1206
TARGET,1809,52,50-100,1861,0.12471530071463112
SIMULATED,1907,46,20-24,1953,1
TARGET,1828,36,35-39,1864,9.715246079716058
TARGET,1919,21,20-24,1940,120.5055550550599
TARGET,1854,40,15-19,1894,0.007755988334492568
TARGET,1929,35,50-100,1964,0.536173140169823
TARGET,1802,52,15-19,1854,1.2495488424439514E-4
TARGET,1824,44,15-19,1868,0.002372009684055317
TARGET,1841,28,45-49,1869,1.5246358071449846
TARGET,1914,40,50-100,1954,0.11559260443371998
SIMULATED,1842,14,na,1856,3413
SIMULATED,1881,0,na,1881,4260
TARGET,1891,31,35-39,1922,12.504437273735988
TARGET,1854,23,30-34,1877,11.553234367514783
TARGET,1933,15,45-49,1948,0.667254804449467
SIMULATED,1920,33,na,1953,3734
TARGET,1897,61,na,1958,2550.404029370541
TARGET,1936,25,40-44,1961,4.420275877708993
SIMULATED,1914,42,45-49,1956,1
TARGET,1885,41,20-24,1926,0.15681150681374192
SIMULATED,1935,18,25-29,1953,27
SIMULATED,1835,52,na,1887,1206
TARGET,1850,38,30-34,1888,2.474141250410533
SIMULATED,1867,29,20-24,1896,28
TARGET,1866,47,25-29,1913,0.05233323451139438
SIMULATED,1924,23,na,1947,5236
SIMULATED,1827,57,na,1884,1716
TARGET,1896,45,50-100,1941,0.18444658421430116
TARGET,1889,66,na,1955,1973.7370168873226
TARGET,1865,26,40-44,1891,2.7443086208570335
TARGET,1898,32,30-34,1930,23.4783752095993
TARGET,1927,16,30-34,1943,15.06878611831398
SIMULATED,1918,29,na,1947,4400
TARGET,1920,24,35-39,1944,10.268576795672026
TARGET,1807,50,45-49,1857,0.04826832120809183
TARGET,1846,69,na,1915,869.1685129779588
TARGET,1845,16,15-19,1861,3.744054269377828
SIMULATED,1944,9,na,1953,2516
TARGET,1906,42,45-49,1948,0.15031243071366365
TARGET,1885,39,50-100,1924,1.194662967365823
TARGET,1850,74,na,1924,512.4578134419744
TARGET,1864,42,30-34,1906,1.043883686568364
TARGET,1894,17,50-100,1911,0.06230094081331694
TARGET,1841,47,20-24,1888,0.013423359574310838
TARGET,1852,35,30-34,1887,5.506984386192694
SIMULATED,1869,86,na,1955,2525
TARGET,1816,53,20-24,1869,0.0021168274590414758
TARGET,1911,24,25-29,1935,86.07374815623378
SIMULATED,1860,35,30-34,1895,7
TARGET,1876,14,na,1890,2602.2274551502833
TARGET,1902,15,15-19,1917,8.39562647648569
TARGET,1927,45,na,1972,4595.504338901355
TARGET,1948,24,20-24,1972,126.28122186797727
SIMULATED,1878,30,30-34,1908,125
TARGET,1883,44,20-24,1927,0.15072268606711636
TARGET,1839,42,50-100,1881,1.03447232213336
TARGET,1862,54,30-34,1916,0.004930608105268089
TARGET,1873,42,40-44,1915,2.3044207085439967
SIMULATED,1848,39,na,1887,2233
TARGET,1907,17,na,1924,3685.1039825051394
TARGET,1918,25,20-24,1943,19.294221374895525
TARGET,1790,94,na,1884,5.864822666316152
TARGET,1858,74,na,1932,847.5059132845316
TARGET,1865,41,35-39,1906,1.6607374028812827
TARGET,1894,29,50-100,1923,0.8076562627965399
TARGET,1868,19,na,1887,2454.4065361588177
TARGET,1949,9,na,1958,4525.22911347889
TARGET,1886,15,20-24,1901,18.44408005026697
TARGET,1888,31,50-100,1919,1.0618189627293095
TARGET,1931,36,45-49,1967,0.8973187038195013
TARGET,1887,31,na,1918,2637.2823335260377
TARGET,1882,40,25-29,1922,0.6210113642042938
SIMULATED,1876,34,na,1910,3760
SIMULATED,1848,34,35-39,1882,22
TARGET,1909,45,35-39,1954,0.11839425829889309
SIMULATED,1879,3,na,1882,2987
SIMULATED,1852,44,na,1896,1972
TARGET,1896,20,30-34,1916,23.620760580272336
TARGET,1907,25,45-49,1932,1.6310306848027574
TARGET,1951,18,30-34,1969,14.374784724034104
TARGET,1871,45,40-44,1916,0.17248206712881897
TARGET,1825,87,na,1912,108.49435524072348
TARGET,1870,49,40-44,1919,0.1671113892657966
TARGET,1854,48,45-49,1902,0.12957138621970646
TARGET,1873,31,na,1904,2457.8326314575042
TARGET,1906,21,50-100,1927,0.5922924233024198
TARGET,1944,15,20-24,1959,144.334667423095
SIMULATED,1778,80,na,1858,830
SIMULATED,1870,43,na,1913,1821
TARGET,1879,23,35-39,1902,5.967770392750853
TARGET,1880,52,25-29,1932,0.0036575810578469083
TARGET,1801,97,na,1898,1.782231378698298
TARGET,1911,48,50-100,1959,0.21112393911253963
TARGET,1932,32,45-49,1964,2.077289621088812
TARGET,1927,18,25-29,1945,53.303196462332124
TARGET,1865,24,50-100,1889,0.37144281197120194
TARGET,1848,29,45-49,1877,1.2226141239169859
TARGET,1844,40,20-24,1884,0.1653188073836188
TARGET,1859,44,15-19,1903,0.010797824365904415
SIMULATED,1851,19,15-19,1870,79
TARGET,1921,20,na,1941,4100.067575272991
TARGET,1934,31,50-100,1965,1.121861826730478
TARGET,1892,37,25-29,1929,3.564716263061483
TARGET,1883,41,na,1924,2233.5733528124265
TARGET,1902,31,20-24,1933,3.821895475989872
SIMULATED,1840,41,40-44,1881,9
SIMULATED,1808,50,na,1858,1411
TARGET,1842,43,20-24,1885,0.040269635415595376
SIMULATED,1917,45,35-39,1962,2
TARGET,1887,51,na,1938,2381.3384431284176
TARGET,1934,37,40-44,1971,2.0518123286640377
TARGET,1843,19,15-19,1862,7.405268591971467
TARGET,1782,99,na,1881,1.106662462323186
TARGET,1900,43,20-24,1943,0.015166986886733763
TARGET,1889,32,na,1921,2873.6554623863026
TARGET,1856,34,50-100,1890,0.6524622649165979
SIMULATED,1920,20,25-29,1940,126
TARGET,1825,46,25-29,1871,0.07415090689963082
SIMULATED,1911,50,na,1961,2293
TARGET,1859,29,20-24,1888,9.323418716592302
TARGET,1833,40,45-49,1873,0.8004280570492942
TARGET,1914,5,na,1919,4087.9415342459683
TARGET,1840,41,30-34,1881,0.4783075487518212
SIMULATED,1913,51,na,1964,2906
TARGET,1919,24,25-29,1943,99.17787480253533
SIMULATED,1909,46,na,1955,3844
TARGET,1942,22,na,1964,3785.1427584733724
TARGET,1856,50,25-29,1906,0.0025806226075492677
SIMULATED,1922,14,na,1936,3673
TARGET,1861,33,15-19,1894,0.1179325545130094
TARGET,1877,40,15-19,1917,0.01416009216045212
TARGET,1924,47,25-29,1971,0.06254471192160803
SIMULATED,1883,16,na,1899,2234
TARGET,1838,109,na,1947,3.034178418247104E-4
TARGET,1844,33,15-19,1877,0.16696737031016745
TARGET,1905,46,45-49,1951,0.19201811697320798
TARGET,1840,48,15-19,1888,1.568060205445824E-4
TARGET,1832,41,40-44,1873,0.19548761147152174
TARGET,1848,64,na,1912,1626.7115680674142
SIMULATED,1945,21,40-44,1966,1
TARGET,1844,18,20-24,1862,22.19466749339132
TARGET,1805,52,50-100,1857,0.017689061263058022
TARGET,1830,47,45-49,1877,0.2016850308839183
SIMULATED,1876,68,na,1944,1766
TARGET,1881,60,na,1941,1801.040862644136
TARGET,1855,22,35-39,1877,4.511930318857573
TARGET,1806,106,na,1912,0.0036560863397762334
SIMULATED,1831,39,50-100,1870,2
TARGET,1849,25,45-49,1874,1.1250840858795217
SIMULATED,1855,47,50-100,1902,3
TARGET,1889,27,40-44,1916,3.6073329839661845
TARGET,1804,54,40-44,1858,0.06386456241172268
TARGET,1926,42,30-34,1968,0.15625614841145713
TARGET,1857,31,30-34,1888,13.621337713585605
TARGET,1850,30,35-39,1880,5.48848660544395
TARGET,1852,89,na,1941,105.74560684776375
TARGET,1928,33,35-39,1961,11.332638252960262
TARGET,1900,45,15-19,1945,3.1568242624282247E-4
SIMULATED,1868,39,na,1907,1149
TARGET,1841,34,50-100,1875,1.2124837612154231
TARGET,1865,49,30-34,1914,0.08653227996814282
SIMULATED,1894,15,20-24,1909,98
TARGET,1898,49,na,1947,2962.7814157908947
SIMULATED,1872,44,na,1916,2361
TARGET,1937,21,40-44,1958,3.2414997165593737
TARGET,1937,9,na,1946,3832.69939477583
TARGET,1896,14,na,1910,3393.316328370748
TARGET,1813,47,45-49,1860,0.8679690985539615
SIMULATED,1823,41,na,1864,1497
SIMULATED,1863,16,na,1879,1229
TARGET,1859,51,20-24,1910,5.876678360060583E-4
TARGET,1865,48,20-24,1913,0.01081823205572503
SIMULATED,1894,53,na,1947,1169
TARGET,1908,21,15-19,1929,4.870568373962251
SIMULATED,1932,9,na,1941,6513
TARGET,1890,29,na,1919,2868.4931369528767
TARGET,1907,48,35-39,1955,0.11377946520288867
TARGET,1924,40,40-44,1964,0.2954746422167191
SIMULATED,1848,70,na,1918,1928
SIMULATED,1903,21,na,1924,2982
TARGET,1856,46,50-100,1902,0.17690391385863885
TARGET,1902,26,40-44,1928,4.2327104180087
TARGET,1829,32,35-39,1861,5.583491327416586
TARGET,1839,36,40-44,1875,4.910832118126764
TARGET,1880,38,45-49,1918,2.05928214553677
TARGET,1818,43,15-19,1861,0.02625296666124763
TARGET,1896,23,35-39,1919,7.668727078772958
TARGET,1905,36,na,1941,3431.8277429109276
TARGET,1807,48,30-34,1855,0.32912003910789495
TARGET,1807,82,na,1889,198.88741717845926
TARGET,1821,97,na,1918,2.7130743254828693
TARGET,1835,43,15-19,1878,0.01236048446855581
TARGET,1907,22,40-44,1929,3.0404789392924454
TARGET,1903,39,35-39,1942,2.145254960498813
TARGET,1875,30,40-44,1905,4.488962172218497
TARGET,1814,51,30-34,1865,0.020020817128764166
TARGET,1824,48,30-34,1872,0.01661280817117224
TARGET,1923,49,30-34,1972,0.10258304905592529
TARGET,1886,17,15-19,1903,6.145524648148475
TARGET,1828,33,30-34,1861,25.581735618395136
TARGET,1926,5,na,1931,4887.401339506833
TARGET,1959,2,na,1961,5101.552811213571
TARGET,1867,52,50-100,1919,0.014207087835919521
SIMULATED,1852,24,na,1876,2391
TARGET,1865,22,na,1887,2185.515985899014
TARGET,1860,98,na,1958,4.1934727845663815
SIMULATED,1926,41,25-29,1967,1
TARGET,1865,40,25-29,1905,0.5921994496401451
TARGET,1871,47,35-39,1918,0.13900502428157413
TARGET,1923,41,35-39,1964,0.23321607826354088
SIMULATED,1859,2,na,1861,3746
TARGET,1871,101,na,1972,5.509789424665083
