Source,YOB,Age,NPCIAP,CIY,Date,Frequency
TARGET,1905,24,2,false,1929,244.16889499014437
TARGET,1918,48,4,true,1966,1.5138892066614957
TARGET,1804,95,0,false,1899,0.03928804399370617
TARGET,1880,45,1,true,1925,0.8719924700123668
SIMULATED,1874,49,3,false,1923,79
TARGET,1948,18,2,true,1966,6.806201369888617
TARGET,1840,79,0,false,1919,54.86879063928681
SIMULATED,1849,40,1,false,1889,1
TARGET,1872,70,4,false,1942,78.51132131884614
TARGET,1908,22,2,true,1930,65.12898745645872
TARGET,1789,66,2,false,1855,22.1582
TARGET,1854,48,5+,false,1902,446.1483767305233
TARGET,1902,34,3,true,1936,42.99259760544071
SIMULATED,1837,54,4,false,1891,733
TARGET,1829,39,2,false,1868,180.06338056413801
SIMULATED,1889,49,2,true,1938,2
SIMULATED,1897,12,0,false,1909,3016
TARGET,1812,84,5+,false,1896,25.409796824720182
TARGET,1887,24,4,false,1911,35.037853948442454
TARGET,1856,38,5+,false,1894,398.09737256110554
TARGET,1796,95,4,false,1891,0.8003786932750085
TARGET,1857,32,0,false,1889,655.7221517273528
SIMULATED,1804,52,0,false,1856,2
TARGET,1835,65,2,false,1900,8.241101731641741
TARGET,1854,37,4,false,1891,63.462585831834986
TARGET,1944,25,2,true,1969,181.24121981437256
TARGET,1846,38,0,true,1884,14.511265725498387
TARGET,1889,37,1,false,1926,558.6577289599275
TARGET,1827,30,2,true,1857,73.13040046398366
TARGET,1846,73,1,false,1919,160.7745091667879
TARGET,1864,41,2,true,1905,8.355475845796438
TARGET,1813,95,2,false,1908,1.038938137180696
TARGET,1928,21,3,true,1949,21.81357918027575
TARGET,1822,53,2,false,1875,7.106005130681258
SIMULATED,1899,34,5+,false,1933,1119
SIMULATED,1846,48,5+,false,1894,522
SIMULATED,1859,24,4,false,1883,174
TARGET,1788,74,5+,false,1862,176.88554076128344
TARGET,1862,33,2,true,1895,58.23769696081977
TARGET,1919,29,4,false,1948,207.313358243658
SIMULATED,1880,72,1,false,1952,149
TARGET,1869,21,1,true,1890,87.4014524442874
TARGET,1816,63,0,false,1879,765.59154432904
TARGET,1839,54,3,false,1893,181.6214728850157
SIMULATED,1827,39,3,false,1866,530
SIMULATED,1844,58,5+,false,1902,247
SIMULATED,1904,53,3,false,1957,722
SIMULATED,1855,32,1,false,1887,2305
SIMULATED,1825,29,5+,false,1854,19
TARGET,1856,78,3,false,1934,50.70379665550965
SIMULATED,1852,79,3,false,1931,303
TARGET,1854,79,2,false,1933,9.329859722076794
TARGET,1807,54,1,true,1861,0.03857922565674402
TARGET,1882,72,0,false,1954,326.3093088204981
TARGET,1872,42,2,true,1914,9.15062989444178
TARGET,1811,96,1,false,1907,0.3494479589278692
SIMULATED,1923,44,5+,false,1967,6
SIMULATED,1850,44,3,false,1894,1
TARGET,1852,86,0,false,1938,48.69897673606757
SIMULATED,1844,73,2,false,1917,79
TARGET,1910,33,5+,false,1943,225.8060001124572
TARGET,1835,31,2,true,1866,66.83366636906746
SIMULATED,1883,64,0,false,1947,590
SIMULATED,1935,24,3,true,1959,379
TARGET,1850,73,5+,false,1923,206.18175801644992
TARGET,1879,56,4,false,1935,116.92123459050718
TARGET,1782,80,2,false,1862,7.027167103566887
SIMULATED,1814,63,1,false,1877,90
SIMULATED,1856,9,0,false,1865,1362
SIMULATED,1868,59,1,false,1927,2
TARGET,1799,104,5+,false,1903,0.004435467239891043
TARGET,1914,1,0,false,1915,4245.8473268633925
TARGET,1818,41,2,false,1859,166.88922929018614
TARGET,1886,84,5+,false,1970,252.47763987431318
TARGET,1850,45,1,false,1895,241.5029032796721
TARGET,1896,38,0,true,1934,31.096806801358525
TARGET,1858,80,1,false,1938,104.87382737321333
TARGET,1906,53,2,false,1959,25.938781214805445
TARGET,1837,55,2,false,1892,27.141685098752795
TARGET,1851,41,5+,false,1892,549.7076892185218
TARGET,1843,81,2,false,1924,9.785407050214245
SIMULATED,1833,41,2,false,1874,3
TARGET,1822,46,3,true,1868,0.9518251537640435
TARGET,1832,55,2,false,1887,133.44045027877561
TARGET,1813,56,2,false,1869,206.10084334326115
TARGET,1835,41,1,false,1876,391.5920330291067
SIMULATED,1908,58,5+,false,1966,181
TARGET,1859,88,3,false,1947,9.42402638548062
TARGET,1893,65,5+,false,1958,779.5774519550146
TARGET,1876,46,4,false,1922,125.8896462779081
SIMULATED,1855,68,4,false,1923,79
TARGET,1866,24,4,true,1890,2.2658071016549552
TARGET,1896,34,5+,true,1930,167.47796555040614
TARGET,1823,31,3,true,1854,53.31227458386727
TARGET,1786,93,4,false,1879,0.467525425765581
TARGET,1816,42,1,false,1858,614.0406495266551
TARGET,1881,16,2,true,1897,0.17654166718130956
TARGET,1818,48,5+,false,1866,510.3409934288498
SIMULATED,1874,67,4,false,1941,331
TARGET,1930,34,4,true,1964,27.52740426577255
TARGET,1813,46,5+,false,1859,756.6459373936598
TARGET,1873,17,0,true,1890,32.58861516560527
TARGET,1821,102,1,false,1923,0.044329617955006805
TARGET,1850,46,0,true,1896,0.44436454971808714
TARGET,1830,35,2,false,1865,27.66951510616551
SIMULATED,1894,59,2,false,1953,15
TARGET,1896,38,2,false,1934,43.3241604422175
SIMULATED,1801,67,5+,false,1868,318
TARGET,1835,54,2,true,1889,0.046649429953520005
TARGET,1859,67,4,false,1926,70.8644011303125
TARGET,1866,44,4,false,1910,105.9833024838924
TARGET,1889,41,5+,false,1930,817.8267261142473
SIMULATED,1908,29,3,false,1937,614
TARGET,1824,31,4,false,1855,418.2110140203649
TARGET,1855,70,1,false,1925,211.82405077717314
SIMULATED,1898,37,1,true,1935,92
SIMULATED,1903,56,5+,false,1959,163
TARGET,1829,36,4,true,1865,26.450333599693632
TARGET,1849,65,4,false,1914,90.789016014182
SIMULATED,1912,59,4,false,1971,856
TARGET,1869,52,2,true,1921,0.06317640080874738
SIMULATED,1853,33,0,false,1886,2225
TARGET,1857,47,4,false,1904,97.25310334311729
TARGET,1779,76,0,false,1855,1.8191400000000002
SIMULATED,1906,26,5+,true,1932,5
TARGET,1902,7,0,false,1909,3668.759479174609
SIMULATED,1904,32,0,false,1936,609
TARGET,1843,100,1,false,1943,0.24002420461825008
TARGET,1860,50,4,true,1910,0.05859698226208475
TARGET,1854,30,5+,true,1884,74.49627408387471
SIMULATED,1814,42,2,false,1856,262
TARGET,1837,51,5+,true,1888,0.6878001861677162
TARGET,1876,88,2,false,1964,4.623669324617802
SIMULATED,1878,84,5+,false,1962,687
TARGET,1841,22,0,true,1863,220.47823818498549
TARGET,1857,50,0,true,1907,0.04593190261435231
TARGET,1857,89,2,false,1946,1.9526670407106912
TARGET,1908,31,0,false,1939,1498.237459358302
TARGET,1919,20,3,true,1939,19.077607471084566
SIMULATED,1891,67,3,false,1958,87
SIMULATED,1879,34,3,false,1913,353
TARGET,1810,94,5+,false,1904,0.6222580131646454
SIMULATED,1872,68,3,false,1940,65
TARGET,1828,26,1,true,1854,88.38195584017033
TARGET,1790,83,1,false,1873,98.5555307081933
TARGET,1930,34,0,true,1964,55.05480853154508
TARGET,1882,32,3,true,1914,69.9275185208561
TARGET,1887,35,2,true,1922,30.90114017202025
TARGET,1894,27,5+,false,1921,65.26067807652365
TARGET,1869,48,5+,false,1917,802.6328850988045
SIMULATED,1906,31,1,false,1937,921
TARGET,1852,105,3,false,1957,0.004266010688442211
SIMULATED,1894,38,3,false,1932,4
SIMULATED,1824,47,0,false,1871,515
TARGET,1896,17,3,false,1913,0.28775069623655575
TARGET,1820,100,1,false,1920,0.32630023279225073
SIMULATED,1891,80,5+,false,1971,78
TARGET,1933,19,3,false,1952,18.753633426714558
TARGET,1960,4,0,false,1964,5075.632842592542
SIMULATED,1833,23,1,false,1856,512
TARGET,1898,19,0,true,1917,42.49201899177876
TARGET,1964,1,0,false,1965,4910.773981725796
SIMULATED,1945,25,5+,false,1970,198
SIMULATED,1853,70,2,false,1923,64
SIMULATED,1880,63,5+,false,1943,303
TARGET,1815,96,5+,false,1911,0.6054074082012885
TARGET,1887,46,5+,false,1933,886.3274711560075
TARGET,1830,31,5+,true,1861,107.28814194980714
TARGET,1878,47,3,true,1925,1.3102681417714255
TARGET,1865,93,0,false,1958,10.529129359332696
TARGET,1846,94,0,false,1940,2.4220226852427107
SIMULATED,1852,22,1,false,1874,25
TARGET,1859,21,5+,true,1880,0.03585447209865964
SIMULATED,1836,39,0,true,1875,84
SIMULATED,1824,67,5+,false,1891,1218
TARGET,1878,20,5+,true,1898,1.7102769475091262E-4
SIMULATED,1866,36,5+,false,1902,365
TARGET,1893,16,1,true,1909,6.091089279227403
TARGET,1877,39,3,true,1916,37.10997174457898
SIMULATED,1940,29,5+,true,1969,9
SIMULATED,1899,44,2,false,1943,6
SIMULATED,1829,69,5+,false,1898,916
TARGET,1847,54,1,true,1901,0.04496602607230066
TARGET,1916,19,4,false,1935,0.017312714608218427
TARGET,1855,12,0,false,1867,1879.2057241963462
SIMULATED,1901,34,0,true,1935,37
TARGET,1823,37,3,false,1860,116.71861299169146
TARGET,1841,31,3,false,1872,289.96633525193823
TARGET,1831,36,5+,true,1867,143.31126198900523
TARGET,1878,24,3,true,1902,13.134182999181897
TARGET,1874,11,0,false,1885,2710.4278837937527
TARGET,1926,26,0,true,1952,174.5446097435357
SIMULATED,1873,27,0,true,1900,449
TARGET,1893,39,1,true,1932,25.962065866563073
TARGET,1854,97,3,false,1951,0.27714851101248833
SIMULATED,1890,41,4,false,1931,417
TARGET,1914,26,1,true,1940,148.44703335419467
TARGET,1877,40,1,false,1917,483.65207271524736
TARGET,1881,30,1,true,1911,56.205171665750655
SIMULATED,1804,58,4,false,1862,248
TARGET,1852,63,5+,false,1915,666.579488496077
TARGET,1909,24,4,true,1933,3.6845927007307044
TARGET,1891,43,5+,true,1934,148.70181290964857
SIMULATED,1909,23,0,false,1932,3931
TARGET,1832,34,1,true,1866,91.05572670222462
TARGET,1829,36,0,true,1865,11.202441480226648
TARGET,1835,98,3,false,1933,0.19174548925693896
TARGET,1935,37,3,true,1972,23.635531494422036
SIMULATED,1807,62,0,false,1869,1
SIMULATED,1824,86,0,false,1910,15
SIMULATED,1813,52,2,false,1865,1
SIMULATED,1901,64,2,false,1965,21
TARGET,1850,82,3,false,1932,20.73670082406067
TARGET,1884,44,4,true,1928,9.720351702250525
SIMULATED,1833,44,0,false,1877,294
SIMULATED,1880,59,0,false,1939,2515
SIMULATED,1902,21,3,true,1923,58
SIMULATED,1856,31,3,true,1887,97
TARGET,1826,29,2,false,1855,21.20775223565497
SIMULATED,1896,37,4,false,1933,2
TARGET,1854,22,0,false,1876,1090.3142060994535
TARGET,1915,42,2,true,1957,3.0984453109140166
TARGET,1903,43,2,false,1946,47.17605270436575
TARGET,1898,37,3,false,1935,276.79126933282777
TARGET,1923,35,0,false,1958,524.0830853135532
TARGET,1866,24,0,true,1890,141.77479207550346
SIMULATED,1933,29,0,true,1962,343
TARGET,1835,23,0,false,1858,1635.5262832081737
TARGET,1818,98,4,false,1916,0.2212530317723817
SIMULATED,1837,38,1,false,1875,132
TARGET,1788,76,2,false,1864,0.975603455909037
SIMULATED,1913,28,1,true,1941,891
TARGET,1806,76,0,false,1882,0.2526556511474519
TARGET,1837,97,4,false,1934,0.2583142241758764
SIMULATED,1827,79,5+,false,1906,430
SIMULATED,1913,8,0,false,1921,3719
TARGET,1867,40,1,true,1907,7.101445261040318
SIMULATED,1836,70,3,false,1906,4
TARGET,1844,42,1,true,1886,7.542708601629953
SIMULATED,1869,50,0,false,1919,606
TARGET,1870,61,5+,false,1931,680.436691036214
TARGET,1891,72,2,false,1963,27.040435282723656
TARGET,1908,37,1,true,1945,22.527192673825077
TARGET,1781,90,2,false,1871,0.682874638021322
SIMULATED,1896,58,3,false,1954,583
SIMULATED,1843,21,1,true,1864,36
SIMULATED,1863,35,0,false,1898,1
SIMULATED,1931,4,0,false,1935,5411
TARGET,1864,29,1,true,1893,67.33610168536946
TARGET,1901,65,0,false,1966,857.4153254996295
TARGET,1830,56,1,false,1886,131.34511202591855
TARGET,1872,73,2,false,1945,18.77525695396175
TARGET,1906,56,0,false,1962,1139.7290601798263
TARGET,1893,67,2,false,1960,34.11075207802492
SIMULATED,1878,79,5+,false,1957,1177
TARGET,1900,35,5+,false,1935,592.3231216274628
TARGET,1901,47,4,true,1948,1.2327013242205789
SIMULATED,1872,32,0,false,1904,1960
TARGET,1912,23,5+,false,1935,7.486881221904455
SIMULATED,1904,56,1,false,1960,1679
TARGET,1830,77,0,false,1907,208.69542508805603
TARGET,1852,29,2,true,1881,103.69499954074985
SIMULATED,1892,32,0,true,1924,147
SIMULATED,1820,38,0,true,1858,4
TARGET,1874,68,2,false,1942,24.89757216702195
SIMULATED,1886,53,1,false,1939,1658
TARGET,1888,53,0,false,1941,661.0975580955562
TARGET,1837,22,1,false,1859,143.93293848208558
TARGET,1879,59,2,false,1938,31.472113734049053
TARGET,1879,38,3,false,1917,200.64345638696463
SIMULATED,1839,67,5+,false,1906,125
SIMULATED,1847,80,0,false,1927,74
TARGET,1898,58,2,false,1956,47.21685609586914
TARGET,1838,70,2,false,1908,8.323618693596918
SIMULATED,1861,34,5+,false,1895,218
TARGET,1810,89,5+,false,1899,3.2707966341604573
TARGET,1852,58,5+,false,1910,738.7898781662997
SIMULATED,1921,29,1,true,1950,571
TARGET,1839,38,0,false,1877,550.5794516523307
SIMULATED,1906,34,3,false,1940,956
TARGET,1821,36,0,true,1857,16.395453069825226
SIMULATED,1910,37,5+,false,1947,603
TARGET,1833,82,4,false,1915,10.766463577955713
TARGET,1806,58,3,false,1864,6.659877852022303
TARGET,1891,75,5+,false,1966,583.3265924173063
SIMULATED,1917,44,0,false,1961,5
TARGET,1922,27,1,true,1949,166.52047621624163
TARGET,1903,64,1,false,1967,436.30801105583413
SIMULATED,1848,38,5+,false,1886,472
TARGET,1852,26,1,false,1878,490.37506952944926
TARGET,1871,34,2,true,1905,67.90955144915267
TARGET,1876,67,3,false,1943,135.65248040239916
TARGET,1908,34,2,false,1942,32.465098671434724
SIMULATED,1843,36,5+,false,1879,292
TARGET,1871,25,1,false,1896,398.68965869335585
TARGET,1809,91,5+,false,1900,14.119288026723336
TARGET,1852,81,4,false,1933,34.399486501141496
TARGET,1896,59,1,false,1955,519.1457085052832
SIMULATED,1829,32,0,false,1861,685
TARGET,1885,61,1,false,1946,383.1046056034497
TARGET,1933,37,5+,false,1970,372.9012649793023
TARGET,1903,42,3,true,1945,1.6889766621871207
TARGET,1857,68,3,false,1925,104.48942955509828
TARGET,1928,39,5+,true,1967,1.2175663208468808
SIMULATED,1817,41,3,false,1858,1
TARGET,1832,100,5+,false,1932,0.5177854886904394
TARGET,1851,42,4,false,1893,107.05993186683347
SIMULATED,1895,50,1,false,1945,319
TARGET,1873,43,1,true,1916,7.570503379326116
SIMULATED,1882,59,0,false,1941,6
TARGET,1849,30,4,false,1879,130.55293601212614
TARGET,1841,45,0,true,1886,1.101281438735217
TARGET,1897,50,0,false,1947,858.4037384400218
TARGET,1872,32,3,true,1904,73.13749859606187
TARGET,1846,25,3,true,1871,49.2760149636318
TARGET,1865,44,4,false,1909,106.0183363645888
TARGET,1897,69,1,false,1966,439.2125812368441
SIMULATED,1843,20,2,true,1863,43
SIMULATED,1926,1,0,false,1927,6476
TARGET,1918,48,5+,false,1966,326.49614512820233
SIMULATED,1895,69,2,false,1964,187
SIMULATED,1922,44,3,true,1966,8
TARGET,1855,81,4,false,1936,21.129628002654826
SIMULATED,1883,32,2,false,1915,1
TARGET,1811,104,5+,false,1915,0.009541735804307935
TARGET,1891,30,4,false,1921,162.4576154828995
TARGET,1874,51,4,false,1925,124.67651434992035
SIMULATED,1782,85,3,false,1867,96
TARGET,1888,74,5+,false,1962,548.3282214061966
TARGET,1918,22,2,true,1940,74.69987132675107
SIMULATED,1847,83,2,false,1930,2
SIMULATED,1777,79,3,false,1856,10
SIMULATED,1923,8,0,false,1931,4291
SIMULATED,1857,19,0,false,1876,1436
TARGET,1848,65,4,false,1913,100.1780396371918
TARGET,1919,53,4,false,1972,440.3433632650363
SIMULATED,1894,32,4,false,1926,13
SIMULATED,1864,35,0,false,1899,7
TARGET,1921,29,4,true,1950,28.073042307040705
TARGET,1796,58,2,false,1854,50.99999999999999
SIMULATED,1917,15,0,false,1932,2415
TARGET,1791,101,3,false,1892,0.001701997827574056
TARGET,1885,32,1,false,1917,460.98127754455237
SIMULATED,1897,50,5+,false,1947,336
TARGET,1852,70,5+,false,1922,524.1597599070268
SIMULATED,1927,24,5+,false,1951,1
TARGET,1845,44,3,true,1889,5.632914449020799
TARGET,1837,27,1,true,1864,76.7760063338106
TARGET,1913,40,2,false,1953,100.6697865425919
SIMULATED,1907,52,0,false,1959,2206
TARGET,1825,92,2,false,1917,2.909652103529996
SIMULATED,1866,72,2,false,1938,150
TARGET,1794,88,5+,false,1882,0.5895019777098734
TARGET,1854,28,2,true,1882,57.06235879349112
SIMULATED,1876,35,2,false,1911,2
SIMULATED,1911,40,3,false,1951,1978
TARGET,1848,52,2,true,1900,0.05858678988642325
SIMULATED,1827,68,3,false,1895,486
TARGET,1840,42,2,false,1882,15.581982649363113
TARGET,1935,36,5+,true,1971,1.3518319667712484
TARGET,1829,68,2,false,1897,102.74677046236023
SIMULATED,1893,59,2,false,1952,166
TARGET,1795,85,4,false,1880,5.179038359084325
SIMULATED,1920,38,3,false,1958,1104
TARGET,1857,23,0,true,1880,137.46260705315888
TARGET,1830,47,3,true,1877,1.08402520833952
TARGET,1867,42,5+,true,1909,115.05029786113329
TARGET,1768,106,4,false,1874,0.0024969296814915695
SIMULATED,1889,45,4,false,1934,558
SIMULATED,1845,46,0,false,1891,2
SIMULATED,1918,52,2,false,1970,31
TARGET,1838,52,2,true,1890,0.0303765408285892
TARGET,1922,38,2,false,1960,181.84207418337644
SIMULATED,1844,45,4,true,1889,8
TARGET,1886,30,5+,false,1916,52.368044356514474
TARGET,1827,54,5+,true,1881,0.5854806310387017
TARGET,1836,92,4,false,1928,1.9378792499338584
TARGET,1883,86,1,false,1969,100.27240326780519
SIMULATED,1897,60,1,false,1957,396
TARGET,1853,40,5+,true,1893,95.39711983754788
SIMULATED,1905,47,5+,false,1952,471
TARGET,1896,32,3,false,1928,274.00466374654263
SIMULATED,1821,82,3,false,1903,41
TARGET,1782,83,4,false,1865,56.86605823997043
TARGET,1816,66,2,false,1882,22.862543248067645
SIMULATED,1905,42,0,false,1947,1632
SIMULATED,1881,22,2,false,1903,134
SIMULATED,1880,49,0,false,1929,2512
TARGET,1857,91,4,false,1948,2.545072277733254
TARGET,1938,23,4,false,1961,40.034455437630285
SIMULATED,1916,42,2,false,1958,4
TARGET,1789,87,1,false,1876,0.731410633731403
TARGET,1839,27,5+,true,1866,32.268541005678884
TARGET,1805,77,3,false,1882,13.215653763897587
TARGET,1846,8,0,false,1854,1827.0
TARGET,1895,29,5+,true,1924,35.60895043781633
SIMULATED,1851,44,3,false,1895,46
SIMULATED,1951,18,0,false,1969,751
TARGET,1864,4,0,false,1868,2754.6017417418343
TARGET,1867,54,4,false,1921,110.59356525814003
TARGET,1879,34,2,true,1913,69.83586644169004
SIMULATED,1821,55,5+,false,1876,76
TARGET,1883,30,0,true,1913,46.230822027814945
TARGET,1895,59,1,false,1954,514.2950630365779
TARGET,1849,83,1,false,1932,76.94604049807033
TARGET,1890,57,2,false,1947,37.13493369126
TARGET,1899,60,0,false,1959,839.5329860469069
SIMULATED,1878,45,2,false,1923,278
TARGET,1926,5,0,false,1931,4887.401339506833
SIMULATED,1836,62,5+,false,1898,127
TARGET,1819,41,2,false,1860,4.913685352698947
TARGET,1816,58,5+,false,1874,647.7357011872324
TARGET,1823,82,2,false,1905,10.169712036645322
TARGET,1826,29,4,true,1855,82.38996886122766
TARGET,1906,65,5+,false,1971,336.60701706004375
TARGET,1911,49,3,false,1960,1055.8154879934073
SIMULATED,1814,66,3,false,1880,47
TARGET,1878,23,4,true,1901,2.562015985390487
TARGET,1932,27,1,true,1959,193.56735668888473
TARGET,1883,22,1,false,1905,180.17905480322963
TARGET,1917,24,4,false,1941,47.78871346138943
TARGET,1923,45,5+,false,1968,357.1129524099531
TARGET,1907,61,4,false,1968,393.79585229880655
SIMULATED,1903,29,4,true,1932,1
TARGET,1821,49,1,true,1870,0.5730625933815351
TARGET,1829,37,3,true,1866,22.308575382164946
TARGET,1858,28,4,false,1886,91.30678941266355
TARGET,1898,34,1,false,1932,592.7387227796886
TARGET,1851,34,2,false,1885,30.032441982292035
TARGET,1944,1,0,false,1945,4399.361859809864
TARGET,1856,50,5+,true,1906,0.6104917334073231
TARGET,1811,64,3,false,1875,374.3684980416978
SIMULATED,1848,56,0,false,1904,36
TARGET,1937,24,1,true,1961,124.51431552086288
TARGET,1876,17,4,false,1893,0.0014455428493460876
TARGET,1833,45,2,false,1878,59.950997603526
TARGET,1924,40,4,false,1964,495.5461088391979
TARGET,1893,71,5+,false,1964,682.2381624382629
TARGET,1848,53,5+,true,1901,0.771519679192797
TARGET,1894,30,4,true,1924,106.52085984448138
SIMULATED,1865,30,0,true,1895,302
SIMULATED,1801,56,1,false,1857,951
TARGET,1816,103,1,false,1919,0.028165687917907894
TARGET,1897,39,5+,true,1936,0.80727606051917
TARGET,1834,55,2,false,1889,8.367720246608105
TARGET,1894,26,5+,false,1920,21.74407115985868
SIMULATED,1802,66,1,false,1868,1
TARGET,1851,36,5+,false,1887,391.16131731660676
TARGET,1796,105,0,false,1901,0.0021282870127401284
SIMULATED,1883,69,5+,false,1952,171
TARGET,1933,26,5+,true,1959,3.3874411731481326
TARGET,1847,73,5+,false,1920,414.7428650257774
TARGET,1904,27,0,true,1931,134.38737179153821
SIMULATED,1829,75,5+,false,1904,900
TARGET,1842,52,2,false,1894,9.580280616432951
SIMULATED,1876,28,5+,false,1904,31
SIMULATED,1833,38,5+,false,1871,1511
TARGET,1903,16,2,true,1919,0.26537138705677293
SIMULATED,1831,63,0,false,1894,3
SIMULATED,1810,63,1,false,1873,811
TARGET,1823,55,0,false,1878,631.8564385203848
TARGET,1889,21,1,true,1910,104.30374101184049
TARGET,1898,36,1,true,1934,28.33708111141777
SIMULATED,1832,55,3,false,1887,6
SIMULATED,1821,55,1,false,1876,1324
TARGET,1900,57,3,false,1957,360.8073123745046
SIMULATED,1842,18,3,false,1860,24
SIMULATED,1933,29,0,false,1962,321
TARGET,1820,51,3,true,1871,0.05542792335581741
TARGET,1800,96,5+,false,1896,1.0363753105699343
TARGET,1884,42,1,true,1926,7.107548659824847
TARGET,1945,22,5+,false,1967,4.768486121792632
TARGET,1865,53,3,true,1918,0.07067950692835508
TARGET,1808,62,5+,false,1870,488.7855116874376
TARGET,1882,43,5+,false,1925,662.7800278119676
SIMULATED,1896,34,2,false,1930,143
SIMULATED,1826,32,2,true,1858,149
SIMULATED,1840,52,3,false,1892,317
SIMULATED,1903,32,0,false,1935,2044
