Source,YOB,Age,NPCIAP,CIY,Date,Frequency
TARGET,1820,108,3,false,1928,1.5969688060453279E-4
TARGET,1944,28,4,true,1972,28.297739292846433
TARGET,1858,20,3,true,1878,2.357897890550401
SIMULATED,1857,24,0,false,1881,1362
SIMULATED,1838,25,0,false,1863,1147
TARGET,1788,89,4,false,1877,0.8950477682610749
TARGET,1884,88,0,false,1972,107.12331884661624
SIMULATED,1906,28,0,false,1934,1768
TARGET,1855,46,1,false,1901,398.36448394802363
SIMULATED,1922,22,0,false,1944,2310
TARGET,1874,45,1,false,1919,492.7674239791299
SIMULATED,1811,50,0,false,1861,72
SIMULATED,1909,28,5+,false,1937,81
TARGET,1856,100,2,false,1956,0.026117083157779213
SIMULATED,1927,35,5+,false,1962,310
SIMULATED,1905,55,2,false,1960,48
TARGET,1830,27,1,true,1857,59.46167342735246
TARGET,1833,38,0,false,1871,408.26430652709854
TARGET,1927,17,0,true,1944,308.14611730521904
SIMULATED,1825,39,5+,false,1864,515
TARGET,1831,76,1,false,1907,149.85729872942034
TARGET,1892,71,3,false,1963,170.58303954125222
TARGET,1830,106,0,false,1936,6.848912932487858E-4
SIMULATED,1910,38,5+,false,1948,227
SIMULATED,1874,65,2,false,1939,44
TARGET,1874,44,2,false,1918,30.999225172661884
SIMULATED,1894,52,4,false,1946,101
TARGET,1881,41,4,true,1922,10.197841476267705
SIMULATED,1897,57,4,false,1954,421
TARGET,1850,80,1,false,1930,107.26803191771495
TARGET,1859,23,0,false,1882,1420.9367521188415
TARGET,1940,29,1,true,1969,154.66352800643506
TARGET,1813,56,5+,false,1869,387.65431730552115
SIMULATED,1848,27,2,true,1875,149
TARGET,1873,72,3,false,1945,110.5655188942109
SIMULATED,1815,39,5+,true,1854,129
SIMULATED,1893,64,2,false,1957,44
SIMULATED,1898,29,3,false,1927,359
SIMULATED,1911,45,4,false,1956,322
TARGET,1943,20,0,false,1963,2653.8079179511105
TARGET,1946,25,0,false,1971,1460.3360860302041
SIMULATED,1876,22,1,false,1898,1
TARGET,1849,48,2,true,1897,0.7846768834412647
TARGET,1928,41,2,true,1969,4.065109117525911
TARGET,1822,104,5+,false,1926,0.01575393267408584
TARGET,1913,45,3,false,1958,1138.3536014959755
SIMULATED,1906,27,1,false,1933,433
TARGET,1927,26,0,false,1953,1415.4114427350185
SIMULATED,1857,23,1,false,1880,290
TARGET,1809,101,0,false,1910,0.013130798360555515
SIMULATED,1904,26,5+,false,1930,37
TARGET,1915,52,5+,false,1967,318.21743195112515
TARGET,1852,25,2,true,1877,93.86484612955526
SIMULATED,1921,50,1,false,1971,1937
SIMULATED,1922,33,1,true,1955,111
TARGET,1847,21,4,false,1868,0.14040128380940128
SIMULATED,1802,97,5+,false,1899,2
SIMULATED,1838,24,1,false,1862,251
SIMULATED,1852,73,4,false,1925,59
SIMULATED,1831,38,1,false,1869,547
SIMULATED,1921,48,1,true,1969,3
SIMULATED,1897,54,5+,false,1951,635
TARGET,1797,99,1,false,1896,9.015218122967524E-4
TARGET,1946,24,2,true,1970,79.65732371696664
SIMULATED,1871,72,4,false,1943,127
SIMULATED,1921,25,1,true,1946,235
SIMULATED,1859,60,3,false,1919,63
SIMULATED,1833,48,5+,true,1881,14
TARGET,1804,52,4,false,1856,109.53755658508615
TARGET,1908,27,0,false,1935,1929.3565796790042
TARGET,1898,38,4,true,1936,8.429054981648015
TARGET,1837,32,1,false,1869,446.4712006426417
SIMULATED,1890,71,4,false,1961,478
TARGET,1823,51,4,false,1874,147.84088018266942
TARGET,1819,82,1,false,1901,95.46165914079393
SIMULATED,1835,20,0,false,1855,1794
TARGET,1877,37,0,false,1914,781.8864330734441
SIMULATED,1814,49,5+,true,1863,10
TARGET,1841,65,4,false,1906,76.30609671562347
TARGET,1835,57,1,false,1892,357.28340138543484
SIMULATED,1929,31,3,true,1960,69
TARGET,1811,102,2,false,1913,0.004206425385838578
SIMULATED,1850,36,2,false,1886,37
TARGET,1813,47,2,true,1860,0.5968205639673823
TARGET,1838,80,2,false,1918,7.969552914534746
SIMULATED,1893,63,3,false,1956,209
SIMULATED,1876,35,0,true,1911,31
SIMULATED,1960,1,0,false,1961,5253
TARGET,1923,18,1,true,1941,50.651521907118756
SIMULATED,1859,61,2,false,1920,30
TARGET,1922,15,0,true,1937,288.22861246163217
TARGET,1860,64,4,false,1924,80.55388971460164
SIMULATED,1887,73,1,false,1960,237
TARGET,1788,84,5+,false,1872,81.20991685455482
TARGET,1819,81,2,false,1900,7.021093076222682
TARGET,1911,31,2,true,1942,115.30122228247733
TARGET,1870,51,0,false,1921,582.4044413303609
SIMULATED,1927,43,2,true,1970,2
TARGET,1794,102,4,false,1896,0.016016973913879212
TARGET,1926,45,4,true,1971,1.828836784266312
TARGET,1816,51,0,true,1867,0.037626469928640424
SIMULATED,1852,57,1,false,1909,346
TARGET,1854,57,0,false,1911,346.91596982887484
SIMULATED,1877,38,1,true,1915,29
SIMULATED,1908,47,1,false,1955,404
TARGET,1851,52,0,false,1903,378.7640077818724
TARGET,1873,56,0,false,1929,569.2429655237361
SIMULATED,1897,36,5+,true,1933,229
TARGET,1856,26,5+,true,1882,23.043622121263354
TARGET,1923,31,1,true,1954,110.43737353321825
TARGET,1910,41,2,false,1951,95.14342383637775
TARGET,1824,41,4,false,1865,45.716656334969414
TARGET,1890,29,5+,true,1919,34.14351304126736
SIMULATED,1859,59,4,false,1918,174
TARGET,1838,41,0,true,1879,7.465576241091707
TARGET,1816,72,1,false,1888,208.00477329710918
TARGET,1896,52,3,false,1948,269.4372454859053
SIMULATED,1834,38,5+,true,1872,214
TARGET,1899,57,3,false,1956,336.87660966557627
SIMULATED,1878,58,4,false,1936,80
SIMULATED,1836,27,3,true,1863,87
TARGET,1871,97,3,false,1968,2.273291616688919
SIMULATED,1853,37,5+,true,1890,137
TARGET,1916,54,4,false,1970,415.4538078761589
SIMULATED,1904,33,5+,false,1937,549
TARGET,1837,48,3,true,1885,0.8866430223632188
SIMULATED,1879,32,1,false,1911,424
TARGET,1857,65,2,false,1922,32.6136798625224
TARGET,1879,69,2,false,1948,24.70373244977704
SIMULATED,1871,56,1,false,1927,407
SIMULATED,1850,32,5+,true,1882,125
SIMULATED,1852,39,0,false,1891,606
SIMULATED,1919,22,3,false,1941,111
SIMULATED,1880,69,0,false,1949,2
TARGET,1880,33,4,true,1913,88.7068930343778
TARGET,1799,106,1,false,1905,0.0010092585186420638
SIMULATED,1878,37,5+,true,1915,190
TARGET,1783,82,5+,false,1865,94.33241018868273
TARGET,1915,38,5+,false,1953,292.6179896598249
TARGET,1815,69,0,false,1884,140.5721077342471
TARGET,1852,36,1,false,1888,420.1760864836456
SIMULATED,1882,89,0,false,1971,1
TARGET,1876,64,2,false,1940,28.907768459103032
TARGET,1892,49,5+,true,1941,0.11088461660025568
SIMULATED,1874,64,3,false,1938,225
TARGET,1840,101,4,false,1941,0.02512954872301787
TARGET,1895,63,2,false,1958,42.14575016726774
SIMULATED,1855,65,3,false,1920,286
SIMULATED,1877,69,3,false,1946,247
TARGET,1868,40,4,false,1908,111.58459606101383
SIMULATED,1928,35,2,false,1963,87
TARGET,1835,37,2,true,1872,26.022218090268737
SIMULATED,1857,40,3,false,1897,441
SIMULATED,1838,41,3,false,1879,268
SIMULATED,1912,35,4,false,1947,502
TARGET,1816,68,5+,false,1884,387.93204032246007
TARGET,1814,97,1,false,1911,0.3544177618756172
TARGET,1851,47,0,false,1898,397.9189760868831
TARGET,1877,45,5+,true,1922,14.56155911952285
TARGET,1858,46,5+,true,1904,11.05509731219364
SIMULATED,1819,87,5+,false,1906,67
SIMULATED,1931,34,4,false,1965,390
TARGET,1880,35,3,false,1915,242.82590878643333
TARGET,1914,18,1,false,1932,129.0489493808764
SIMULATED,1848,86,0,false,1934,1
SIMULATED,1897,61,5+,false,1958,616
TARGET,1832,65,2,false,1897,47.59086430141105
TARGET,1874,40,5+,true,1914,128.1447630277513
SIMULATED,1872,45,2,false,1917,25
TARGET,1832,48,0,false,1880,270.86397599500214
TARGET,1856,76,1,false,1932,172.51035244333437
TARGET,1922,38,0,true,1960,9.403370498382445
SIMULATED,1795,65,5+,false,1860,543
TARGET,1896,44,5+,true,1940,0.12955348975366957
SIMULATED,1912,18,2,false,1930,4
SIMULATED,1897,30,4,true,1927,92
SIMULATED,1896,72,4,false,1968,454
TARGET,1788,77,5+,false,1865,251.57212663340042
TARGET,1945,21,1,true,1966,144.61605178076877
SIMULATED,1854,76,2,false,1930,2
TARGET,1875,92,3,false,1967,11.962719889443502
SIMULATED,1876,42,5+,false,1918,854
TARGET,1837,94,3,false,1931,0.9347255547285256
TARGET,1859,98,3,false,1957,0.3129429927599161
TARGET,1918,30,3,false,1948,828.490366200363
TARGET,1834,100,5+,false,1934,0.3144270243226853
TARGET,1859,40,2,false,1899,40.09511514466872
TARGET,1856,93,3,false,1949,2.114525979406387
SIMULATED,1898,4,0,false,1902,4060
SIMULATED,1841,37,1,true,1878,22
TARGET,1899,46,0,true,1945,0.758318667217713
SIMULATED,1830,65,3,false,1895,200
TARGET,1855,28,0,false,1883,867.0632621178297
TARGET,1929,36,2,true,1965,45.69029860471099
SIMULATED,1823,56,5+,false,1879,699
TARGET,1940,19,5+,false,1959,9.604726581246924E-4
SIMULATED,1844,68,5+,false,1912,750
TARGET,1898,72,3,false,1970,237.265751025418
TARGET,1806,72,4,false,1878,23.69319215794866
TARGET,1839,52,1,false,1891,338.5736898864868
TARGET,1890,79,1,false,1969,271.37827719561074
SIMULATED,1835,32,3,true,1867,72
SIMULATED,1880,64,5+,false,1944,894
SIMULATED,1916,30,4,false,1946,300
SIMULATED,1899,20,2,false,1919,3
TARGET,1899,23,0,true,1922,217.6630580757597
TARGET,1827,101,0,false,1928,0.03829294508482824
TARGET,1881,28,4,true,1909,32.83413395272014
SIMULATED,1837,20,0,true,1857,201
TARGET,1889,73,0,false,1962,467.2689059295607
SIMULATED,1886,84,0,false,1970,1
SIMULATED,1891,27,0,false,1918,1602
TARGET,1860,18,1,true,1878,4.611064491493357
TARGET,1819,64,0,false,1883,165.5421194421467
SIMULATED,1891,35,3,true,1926,56
TARGET,1894,16,0,false,1910,3280.4949123391284
SIMULATED,1872,28,0,false,1900,1432
TARGET,1881,24,4,false,1905,31.39627998034572
SIMULATED,1833,57,2,false,1890,127
TARGET,1863,45,4,true,1908,1.0402471245347154
SIMULATED,1898,25,0,true,1923,186
TARGET,1876,81,4,false,1957,35.99154405836173
SIMULATED,1893,23,0,true,1916,208
SIMULATED,1793,67,0,false,1860,2
TARGET,1891,68,2,false,1959,30.84846269792114
TARGET,1832,78,5+,false,1910,247.51325400975003
SIMULATED,1815,54,5+,false,1869,771
TARGET,1852,30,1,true,1882,50.28134735023031
SIMULATED,1935,23,1,false,1958,2019
TARGET,1890,61,5+,false,1951,849.7567349300073
TARGET,1873,23,3,true,1896,13.244985719158528
TARGET,1800,65,1,false,1865,268.97682340408716
TARGET,1867,47,4,true,1914,1.0977052948150188
TARGET,1886,49,4,false,1935,131.61732806246786
SIMULATED,1844,35,5+,true,1879,174
TARGET,1804,93,5+,false,1897,5.114484947341033
TARGET,1846,97,2,false,1943,0.07361260943477267
TARGET,1846,54,2,true,1900,0.04377402889965681
TARGET,1937,23,0,false,1960,1674.7286546929895
SIMULATED,1846,57,4,false,1903,158
TARGET,1930,26,5+,true,1956,3.3311403129742416
SIMULATED,1817,64,1,false,1881,22
TARGET,1826,102,2,false,1928,0.003034275116497854
TARGET,1848,57,3,false,1905,149.77806275135043
SIMULATED,1866,34,1,true,1900,64
SIMULATED,1878,65,2,false,1943,71
TARGET,1949,18,2,true,1967,7.129830929177621
TARGET,1840,17,3,false,1857,0.203373332201235
SIMULATED,1917,45,0,true,1962,3
TARGET,1808,52,4,false,1860,136.7433591429752
SIMULATED,1860,4,0,false,1864,2505
SIMULATED,1785,80,5+,false,1865,186
SIMULATED,1918,44,1,false,1962,524
SIMULATED,1858,25,4,true,1883,35
TARGET,1898,67,3,false,1965,269.20787866165625
SIMULATED,1872,36,5+,true,1908,167
TARGET,1889,29,3,true,1918,84.81484288334306
TARGET,1920,35,5+,false,1955,285.8333953926967
SIMULATED,1881,43,5+,true,1924,138
SIMULATED,1869,54,5+,true,1923,2
TARGET,1903,55,1,false,1958,487.5190861240296
SIMULATED,1843,50,1,false,1893,475
TARGET,1865,41,2,true,1906,8.50985192186024
SIMULATED,1853,42,5+,true,1895,85
SIMULATED,1919,30,4,true,1949,25
TARGET,1952,8,0,false,1960,4804.427941670108
SIMULATED,1850,35,3,false,1885,210
TARGET,1795,77,3,false,1872,9.738144580336755
TARGET,1845,60,4,false,1905,92.76148597848074
TARGET,1920,34,1,false,1954,1210.9872354321212
TARGET,1886,61,2,false,1947,31.905495543524935
TARGET,1871,41,0,false,1912,666.9138853777815
TARGET,1814,98,0,false,1912,0.21832364592457934
TARGET,1887,23,1,true,1910,98.40924616002647
TARGET,1892,38,5+,false,1930,707.4053160111451
SIMULATED,1816,76,5+,false,1892,472
TARGET,1831,51,3,true,1882,0.057142921464826545
TARGET,1906,43,1,true,1949,2.201793626113915
SIMULATED,1821,38,4,false,1859,40
TARGET,1889,37,0,true,1926,29.87476960550515
TARGET,1825,84,1,false,1909,58.77778207463372
SIMULATED,1863,32,0,true,1895,59
SIMULATED,1867,31,3,true,1898,88
SIMULATED,1871,41,5+,false,1912,568
TARGET,1886,20,0,true,1906,169.77491692442203
SIMULATED,1830,38,5+,true,1868,168
SIMULATED,1888,40,0,false,1928,600
TARGET,1923,26,0,false,1949,1337.004354303385
SIMULATED,1854,14,0,false,1868,2446
TARGET,1904,61,4,false,1965,333.3271985057068
SIMULATED,1890,59,2,false,1949,102
SIMULATED,1921,26,1,false,1947,2355
TARGET,1823,38,3,false,1861,170.89925431914864
TARGET,1928,25,0,true,1953,185.1717189513949
SIMULATED,1884,61,3,false,1945,334
TARGET,1865,36,3,false,1901,200.12752982624127
TARGET,1843,24,2,true,1867,44.194209410855265
SIMULATED,1930,38,1,false,1968,1992
TARGET,1854,62,0,false,1916,315.51519703848425
SIMULATED,1915,52,2,false,1967,131
TARGET,1859,108,1,false,1967,0.0031849797827008955
SIMULATED,1896,67,4,false,1963,464
TARGET,1906,57,4,false,1963,427.6522273204321
TARGET,1876,53,3,true,1929,0.08155158582810429
TARGET,1845,50,0,false,1895,347.70044347577453
TARGET,1845,38,1,true,1883,17.039164182923265
TARGET,1852,35,2,false,1887,56.594694953968535
SIMULATED,1837,45,4,false,1882,144
SIMULATED,1864,68,2,false,1932,21
TARGET,1812,93,4,false,1905,1.8263424653469815
SIMULATED,1898,36,1,false,1934,778
TARGET,1849,37,4,true,1886,34.40773846224783
TARGET,1847,29,4,true,1876,30.865649368830702
TARGET,1820,46,4,false,1866,92.24626016001139
TARGET,1923,36,4,false,1959,457.73075067406285
SIMULATED,1847,19,2,true,1866,2
TARGET,1911,30,3,false,1941,701.4695860215409
TARGET,1827,39,3,true,1866,28.692360345567288
SIMULATED,1871,33,0,true,1904,50
TARGET,1825,33,1,true,1858,44.736006236066544
TARGET,1866,68,1,false,1934,299.9342725453305
TARGET,1924,32,3,false,1956,1064.476602476465
SIMULATED,1837,35,0,false,1872,298
TARGET,1936,20,1,true,1956,126.1569018906108
TARGET,1820,36,0,false,1856,200.88372791674317
TARGET,1909,40,5+,false,1949,339.9244734863889
SIMULATED,1875,32,3,true,1907,74
SIMULATED,1894,34,2,true,1928,27
TARGET,1828,81,4,false,1909,7.155218118989519
SIMULATED,1938,15,0,false,1953,3645
SIMULATED,1852,62,1,false,1914,346
SIMULATED,1938,25,4,false,1963,12
TARGET,1803,71,5+,false,1874,402.6746153565001
TARGET,1829,32,4,true,1861,73.33304344423928
TARGET,1920,27,3,true,1947,68.97990115371312
SIMULATED,1863,31,4,false,1894,31
SIMULATED,1863,21,0,false,1884,1805
TARGET,1809,89,2,false,1898,3.576432296493965
TARGET,1825,98,5+,false,1923,0.8050145932320604
TARGET,1871,33,5+,false,1904,305.1772630182777
SIMULATED,1880,63,1,false,1943,379
SIMULATED,1832,69,0,false,1901,3
SIMULATED,1834,43,1,false,1877,819
SIMULATED,1912,35,5+,false,1947,332
SIMULATED,1873,17,1,false,1890,56
TARGET,1882,63,0,false,1945,478.59223623965886
TARGET,1886,39,0,false,1925,739.2264742392865
TARGET,1800,60,1,false,1860,324.1019547578276
TARGET,1879,28,0,true,1907,99.95143841754009
TARGET,1836,43,0,false,1879,332.88520033806134
SIMULATED,1878,49,3,true,1927,1
TARGET,1900,37,2,true,1937,31.111526509438576
TARGET,1865,31,3,false,1896,197.4655563499739
SIMULATED,1827,51,5+,true,1878,1
TARGET,1794,93,2,false,1887,0.07381770049174621
TARGET,1937,33,4,false,1970,319.63923586693534
SIMULATED,1876,43,1,true,1919,14
TARGET,1845,23,2,true,1868,42.61161001625454
TARGET,1845,65,4,false,1910,82.19646860238808
TARGET,1851,70,1,false,1921,267.425472151244
SIMULATED,1915,31,1,true,1946,117
TARGET,1913,47,5+,true,1960,0.14399050532816268
SIMULATED,1901,55,2,false,1956,123
TARGET,1793,105,4,false,1898,8.340211753627169E-4
TARGET,1845,55,0,false,1900,328.984592369048
TARGET,1910,46,2,true,1956,2.7589898636192616
SIMULATED,1818,48,2,false,1866,44
TARGET,1795,72,3,false,1867,15.642118779493781
TARGET,1829,55,1,false,1884,132.46149687313255
SIMULATED,1860,80,5+,false,1940,663
SIMULATED,1872,17,2,true,1889,1
TARGET,1863,106,0,false,1969,0.03210781489085582
TARGET,1854,61,5+,false,1915,526.8757763378361
SIMULATED,1836,59,5+,false,1895,765
TARGET,1868,52,3,true,1920,0.07625375014904055
TARGET,1819,74,4,false,1893,73.304067620315
TARGET,1809,94,5+,false,1903,4.599638373469213
TARGET,1841,71,3,false,1912,92.23153505924326
TARGET,1811,87,1,false,1898,18.326158693222723
SIMULATED,1884,39,1,false,1923,515
TARGET,1908,20,0,true,1928,237.8282946040651
TARGET,1868,28,2,false,1896,81.25540256617158
TARGET,1917,28,5+,false,1945,101.48218871054186
TARGET,1818,96,2,false,1914,0.1519152164618701
SIMULATED,1805,56,5+,false,1861,610
SIMULATED,1835,24,2,true,1859,65
SIMULATED,1852,18,1,true,1870,7
SIMULATED,1934,27,2,false,1961,300
SIMULATED,1847,79,5+,false,1926,448
SIMULATED,1872,33,0,false,1905,1076
TARGET,1913,42,5+,true,1955,0.15528033736788002
TARGET,1836,45,2,true,1881,0.7241618150282335
TARGET,1815,85,3,false,1900,2.925808270297323
SIMULATED,1836,35,0,true,1871,19
TARGET,1952,19,3,false,1971,17.324431256296815
TARGET,1855,32,2,true,1887,54.197818901643565
TARGET,1835,75,2,false,1910,5.661937219232375
TARGET,1835,29,1,true,1864,69.7361929948879
TARGET,1834,31,3,true,1865,65.81154100922964
TARGET,1878,27,0,false,1905,1354.3848257181414
SIMULATED,1866,44,5+,false,1910,753
TARGET,1798,69,2,false,1867,12.548992793986292
TARGET,1862,92,1,false,1954,7.700265894221727
TARGET,1930,21,5+,true,1951,0.3779990874623963
SIMULATED,1876,27,1,false,1903,377
TARGET,1891,70,0,false,1961,526.4467043090876
TARGET,1810,50,3,false,1860,140.18162076654846
SIMULATED,1850,43,0,true,1893,3
TARGET,1891,81,3,false,1972,101.96899376958848
TARGET,1817,43,5+,false,1860,694.0099188305825
SIMULATED,1907,22,4,true,1929,5
SIMULATED,1894,29,3,false,1923,295
SIMULATED,1905,62,0,false,1967,1034
SIMULATED,1810,46,1,true,1856,1
TARGET,1858,38,0,false,1896,528.7766168781122
TARGET,1875,37,2,true,1912,29.118039639701923
TARGET,1835,96,5+,false,1931,2.7721367186008914
TARGET,1786,94,5+,false,1880,2.7220370780828187
TARGET,1896,29,2,false,1925,80.14621443907636
SIMULATED,1922,32,4,false,1954,423
TARGET,1824,88,2,false,1912,1.8245455197442602
TARGET,1839,47,5+,true,1886,9.581597893566201
TARGET,1845,31,5+,false,1876,126.29335888830472
SIMULATED,1909,36,3,true,1945,11
SIMULATED,1891,24,5+,false,1915,8
TARGET,1875,17,0,false,1892,2577.8102951259616
SIMULATED,1911,39,1,true,1950,26
SIMULATED,1818,44,5+,true,1862,111
SIMULATED,1863,36,4,false,1899,73
SIMULATED,1819,43,2,false,1862,45
SIMULATED,1947,22,0,true,1969,333
TARGET,1915,14,0,false,1929,4204.2635906249825
SIMULATED,1832,28,0,true,1860,96
SIMULATED,1827,55,2,false,1882,59
TARGET,1839,45,3,false,1884,151.76083397667404
TARGET,1862,84,4,false,1946,16.16394507673476
SIMULATED,1842,78,5+,false,1920,610
TARGET,1855,47,1,true,1902,0.6416908347583503
SIMULATED,1798,77,5+,false,1875,265
SIMULATED,1879,23,1,true,1902,158
TARGET,1873,30,5+,false,1903,52.30227684735344
TARGET,1917,52,1,false,1969,578.6104615715059
TARGET,1798,109,5+,false,1907,1.1017850633363024E-4
SIMULATED,1883,79,0,false,1962,2
TARGET,1893,39,5+,true,1932,209.10023349955975
TARGET,1820,99,1,false,1919,0.26146795193241784
TARGET,1828,86,4,false,1914,2.9357927065571414
TARGET,1825,39,0,true,1864,18.769219909760945
SIMULATED,1928,34,3,false,1962,1565
SIMULATED,1873,41,0,true,1914,10
TARGET,1897,38,0,true,1935,32.17740936591727
SIMULATED,1898,30,2,false,1928,59
TARGET,1841,16,2,true,1857,0.17864079095878263
SIMULATED,1900,0,0,false,1900,3945
TARGET,1891,75,0,false,1966,445.348773966519
TARGET,1838,67,1,false,1905,253.49343147108684
SIMULATED,1824,84,5+,false,1908,126
TARGET,1866,90,3,false,1956,7.0769374576493
TARGET,1868,7,0,false,1875,2698.184999060689
TARGET,1862,89,4,false,1951,5.104500275606975
TARGET,1917,21,4,true,1938,4.773563410097488
TARGET,1821,42,3,true,1863,6.584990575189238
TARGET,1878,30,2,true,1908,73.49841212174404
TARGET,1882,16,2,true,1898,0.18580090767928442
SIMULATED,1897,62,4,false,1959,410
SIMULATED,1882,61,5+,false,1943,757
TARGET,1947,0,0,false,1947,5102.073650867545
SIMULATED,1846,52,4,false,1898,153
TARGET,1893,37,3,false,1930,266.382069390035
TARGET,1842,29,5+,true,1871,26.354612752508725
TARGET,1842,45,0,false,1887,366.79798175905387
SIMULATED,1905,22,1,true,1927,124
TARGET,1809,84,2,false,1893,11.325154685061646
TARGET,1881,31,2,false,1912,53.19452300955063
TARGET,1852,50,5+,true,1902,0.6847347116638761
SIMULATED,1903,64,5+,false,1967,510
SIMULATED,1822,35,2,true,1857,22
SIMULATED,1867,50,2,true,1917,1
TARGET,1822,74,1,false,1896,95.64302692608055
SIMULATED,1880,68,1,false,1948,202
SIMULATED,1874,71,1,false,1945,1
TARGET,1814,78,5+,false,1892,184.27815831330577
SIMULATED,1891,37,4,false,1928,16
TARGET,1904,35,5+,true,1939,0.9063003565333255
SIMULATED,1853,46,2,false,1899,31
SIMULATED,1900,13,0,false,1913,3718
SIMULATED,1866,26,4,true,1892,37
SIMULATED,1830,64,4,false,1894,102
TARGET,1803,67,4,false,1870,40.60476225552084
SIMULATED,1847,47,1,true,1894,1
TARGET,1888,77,1,false,1965,286.27453729592486
TARGET,1870,47,4,true,1917,1.1430137822409598
TARGET,1867,48,5+,true,1915,12.886382065053493
SIMULATED,1866,28,3,false,1894,62
TARGET,1847,93,1,false,1940,5.219984539283996
SIMULATED,1775,82,5+,false,1857,81
