Source,YOB,Age,NPCIAP,CIY,Date,Frequency
TARGET,1851,28,3,false,1879,146.73893389131678
SIMULATED,1895,18,3,false,1913,4
TARGET,1887,55,2,false,1942,36.54886146628319
SIMULATED,1918,51,2,false,1969,205
SIMULATED,1876,71,4,false,1947,281
SIMULATED,1885,73,0,false,1958,1
TARGET,1870,25,2,true,1895,98.45769057211908
SIMULATED,1895,36,0,false,1931,1187
TARGET,1898,1,0,false,1899,3726.803452300428
TARGET,1869,95,2,false,1964,0.6284731539304009
TARGET,1880,49,1,true,1929,0.8637252215356219
SIMULATED,1936,31,4,true,1967,17
SIMULATED,1930,40,3,true,1970,1
SIMULATED,1877,52,4,false,1929,57
TARGET,1877,92,2,false,1969,2.4833911891178873
TARGET,1830,54,0,true,1884,0.03891532869489927
SIMULATED,1845,29,5+,true,1874,45
TARGET,1846,102,4,false,1948,0.01391048373888356
SIMULATED,1916,0,0,false,1916,4387
TARGET,1839,88,3,false,1927,9.089140685055009
TARGET,1861,19,5+,false,1880,1.1060988298278054E-4
SIMULATED,1864,42,2,false,1906,33
SIMULATED,1856,45,2,false,1901,40
TARGET,1896,31,3,false,1927,285.12267207266154
TARGET,1848,82,1,false,1930,87.44178754308278
SIMULATED,1878,12,0,false,1890,3053
TARGET,1854,21,3,true,1875,11.409522287717131
TARGET,1897,18,2,false,1915,11.530640902475213
TARGET,1820,85,5+,false,1905,61.950666053305326
SIMULATED,1839,71,5+,false,1910,709
TARGET,1929,26,2,true,1955,214.44871526945994
SIMULATED,1833,95,5+,false,1928,6
SIMULATED,1845,45,0,false,1890,3
TARGET,1848,64,4,false,1912,89.90785503095503
TARGET,1827,53,5+,true,1880,0.35524564269693526
TARGET,1850,41,4,false,1891,102.82880467040162
TARGET,1834,22,2,true,1856,43.67267812487627
TARGET,1878,79,1,false,1957,169.25966780088382
TARGET,1782,95,5+,false,1877,1.6846496104285058
SIMULATED,1897,46,0,false,1943,731
SIMULATED,1851,38,4,false,1889,134
TARGET,1835,47,4,true,1882,0.9235681242488649
SIMULATED,1887,83,0,false,1970,2
SIMULATED,1844,29,5+,true,1873,34
SIMULATED,1871,45,1,false,1916,279
SIMULATED,1895,68,2,false,1963,102
TARGET,1908,42,0,true,1950,0.8908428218773053
TARGET,1858,45,1,false,1903,399.06043507317463
SIMULATED,1922,23,1,true,1945,172
TARGET,1866,42,1,false,1908,442.28890351500775
TARGET,1825,78,1,false,1903,123.11592805592866
TARGET,1868,43,2,true,1911,8.768100349448606
TARGET,1818,46,5+,false,1864,650.8145782137619
SIMULATED,1799,71,0,false,1870,7
TARGET,1812,76,1,false,1888,168.98568844577312
SIMULATED,1844,22,3,true,1866,9
SIMULATED,1877,70,1,false,1947,578
SIMULATED,1894,47,2,true,1941,2
TARGET,1858,102,3,false,1960,0.048067468520500346
TARGET,1928,38,5+,true,1966,1.241489659469177
SIMULATED,1885,55,3,false,1940,251
SIMULATED,1820,39,2,false,1859,1
TARGET,1847,104,0,false,1951,0.010315376387994329
TARGET,1920,40,2,true,1960,3.4912874758037136
SIMULATED,1887,33,1,false,1920,213
TARGET,1908,8,0,false,1916,3892.636103609556
TARGET,1869,39,0,false,1908,672.2370600441944
SIMULATED,1922,49,5+,true,1971,2
TARGET,1935,17,0,true,1952,335.5622043174117
TARGET,1794,73,1,false,1867,80.85360740584319
TARGET,1876,44,2,true,1920,9.412668567752009
SIMULATED,1897,42,0,true,1939,1
SIMULATED,1799,59,2,false,1858,14
TARGET,1861,54,3,false,1915,149.91966089834995
TARGET,1826,53,5+,true,1879,0.33999852288518323
TARGET,1807,85,5+,false,1892,36.58077268247147
TARGET,1805,95,5+,false,1900,3.090492366482934
TARGET,1921,49,2,true,1970,3.2736321136596715
SIMULATED,1804,77,5+,false,1881,383
TARGET,1886,18,0,false,1904,2584.8619106006954
SIMULATED,1938,27,1,false,1965,859
TARGET,1870,30,4,false,1900,131.0236530296241
SIMULATED,1856,45,2,true,1901,4
TARGET,1852,48,5+,false,1900,613.1406644231241
SIMULATED,1900,38,1,true,1938,23
TARGET,1851,91,3,false,1942,4.231224226171419
TARGET,1835,104,1,false,1939,0.012264090313335129
SIMULATED,1826,56,0,false,1882,2
SIMULATED,1835,32,1,false,1867,446
TARGET,1858,77,3,false,1935,60.17581989547005
SIMULATED,1798,70,5+,false,1868,496
SIMULATED,1902,24,0,true,1926,286
TARGET,1822,39,1,false,1861,549.71767605953
TARGET,1841,100,1,false,1941,0.18181063783346238
SIMULATED,1890,25,3,true,1915,127
SIMULATED,1891,36,1,true,1927,53
SIMULATED,1862,69,0,false,1931,2
TARGET,1873,49,4,true,1922,1.1544342208706664
SIMULATED,1821,80,0,false,1901,1
SIMULATED,1867,39,1,false,1906,418
TARGET,1837,32,0,false,1869,599.1151090255343
TARGET,1844,93,0,false,1937,4.685681193777624
TARGET,1897,68,1,false,1965,458.3228996498715
TARGET,1814,86,1,false,1900,36.616157599898244
TARGET,1892,48,1,false,1940,580.1016848879553
SIMULATED,1836,19,0,false,1855,2134
TARGET,1932,25,5+,true,1957,3.4013648784718282
TARGET,1899,38,2,true,1937,30.34860263945745
TARGET,1854,56,0,false,1910,345.2553615978646
TARGET,1862,53,0,false,1915,489.6311026022959
TARGET,1901,25,3,true,1926,96.63243358482325
SIMULATED,1860,26,2,true,1886,101
SIMULATED,1860,53,1,false,1913,532
TARGET,1857,16,2,true,1873,0.17379672538379262
TARGET,1916,43,0,true,1959,0.9848874187816593
TARGET,1831,65,1,false,1896,133.06457424881697
SIMULATED,1826,46,1,true,1872,1
TARGET,1806,63,5+,false,1869,332.750540503885
TARGET,1835,99,2,false,1934,0.010979933352222101
SIMULATED,1852,56,1,false,1908,261
TARGET,1865,19,1,true,1884,4.563488624649118
SIMULATED,1803,55,5+,false,1858,471
TARGET,1878,71,3,false,1949,118.46586818901014
SIMULATED,1897,8,0,false,1905,3600
TARGET,1868,30,1,true,1898,57.451652025995315
TARGET,1846,45,1,true,1891,0.6374214378626775
TARGET,1896,43,3,true,1939,1.5811643568800349
TARGET,1888,26,1,true,1914,89.23870917543981
TARGET,1882,67,4,false,1949,86.66042070656549
TARGET,1866,21,2,false,1887,40.55857958198365
SIMULATED,1869,28,4,true,1897,33
SIMULATED,1894,31,4,false,1925,369
TARGET,1876,39,5+,true,1915,168.49615468532778
TARGET,1819,68,5+,false,1887,268.61908135583116
SIMULATED,1919,27,2,true,1946,200
TARGET,1821,52,2,false,1873,37.10214670794702
TARGET,1870,17,3,false,1887,0.2185556861438356
TARGET,1837,17,1,true,1854,14.037033595806117
TARGET,1857,27,4,false,1884,68.12767358005723
TARGET,1803,92,2,false,1895,0.2761526319086123
SIMULATED,1842,93,1,false,1935,1
SIMULATED,1825,56,0,false,1881,3
TARGET,1881,67,4,false,1948,86.2413782766767
SIMULATED,1952,19,1,true,1971,71
TARGET,1836,21,2,true,1857,39.20704417415197
SIMULATED,1847,42,3,false,1889,166
SIMULATED,1817,53,1,false,1870,272
SIMULATED,1836,21,3,true,1857,7
TARGET,1849,42,2,false,1891,34.48066503707511
TARGET,1811,60,5+,false,1871,432.6414271414758
TARGET,1834,80,1,false,1914,87.44375892163227
SIMULATED,1912,34,4,false,1946,325
SIMULATED,1920,37,3,false,1957,1495
TARGET,1924,26,3,false,1950,391.2266815600651
SIMULATED,1862,49,1,true,1911,1
SIMULATED,1872,24,3,true,1896,18
TARGET,1871,75,4,false,1946,57.72401229614013
TARGET,1905,58,2,false,1963,30.810161559336933
SIMULATED,1832,43,0,false,1875,101
SIMULATED,1844,49,0,true,1893,1
TARGET,1915,45,3,true,1960,1.805567039825713
TARGET,1880,44,5+,false,1924,740.7568989254862
TARGET,1913,36,5+,true,1949,0.9733624289175512
TARGET,1834,22,0,false,1856,1305.175729192674
SIMULATED,1842,35,0,false,1877,659
TARGET,1768,111,5+,false,1879,0.0021719175991660976
TARGET,1841,28,1,false,1869,416.6442393105662
SIMULATED,1855,41,5+,true,1896,133
SIMULATED,1876,30,5+,true,1906,152
TARGET,1826,40,0,false,1866,302.90104378793257
SIMULATED,1859,55,2,false,1914,78
TARGET,1846,42,5+,false,1888,570.876508425173
SIMULATED,1832,26,1,true,1858,86
TARGET,1859,28,3,true,1887,55.6167136621326
SIMULATED,1869,43,5+,true,1912,119
TARGET,1922,37,2,false,1959,198.58640482903817
SIMULATED,1916,16,1,true,1932,15
TARGET,1850,71,5+,false,1921,384.22820151918665
TARGET,1937,27,2,true,1964,166.75685802375023
SIMULATED,1831,41,0,true,1872,6
TARGET,1836,32,0,false,1868,547.9169864240047
SIMULATED,1880,85,2,false,1965,1
SIMULATED,1874,42,4,false,1916,220
SIMULATED,1908,25,2,false,1933,239
TARGET,1853,23,5+,false,1876,4.766703877969225
TARGET,1882,35,0,true,1917,23.414385824126185
SIMULATED,1808,46,0,true,1854,2
TARGET,1881,88,3,false,1969,29.776532423135862
SIMULATED,1834,63,5+,false,1897,593
SIMULATED,1831,25,3,false,1856,43
SIMULATED,1874,29,5+,false,1903,116
TARGET,1819,99,3,false,1918,0.19775521883671637
SIMULATED,1901,70,5+,false,1971,781
SIMULATED,1891,21,4,false,1912,4
TARGET,1833,25,2,false,1858,95.69913669219336
TARGET,1836,90,1,false,1926,12.205977292966084
SIMULATED,1890,60,0,false,1950,569
TARGET,1918,28,0,false,1946,1523.2006791943318
SIMULATED,1902,26,5+,false,1928,37
TARGET,1882,85,1,false,1967,111.3673241338701
TARGET,1875,69,1,false,1944,317.49106906469217
SIMULATED,1959,9,0,false,1968,5501
TARGET,1817,43,0,false,1860,352.96840218804476
TARGET,1848,44,1,true,1892,5.9875799506113445
SIMULATED,1873,69,2,false,1942,23
SIMULATED,1848,44,2,true,1892,7
TARGET,1857,32,4,true,1889,65.90540543447663
SIMULATED,1903,58,3,false,1961,939
TARGET,1827,33,3,true,1860,60.900140937887
TARGET,1893,21,3,false,1914,6.868477753334542
SIMULATED,1830,27,5+,true,1857,30
SIMULATED,1835,25,5+,false,1860,8
SIMULATED,1815,43,1,false,1858,545
SIMULATED,1824,40,1,false,1864,364
TARGET,1793,73,1,false,1866,24.74719570024956
SIMULATED,1832,22,1,false,1854,156
SIMULATED,1930,37,2,true,1967,64
TARGET,1934,32,3,true,1966,66.76424323273957
SIMULATED,1922,26,4,false,1948,134
TARGET,1792,88,5+,false,1880,26.30553417004505
SIMULATED,1879,81,4,false,1960,130
TARGET,1926,4,0,false,1930,5001.339844598971
TARGET,1876,42,3,false,1918,201.47612627715077
TARGET,1941,26,2,false,1967,276.50902006936855
SIMULATED,1900,41,2,true,1941,4
TARGET,1875,32,1,true,1907,61.24028261612751
TARGET,1858,27,4,false,1885,67.22651771998277
TARGET,1944,28,1,false,1972,1603.2040069878087
SIMULATED,1842,25,2,true,1867,116
SIMULATED,1851,32,0,false,1883,630
SIMULATED,1828,44,5+,false,1872,541
SIMULATED,1863,10,0,false,1873,2614
TARGET,1870,38,3,true,1908,36.44397254558448
TARGET,1898,39,2,true,1937,29.823862918568242
TARGET,1851,41,4,false,1892,102.41061604219419
TARGET,1822,68,1,false,1890,300.6462419578092
SIMULATED,1884,18,1,false,1902,79
TARGET,1913,52,0,false,1965,1299.2288187059028
TARGET,1871,35,0,false,1906,796.5645375614563
TARGET,1788,72,5+,false,1860,309.3061483343031
TARGET,1929,39,3,true,1968,22.045481985738828
SIMULATED,1903,37,4,false,1940,98
TARGET,1827,51,3,false,1878,61.13586875459201
SIMULATED,1942,28,2,false,1970,113
SIMULATED,1898,25,1,false,1923,306
TARGET,1903,22,4,true,1925,3.592935171229423
TARGET,1844,54,4,false,1898,102.61777713239213
SIMULATED,1918,38,1,false,1956,814
TARGET,1836,78,3,false,1914,33.07528685489426
SIMULATED,1933,28,0,false,1961,281
SIMULATED,1878,27,1,true,1905,98
TARGET,1863,36,3,true,1899,33.20634126415264
TARGET,1899,28,2,false,1927,115.59534220174355
TARGET,1870,38,2,false,1908,32.59555434450173
TARGET,1868,27,0,true,1895,90.79811897266796
SIMULATED,1889,49,0,false,1938,650
TARGET,1894,58,1,false,1952,525.1302121556257
SIMULATED,1860,59,0,false,1919,145
SIMULATED,1893,6,0,false,1899,3439
TARGET,1926,43,0,true,1969,1.1865644598812306
TARGET,1853,90,0,false,1943,14.461267558782668
SIMULATED,1938,29,5+,false,1967,94
SIMULATED,1871,30,5+,false,1901,45
SIMULATED,1907,34,5+,false,1941,301
SIMULATED,1867,33,5+,true,1900,175
TARGET,1836,99,2,false,1935,0.013469684842829066
SIMULATED,1882,45,3,false,1927,95
SIMULATED,1916,28,1,false,1944,839
TARGET,1895,31,3,false,1926,281.292840012559
TARGET,1841,40,5+,false,1881,592.6045594703423
TARGET,1911,42,0,false,1953,1331.3675532544428
SIMULATED,1823,42,5+,false,1865,568
SIMULATED,1853,67,4,false,1920,223
TARGET,1838,31,0,true,1869,40.068667456038135
TARGET,1881,50,3,true,1931,0.07769952527841083
TARGET,1914,20,1,true,1934,138.64813294887324
SIMULATED,1832,73,5+,false,1905,598
TARGET,1824,49,1,false,1873,427.0027019845981
SIMULATED,1823,46,0,false,1869,2
TARGET,1869,39,1,true,1908,20.386328564593953
TARGET,1920,24,0,true,1944,281.34974127018893
TARGET,1918,51,5+,false,1969,334.3084540130073
SIMULATED,1897,28,3,false,1925,373
SIMULATED,1920,24,1,true,1944,191
TARGET,1884,45,2,false,1929,35.69763002907374
SIMULATED,1893,31,4,false,1924,245
TARGET,1837,72,4,false,1909,49.97193714668677
TARGET,1951,19,5+,false,1970,0.0011156034860210532
TARGET,1866,44,2,true,1910,8.441380650372734
TARGET,1878,27,0,true,1905,98.62076170241322
SIMULATED,1822,49,2,false,1871,66
TARGET,1850,26,1,true,1876,67.70911978711176
SIMULATED,1834,32,1,false,1866,362
SIMULATED,1887,31,2,true,1918,36
TARGET,1905,37,3,false,1942,667.0236029251822
SIMULATED,1797,61,0,false,1858,183
TARGET,1938,17,0,false,1955,3181.5860638965337
TARGET,1871,37,3,true,1908,37.05533897551527
SIMULATED,1932,36,2,true,1968,12
SIMULATED,1859,28,4,true,1887,55
TARGET,1812,55,2,false,1867,5.963801393945019
SIMULATED,1892,58,2,false,1950,36
TARGET,1805,49,5+,true,1854,0.7964699965175958
TARGET,1862,101,1,false,1963,0.3705436962124041
SIMULATED,1810,55,3,false,1865,32
SIMULATED,1893,58,2,false,1951,124
TARGET,1803,79,1,false,1882,135.06140731183072
TARGET,1857,29,3,true,1886,54.251609284846595
SIMULATED,1830,83,5+,false,1913,172
SIMULATED,1881,29,0,false,1910,988
TARGET,1858,91,5+,false,1949,16.78096838500151
TARGET,1820,52,2,false,1872,77.6014803439284
TARGET,1811,58,4,false,1869,234.23245543156358
TARGET,1873,20,0,true,1893,160.98556584796782
SIMULATED,1824,36,3,true,1860,29
SIMULATED,1904,25,5+,true,1929,19
TARGET,1820,58,1,false,1878,177.32069776176436
TARGET,1854,51,4,false,1905,98.03827010205995
TARGET,1816,56,5+,false,1872,526.1012612442412
TARGET,1855,88,2,false,1943,2.5782102866867196
TARGET,1918,42,0,true,1960,1.0238598854295182
TARGET,1839,67,4,false,1906,68.83195438757086
SIMULATED,1936,17,1,false,1953,562
TARGET,1840,106,3,false,1946,7.956583744920202E-4
TARGET,1911,49,2,true,1960,2.7461512157948285
SIMULATED,1850,26,2,true,1876,119
TARGET,1895,58,1,false,1953,530.6054816144174
SIMULATED,1838,29,0,false,1867,730
TARGET,1855,67,3,false,1922,109.25938626200816
TARGET,1847,82,1,false,1929,80.01585687075845
TARGET,1845,93,0,false,1938,4.348429634716655
TARGET,1864,64,3,false,1928,134.41719056442588
SIMULATED,1895,32,2,true,1927,35
TARGET,1864,34,4,true,1898,75.08545819968376
TARGET,1845,75,3,false,1920,71.55418636517993
TARGET,1837,90,1,false,1927,13.38428249070608
TARGET,1847,64,4,false,1911,81.91430601796459
SIMULATED,1839,29,0,false,1868,704
TARGET,1878,58,2,false,1936,32.73086000030757
TARGET,1927,25,0,false,1952,1588.2135687453924
SIMULATED,1892,79,1,false,1971,1
SIMULATED,1952,17,0,false,1969,3713
SIMULATED,1892,35,1,true,1927,29
TARGET,1918,8,0,false,1926,4382.704268861113
TARGET,1845,47,4,true,1892,0.8374766459174939
SIMULATED,1866,33,5+,true,1899,145
TARGET,1886,55,2,false,1941,34.865857825303415
SIMULATED,1802,87,5+,false,1889,31
TARGET,1805,65,0,false,1870,36.3641883592493
TARGET,1896,30,2,true,1926,92.53712514480857
SIMULATED,1884,55,3,false,1939,297
SIMULATED,1876,58,3,false,1934,236
SIMULATED,1807,89,5+,false,1896,51
SIMULATED,1823,38,2,true,1861,31
SIMULATED,1885,32,2,true,1917,77
SIMULATED,1891,60,0,false,1951,12
SIMULATED,1867,31,3,false,1898,5
SIMULATED,1918,42,1,true,1960,3
SIMULATED,1882,66,2,false,1948,43
TARGET,1911,24,3,false,1935,154.46357482781053
SIMULATED,1843,75,4,false,1918,86
TARGET,1811,76,1,false,1887,88.40900663839314
TARGET,1836,32,0,true,1868,38.01313328594663
SIMULATED,1911,52,1,false,1963,167
TARGET,1805,51,4,true,1856,0.04229858080787096
SIMULATED,1877,31,2,true,1908,66
TARGET,1822,89,0,false,1911,5.662978006657757
TARGET,1804,73,5+,false,1877,274.3480133053376
SIMULATED,1856,41,5+,true,1897,140
TARGET,1877,79,1,false,1956,160.31043752671926
TARGET,1907,60,4,false,1967,404.6627428797106
TARGET,1870,93,1,false,1963,15.324330261404947
TARGET,1862,78,4,false,1940,38.13159568698982
TARGET,1907,44,3,true,1951,1.7431133533873764
TARGET,1841,54,4,true,1895,0.051497121408619714
SIMULATED,1925,25,1,false,1950,1633
TARGET,1942,19,0,true,1961,256.17518948839137
SIMULATED,1858,51,5+,true,1909,1
TARGET,1884,66,1,false,1950,340.48869540882674
SIMULATED,1862,38,3,true,1900,40
SIMULATED,1848,42,3,false,1890,399
TARGET,1850,28,3,false,1878,149.1439306032244
TARGET,1921,37,2,false,1958,194.82203989419912
TARGET,1849,28,3,true,1877,62.37774849209536
TARGET,1834,62,4,false,1896,62.14833816131957
SIMULATED,1935,17,1,false,1952,565
TARGET,1919,26,2,true,1945,185.49770621953576
SIMULATED,1916,49,0,false,1965,796
TARGET,1930,31,0,false,1961,783.383516128828
TARGET,1820,79,0,false,1899,46.31561333967723
SIMULATED,1898,46,0,false,1944,875
TARGET,1837,46,4,true,1883,0.8378988659582601
TARGET,1850,58,5+,false,1908,569.2600943382847
TARGET,1937,17,0,false,1954,3137.7299024410318
TARGET,1825,34,3,true,1859,67.05258232069603
TARGET,1838,88,3,false,1926,8.405908591638822
TARGET,1922,16,3,false,1938,0.019647447036646285
TARGET,1876,60,0,false,1936,536.6987546444393
SIMULATED,1869,68,1,false,1937,244
TARGET,1809,75,5+,false,1884,225.8939521685806
SIMULATED,1898,28,3,false,1926,278
SIMULATED,1820,43,3,true,1863,7
TARGET,1864,82,0,false,1946,113.70473697631915
SIMULATED,1874,60,1,false,1934,368
TARGET,1893,42,2,false,1935,42.968311383367244
SIMULATED,1862,64,4,false,1926,280
TARGET,1893,19,2,true,1912,0.9535103413235347
TARGET,1818,105,2,false,1923,2.410015340403384E-4
TARGET,1816,97,4,false,1913,0.0921741180278855
SIMULATED,1827,33,0,true,1860,48
TARGET,1890,24,3,true,1914,15.754863368344443
SIMULATED,1846,21,3,true,1867,12
TARGET,1828,75,4,false,1903,18.15166043044367
SIMULATED,1891,42,3,false,1933,80
SIMULATED,1819,64,4,false,1883,53
TARGET,1910,24,0,true,1934,237.44416915785553
TARGET,1862,49,0,true,1911,0.8195070440477936
TARGET,1869,52,1,false,1921,438.61065456004815
SIMULATED,1796,61,0,false,1857,6
SIMULATED,1806,67,0,false,1873,7
SIMULATED,1884,73,0,false,1957,2
TARGET,1823,97,5+,false,1920,1.0527433457881723
TARGET,1840,26,1,true,1866,65.67558625306198
SIMULATED,1922,36,2,true,1958,58
TARGET,1835,78,3,false,1913,35.28767303879289
TARGET,1903,35,1,true,1938,22.22341870547889
SIMULATED,1824,70,5+,false,1894,663
TARGET,1829,88,1,false,1917,13.288155234238625
TARGET,1892,21,3,false,1913,6.787807404439198
SIMULATED,1837,33,4,true,1870,116
TARGET,1891,48,1,false,1939,574.5474056833015
TARGET,1827,75,4,false,1902,22.0865041090082
TARGET,1886,31,1,false,1917,515.2109504680767
SIMULATED,1823,49,2,false,1872,35
TARGET,1914,33,2,true,1947,116.91833053131245
SIMULATED,1884,31,2,false,1915,21
SIMULATED,1918,14,0,false,1932,4475
TARGET,1887,18,0,false,1905,2733.3347643856873
TARGET,1925,31,3,true,1956,58.112214860882176
TARGET,1857,102,1,false,1959,0.10436972685700008
TARGET,1860,112,1,false,1972,1.0017980281420471E-4
SIMULATED,1857,23,0,false,1880,1797
SIMULATED,1826,35,3,true,1861,48
SIMULATED,1872,99,5+,false,1971,1
SIMULATED,1808,57,5+,false,1865,461
SIMULATED,1843,51,2,true,1894,1
TARGET,1814,72,5+,false,1886,290.5427754845571
TARGET,1908,26,4,false,1934,68.79748076723169
TARGET,1825,49,1,false,1874,395.4069070128478
TARGET,1883,33,1,true,1916,58.110002840694825
TARGET,1852,57,3,false,1909,145.117990045168
SIMULATED,1881,45,3,false,1926,49
TARGET,1873,16,0,false,1889,2568.592088494185
TARGET,1907,49,5+,true,1956,0.12932593141578508
TARGET,1828,35,0,false,1863,462.6261203210407
TARGET,1917,28,0,false,1945,1703.9688880057977
TARGET,1788,106,3,false,1894,5.225506622055113E-4
TARGET,1832,65,1,false,1897,310.3108026381931
SIMULATED,1865,33,1,true,1898,67
SIMULATED,1867,52,2,false,1919,57
SIMULATED,1890,21,4,false,1911,3
SIMULATED,1848,17,2,true,1865,1
TARGET,1899,41,3,false,1940,374.1112050373184
TARGET,1834,25,2,false,1859,101.33151941974357
TARGET,1848,32,5+,false,1880,208.4302394114614
TARGET,1847,32,4,true,1879,73.05193386276815
TARGET,1870,100,5+,false,1970,2.8539208817042336
SIMULATED,1872,69,2,false,1941,48
SIMULATED,1896,68,2,false,1964,61
TARGET,1849,60,5+,false,1909,565.6731777469469
TARGET,1850,53,1,true,1903,0.03853069316047099
TARGET,1832,81,4,false,1913,9.666446237121482
SIMULATED,1897,41,4,false,1938,279
TARGET,1823,107,4,false,1930,2.366184825563019E-4
TARGET,1880,38,3,true,1918,38.97657039000777
SIMULATED,1829,30,1,true,1859,58
SIMULATED,1910,38,1,true,1948,37
SIMULATED,1865,19,2,true,1884,1
TARGET,1824,62,2,false,1886,22.801852381223217
SIMULATED,1835,34,0,true,1869,73
SIMULATED,1875,55,1,false,1930,265
TARGET,1812,109,1,false,1921,1.2730237946345646E-4
SIMULATED,1868,39,1,false,1907,235
TARGET,1880,52,2,true,1932,0.06640875495446918
TARGET,1799,101,4,false,1900,0.00913495726967288
SIMULATED,1848,39,5+,true,1887,126
TARGET,1841,83,0,false,1924,59.28207983815384
SIMULATED,1832,25,3,false,1857,135
SIMULATED,1822,62,3,false,1884,201
TARGET,1874,69,1,false,1943,316.56423414065847
TARGET,1900,29,5+,true,1929,38.40480559993605
SIMULATED,1840,24,5+,true,1864,1
SIMULATED,1885,18,1,false,1903,66
SIMULATED,1939,27,1,false,1966,1774
TARGET,1877,55,0,false,1932,581.6404033082333
TARGET,1920,21,3,false,1941,61.72461723465821
TARGET,1872,35,0,true,1907,24.30164618684205
SIMULATED,1872,27,4,false,1899,91
SIMULATED,1850,57,4,false,1907,60
