Source,YOB,Age,PartnerAge,Date,Frequency
TARGET,1870,16,50-100,1886,0.049343064429136954
TARGET,1908,17,20-24,1925,26.547218289155634
SIMULATED,1845,16,25-29,1861,8
TARGET,1811,43,30-34,1854,3.183965356767598
SIMULATED,1854,19,na,1873,2526
SIMULATED,1880,2,na,1882,3209
SIMULATED,1933,34,25-29,1967,3
TARGET,1879,26,30-34,1905,26.632802050975126
TARGET,1922,41,30-34,1963,0.1484561618747775
TARGET,1816,47,25-29,1863,0.14894739078358116
SIMULATED,1890,55,na,1945,2856
SIMULATED,1837,39,na,1876,1566
SIMULATED,1838,23,na,1861,1892
TARGET,1871,86,na,1957,267.4300430273378
SIMULATED,1869,16,20-24,1885,21
TARGET,1850,39,25-29,1889,2.1935225914096512
TARGET,1849,20,na,1869,2050.4763298251332
SIMULATED,1920,27,na,1947,4420
TARGET,1846,27,30-34,1873,23.118573143276617
SIMULATED,1886,17,25-29,1903,11
SIMULATED,1928,30,35-39,1958,17
SIMULATED,1799,80,na,1879,333
TARGET,1821,101,na,1922,0.3417989259291728
TARGET,1920,29,na,1949,4120.18976220447
TARGET,1925,34,25-29,1959,11.077782628536175
SIMULATED,1875,66,na,1941,1657
TARGET,1928,29,40-44,1957,5.798414623980986
SIMULATED,1878,21,na,1899,2727
TARGET,1859,40,na,1899,1896.4469577340578
TARGET,1833,44,20-24,1877,0.13319222911876116
SIMULATED,1897,34,na,1931,3229
TARGET,1765,114,na,1879,2.4994449347757693E-4
TARGET,1842,41,na,1883,2180.6657656132934
TARGET,1883,38,25-29,1921,2.83160120425104
TARGET,1881,25,45-49,1906,1.088286305131727
SIMULATED,1876,15,15-19,1891,9
TARGET,1898,29,45-49,1927,1.5093713533332915
TARGET,1862,18,25-29,1880,5.6274617239393265
SIMULATED,1789,80,na,1869,218
TARGET,1910,29,na,1939,3623.611398249437
TARGET,1912,31,35-39,1943,9.109167537011093
SIMULATED,1870,18,25-29,1888,5
TARGET,1832,48,20-24,1880,0.009565944124595566
SIMULATED,1936,29,40-44,1965,4
TARGET,1864,38,15-19,1902,0.05092470182252849
SIMULATED,1903,44,40-44,1947,3
TARGET,1923,20,40-44,1943,3.9764766608693245
TARGET,1836,87,na,1923,111.08621021520761
TARGET,1861,54,na,1915,1757.4164769093106
TARGET,1866,51,35-39,1917,0.008089995804631996
TARGET,1811,52,20-24,1863,0.0017575093165023959
TARGET,1817,42,na,1859,1395.0935248597216
TARGET,1871,39,45-49,1910,1.980180561081326
TARGET,1844,42,30-34,1886,0.9315814875433119
TARGET,1860,37,na,1897,1945.1573192939745
TARGET,1893,37,30-34,1930,6.834871607903141
TARGET,1931,31,45-49,1962,2.085066561232086
SIMULATED,1887,26,30-34,1913,34
TARGET,1926,46,35-39,1972,0.1611801812422137
SIMULATED,1854,27,30-34,1881,28
TARGET,1878,54,na,1932,2195.4192098454214
TARGET,1907,31,na,1938,3584.1379107180487
SIMULATED,1863,22,na,1885,2208
TARGET,1883,47,15-19,1930,3.935050672712105E-4
TARGET,1926,41,15-19,1967,0.0019161297745893017
SIMULATED,1876,19,30-34,1895,2
TARGET,1851,48,30-34,1899,0.0723748144871331
TARGET,1846,87,na,1933,133.70093346614635
SIMULATED,1935,17,30-34,1952,28
SIMULATED,1921,40,40-44,1961,4
TARGET,1927,17,30-34,1944,15.318158303614458
TARGET,1859,45,30-34,1904,0.07941803187934321
SIMULATED,1867,37,na,1904,2112
TARGET,1869,27,25-29,1896,41.53823934605651
SIMULATED,1835,58,na,1893,1122
TARGET,1812,75,na,1887,471.40485064426514
SIMULATED,1849,72,na,1921,988
TARGET,1903,41,20-24,1944,0.015935034394678336
TARGET,1906,34,15-19,1940,0.11926295469463453
TARGET,1907,43,20-24,1950,0.016239323107236
TARGET,1821,50,50-100,1871,0.02215590656800127
TARGET,1884,19,15-19,1903,5.879084597403167
TARGET,1822,44,45-49,1866,2.2680168630422544
TARGET,1868,19,30-34,1887,1.5480064211754354
SIMULATED,1873,22,na,1895,2308
TARGET,1878,48,45-49,1926,0.24432629277996257
SIMULATED,1822,34,45-49,1856,1
SIMULATED,1860,89,na,1949,76
TARGET,1812,96,na,1908,3.898437434410976
TARGET,1914,44,15-19,1958,0.001530191200972653
TARGET,1933,33,20-24,1966,3.319590259930376
SIMULATED,1925,30,50-100,1955,2
TARGET,1861,108,na,1969,0.01999598212067935
SIMULATED,1833,34,20-24,1867,2
SIMULATED,1846,25,30-34,1871,33
TARGET,1919,10,na,1929,4434.390681818559
SIMULATED,1883,75,na,1958,1237
TARGET,1858,29,15-19,1887,0.3627606377800459
SIMULATED,1844,19,na,1863,1994
SIMULATED,1830,36,45-49,1866,1
SIMULATED,1811,44,35-39,1855,4
SIMULATED,1842,35,50-100,1877,1
TARGET,1866,75,na,1941,962.7864659499056
SIMULATED,1901,34,50-100,1935,3
TARGET,1826,54,30-34,1880,0.005436788402984313
SIMULATED,1920,49,na,1969,4308
SIMULATED,1842,93,na,1935,13
TARGET,1845,15,20-24,1860,16.56730118718801
TARGET,1887,28,30-34,1915,28.29631233775649
TARGET,1893,45,30-34,1938,0.07072361140182667
TARGET,1842,17,45-49,1859,0.07552249136243243
TARGET,1932,30,na,1962,5086.631199426261
TARGET,1901,30,20-24,1931,3.857908973510586
TARGET,1930,35,45-49,1965,0.900303900914002
SIMULATED,1824,64,na,1888,999
SIMULATED,1935,20,25-29,1955,188
TARGET,1845,46,40-44,1891,0.12544861420530942
SIMULATED,1907,29,na,1936,3731
TARGET,1877,36,35-39,1913,7.408464817756956
TARGET,1910,40,15-19,1950,0.0014808740236285222
TARGET,1855,50,20-24,1905,5.634293140261395E-4
SIMULATED,1926,32,na,1958,4531
SIMULATED,1839,38,45-49,1877,1
TARGET,1915,45,20-24,1960,0.011289498403835347
TARGET,1908,16,na,1924,3791.204489020143
TARGET,1862,42,25-29,1904,0.559412824706228
TARGET,1838,25,30-34,1863,21.754719107530583
SIMULATED,1908,18,25-29,1926,11
SIMULATED,1865,88,na,1953,162
TARGET,1879,49,15-19,1928,4.1279689684561237E-4
SIMULATED,1898,27,45-49,1925,1
SIMULATED,1853,15,20-24,1868,18
SIMULATED,1859,39,25-29,1898,2
SIMULATED,1899,15,na,1914,3853
TARGET,1823,69,na,1892,811.6446112898174
TARGET,1811,79,na,1890,304.76978734102636
TARGET,1910,23,25-29,1933,87.24593031495571
TARGET,1938,18,45-49,1956,0.4973070719721337
TARGET,1925,40,45-49,1965,0.2041991831882253
SIMULATED,1885,36,35-39,1921,13
SIMULATED,1826,44,30-34,1870,1
TARGET,1870,40,45-49,1910,1.499327760337828
TARGET,1842,37,25-29,1879,3.0408945560132254
SIMULATED,1936,10,na,1946,3946
TARGET,1830,52,30-34,1882,0.0043786268281478585
TARGET,1853,48,40-44,1901,0.13979944468823877
TARGET,1838,19,45-49,1857,0.05708218292384918
SIMULATED,1868,17,30-34,1885,2
SIMULATED,1892,36,na,1928,3249
TARGET,1870,37,na,1907,2336.630455265604
TARGET,1897,17,35-39,1914,0.7429844443691093
TARGET,1899,41,45-49,1940,0.14471428440879178
TARGET,1841,100,na,1941,0.7939135999613673
TARGET,1916,3,na,1919,4328.601139125168
SIMULATED,1850,37,25-29,1887,2
TARGET,1918,44,35-39,1962,0.21542674033855122
SIMULATED,1886,40,na,1926,2623
TARGET,1832,110,na,1942,1.8816528666027718E-4
TARGET,1867,47,30-34,1914,0.0916490086232272
TARGET,1870,35,35-39,1905,7.081461140598689
TARGET,1935,19,30-34,1954,16.74474915963227
TARGET,1820,45,25-29,1865,0.10098630556583237
TARGET,1822,36,45-49,1858,3.869678709333041
TARGET,1858,66,na,1924,1298.7296481918831
TARGET,1852,53,20-24,1905,5.506466258548068E-4
TARGET,1866,35,20-24,1901,0.7277696805659465
SIMULATED,1824,42,na,1866,1524
TARGET,1818,58,na,1876,1187.9888464619225
TARGET,1830,46,45-49,1876,0.1999693256024398
SIMULATED,1857,26,45-49,1883,1
TARGET,1852,44,30-34,1896,0.8601301282078146
SIMULATED,1825,81,na,1906,245
SIMULATED,1905,30,40-44,1935,6
TARGET,1927,20,25-29,1947,115.71325016121793
SIMULATED,1866,20,na,1886,2412
TARGET,1819,51,50-100,1870,0.028846565647788848
TARGET,1913,27,na,1940,3766.1610888722225
SIMULATED,1838,26,35-39,1864,13
SIMULATED,1849,17,20-24,1866,21
SIMULATED,1880,35,na,1915,2282
SIMULATED,1883,53,na,1936,2309
TARGET,1858,40,45-49,1898,1.197883933360691
SIMULATED,1790,77,na,1867,412
TARGET,1871,27,50-100,1898,0.6418828286989501
SIMULATED,1855,1,na,1856,3287
TARGET,1863,37,45-49,1900,1.7839508544113174
SIMULATED,1851,18,15-19,1869,6
SIMULATED,1872,15,30-34,1887,3
TARGET,1885,35,30-34,1920,5.408911422443869
TARGET,1909,29,30-34,1938,37.51715932402087
SIMULATED,1874,35,20-24,1909,3
SIMULATED,1917,29,30-34,1946,56
TARGET,1840,24,45-49,1864,0.6127312349262329
TARGET,1865,35,50-100,1900,1.143046658340989
SIMULATED,1895,28,30-34,1923,48
SIMULATED,1914,53,na,1967,3734
SIMULATED,1853,87,na,1940,95
TARGET,1812,47,40-44,1859,0.3948816054916173
TARGET,1803,92,na,1895,17.362129213916834
TARGET,1818,44,30-34,1862,2.1131331434945055
TARGET,1871,53,30-34,1924,0.005877030429703745
SIMULATED,1893,35,30-34,1928,11
TARGET,1876,17,15-19,1893,6.18880439129822
SIMULATED,1906,44,na,1950,3197
TARGET,1912,47,45-49,1959,0.2107306669095952
TARGET,1906,40,35-39,1946,0.1868528744273619
TARGET,1851,76,na,1927,717.3624828709127
TARGET,1941,4,na,1945,4173.0526247837215
TARGET,1849,26,45-49,1875,1.0364856122645074
TARGET,1869,40,na,1909,2292.441998180493
SIMULATED,1927,18,35-39,1945,7
TARGET,1877,91,na,1968,192.5472485696025
TARGET,1916,45,na,1961,3820.577435704585
TARGET,1845,107,na,1952,0.003445881599759919
TARGET,1824,49,25-29,1873,0.06556935877928521
SIMULATED,1942,28,na,1970,4188
TARGET,1905,41,45-49,1946,0.15243411714640082
SIMULATED,1869,46,50-100,1915,1
SIMULATED,1828,37,30-34,1865,5
TARGET,1823,37,15-19,1860,0.09778034540491334
TARGET,1886,16,20-24,1902,18.952014221647694
SIMULATED,1900,35,25-29,1935,1
TARGET,1853,35,na,1888,1989.2229034998988
TARGET,1898,49,25-29,1947,0.04355837182184217
TARGET,1886,47,40-44,1933,0.1817153470835206
TARGET,1940,17,na,1957,3772.92369269995
TARGET,1928,32,35-39,1960,11.549526234403283
SIMULATED,1929,30,na,1959,4681
TARGET,1919,18,35-39,1937,4.669692180640926
SIMULATED,1868,86,na,1954,98
TARGET,1890,28,15-19,1918,0.55797090701909
SIMULATED,1851,21,na,1872,2301
TARGET,1821,41,25-29,1862,1.0539795086233656
SIMULATED,1839,72,na,1911,761
TARGET,1907,63,na,1970,2969.1771450203696
SIMULATED,1917,29,na,1946,3802
SIMULATED,1945,19,40-44,1964,2
TARGET,1879,17,na,1896,2661.9884139939636
SIMULATED,1877,5,na,1882,2898
SIMULATED,1922,31,45-49,1953,2
SIMULATED,1921,33,na,1954,4140
TARGET,1836,107,na,1943,0.0029735219696494053
TARGET,1862,49,45-49,1911,0.20154612601853258
TARGET,1858,34,na,1892,1874.6918928077737
TARGET,1918,26,na,1944,4038.7053899271305
SIMULATED,1863,17,30-34,1880,3
TARGET,1864,15,30-34,1879,1.6709619778889455
SIMULATED,1889,69,na,1958,1765
TARGET,1855,17,30-34,1872,1.4269695751013902
SIMULATED,1881,41,na,1922,2037
TARGET,1884,43,15-19,1927,0.013655161680388722
TARGET,1929,24,50-100,1953,0.8357637774042244
SIMULATED,1915,16,na,1931,4436
TARGET,1846,54,35-39,1900,0.006353623850761505
SIMULATED,1904,40,40-44,1944,2
TARGET,1896,73,na,1969,1979.2650382883126
TARGET,1937,19,40-44,1956,1.3696268935010032
SIMULATED,1854,42,40-44,1896,6
SIMULATED,1926,4,na,1930,4941
TARGET,1840,37,15-19,1877,0.046557572749143745
SIMULATED,1807,62,na,1869,912
SIMULATED,1868,26,20-24,1894,12
TARGET,1820,34,50-100,1854,2.899354384139229
SIMULATED,1869,33,50-100,1902,4
TARGET,1820,94,na,1914,10.173358844734441
TARGET,1875,16,45-49,1891,0.06792004849708622
SIMULATED,1838,47,50-100,1885,1
SIMULATED,1864,61,na,1925,2012
TARGET,1910,47,35-39,1957,0.12136328873740199
SIMULATED,1840,69,na,1909,917
SIMULATED,1864,71,na,1935,1590
TARGET,1932,21,45-49,1953,1.4964469204056765
SIMULATED,1940,15,na,1955,3809
TARGET,1882,47,20-24,1929,0.011685437963551707
SIMULATED,1911,13,na,1924,4138
TARGET,1839,52,na,1891,1518.41093714004
TARGET,1949,18,20-24,1967,159.24570410244164
TARGET,1831,40,50-100,1871,0.8383264993923044
TARGET,1940,20,40-44,1960,3.4603258458525
TARGET,1843,47,50-100,1890,0.16487702360631556
SIMULATED,1828,35,na,1863,1690
TARGET,1874,48,25-29,1922,0.0588208294171362
TARGET,1851,34,50-100,1885,0.7072488425283572
TARGET,1853,32,30-34,1885,14.86894933249368
TARGET,1878,45,40-44,1923,0.1812849495193196
TARGET,1922,30,na,1952,4351.676603052655
SIMULATED,1876,19,na,1895,2904
TARGET,1846,42,40-44,1888,1.7276058087122899
TARGET,1913,48,15-19,1961,3.617610065515983E-4
TARGET,1917,31,20-24,1948,2.588705300321816
TARGET,1882,20,50-100,1902,0.4013411813374206
SIMULATED,1859,43,30-34,1902,7
TARGET,1909,30,50-100,1939,0.8025638097152454
TARGET,1921,21,35-39,1942,10.773687046587403
TARGET,1830,39,na,1869,1740.7251881456439
SIMULATED,1836,54,na,1890,1569
TARGET,1883,51,35-39,1934,0.008549659394917144
TARGET,1920,36,50-100,1956,0.46463637222234744
TARGET,1918,18,50-100,1936,0.4106154091038074
TARGET,1865,22,50-100,1887,0.380658809976422
TARGET,1861,43,20-24,1904,0.1323257727621809
SIMULATED,1900,50,na,1950,3205
SIMULATED,1832,61,na,1893,1081
SIMULATED,1930,30,40-44,1960,6
TARGET,1840,28,50-100,1868,0.5550954658851991
TARGET,1856,22,na,1878,1922.8840585071555
TARGET,1814,47,15-19,1861,9.647753395794662E-4
TARGET,1878,17,25-29,1895,5.9413084830717695
TARGET,1866,46,50-100,1912,0.2303452607599892
TARGET,1914,31,45-49,1945,1.6046637195997107
TARGET,1837,44,40-44,1881,1.6060567986741272
TARGET,1821,54,30-34,1875,0.008063960211383926
TARGET,1899,17,50-100,1916,0.06791018370610756
TARGET,1854,53,30-34,1907,0.00439558098177674
TARGET,1833,47,25-29,1880,0.0479114881885626
TARGET,1849,16,50-100,1865,0.0474290819926239
TARGET,1873,49,20-24,1922,0.01203037388218293
SIMULATED,1861,32,30-34,1893,30
TARGET,1823,50,25-29,1873,0.004883003762186399
TARGET,1910,20,20-24,1930,105.98112886724591
TARGET,1807,47,50-100,1854,0.8844845946543185
TARGET,1829,27,30-34,1856,33.32348646538566
SIMULATED,1817,72,na,1889,607
TARGET,1877,52,50-100,1929,0.01565964774913015
TARGET,1811,46,35-39,1857,0.35452056816933286
TARGET,1894,27,50-100,1921,0.8318146371598752
TARGET,1936,31,30-34,1967,15.458587311818903
SIMULATED,1845,44,40-44,1889,6
TARGET,1896,18,30-34,1914,2.1252949531629954
SIMULATED,1922,30,40-44,1952,7
SIMULATED,1826,40,50-100,1866,2
TARGET,1880,39,50-100,1919,1.2891727718523551
TARGET,1920,41,20-24,1961,0.019724982937313295
TARGET,1827,42,30-34,1869,1.236693393946382
TARGET,1896,49,15-19,1945,2.953554050852793E-4
TARGET,1805,53,35-39,1858,0.03468658259620747
TARGET,1897,14,na,1911,3485.5485120019243
TARGET,1937,30,35-39,1967,9.13767943300151
TARGET,1799,60,na,1859,987.2344064017745
TARGET,1904,40,25-29,1944,0.06528567590705567
SIMULATED,1872,90,na,1962,77
SIMULATED,1859,28,20-24,1887,11
TARGET,1940,21,45-49,1961,1.1575395743205976
TARGET,1856,16,35-39,1872,0.5053824146403998
SIMULATED,1925,26,na,1951,4463
TARGET,1914,30,40-44,1944,4.006347770716641
TARGET,1875,14,na,1889,2677.032718758931
TARGET,1881,22,40-44,1903,2.0287243039045335
TARGET,1920,42,25-29,1962,0.07964268782830115
SIMULATED,1919,29,40-44,1948,6
TARGET,1841,53,45-49,1894,0.01067834423664372
TARGET,1912,17,50-100,1929,0.07643367540346768
SIMULATED,1880,44,35-39,1924,3
TARGET,1872,44,35-39,1916,1.8139186214159535
TARGET,1840,54,40-44,1894,0.007176814026500269
TARGET,1810,47,30-34,1857,0.37394592111245084
TARGET,1888,54,na,1942,2496.2990122590522
TARGET,1872,50,20-24,1922,7.600664953036515E-4
TARGET,1949,18,50-100,1967,0.44006725889104387
SIMULATED,1848,28,45-49,1876,1
SIMULATED,1885,8,na,1893,2807
SIMULATED,1909,30,25-29,1939,13
TARGET,1888,40,30-34,1928,1.3843621027664692
TARGET,1873,23,na,1896,2414.1131686885437
TARGET,1801,59,na,1860,1072.6546251079562
SIMULATED,1818,42,30-34,1860,1
TARGET,1888,19,35-39,1907,0.6506146541718608
TARGET,1933,15,na,1948,5002.169187983219
TARGET,1840,39,na,1879,1739.2665404288787
TARGET,1916,48,40-44,1964,0.16274033622957423
TARGET,1877,33,30-34,1910,18.12361079756006
TARGET,1886,73,na,1959,1394.8025146484806
TARGET,1849,19,20-24,1868,16.861519671650072
SIMULATED,1830,33,40-44,1863,5
SIMULATED,1885,33,30-34,1918,27
SIMULATED,1835,42,30-34,1877,1
TARGET,1872,49,na,1921,2236.835959329158
TARGET,1831,31,40-44,1862,3.6326192097406844
TARGET,1953,2,na,1955,4809.6276074262205
SIMULATED,1844,17,20-24,1861,10
SIMULATED,1874,71,na,1945,1229
TARGET,1912,42,25-29,1954,0.06948473721121809
TARGET,1894,33,30-34,1927,22.607679318374345
TARGET,1936,32,35-39,1968,8.961160795561641
TARGET,1821,57,na,1878,1304.8347784880843
SIMULATED,1857,19,20-24,1876,15
TARGET,1820,42,20-24,1862,0.29965123413420514
SIMULATED,1928,15,25-29,1943,66
TARGET,1853,67,na,1920,1310.9379434687607
TARGET,1918,41,30-34,1959,0.13742685077824524
TARGET,1890,29,50-100,1919,0.783840703551803
TARGET,1841,46,20-24,1887,0.00913069021866065
TARGET,1914,33,na,1947,3824.8682866878144
SIMULATED,1949,19,25-29,1968,59
TARGET,1904,40,50-100,1944,0.10740546613969401
SIMULATED,1931,33,na,1964,4868
TARGET,1912,8,na,1920,4055.628780599495
TARGET,1937,28,na,1965,3684.798381536561
SIMULATED,1859,15,15-19,1874,9
TARGET,1890,41,25-29,1931,0.7961110449242137
SIMULATED,1895,43,40-44,1938,1
TARGET,1831,43,35-39,1874,1.38193030840417
TARGET,1901,42,15-19,1943,0.0013561114182449989
SIMULATED,1896,34,50-100,1930,1
SIMULATED,1826,54,na,1880,1614
TARGET,1822,53,35-39,1875,0.012052577555493665
TARGET,1876,54,20-24,1930,7.483723455770757E-4
TARGET,1925,31,20-24,1956,2.9289388973354384
TARGET,1854,41,na,1895,1742.4028320602138
TARGET,1868,34,na,1902,2283.762764764828
TARGET,1904,5,na,1909,3798.4027454737616
SIMULATED,1866,52,na,1918,2164
TARGET,1824,32,50-100,1856,1.7884672877141528
TARGET,1953,13,na,1966,4800.160956428761
SIMULATED,1882,46,50-100,1928,1
TARGET,1887,43,40-44,1930,2.5180644942420924
SIMULATED,1930,30,50-100,1960,1
TARGET,1793,97,na,1890,0.969605810566309
SIMULATED,1901,13,na,1914,3759
SIMULATED,1866,40,45-49,1906,1
SIMULATED,1834,42,na,1876,1815
TARGET,1926,43,30-34,1969,0.15903641162982565
TARGET,1880,46,35-39,1926,0.14892108739130772
TARGET,1927,42,35-39,1969,0.2552569612652083
TARGET,1861,86,na,1947,186.2162695420784
SIMULATED,1829,28,35-39,1857,14
TARGET,1839,20,na,1859,1975.9924523530199
SIMULATED,1836,18,25-29,1854,7
SIMULATED,1837,17,na,1854,1943
TARGET,1930,30,25-29,1960,12.069512980354299
SIMULATED,1914,24,50-100,1938,1
SIMULATED,1958,10,na,1968,5244
TARGET,1821,48,45-49,1869,0.3409288121660726
TARGET,1840,21,40-44,1861,1.87104073419192
SIMULATED,1896,19,35-39,1915,3
TARGET,1836,39,50-100,1875,0.9311333685681432
SIMULATED,1897,66,na,1963,2397
TARGET,1877,53,25-29,1930,0.0036329933645792207
TARGET,1900,49,40-44,1949,0.13266133708405
TARGET,1897,46,50-100,1943,0.18812235550919032
TARGET,1789,82,na,1871,203.72299029444704
TARGET,1892,49,30-34,1941,0.06775813057844128
TARGET,1910,6,na,1916,3993.738288502265
TARGET,1922,33,45-49,1955,1.7885571031229637
TARGET,1929,42,45-49,1971,0.21784769057289513
TARGET,1802,54,20-24,1856,0.0020683107756182826
TARGET,1911,30,15-19,1941,0.12725906090848002
SIMULATED,1818,57,na,1875,1083
TARGET,1902,20,20-24,1922,98.94289809132657
TARGET,1866,18,45-49,1884,0.06233636670562996
TARGET,1922,46,15-19,1968,4.2858042067139514E-4
TARGET,1853,89,na,1942,86.87679702283025
TARGET,1898,32,na,1930,3267.358014997214
SIMULATED,1930,33,45-49,1963,1
TARGET,1810,44,50-100,1854,4.271897481816792
SIMULATED,1931,11,na,1942,5159
TARGET,1842,50,35-39,1892,0.007862420691511307
TARGET,1914,11,na,1925,4127.973306049303
TARGET,1771,87,na,1858,42.89811030229202
TARGET,1847,45,50-100,1892,0.18572311634385158
SIMULATED,1839,94,na,1933,5
TARGET,1884,30,45-49,1914,1.7507991412087796
SIMULATED,1937,17,40-44,1954,1
SIMULATED,1889,47,na,1936,2668
SIMULATED,1857,37,na,1894,2075
SIMULATED,1885,34,na,1919,2518
TARGET,1836,52,25-29,1888,0.0022608577485537197
SIMULATED,1841,43,na,1884,1617
TARGET,1847,18,35-39,1865,0.50974715395897
TARGET,1790,79,na,1869,241.8930276045848
TARGET,1859,19,na,1878,2139.0679132116975
TARGET,1869,20,50-100,1889,0.4045468434195486
TARGET,1906,31,45-49,1937,1.4790396688358174
SIMULATED,1889,26,40-44,1915,4
TARGET,1839,42,na,1881,1727.019164289084
TARGET,1864,51,25-29,1915,0.0032435905670810477
TARGET,1822,33,40-44,1855,11.270572237463346
SIMULATED,1892,30,45-49,1922,1
SIMULATED,1890,33,50-100,1923,1
TARGET,1808,91,na,1899,21.84676128493545
TARGET,1874,33,50-100,1907,0.9435728625318425
SIMULATED,1858,86,na,1944,150
TARGET,1837,107,na,1944,0.0032171273484241695
TARGET,1857,48,25-29,1905,0.04483238433493423
SIMULATED,1923,0,na,1923,5012
TARGET,1812,43,25-29,1855,1.613727540228579
TARGET,1821,47,na,1868,1556.192298780854
TARGET,1929,41,40-44,1970,0.32787183670209386
TARGET,1905,46,15-19,1951,3.303815129393737E-4
TARGET,1916,41,20-24,1957,0.018290180433249217
SIMULATED,1916,44,na,1960,3787
SIMULATED,1876,43,30-34,1919,1
SIMULATED,1835,91,na,1926,10
TARGET,1863,30,25-29,1893,9.239679429134467
TARGET,1921,20,30-34,1941,32.98235838256982
TARGET,1853,57,na,1910,1661.917672333177
TARGET,1867,16,45-49,1883,0.06389819676874536
TARGET,1868,43,30-34,1911,1.1017475627937228
TARGET,1893,48,35-39,1941,0.10000398819460511
TARGET,1860,45,50-100,1905,0.20479545076478495
SIMULATED,1872,42,35-39,1914,1
TARGET,1912,52,na,1964,3502.153781601282
SIMULATED,1837,42,40-44,1879,9
TARGET,1846,45,45-49,1891,0.18088235098635078
SIMULATED,1867,15,na,1882,2475
TARGET,1927,41,30-34,1968,0.1622938900758112
SIMULATED,1825,91,na,1916,16
SIMULATED,1837,49,na,1886,1404
SIMULATED,1946,10,na,1956,4457
TARGET,1872,60,na,1932,1936.5900744472972
TARGET,1842,94,na,1936,17.994160075211408
SIMULATED,1854,93,na,1947,50
SIMULATED,1909,15,15-19,1924,11
TARGET,1911,32,30-34,1943,15.478025799875482
TARGET,1822,49,15-19,1871,5.76670721794335E-4
TARGET,1900,20,na,1920,3337.9877829298403
TARGET,1871,32,25-29,1903,10.277677140190082
SIMULATED,1895,22,na,1917,3129
SIMULATED,1786,94,na,1880,4
SIMULATED,1842,61,na,1903,1289
TARGET,1832,52,40-44,1884,0.007478719376767686
TARGET,1861,34,30-34,1895,14.528135446482263
TARGET,1954,4,na,1958,4911.719213431794
TARGET,1918,41,50-100,1959,0.1262841328704588
TARGET,1850,43,45-49,1893,1.1377196271600813
SIMULATED,1848,25,40-44,1873,3
TARGET,1820,36,35-39,1856,18.660120904463845
TARGET,1824,45,50-100,1869,0.2954194807448344
SIMULATED,1821,39,50-100,1860,2
TARGET,1840,51,50-100,1891,0.010637494989624326
TARGET,1844,53,na,1897,1676.1998974502874
TARGET,1924,46,25-29,1970,0.06397363618060467
TARGET,1858,16,45-49,1874,0.06082158651624411
TARGET,1848,16,35-39,1864,0.5586505830894832
TARGET,1831,57,na,1888,1270.6189108664585
TARGET,1864,42,35-39,1906,1.6483206014476246
TARGET,1923,40,35-39,1963,0.2384615408132388
SIMULATED,1832,45,50-100,1877,3
