Source,YOB,Age,NPCIAP,CIY,Date,freq
STAT,1880,79,2,false,1959,14.24669605942311
STAT,1867,39,4,false,1906,85.46218650276458
SIM,1850,52,0,false,1902,3
SIM,1810,67,1,false,1877,12
STAT,1826,50,4,false,1876,131.5975179182974
SIM,1827,78,5+,false,1905,408
STAT,1833,40,5+,false,1873,624.8374630842123
SIM,1903,41,0,true,1944,5
STAT,1890,44,1,true,1934,9.147470022088273
SIM,1891,28,0,true,1919,137
SIM,1891,57,3,false,1948,110
STAT,1810,54,3,false,1864,129.50395572848325
STAT,1861,103,2,false,1964,0.008502423194487288
SIM,1902,61,0,false,1963,624
SIM,1810,49,4,false,1859,178
SIM,1836,27,2,true,1863,128
STAT,1904,22,3,false,1926,54.27099311126038
SIM,1891,75,0,false,1966,5
STAT,1814,104,0,false,1918,0.004482687858544863
STAT,1827,60,4,false,1887,35.005802631927295
SIM,1942,19,1,false,1961,735
SIM,1788,79,0,false,1867,1
SIM,1902,43,3,false,1945,473
SIM,1862,31,0,true,1893,35
STAT,1863,79,3,false,1942,53.15558280673011
STAT,1867,32,5+,true,1899,122.72839883610412
SIM,1847,11,0,false,1858,2142
STAT,1870,60,4,false,1930,106.28274613822191
SIM,1943,10,0,false,1953,3914
STAT,1854,63,2,false,1917,32.77748031296433
STAT,1855,73,2,false,1928,22.972305143363045
STAT,1778,106,5+,false,1884,0.008495570515144385
STAT,1864,70,2,false,1934,20.09079647424889
SIM,1903,28,0,true,1931,144
STAT,1888,18,0,true,1906,38.21440268672011
STAT,1900,33,0,true,1933,67.12085032443039
SIM,1855,17,1,false,1872,67
STAT,1833,93,5+,false,1926,8.684421088723212
STAT,1893,57,2,false,1950,42.04847950434825
SIM,1875,27,0,false,1902,1170
SIM,1902,40,1,false,1942,715
SIM,1811,59,4,false,1870,114
SIM,1825,29,1,true,1854,61
SIM,1890,11,0,false,1901,3405
STAT,1863,60,2,false,1923,26.92888238889787
SIM,1866,25,4,true,1891,20
SIM,1851,19,0,true,1870,37
STAT,1937,21,3,true,1958,17.44022098595432
SIM,1902,22,4,false,1924,1
STAT,1858,35,5+,true,1893,133.2974793688009
STAT,1885,51,1,false,1936,459.28022920091155
STAT,1888,56,1,false,1944,511.0797175414291
STAT,1887,28,4,false,1915,131.35688789539057
SIM,1941,4,0,false,1945,4031
STAT,1838,94,2,false,1932,0.25748635489356364
STAT,1944,19,0,false,1963,2972.3142850199974
STAT,1838,42,5+,false,1880,589.5312197222755
STAT,1839,37,3,true,1876,30.456423215337555
SIM,1886,76,5+,false,1962,1051
STAT,1858,35,1,true,1893,17.127608974786547
STAT,1861,23,0,false,1884,1482.347296975566
SIM,1901,51,0,false,1952,854
SIM,1889,28,5+,false,1917,21
STAT,1860,47,3,true,1907,1.0540966590926057
SIM,1872,43,2,true,1915,12
STAT,1812,49,3,false,1861,36.42145206493232
STAT,1904,40,0,false,1944,1214.2517489046513
SIM,1883,51,2,false,1934,34
SIM,1862,70,3,false,1932,257
SIM,1886,56,2,false,1942,54
STAT,1897,2,0,false,1899,3636.057688139858
STAT,1895,23,1,true,1918,114.583114472556
SIM,1884,26,5+,false,1910,17
SIM,1909,46,1,true,1955,6
STAT,1921,22,2,false,1943,236.8521790073475
SIM,1853,73,3,false,1926,101
SIM,1819,70,3,false,1889,10
SIM,1832,34,2,true,1866,34
STAT,1904,43,2,false,1947,42.413158778198145
STAT,1810,72,0,false,1882,92.39894476591513
SIM,1911,27,5+,true,1938,5
STAT,1839,50,3,true,1889,0.05565074487760232
SIM,1818,37,0,true,1855,19
STAT,1845,76,5+,false,1921,289.7918452809544
STAT,1872,94,0,false,1966,18.99328551501262
SIM,1854,28,0,false,1882,1037
STAT,1810,104,5+,false,1914,0.01190802596622715
SIM,1882,32,4,true,1914,78
STAT,1859,30,1,false,1889,429.39654620202816
SIM,1866,35,5+,false,1901,444
STAT,1859,103,4,false,1962,0.021966337802581913
SIM,1858,40,2,false,1898,20
SIM,1811,56,2,false,1867,30
STAT,1911,39,3,false,1950,1093.2729768694885
STAT,1869,33,2,true,1902,67.34300350221349
STAT,1907,23,1,true,1930,128.9490168815595
STAT,1943,26,1,true,1969,161.77743362339956
STAT,1852,17,0,true,1869,30.95454627711535
STAT,1873,27,3,true,1900,70.1119905743391
SIM,1935,23,0,false,1958,2632
SIM,1849,37,4,true,1886,48
STAT,1891,31,4,true,1922,105.38068420457587
STAT,1878,24,5+,true,1902,0.37653815584675904
SIM,1824,31,0,false,1855,392
STAT,1837,84,2,false,1921,1.9384941378670058
SIM,1897,23,1,true,1920,195
SIM,1934,13,0,false,1947,5632
SIM,1908,19,3,false,1927,6
STAT,1868,42,5+,true,1910,118.53409153246858
STAT,1766,115,5+,false,1881,2.622679796655333E-4
STAT,1903,33,2,false,1936,42.100891090043746
STAT,1932,28,4,true,1960,34.27840501277352
STAT,1834,41,1,true,1875,6.171809404295732
STAT,1884,25,0,true,1909,95.58019017478105
STAT,1834,37,0,false,1871,436.68915793869724
SIM,1901,33,3,false,1934,441
STAT,1801,57,3,false,1858,128.41311941188204
STAT,1841,33,2,true,1874,60.87726564893226
SIM,1875,64,2,false,1939,16
SIM,1909,47,0,false,1956,1481
SIM,1861,60,3,false,1921,186
STAT,1888,48,2,true,1936,2.1096303502283527
SIM,1898,59,5+,false,1957,1104
STAT,1851,19,2,false,1870,12.695412962804733
STAT,1815,93,3,false,1908,0.31191958806344044
SIM,1910,33,1,true,1943,99
STAT,1939,30,5+,true,1969,2.241285762814977
SIM,1912,37,5+,true,1949,1
STAT,1859,54,2,false,1913,35.56723436431839
SIM,1818,60,3,false,1878,214
STAT,1826,52,5+,false,1878,585.2530405424232
STAT,1813,56,1,false,1869,260.58421718246973
STAT,1877,64,1,false,1941,383.6462971919074
STAT,1876,36,4,false,1912,116.3476990841592
STAT,1936,34,0,true,1970,42.56177030879484
STAT,1857,17,0,false,1874,2089.9971075749613
STAT,1901,28,0,true,1929,133.71592016760684
SIM,1868,35,2,true,1903,26
STAT,1865,57,5+,false,1922,679.6400169168838
STAT,1885,28,4,false,1913,116.95245404057599
STAT,1868,81,5+,false,1949,192.45446123380674
STAT,1860,41,5+,true,1901,101.27369421683778
STAT,1865,54,2,true,1919,0.05667635807296422
STAT,1920,36,3,false,1956,1259.5572276866221
STAT,1866,70,2,false,1936,20.841372597339202
SIM,1849,43,2,false,1892,26
SIM,1840,73,5+,false,1913,716
STAT,1836,81,0,false,1917,70.47412054411865
STAT,1854,27,2,true,1881,79.11399382371465
SIM,1914,41,0,true,1955,5
STAT,1851,32,3,true,1883,62.71755046289147
STAT,1830,75,5+,false,1905,330.06654068471516
SIM,1859,64,3,false,1923,66
SIM,1919,21,3,true,1940,29
SIM,1897,56,4,false,1953,421
SIM,1864,70,3,false,1934,84
SIM,1866,39,4,true,1905,53
STAT,1849,91,2,false,1940,0.9159280477728526
SIM,1885,26,4,true,1911,34
STAT,1810,49,1,true,1859,0.5700252409585959
STAT,1833,100,1,false,1933,0.19469832868763898
STAT,1879,80,4,false,1959,45.223877073658116
STAT,1883,30,4,true,1913,83.84617086801109
SIM,1913,30,2,true,1943,158
STAT,1855,38,0,true,1893,18.286805900603916
SIM,1841,95,5+,false,1936,6
SIM,1868,40,4,false,1908,46
SIM,1876,43,3,false,1919,286
STAT,1866,101,0,false,1967,0.8387878662384061
SIM,1929,41,0,false,1970,1065
SIM,1841,33,3,true,1874,59
STAT,1810,49,3,false,1859,141.44020516890413
SIM,1941,16,0,true,1957,250
STAT,1857,94,1,false,1951,3.577828586518491
SIM,1892,11,0,false,1903,3793
STAT,1863,39,0,true,1902,20.991733095127408
STAT,1891,33,1,false,1924,574.486973115608
SIM,1835,68,0,false,1903,2
STAT,1871,26,4,false,1897,46.4272734077792
STAT,1868,49,4,false,1917,118.76476198620837
STAT,1907,34,5+,true,1941,2.0325351815373924
SIM,1946,20,0,false,1966,2816
SIM,1819,38,5+,true,1857,169
SIM,1817,44,0,false,1861,13
STAT,1868,80,2,false,1948,9.514804068745566
STAT,1878,43,2,false,1921,33.58433438948324
STAT,1838,36,4,true,1874,38.80053351597582
SIM,1846,54,1,false,1900,157
STAT,1849,33,1,false,1882,412.11394225721983
SIM,1888,21,2,true,1909,72
STAT,1884,17,1,false,1901,53.94019242836572
STAT,1859,50,3,true,1909,0.06502178708783989
SIM,1878,21,1,false,1899,102
STAT,1893,38,1,true,1931,27.00616924988281
STAT,1874,54,1,false,1928,454.86626149082485
SIM,1923,16,0,false,1939,3903
STAT,1851,31,0,false,1882,725.6927742985246
SIM,1877,37,1,true,1914,34
STAT,1931,22,4,false,1953,36.06863720424193
STAT,1876,38,4,true,1914,45.399466982813465
STAT,1826,29,1,false,1855,135.15036794103267
SIM,1841,19,0,true,1860,40
STAT,1905,24,5+,true,1929,0.5224509841726114
SIM,1838,57,1,false,1895,200
STAT,1825,50,4,false,1875,73.52011273444808
STAT,1804,69,5+,false,1873,370.1067964781493
STAT,1924,38,2,true,1962,41.8979752504515
STAT,1833,53,3,false,1886,34.62263859726249
SIM,1847,33,2,false,1880,23
STAT,1870,31,0,true,1901,47.73542990764454
STAT,1843,16,3,false,1859,0.002274858516881913
SIM,1839,30,3,false,1869,140
SIM,1852,56,5+,false,1908,898
SIM,1840,39,5+,true,1879,131
SIM,1853,78,5+,false,1931,547
SIM,1872,54,2,false,1926,23
SIM,1918,29,0,false,1947,1521
STAT,1898,19,1,false,1917,146.66706586338321
SIM,1863,31,4,true,1894,39
STAT,1846,39,3,true,1885,27.011229983175287
SIM,1884,46,2,false,1930,128
SIM,1855,27,3,true,1882,63
SIM,1848,27,5+,false,1875,58
SIM,1897,49,3,true,1946,3
SIM,1837,78,0,false,1915,3
STAT,1871,76,5+,false,1947,349.6866411516275
STAT,1923,1,0,false,1924,5003.292870964514
STAT,1901,31,1,true,1932,84.57352275285923
SIM,1930,40,2,false,1970,298
STAT,1845,28,5+,true,1873,26.03204338105535
STAT,1879,33,2,true,1912,72.91190356107427
STAT,1873,55,4,false,1928,119.50258909917433
STAT,1907,38,2,false,1945,39.85720732293583
STAT,1885,37,1,true,1922,21.344815917520133
STAT,1886,46,1,false,1932,507.2985883384672
STAT,1899,56,3,false,1955,339.21720840356085
SIM,1874,42,2,true,1916,14
STAT,1919,32,0,true,1951,47.36095675959589
SIM,1851,34,5+,false,1885,245
SIM,1783,71,5+,false,1854,433
STAT,1936,16,1,false,1952,194.91653689527556
SIM,1925,25,2,true,1950,258
STAT,1865,97,0,false,1962,3.5078839409317983
SIM,1905,38,3,false,1943,636
SIM,1911,43,0,false,1954,1346
SIM,1882,30,1,true,1912,46
STAT,1883,18,4,false,1901,0.006142957202819326
STAT,1849,34,1,true,1883,47.30961313315918
SIM,1793,64,5+,false,1857,596
SIM,1831,53,4,false,1884,207
STAT,1826,87,2,false,1913,1.823419418362958
SIM,1804,53,3,false,1857,249
STAT,1864,35,5+,false,1899,387.85240196655104
STAT,1854,20,1,false,1874,45.76552408974259
SIM,1916,50,3,false,1966,1538
SIM,1915,1,0,false,1916,4737
STAT,1852,42,3,false,1894,175.3637691531521
STAT,1845,26,3,false,1871,101.23355955886841
STAT,1875,91,3,false,1966,14.641714367212344
STAT,1853,29,2,false,1882,67.90961913665308
SIM,1889,34,0,false,1923,1341
STAT,1832,65,5+,false,1897,535.3521214005269
STAT,1845,44,0,false,1889,370.43019515265604
SIM,1850,42,4,false,1892,207
STAT,1889,31,5+,true,1920,162.14084618959455
STAT,1851,16,1,true,1867,4.9026754853257035
STAT,1835,42,0,true,1877,7.660826130516582
SIM,1852,20,2,false,1872,3
STAT,1920,28,1,false,1948,1425.7747903839822
SIM,1843,26,4,false,1869,20
STAT,1837,29,3,false,1866,137.5368240471182
STAT,1881,69,5+,false,1950,528.672980335206
STAT,1918,50,2,false,1968,107.36118504212675
SIM,1796,76,5+,false,1872,372
SIM,1835,29,4,false,1864,233
STAT,1804,101,3,false,1905,0.00712070566154889
STAT,1821,99,4,false,1920,0.1057091913823701
SIM,1851,29,3,false,1880,335
STAT,1837,87,4,false,1924,6.529250267326667
SIM,1910,25,3,false,1935,156
SIM,1843,44,1,false,1887,590
STAT,1926,35,4,false,1961,473.5116156203178
STAT,1841,52,5+,true,1893,0.6153909800122154
SIM,1911,44,3,true,1955,2
SIM,1860,23,1,false,1883,106
STAT,1881,31,4,true,1912,82.29196927917309
STAT,1935,22,5+,false,1957,6.109572522414944
SIM,1812,52,5+,true,1864,1
STAT,1796,100,4,false,1896,0.003460831193651014
STAT,1827,66,3,false,1893,160.55291050839304
SIM,1805,52,0,false,1857,1
STAT,1862,43,1,true,1905,6.409003676136183
STAT,1835,63,3,false,1898,83.00924333359245
STAT,1870,54,5+,false,1924,761.8684836287035
SIM,1911,48,5+,false,1959,269
STAT,1916,37,2,true,1953,36.43124849990375
SIM,1931,38,4,false,1969,404
SIM,1899,33,5+,false,1932,510
SIM,1882,17,2,false,1899,2
SIM,1910,14,0,false,1924,3962
SIM,1900,51,0,false,1951,607
SIM,1893,67,3,false,1960,212
STAT,1880,47,0,false,1927,650.4655549898835
STAT,1868,30,3,false,1898,213.08032676617282
SIM,1847,38,0,true,1885,4
STAT,1822,99,4,false,1921,0.13153288027750656
STAT,1829,51,2,true,1880,0.04900495958844736
SIM,1879,32,4,false,1911,268
STAT,1837,102,2,false,1939,0.0017083885772206393
STAT,1850,90,4,false,1940,3.805585146789495
STAT,1938,33,4,true,1971,22.047992462037595
STAT,1894,9,0,false,1903,3404.7247961590524
SIM,1833,63,4,false,1896,222
SIM,1899,19,0,true,1918,74
STAT,1806,53,2,false,1859,2.6083323032701644
STAT,1807,90,4,false,1897,2.950415881254488
STAT,1870,84,0,false,1954,89.52295256792213
STAT,1918,34,3,true,1952,52.02981671012802
SIM,1825,66,4,false,1891,22
STAT,1879,46,3,true,1925,1.3682408262228463
STAT,1912,25,2,false,1937,225.24459291273976
SIM,1784,93,5+,false,1877,3
SIM,1906,37,0,false,1943,1185
SIM,1866,30,4,false,1896,181
STAT,1849,50,3,true,1899,0.06196074938797497
STAT,1908,34,3,true,1942,46.18274416731815
SIM,1879,71,0,false,1950,5
STAT,1862,23,0,false,1885,1524.3772204684437
STAT,1821,88,1,false,1909,12.10509717180203
STAT,1951,16,0,false,1967,4177.419958588177
STAT,1938,26,1,false,1964,1494.6014555480663
SIM,1864,39,5+,false,1903,661
SIM,1888,34,0,false,1922,888
STAT,1844,48,5+,false,1892,664.6935506820731
STAT,1862,30,0,true,1892,41.73081575878275
SIM,1881,30,3,false,1911,121
SIM,1814,67,5+,false,1881,444
SIM,1906,19,3,false,1925,3
STAT,1771,83,5+,false,1854,114.0
STAT,1821,33,2,true,1854,46.016567558999995
SIM,1833,31,2,false,1864,1
STAT,1856,76,4,false,1932,43.73975265691849
STAT,1874,36,4,false,1910,115.0369706049801
SIM,1797,58,3,false,1855,202
STAT,1789,95,2,false,1884,0.10666834448107851
SIM,1838,51,2,false,1889,8
SIM,1899,66,4,false,1965,261
STAT,1842,58,5+,false,1900,615.658797036207
STAT,1938,19,1,true,1957,42.62506943894625
SIM,1890,45,5+,false,1935,1209
SIM,1888,72,5+,false,1960,632
SIM,1842,31,0,true,1873,44
STAT,1874,28,5+,false,1902,88.84196516565952
STAT,1843,43,0,true,1886,7.03878520482295
STAT,1866,39,4,false,1905,83.96648927336744
STAT,1901,33,2,false,1934,48.37752281062015
SIM,1824,55,1,false,1879,187
STAT,1883,30,2,false,1913,64.11768894152671
STAT,1917,13,0,false,1930,4330.238414746835
STAT,1908,19,2,false,1927,19.268566763879768
STAT,1816,74,3,false,1890,9.166676767339515
STAT,1931,40,1,false,1971,1642.5932596974988
STAT,1769,98,5+,false,1867,0.2670824831036497
STAT,1895,67,2,false,1962,39.41672323060693
SIM,1936,26,2,false,1962,303
STAT,1926,37,2,true,1963,43.464024656226506
STAT,1850,108,1,false,1958,6.112929386177101E-4
STAT,1831,97,5+,false,1928,1.7776040048047366
SIM,1949,20,4,true,1969,1
STAT,1798,71,3,false,1869,87.39266556681095
STAT,1872,30,0,true,1902,49.13268290404052
STAT,1854,54,5+,true,1908,0.6236745727825612
SIM,1903,43,3,true,1946,6
STAT,1835,31,1,false,1866,488.60218493157896
STAT,1799,58,2,false,1857,36.75032849409945
STAT,1922,48,5+,true,1970,0.16903927115585157
STAT,1826,55,0,false,1881,467.9195301073518
SIM,1833,45,4,true,1878,2
STAT,1914,49,3,false,1963,1152.676773680558
STAT,1767,108,5+,false,1875,0.003355318328686525
STAT,1836,39,5+,false,1875,473.11410017281787
STAT,1839,52,4,false,1891,90.46641597716847
STAT,1831,43,5+,false,1874,727.5793007622849
SIM,1813,45,5+,false,1858,534
STAT,1899,10,0,false,1909,3618.6069367388272
SIM,1852,47,0,false,1899,442
SIM,1912,49,4,false,1961,564
STAT,1784,88,5+,false,1872,37.44526461897906
STAT,1810,67,0,false,1877,124.9035637934097
SIM,1856,39,4,true,1895,46
SIM,1893,27,4,true,1920,63
STAT,1835,30,5+,false,1865,102.72406489873164
STAT,1840,77,1,false,1917,142.46889786543565
SIM,1901,49,2,false,1950,111
STAT,1853,4,0,false,1857,2688.493205929808
SIM,1887,50,5+,false,1937,1015
STAT,1902,43,2,true,1945,2.7842281308844954
STAT,1861,106,4,false,1967,0.004856521704285972
STAT,1890,79,4,false,1969,73.61668664477871
STAT,1929,32,0,true,1961,55.73141121750413
SIM,1854,57,0,false,1911,82
STAT,1832,45,3,true,1877,1.138764371912735
STAT,1894,30,4,false,1924,173.35517417689314
SIM,1814,74,4,false,1888,72
STAT,1945,24,4,false,1969,60.94094199580287
STAT,1908,48,5+,false,1956,356.07385151723815
STAT,1866,78,0,false,1944,198.39555487956335
STAT,1903,49,1,false,1952,508.48365826374857
STAT,1908,50,0,false,1958,1240.6302669384704
SIM,1843,85,5+,false,1928,137
SIM,1842,66,3,false,1908,26
STAT,1892,33,1,false,1925,581.5663871836454
STAT,1862,45,5+,false,1907,703.1428519960617
SIM,1812,90,5+,false,1902,36
STAT,1830,48,2,true,1878,0.8022993321165867
SIM,1857,28,4,false,1885,23
STAT,1857,76,4,false,1933,43.201940108265724
SIM,1788,67,5+,false,1855,662
STAT,1837,79,2,false,1916,4.073824404852284
STAT,1844,66,2,false,1910,23.619333123912437
STAT,1949,18,1,false,1967,708.5826998523853
STAT,1885,17,1,false,1902,54.39426310345006
STAT,1883,57,0,false,1940,542.9297964767395
SIM,1889,71,2,false,1960,137
SIM,1883,46,2,false,1929,36
SIM,1890,33,2,false,1923,41
SIM,1924,16,0,false,1940,4221
SIM,1853,24,5+,false,1877,10
SIM,1917,49,0,true,1966,3
STAT,1897,40,4,false,1937,184.42482100913975
STAT,1800,54,1,false,1854,364.9599467414696
SIM,1948,19,2,true,1967,17
SIM,1897,74,1,false,1971,74
STAT,1898,56,3,false,1954,310.89895219627255
STAT,1830,64,2,false,1894,70.09778964607591
STAT,1821,100,2,false,1921,0.01276499655624671
SIM,1938,20,0,true,1958,289
SIM,1841,46,4,true,1887,2
STAT,1785,103,4,false,1888,0.006959697014073051
SIM,1929,23,3,false,1952,245
SIM,1895,26,4,true,1921,50
STAT,1867,47,5+,false,1914,766.6696267723937
SIM,1799,86,0,false,1885,1
STAT,1908,34,5+,true,1942,2.0525664074365566
STAT,1857,30,1,false,1887,435.891744323259
STAT,1866,91,5+,false,1957,25.396670049332783
STAT,1817,41,5+,true,1858,35.12937266433707
SIM,1892,35,5+,false,1927,353
STAT,1813,64,3,false,1877,289.3653716864604
SIM,1896,56,4,false,1952,480
STAT,1859,86,4,false,1945,10.195429581026174
STAT,1843,26,5+,false,1869,17.052066752185926
SIM,1811,64,4,false,1875,114
SIM,1894,67,3,false,1961,108
SIM,1840,21,2,true,1861,41
SIM,1937,26,2,false,1963,339
STAT,1830,43,3,false,1873,43.43392523586874
STAT,1876,65,4,false,1941,99.48190272526523
STAT,1802,79,5+,false,1881,106.47355718849109
STAT,1930,29,0,true,1959,189.62162713058078
STAT,1939,26,1,false,1965,1516.6778486961573
SIM,1821,34,2,true,1855,60
STAT,1883,36,1,false,1919,464.38476001880036
STAT,1865,91,1,false,1956,12.73746313886845
STAT,1863,29,4,false,1892,133.37038234522083
SIM,1908,48,3,false,1956,1142
STAT,1882,39,3,false,1921,184.27242195624817
SIM,1841,84,0,false,1925,1
STAT,1824,50,4,false,1874,43.867722950404875
SIM,1850,81,0,false,1931,2
STAT,1890,38,5+,true,1928,202.57624150643213
STAT,1848,38,5+,true,1886,129.3951718360951
STAT,1948,19,1,true,1967,49.45909462501087
STAT,1901,44,2,true,1945,2.7434272801183925
SIM,1897,36,2,true,1933,46
STAT,1824,44,3,true,1868,6.960064491853683
STAT,1901,39,1,false,1940,598.7385783555694
SIM,1961,4,0,false,1965,5330
STAT,1861,83,5+,false,1944,122.23242061133588
STAT,1848,91,2,false,1939,0.8990834796991162
STAT,1866,57,1,false,1923,394.42362228662427
SIM,1905,26,1,true,1931,86
SIM,1846,37,5+,false,1883,665
SIM,1845,42,1,true,1887,5
SIM,1915,19,0,false,1934,4256
STAT,1841,50,3,false,1891,150.92489378920638
SIM,1862,38,5+,true,1900,142
SIM,1813,52,5+,true,1865,1
SIM,1874,26,0,true,1900,96
SIM,1838,39,4,false,1877,75
STAT,1879,67,3,false,1946,143.09283963617847
STAT,1871,22,5+,false,1893,2.32229577404077
SIM,1781,81,5+,false,1862,141
SIM,1922,42,0,true,1964,2
SIM,1841,41,5+,false,1882,530
SIM,1805,53,3,false,1858,45
STAT,1850,77,3,false,1927,62.580689169219
SIM,1869,40,4,false,1909,70
SIM,1852,44,1,true,1896,11
STAT,1904,39,1,true,1943,22.15113109361503
SIM,1918,46,5+,false,1964,324
SIM,1835,28,2,true,1863,92
STAT,1890,30,1,true,1920,74.23831020413573
SIM,1855,57,0,false,1912,2
STAT,1788,105,5+,false,1893,0.006624948023614912
STAT,1923,25,4,false,1948,55.04210801928939
SIM,1928,41,0,false,1969,702
STAT,1787,106,5+,false,1893,0.004256223828972879
SIM,1855,30,2,false,1885,39
STAT,1858,49,1,true,1907,0.6587662992905472
SIM,1864,57,2,false,1921,17
STAT,1921,30,2,true,1951,132.34023646831923
STAT,1899,32,3,true,1931,102.03214713562008
STAT,1840,56,2,false,1896,25.946527548940292
STAT,1880,29,3,false,1909,209.92197067259536
STAT,1797,71,3,false,1868,277.4578545975395
STAT,1837,52,2,true,1889,0.042420031737490344
SIM,1807,63,3,false,1870,42
STAT,1849,54,0,false,1903,342.092089403215
STAT,1853,25,5+,true,1878,10.181664905904963
STAT,1838,41,1,false,1879,390.2279196462729
STAT,1878,74,5+,false,1952,430.4325397115533
SIM,1921,46,4,false,1967,635
STAT,1933,38,3,false,1971,1613.224175663889
STAT,1896,67,2,false,1963,41.4829459041136
SIM,1795,71,4,false,1866,28
SIM,1829,54,2,false,1883,29
STAT,1936,27,4,false,1963,118.36347791891586
STAT,1883,59,5+,false,1942,710.4050935869342
STAT,1835,81,0,false,1916,80.03136096915922
SIM,1895,21,0,false,1916,3122
SIM,1869,45,0,false,1914,415
SIM,1906,50,1,false,1956,248
SIM,1881,57,1,false,1938,330
SIM,1850,66,5+,false,1916,666
SIM,1947,18,2,false,1965,90
SIM,1910,26,5+,false,1936,52
SIM,1855,68,5+,false,1923,647
STAT,1867,89,3,false,1956,9.56488898908585
SIM,1886,9,0,false,1895,2922
STAT,1809,63,2,false,1872,76.19566394213686
STAT,1938,34,5+,false,1972,241.3013131532952
SIM,1877,67,4,false,1944,196
SIM,1897,43,5+,false,1940,642
SIM,1890,70,4,false,1960,480
STAT,1786,78,5+,false,1864,194.36131514982122
STAT,1873,66,5+,false,1939,619.1616921051275
SIM,1814,80,5+,false,1894,322
SIM,1913,38,5+,false,1951,291
SIM,1823,38,5+,false,1861,483
SIM,1922,8,0,false,1930,4712
STAT,1905,26,4,true,1931,49.39125407675352
STAT,1819,51,2,true,1870,0.04194537442949463
STAT,1919,7,0,false,1926,4507.796270236002
STAT,1892,70,3,false,1962,175.2679518954167
SIM,1931,30,3,true,1961,71
STAT,1851,44,5+,true,1895,99.13261986022542
SIM,1932,38,4,false,1970,697
STAT,1837,41,1,false,1878,419.79326780051076
