Source,YOB,Age,NPA,Date,freq
SIM,1900,11,na,1911,3729
SIM,1904,21,30-34,1925,34
STAT,1812,54,50-100,1866,0.03274962466039574
STAT,1888,44,30-34,1932,1.3678076553961867
SIM,1861,44,na,1905,2403
SIM,1866,28,na,1894,2378
STAT,1844,66,na,1910,1270.087622431067
SIM,1850,44,na,1894,1708
STAT,1894,22,45-49,1916,0.9150380661749029
SIM,1925,24,na,1949,4478
STAT,1849,23,45-49,1872,0.6498365911271466
STAT,1864,44,45-49,1908,1.3392511081195169
SIM,1921,10,na,1931,5246
SIM,1904,25,na,1929,3690
SIM,1883,33,15-19,1916,2
STAT,1927,22,20-24,1949,139.74824572022172
SIM,1895,26,35-39,1921,10
SIM,1936,35,35-39,1971,2
STAT,1841,31,45-49,1872,1.578495325273611
SIM,1873,34,35-39,1907,16
SIM,1947,15,40-44,1962,2
SIM,1863,38,40-44,1901,9
SIM,1935,22,20-24,1957,136
STAT,1854,17,40-44,1871,0.16745629516008914
SIM,1845,81,na,1926,445
STAT,1848,19,45-49,1867,0.06220671935755164
STAT,1875,33,15-19,1908,0.14847313995842487
SIM,1869,49,50-100,1918,1
STAT,1887,26,35-39,1913,11.067864355933104
SIM,1895,26,50-100,1921,1
SIM,1897,42,na,1939,3136
SIM,1926,39,40-44,1965,6
STAT,1846,50,25-29,1896,0.0025693703593813563
SIM,1835,31,45-49,1866,2
SIM,1845,29,na,1874,2145
STAT,1930,0,na,1930,5940.42472960393
SIM,1840,25,40-44,1865,2
STAT,1916,42,15-19,1958,0.0016059649048093992
STAT,1861,62,na,1923,1540.719303551619
STAT,1928,35,35-39,1963,3.123384981572075
SIM,1912,34,35-39,1946,14
STAT,1909,47,30-34,1956,0.08354286582911405
STAT,1833,29,na,1862,1844.2491281281475
STAT,1942,21,50-100,1963,0.7041011012599633
SIM,1930,23,45-49,1953,3
SIM,1933,24,25-29,1957,133
STAT,1828,37,35-39,1865,6.200771819184481
SIM,1830,32,25-29,1862,2
SIM,1895,19,na,1914,3539
SIM,1901,20,15-19,1921,10
STAT,1814,48,50-100,1862,0.7205441503580947
STAT,1871,68,na,1939,1544.281260999001
SIM,1878,43,35-39,1921,1
SIM,1924,24,15-19,1948,6
STAT,1859,32,20-24,1891,2.2022224046647683
SIM,1846,44,50-100,1890,3
SIM,1884,31,na,1915,2608
STAT,1900,60,na,1960,2810.750731449739
STAT,1901,23,50-100,1924,0.5799477108828252
SIM,1834,82,na,1916,248
STAT,1906,20,25-29,1926,85.50806650720303
STAT,1788,102,na,1890,0.0970852945747949
STAT,1880,32,30-34,1912,18.717334080212048
SIM,1858,34,20-24,1892,2
SIM,1937,26,35-39,1963,23
STAT,1852,47,50-100,1899,0.19693334837449486
STAT,1874,22,45-49,1896,0.7263035497208058
STAT,1853,43,na,1896,1923.972030298353
STAT,1839,34,45-49,1873,1.450593061458784
STAT,1886,39,35-39,1925,7.5605588943455935
STAT,1898,17,na,1915,3484.2060568852016
SIM,1892,41,45-49,1933,6
STAT,1916,24,15-19,1940,5.656584640025942
SIM,1910,25,na,1935,3639
STAT,1829,104,na,1933,0.0443611195562051
STAT,1834,48,15-19,1882,2.8184051688565065E-4
STAT,1918,47,40-44,1965,0.1712133263496293
SIM,1795,84,na,1879,105
SIM,1886,32,na,1918,2632
STAT,1853,21,45-49,1874,0.6958476612138064
STAT,1920,28,40-44,1948,5.1994849602686015
SIM,1915,33,20-24,1948,2
SIM,1918,16,50-100,1934,1
STAT,1836,45,30-34,1881,0.06469596042972309
STAT,1949,21,45-49,1970,1.3399452639213032
STAT,1819,48,35-39,1867,0.27336022061572446
STAT,1907,33,20-24,1940,2.315054060501218
STAT,1856,31,40-44,1887,3.552069981176215
STAT,1840,21,35-39,1861,5.378751778696096
STAT,1931,15,50-100,1946,0.5024491910315279
STAT,1951,21,15-19,1972,6.490117963847007
STAT,1868,48,30-34,1916,0.09313364109094927
STAT,1845,45,25-29,1890,0.045454269901129316
STAT,1847,24,25-29,1871,53.942322769879766
STAT,1904,34,35-39,1938,8.429067218867369
STAT,1908,18,30-34,1926,2.4046484070264613
SIM,1929,22,50-100,1951,1
STAT,1813,41,30-34,1854,4.362087695544431
STAT,1922,23,45-49,1945,1.3125163430696307
STAT,1925,24,25-29,1949,112.0979128689527
SIM,1864,22,25-29,1886,69
SIM,1872,46,na,1918,2368
SIM,1851,48,40-44,1899,1
SIM,1899,28,30-34,1927,55
STAT,1875,25,15-19,1900,0.47825416232520873
STAT,1895,28,35-39,1923,12.797622616074593
SIM,1822,87,na,1909,110
STAT,1894,38,30-34,1932,6.958880918121712
STAT,1864,21,20-24,1885,63.9738377917751
SIM,1825,50,45-49,1875,1
STAT,1869,35,50-100,1904,1.220698253712012
STAT,1917,18,40-44,1935,0.30635519206506606
SIM,1874,31,50-100,1905,1
STAT,1812,57,na,1869,1172.0602262506109
SIM,1802,71,na,1873,602
SIM,1872,21,20-24,1893,79
SIM,1925,18,40-44,1943,1
SIM,1797,85,na,1882,62
STAT,1872,33,35-39,1905,10.310517797721042
STAT,1825,54,50-100,1879,0.01799909530794783
STAT,1948,15,na,1963,4299.912218332091
SIM,1865,74,na,1939,1050
SIM,1903,36,35-39,1939,3
SIM,1920,33,30-34,1953,21
STAT,1871,32,20-24,1903,2.731507438233919
STAT,1855,44,na,1899,1767.484913871799
STAT,1856,22,25-29,1878,53.24175974632599
STAT,1923,33,na,1956,4421.049856776355
STAT,1921,31,30-34,1952,17.96448527760029
SIM,1855,24,25-29,1879,4
STAT,1848,32,45-49,1880,1.5807899004414683
STAT,1849,21,40-44,1870,1.9700983268019714
STAT,1907,26,15-19,1933,0.68192730935712
STAT,1857,28,15-19,1885,0.36964993576415633
SIM,1879,84,na,1963,707
STAT,1827,47,30-34,1874,0.10871428256210934
STAT,1925,31,15-19,1956,0.15577862490309546
STAT,1851,42,45-49,1893,1.2332339748814982
STAT,1865,24,45-49,1889,0.6441498868251557
STAT,1822,51,na,1873,1430.9332137492
STAT,1845,52,30-34,1897,0.004626246657442864
SIM,1924,45,na,1969,4505
STAT,1845,38,35-39,1883,5.746562151064187
STAT,1889,30,25-29,1919,13.010902118533172
STAT,1913,39,na,1952,3749.498859912864
SIM,1835,21,20-24,1856,76
STAT,1880,30,20-24,1910,2.9210516170678313
SIM,1882,76,na,1958,841
SIM,1939,30,40-44,1969,4
SIM,1899,35,20-24,1934,1
STAT,1901,15,25-29,1916,8.121596389195362
STAT,1952,20,na,1972,4482.041749786235
STAT,1845,14,na,1859,2336.16884633607
SIM,1873,93,na,1966,45
SIM,1894,61,na,1955,2483
STAT,1884,41,45-49,1925,1.517367714033929
SIM,1853,38,35-39,1891,8
SIM,1883,25,15-19,1908,1
SIM,1897,30,25-29,1927,20
SIM,1889,22,30-34,1911,28
STAT,1817,50,45-49,1867,0.03235186832763568
STAT,1903,19,na,1922,3642.9032667846
STAT,1850,8,na,1858,2257.18784190267
STAT,1913,41,35-39,1954,0.20148318232626936
SIM,1968,1,na,1969,5243
SIM,1862,42,30-34,1904,2
STAT,1843,22,15-19,1865,3.342877444447379
SIM,1915,26,15-19,1941,1
STAT,1903,5,na,1908,3800.35735147496
SIM,1836,37,35-39,1873,9
STAT,1930,24,35-39,1954,12.225605243687376
STAT,1955,16,50-100,1971,0.5074194933214897
STAT,1831,28,50-100,1859,0.6154304776890781
SIM,1854,31,na,1885,2118
STAT,1866,50,40-44,1916,0.010048560598104281
STAT,1831,32,35-39,1863,9.274672812673623
STAT,1902,39,45-49,1941,0.6127853678970976
STAT,1851,36,50-100,1887,1.0344419839509351
SIM,1843,16,30-34,1859,2
STAT,1896,33,35-39,1929,13.587156505410022
STAT,1849,53,45-49,1902,0.011085963970088385
STAT,1932,1,na,1933,5639.365447626762
SIM,1867,32,20-24,1899,5
SIM,1910,39,45-49,1949,2
STAT,1830,31,20-24,1861,2.6300350348844934
STAT,1930,39,20-24,1969,0.34994391808434894
SIM,1929,31,25-29,1960,14
STAT,1844,105,na,1949,0.022720921809331086
STAT,1884,49,40-44,1933,0.16918147694693522
SIM,1892,49,40-44,1941,1
STAT,1875,49,15-19,1924,4.1005960336179775E-4
SIM,1856,32,45-49,1888,3
STAT,1920,26,30-34,1946,44.01386173118907
STAT,1911,38,na,1949,3688.213250921459
STAT,1946,23,30-34,1969,32.62097079915644
SIM,1857,21,40-44,1878,2
SIM,1945,3,na,1948,4732
STAT,1878,51,30-34,1929,0.0063510240595186515
STAT,1917,39,na,1956,3963.5287247499605
STAT,1798,82,na,1880,207.88388099779604
STAT,1932,18,20-24,1950,182.60081496971725
SIM,1853,79,na,1932,484
SIM,1874,47,na,1921,2306
SIM,1923,24,50-100,1947,4
SIM,1947,18,na,1965,4252
STAT,1803,84,na,1887,128.97358559102477
STAT,1929,26,35-39,1955,19.173205723264118
STAT,1824,52,na,1876,1322.4440419417076
STAT,1862,35,30-34,1897,4.672160148306887
SIM,1872,26,50-100,1898,4
SIM,1940,18,20-24,1958,154
STAT,1903,29,35-39,1932,13.892527722545474
SIM,1932,19,25-29,1951,68
STAT,1855,108,na,1963,0.007239409576313007
STAT,1819,99,na,1918,1.1165426160479088
STAT,1828,50,20-24,1878,5.79927708136732E-4
SIM,1943,16,35-39,1959,5
STAT,1879,32,20-24,1911,2.882420210745376
SIM,1902,38,40-44,1940,6
STAT,1907,39,na,1946,3521.035833120293
SIM,1847,79,na,1926,449
SIM,1888,35,45-49,1923,2
STAT,1914,15,35-39,1929,0.8897298859549495
SIM,1884,47,na,1931,2360
STAT,1845,50,20-24,1895,5.848566251662568E-4
STAT,1950,16,15-19,1966,54.760589632912655
SIM,1888,23,25-29,1911,94
SIM,1838,32,25-29,1870,11
STAT,1886,46,25-29,1932,0.06237376581478268
SIM,1950,16,25-29,1966,56
STAT,1825,52,45-49,1877,0.017996404191051987
SIM,1768,88,na,1856,23
SIM,1865,64,na,1929,1586
STAT,1803,74,na,1877,530.9404893514676
STAT,1880,17,35-39,1897,0.5882324502127313
SIM,1851,40,45-49,1891,3
SIM,1885,19,na,1904,2580
STAT,1897,23,25-29,1920,77.84382578447531
SIM,1843,23,20-24,1866,75
STAT,1808,52,45-49,1860,0.034633399261720064
STAT,1849,43,15-19,1892,0.01064395770024851
STAT,1835,23,20-24,1858,67.78892162740243
SIM,1911,26,30-34,1937,57
STAT,1837,50,30-34,1887,0.00414415273765682
STAT,1874,11,na,1885,2735.364686950535
STAT,1935,16,35-39,1951,5.864339980619725
STAT,1861,43,15-19,1904,0.011557153994248875
STAT,1829,42,35-39,1871,1.5195183108704322
STAT,1910,60,na,1970,3255.447130512678
STAT,1922,37,20-24,1959,0.30606039920414757
STAT,1917,25,30-34,1942,42.21799780465201
STAT,1926,39,30-34,1965,2.26748399237736
STAT,1889,43,50-100,1932,1.3216642380546435
STAT,1942,16,25-29,1958,46.21662795438194
SIM,1892,66,na,1958,2420
STAT,1889,30,40-44,1919,5.508813196639138
SIM,1922,15,35-39,1937,5
STAT,1913,39,20-24,1952,0.2627195076986869
STAT,1899,34,15-19,1933,0.19723596717145656
SIM,1842,42,45-49,1884,6
SIM,1837,42,35-39,1879,1
STAT,1848,23,30-34,1871,16.737969081798393
STAT,1907,19,25-29,1926,8.442598604595377
STAT,1835,85,na,1920,204.24821149494412
STAT,1878,72,na,1950,1341.019136305151
STAT,1962,10,na,1972,5133.995481116405
STAT,1880,11,na,1891,2772.6575161973583
STAT,1895,41,20-24,1936,0.014745209721513547
STAT,1948,16,45-49,1964,0.583424652082063
STAT,1938,31,25-29,1969,9.485728178067802
SIM,1916,18,15-19,1934,8
STAT,1772,112,na,1884,4.2418321029008457E-4
STAT,1903,36,40-44,1939,1.3767763425115842
STAT,1777,90,na,1867,34.647120784521725
STAT,1908,18,15-19,1926,8.953373261059715
SIM,1907,34,25-29,1941,8
SIM,1911,36,40-44,1947,4
STAT,1843,40,45-49,1883,1.2762624505851383
STAT,1912,33,30-34,1945,15.748210548525126
SIM,1880,33,35-39,1913,18
STAT,1787,102,na,1889,0.10416910930395276
STAT,1858,42,na,1900,1867.5086503041798
STAT,1854,43,25-29,1897,0.4879275245263406
SIM,1868,49,35-39,1917,1
SIM,1915,19,25-29,1934,10
SIM,1892,76,na,1968,1882
STAT,1933,23,20-24,1956,150.36785251295726
SIM,1931,29,20-24,1960,30
STAT,1854,27,35-39,1881,7.741732339640987
SIM,1836,77,na,1913,587
SIM,1852,21,20-24,1873,100
SIM,1896,22,20-24,1918,103
STAT,1848,16,40-44,1864,0.17729321181584018
STAT,1937,34,45-49,1971,1.5859466545100327
STAT,1860,38,15-19,1898,0.04624939085681372
STAT,1912,26,40-44,1938,4.701786274570969
STAT,1870,33,15-19,1903,0.1414185456235885
SIM,1840,82,na,1922,220
STAT,1834,102,na,1936,0.19701873520865704
STAT,1924,26,15-19,1950,0.8414899430658892
SIM,1834,72,na,1906,966
SIM,1898,22,40-44,1920,3
SIM,1941,23,20-24,1964,4
STAT,1881,22,35-39,1903,5.755402128213954
STAT,1844,47,30-34,1891,0.07466171509378212
STAT,1851,24,15-19,1875,3.2037961563585244
STAT,1858,33,15-19,1891,0.1147227188403792
SIM,1951,15,30-34,1966,22
STAT,1909,26,35-39,1935,14.80828607894347
SIM,1946,24,35-39,1970,12
SIM,1894,39,35-39,1933,13
STAT,1830,27,35-39,1857,10.91479294568516
SIM,1846,31,20-24,1877,6
STAT,1843,48,40-44,1891,0.13646858700666006
STAT,1904,49,20-24,1953,0.00969008700023061
STAT,1801,89,na,1890,37.48290588891216
STAT,1862,16,na,1878,2296.525558814149
SIM,1902,36,30-34,1938,2
STAT,1919,24,na,1943,4055.085121355961
STAT,1844,21,20-24,1865,67.15691042482995
SIM,1883,43,45-49,1926,2
STAT,1873,25,50-100,1898,0.6660901083347934
SIM,1857,45,na,1902,1908
SIM,1920,26,40-44,1946,10
STAT,1924,19,25-29,1943,52.367734825666815
STAT,1923,29,20-24,1952,21.23023460917243
STAT,1872,40,25-29,1912,0.6631853237193736
STAT,1869,51,20-24,1920,7.302604058429264E-4
STAT,1892,43,45-49,1935,1.8997240525327823
SIM,1836,49,50-100,1885,2
STAT,1869,53,30-34,1922,0.00576858399012082
STAT,1878,62,na,1940,1940.7968341733501
SIM,1866,33,15-19,1899,1
SIM,1884,24,20-24,1908,73
STAT,1910,20,15-19,1930,5.128949407840957
SIM,1859,64,na,1923,1522
SIM,1897,30,40-44,1927,10
STAT,1830,41,30-34,1871,1.0059965184266206
STAT,1876,24,20-24,1900,72.13999216504878
STAT,1875,43,45-49,1918,1.5556785678153926
STAT,1938,24,35-39,1962,9.49972260982438
SIM,1917,26,35-39,1943,1
STAT,1862,26,na,1888,2095.1400115890506
SIM,1879,33,25-29,1912,18
SIM,1861,37,30-34,1898,3
SIM,1847,34,45-49,1881,1
STAT,1933,16,15-19,1949,62.10835296131648
SIM,1842,24,15-19,1866,5
SIM,1862,27,35-39,1889,10
STAT,1834,66,na,1900,1101.4435670684097
STAT,1838,31,20-24,1869,2.493666017652568
STAT,1820,42,15-19,1862,0.02746037209509539
STAT,1834,24,15-19,1858,2.9267009880547916
SIM,1941,16,15-19,1957,39
STAT,1943,15,30-34,1958,13.194079495177013
STAT,1851,4,na,1855,2673.5956
STAT,1798,88,na,1886,58.408769690705896
STAT,1893,79,na,1972,1408.998180994432
STAT,1947,21,25-29,1968,106.5461572127019
SIM,1926,40,na,1966,4923
STAT,1853,37,30-34,1890,4.468843970878347
STAT,1830,86,na,1916,140.35713094913183
STAT,1864,11,na,1875,2472.8529058617796
STAT,1839,31,40-44,1870,3.7216301454670204
STAT,1933,23,na,1956,4938.302907454494
STAT,1907,36,25-29,1943,0.9353412608860078
STAT,1858,48,na,1906,1797.2683397736023
STAT,1836,48,35-39,1884,0.0900404515264027
STAT,1860,52,na,1912,1772.7199882425807
SIM,1872,24,25-29,1896,3
STAT,1825,34,15-19,1859,0.24317284828884064
STAT,1860,32,45-49,1892,1.4433864884379226
STAT,1873,6,na,1879,2835.3902714081596
STAT,1818,76,na,1894,482.8128190101186
SIM,1875,64,na,1939,1672
STAT,1863,33,25-29,1896,9.122853490842905
STAT,1889,24,30-34,1913,22.30551903051642
STAT,1845,42,20-24,1887,0.1263611882821941
STAT,1910,8,na,1918,4017.509704776855
SIM,1840,72,na,1912,774
STAT,1903,43,30-34,1946,0.1149380321544262
SIM,1916,20,na,1936,3942
STAT,1806,98,na,1904,1.1543169933352844
SIM,1839,26,na,1865,2016
STAT,1853,45,30-34,1898,0.08197586983410979
STAT,1817,48,15-19,1865,8.799476534759564E-4
SIM,1838,24,25-29,1862,61
STAT,1867,25,na,1892,2301.1555748499604
STAT,1946,20,na,1966,4148.977146120272
STAT,1809,99,na,1908,0.9662341755546743
STAT,1873,20,50-100,1893,0.42427350306131023
STAT,1897,15,25-29,1912,7.7655379019260415
STAT,1862,42,50-100,1904,0.9162933555157661
STAT,1892,25,15-19,1917,0.5840222743885816
STAT,1793,89,na,1882,41.267382063576946
STAT,1849,35,15-19,1884,0.045546559137630005
SIM,1847,31,40-44,1878,4
STAT,1859,35,25-29,1894,2.36800265677939
SIM,1861,13,na,1874,2965
STAT,1927,44,30-34,1971,0.16301215172425906
STAT,1911,34,25-29,1945,9.101863105989612
SIM,1837,25,na,1862,1841
STAT,1878,54,35-39,1932,0.008890237481757287
SIM,1913,23,45-49,1936,1
SIM,1914,55,na,1969,3589
STAT,1871,35,25-29,1906,2.937131534512383
SIM,1834,48,40-44,1882,1
SIM,1907,24,15-19,1931,3
SIM,1816,53,na,1869,1381
SIM,1918,21,na,1939,3989
SIM,1844,21,45-49,1865,1
STAT,1892,34,50-100,1926,1.1614469273883263
SIM,1844,48,35-39,1892,1
STAT,1940,29,20-24,1969,18.97066669464705
STAT,1915,18,20-24,1933,28.879505038700884
STAT,1893,39,40-44,1932,5.60811277321996
SIM,1892,15,15-19,1907,7
STAT,1884,39,15-19,1923,0.056105405915603965
SIM,1897,24,30-34,1921,31
STAT,1946,26,35-39,1972,17.070805468701472
SIM,1906,26,na,1932,3733
SIM,1848,31,40-44,1879,7
STAT,1905,23,45-49,1928,1.0242202966514105
STAT,1862,19,50-100,1881,0.04382013525369128
STAT,1912,19,35-39,1931,0.8609427767270434
STAT,1868,42,na,1910,2249.2239847426613
SIM,1814,52,na,1866,1225
STAT,1883,25,na,1908,2405.0338656504164
SIM,1874,21,40-44,1895,2
SIM,1937,23,30-34,1960,40
STAT,1852,16,30-34,1868,1.5621794027303606
STAT,1888,22,20-24,1910,83.10985979985394
SIM,1873,21,40-44,1894,4
STAT,1890,65,na,1955,2107.9525370758065
SIM,1860,16,30-34,1876,8
STAT,1897,30,15-19,1927,0.19581068088699946
STAT,1773,112,na,1885,7.713961313972136E-4
STAT,1922,41,50-100,1963,0.13778682102858464
SIM,1860,65,na,1925,1696
STAT,1857,22,45-49,1879,0.6413727801241706
SIM,1845,27,35-39,1872,14
SIM,1864,34,45-49,1898,2
STAT,1827,54,50-100,1881,0.014311768113687038
SIM,1929,24,35-39,1953,17
STAT,1820,45,50-100,1865,0.46126805538735327
SIM,1865,22,45-49,1887,1
STAT,1847,70,na,1917,1094.135524276297
STAT,1906,27,50-100,1933,0.9498445198757475
STAT,1920,18,30-34,1938,13.918849922585007
STAT,1866,53,45-49,1919,0.013436491204132811
STAT,1923,39,na,1962,4438.25865280194
STAT,1848,96,na,1944,6.6746932221882505
SIM,1804,68,na,1872,891
STAT,1856,34,45-49,1890,1.3845029911922269
STAT,1836,21,45-49,1857,0.577005896914799
STAT,1834,42,45-49,1876,1.2141918297248353
STAT,1883,18,15-19,1901,5.924716674321771
SIM,1923,18,20-24,1941,174
STAT,1866,21,40-44,1887,1.9911082935186466
STAT,1900,66,na,1966,2585.5493310859333
SIM,1903,33,30-34,1936,28
SIM,1861,9,na,1870,3030
SIM,1890,47,na,1937,2940
SIM,1853,35,30-34,1888,7
STAT,1849,7,na,1856,2365.3256143707
STAT,1865,32,45-49,1897,1.6146099023362719
STAT,1855,32,35-39,1887,7.993412457498741
STAT,1918,15,20-24,1933,30.35265109172191
SIM,1830,42,35-39,1872,5
SIM,1855,46,50-100,1901,1
SIM,1829,31,20-24,1860,2
STAT,1879,10,na,1889,2779.8583983502554
SIM,1832,23,45-49,1855,1
STAT,1830,34,25-29,1864,9.461650869834049
STAT,1837,43,25-29,1880,0.4987890664214115
STAT,1866,77,na,1943,813.3672364748644
STAT,1826,48,40-44,1874,0.13201795084449722
STAT,1865,21,40-44,1886,1.9669809673079244
STAT,1872,1,na,1873,3578.450959284776
STAT,1898,23,45-49,1921,0.9590191111035217
SIM,1946,16,35-39,1962,7
SIM,1941,26,25-29,1967,5
STAT,1881,82,na,1963,695.8641836545047
SIM,1891,18,15-19,1909,11
STAT,1849,44,na,1893,1770.1349175630685
STAT,1933,26,25-29,1959,89.1681223116039
SIM,1841,20,na,1861,1997
STAT,1929,23,30-34,1952,36.95589222752877
SIM,1856,23,30-34,1879,29
STAT,1914,56,na,1970,3578.9156719188636
STAT,1867,49,40-44,1916,0.1605402321829913
STAT,1912,6,na,1918,4120.974866304642
SIM,1917,39,30-34,1956,6
STAT,1843,43,na,1886,1896.5985461947919
STAT,1866,35,15-19,1901,0.05334159396583525
STAT,1887,83,na,1970,854.8137551528258
SIM,1785,84,na,1869,90
SIM,1926,15,20-24,1941,230
STAT,1921,38,na,1959,4282.323859290201
SIM,1842,46,50-100,1888,1
STAT,1839,44,na,1883,1638.6253293905816
STAT,1822,42,35-39,1864,2.8195492834687275
STAT,1864,24,25-29,1888,52.00656734914325
STAT,1927,37,40-44,1964,1.8985719483223866
SIM,1916,20,45-49,1936,1
STAT,1763,108,na,1871,0.0017233548893082842
SIM,1890,48,50-100,1938,1
STAT,1845,105,na,1950,0.02290961668027843
STAT,1904,18,45-49,1922,0.09525557717490107
SIM,1925,25,30-34,1950,71
SIM,1819,37,35-39,1856,11
STAT,1917,49,30-34,1966,0.09446444340395692
SIM,1934,17,na,1951,5229
STAT,1930,20,50-100,1950,0.8648516904848166
SIM,1845,43,25-29,1888,4
SIM,1863,79,na,1942,444
STAT,1783,90,na,1873,31.123840269841867
SIM,1811,54,na,1865,1025
SIM,1899,39,na,1938,3264
STAT,1850,19,15-19,1869,5.390864211955706
STAT,1878,28,35-39,1906,10.209757719619677
SIM,1911,43,30-34,1954,1
STAT,1861,68,na,1929,1288.221997819506
SIM,1836,36,na,1872,1976
SIM,1876,12,na,1888,3049
SIM,1886,28,35-39,1914,16
STAT,1889,17,40-44,1906,0.23048412371861682
STAT,1851,78,na,1929,644.6130617202739
STAT,1908,20,45-49,1928,1.0610963840035597
SIM,1801,54,na,1855,1330
STAT,1783,105,na,1888,0.022237147217051178
STAT,1909,39,30-34,1948,1.7416943109429566
STAT,1949,7,na,1956,4663.943435385355
STAT,1793,73,na,1866,537.9825152228167
STAT,1905,38,na,1943,3481.2033627762157
SIM,1827,29,40-44,1856,3
STAT,1773,90,na,1863,28.445870644221692
SIM,1820,36,30-34,1856,11
STAT,1902,38,30-34,1940,1.6467266453121154
STAT,1852,23,20-24,1875,65.47690769243238
STAT,1826,47,na,1873,1490.2033793309877
STAT,1880,40,30-34,1920,1.2449145423954575
STAT,1867,27,30-34,1894,24.117503883812613
STAT,1926,30,50-100,1956,1.0210430732140492
STAT,1862,57,na,1919,1745.163625035358
STAT,1796,87,na,1883,58.40180946208057
SIM,1888,32,40-44,1920,7
STAT,1840,53,50-100,1893,0.010693411640846535
STAT,1841,51,35-39,1892,0.006386935348850412
STAT,1874,8,na,1882,2800.9766597714993
STAT,1945,19,45-49,1964,0.5563711962660297
SIM,1934,30,50-100,1964,2
SIM,1910,38,30-34,1948,5
STAT,1875,82,na,1957,558.7594154546796
STAT,1839,42,45-49,1881,1.0886297103914426
STAT,1843,45,50-100,1888,0.20246384335404607
STAT,1905,42,na,1947,3412.805840022281
STAT,1925,16,25-29,1941,53.53980982522549
STAT,1934,16,15-19,1950,62.75468684736795
SIM,1888,20,20-24,1908,2
STAT,1952,16,35-39,1968,5.131080908769513
SIM,1855,41,40-44,1896,5
STAT,1858,49,15-19,1907,3.1684621607279195E-4
STAT,1876,67,na,1943,1669.9150445464068
SIM,1915,16,20-24,1931,48
STAT,1923,23,na,1946,4321.904484336857
SIM,1865,33,na,1898,2297
SIM,1871,33,25-29,1904,14
SIM,1878,26,35-39,1904,10
SIM,1896,32,na,1928,3230
STAT,1886,43,20-24,1929,0.17024944087613986
SIM,1839,32,45-49,1871,5
STAT,1876,43,50-100,1919,1.1048581383420526
STAT,1842,17,15-19,1859,5.976221821651729
STAT,1898,55,na,1953,2852.5192603585056
SIM,1863,32,35-39,1895,13
SIM,1814,68,na,1882,832
SIM,1887,35,25-29,1922,3
STAT,1908,56,na,1964,3261.735753723374
STAT,1845,35,30-34,1880,4.908959686365797
STAT,1938,16,35-39,1954,4.2327906321964415
STAT,1910,29,25-29,1939,64.36181564660318
SIM,1846,8,na,1854,2425
SIM,1899,27,50-100,1926,1
SIM,1884,43,50-100,1927,2
SIM,1881,33,na,1914,2167
SIM,1910,35,na,1945,3666
SIM,1850,17,15-19,1867,9
STAT,1879,35,25-29,1914,3.09940481149481
STAT,1943,23,30-34,1966,31.187663144232186
STAT,1819,52,20-24,1871,0.0014059324214068744
STAT,1830,70,na,1900,887.5737204869147
STAT,1878,44,25-29,1922,0.6726775349504757
STAT,1956,15,40-44,1971,1.8886437805980343
SIM,1879,25,25-29,1904,63
STAT,1830,24,30-34,1854,41.917110795071906
STAT,1907,15,45-49,1922,0.0983003338427
STAT,1911,37,45-49,1948,0.6716432802546399
SIM,1903,41,30-34,1944,1
SIM,1917,23,30-34,1940,41
SIM,1861,43,50-100,1904,4
SIM,1938,25,40-44,1963,5
SIM,1886,44,25-29,1930,2
SIM,1890,22,50-100,1912,1
STAT,1912,36,35-39,1948,2.4198356505398784
STAT,1895,10,na,1905,3447.7522651942536
STAT,1919,45,35-39,1964,0.14337630776271923
STAT,1847,41,40-44,1888,1.7865397498422837
STAT,1929,24,na,1953,4680.600128644188
SIM,1902,28,30-34,1930,52
SIM,1922,20,na,1942,4563
STAT,1891,47,50-100,1938,0.17415854681772003
STAT,1767,90,na,1857,19.082317692852
STAT,1884,23,15-19,1907,3.3193589823262593
SIM,1880,30,30-34,1910,19
STAT,1936,19,50-100,1955,0.36388490662442136
