Source,YOB,Age,NPA,Date,freq
SIM,1919,45,na,1964,3951
STAT,1905,29,20-24,1934,17.006627612333602
STAT,1924,28,na,1952,4392.094582339418
SIM,1858,18,20-24,1876,27
STAT,1911,24,20-24,1935,105.7269746176769
SIM,1895,26,25-29,1921,6
STAT,1841,21,30-34,1862,16.996180677437767
STAT,1839,59,na,1898,1377.8633567233378
STAT,1847,23,50-100,1870,0.3716145982040452
STAT,1916,19,25-29,1935,9.228733307808382
STAT,1883,48,30-34,1931,0.09447219376750714
STAT,1921,37,35-39,1958,2.727677613735948
SIM,1918,20,na,1938,4126
SIM,1927,28,40-44,1955,8
SIM,1834,21,35-39,1855,6
SIM,1910,37,30-34,1947,2
STAT,1856,90,na,1946,61.049898098606604
STAT,1878,34,50-100,1912,0.9524173890229859
STAT,1907,26,20-24,1933,17.46012910080772
STAT,1940,32,45-49,1972,1.6441453817929341
SIM,1886,34,50-100,1920,6
STAT,1878,33,20-24,1911,2.8220752124633823
SIM,1866,13,na,1879,2744
STAT,1910,47,30-34,1957,0.08391404531754726
SIM,1878,23,20-24,1901,113
STAT,1889,40,50-100,1929,1.3289749245821498
STAT,1887,26,25-29,1913,47.86472317448295
SIM,1911,33,25-29,1944,2
STAT,1941,25,15-19,1966,0.7379344463177857
STAT,1920,8,na,1928,4518.769343440301
STAT,1895,20,45-49,1915,0.9252293168882539
SIM,1830,77,na,1907,397
SIM,1887,74,na,1961,1231
SIM,1888,16,na,1904,3122
STAT,1923,45,45-49,1968,0.25809905763067553
STAT,1924,41,15-19,1965,0.0018485017770486964
STAT,1907,25,50-100,1932,0.9552466117756436
STAT,1826,32,45-49,1858,2.445616846359272
STAT,1875,29,na,1904,2457.651891469132
STAT,1854,59,na,1913,1458.5437291547573
STAT,1894,56,na,1950,2652.2082472539405
STAT,1807,57,na,1864,1054.6512239490537
STAT,1931,19,20-24,1950,178.38281300721044
SIM,1879,43,30-34,1922,3
STAT,1869,30,15-19,1899,0.14096246547795827
STAT,1922,16,45-49,1938,0.5854745589906322
SIM,1940,30,na,1970,4091
SIM,1834,32,45-49,1866,1
SIM,1907,16,20-24,1923,43
STAT,1844,41,50-100,1885,0.8670858544670323
STAT,1865,11,na,1876,2504.5067534850655
SIM,1866,4,na,1870,2908
STAT,1900,24,45-49,1924,0.9722253037699242
SIM,1864,54,na,1918,2324
STAT,1915,43,na,1958,3766.9746310771816
STAT,1859,90,na,1949,64.04499741906739
STAT,1901,25,15-19,1926,0.646736220319112
STAT,1903,33,25-29,1936,8.42404518515097
STAT,1949,23,na,1972,4303.499493850859
STAT,1945,18,40-44,1963,1.5425535781839923
SIM,1860,22,45-49,1882,1
SIM,1923,35,45-49,1958,3
SIM,1858,18,na,1876,2147
STAT,1875,38,30-34,1913,5.500512732657982
SIM,1846,60,na,1906,1368
STAT,1875,21,na,1896,2460.4758026075224
STAT,1878,20,45-49,1898,0.7354723500546965
SIM,1928,30,na,1958,4860
SIM,1888,30,20-24,1918,4
STAT,1841,60,na,1901,1426.2166962715678
SIM,1902,27,25-29,1929,81
SIM,1913,29,20-24,1942,20
STAT,1933,16,20-24,1949,183.84604240564585
STAT,1913,23,40-44,1936,3.4151706428200437
STAT,1850,106,na,1956,0.01165915494238099
STAT,1852,22,45-49,1874,0.6282408168158765
SIM,1883,38,30-34,1921,11
SIM,1921,27,35-39,1948,1
STAT,1838,19,40-44,1857,0.15983015105347312
SIM,1887,82,na,1969,849
STAT,1897,33,30-34,1930,23.54171694035086
SIM,1856,22,25-29,1878,84
SIM,1905,19,20-24,1924,25
STAT,1913,27,35-39,1940,15.093756174015274
STAT,1914,42,45-49,1956,0.16638807197919372
STAT,1914,18,na,1932,4020.441178578078
STAT,1903,16,40-44,1919,0.2637363386594925
SIM,1877,21,na,1898,2489
SIM,1879,87,na,1966,321
SIM,1921,38,45-49,1959,2
SIM,1856,59,na,1915,1732
STAT,1907,56,na,1963,3181.7453943281275
SIM,1953,18,40-44,1971,5
STAT,1902,37,25-29,1939,0.8869699280310319
STAT,1899,41,40-44,1940,0.21748871130327743
SIM,1851,28,na,1879,2027
STAT,1817,67,na,1884,807.6254571294376
STAT,1921,48,45-49,1969,0.24676631102985266
STAT,1925,42,20-24,1967,0.021608215705285816
SIM,1891,36,na,1927,3045
STAT,1904,43,50-100,1947,0.1055644100194552
STAT,1930,24,30-34,1954,36.981349854813445
STAT,1870,97,na,1967,24.13596356133135
STAT,1863,40,50-100,1903,0.9549474916290575
SIM,1902,30,25-29,1932,25
STAT,1899,30,30-34,1929,24.396357382764325
SIM,1838,42,30-34,1880,3
SIM,1874,64,na,1938,1593
STAT,1860,44,20-24,1904,0.12935037947199093
STAT,1873,62,na,1935,1871.431403830929
STAT,1911,26,40-44,1937,4.601618780859232
SIM,1879,31,na,1910,2761
SIM,1928,40,40-44,1968,2
SIM,1901,19,30-34,1920,2
STAT,1879,67,na,1946,1670.819314188673
STAT,1932,23,na,1955,4827.204143225936
STAT,1813,53,na,1866,1227.0765819590831
STAT,1911,15,30-34,1926,2.472185244976946
SIM,1854,25,25-29,1879,54
SIM,1871,40,50-100,1911,1
STAT,1901,20,45-49,1921,0.9931987777391423
SIM,1871,22,20-24,1893,80
STAT,1860,23,50-100,1883,0.3445796775478163
STAT,1901,36,25-29,1937,0.8841187073638457
STAT,1930,35,40-44,1965,1.9769797544232113
SIM,1837,22,20-24,1859,60
SIM,1910,37,25-29,1947,1
STAT,1846,25,25-29,1871,39.399114074979366
SIM,1938,6,na,1944,3897
STAT,1902,40,25-29,1942,0.06428758696437147
SIM,1823,64,na,1887,1025
SIM,1914,25,20-24,1939,26
SIM,1834,56,na,1890,1415
SIM,1877,30,45-49,1907,5
SIM,1830,66,na,1896,855
SIM,1926,16,30-34,1942,19
STAT,1879,45,50-100,1924,0.2614431026991155
SIM,1874,21,35-39,1895,5
STAT,1909,38,25-29,1947,0.9357801680137628
STAT,1911,43,30-34,1954,0.12236623111347265
STAT,1937,27,45-49,1964,1.7001340081006373
SIM,1833,100,na,1933,1
SIM,1811,51,50-100,1862,1
SIM,1909,32,30-34,1941,24
SIM,1903,23,25-29,1926,101
SIM,1921,23,40-44,1944,3
SIM,1930,33,35-39,1963,16
STAT,1834,30,50-100,1864,0.7136287584386689
SIM,1887,45,50-100,1932,2
STAT,1909,41,25-29,1950,0.06778786362614479
STAT,1926,37,40-44,1963,1.849025781647231
SIM,1844,34,na,1878,1662
SIM,1848,48,na,1896,1699
STAT,1849,19,50-100,1868,0.04659593666568927
STAT,1848,22,25-29,1870,56.90910731515984
SIM,1897,23,30-34,1920,31
SIM,1925,15,25-29,1940,70
STAT,1901,20,15-19,1921,4.698817247399757
STAT,1808,47,30-34,1855,0.353540611833167
SIM,1853,5,na,1858,2257
STAT,1924,38,20-24,1962,0.3137920068925206
STAT,1926,20,50-100,1946,0.812731382109481
STAT,1906,25,20-24,1931,17.375263974645218
STAT,1915,35,45-49,1950,0.7015095028566409
SIM,1929,4,na,1933,5048
STAT,1855,37,50-100,1892,0.9241475687385201
STAT,1903,66,na,1969,2684.1407965075014
STAT,1889,23,30-34,1912,22.11476754199066
STAT,1943,0,na,1943,4782.262634323582
STAT,1927,38,40-44,1965,1.8793044709814304
STAT,1869,89,na,1958,143.59380701512072
SIM,1842,30,50-100,1872,1
STAT,1836,30,na,1866,1763.4694238207771
STAT,1813,77,na,1890,379.0004172741562
STAT,1871,45,35-39,1916,0.14187990861661406
STAT,1816,42,na,1858,1600.9604177663052
STAT,1936,26,45-49,1962,1.6699284929160318
STAT,1775,86,na,1861,49.0675754338193
STAT,1872,49,15-19,1921,3.976875345217774E-4
SIM,1833,46,50-100,1879,5
STAT,1781,108,na,1889,0.0029908970766059323
SIM,1839,87,na,1926,64
SIM,1849,32,35-39,1881,10
STAT,1882,31,na,1913,2344.1824328000116
STAT,1825,46,50-100,1871,0.3343820938564623
STAT,1940,10,na,1950,4057.089614338081
STAT,1856,32,30-34,1888,13.685395045340243
STAT,1837,87,na,1924,120.18693272284045
SIM,1915,26,20-24,1941,3
STAT,1884,30,40-44,1914,4.354067493948687
SIM,1936,17,na,1953,3905
SIM,1904,4,na,1908,3971
STAT,1833,73,na,1906,840.3299687100046
STAT,1917,48,25-29,1965,0.05577102762730965
STAT,1823,50,50-100,1873,0.02082058563287028
SIM,1854,87,na,1941,164
SIM,1897,0,na,1897,3762
SIM,1910,21,15-19,1931,8
STAT,1888,22,25-29,1910,68.24316235250555
SIM,1934,37,40-44,1971,3
STAT,1767,99,na,1866,0.26883768371692907
STAT,1837,32,20-24,1869,2.312073236057781
SIM,1872,48,50-100,1920,4
STAT,1822,81,na,1903,302.35419180994126
STAT,1936,15,35-39,1951,4.074658072566551
SIM,1896,22,25-29,1918,90
STAT,1964,3,na,1967,5002.919153207912
STAT,1910,31,20-24,1941,2.382521940983941
SIM,1911,33,30-34,1944,5
STAT,1826,95,na,1921,7.295532890858174
SIM,1915,25,50-100,1940,1
STAT,1872,15,25-29,1887,5.841653883954993
STAT,1923,45,15-19,1968,4.3745566168317565E-4
SIM,1886,33,20-24,1919,3
SIM,1857,52,na,1909,1845
SIM,1845,32,20-24,1877,2
SIM,1875,22,35-39,1897,9
SIM,1946,20,40-44,1966,6
STAT,1828,103,na,1931,0.0931638035655673
SIM,1906,15,20-24,1921,25
STAT,1922,33,35-39,1955,10.38685935195886
SIM,1919,37,45-49,1956,1
STAT,1918,27,40-44,1945,5.00786118411948
STAT,1820,55,na,1875,1144.8712466301156
SIM,1791,77,na,1868,276
SIM,1862,7,na,1869,2503
SIM,1902,37,na,1939,3650
SIM,1829,31,25-29,1860,23
STAT,1904,45,40-44,1949,0.14136736626765928
STAT,1922,45,na,1967,4283.737502131755
STAT,1824,69,na,1893,729.5903944194238
STAT,1903,33,30-34,1936,14.359770579606101
SIM,1799,65,na,1864,939
STAT,1895,41,na,1936,3072.809643790907
SIM,1854,37,50-100,1891,1
STAT,1866,21,35-39,1887,5.541883061739458
STAT,1916,36,15-19,1952,0.019941126184096335
SIM,1892,30,40-44,1922,2
STAT,1828,28,50-100,1856,1.0279830244313708
STAT,1918,16,30-34,1934,2.693783524549499
SIM,1926,27,40-44,1953,11
STAT,1915,35,15-19,1950,0.01976083341643032
SIM,1868,24,15-19,1892,6
STAT,1904,34,30-34,1938,14.406551981440463
STAT,1920,20,25-29,1940,104.31764755324983
STAT,1827,34,na,1861,1690.8735223196418
SIM,1938,29,25-29,1967,3
STAT,1928,30,25-29,1958,11.694504266382081
STAT,1846,37,50-100,1883,0.9729726266055108
SIM,1864,32,30-34,1896,31
STAT,1926,26,30-34,1952,47.63459326406517
STAT,1921,32,35-39,1953,10.271077671785513
SIM,1925,7,na,1932,4904
SIM,1897,23,25-29,1920,87
STAT,1889,23,25-29,1912,71.07305585952807
STAT,1912,44,30-34,1956,0.12343729900657753
SIM,1820,39,45-49,1859,1
STAT,1898,46,na,1944,3089.822205720741
STAT,1911,53,na,1964,3434.2307613030944
STAT,1938,28,15-19,1966,0.7057205438271612
SIM,1884,20,40-44,1904,3
STAT,1938,20,40-44,1958,3.361776470001682
SIM,1878,38,na,1916,2701
STAT,1925,25,30-34,1950,47.08771181399671
SIM,1938,18,15-19,1956,46
STAT,1842,47,30-34,1889,0.08716696533724134
SIM,1912,34,30-34,1946,26
STAT,1920,17,25-29,1937,49.097672246019776
SIM,1806,92,na,1898,2
SIM,1856,22,30-34,1878,26
SIM,1908,1,na,1909,3931
STAT,1834,37,30-34,1871,3.9480501444785503
SIM,1934,26,30-34,1960,8
SIM,1875,18,20-24,1893,24
STAT,1872,32,na,1904,2423.110083378452
STAT,1875,20,50-100,1895,0.42549100698082026
STAT,1928,38,35-39,1966,3.0865703515528247
STAT,1849,69,na,1918,1147.4030429444078
SIM,1952,12,na,1964,4780
STAT,1880,75,na,1955,1091.961231305639
STAT,1919,44,40-44,1963,0.27276794129050813
SIM,1861,37,40-44,1898,9
STAT,1831,49,20-24,1880,0.008736292495186645
STAT,1830,44,35-39,1874,1.5295310411521268
SIM,1920,26,35-39,1946,24
STAT,1914,23,35-39,1937,9.675855769611886
STAT,1849,50,50-100,1899,0.01197781617087161
SIM,1911,34,50-100,1945,7
STAT,1802,82,na,1884,170.71178713429754
STAT,1843,32,45-49,1875,1.4139604299529631
SIM,1855,10,na,1865,2512
STAT,1829,29,40-44,1858,2.9931206729551127
SIM,1923,39,30-34,1962,6
STAT,1888,43,30-34,1931,1.360632506745629
STAT,1903,21,30-34,1924,25.69877759220127
SIM,1868,20,20-24,1888,59
SIM,1922,34,45-49,1956,2
SIM,1918,34,25-29,1952,16
STAT,1830,105,na,1935,0.01934401421330466
STAT,1902,17,na,1919,3604.6967460353844
SIM,1851,32,45-49,1883,1
SIM,1833,93,na,1926,16
STAT,1849,20,45-49,1869,0.6687352334761891
STAT,1924,25,15-19,1949,0.8362384009437318
STAT,1870,46,30-34,1916,0.09627767826280587
SIM,1847,32,25-29,1879,12
STAT,1813,45,na,1858,1385.62186796514
STAT,1843,21,35-39,1864,4.9760167121019006
STAT,1926,45,40-44,1971,0.19753689199582466
SIM,1922,23,35-39,1945,20
SIM,1837,29,40-44,1866,3
STAT,1893,19,50-100,1912,0.062492277110370184
SIM,1907,32,20-24,1939,2
SIM,1765,93,na,1858,1
SIM,1908,39,35-39,1947,1
STAT,1912,26,35-39,1938,14.978097095692567
STAT,1839,32,25-29,1871,8.9363949463875
STAT,1882,87,na,1969,418.6288451551807
SIM,1897,22,40-44,1919,3
SIM,1927,44,40-44,1971,2
STAT,1823,52,na,1875,1333.5244225847687
SIM,1934,29,35-39,1963,29
STAT,1855,31,25-29,1886,7.932128036788994
SIM,1810,46,na,1856,1483
SIM,1893,39,50-100,1932,2
STAT,1917,48,30-34,1965,0.09372631122143828
SIM,1865,15,35-39,1880,1
STAT,1853,37,40-44,1890,3.620092089800495
STAT,1866,43,50-100,1909,0.9808909206771285
SIM,1809,89,na,1898,8
SIM,1862,32,20-24,1894,3
STAT,1856,18,45-49,1874,0.059457910718767715
SIM,1908,53,na,1961,3122
STAT,1921,9,na,1930,4582.949926754303
STAT,1869,97,na,1966,21.724975786445075
STAT,1890,82,na,1972,1049.9572327189437
STAT,1832,31,30-34,1863,15.708333395749657
STAT,1889,22,40-44,1911,2.5951634271002617
SIM,1902,22,25-29,1924,99
SIM,1922,22,45-49,1944,1
STAT,1910,19,30-34,1929,2.423619683346135
STAT,1855,20,15-19,1875,2.943157368030352
STAT,1831,38,50-100,1869,0.9707148337955523
STAT,1901,44,25-29,1945,0.06228467888340344
STAT,1933,19,25-29,1952,58.306006816921325
STAT,1884,31,50-100,1915,0.9163053547815124
STAT,1914,34,45-49,1948,1.5844501637305386
SIM,1820,67,na,1887,813
STAT,1919,45,30-34,1964,0.09808600945354755
STAT,1938,31,na,1969,3841.353316137975
STAT,1854,50,30-34,1904,0.004531505510025597
SIM,1896,31,50-100,1927,2
STAT,1854,32,20-24,1886,2.077418362917391
SIM,1780,85,na,1865,115
STAT,1844,14,na,1858,2379.1672991140977
STAT,1812,44,50-100,1856,2.5459815075360503
STAT,1894,38,40-44,1932,5.663988307862499
SIM,1913,29,na,1942,3659
STAT,1797,73,na,1870,512.3266053699007
STAT,1901,62,na,1963,2771.1030417012685
STAT,1785,85,na,1870,85.94668883728296
STAT,1884,48,25-29,1932,0.05664846426331407
STAT,1838,29,na,1867,1815.7576354999742
STAT,1844,15,50-100,1859,0.04985824175418484
STAT,1881,4,na,1885,2763.572800529638
STAT,1956,16,20-24,1972,181.2800416494534
STAT,1899,44,45-49,1943,0.14211786359943437
STAT,1914,22,45-49,1936,1.1598182669678139
SIM,1861,23,15-19,1884,7
STAT,1847,54,na,1901,1567.8231415193359
STAT,1907,29,25-29,1936,61.76988246447971
STAT,1865,48,15-19,1913,3.64266822954525E-4
STAT,1825,105,na,1930,0.021397021038889887
SIM,1915,29,25-29,1944,77
STAT,1911,29,45-49,1940,1.687604393705712
STAT,1819,47,na,1866,1370.2469466623581
STAT,1835,27,15-19,1862,0.4439788419842184
STAT,1857,15,35-39,1872,0.5143981574517998
STAT,1899,33,35-39,1932,13.978412479886952
STAT,1911,18,35-39,1929,0.8449246776831308
STAT,1848,28,na,1876,2093.394150138729
STAT,1881,39,50-100,1920,1.1832579032894024
STAT,1884,8,na,1892,2589.1350613799805
STAT,1853,23,15-19,1876,3.2003566736900657
SIM,1814,90,na,1904,24
SIM,1902,24,20-24,1926,127
STAT,1880,72,na,1952,1339.5658826810613
STAT,1852,34,50-100,1886,0.7046710414991614
STAT,1884,86,na,1970,510.66303430296875
STAT,1867,18,20-24,1885,17.138287264585742
STAT,1940,24,45-49,1964,1.1563708527541152
STAT,1944,17,50-100,1961,0.4071400851561026
SIM,1843,92,na,1935,87
SIM,1930,29,20-24,1959,31
STAT,1847,65,na,1912,1265.3375109347157
STAT,1838,18,na,1856,2017.7608008139339
STAT,1845,17,30-34,1862,1.4719756866595841
STAT,1901,51,na,1952,3063.248732237389
STAT,1922,29,20-24,1951,20.7176113967551
STAT,1768,92,na,1860,18.809718556148013
STAT,1910,17,35-39,1927,0.8388594910318693
STAT,1834,54,20-24,1888,4.33107059449689E-4
STAT,1827,47,40-44,1874,0.17559893706847274
STAT,1865,22,25-29,1887,53.43687816254409
STAT,1851,70,na,1921,1062.3906614803566
STAT,1910,23,20-24,1933,105.02699630601315
STAT,1884,65,na,1949,1683.1942193611183
SIM,1784,75,na,1859,424
SIM,1873,22,25-29,1895,55
STAT,1841,50,45-49,1891,0.011008550620933335
STAT,1930,23,40-44,1953,4.340145630694903
STAT,1950,15,15-19,1965,54.24400230145762
STAT,1888,79,na,1967,1219.5103834724973
STAT,1920,33,25-29,1953,10.180277971335025
SIM,1846,15,25-29,1861,3
SIM,1901,26,25-29,1927,66
STAT,1859,98,na,1957,3.602692291800446
SIM,1881,58,na,1939,1799
STAT,1894,24,15-19,1918,4.262982493059421
STAT,1925,22,20-24,1947,134.51197603559632
SIM,1901,15,15-19,1916,13
SIM,1937,34,35-39,1971,12
STAT,1861,17,15-19,1878,5.724796657985817
STAT,1860,48,50-100,1908,0.20022602130575884
STAT,1906,28,25-29,1934,62.01071866533751
SIM,1928,24,40-44,1952,6
STAT,1802,90,na,1892,27.545576232269607
STAT,1936,24,25-29,1960,89.094080090542
STAT,1918,44,30-34,1962,0.13677236312733146
STAT,1853,101,na,1954,0.4718923185568919
STAT,1768,105,na,1873,0.03585996957477478
STAT,1783,81,na,1864,208.6363924852621
STAT,1871,54,50-100,1925,0.014737726686743063
STAT,1913,38,45-49,1951,0.6754254654151062
SIM,1892,33,45-49,1925,5
STAT,1851,37,50-100,1888,0.9395871106795096
STAT,1826,92,na,1918,22.8538823008119
STAT,1829,46,50-100,1875,0.18563629127460346
SIM,1958,8,na,1966,5244
STAT,1951,16,15-19,1967,54.61676539103203
STAT,1813,42,na,1855,1411.7444040769997
STAT,1942,22,20-24,1964,117.71306357654112
STAT,1873,32,30-34,1905,17.87717172409335
SIM,1868,79,na,1947,540
SIM,1926,32,30-34,1958,34
STAT,1868,48,40-44,1916,0.16318132732254317
STAT,1924,23,50-100,1947,0.7821602579228213
SIM,1820,75,na,1895,512
SIM,1949,16,25-29,1965,55
STAT,1900,29,15-19,1929,0.6320001839517873
SIM,1809,60,na,1869,987
SIM,1944,24,25-29,1968,113
SIM,1872,84,na,1956,205
STAT,1858,43,45-49,1901,1.1773507926732227
STAT,1860,21,50-100,1881,0.34958164824363186
STAT,1941,29,30-34,1970,40.88152490645006
STAT,1823,44,na,1867,1486.2568739898802
SIM,1841,29,na,1870,1800
SIM,1907,38,35-39,1945,6
STAT,1879,20,30-34,1899,18.886160495784907
STAT,1941,25,45-49,1966,1.8058768637392157
SIM,1887,16,25-29,1903,13
SIM,1933,22,20-24,1955,151
STAT,1935,32,30-34,1967,22.02238701592781
STAT,1843,18,50-100,1861,0.04197852960468059
SIM,1881,32,30-34,1913,5
SIM,1858,40,50-100,1898,1
STAT,1913,17,50-100,1930,0.07728821281133624
SIM,1946,16,na,1962,4138
STAT,1879,17,30-34,1896,1.6799381123169919
SIM,1933,20,na,1953,4401
STAT,1891,48,50-100,1939,0.1710630501449571
STAT,1926,35,20-24,1961,0.32616506175443327
SIM,1814,41,30-34,1855,4
SIM,1844,66,na,1910,1085
SIM,1866,43,45-49,1909,3
SIM,1914,17,15-19,1931,10
STAT,1847,102,na,1949,0.21951097004456505
STAT,1855,19,40-44,1874,0.16182731213227539
STAT,1906,17,15-19,1923,8.730338296950507
SIM,1914,28,25-29,1942,69
SIM,1870,18,na,1888,2832
SIM,1876,90,na,1966,210
STAT,1929,34,35-39,1963,11.717335744981174
SIM,1868,68,na,1936,1368
SIM,1917,22,15-19,1939,5
STAT,1882,22,30-34,1904,17.426603856487016
SIM,1869,21,20-24,1890,103
SIM,1927,23,40-44,1950,5
STAT,1892,45,50-100,1937,0.17733172903207978
STAT,1926,29,35-39,1955,18.059681804095767
STAT,1842,44,50-100,1886,0.959183390764059
STAT,1902,37,30-34,1939,1.641837960899871
STAT,1925,42,15-19,1967,0.001878975380205593
SIM,1917,33,25-29,1950,2
SIM,1849,28,20-24,1877,21
SIM,1895,61,na,1956,2482
SIM,1937,33,45-49,1970,2
STAT,1892,34,15-19,1926,0.17893928565114528
STAT,1916,28,na,1944,3895.142061047038
SIM,1855,29,na,1884,2132
STAT,1911,34,40-44,1945,3.811580742152936
SIM,1929,23,na,1952,4413
STAT,1912,46,na,1958,3570.9471536758597
STAT,1872,19,40-44,1891,0.184727588102662
SIM,1891,21,35-39,1912,13
STAT,1879,5,na,1884,2858.3703074226028
STAT,1884,33,45-49,1917,1.7295087318626743
SIM,1840,31,30-34,1871,21
STAT,1871,19,50-100,1890,0.048896004054281995
SIM,1899,19,20-24,1918,36
STAT,1909,22,15-19,1931,4.992441584935203
STAT,1925,34,20-24,1959,2.923465189005048
STAT,1795,63,na,1858,994.980708231783
SIM,1824,30,35-39,1854,15
SIM,1902,4,na,1906,3978
SIM,1944,12,na,1956,4296
STAT,1817,42,45-49,1859,3.661453868063286
STAT,1956,2,na,1958,5260.377405679783
STAT,1874,36,na,1910,2448.2542050078478
STAT,1824,93,na,1917,14.529428369510352
STAT,1828,49,50-100,1877,0.21791785608974745
STAT,1885,28,na,1913,2390.81644283034
SIM,1890,22,30-34,1912,3
SIM,1874,5,na,1879,2684
STAT,1919,23,40-44,1942,3.7059773869944097
STAT,1847,45,35-39,1892,0.10586822625036671
STAT,1884,22,35-39,1906,5.812108986607004
SIM,1907,19,30-34,1926,4
SIM,1938,26,20-24,1964,25
STAT,1922,0,na,1922,5267.200138395996
SIM,1851,36,na,1887,1938
STAT,1905,49,15-19,1954,3.2256756975650386E-4
STAT,1862,54,na,1916,1826.391809495094
SIM,1875,33,45-49,1908,2
SIM,1825,42,45-49,1867,1
STAT,1909,35,20-24,1944,0.25417698522122556
SIM,1839,25,35-39,1864,9
STAT,1824,106,na,1930,0.006036251048195912
SIM,1933,28,35-39,1961,25
STAT,1867,33,45-49,1900,1.6517619251870517
STAT,1851,62,na,1913,1383.935708517659
SIM,1868,28,30-34,1896,23
SIM,1883,36,na,1919,2630
SIM,1898,1,na,1899,3622
STAT,1837,55,na,1892,1410.5519681925384
STAT,1912,40,15-19,1952,0.001511234081639451
SIM,1918,31,na,1949,4262
STAT,1863,95,na,1958,17.98160370277207
STAT,1897,49,50-100,1946,0.18367302242060973
STAT,1940,26,50-100,1966,1.025144023941233
STAT,1792,66,na,1858,735.6723585827926
STAT,1827,33,15-19,1860,0.18379576205813206
STAT,1898,16,35-39,1914,0.7531425692420982
STAT,1965,4,na,1969,4957.516926642745
STAT,1846,91,na,1937,43.97572216083659
STAT,1916,32,20-24,1948,2.541345382063602
STAT,1944,22,30-34,1966,31.33645036824776
SIM,1823,31,30-34,1854,11
STAT,1870,49,35-39,1919,0.1359512646540482
SIM,1924,32,20-24,1956,4
STAT,1915,39,30-34,1954,1.8391400817045123
STAT,1887,34,50-100,1921,1.024354733972617
STAT,1883,21,35-39,1904,5.7850341737317725
SIM,1825,31,35-39,1856,9
STAT,1915,39,50-100,1954,0.4236716337324722
SIM,1893,46,na,1939,2939
STAT,1813,74,na,1887,503.6528605087056
STAT,1848,25,35-39,1873,9.54130370011242
SIM,1905,34,45-49,1939,1
STAT,1888,46,35-39,1934,0.1673694833971119
SIM,1872,21,25-29,1893,73
SIM,1892,21,na,1913,3264
SIM,1866,69,na,1935,1423
STAT,1803,67,na,1870,931.9758138360706
STAT,1814,49,20-24,1863,0.027987560387453637
SIM,1788,70,na,1858,543
STAT,1813,44,35-39,1857,5.677591204284949
SIM,1903,27,40-44,1930,8
STAT,1876,28,50-100,1904,0.6647505053293822
STAT,1858,17,na,1875,2124.6907989486594
STAT,1833,35,50-100,1868,1.1128555092398975
STAT,1867,40,50-100,1907,1.0150602042654713
STAT,1816,93,na,1909,14.942155800351248
STAT,1928,35,30-34,1963,2.332172465436693
SIM,1875,40,50-100,1915,1
STAT,1901,41,20-24,1942,0.015685156413753638
STAT,1920,19,45-49,1939,0.5629321226355257
STAT,1929,33,45-49,1962,2.0190101793858637
SIM,1886,20,15-19,1906,4
STAT,1907,4,na,1911,3901.909366978174
SIM,1920,23,30-34,1943,1
STAT,1915,15,20-24,1930,28.7651496062913
STAT,1925,28,35-39,1953,17.857897331701125
STAT,1838,31,25-29,1869,8.609049751137636
STAT,1950,15,45-49,1965,0.5970720013744174
SIM,1855,18,na,1873,2360
SIM,1821,38,na,1859,1437
SIM,1938,9,na,1947,3866
SIM,1800,79,na,1879,363
STAT,1880,3,na,1883,3211.5644232896857
STAT,1900,69,na,1969,2407.1558688861614
SIM,1868,47,na,1915,2074
STAT,1869,57,na,1926,1973.374221013648
STAT,1885,18,15-19,1903,5.950596258264057
SIM,1898,23,40-44,1921,2
SIM,1820,36,40-44,1856,7
SIM,1943,23,25-29,1966,100
SIM,1933,26,15-19,1959,1
SIM,1887,47,50-100,1934,2
STAT,1874,87,na,1961,304.33491681817236
STAT,1912,23,30-34,1935,27.703598980814554
STAT,1908,25,30-34,1933,37.96393289417218
STAT,1931,39,15-19,1970,0.02564843876066006
STAT,1792,63,na,1855,822.7436
